TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.757,Bluetooth,-52
0.758,Bluetooth,-51
0.834,Bluetooth,-52
0.835,Bluetooth,-52
0.875,Bluetooth,-52
0.939,Accelerometer,0.031982421875,-0.4322967529296875,-0.864776611328125
0.940,Gyroscope,-0.07523563504219055,0.00803156103938818,0.038353513926267624
0.941,Attitude,0.42959198362531453,0.030732225517107872,3.0145741848521035
0.942,Gravity,0.027935367077589035,-0.41649988293647766,-0.9087064862251282
0.942,Magnetic-field,-11.824920654296875,-17.00760269165039,-33.44528579711914,high
0.943,Bluetooth,-53
0.944,Bluetooth,-52
0.958,Altitude,0.0,101.25476837158203
1.020,Bluetooth,-52
1.020,Bluetooth,-52
1.160,Bluetooth,-52
1.188,Accelerometer,0.0183563232421875,-0.414031982421875,-0.908843994140625
1.189,Gyroscope,-0.05477536469697952,-0.09711616486310959,-0.010875551030039787
1.190,Attitude,0.42471763640852955,0.01801992987173131,3.0113102208934968
1.191,Gravity,0.016418062150478363,-0.41206350922584534,-0.9110071659088135
1.191,Magnetic-field,-12.3819580078125,-16.66952133178711,-33.00962829589844,high
1.227,Bluetooth,-52
1.229,Bluetooth,-53
1.257,Bluetooth,-52
1.258,Bluetooth,-53
1.365,Bluetooth,-53
1.366,Bluetooth,-53
1.398,Bluetooth,-51
1.399,Bluetooth,-52
1.429,Bluetooth,-51
1.430,Bluetooth,-51
1.439,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
1.440,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
1.441,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
1.442,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
1.442,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
1.465,Bluetooth,-51
1.648,Bluetooth,-50
1.649,Bluetooth,-52
1.680,Bluetooth,-52
1.681,Bluetooth,-52
1.689,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
1.689,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
1.690,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
1.690,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
1.690,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
1.783,Bluetooth,-53
1.784,Bluetooth,-53
1.848,Bluetooth,-52
1.849,Bluetooth,-52
1.882,Bluetooth,-51
1.883,Bluetooth,-51
1.913,Bluetooth,-53
1.914,Bluetooth,-53
1.939,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
1.940,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
1.942,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
1.942,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
1.943,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
1.951,Bluetooth,-52
1.952,Bluetooth,-52
1.959,Altitude,0.05020427703857422,101.25416564941406
1.983,Bluetooth,-51
1.984,Bluetooth,-50
2.055,Bluetooth,-53
2.125,Bluetooth,-54
2.126,Bluetooth,-54
2.160,Bluetooth,-51
2.161,Bluetooth,-51
2.189,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
2.190,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
2.192,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
2.192,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
2.193,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
2.304,Bluetooth,-49
2.304,Bluetooth,-51
2.341,Bluetooth,-54
2.342,Bluetooth,-54
2.439,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
2.441,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
2.442,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
2.443,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
2.443,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
2.513,Bluetooth,-51
2.514,Bluetooth,-52
2.554,Bluetooth,-52
2.554,Bluetooth,-52
2.588,Bluetooth,-51
2.589,Bluetooth,-51
2.618,Bluetooth,-51
2.619,Bluetooth,-52
2.651,Bluetooth,-51
2.691,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
2.692,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
2.693,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
2.694,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
2.694,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
2.751,Bluetooth,-51
2.752,Bluetooth,-50
2.790,Bluetooth,-50
2.791,Bluetooth,-51
2.830,Bluetooth,-53
2.832,Bluetooth,-54
2.864,Bluetooth,-50
2.865,Bluetooth,-51
2.936,Bluetooth,-51
2.937,Bluetooth,-51
2.939,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
2.940,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
2.942,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
2.942,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
2.943,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
2.959,Altitude,0.10040807723999023,101.25355529785156
3.006,Bluetooth,-53
3.007,Bluetooth,-53
3.041,Bluetooth,-50
3.042,Bluetooth,-50
3.078,Bluetooth,-49
3.079,Bluetooth,-50
3.114,Bluetooth,-54
3.115,Bluetooth,-53
3.145,Bluetooth,-50
3.146,Bluetooth,-52
3.189,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
3.190,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
3.191,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
3.192,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
3.192,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
3.209,Bluetooth,-52
3.210,Bluetooth,-51
3.285,Bluetooth,-51
3.286,Bluetooth,-52
3.313,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
3.390,Bluetooth,-51
3.391,Bluetooth,-51
3.426,Bluetooth,-53
3.427,Bluetooth,-53
3.439,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
3.440,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
3.441,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
3.442,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
3.442,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
3.459,Bluetooth,-52
3.460,Bluetooth,-52
3.497,Bluetooth,-52
3.498,Bluetooth,-51
3.536,Bluetooth,-54
3.537,Bluetooth,-53
3.599,Bluetooth,-53
3.600,Bluetooth,-54
3.633,Bluetooth,-50
3.634,Bluetooth,-51
3.667,Bluetooth,-52
3.668,Bluetooth,-50
3.689,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
3.691,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
3.692,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
3.692,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
3.692,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
3.701,Bluetooth,-52
3.702,Bluetooth,-52
3.765,Bluetooth,-50
3.766,Bluetooth,-50
3.796,Bluetooth,-50
3.797,Bluetooth,-51
3.833,Bluetooth,-51
3.834,Bluetooth,-51
3.869,Bluetooth,-49
3.901,Bluetooth,-51
3.902,Bluetooth,-51
3.939,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
3.940,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
3.941,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
3.941,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
3.942,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
3.942,Bluetooth,-50
3.943,Bluetooth,-50
3.960,Altitude,0.18232011795043945,101.25257873535156
3.971,Bluetooth,-49
3.971,Bluetooth,-49
34.040,Bluetooth,-60
34.041,Bluetooth,-58
34.070,Bluetooth,-59
34.070,Bluetooth,-60
34.110,Bluetooth,-65
34.111,Bluetooth,-66
34.142,Bluetooth,-63
34.143,Bluetooth,-64
34.176,Bluetooth,-63
34.191,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
34.192,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
34.193,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
34.193,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
34.193,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
34.249,Bluetooth,-59
34.250,Bluetooth,-60
34.283,Bluetooth,-62
34.283,Bluetooth,-62
34.317,Bluetooth,-63
34.319,Bluetooth,-62
34.351,Bluetooth,-59
34.351,Bluetooth,-58
34.389,Bluetooth,-61
34.390,Bluetooth,-61
34.420,Bluetooth,-62
34.421,Bluetooth,-62
34.441,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
34.442,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
34.443,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
34.443,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
34.444,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
34.451,Bluetooth,-59
34.492,Bluetooth,-62
34.493,Bluetooth,-61
34.528,Bluetooth,-58
34.529,Bluetooth,-58
34.562,Bluetooth,-61
34.562,Bluetooth,-62
34.600,Bluetooth,-62
34.602,Bluetooth,-61
34.692,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
34.693,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
34.694,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
34.695,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
34.695,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
34.703,Bluetooth,-62
34.703,Bluetooth,-62
34.770,Bluetooth,-69
34.803,Bluetooth,-59
34.805,Bluetooth,-59
34.916,Bluetooth,-63
34.917,Bluetooth,-63
34.941,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
34.942,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
34.942,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
34.942,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
34.942,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
34.953,Bluetooth,-59
34.954,Bluetooth,-58
34.978,Altitude,-0.029065608978271484,101.24609375
35.052,Bluetooth,-57
35.085,Bluetooth,-55
35.087,Bluetooth,-55
35.186,Bluetooth,-56
35.187,Bluetooth,-58
35.190,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
35.191,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
35.192,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
35.193,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
35.193,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
35.225,Bluetooth,-60
35.225,Bluetooth,-60
35.291,Bluetooth,-59
35.292,Bluetooth,-58
35.325,Bluetooth,-64
35.326,Bluetooth,-63
35.361,Bluetooth,-59
35.395,Bluetooth,-59
35.396,Bluetooth,-59
35.430,Bluetooth,-57
35.431,Bluetooth,-58
35.442,Accelerometer,-0.027252197265625,-0.2714080810546875,-0.9625396728515625
35.442,Gyroscope,0.03386129438877106,0.1114298552274704,-0.033845581114292145
35.443,Attitude,0.27517660617199696,-0.025613429800652315,1.40622508361793
35.444,Gravity,-0.02464708685874939,-0.2717168927192688,-0.9620615839958191
35.444,Magnetic-field,1.2947998046875,-22.12399673461914,-34.62835693359375,high
35.461,Activity,452894.6775092917,stationary,0
35.503,Bluetooth,-60
35.504,Bluetooth,-59
35.568,Bluetooth,-55
35.570,Bluetooth,-54
35.605,Bluetooth,-64
35.606,Bluetooth,-65
35.677,Bluetooth,-70
35.692,Accelerometer,-0.0178375244140625,-0.2679901123046875,-0.9492645263671875
35.693,Gyroscope,-0.02052791230380535,0.03501417487859726,0.012646553106606007
35.694,Attitude,0.2736371890958455,-0.029143324695700537,1.4112305693949865
35.695,Gravity,-0.028055056929588318,-0.2702350914478302,-0.9623855352401733
35.695,Magnetic-field,0.885009765625,-21.965164184570312,-34.406349182128906,high
35.743,Bluetooth,-58
35.744,Bluetooth,-58
35.785,Activity,452894.99721629167,,2
35.850,Bluetooth,-58
35.929,Bluetooth,-62
35.930,Bluetooth,-63
35.940,Accelerometer,-0.0325775146484375,-0.2743072509765625,-0.96331787109375
35.941,Gyroscope,-0.00014993596414569765,-0.0642239898443222,0.004800613969564438
35.943,Attitude,0.2757509425262406,-0.03651289158894926,1.406836778393486
35.943,Gravity,-0.03512566536664963,-0.2722695767879486,-0.9615796804428101
35.944,Magnetic-field,0.96868896484375,-21.869037628173828,-34.51642608642578,high
35.961,Bluetooth,-62
35.978,Altitude,-0.08455419540405273,101.24674224853516
35.995,Bluetooth,-63
35.996,Bluetooth,-64
36.032,Bluetooth,-63
36.033,Bluetooth,-61
36.145,Bluetooth,-61
36.145,Bluetooth,-61
36.182,Bluetooth,-61
36.183,Bluetooth,-61
36.190,Accelerometer,-0.01763916015625,-0.264892578125,-0.9540863037109375
36.191,Gyroscope,-0.014220214448869228,-0.0021430456545203924,-0.004846420604735613
36.192,Attitude,0.27498754511483847,-0.03974682447276678,1.408045929150118
36.193,Gravity,-0.038243409246206284,-0.2715349495410919,-0.9616684317588806
36.193,Magnetic-field,0.896148681640625,-22.217910766601562,-34.47085952758789,high
36.212,Bluetooth,-59
36.213,Bluetooth,-59
36.247,Bluetooth,-59
36.278,Bluetooth,-57
36.348,Bluetooth,-58
36.349,Bluetooth,-58
36.413,Bluetooth,-65
36.414,Bluetooth,-65
36.441,Accelerometer,-0.0448150634765625,-0.272369384765625,-0.947052001953125
36.442,Gyroscope,-0.0018636800814419985,0.019291672855615616,-0.006727410946041346
36.443,Attitude,0.2778436660376322,-0.03285529038498796,1.408961754024723
36.444,Gravity,-0.031589575111866,-0.27428266406059265,-0.9611301422119141
36.444,Magnetic-field,1.095703125,-22.186237335205078,-34.50969696044922,high
36.550,Bluetooth,-64
36.651,Bluetooth,-62
36.652,Bluetooth,-62
36.691,Accelerometer,-0.0312652587890625,-0.270538330078125,-0.962158203125
36.692,Gyroscope,0.04565270617604256,0.049196042120456696,0.013288374990224838
36.693,Attitude,0.28156617396947586,-0.022755229418097232,1.4095321474715148
36.693,Gravity,-0.02185727469623089,-0.27786049246788025,-0.9603727459907532
36.693,Magnetic-field,1.370635986328125,-22.442638397216797,-33.86127471923828,high
36.694,Bluetooth,-62
36.695,Bluetooth,-62
36.725,Bluetooth,-73
36.726,Bluetooth,-72
36.758,Bluetooth,-73
36.759,Bluetooth,-71
36.783,Activity,452895.9985934167,stationary,0
36.795,Bluetooth,-63
36.796,Bluetooth,-63
36.825,Bluetooth,-59
36.826,Bluetooth,-58
36.865,Bluetooth,-64
36.900,Bluetooth,-62
36.900,Bluetooth,-62
36.939,Bluetooth,-61
36.940,Bluetooth,-60
36.941,Accelerometer,-0.0213775634765625,-0.28057861328125,-0.9560546875
36.942,Gyroscope,0.015264973044395447,0.009577259421348572,-0.019479159265756607
36.943,Attitude,0.28195410108396396,-0.023001825201601312,1.4077663765058084
36.943,Gravity,-0.022091617807745934,-0.2782331109046936,-0.9602594971656799
36.943,Magnetic-field,0.97802734375,-22.408973693847656,-34.15116500854492,high
36.972,Bluetooth,-66
36.973,Bluetooth,-66
36.979,Altitude,-0.13211631774902344,101.24732208251953
37.003,Bluetooth,-66
37.004,Bluetooth,-66
37.031,Bluetooth,-67
37.032,Bluetooth,-67
37.062,Activity,452896.2773824167,,2
37.070,Bluetooth,-61
37.071,Bluetooth,-61
37.099,Bluetooth,-64
37.099,Bluetooth,-64
37.191,Accelerometer,-0.0237579345703125,-0.267364501953125,-0.9491119384765625
37.192,Gyroscope,-0.018923889845609665,-0.043353334069252014,0.0037563887890428305
37.193,Attitude,0.28291233999517856,-0.023901148187367452,1.4089558854969617
37.193,Gravity,-0.02294880896806717,-0.27915340662002563,-0.9599722623825073
37.194,Magnetic-field,1.11834716796875,-22.510723114013672,-34.67886734008789,high
37.206,Bluetooth,-61
37.207,Bluetooth,-62
37.275,Bluetooth,-65
37.275,Bluetooth,-65
37.306,Bluetooth,-62
37.307,Bluetooth,-62
37.382,Activity,452896.59738937503,stationary,0
37.408,Bluetooth,-58
37.409,Bluetooth,-59
37.441,Accelerometer,-0.0229339599609375,-0.275787353515625,-0.9447174072265625
37.442,Gyroscope,0.014390656724572182,-0.0131522873416543,-0.019957995042204857
37.443,Attitude,0.28280932819009896,-0.020853110910172612,1.4066534149418726
37.444,Gravity,-0.020023275166749954,-0.2790544629096985,-0.9600664973258972
37.444,Magnetic-field,1.371856689453125,-22.39899444580078,-34.50559616088867,high
37.445,Bluetooth,-64
37.446,Bluetooth,-64
37.472,Bluetooth,-63
37.511,Bluetooth,-62
37.513,Bluetooth,-63
37.552,Bluetooth,-65
37.553,Bluetooth,-66
37.615,Bluetooth,-59
37.616,Bluetooth,-61
37.652,Bluetooth,-69
37.653,Bluetooth,-68
37.691,Accelerometer,-0.0253448486328125,-0.2738037109375,-0.9474029541015625
37.692,Gyroscope,-0.024946095421910286,0.031027691438794136,-0.032287631183862686
37.693,Attitude,0.28483927389348945,-0.02861863916644915,1.405261363572868
37.694,Gravity,-0.02746175415813923,-0.2810032069683075,-0.9593138694763184
37.694,Magnetic-field,1.21282958984375,-22.487716674804688,-34.175315856933594,high
37.755,Bluetooth,-58
37.784,Bluetooth,-64
37.785,Bluetooth,-63
37.852,Bluetooth,-65
37.853,Bluetooth,-66
37.884,Bluetooth,-63
37.885,Bluetooth,-62
37.921,Bluetooth,-66
37.922,Bluetooth,-65
37.941,Accelerometer,-0.017120361328125,-0.2772216796875,-0.956817626953125
37.942,Gyroscope,0.038789741694927216,0.007386809680610895,-0.025671275332570076
37.944,Attitude,0.2820601016777222,-0.03118476161093867,1.403438537380699
37.944,Gravity,-0.029947612434625626,-0.27833494544029236,-0.9600170850753784
37.944,Magnetic-field,1.079315185546875,-22.514488220214844,-34.42072296142578,high
37.955,Bluetooth,-66
37.956,Bluetooth,-66
37.992,Bluetooth,-65
65.000,Bluetooth,-70
65.001,Bluetooth,-69
65.031,Bluetooth,-76
65.032,Bluetooth,-77
65.047,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
65.048,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
65.049,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
65.049,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
65.049,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
65.096,Bluetooth,-77
65.135,Bluetooth,-64
65.136,Bluetooth,-64
65.173,Bluetooth,-70
65.174,Bluetooth,-70
65.203,Bluetooth,-77
65.204,Bluetooth,-76
65.243,Bluetooth,-63
65.244,Bluetooth,-64
65.297,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
65.298,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
65.299,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
65.300,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
65.300,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
65.315,Altitude,0.01849651336669922,101.24528503417969
65.354,Bluetooth,-64
65.430,Bluetooth,-65
65.430,Bluetooth,-65
65.533,Bluetooth,-72
65.534,Bluetooth,-72
65.549,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
65.550,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
65.551,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
65.551,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
65.552,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
65.569,Bluetooth,-79
65.570,Bluetooth,-79
65.606,Bluetooth,-65
65.607,Bluetooth,-65
65.753,Bluetooth,-80
65.754,Bluetooth,-80
65.797,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
65.798,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
65.799,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
65.800,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
65.801,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
65.825,Bluetooth,-71
65.825,Bluetooth,-71
65.891,Bluetooth,-64
65.892,Bluetooth,-64
65.924,Bluetooth,-72
65.925,Bluetooth,-71
65.956,Bluetooth,-83
65.990,Bluetooth,-72
66.048,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
66.050,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
66.051,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
66.051,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
66.052,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
66.062,Bluetooth,-64
66.063,Bluetooth,-64
66.101,Bluetooth,-72
66.102,Bluetooth,-71
66.186,Activity,452925.4008591667,stationary,0
66.207,Bluetooth,-65
66.208,Bluetooth,-64
66.241,Bluetooth,-71
66.276,Bluetooth,-64
66.297,Accelerometer,0.0299530029296875,-0.5151214599609375,-0.846435546875
66.298,Gyroscope,0.003629355924203992,0.03230361267924309,-0.021922608837485313
66.300,Attitude,0.5457833919177306,0.04318825215041952,-0.2750732862001876
66.300,Gravity,0.036902427673339844,-0.5190878510475159,-0.8539239168167114
66.301,Magnetic-field,14.476593017578125,-17.17469024658203,-34.09092712402344,high
66.316,Altitude,0.013211727142333984,101.24535369873047
66.382,Bluetooth,-64
66.383,Bluetooth,-63
66.456,Bluetooth,-85
66.496,Bluetooth,-64
66.497,Bluetooth,-65
66.506,Activity,452925.7209745,,2
66.538,Bluetooth,-71
66.539,Bluetooth,-71
66.547,Accelerometer,0.03155517578125,-0.519683837890625,-0.8407745361328125
66.549,Gyroscope,-0.048763543367385864,0.02876347117125988,-0.04777204990386963
66.550,Attitude,0.5442328936397133,0.04687715708283286,-0.2834375024470951
66.550,Gravity,0.04008987918496132,-0.5177619457244873,-0.8545848727226257
66.551,Magnetic-field,14.76953125,-17.13568878173828,-34.30362319946289,high
66.570,Bluetooth,-71
66.605,Bluetooth,-71
66.606,Bluetooth,-71
66.798,Accelerometer,0.0562286376953125,-0.51458740234375,-0.8408966064453125
66.799,Gyroscope,0.03479286655783653,0.06209000200033188,0.0341864675283432
66.800,Attitude,0.5452982639010562,0.047773910877928684,-0.2773522837909919
66.800,Gravity,0.0408298522233963,-0.5186731219291687,-0.8539971709251404
66.801,Magnetic-field,15.060791015625,-17.328144073486328,-33.5660400390625,high
66.843,Bluetooth,-64
66.843,Bluetooth,-64
66.878,Bluetooth,-94
66.951,Bluetooth,-71
66.952,Bluetooth,-71
67.018,Bluetooth,-63
67.019,Bluetooth,-63
67.047,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
67.049,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
67.050,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
67.050,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
67.051,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
67.160,Bluetooth,-65
67.200,Bluetooth,-65
67.201,Bluetooth,-63
67.230,Bluetooth,-70
67.231,Bluetooth,-71
67.297,Accelerometer,0.044403076171875,-0.514739990234375,-0.8500213623046875
67.297,Gyroscope,-0.0444156676530838,-0.0759751945734024,-0.0029406624380499125
67.298,Attitude,0.5376868476910036,0.02875633848025741,-0.255398251784035
67.299,Gravity,0.024695290252566338,-0.5121505856513977,-0.8585405945777893
67.300,Magnetic-field,13.9376220703125,-17.392459869384766,-34.378089904785156,high
67.316,Altitude,0.0026426315307617188,101.24547576904297
67.365,Bluetooth,-70
67.366,Bluetooth,-69
67.393,Bluetooth,-81
67.394,Bluetooth,-81
67.458,Bluetooth,-71
67.532,Bluetooth,-70
67.534,Bluetooth,-69
67.547,Accelerometer,0.0192718505859375,-0.5020294189453125,-0.8735809326171875
67.548,Gyroscope,-0.0788617953658104,0.007266168482601643,-0.00018615495355334133
67.548,Attitude,0.5322216388786863,0.018812383545333516,-0.24825323301615437
67.548,Gravity,0.016209332272410393,-0.5074489116668701,-0.8615293502807617
67.548,Magnetic-field,13.771514892578125,-17.14132308959961,-34.669395446777344,high
67.559,Bluetooth,-78
67.559,Bluetooth,-79
67.590,Bluetooth,-78
67.591,Bluetooth,-79
67.624,Bluetooth,-62
67.625,Bluetooth,-63
67.663,Bluetooth,-67
67.694,Bluetooth,-77
