TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.801,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
2.801,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
2.802,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
2.861,Bluetooth,-55
2.896,Bluetooth,-54
2.897,Bluetooth,-54
3.049,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.050,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.051,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.052,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.052,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.171,Bluetooth,-49
3.203,Bluetooth,-53
3.204,Bluetooth,-54
3.235,Bluetooth,-54
3.236,Bluetooth,-54
3.299,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.300,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.301,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.302,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.302,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.381,Bluetooth,-54
3.382,Bluetooth,-53
3.413,Bluetooth,-53
3.413,Bluetooth,-53
3.451,Bluetooth,-48
3.452,Bluetooth,-49
3.484,Bluetooth,-54
3.515,Bluetooth,-49
3.516,Bluetooth,-49
3.550,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.551,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.552,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.552,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.553,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.558,Bluetooth,-54
3.559,Bluetooth,-55
3.588,Bluetooth,-51
3.589,Bluetooth,-51
3.625,Bluetooth,-49
3.626,Bluetooth,-49
3.691,Bluetooth,-50
3.692,Bluetooth,-51
3.720,Bluetooth,-51
3.723,Bluetooth,-51
3.792,Bluetooth,-49
3.793,Bluetooth,-49
3.798,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
3.799,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
3.800,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
3.801,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
3.801,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
3.940,Bluetooth,-48
3.941,Bluetooth,-49
3.977,Bluetooth,-52
3.978,Bluetooth,-53
154.566,Accelerometer,0.0069732666015625,-0.4001922607421875,-0.9081573486328125
154.567,Gyroscope,0.022406505420804024,0.020188359543681145,0.042581815272569656
154.568,Attitude,0.4194894270225433,-0.0010651122648628528,2.031146714367256
154.568,Gravity,-0.0009727636352181435,-0.40729421377182007,-0.9132964611053467
154.568,Magnetic-field,-5.650421142578125,-26.877098083496094,-31.473115921020508,high
154.570,Bluetooth,-57
154.570,Bluetooth,-57
154.638,Bluetooth,-62
154.639,Bluetooth,-61
154.671,Bluetooth,-62
154.710,Bluetooth,-64
154.745,Bluetooth,-59
154.746,Bluetooth,-59
154.816,Accelerometer,-0.02020263671875,-0.3998870849609375,-0.905487060546875
154.817,Gyroscope,0.052565474063158035,0.006027532275766134,0.030342726036906242
154.819,Attitude,0.4149857670673181,-0.00938358264155728,2.03216690486822
154.819,Gravity,-0.008586997166275978,-0.4031769037246704,-0.9150817394256592
154.820,Magnetic-field,-5.6585693359375,-27.07386016845703,-31.628807067871094,high
154.859,Altitude,0.1585392951965332,101.24969482421875
154.922,Bluetooth,-55
154.923,Bluetooth,-55
154.953,Bluetooth,-64
154.954,Bluetooth,-63
155.055,Bluetooth,-60
155.055,Bluetooth,-59
155.066,Accelerometer,0.0135040283203125,-0.3869781494140625,-0.972412109375
155.067,Gyroscope,0.17800195515155792,0.061770956963300705,0.04430141672492027
155.068,Attitude,0.42921180656147145,-0.012334220548145324,2.0434997945353555
155.069,Gravity,-0.011215148493647575,-0.41615423560142517,-0.9092248678207397
155.069,Magnetic-field,-6.162628173828125,-27.32909393310547,-31.599411010742188,high
155.085,Bluetooth,-55
155.086,Bluetooth,-55
155.122,Bluetooth,-62
155.123,Bluetooth,-61
155.155,Bluetooth,-59
155.156,Bluetooth,-60
155.218,Bluetooth,-55
155.218,Bluetooth,-55
155.258,Bluetooth,-55
155.317,Accelerometer,-0.03436279296875,-0.415771484375,-0.88568115234375
155.318,Gyroscope,-0.052617140114307404,0.01062388252466917,-0.01543727982789278
155.319,Attitude,0.42573546014168845,0.0013904490391886276,2.041501779081576
155.319,Gravity,0.0012663305969908834,-0.4129906892776489,-0.9107343554496765
155.320,Magnetic-field,-5.822174072265625,-27.07391357421875,-31.331911087036133,high
155.361,Bluetooth,-59
155.362,Bluetooth,-60
155.394,Bluetooth,-55
155.395,Bluetooth,-55
155.425,Bluetooth,-61
155.426,Bluetooth,-62
155.456,Bluetooth,-58
155.457,Bluetooth,-58
155.514,Bluetooth,-55
155.515,Bluetooth,-55
155.566,Accelerometer,0.0237274169921875,-0.4172821044921875,-0.909759521484375
155.567,Gyroscope,0.11824408173561096,0.061887603253126144,0.07032795995473862
155.568,Attitude,0.439083129563047,0.00731281078920951,2.0507113483881576
155.569,Gravity,0.006619072053581476,-0.42510974407196045,-0.9051176309585571
155.569,Magnetic-field,-5.885955810546875,-27.67635726928711,-30.433452606201172,high
155.579,Bluetooth,-61
155.681,Bluetooth,-55
155.682,Bluetooth,-55
155.715,Bluetooth,-63
155.717,Bluetooth,-62
155.812,Bluetooth,-55
155.812,Bluetooth,-55
155.817,Accelerometer,0.0062408447265625,-0.432464599609375,-0.887237548828125
155.818,Gyroscope,-0.04914943501353264,-0.014546185731887817,-0.0027300063520669937
155.820,Attitude,0.43670886786546903,0.009491674468850828,2.0485982260578233
155.820,Gravity,0.008600737899541855,-0.42295950651168823,-0.9061077833175659
155.820,Magnetic-field,-5.781890869140625,-27.29580307006836,-31.561344146728516,high
155.843,Bluetooth,-61
155.844,Bluetooth,-60
155.906,Bluetooth,-61
155.907,Bluetooth,-61
155.940,Bluetooth,-57
155.941,Bluetooth,-58
156.044,Bluetooth,-60
156.045,Bluetooth,-60
156.068,Accelerometer,0.000518798828125,-0.4163818359375,-0.8928680419921875
156.069,Gyroscope,-0.00287461606785655,0.0012026835465803742,-0.010233462788164616
156.070,Attitude,0.43780780759882115,0.005724097810905257,2.0442572764572207
156.070,Gravity,0.005184191279113293,-0.4239550530910492,-0.9056683778762817
156.071,Magnetic-field,-5.82427978515625,-27.254779815673828,-31.632848739624023,high
156.083,Bluetooth,-58
156.084,Bluetooth,-58
156.148,Bluetooth,-61
156.149,Bluetooth,-60
156.181,Bluetooth,-55
156.250,Bluetooth,-58
156.282,Bluetooth,-54
156.283,Bluetooth,-54
156.317,Accelerometer,-0.0055694580078125,-0.41815185546875,-0.91082763671875
156.318,Gyroscope,0.07859361171722412,-0.017437312752008438,-0.014814365655183792
156.319,Attitude,0.4436391869437347,0.0006272369119608354,2.042394851848558
156.320,Gravity,0.0005665175849571824,-0.429229199886322,-0.9031954407691956
156.320,Magnetic-field,-5.8045654296875,-27.717788696289062,-30.7464656829834,high
156.321,Bluetooth,-60
156.322,Bluetooth,-60
156.380,Altitude,0.16118144989013672,101.24967193603516
156.454,Bluetooth,-60
156.455,Bluetooth,-60
156.559,Bluetooth,-56
156.559,Bluetooth,-57
156.566,Accelerometer,-0.0085906982421875,-0.4269561767578125,-0.9075469970703125
156.567,Gyroscope,0.04776912182569504,0.08556017279624939,0.01613183133304119
156.568,Attitude,0.46436249436040106,-0.012433047385132245,2.050554662955747
156.568,Gravity,-0.011116191744804382,-0.44785287976264954,-0.8940381407737732
156.568,Magnetic-field,-6.736114501953125,-28.474010467529297,-30.044069290161133,high
156.664,Bluetooth,-56
156.665,Bluetooth,-56
156.693,Bluetooth,-56
156.694,Bluetooth,-55
156.732,Bluetooth,-61
156.733,Bluetooth,-61
156.801,Bluetooth,-61
156.802,Bluetooth,-63
156.816,Accelerometer,-0.014892578125,-0.4414825439453125,-0.870361328125
156.817,Gyroscope,0.04685618728399277,0.045882537961006165,0.01860084757208824
156.818,Attitude,0.46344302623655387,-0.01093211859671668,2.053829023887369
156.819,Gravity,-0.00977878924459219,-0.44703060388565063,-0.8944652080535889
156.820,Magnetic-field,-6.427337646484375,-28.177719116210938,-30.52315902709961,high
156.867,Bluetooth,-62
156.867,Bluetooth,-62
156.974,Bluetooth,-62
156.975,Bluetooth,-62
157.066,Accelerometer,-0.0052642822265625,-0.44268798828125,-0.91644287109375
157.067,Gyroscope,0.04165556654334068,0.026136528700590134,0.045055091381073
157.068,Attitude,0.4692253378421511,-0.0089518163856984,2.0608981906054473
157.069,Gravity,-0.007984187453985214,-0.45219549536705017,-0.891883134841919
157.070,Magnetic-field,-6.33941650390625,-28.424663543701172,-30.595746994018555,high
157.080,Bluetooth,-54
157.143,Bluetooth,-60
157.144,Bluetooth,-60
157.283,Bluetooth,-61
157.283,Bluetooth,-61
157.315,Accelerometer,-0.01959228515625,-0.4443817138671875,-0.8691253662109375
157.318,Gyroscope,-0.05054866150021553,-0.017655959352850914,-0.07053115963935852
157.320,Attitude,0.46573433672224857,-0.0064681166457261395,2.0474840663810645
157.320,Gravity,-0.00577917043119669,-0.4490790367126465,-0.8934733271598816
157.321,Magnetic-field,-6.260040283203125,-28.344242095947266,-30.536558151245117,high
157.322,Bluetooth,-57
157.323,Bluetooth,-57
157.357,Bluetooth,-54
157.358,Bluetooth,-61
157.378,Altitude,0.14796972274780273,101.24980926513672
157.455,Bluetooth,-62
157.456,Bluetooth,-62
157.565,Bluetooth,-63
157.566,Bluetooth,-61
157.567,Accelerometer,0.008331298828125,-0.46282958984375,-0.8820037841796875
157.568,Gyroscope,-0.015424762852489948,-0.040589772164821625,-0.09072084724903107
157.569,Attitude,0.46251494980341923,0.0026413451372032746,2.038218056023864
157.570,Gravity,0.0023638245183974504,-0.4462002217769623,-0.8949300646781921
157.570,Magnetic-field,-5.73406982421875,-28.13290786743164,-30.616186141967773,high
157.637,Bluetooth,-54
157.638,Bluetooth,-54
157.677,Bluetooth,-56
157.706,Bluetooth,-54
157.707,Bluetooth,-55
157.811,Bluetooth,-53
157.812,Bluetooth,-55
157.819,Accelerometer,-0.0003814697265625,-0.4470367431640625,-0.89654541015625
157.820,Gyroscope,-0.015902267768979073,-0.009269664995372295,0.03099812939763069
157.821,Attitude,0.46462790194231485,0.0040291402533632215,2.0550677647425037
157.821,Gravity,0.0036019948311150074,-0.44809019565582275,-0.8939810991287231
157.821,Magnetic-field,-5.861328125,-28.440372467041016,-30.67474937438965,high
157.917,Bluetooth,-58
157.918,Bluetooth,-56
157.949,Bluetooth,-55
157.950,Bluetooth,-54
157.988,Bluetooth,-54
158.067,Accelerometer,-0.0235137939453125,-0.4542388916015625,-0.8306427001953125
158.068,Gyroscope,-0.15130430459976196,-0.05792881175875664,-0.08469491451978683
158.069,Attitude,0.4465015505666719,-0.005582469869662949,2.0462433710945485
158.069,Gravity,-0.005035156849771738,-0.43181270360946655,-0.9019492268562317
158.070,Magnetic-field,-5.9136962890625,-27.85873794555664,-31.06388282775879,high
158.162,Bluetooth,-63
158.163,Bluetooth,-64
158.194,Bluetooth,-57
158.195,Bluetooth,-57
158.267,Bluetooth,-62
158.317,Accelerometer,0.0156402587890625,-0.4302215576171875,-0.9022216796875
158.318,Gyroscope,0.00046871634549461305,0.009691775776445866,0.029520075768232346
158.319,Attitude,0.440477064169571,-0.0032077368059554166,2.0554730718354337
158.319,Gravity,-0.0029015480540692806,-0.4263710379600525,-0.9045436978340149
158.320,Magnetic-field,-6.193634033203125,-27.262664794921875,-31.535554885864258,high
158.332,Bluetooth,-62
158.333,Bluetooth,-62
158.380,Altitude,0.16118144989013672,101.24967193603516
158.433,Bluetooth,-54
158.434,Bluetooth,-54
158.464,Bluetooth,-60
158.465,Bluetooth,-60
158.502,Bluetooth,-58
158.503,Bluetooth,-58
158.532,Bluetooth,-55
158.533,Bluetooth,-55
