TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.408,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.409,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.409,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.426,Bluetooth,-51
1.427,Bluetooth,-51
1.502,Bluetooth,-53
1.503,Bluetooth,-52
1.530,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
1.607,Bluetooth,-51
1.608,Bluetooth,-51
1.643,Bluetooth,-52
1.644,Bluetooth,-53
1.656,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
1.657,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
1.658,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
1.659,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
1.659,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
1.676,Bluetooth,-53
1.677,Bluetooth,-51
1.714,Bluetooth,-52
1.715,Bluetooth,-52
1.753,Bluetooth,-53
1.754,Bluetooth,-53
1.816,Bluetooth,-52
1.817,Bluetooth,-52
1.850,Bluetooth,-51
1.851,Bluetooth,-51
1.884,Bluetooth,-50
1.885,Bluetooth,-51
1.906,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.908,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.909,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.909,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.909,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.918,Bluetooth,-51
1.919,Bluetooth,-52
1.982,Bluetooth,-51
1.983,Bluetooth,-50
2.013,Bluetooth,-50
2.014,Bluetooth,-49
2.050,Bluetooth,-50
2.051,Bluetooth,-51
2.086,Bluetooth,-50
2.118,Bluetooth,-51
2.119,Bluetooth,-51
2.156,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.157,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.158,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.158,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.159,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.159,Bluetooth,-50
2.160,Bluetooth,-50
2.177,Altitude,0.18232011795043945,101.25257873535156
2.188,Bluetooth,-49
2.188,Bluetooth,-49
2.297,Bluetooth,-50
2.297,Bluetooth,-50
2.332,Bluetooth,-49
2.333,Bluetooth,-49
2.373,Bluetooth,-53
2.406,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.408,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.409,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.409,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.410,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.412,Bluetooth,-51
2.412,Bluetooth,-52
2.451,Bluetooth,-51
2.453,Bluetooth,-51
2.487,Bluetooth,-51
2.488,Bluetooth,-51
2.523,Bluetooth,-52
2.524,Bluetooth,-53
2.560,Bluetooth,-52
2.560,Bluetooth,-52
2.598,Bluetooth,-52
2.599,Bluetooth,-50
2.657,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
2.658,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
2.659,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
2.660,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
2.660,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
2.672,Bluetooth,-53
2.705,Bluetooth,-52
2.706,Bluetooth,-52
2.739,Bluetooth,-53
2.740,Bluetooth,-53
2.840,Bluetooth,-52
2.840,Bluetooth,-52
2.876,Bluetooth,-53
2.877,Bluetooth,-54
2.908,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.908,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.909,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.910,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.910,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.945,Bluetooth,-53
2.946,Bluetooth,-53
3.045,Bluetooth,-53
3.045,Bluetooth,-54
3.144,Bluetooth,-53
3.145,Bluetooth,-53
3.157,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.158,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.158,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.159,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.159,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.174,Bluetooth,-54
3.175,Bluetooth,-52
3.177,Altitude,0.20874309539794922,101.25226593017578
3.211,Bluetooth,-50
3.212,Bluetooth,-50
3.249,Bluetooth,-53
3.250,Bluetooth,-53
3.284,Bluetooth,-52
3.353,Bluetooth,-51
3.354,Bluetooth,-53
3.384,Bluetooth,-48
3.385,Bluetooth,-49
3.406,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.407,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.408,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.409,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.409,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.459,Bluetooth,-52
3.459,Bluetooth,-53
3.577,Bluetooth,-53
3.616,Bluetooth,-52
3.617,Bluetooth,-53
3.648,Bluetooth,-52
3.649,Bluetooth,-52
3.656,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
3.657,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
3.658,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
3.659,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
3.659,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
3.719,Bluetooth,-53
3.720,Bluetooth,-53
3.822,Bluetooth,-48
3.823,Bluetooth,-48
3.858,Bluetooth,-53
3.859,Bluetooth,-53
3.906,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.907,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.908,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.909,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.909,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.937,Bluetooth,-54
3.938,Bluetooth,-52
91.258,Bluetooth,-51
91.258,Bluetooth,-51
91.286,Accelerometer,0.270843505859375,-0.1573028564453125,-1.1020355224609375
91.287,Gyroscope,0.08796447515487671,0.5367044806480408,0.11118964105844498
91.288,Attitude,0.4137754847100355,0.11397967289070791,-1.7327428608784758
91.289,Gravity,0.10413503646850586,-0.4020690619945526,-0.9096682667732239
91.289,Magnetic-field,2.01715087890625,-0.22399520874023438,-40.979331970214844,high
91.295,Bluetooth,-53
91.296,Bluetooth,-53
91.328,Bluetooth,-51
91.329,Bluetooth,-51
91.359,Bluetooth,-51
91.360,Bluetooth,-52
91.430,Bluetooth,-53
91.431,Bluetooth,-54
91.461,Bluetooth,-50
91.480,Heading,349.904052734375,4.298518180847168,14.15495491027832,0.107452392578125,-1.9394989013671875,-40.193275451660156
91.494,Bluetooth,-52
91.537,Accelerometer,0.063690185546875,-0.37158203125,-0.810028076171875
91.538,Gyroscope,0.6863887310028076,0.6771861910820007,0.2514290511608124
91.539,Attitude,0.4542793801478424,0.046786058817622114,-1.6372976432823068
91.539,Gravity,0.04202556237578392,-0.4388149082660675,-0.8975942134857178
91.540,Magnetic-field,0.64898681640625,-2.749286651611328,-40.74142837524414,high
91.548,Altitude,0.0,101.24638366699219
91.557,Bluetooth,-53
91.558,Bluetooth,-51
91.591,Bluetooth,-52
91.592,Bluetooth,-51
91.769,Bluetooth,-51
91.786,Accelerometer,-0.084930419921875,-0.5018310546875,-0.8970794677734375
91.787,Gyroscope,0.2585660517215729,-0.4834761321544647,0.1655317097902298
91.788,Attitude,0.48051909472450133,-0.009686593297983997,-1.5959620866280928
91.788,Gravity,-0.008589501492679119,-0.462239533662796,-0.8867135047912598
91.789,Magnetic-field,-1.044342041015625,-4.347251892089844,-40.37168884277344,high
91.804,Bluetooth,-53
91.805,Bluetooth,-51
91.844,Bluetooth,-51
91.845,Bluetooth,-51
91.984,Bluetooth,-52
91.985,Bluetooth,-52
92.018,Bluetooth,-51
92.019,Bluetooth,-51
92.036,Accelerometer,-0.03961181640625,-0.396728515625,-0.831451416015625
92.037,Gyroscope,-0.21150904893875122,-0.3306562006473541,0.12664581835269928
92.038,Attitude,0.4506821106691452,-0.059201496532324635,-1.5834999614395433
92.039,Gravity,-0.05325911566615105,-0.4355796277523041,-0.8985732197761536
92.039,Magnetic-field,-2.86376953125,-2.3686790466308594,-39.884925842285156,high
92.056,Bluetooth,-51
92.057,Bluetooth,-51
92.160,Bluetooth,-51
92.161,Bluetooth,-51
92.198,Bluetooth,-52
92.199,Bluetooth,-52
92.228,Bluetooth,-52
92.229,Bluetooth,-51
92.262,Bluetooth,-50
92.263,Bluetooth,-51
92.285,Accelerometer,-0.157196044921875,-0.420654296875,-0.975341796875
92.286,Gyroscope,0.38684171438217163,0.23281674087047577,0.06944885104894638
92.288,Attitude,0.4927824843303502,-0.020769481997092987,-1.58749713169297
92.288,Gravity,-0.018297012895345688,-0.4730791449546814,-0.880829930305481
92.289,Magnetic-field,-1.41729736328125,-4.445545196533203,-40.261024475097656,high
92.368,Bluetooth,-50
92.536,Accelerometer,-0.0303802490234375,-0.4855804443359375,-0.84478759765625
92.538,Gyroscope,0.08356120437383652,-0.43789663910865784,-0.3445299565792084
92.539,Attitude,0.521393284174071,-0.07404007675936422,-1.6601032382274727
92.539,Gravity,-0.06414343416690826,-0.4980887770652771,-0.8647503852844238
92.540,Magnetic-field,-4.341217041015625,-5.268585205078125,-39.9295539855957,high
92.548,Altitude,-0.023781299591064453,101.24668884277344
92.615,Bluetooth,-53
92.616,Bluetooth,-53
92.647,Bluetooth,-56
92.648,Bluetooth,-56
92.687,Bluetooth,-55
92.724,Bluetooth,-56
92.725,Bluetooth,-56
92.786,Accelerometer,0.099700927734375,-0.5485992431640625,-0.8505706787109375
92.787,Gyroscope,-0.33998367190361023,1.3441250324249268,-0.06884723901748657
92.789,Attitude,0.630576385039411,-0.15607952040142542,-1.591821076301953
92.789,Gravity,-0.12555231153964996,-0.5896103978157043,-0.7978697419166565
92.790,Magnetic-field,-6.8477783203125,-9.876583099365234,-38.94486999511719,high
92.792,Bluetooth,-55
92.793,Bluetooth,-55
92.827,Bluetooth,-55
92.828,Bluetooth,-55
92.860,Bluetooth,-55
92.861,Bluetooth,-54
92.912,Heading,344.54132080078125,358.935791015625,14.168548583984375,-7.236602783203125,-9.700130462646484,-38.57857894897461
93.036,Accelerometer,-0.1781463623046875,-0.5347900390625,-0.9422149658203125
93.037,Gyroscope,0.16347947716712952,0.39524585008621216,-0.12040497362613678
93.038,Attitude,0.61369822718358,-0.188699591962956,-1.4781193573629516
93.038,Gravity,-0.1533525288105011,-0.5758947730064392,-0.803011953830719
93.039,Magnetic-field,-6.411773681640625,-9.347122192382812,-39.069175720214844,high
93.066,Bluetooth,-53
93.067,Bluetooth,-54
93.099,Bluetooth,-53
93.100,Bluetooth,-53
93.138,Bluetooth,-53
93.173,Bluetooth,-52
93.175,Bluetooth,-51
93.281,Bluetooth,-52
93.286,Accelerometer,-0.1193084716796875,-0.5105743408203125,-0.8840179443359375
93.287,Gyroscope,-0.15975211560726166,-0.018755577504634857,0.07795258611440659
93.289,Attitude,0.6046153452445668,-0.1586981670552117,-1.4586123278396235
93.289,Gravity,-0.13001692295074463,-0.5684456825256348,-0.8123823404312134
93.290,Magnetic-field,-4.9161376953125,-9.063777923583984,-38.937278747558594,high
93.310,Bluetooth,-52
93.311,Bluetooth,-53
93.340,Bluetooth,-53
93.341,Bluetooth,-54
93.405,Bluetooth,-51
93.522,Bluetooth,-50
93.536,Accelerometer,-0.1509857177734375,-0.585174560546875,-0.8609466552734375
93.536,Gyroscope,-0.16087916493415833,-0.2322971522808075,-0.062131013721227646
93.537,Attitude,0.5649476444153173,-0.1364099938557587,-1.4840317513348171
93.537,Gravity,-0.11485717445611954,-0.5353716015815735,-0.8367706537246704
93.537,Magnetic-field,-4.21087646484375,-6.952568054199219,-38.964324951171875,high
93.549,Altitude,-0.05020427703857422,101.24700164794922
93.560,Bluetooth,-50
93.560,Bluetooth,-51
93.629,Bluetooth,-51
93.629,Bluetooth,-52
93.667,Bluetooth,-52
93.668,Bluetooth,-51
93.700,Bluetooth,-51
93.701,Bluetooth,-50
93.762,Bluetooth,-51
93.763,Bluetooth,-51
93.786,Accelerometer,-0.1743621826171875,-0.511627197265625,-0.9066925048828125
93.787,Gyroscope,0.009546633809804916,-0.8235985636711121,0.6316733360290527
93.788,Attitude,0.5231736210707978,-0.12682773542935086,-1.4457127226230122
93.789,Gravity,-0.10956870019435883,-0.49963176250457764,-0.8592804074287415
93.790,Magnetic-field,-3.119964599609375,-5.4168243408203125,-39.40747833251953,high
93.862,Bluetooth,-50
93.863,Bluetooth,-50
93.891,Bluetooth,-51
93.929,Bluetooth,-50
93.930,Bluetooth,-50
93.966,Bluetooth,-51
93.967,Bluetooth,-51
94.037,Accelerometer,-0.1943511962890625,-0.505828857421875,-0.8353118896484375
94.037,Gyroscope,-0.18598611652851105,0.2613130807876587,-0.3704986870288849
94.038,Attitude,0.5147239819349583,-0.012618063265462507,-1.5219211957295111
94.038,Gravity,-0.010982831940054893,-0.4922946095466614,-0.8703593015670776
94.039,Magnetic-field,0.504852294921875,-4.557212829589844,-40.131256103515625,high
94.041,Bluetooth,-50
94.041,Bluetooth,-50
94.077,Bluetooth,-51
94.077,Bluetooth,-51
94.110,Bluetooth,-51
94.111,Bluetooth,-51
94.182,Bluetooth,-50
94.212,Bluetooth,-51
94.213,Bluetooth,-50
94.250,Bluetooth,-50
94.251,Bluetooth,-50
94.286,Accelerometer,0.039794921875,-0.4728546142578125,-0.839599609375
94.287,Gyroscope,-0.11466000229120255,-0.08670639991760254,-0.15479516983032227
94.288,Attitude,0.4932364030410226,0.003132304664215941,-1.5970842815014075
94.289,Gravity,0.0027589453384280205,-0.4734790027141571,-0.8808007836341858
94.289,Magnetic-field,-0.09332275390625,-3.6867294311523438,-40.14672088623047,high
94.290,Bluetooth,-50
94.290,Bluetooth,-49
94.323,Bluetooth,-51
94.324,Bluetooth,-49
94.389,Bluetooth,-50
94.390,Bluetooth,-50
94.410,Heading,349.7220764160156,4.116544246673584,14.18261432647705,0.14892578125,-3.1362876892089844,-40.36087417602539
94.469,Bluetooth,-50
94.536,Accelerometer,0.02874755859375,-0.4730682373046875,-0.92327880859375
94.538,Gyroscope,0.1299571990966797,-0.1459854394197464,-0.31246575713157654
94.539,Attitude,0.48615656899075854,0.037267817200476845,-1.6987989235533576
94.539,Gravity,0.032942160964012146,-0.46723124384880066,-0.8835212588310242
94.540,Magnetic-field,-0.1953125,-3.533233642578125,-39.85000228881836,high
94.540,Bluetooth,-50
94.541,Bluetooth,-51
94.550,Altitude,-0.1109776496887207,101.24774169921875
94.604,Bluetooth,-51
94.605,Bluetooth,-51
94.642,Bluetooth,-50
94.643,Bluetooth,-49
94.715,Bluetooth,-49
94.716,Bluetooth,-51
94.780,Bluetooth,-50
94.787,Accelerometer,0.0805206298828125,-0.4748382568359375,-0.8826446533203125
94.788,Gyroscope,-0.17764483392238617,0.10495544224977493,0.2518160045146942
94.789,Attitude,0.4832984056172506,0.004086545974249554,-1.7056043466165256
94.789,Gravity,0.0036184913478791714,-0.4647023379802704,-0.8854596018791199
94.789,Magnetic-field,-1.539215087890625,-3.502246856689453,-39.874542236328125,high
94.818,Bluetooth,-51
94.819,Bluetooth,-50
94.854,Bluetooth,-51
94.855,Bluetooth,-51
94.925,Bluetooth,-51
94.926,Bluetooth,-51
94.961,Bluetooth,-50
94.962,Bluetooth,-50
94.997,Bluetooth,-50
94.998,Bluetooth,-49
95.029,Bluetooth,-51
95.030,Bluetooth,-50
95.036,Accelerometer,-0.0197601318359375,-0.48492431640625,-0.8902740478515625
95.037,Gyroscope,0.05516631528735161,0.1768040657043457,0.17634254693984985
95.038,Attitude,0.49714381869261104,-0.023404170544829676,-1.6747107845325053
95.039,Gravity,-0.020569177344441414,-0.4769170582294464,-0.8787075877189636
95.039,Magnetic-field,-2.405731201171875,-4.117176055908203,-39.94057846069336,high
95.066,Bluetooth,-51
187.050,Bluetooth,-60
187.051,Bluetooth,-61
187.116,Bluetooth,-55
187.117,Bluetooth,-55
187.131,Accelerometer,-0.045806884765625,-0.407562255859375,-0.893707275390625
187.131,Gyroscope,-0.029816485941410065,0.012911804020404816,-0.05567604675889015
187.133,Attitude,0.41513270651062184,-0.0478907900511658,0.6023324333783611
187.133,Gravity,-0.04380632936954498,-0.4033113718032837,-0.9140136241912842
187.134,Magnetic-field,9.603790283203125,-24.381542205810547,-37.09254455566406,high
187.151,Bluetooth,-60
187.153,Bluetooth,-61
187.183,Bluetooth,-54
187.220,Bluetooth,-60
187.221,Bluetooth,-60
187.254,Bluetooth,-57
187.254,Bluetooth,-57
187.288,Bluetooth,-54
187.289,Bluetooth,-55
187.359,Bluetooth,-57
187.360,Bluetooth,-56
187.381,Accelerometer,-0.053253173828125,-0.401275634765625,-0.8982086181640625
187.382,Gyroscope,-0.05786915868520737,0.017016001045703888,-0.03220507502555847
187.383,Attitude,0.4056134721413729,-0.028633442548823475,0.5929709752516198
187.384,Gravity,-0.02630654349923134,-0.3945825397968292,-0.9184838533401489
187.384,Magnetic-field,10.240814208984375,-24.017536163330078,-36.59423065185547,high
187.403,Altitude,-0.2193126678466797,101.25672149658203
187.428,Bluetooth,-55
187.429,Bluetooth,-55
187.491,Bluetooth,-59
187.521,Bluetooth,-59
187.522,Bluetooth,-60
187.557,Bluetooth,-57
187.558,Bluetooth,-56
187.595,Bluetooth,-56
187.596,Bluetooth,-56
187.631,Accelerometer,-0.0131072998046875,-0.3939971923828125,-0.9076385498046875
187.632,Gyroscope,-0.04764022305607796,0.11338461190462112,0.024816399440169334
187.633,Attitude,0.3910420327286333,-0.005433255123290666,0.6013869896039507
187.633,Gravity,-0.0050230869092047215,-0.3811520040035248,-0.9244987368583679
187.634,Magnetic-field,11.250518798828125,-23.223949432373047,-36.72520446777344,high
187.664,Bluetooth,-56
187.666,Bluetooth,-56
187.701,Bluetooth,-55
187.771,Bluetooth,-56
187.846,Bluetooth,-54
187.847,Bluetooth,-57
187.881,Accelerometer,-0.00164794921875,-0.3685150146484375,-0.91326904296875
187.882,Gyroscope,0.07085207104682922,0.02418469823896885,0.10661272704601288
187.883,Attitude,0.3956538133609348,0.008345213336664823,0.6221088492330894
187.884,Gravity,0.007700412534177303,-0.3854115605354309,-0.9227126240730286
187.884,Magnetic-field,11.370361328125,-23.99744415283203,-36.35502243041992,high
187.984,Bluetooth,-61
187.984,Bluetooth,-61
188.096,Bluetooth,-55
188.097,Bluetooth,-54
188.130,Accelerometer,-0.0119781494140625,-0.3863067626953125,-0.8939971923828125
188.131,Gyroscope,-0.021541777998209,-0.09184417128562927,-0.09400185942649841
188.132,Attitude,0.3961304613966949,0.00848505619707883,0.6087848364988175
188.132,Gravity,0.007827887311577797,-0.38585135340690613,-0.9225277900695801
188.133,Magnetic-field,11.685211181640625,-23.70296859741211,-36.875762939453125,high
188.209,Bluetooth,-56
188.210,Bluetooth,-55
188.271,Bluetooth,-61
188.272,Bluetooth,-61
188.335,Bluetooth,-56
188.336,Bluetooth,-55
188.367,Bluetooth,-62
188.381,Accelerometer,0.011383056640625,-0.39111328125,-0.9419403076171875
188.382,Gyroscope,0.1425214558839798,0.08161097019910812,-0.04237888380885124
188.383,Attitude,0.4285691975315688,0.04178778332049561,0.6090930695373908
188.383,Gravity,0.03799748793244362,-0.41556981205940247,-0.9087672233581543
188.384,Magnetic-field,12.712982177734375,-25.051639556884766,-35.498756408691406,high
188.405,Bluetooth,-55
188.406,Bluetooth,-55
188.465,Bluetooth,-63
188.466,Bluetooth,-63
188.528,Bluetooth,-55
188.529,Bluetooth,-55
188.564,Bluetooth,-61
188.564,Bluetooth,-61
188.630,Accelerometer,0.0325164794921875,-0.402496337890625,-0.8729248046875
188.631,Gyroscope,-0.004215517546981573,-0.07757069170475006,0.02153591811656952
188.632,Attitude,0.425904037769354,0.030461464648838674,0.6138137349202445
188.632,Gravity,0.027735918760299683,-0.41314423084259033,-0.9102431535720825
188.632,Magnetic-field,12.33380126953125,-25.157135009765625,-35.405941009521484,high
188.674,Bluetooth,-57
188.711,Bluetooth,-55
188.712,Bluetooth,-56
188.746,Bluetooth,-62
188.747,Bluetooth,-64
188.785,Bluetooth,-57
188.786,Bluetooth,-55
188.827,Bluetooth,-56
188.828,Bluetooth,-56
188.881,Accelerometer,0.029388427734375,-0.4149627685546875,-0.92724609375
188.882,Gyroscope,0.07356316596269608,-0.016993097960948944,-0.006783337332308292
188.883,Attitude,0.4340785839625186,0.031804767947935325,0.6170817525304534
188.884,Gravity,0.028850264847278595,-0.4205746054649353,-0.9067991375923157
188.884,Magnetic-field,11.8577880859375,-25.373188018798828,-34.994606018066406,high
188.902,Bluetooth,-55
188.903,Bluetooth,-56
188.923,Altitude,-0.16118144989013672,101.25602722167969
188.973,Bluetooth,-58
189.131,Accelerometer,0.034881591796875,-0.404571533203125,-0.883758544921875
189.132,Gyroscope,-0.009238505735993385,-0.04669719934463501,0.04767058417201042
189.133,Attitude,0.428582644176357,0.0304020531876681,0.6162592450521448
189.133,Gravity,0.02764810062944889,-0.4155820608139038,-0.9091354012489319
189.134,Magnetic-field,12.159637451171875,-25.396907806396484,-35.34762954711914,high
189.186,Bluetooth,-61
189.186,Bluetooth,-62
189.285,Bluetooth,-55
189.321,Bluetooth,-53
189.322,Bluetooth,-53
189.359,Bluetooth,-58
189.360,Bluetooth,-58
189.381,Accelerometer,0.0206146240234375,-0.4083404541015625,-0.930328369140625
189.382,Gyroscope,0.012026036158204079,0.018807509914040565,-0.01565379463136196
189.383,Attitude,0.43257028889669474,0.033050530584463264,0.6073519914202407
189.383,Gravity,0.030000826343894005,-0.4192057251930237,-0.9073954820632935
189.383,Magnetic-field,12.4276123046875,-25.265216827392578,-35.16139221191406,high
189.428,Bluetooth,-59
189.429,Bluetooth,-58
189.460,Bluetooth,-54
189.461,Bluetooth,-54
189.491,Bluetooth,-57
189.491,Bluetooth,-56
189.525,Bluetooth,-54
189.526,Bluetooth,-55
189.555,Bluetooth,-54
189.555,Bluetooth,-54
189.588,Bluetooth,-53
189.628,Bluetooth,-54
189.630,Bluetooth,-53
189.630,Accelerometer,0.032501220703125,-0.417327880859375,-0.89752197265625
189.631,Gyroscope,0.002401372417807579,-0.02208905667066574,0.04517893120646477
189.631,Attitude,0.43400567749072466,0.0314110169162088,0.6131285715394652
189.631,Gravity,0.028494171798229218,-0.420508474111557,-0.9068410396575928
189.631,Magnetic-field,12.1309814453125,-25.319507598876953,-35.36957550048828,high
189.661,Bluetooth,-60
189.662,Bluetooth,-58
189.722,Bluetooth,-55
189.723,Bluetooth,-55
189.791,Bluetooth,-60
189.792,Bluetooth,-58
189.821,Bluetooth,-53
189.822,Bluetooth,-53
189.854,Bluetooth,-54
189.855,Bluetooth,-54
189.880,Accelerometer,0.0330047607421875,-0.42333984375,-0.8859100341796875
