TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
63.759,Gravity,0.1116734966635704,0.992231547832489,-0.05482187122106552
63.760,Magnetic-field,13.253984451293945,49.094669342041016,-19.46654510498047,high
63.783,Bluetooth,-81
63.784,Bluetooth,-80
63.813,Bluetooth,-73
63.814,Bluetooth,-73
63.880,Bluetooth,-81
63.882,Bluetooth,-80
63.944,Bluetooth,-72
63.945,Bluetooth,-72
63.976,Bluetooth,-81
63.978,Bluetooth,-82
64.005,Accelerometer,0.1127471923828125,0.9830780029296875,-0.0532684326171875
64.007,Gyroscope,0.10811261832714081,0.054062437266111374,0.025290708988904953
64.009,Attitude,-1.4332857668758872,1.0286259833452351,2.175633233166398
64.010,Gravity,0.11741957068443298,0.9905602931976318,-0.07073163241147995
64.010,Magnetic-field,13.81622314453125,48.675384521484375,-20.42943572998047,high
64.069,Bluetooth,-73
64.071,Bluetooth,-73
64.134,Bluetooth,-81
64.135,Bluetooth,-81
64.164,Bluetooth,-73
64.166,Bluetooth,-74
64.228,Bluetooth,-83
64.230,Bluetooth,-83
64.255,Accelerometer,0.109832763671875,0.9835357666015625,-0.073760986328125
64.257,Gyroscope,0.025491511449217796,-0.02388882078230381,-0.009405219927430153
64.259,Attitude,-1.4291031066710302,1.000492116344795,2.141602783223773
64.260,Gravity,0.11886958032846451,0.9899783134460449,-0.07624268531799316
64.261,Magnetic-field,13.964515686035156,48.52894592285156,-20.551145553588867,high
64.262,Bluetooth,-82
64.264,Bluetooth,-81
64.292,Bluetooth,-73
64.293,Bluetooth,-73
64.323,Bluetooth,-82
64.324,Bluetooth,-82
64.371,Altitude,-0.208740234375,100.538330078125
64.389,Bluetooth,-82
64.391,Bluetooth,-82
64.422,Bluetooth,-74
64.423,Bluetooth,-73
64.452,Bluetooth,-83
64.454,Bluetooth,-82
64.483,Bluetooth,-81
64.484,Bluetooth,-81
64.505,Accelerometer,0.120513916015625,0.984893798828125,-0.074554443359375
64.507,Gyroscope,0.0396621897816658,0.05325869470834732,0.0025800704024732113
64.509,Attitude,-1.4221307651436175,0.9863033097060394,2.11393684702798
64.510,Gravity,0.12352890521287918,0.988969624042511,-0.08172784745693207
64.510,Magnetic-field,14.323318481445312,48.40812683105469,-20.533164978027344,high
64.546,Bluetooth,-74
64.548,Bluetooth,-73
64.581,Bluetooth,-83
64.582,Bluetooth,-83
64.611,Bluetooth,-81
64.613,Bluetooth,-81
64.642,Bluetooth,-73
64.643,Bluetooth,-74
64.674,Bluetooth,-73
64.676,Bluetooth,-72
64.710,Bluetooth,-83
64.711,Bluetooth,-83
64.744,Bluetooth,-81
64.745,Bluetooth,-81
64.755,Accelerometer,0.12359619140625,0.9886627197265625,-0.084808349609375
64.757,Gyroscope,0.006560164503753185,0.009640643373131752,0.009277653880417347
64.758,Attitude,-1.4194948316176328,0.991462531570507,2.1143880235293118
64.759,Gravity,0.12613028287887573,0.9885757565498352,-0.08251653611660004
64.760,Magnetic-field,14.534595489501953,48.247459411621094,-20.64215850830078,high
64.773,Bluetooth,-73
64.775,Bluetooth,-73
64.807,Bluetooth,-84
64.809,Bluetooth,-84
64.839,Bluetooth,-81
64.841,Bluetooth,-82
64.871,Bluetooth,-81
64.873,Bluetooth,-81
64.906,Bluetooth,-74
64.908,Bluetooth,-73
64.936,Bluetooth,-84
64.938,Bluetooth,-85
64.998,Bluetooth,-74
64.999,Bluetooth,-74
65.005,Accelerometer,0.11505126953125,0.98583984375,-0.0757598876953125
65.007,Gyroscope,0.007354851812124252,-0.041790056973695755,0.00586614478379488
65.009,Attitude,-1.4184504101305018,0.9858267929034723,2.1191500494780913
65.010,Gravity,0.12652380764484406,0.9884178042411804,-0.08379600197076797
65.010,Magnetic-field,14.508041381835938,48.181522369384766,-20.817873001098633,high
65.030,Bluetooth,-74
65.099,Bluetooth,-81
65.101,Bluetooth,-80
65.130,Bluetooth,-74
65.132,Bluetooth,-74
65.255,Accelerometer,0.1221466064453125,0.9862060546875,-0.0804901123046875
65.257,Gyroscope,0.00996208656579256,-0.07553496956825256,0.001555552356876433
65.259,Attitude,-1.4179791447766157,0.9733837421768368,2.121241384739528
65.260,Gravity,0.12585723400115967,0.9883461594581604,-0.08562634140253067
65.261,Magnetic-field,14.201480865478516,48.06169128417969,-20.974435806274414,high
65.262,Bluetooth,-74
65.263,Bluetooth,-74
65.385,Bluetooth,-75
65.387,Bluetooth,-74
65.392,Altitude,-0.208740234375,100.538330078125
65.417,Bluetooth,-85
65.419,Bluetooth,-85
65.453,Bluetooth,-82
65.455,Bluetooth,-82
65.483,Bluetooth,-74
65.484,Bluetooth,-74
65.505,Accelerometer,0.1280975341796875,0.9916229248046875,-0.08160400390625
65.507,Gyroscope,0.0006146575906313956,-0.02437271736562252,-0.009807889349758625
65.509,Attitude,-1.4194626732728546,0.9682540237434826,2.117919869839258
65.510,Gravity,0.12420713156461716,0.9885709285736084,-0.0854390487074852
65.510,Magnetic-field,13.955175399780273,48.269622802734375,-21.01090431213379,high
65.583,Bluetooth,-80
65.584,Bluetooth,-82
65.679,Bluetooth,-82
65.680,Bluetooth,-81
65.709,Bluetooth,-81
65.711,Bluetooth,-81
65.742,Bluetooth,-73
65.743,Bluetooth,-74
65.755,Accelerometer,0.120849609375,0.9874114990234375,-0.0849761962890625
65.757,Gyroscope,-0.0051958272233605385,0.017170730978250504,-0.021217670291662216
65.758,Attitude,-1.4211793772284227,0.9709882660758993,2.1157834605325716
65.759,Gravity,0.12303945422172546,0.9888282418251038,-0.08414115011692047
65.760,Magnetic-field,14.057733535766602,48.255859375,-20.821853637695312,high
65.774,Bluetooth,-82
65.776,Bluetooth,-83
65.808,Bluetooth,-81
65.809,Bluetooth,-81
65.868,Bluetooth,-73
65.869,Bluetooth,-74
65.902,Bluetooth,-83
65.904,Bluetooth,-83
65.934,Bluetooth,-81
65.935,Bluetooth,-81
65.966,Bluetooth,-74
65.968,Bluetooth,-73
66.005,Accelerometer,0.1108551025390625,0.9886932373046875,-0.0662994384765625
66.007,Gyroscope,0.00443975580856204,0.0062464443035423756,-0.010145844891667366
66.009,Attitude,-1.4215622073177863,0.9722792289452837,2.1139266940543493
66.010,Gravity,0.12283559888601303,0.988885223865509,-0.08376921713352203
66.010,Magnetic-field,14.129953384399414,48.157806396484375,-20.84397315979004,high
66.063,Bluetooth,-81
66.064,Bluetooth,-81
66.095,Bluetooth,-73
66.097,Bluetooth,-74
66.128,Bluetooth,-82
66.130,Bluetooth,-83
66.159,Bluetooth,-82
66.161,Bluetooth,-81
66.189,Bluetooth,-81
66.191,Bluetooth,-80
66.218,Bluetooth,-73
66.219,Bluetooth,-76
66.250,Bluetooth,-83
66.255,Accelerometer,0.10498046875,0.9876556396484375,-0.0747222900390625
66.257,Gyroscope,0.004892493132501841,-0.008350874297320843,-0.013284114189445972
66.259,Attitude,-1.4232605703773171,0.9597879651905107,2.1017785275741043
66.259,Gravity,0.12040454894304276,0.9891363382339478,-0.0843338593840599
66.260,Magnetic-field,13.86697769165039,48.406211853027344,-20.59691047668457,high
66.283,Bluetooth,-81
66.284,Bluetooth,-82
66.314,Bluetooth,-81
66.316,Bluetooth,-82
66.343,Bluetooth,-74
66.344,Bluetooth,-74
66.374,Altitude,-0.2430877685546875,100.53875732421875
66.377,Bluetooth,-83
66.378,Bluetooth,-83
66.501,Bluetooth,-84
66.502,Bluetooth,-83
66.505,Accelerometer,0.1053009033203125,0.9920196533203125,-0.0813140869140625
66.507,Gyroscope,0.019771574065089226,-0.04250698164105415,0.00033209618413820863
66.509,Attitude,-1.4228510979188933,0.9408905005278809,2.0908115108800347
66.509,Gravity,0.11911602318286896,0.9890760779380798,-0.08683206886053085
66.510,Magnetic-field,13.651811599731445,48.39016342163086,-20.99083137512207,high
66.531,Bluetooth,-81
66.533,Bluetooth,-80
66.564,Bluetooth,-74
66.565,Bluetooth,-75
66.663,Bluetooth,-81
66.664,Bluetooth,-81
66.692,Bluetooth,-75
66.693,Bluetooth,-75
66.723,Bluetooth,-83
66.725,Bluetooth,-83
66.755,Accelerometer,0.1156463623046875,0.9868621826171875,-0.0811309814453125
66.757,Gyroscope,-0.0010404969798400998,-0.035938560962677,-0.003560912562534213
66.758,Attitude,-1.4237871660415409,0.9375969033690746,2.0947338876677195
66.759,Gravity,0.11808303743600845,0.9892135858535767,-0.08667607605457306
66.760,Magnetic-field,13.412189483642578,48.499488830566406,-21.088693618774414,high
66.761,Bluetooth,-81
66.762,Bluetooth,-81
66.792,Bluetooth,-81
66.793,Bluetooth,-81
66.820,Bluetooth,-73
66.823,Bluetooth,-73
66.922,Bluetooth,-72
67.005,Accelerometer,0.1131744384765625,0.988433837890625,-0.0747528076171875
67.007,Gyroscope,0.0006740460521541536,-0.014635668136179447,-0.003743072971701622
67.009,Attitude,-1.4215760217958957,0.9297880451839783,2.0888459982200107
67.010,Gravity,0.11915608495473862,0.9888873100280762,-0.08890381455421448
67.010,Magnetic-field,13.560419082641602,48.15699005126953,-21.240055084228516,high
67.017,Bluetooth,-81
67.018,Bluetooth,-81
67.050,Bluetooth,-74
67.179,Bluetooth,-75
67.180,Bluetooth,-77
67.210,Bluetooth,-82
67.211,Bluetooth,-84
67.243,Bluetooth,-80
67.244,Bluetooth,-81
67.255,Accelerometer,0.103729248046875,0.9825439453125,-0.08575439453125
67.257,Gyroscope,-0.00583658367395401,0.010203102603554726,-0.0009369000908918679
67.259,Attitude,-1.4197996490336309,0.9301605204550758,2.087358578264193
67.259,Gravity,0.12059669941663742,0.9886216521263123,-0.08990876376628876
67.260,Magnetic-field,13.631044387817383,48.43246841430664,-21.26902961730957,high
67.303,Bluetooth,-75
67.304,Bluetooth,-74
67.319,Altitude,-0.28272247314453125,100.53923034667969
67.332,Activity,403965.0600851667,stationary,0
67.336,Bluetooth,-82
67.338,Bluetooth,-83
67.368,Bluetooth,-81
67.369,Bluetooth,-80
67.429,Bluetooth,-73
67.430,Bluetooth,-72
67.465,Bluetooth,-83
67.466,Bluetooth,-82
139.547,Bluetooth,-68
139.548,Bluetooth,-70
139.571,Accelerometer,0.1581573486328125,0.948486328125,0.2862701416015625
139.573,Gyroscope,-0.04044835641980171,0.18558238446712494,0.03813886269927025
139.574,Attitude,-1.2284059156530447,2.6170403293691047,0.3190284156159165
139.575,Gravity,0.1681472361087799,0.9419547915458679,0.2905992567539215
139.576,Magnetic-field,-3.6096882820129395,44.44731140136719,27.324325561523438,high
139.578,Bluetooth,-70
139.579,Bluetooth,-70
139.606,Bluetooth,-68
139.608,Bluetooth,-68
139.637,Bluetooth,-68
139.638,Bluetooth,-67
139.672,Bluetooth,-69
139.674,Bluetooth,-69
139.703,Bluetooth,-70
139.705,Bluetooth,-70
139.733,Bluetooth,-68
139.735,Bluetooth,-68
139.767,Bluetooth,-70
139.770,Bluetooth,-69
139.798,Bluetooth,-69
139.800,Bluetooth,-69
139.821,Accelerometer,0.157012939453125,0.9295501708984375,0.311187744140625
139.823,Gyroscope,-0.0679209902882576,0.023560186848044395,0.00971814151853323
139.824,Attitude,-1.2126524662917404,2.6450527229486807,0.33636545894672815
139.825,Gravity,0.16699054837226868,0.9365490674972534,0.3082039952278137
139.826,Magnetic-field,-3.9748454093933105,43.711822509765625,28.008216857910156,high
139.833,Bluetooth,-69
139.835,Bluetooth,-71
139.867,Bluetooth,-68
139.868,Bluetooth,-68
139.897,Bluetooth,-69
139.898,Bluetooth,-69
139.929,Altitude,-1.6197433471679688,100.55335998535156
139.931,Bluetooth,-71
139.932,Bluetooth,-69
139.997,Bluetooth,-68
139.998,Bluetooth,-68
140.027,Bluetooth,-69
140.029,Bluetooth,-69
140.058,Bluetooth,-69
140.059,Bluetooth,-70
140.071,Accelerometer,0.1576385498046875,0.927001953125,0.3230743408203125
140.073,Gyroscope,-0.012676380574703217,-0.0972549170255661,-0.00646642129868269
140.074,Attitude,-1.2094928336690132,2.6435205986314485,0.3520827805854995
140.075,Gravity,0.16887542605400085,0.9354368448257446,0.3105459213256836
140.076,Magnetic-field,-3.6222004890441895,43.60228729248047,28.050430297851562,high
140.088,Bluetooth,-68
140.090,Bluetooth,-68
140.119,Bluetooth,-68
140.122,Bluetooth,-69
140.150,Bluetooth,-68
140.151,Bluetooth,-69
140.184,Bluetooth,-70
140.186,Bluetooth,-70
140.213,Bluetooth,-68
140.214,Bluetooth,-68
140.245,Bluetooth,-69
140.246,Bluetooth,-69
140.274,Bluetooth,-69
140.321,Accelerometer,0.1618804931640625,0.9297943115234375,0.304931640625
140.323,Gyroscope,0.005959089379757643,-0.04625937342643738,-0.01537442859262228
140.324,Attitude,-1.2104817988286085,2.6385006874826655,0.3586870607043925
140.325,Gravity,0.1699865162372589,0.9357859492301941,0.3088844120502472
140.325,Magnetic-field,-3.303525447845459,43.50296401977539,28.046127319335938,high
140.372,Bluetooth,-71
140.373,Bluetooth,-70
140.401,Bluetooth,-69
140.403,Bluetooth,-70
140.435,Bluetooth,-70
140.437,Bluetooth,-69
140.525,Bluetooth,-69
140.527,Bluetooth,-69
140.555,Bluetooth,-70
140.557,Bluetooth,-70
140.571,Accelerometer,0.166778564453125,0.9283905029296875,0.3098297119140625
140.573,Gyroscope,-0.022069349884986877,-0.0031007183715701103,0.007423295173794031
140.574,Attitude,-1.2004156982756338,2.6341562626154116,0.36075284432464894
140.575,Gravity,0.17589542269706726,0.9321896433830261,0.31635990738868713
140.576,Magnetic-field,-3.089782238006592,43.05946350097656,28.78046417236328,high
140.585,Bluetooth,-68
140.587,Bluetooth,-68
140.616,Bluetooth,-69
140.618,Bluetooth,-70
140.652,Bluetooth,-70
140.653,Bluetooth,-70
140.681,Bluetooth,-71
140.683,Bluetooth,-69
140.712,Bluetooth,-68
140.713,Bluetooth,-69
140.743,Bluetooth,-70
140.745,Bluetooth,-69
140.776,Bluetooth,-70
140.778,Bluetooth,-71
140.810,Bluetooth,-68
140.812,Bluetooth,-68
140.821,Accelerometer,0.1747283935546875,0.9246368408203125,0.3088531494140625
140.822,Gyroscope,0.005507150664925575,-0.03358326107263565,0.015110243111848831
140.824,Attitude,-1.19742425037699,2.6212006316952383,0.35290368004398265
140.825,Gravity,0.18136465549468994,0.9311026334762573,0.3164721727371216
140.825,Magnetic-field,-2.59714412689209,42.94730758666992,28.705345153808594,high
140.873,Bluetooth,-69
140.875,Bluetooth,-69
140.905,Bluetooth,-71
140.906,Bluetooth,-70
140.933,Bluetooth,-69
140.935,Bluetooth,-68
140.949,Altitude,-1.7333602905273438,100.55471801757812
140.964,Bluetooth,-68
140.966,Bluetooth,-69
140.995,Bluetooth,-70
140.996,Bluetooth,-69
141.029,Bluetooth,-71
141.031,Bluetooth,-70
141.059,Bluetooth,-69
141.060,Bluetooth,-68
141.071,Accelerometer,0.1667022705078125,0.9301300048828125,0.32415771484375
141.073,Gyroscope,0.0029294772539287806,0.049256496131420135,0.014533668756484985
141.074,Attitude,-1.195877067520012,2.622114436390791,0.34450996129829403
141.075,Gravity,0.18179017305374146,0.9305371642112732,0.31788766384124756
141.076,Magnetic-field,-2.8125391006469727,42.92344665527344,28.854202270507812,high
141.089,Bluetooth,-68
141.091,Bluetooth,-69
141.118,Bluetooth,-69
141.120,Bluetooth,-69
