TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.086,Bluetooth,-58
1.087,Bluetooth,-60
1.122,Bluetooth,-61
1.123,Bluetooth,-62
1.127,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.128,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.130,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.131,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.132,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.136,Altitude,0.0026421546936035156,101.25569152832031
1.155,Bluetooth,-58
1.156,Bluetooth,-59
1.197,Bluetooth,-64
1.198,Bluetooth,-63
1.336,Bluetooth,-60
1.337,Bluetooth,-60
1.376,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.377,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.378,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.379,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.380,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.380,Bluetooth,-58
1.381,Bluetooth,-58
1.410,Bluetooth,-68
1.411,Bluetooth,-68
1.475,Bluetooth,-64
1.475,Bluetooth,-65
1.511,Bluetooth,-58
1.512,Bluetooth,-57
1.551,Bluetooth,-62
1.552,Bluetooth,-61
1.586,Bluetooth,-63
1.587,Bluetooth,-63
1.620,Bluetooth,-60
1.628,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.629,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.630,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.631,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.631,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.697,Bluetooth,-60
1.699,Bluetooth,-60
1.731,Bluetooth,-61
1.732,Bluetooth,-61
1.759,Bluetooth,-61
1.760,Bluetooth,-61
1.800,Bluetooth,-58
1.801,Bluetooth,-58
1.869,Bluetooth,-61
1.870,Bluetooth,-61
1.877,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.878,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.879,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.880,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.880,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.911,Bluetooth,-60
1.948,Bluetooth,-61
1.949,Bluetooth,-61
2.017,Bluetooth,-54
2.018,Bluetooth,-54
2.057,Bluetooth,-60
2.057,Bluetooth,-61
2.087,Bluetooth,-58
2.088,Bluetooth,-58
2.118,Bluetooth,-53
2.119,Bluetooth,-53
2.127,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.128,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.129,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.129,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.130,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.134,Altitude,-0.07398509979248047,101.25659942626953
2.224,Bluetooth,-59
2.258,Bluetooth,-58
2.259,Bluetooth,-61
2.299,Bluetooth,-57
2.300,Bluetooth,-58
2.363,Bluetooth,-61
2.364,Bluetooth,-61
2.377,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.378,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.379,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.380,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.380,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.471,Bluetooth,-59
2.472,Bluetooth,-60
2.502,Bluetooth,-57
2.579,Bluetooth,-57
2.580,Bluetooth,-57
2.617,Bluetooth,-58
2.618,Bluetooth,-58
2.626,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.627,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.628,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.629,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.629,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.655,Bluetooth,-61
2.656,Bluetooth,-62
2.801,Bluetooth,-58
2.833,Bluetooth,-60
2.834,Bluetooth,-59
2.877,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
2.879,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
2.880,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
2.880,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
2.881,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.898,Bluetooth,-55
2.899,Bluetooth,-56
2.961,Bluetooth,-61
2.962,Bluetooth,-61
2.991,Bluetooth,-54
2.992,Bluetooth,-55
3.095,Bluetooth,-61
3.127,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.128,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.129,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.129,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.130,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.131,Bluetooth,-61
3.132,Bluetooth,-62
3.170,Bluetooth,-56
3.171,Bluetooth,-54
3.243,Bluetooth,-57
3.244,Bluetooth,-57
3.377,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.378,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.379,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.379,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.380,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.414,Bluetooth,-56
3.451,Bluetooth,-62
3.451,Bluetooth,-62
3.488,Bluetooth,-56
3.489,Bluetooth,-55
3.527,Bluetooth,-57
3.528,Bluetooth,-57
3.561,Bluetooth,-61
3.562,Bluetooth,-61
3.596,Bluetooth,-54
3.597,Bluetooth,-53
3.627,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.628,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.629,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.629,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.630,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.654,Altitude,-0.16118144989013672,101.25765991210938
3.700,Bluetooth,-56
3.734,Bluetooth,-61
3.813,Bluetooth,-57
3.815,Bluetooth,-57
3.878,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
3.879,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
3.880,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
3.880,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
3.881,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
3.946,Bluetooth,-58
3.947,Bluetooth,-58
31.735,Bluetooth,-71
31.735,Bluetooth,-71
31.775,Bluetooth,-66
31.815,Bluetooth,-60
31.816,Bluetooth,-60
31.860,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
31.861,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
31.862,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
31.863,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
31.863,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
31.882,Bluetooth,-65
31.883,Bluetooth,-64
31.918,Bluetooth,-73
31.948,Bluetooth,-63
31.950,Bluetooth,-63
31.981,Bluetooth,-61
31.982,Bluetooth,-61
32.013,Bluetooth,-78
32.014,Bluetooth,-78
32.080,Bluetooth,-61
32.081,Bluetooth,-61
32.110,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
32.111,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
32.112,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
32.113,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
32.114,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
32.119,Bluetooth,-61
32.120,Bluetooth,-62
32.149,Bluetooth,-74
32.150,Bluetooth,-73
32.151,Altitude,-0.13740062713623047,101.25977325439453
32.184,Bluetooth,-60
32.185,Bluetooth,-60
32.218,Bluetooth,-60
32.299,Bluetooth,-62
32.300,Bluetooth,-62
32.336,Bluetooth,-68
32.337,Bluetooth,-68
32.361,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
32.362,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
32.364,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
32.364,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
32.365,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
32.408,Bluetooth,-65
32.409,Bluetooth,-65
32.447,Bluetooth,-74
32.448,Bluetooth,-73
32.487,Bluetooth,-58
32.489,Bluetooth,-59
32.523,Bluetooth,-74
32.556,Bluetooth,-59
32.557,Bluetooth,-58
32.596,Bluetooth,-67
32.597,Bluetooth,-66
32.610,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
32.612,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
32.613,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
32.613,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
32.614,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
32.632,Bluetooth,-68
32.633,Bluetooth,-68
32.664,Bluetooth,-61
32.665,Bluetooth,-61
32.732,Bluetooth,-58
32.733,Bluetooth,-59
32.770,Bluetooth,-70
32.771,Bluetooth,-72
32.801,Bluetooth,-71
32.832,Bluetooth,-59
32.833,Bluetooth,-60
32.860,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
32.862,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
32.863,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
32.863,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
32.864,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
32.981,Bluetooth,-63
32.982,Bluetooth,-63
33.019,Bluetooth,-70
33.020,Bluetooth,-70
33.085,Bluetooth,-65
33.086,Bluetooth,-65
33.110,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
33.111,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
33.113,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
33.113,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
33.114,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
33.115,Bluetooth,-68
33.150,Bluetooth,-64
33.151,Bluetooth,-63
33.152,Altitude,0.0,101.25814819335938
33.182,Bluetooth,-67
33.183,Bluetooth,-66
33.214,Bluetooth,-59
33.215,Bluetooth,-59
33.343,Bluetooth,-63
33.344,Bluetooth,-63
33.360,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
33.362,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
33.363,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
33.363,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
33.364,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
33.385,Bluetooth,-61
33.386,Bluetooth,-61
33.424,Bluetooth,-63
33.527,Bluetooth,-70
33.529,Bluetooth,-68
33.566,Bluetooth,-70
33.567,Bluetooth,-70
33.596,Bluetooth,-68
33.597,Bluetooth,-67
33.611,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
33.612,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
33.613,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
33.614,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
33.614,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
33.628,Bluetooth,-65
33.629,Bluetooth,-64
33.658,Bluetooth,-64
33.659,Bluetooth,-64
33.734,Bluetooth,-62
33.735,Bluetooth,-62
33.833,Bluetooth,-69
33.834,Bluetooth,-68
33.862,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
33.863,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
33.864,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
33.864,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
33.864,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
33.936,Bluetooth,-68
33.937,Bluetooth,-67
33.999,Bluetooth,-62
34.030,Bluetooth,-77
34.031,Bluetooth,-78
34.098,Bluetooth,-59
34.099,Bluetooth,-59
34.111,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
34.112,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
34.113,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
34.113,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
34.114,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
34.202,Bluetooth,-58
34.203,Bluetooth,-59
34.243,Bluetooth,-61
34.244,Bluetooth,-61
34.312,Bluetooth,-64
34.346,Bluetooth,-67
34.347,Bluetooth,-67
34.360,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
34.361,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
34.362,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
34.362,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
34.362,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
34.380,Bluetooth,-59
34.419,Bluetooth,-71
34.419,Bluetooth,-70
34.456,Bluetooth,-67
34.457,Bluetooth,-67
34.494,Bluetooth,-62
34.495,Bluetooth,-61
34.597,Bluetooth,-62
34.611,Accelerometer,-0.019622802734375,-0.4125213623046875,-0.8929901123046875
34.612,Gyroscope,-0.012431369163095951,0.026880083605647087,-0.0926915854215622
34.613,Attitude,0.4398893322228056,-0.004808070163717183,1.6571329229953546
34.613,Gravity,-0.004350319504737854,-0.4258393347263336,-0.9047883749008179
34.614,Magnetic-field,-0.782501220703125,-35.84393310546875,-31.554529190063477,high
34.635,Bluetooth,-71
34.636,Bluetooth,-70
34.672,Altitude,0.0,101.25814819335938
34.846,Bluetooth,-79
34.847,Bluetooth,-80
34.861,Accelerometer,-0.0088958740234375,-0.419769287109375,-0.89569091796875
34.862,Gyroscope,0.06090649217367172,-0.02793123386800289,0.05278757959604263
34.863,Attitude,0.443299619224791,-0.005810694267855069,1.6605470110109959
34.863,Gravity,-0.005249010398983955,-0.42892247438430786,-0.9033260345458984
34.864,Magnetic-field,-1.19891357421875,-35.91161346435547,-32.13429260253906,high
34.881,Bluetooth,-76
34.882,Bluetooth,-76
34.922,Bluetooth,-63
34.923,Bluetooth,-62
34.994,Bluetooth,-74
35.027,Bluetooth,-63
35.028,Bluetooth,-63
35.065,Bluetooth,-75
35.066,Bluetooth,-76
35.101,Bluetooth,-77
35.102,Bluetooth,-78
35.112,Accelerometer,-0.01507568359375,-0.426116943359375,-0.8917999267578125
35.113,Gyroscope,-0.03556438535451889,0.03311720862984657,-0.03202078491449356
35.114,Attitude,0.4448602468870633,-0.0010363291725202007,1.6591652767317047
35.115,Gravity,-0.0009354639332741499,-0.4303317368030548,-0.9026703238487244
35.115,Magnetic-field,-0.82421875,-36.079193115234375,-31.35796356201172,high
35.164,Bluetooth,-65
35.164,Bluetooth,-65
35.199,Bluetooth,-73
35.239,Bluetooth,-75
35.240,Bluetooth,-74
35.360,Accelerometer,-0.00372314453125,-0.420013427734375,-0.9048919677734375
35.361,Gyroscope,0.0007107976707629859,-0.03291960060596466,0.033552635461091995
35.362,Attitude,0.45031090030653875,-0.010288450872543204,1.6759539746090788
35.363,Gravity,-0.009262650273740292,-0.43524545431137085,-0.9002642035484314
35.363,Magnetic-field,-1.382904052734375,-36.14280319213867,-31.785919189453125,high
35.377,Bluetooth,-65
35.378,Bluetooth,-65
35.408,Bluetooth,-72
35.409,Bluetooth,-71
35.445,Bluetooth,-64
35.446,Bluetooth,-64
35.478,Bluetooth,-69
35.479,Bluetooth,-66
35.520,Bluetooth,-70
35.553,Bluetooth,-69
35.554,Bluetooth,-71
35.583,Bluetooth,-69
35.584,Bluetooth,-68
35.611,Accelerometer,-0.024810791015625,-0.42041015625,-0.9101104736328125
35.612,Gyroscope,0.0197281651198864,-0.08514019101858139,0.01979847252368927
35.613,Attitude,0.4479240534133099,-0.01451726714483719,1.68537695461712
35.613,Gravity,-0.013084651902318,-0.4330953061580658,-0.9012531638145447
35.614,Magnetic-field,-1.57977294921875,-36.533103942871094,-32.21245574951172,high
35.619,Bluetooth,-67
35.620,Bluetooth,-68
35.672,Altitude,0.0317082405090332,101.25775909423828
59.936,Bluetooth,-59
59.937,Bluetooth,-60
59.967,Bluetooth,-68
59.968,Bluetooth,-69
60.003,Bluetooth,-65
60.004,Bluetooth,-66
60.037,Bluetooth,-63
60.075,Bluetooth,-72
60.076,Bluetooth,-72
60.105,Bluetooth,-71
60.110,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
60.111,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
60.112,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
60.112,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
60.113,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
60.127,Altitude,0.036992549896240234,101.26194763183594
60.137,Bluetooth,-74
60.138,Bluetooth,-74
60.170,Bluetooth,-63
60.171,Bluetooth,-63
60.240,Bluetooth,-65
60.241,Bluetooth,-66
60.315,Bluetooth,-63
60.316,Bluetooth,-63
60.360,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
60.361,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
60.362,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
60.362,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
60.363,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
60.381,Bluetooth,-74
60.382,Bluetooth,-74
60.418,Bluetooth,-63
60.448,Bluetooth,-70
60.449,Bluetooth,-69
60.487,Bluetooth,-65
60.488,Bluetooth,-65
60.520,Bluetooth,-63
60.559,Bluetooth,-67
60.560,Bluetooth,-67
60.599,Bluetooth,-67
60.600,Bluetooth,-67
60.611,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
60.612,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
60.613,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
60.614,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
60.614,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
60.638,Bluetooth,-62
60.639,Bluetooth,-62
60.678,Bluetooth,-67
60.679,Bluetooth,-66
60.716,Bluetooth,-62
60.747,Bluetooth,-65
60.748,Bluetooth,-66
60.828,Bluetooth,-61
60.829,Bluetooth,-61
60.860,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
60.861,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
60.862,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
60.863,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
60.863,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
60.898,Bluetooth,-64
60.899,Bluetooth,-65
60.937,Bluetooth,-72
60.939,Bluetooth,-72
61.006,Bluetooth,-63
61.037,Bluetooth,-63
61.038,Bluetooth,-64
61.110,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
61.111,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
61.112,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
61.112,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
61.113,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
61.128,Altitude,0.07398509979248047,101.26150512695312
61.139,Bluetooth,-61
61.140,Bluetooth,-59
61.177,Bluetooth,-66
61.177,Bluetooth,-67
61.217,Bluetooth,-67
61.218,Bluetooth,-67
61.245,Bluetooth,-60
61.246,Bluetooth,-60
61.280,Bluetooth,-66
61.281,Bluetooth,-66
61.319,Bluetooth,-69
61.360,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
61.361,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
61.362,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
61.363,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
61.363,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
61.426,Bluetooth,-61
61.427,Bluetooth,-61
61.456,Bluetooth,-59
61.457,Bluetooth,-60
61.491,Bluetooth,-63
61.492,Bluetooth,-63
61.610,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
61.611,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
61.612,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
61.613,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
61.613,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
61.629,Bluetooth,-64
61.630,Bluetooth,-65
61.696,Bluetooth,-57
61.697,Bluetooth,-59
61.726,Bluetooth,-57
61.727,Bluetooth,-55
61.759,Bluetooth,-70
61.760,Bluetooth,-70
61.795,Bluetooth,-57
61.796,Bluetooth,-58
61.858,Bluetooth,-57
61.859,Bluetooth,-57
61.861,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
61.862,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
61.863,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
61.863,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
61.864,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
61.960,Bluetooth,-64
61.994,Bluetooth,-62
61.994,Bluetooth,-61
62.029,Bluetooth,-63
62.029,Bluetooth,-62
62.110,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
62.111,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
62.112,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
62.113,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
62.113,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
62.114,Bluetooth,-64
62.115,Bluetooth,-65
62.127,Altitude,0.1426854133605957,101.26066589355469
62.213,Bluetooth,-59
62.213,Bluetooth,-59
62.244,Bluetooth,-65
62.245,Bluetooth,-64
62.276,Bluetooth,-62
62.277,Bluetooth,-61
62.362,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
62.363,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
62.364,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
62.364,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
62.365,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
62.379,Bluetooth,-68
62.380,Bluetooth,-70
62.416,Bluetooth,-60
62.417,Bluetooth,-60
62.455,Bluetooth,-58
62.456,Bluetooth,-58
62.493,Bluetooth,-68
62.531,Bluetooth,-69
62.599,Bluetooth,-57
62.600,Bluetooth,-57
62.610,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
62.611,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
62.612,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
62.613,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
62.613,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
62.638,Bluetooth,-57
62.638,Bluetooth,-58
62.711,Bluetooth,-57
62.712,Bluetooth,-58
62.781,Bluetooth,-72
62.782,Bluetooth,-71
62.857,Bluetooth,-71
62.858,Bluetooth,-72
