TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.166,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
1.167,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
1.168,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
1.168,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
1.169,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
1.209,Altitude,-0.28008270263671875,99.96866607666016
1.242,Bluetooth,-60
1.243,Bluetooth,-61
1.248,Activity,855261.4872227501,stationary,0
1.274,Bluetooth,-55
1.275,Bluetooth,-55
1.309,Bluetooth,-57
1.310,Bluetooth,-57
1.403,Bluetooth,-56
1.404,Bluetooth,-56
1.416,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
1.417,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
1.418,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
1.418,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
1.419,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
1.434,Bluetooth,-58
1.435,Bluetooth,-57
1.464,Bluetooth,-60
1.465,Bluetooth,-61
1.595,Bluetooth,-60
1.596,Bluetooth,-61
1.630,Bluetooth,-55
1.631,Bluetooth,-56
1.661,Bluetooth,-58
1.662,Bluetooth,-57
1.666,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
1.667,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
1.667,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
1.668,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
1.668,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
1.727,Bluetooth,-62
1.728,Bluetooth,-62
1.756,Bluetooth,-58
1.759,Bluetooth,-57
1.787,Bluetooth,-58
1.789,Bluetooth,-57
1.849,Bluetooth,-61
1.850,Bluetooth,-61
1.880,Bluetooth,-56
1.881,Bluetooth,-57
1.913,Bluetooth,-56
1.914,Bluetooth,-58
1.915,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.916,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.917,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.918,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.918,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.941,Bluetooth,-62
1.943,Bluetooth,-61
2.005,Bluetooth,-56
2.007,Bluetooth,-57
2.041,Bluetooth,-58
2.042,Bluetooth,-57
2.072,Bluetooth,-61
2.073,Bluetooth,-61
2.104,Bluetooth,-56
2.105,Bluetooth,-56
2.166,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
2.167,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
2.168,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
2.168,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
2.169,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
2.225,Bluetooth,-56
2.226,Bluetooth,-57
2.260,Bluetooth,-57
2.261,Bluetooth,-57
2.290,Bluetooth,-57
2.291,Bluetooth,-56
2.321,Bluetooth,-62
2.322,Bluetooth,-62
2.350,Bluetooth,-56
2.351,Bluetooth,-55
2.416,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
2.417,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
2.418,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
2.418,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
2.419,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
2.444,Bluetooth,-61
2.445,Bluetooth,-62
2.476,Bluetooth,-55
2.477,Bluetooth,-56
2.510,Bluetooth,-56
2.511,Bluetooth,-56
2.542,Bluetooth,-61
2.543,Bluetooth,-62
2.646,Bluetooth,-56
2.647,Bluetooth,-57
2.665,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
2.666,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
2.667,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
2.668,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
2.668,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
2.676,Bluetooth,-62
2.677,Bluetooth,-62
2.707,Bluetooth,-56
2.708,Bluetooth,-56
2.729,Altitude,-0.285369873046875,99.96870422363281
2.739,Bluetooth,-57
2.740,Bluetooth,-58
2.805,Bluetooth,-61
2.807,Bluetooth,-61
2.837,Bluetooth,-56
2.916,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
2.917,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
2.918,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
2.918,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
2.919,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
2.930,Bluetooth,-61
2.931,Bluetooth,-62
2.962,Bluetooth,-57
2.963,Bluetooth,-57
2.993,Bluetooth,-56
2.994,Bluetooth,-56
3.089,Bluetooth,-57
3.090,Bluetooth,-58
3.119,Bluetooth,-56
3.120,Bluetooth,-56
3.166,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
3.167,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
3.168,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
3.169,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
3.169,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
3.179,Bluetooth,-57
3.180,Bluetooth,-57
3.245,Bluetooth,-57
3.246,Bluetooth,-58
3.276,Bluetooth,-62
3.278,Bluetooth,-63
3.311,Bluetooth,-57
3.312,Bluetooth,-56
3.344,Bluetooth,-57
3.345,Bluetooth,-56
3.406,Bluetooth,-61
3.407,Bluetooth,-61
3.416,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
3.417,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
3.418,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
3.418,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
3.419,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
3.439,Bluetooth,-56
3.440,Bluetooth,-57
3.469,Bluetooth,-57
3.470,Bluetooth,-57
3.501,Bluetooth,-60
3.502,Bluetooth,-60
3.595,Bluetooth,-57
3.596,Bluetooth,-57
3.666,Accelerometer,0.2031707763671875,-0.9283905029296875,-0.3137664794921875
3.667,Gyroscope,0.006171875633299351,-0.022125542163848877,-0.008219846524298191
3.668,Attitude,1.1872207460160287,0.5563655616496762,-2.1020556169291
3.668,Gravity,0.19763661921024323,-0.9273324608802795,-0.31779587268829346
3.669,Magnetic-field,9.36810302734375,-35.19896697998047,-35.37078857421875,high
3.687,Bluetooth,-55
3.688,Bluetooth,-57
3.720,Bluetooth,-57
3.721,Bluetooth,-58
3.730,Altitude,-0.285369873046875,99.96870422363281
3.780,Bluetooth,-56
3.782,Bluetooth,-56
3.844,Bluetooth,-57
3.845,Bluetooth,-57
3.872,Bluetooth,-60
3.873,Bluetooth,-60
3.905,Bluetooth,-56
3.906,Bluetooth,-56
3.915,Accelerometer,0.204071044921875,-0.9262847900390625,-0.310882568359375
3.916,Gyroscope,-0.0023971113841980696,-0.01685408130288124,0.0030948594212532043
3.917,Attitude,1.185938455547196,0.5607842250280032,-2.105201519012539
3.918,Gravity,0.19967134296894073,-0.9268518090248108,-0.31792646646499634
3.918,Magnetic-field,9.36407470703125,-35.02552032470703,-34.69512939453125,high
169.712,Bluetooth,-54
169.714,Bluetooth,-54
169.750,Bluetooth,-60
169.751,Bluetooth,-60
169.780,Bluetooth,-59
169.781,Bluetooth,-59
169.848,Bluetooth,-54
169.848,Bluetooth,-54
169.877,Bluetooth,-58
169.879,Bluetooth,-58
169.886,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
169.887,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
169.888,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
169.888,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
169.889,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
169.908,Bluetooth,-58
169.909,Bluetooth,-58
169.939,Bluetooth,-55
169.940,Bluetooth,-55
169.969,Bluetooth,-56
169.970,Bluetooth,-56
170.001,Bluetooth,-56
170.002,Bluetooth,-55
170.032,Bluetooth,-59
170.033,Bluetooth,-59
170.064,Bluetooth,-67
170.065,Bluetooth,-67
170.097,Bluetooth,-62
170.099,Bluetooth,-61
170.129,Bluetooth,-62
170.130,Bluetooth,-61
170.136,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
170.137,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
170.138,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
170.138,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
170.138,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
170.162,Bluetooth,-62
170.163,Bluetooth,-62
170.196,Bluetooth,-63
170.197,Bluetooth,-62
170.227,Bluetooth,-57
170.228,Bluetooth,-57
170.286,Bluetooth,-59
170.287,Bluetooth,-59
170.318,Bluetooth,-64
170.319,Bluetooth,-64
170.351,Bluetooth,-55
170.352,Bluetooth,-56
170.380,Bluetooth,-59
170.381,Bluetooth,-60
170.386,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
170.387,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
170.388,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
170.388,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
170.389,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
170.396,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
170.410,Bluetooth,-59
170.411,Bluetooth,-59
170.446,Bluetooth,-68
170.447,Bluetooth,-69
170.477,Bluetooth,-61
170.479,Bluetooth,-60
170.505,Bluetooth,-63
170.506,Bluetooth,-63
170.567,Bluetooth,-65
170.568,Bluetooth,-65
170.599,Bluetooth,-62
170.600,Bluetooth,-62
170.626,Bluetooth,-64
170.627,Bluetooth,-64
170.636,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
170.637,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
170.638,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
170.638,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
170.638,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
170.667,Altitude,-0.24045562744140625,99.96858215332031
170.691,Bluetooth,-59
170.692,Bluetooth,-57
170.723,Bluetooth,-58
170.724,Bluetooth,-59
170.754,Bluetooth,-60
170.755,Bluetooth,-61
170.785,Bluetooth,-57
170.786,Bluetooth,-60
170.849,Bluetooth,-59
170.849,Bluetooth,-59
170.886,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
170.887,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
170.888,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
170.888,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
170.889,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
170.907,Bluetooth,-61
170.908,Bluetooth,-60
170.973,Bluetooth,-58
170.974,Bluetooth,-59
171.006,Bluetooth,-60
171.007,Bluetooth,-60
171.040,Bluetooth,-62
171.041,Bluetooth,-63
171.136,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
171.137,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
171.137,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
171.138,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
171.138,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
171.201,Bluetooth,-59
171.233,Bluetooth,-60
171.234,Bluetooth,-61
171.262,Bluetooth,-61
171.264,Bluetooth,-61
171.333,Bluetooth,-57
171.334,Bluetooth,-57
171.369,Bluetooth,-60
171.369,Bluetooth,-60
171.372,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
171.386,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
171.387,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
171.388,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
171.388,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
171.389,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
171.396,Bluetooth,-60
171.397,Bluetooth,-59
171.425,Activity,855431.6670607501,,2
171.428,Bluetooth,-58
171.429,Bluetooth,-57
171.460,Bluetooth,-60
171.461,Bluetooth,-60
171.524,Bluetooth,-59
171.525,Bluetooth,-59
171.556,Bluetooth,-58
171.558,Bluetooth,-58
171.623,Bluetooth,-60
171.625,Bluetooth,-61
171.636,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
171.637,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
171.638,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
171.638,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
171.639,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
171.668,Altitude,-0.33821868896484375,99.96975708007812
171.691,Bluetooth,-58
171.692,Bluetooth,-58
171.750,Bluetooth,-61
171.752,Bluetooth,-60
171.785,Bluetooth,-58
171.786,Bluetooth,-59
171.886,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
171.887,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
171.888,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
171.888,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
171.889,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
171.919,Bluetooth,-59
171.920,Bluetooth,-59
171.949,Bluetooth,-61
171.950,Bluetooth,-60
171.979,Bluetooth,-61
171.981,Bluetooth,-63
172.074,Bluetooth,-59
172.076,Bluetooth,-59
172.136,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
172.137,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
172.138,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
172.138,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
172.139,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
172.139,Bluetooth,-59
172.140,Bluetooth,-58
172.203,Bluetooth,-58
172.204,Bluetooth,-58
172.238,Bluetooth,-59
172.239,Bluetooth,-59
172.303,Bluetooth,-58
172.304,Bluetooth,-57
172.339,Bluetooth,-59
172.340,Bluetooth,-58
172.367,Bluetooth,-59
172.368,Bluetooth,-59
172.386,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
172.387,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
172.388,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
172.389,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
172.389,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
172.396,Bluetooth,-60
172.397,Bluetooth,-60
172.462,Bluetooth,-59
172.463,Bluetooth,-58
172.559,Bluetooth,-57
172.590,Bluetooth,-60
172.591,Bluetooth,-60
172.621,Bluetooth,-60
172.622,Bluetooth,-60
172.636,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
172.637,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
172.638,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
172.638,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
172.639,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
172.655,Bluetooth,-59
172.657,Bluetooth,-58
172.668,Altitude,-0.34879302978515625,99.9698715209961
172.724,Bluetooth,-60
172.725,Bluetooth,-60
172.754,Bluetooth,-61
172.756,Bluetooth,-61
172.787,Bluetooth,-58
172.788,Bluetooth,-58
172.854,Bluetooth,-60
172.855,Bluetooth,-60
172.883,Bluetooth,-60
172.885,Bluetooth,-60
172.886,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
172.887,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
172.888,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
172.888,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
172.889,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
172.914,Bluetooth,-58
172.915,Bluetooth,-58
172.947,Bluetooth,-60
172.948,Bluetooth,-60
172.976,Bluetooth,-60
172.977,Bluetooth,-59
173.007,Bluetooth,-59
173.008,Bluetooth,-60
173.043,Bluetooth,-57
173.044,Bluetooth,-56
173.074,Bluetooth,-59
173.075,Bluetooth,-60
173.103,Bluetooth,-61
173.104,Bluetooth,-59
173.136,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
173.137,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
173.138,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
173.138,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
173.139,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
173.200,Bluetooth,-61
173.201,Bluetooth,-61
173.267,Bluetooth,-57
173.268,Bluetooth,-58
173.298,Bluetooth,-59
173.299,Bluetooth,-59
173.328,Bluetooth,-59
173.329,Bluetooth,-59
173.339,Activity,855433.5804106668,stationary,0
173.356,Bluetooth,-61
173.357,Bluetooth,-60
173.386,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
173.387,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
173.388,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
173.388,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
173.388,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
173.389,Bluetooth,-57
173.390,Bluetooth,-57
173.418,Bluetooth,-58
173.419,Bluetooth,-58
173.482,Bluetooth,-59
173.483,Bluetooth,-59
173.515,Bluetooth,-60
173.516,Bluetooth,-60
173.551,Bluetooth,-57
173.552,Bluetooth,-57
173.586,Bluetooth,-58
173.587,Bluetooth,-58
173.636,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
173.637,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
173.638,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
173.638,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
173.639,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
173.669,Altitude,-0.34879302978515625,99.9698715209961
173.686,Bluetooth,-57
173.687,Bluetooth,-57
325.276,Bluetooth,-57
325.332,Accelerometer,0.364349365234375,-0.896514892578125,-0.216461181640625
325.333,Gyroscope,-0.007890679873526096,-0.038721296936273575,0.009109875187277794
325.334,Attitude,1.1184696493614934,1.0181163499067678,2.976050890474423
325.335,Gravity,0.37199023365974426,-0.8994326591491699,-0.22944308817386627
325.336,Magnetic-field,3.165374755859375,-42.73169708251953,-26.863006591796875,high
325.348,Bluetooth,-54
325.348,Bluetooth,-54
325.378,Bluetooth,-61
325.379,Bluetooth,-60
325.410,Bluetooth,-57
325.411,Bluetooth,-56
325.440,Bluetooth,-54
325.441,Bluetooth,-54
325.470,Bluetooth,-54
325.471,Bluetooth,-54
325.499,Bluetooth,-61
325.500,Bluetooth,-62
325.528,Bluetooth,-57
325.530,Bluetooth,-56
325.560,Bluetooth,-53
325.561,Bluetooth,-53
325.582,Accelerometer,0.3642730712890625,-0.905242919921875,-0.22149658203125
325.583,Gyroscope,0.005062136333435774,-0.010123474523425102,0.008159392513334751
325.584,Attitude,1.1181493936756606,1.0159795546723451,2.979267280280687
325.585,Gravity,0.37174397706985474,-0.8992926478385925,-0.23038917779922485
325.585,Magnetic-field,3.2826690673828125,-42.786956787109375,-26.949905395507812,high
325.597,Altitude,0.0,99.96964263916016
325.623,Bluetooth,-61
325.624,Bluetooth,-60
325.656,Bluetooth,-55
325.656,Bluetooth,-54
325.686,Bluetooth,-53
325.687,Bluetooth,-53
325.719,Bluetooth,-62
325.720,Bluetooth,-61
325.784,Bluetooth,-55
325.785,Bluetooth,-56
325.832,Accelerometer,0.3630828857421875,-0.897552490234375,-0.2188873291015625
325.833,Gyroscope,-0.02780020609498024,-0.018431738018989563,0.002133192028850317
325.834,Attitude,1.1180472389190363,1.0194442851922094,2.976856961210993
325.835,Gravity,0.372618168592453,-0.899247944355011,-0.22914788126945496
325.835,Magnetic-field,3.353424072265625,-42.54326629638672,-26.753433227539062,high
325.876,Bluetooth,-62
325.878,Bluetooth,-63
325.909,Bluetooth,-56
325.910,Bluetooth,-56
325.942,Bluetooth,-54
325.944,Bluetooth,-53
325.990,Activity,855586.2315307917,stationary,0
326.007,Bluetooth,-63
326.009,Bluetooth,-63
326.040,Bluetooth,-56
326.041,Bluetooth,-56
326.072,Bluetooth,-52
326.073,Bluetooth,-53
326.082,Accelerometer,0.3636474609375,-0.8950958251953125,-0.215179443359375
326.083,Gyroscope,0.013246563263237476,-0.032759811729192734,-0.005803028121590614
326.084,Attitude,1.1172406283816791,1.0233999185511564,2.971619731376498
326.085,Gravity,0.3741408586502075,-0.8988947868347168,-0.22804957628250122
326.085,Magnetic-field,3.3346405029296875,-42.53150177001953,-27.296112060546875,high
326.103,Bluetooth,-63
326.104,Bluetooth,-64
326.169,Bluetooth,-56
326.170,Bluetooth,-56
326.200,Bluetooth,-53
326.201,Bluetooth,-53
326.230,Bluetooth,-62
326.231,Bluetooth,-61
326.265,Bluetooth,-56
326.265,Bluetooth,-56
326.332,Accelerometer,0.3730316162109375,-0.8943023681640625,-0.2252044677734375
326.333,Gyroscope,0.004758003633469343,-0.003103115363046527,-0.0013552826130762696
326.334,Attitude,1.1187254392997852,1.0315212011294297,2.966795187846637
326.335,Gravity,0.37483516335487366,-0.8995444178581238,-0.22431813180446625
326.335,Magnetic-field,3.7740325927734375,-42.77098083496094,-26.735794067382812,high
326.356,Bluetooth,-62
326.357,Bluetooth,-61
326.388,Bluetooth,-58
326.388,Bluetooth,-59
326.421,Bluetooth,-54
326.422,Bluetooth,-54
326.486,Bluetooth,-61
326.487,Bluetooth,-60
326.517,Bluetooth,-61
326.518,Bluetooth,-60
326.578,Bluetooth,-59
326.579,Bluetooth,-59
326.582,Accelerometer,0.375701904296875,-0.893341064453125,-0.2264404296875
326.583,Gyroscope,-0.0012322446564212441,0.002834934974089265,-0.007906125858426094
326.584,Attitude,1.1168325739867402,1.028852350308274,2.97018866565241
326.584,Gravity,0.3756931722164154,-0.8987159132957458,-0.2261955291032791
326.585,Magnetic-field,3.3505401611328125,-42.50288391113281,-26.73138427734375,high
326.598,Altitude,0.0158538818359375,99.96945190429688
326.610,Bluetooth,-59
326.611,Bluetooth,-59
326.640,Bluetooth,-61
326.642,Bluetooth,-62
326.673,Bluetooth,-55
326.675,Bluetooth,-56
326.706,Bluetooth,-60
326.707,Bluetooth,-60
326.769,Bluetooth,-61
326.769,Bluetooth,-62
326.803,Bluetooth,-54
326.832,Accelerometer,0.37237548828125,-0.89520263671875,-0.2253875732421875
326.833,Gyroscope,0.007355118170380592,-0.029228191822767258,0.006505836267024279
326.834,Attitude,1.1170422821039387,1.0229045106662988,2.971300238078323
326.835,Gravity,0.3741801977157593,-0.8988078832626343,-0.22832785546779633
326.835,Magnetic-field,3.339752197265625,-42.73493957519531,-26.579177856445312,high
326.836,Bluetooth,-58
326.836,Bluetooth,-58
326.866,Bluetooth,-62
326.867,Bluetooth,-63
326.928,Bluetooth,-54
326.929,Bluetooth,-54
326.947,Activity,855587.1876466251,,2
326.957,Bluetooth,-57
