TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.826,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
1.832,Bluetooth,-50
1.834,Bluetooth,-51
1.867,Bluetooth,-55
1.869,Bluetooth,-55
1.896,Bluetooth,-56
1.898,Bluetooth,-56
1.928,Bluetooth,-57
1.930,Bluetooth,-57
1.959,Bluetooth,-55
1.961,Bluetooth,-56
1.992,Altitude,-0.03699493408203125,100.03939819335938
1.998,Bluetooth,-53
2.001,Bluetooth,-54
2.029,Bluetooth,-58
2.031,Bluetooth,-57
2.040,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
2.064,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
2.070,Bluetooth,-54
2.073,Bluetooth,-54
2.076,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
2.077,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
2.078,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
2.103,Bluetooth,-55
2.106,Bluetooth,-54
2.177,Bluetooth,-52
2.178,Bluetooth,-52
2.193,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
2.217,Bluetooth,-52
2.219,Bluetooth,-55
2.290,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
2.293,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
2.312,Bluetooth,-51
2.314,Bluetooth,-51
2.317,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.322,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
2.324,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
2.325,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
2.347,Bluetooth,-53
2.349,Bluetooth,-52
2.382,Bluetooth,-54
2.383,Bluetooth,-53
2.416,Bluetooth,-54
2.418,Bluetooth,-53
2.454,Bluetooth,-50
2.457,Bluetooth,-52
2.491,Bluetooth,-55
2.493,Bluetooth,-56
2.523,Bluetooth,-59
2.526,Bluetooth,-59
2.540,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
2.542,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
2.564,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.572,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
2.574,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
2.575,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
2.592,Bluetooth,-52
2.594,Bluetooth,-52
2.669,Bluetooth,-53
2.671,Bluetooth,-54
2.709,Bluetooth,-50
2.711,Bluetooth,-50
2.748,Bluetooth,-59
2.750,Bluetooth,-57
2.765,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
2.781,Bluetooth,-56
2.783,Bluetooth,-55
2.790,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
2.813,Bluetooth,-48
2.815,Bluetooth,-49
2.816,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
2.823,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
2.824,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
2.825,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
2.850,Bluetooth,-55
2.852,Bluetooth,-56
2.880,Bluetooth,-57
2.882,Bluetooth,-56
2.914,Bluetooth,-54
2.916,Bluetooth,-55
2.949,Bluetooth,-48
2.951,Bluetooth,-49
2.981,Bluetooth,-53
2.983,Bluetooth,-54
3.012,Bluetooth,-54
3.014,Bluetooth,-55
3.017,Altitude,-0.03699493408203125,100.03939819335938
3.039,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
3.063,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
3.072,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
3.073,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
3.074,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
3.160,Bluetooth,-55
3.161,Bluetooth,-54
3.226,Bluetooth,-57
3.228,Bluetooth,-57
3.289,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
3.313,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
3.322,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
3.323,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
3.324,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
3.430,Bluetooth,-49
3.432,Bluetooth,-48
3.460,Bluetooth,-56
3.461,Bluetooth,-56
3.539,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
3.541,Bluetooth,-48
3.543,Bluetooth,-49
3.563,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
3.572,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
3.572,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
3.573,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
3.575,Bluetooth,-55
3.576,Bluetooth,-55
3.643,Bluetooth,-55
3.645,Bluetooth,-54
3.673,Bluetooth,-49
3.675,Bluetooth,-48
3.703,Bluetooth,-54
3.706,Bluetooth,-55
3.738,Bluetooth,-53
3.740,Bluetooth,-53
3.778,Bluetooth,-49
3.780,Bluetooth,-48
3.789,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
3.813,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
3.822,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
3.823,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
3.824,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
3.923,Bluetooth,-48
3.926,Bluetooth,-48
3.950,Bluetooth,-54
3.952,Bluetooth,-54
3.982,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
3.991,Bluetooth,-54
3.993,Bluetooth,-54
105.260,Bluetooth,-55
105.262,Bluetooth,-54
105.264,Accelerometer,-0.972198486328125,-0.237396240234375,0.0421295166015625
105.266,Gyroscope,-0.0072928001172840595,0.03682832047343254,0.0201614610850811
105.268,Attitude,0.2299786523597021,-1.6043006432017686,3.0170972356083388
105.269,Gravity,-0.9731248021125793,-0.22795674204826355,0.032616086304187775
105.270,Magnetic-field,-94.32998657226562,-1.2137622833251953,37.207984924316406,high
105.293,Bluetooth,-62
105.295,Bluetooth,-62
105.334,Bluetooth,-57
105.336,Bluetooth,-57
105.447,Bluetooth,-56
105.449,Bluetooth,-59
105.477,Bluetooth,-55
105.479,Bluetooth,-55
105.514,Accelerometer,-0.96746826171875,-0.22930908203125,0.0299835205078125
105.516,Gyroscope,0.017620805650949478,-0.048833053559064865,-0.006417419295758009
105.517,Attitude,0.2289895289848517,-1.604213788647064,3.0177472012684947
105.518,Gravity,-0.9733524918556213,-0.22699354588985443,0.03253908082842827
105.518,Magnetic-field,-94.38604736328125,-0.8660888671875,37.16876220703125,high
105.520,Bluetooth,-61
105.522,Bluetooth,-63
105.557,Altitude,0.0,100.04169464111328
105.559,Bluetooth,-59
105.614,Activity,563860.085925625,stationary,0
105.629,Bluetooth,-60
105.631,Bluetooth,-61
105.660,Bluetooth,-61
105.662,Bluetooth,-60
105.695,Bluetooth,-57
105.697,Bluetooth,-57
105.732,Bluetooth,-54
105.733,Bluetooth,-55
105.764,Accelerometer,-0.969635009765625,-0.2279815673828125,0.0348968505859375
105.766,Gyroscope,0.01269768550992012,0.04002571478486061,-0.0018279937794432044
105.768,Attitude,0.22853947192760823,-1.60101195452428,3.017848249702754
105.768,Gravity,-0.9735538363456726,-0.2265552133321762,0.029425494372844696
105.769,Magnetic-field,-94.51498413085938,-0.9677619934082031,36.946414947509766,high
105.772,Bluetooth,-60
105.774,Bluetooth,-59
105.803,Bluetooth,-57
105.805,Bluetooth,-57
106.012,Bluetooth,-61
106.014,Bluetooth,-59
106.015,Accelerometer,-0.970245361328125,-0.227508544921875,0.0278167724609375
106.017,Gyroscope,-0.0016847157385200262,0.015032478608191013,0.009326123632490635
106.018,Attitude,0.22742882076726909,-1.596592612825467,3.0141446319875045
106.019,Gravity,-0.9739251732826233,-0.2254732996225357,0.025129226967692375
106.020,Magnetic-field,-94.595703125,-1.0087528228759766,36.586692810058594,high
106.089,Bluetooth,-53
106.091,Bluetooth,-53
106.170,Bluetooth,-57
106.172,Bluetooth,-57
106.208,Bluetooth,-53
106.210,Bluetooth,-54
106.245,Bluetooth,-60
106.247,Bluetooth,-59
106.255,Activity,563860.722496625,,2
106.265,Accelerometer,-0.964599609375,-0.222991943359375,0.0262603759765625
106.266,Gyroscope,-0.007733553647994995,-0.05721775069832802,-0.028987443074584007
106.268,Attitude,0.23044464259369896,-1.6015602519563845,3.0122176906044493
106.268,Gravity,-0.9731043577194214,-0.22841043770313263,0.02994595840573311
106.269,Magnetic-field,-94.44903564453125,-1.060037612915039,36.92585754394531,high
106.421,Bluetooth,-57
106.423,Bluetooth,-55
106.451,Bluetooth,-53
106.454,Bluetooth,-53
106.515,Accelerometer,-0.9854583740234375,-0.2332000732421875,0.0262603759765625
106.516,Gyroscope,0.00011478224041638896,0.050809383392333984,0.004578506574034691
106.518,Attitude,0.22966264884811083,-1.5956259000237139,3.0070112668159736
106.519,Gravity,-0.9734430909156799,-0.2276490479707718,0.024175144731998444
106.520,Magnetic-field,-94.50875854492188,-1.0943832397460938,36.503387451171875,high
106.526,Bluetooth,-56
106.528,Bluetooth,-56
106.561,Bluetooth,-54
106.563,Bluetooth,-54
106.570,Activity,563861.040546625,stationary,0
106.581,Altitude,-0.0211334228515625,100.04196166992188
106.632,Bluetooth,-55
106.633,Bluetooth,-55
106.665,Bluetooth,-55
106.666,Bluetooth,-55
106.697,Bluetooth,-51
106.699,Bluetooth,-51
106.729,Bluetooth,-57
106.731,Bluetooth,-57
106.765,Accelerometer,-0.9786529541015625,-0.22613525390625,0.024749755859375
106.767,Gyroscope,-0.0038309572264552116,-0.062484417110681534,0.001116130850277841
106.768,Attitude,0.22609893383705243,-1.5959584000993379,3.0033570732931887
106.769,Gravity,-0.9742400050163269,-0.22417746484279633,0.024519072845578194
106.771,Magnetic-field,-94.52484130859375,-1.1765708923339844,36.390113830566406,high
106.773,Bluetooth,-55
106.774,Bluetooth,-56
106.795,Bluetooth,-52
106.797,Bluetooth,-54
106.834,Bluetooth,-58
106.837,Bluetooth,-57
106.936,Bluetooth,-53
106.938,Bluetooth,-53
107.005,Bluetooth,-55
107.007,Bluetooth,-55
107.014,Accelerometer,-0.9770965576171875,-0.219451904296875,0.01531982421875
107.016,Gyroscope,-0.005671733990311623,0.010143714025616646,0.0016029566759243608
107.018,Attitude,0.22243949969587962,-1.589443595339551,3.0009899584032698
107.018,Gravity,-0.9751925468444824,-0.22060967981815338,0.0181867852807045
107.019,Magnetic-field,-94.75784301757812,-0.9956684112548828,36.15729522705078,high
107.033,Bluetooth,-53
107.071,Bluetooth,-57
107.073,Bluetooth,-57
107.133,Bluetooth,-55
107.135,Bluetooth,-55
107.197,Bluetooth,-57
107.199,Bluetooth,-57
107.207,Activity,563861.67692525,,2
107.233,Bluetooth,-56
107.234,Bluetooth,-55
107.265,Accelerometer,-0.9739837646484375,-0.21820068359375,0.0149993896484375
107.266,Gyroscope,-0.009150887839496136,-0.0015198660548776388,0.004265851341187954
107.268,Attitude,0.2214828007681064,-1.5883828993364015,2.995675370665153
107.269,Gravity,-0.9754219651222229,-0.2196764498949051,0.017156098037958145
107.270,Magnetic-field,-94.8656005859375,-0.9488506317138672,36.09461975097656,high
107.306,Bluetooth,-53
107.308,Bluetooth,-53
107.344,Bluetooth,-57
107.346,Bluetooth,-56
107.376,Bluetooth,-55
107.378,Bluetooth,-55
107.414,Bluetooth,-53
107.415,Bluetooth,-54
107.444,Bluetooth,-57
107.446,Bluetooth,-56
107.485,Bluetooth,-55
107.487,Bluetooth,-55
107.515,Accelerometer,-0.9803314208984375,-0.2174072265625,0.01776123046875
107.517,Gyroscope,-0.003674629610031843,0.009443835355341434,0.0024114924017339945
107.519,Attitude,0.22062966457398234,-1.5885288402767523,2.9923347437282954
107.520,Gravity,-0.975606381893158,-0.21884407103061676,0.017301766201853752
107.521,Magnetic-field,-94.78884887695312,-0.9805202484130859,36.00255584716797,high
107.523,Bluetooth,-53
107.524,Bluetooth,-53
107.529,Activity,563861.99517825,stationary,0
107.598,Bluetooth,-54
107.599,Bluetooth,-55
107.609,Altitude,-0.04491424560546875,100.042236328125
107.660,Bluetooth,-53
107.661,Bluetooth,-53
107.692,Bluetooth,-58
107.693,Bluetooth,-58
107.729,Bluetooth,-56
107.731,Bluetooth,-55
107.765,Accelerometer,-0.9782562255859375,-0.21612548828125,0.0189971923828125
107.766,Gyroscope,0.010367952287197113,-0.036429114639759064,-0.02514743059873581
107.768,Attitude,0.2227212901423229,-1.5896781749177515,2.991538829932636
107.768,Gravity,-0.9751260876655579,-0.2208845168352127,0.018414370715618134
107.769,Magnetic-field,-94.81198120117188,-1.2153339385986328,36.146507263183594,high
107.801,Bluetooth,-58
107.802,Bluetooth,-58
107.875,Bluetooth,-52
107.877,Bluetooth,-52
107.914,Bluetooth,-58
107.916,Bluetooth,-58
107.951,Bluetooth,-55
107.954,Bluetooth,-55
107.984,Bluetooth,-56
107.988,Bluetooth,-55
108.014,Accelerometer,-0.9724273681640625,-0.2270355224609375,0.01947021484375
108.015,Gyroscope,0.002210956299677491,-0.032041024416685104,-0.017793644219636917
108.016,Attitude,0.22654951487732927,-1.5895097097973294,2.9902679228425586
108.016,Gravity,-0.9742767810821533,-0.22461655735969543,0.018234143033623695
108.017,Magnetic-field,-94.63458251953125,-1.5212345123291016,36.22992706298828,high
108.018,Bluetooth,-52
108.020,Bluetooth,-52
108.056,Bluetooth,-58
108.058,Bluetooth,-59
108.094,Bluetooth,-56
108.095,Bluetooth,-56
108.124,Bluetooth,-52
108.126,Bluetooth,-53
108.160,Bluetooth,-56
108.161,Bluetooth,-58
108.195,Bluetooth,-57
108.197,Bluetooth,-57
108.230,Bluetooth,-51
108.264,Accelerometer,-0.9696197509765625,-0.2319183349609375,0.0191192626953125
108.266,Gyroscope,0.02449042908847332,-0.01005103625357151,-0.026927487924695015
108.267,Attitude,0.2310182138788083,-1.5879109261175959,2.992744324505634
108.268,Gravity,-0.9732910394668579,-0.2289687991142273,0.01665911264717579
108.269,Magnetic-field,-94.67337036132812,-1.4399890899658203,36.298095703125,high
108.338,Bluetooth,-58
108.340,Bluetooth,-57
108.417,Bluetooth,-60
108.419,Bluetooth,-60
108.451,Bluetooth,-58
108.453,Bluetooth,-58
108.489,Bluetooth,-52
108.515,Accelerometer,-0.9794921875,-0.2334136962890625,0.0229949951171875
108.516,Gyroscope,0.01019884180277586,0.017353955656290054,-0.013654027134180069
108.518,Attitude,0.2368529393326002,-1.5904455656833454,2.9920930339297613
108.519,Gravity,-0.9718937277793884,-0.2346445918083191,0.019099431112408638
108.520,Magnetic-field,-94.52066040039062,-1.8061294555664062,36.424957275390625,high
108.527,Bluetooth,-60
108.528,Bluetooth,-60
108.595,Bluetooth,-52
108.597,Bluetooth,-52
108.631,Bluetooth,-61
108.632,Bluetooth,-61
108.634,Altitude,-0.07662200927734375,100.04261779785156
108.678,Bluetooth,-57
108.679,Bluetooth,-58
108.709,Bluetooth,-52
108.710,Bluetooth,-52
108.744,Bluetooth,-52
108.746,Bluetooth,-51
108.765,Accelerometer,-0.9718780517578125,-0.2373504638671875,0.0199127197265625
108.767,Gyroscope,-0.007809986360371113,0.004097007215023041,0.014915832318365574
108.768,Attitude,0.2334611489406842,-1.590219309858751,2.987598846842692
108.769,Gravity,-0.9726880192756653,-0.23134616017341614,0.018894879147410393
108.771,Magnetic-field,-94.5120849609375,-1.8136367797851562,36.01390838623047,high
108.777,Bluetooth,-59
108.779,Bluetooth,-60
108.797,Activity,563863.267965125,,2
108.818,Bluetooth,-56
108.820,Bluetooth,-56
108.847,Bluetooth,-51
108.849,Bluetooth,-52
108.915,Bluetooth,-56
108.917,Bluetooth,-56
108.983,Bluetooth,-51
108.984,Bluetooth,-53
109.014,Accelerometer,-0.97344970703125,-0.2330474853515625,0.0237274169921875
109.016,Gyroscope,0.005859220866113901,-0.019784357398748398,0.0041611893102526665
109.018,Attitude,0.22916158780035167,-1.58930992592022,2.98544753913957
109.019,Gravity,-0.9736901521682739,-0.22716110944747925,0.01802857033908367
109.020,Magnetic-field,-94.513427734375,-1.6836128234863281,35.992820739746094,high
109.021,Bluetooth,-61
109.023,Bluetooth,-62
109.055,Bluetooth,-54
109.057,Bluetooth,-56
212.764,Bluetooth,-64
212.766,Bluetooth,-66
212.792,Bluetooth,-71
212.794,Bluetooth,-71
212.809,Accelerometer,-0.9845123291015625,-0.182952880859375,0.09259033203125
212.810,Gyroscope,0.027346935123205185,-0.005720203742384911,-0.006444583646953106
212.812,Attitude,0.18128337514620355,-1.6666266149109683,-0.08724103905163644
212.813,Gravity,-0.9791001677513123,-0.1802920699119568,0.0941157266497612
212.814,Magnetic-field,-100.41455078125,151.05918884277344,172.12521362304688,high
212.832,Bluetooth,-67
212.834,Bluetooth,-67
212.842,Activity,563967.314993875,stationary,0
212.870,Bluetooth,-64
212.872,Bluetooth,-65
212.903,Bluetooth,-71
212.904,Bluetooth,-70
212.937,Bluetooth,-72
212.939,Bluetooth,-72
212.977,Bluetooth,-67
212.978,Bluetooth,-67
213.008,Bluetooth,-64
213.009,Bluetooth,-64
213.037,Bluetooth,-71
213.039,Bluetooth,-71
213.059,Accelerometer,-0.9834136962890625,-0.18719482421875,0.0872802734375
213.060,Gyroscope,-0.0035364115610718727,-0.006324208807200193,-0.00760998297482729
213.062,Attitude,0.18457664876546007,-1.6644188965632352,-0.08715335670864839
213.063,Gravity,-0.9787091016769409,-0.18353039026260376,0.09189791977405548
213.064,Magnetic-field,-100.43582153320312,151.04281616210938,172.4824676513672,high
213.110,Bluetooth,-63
213.112,Bluetooth,-65
213.185,Bluetooth,-66
213.186,Bluetooth,-67
213.217,Bluetooth,-67
213.219,Bluetooth,-67
213.250,Bluetooth,-63
213.252,Bluetooth,-65
213.285,Bluetooth,-72
213.287,Bluetooth,-72
213.309,Accelerometer,-0.98284912109375,-0.1929779052734375,0.095611572265625
213.311,Gyroscope,-0.007838215678930283,-0.002118811011314392,-0.042691003531217575
213.312,Attitude,0.19597816851398467,-1.6614360410795264,-0.08875492034822993
213.313,Gravity,-0.976831316947937,-0.19472606480121613,0.08878298103809357
213.313,Magnetic-field,-100.33099365234375,150.1734619140625,172.21981811523438,high
213.320,Bluetooth,-67
213.321,Bluetooth,-67
213.354,Bluetooth,-64
213.355,Bluetooth,-64
213.389,Bluetooth,-72
213.390,Bluetooth,-73
213.422,Bluetooth,-67
213.423,Bluetooth,-66
213.455,Bluetooth,-67
213.456,Bluetooth,-67
213.522,Bluetooth,-73
213.524,Bluetooth,-72
213.559,Accelerometer,-0.981964111328125,-0.1967315673828125,0.082763671875
213.560,Gyroscope,-0.005372661165893078,0.006431267596781254,-0.04040015488862991
213.562,Attitude,0.2008908619373416,-1.6574569055963733,-0.09147871404753263
213.563,Gravity,-0.9762120246887207,-0.1995423585176468,0.08481151610612869
213.564,Magnetic-field,-100.0072021484375,149.7954559326172,171.5221710205078,high
213.566,Bluetooth,-67
213.567,Bluetooth,-66
213.592,Bluetooth,-64
213.593,Bluetooth,-64
213.595,Altitude,0.0,100.04147338867188
213.653,Bluetooth,-73
213.654,Bluetooth,-74
213.686,Bluetooth,-66
213.687,Bluetooth,-67
213.753,Bluetooth,-74
213.797,Activity,563968.2693514167,,2
213.809,Accelerometer,-0.9799957275390625,-0.2059326171875,0.08740234375
213.810,Gyroscope,-0.0006836334359832108,-0.00899509247392416,-0.006903978530317545
213.812,Attitude,0.20208929277207874,-1.659108057243384,-0.09274072875251864
213.812,Gravity,-0.9758316874504089,-0.2007165402173996,0.08640211820602417
213.813,Magnetic-field,-100.20489501953125,149.86663818359375,171.96588134765625,high
213.825,Bluetooth,-64
213.827,Bluetooth,-64
213.855,Bluetooth,-63
213.857,Bluetooth,-64
213.890,Bluetooth,-75
213.891,Bluetooth,-74
