TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.234,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
1.234,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
1.234,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
1.258,Bluetooth,-68
1.258,Bluetooth,-68
1.292,Bluetooth,-77
1.293,Bluetooth,-76
1.299,Activity,26162.710892375002,stationary,0
1.322,Bluetooth,-78
1.322,Bluetooth,-79
1.355,Bluetooth,-69
1.355,Bluetooth,-69
1.386,Bluetooth,-70
1.386,Bluetooth,-69
1.417,Bluetooth,-76
1.417,Bluetooth,-75
1.432,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
1.449,Bluetooth,-79
1.449,Bluetooth,-78
1.452,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
1.481,Bluetooth,-69
1.481,Bluetooth,-69
1.484,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
1.484,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
1.484,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
1.514,Bluetooth,-76
1.515,Bluetooth,-75
1.545,Bluetooth,-76
1.546,Bluetooth,-75
1.578,Bluetooth,-76
1.579,Bluetooth,-78
1.609,Bluetooth,-69
1.610,Bluetooth,-70
1.640,Bluetooth,-76
1.641,Bluetooth,-74
1.682,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.703,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.704,Bluetooth,-79
1.705,Bluetooth,-79
1.733,Bluetooth,-69
1.734,Bluetooth,-69
1.735,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
1.736,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
1.736,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
1.764,Bluetooth,-75
1.765,Bluetooth,-74
1.825,Bluetooth,-79
1.827,Bluetooth,-78
1.856,Bluetooth,-68
1.857,Bluetooth,-68
1.890,Bluetooth,-76
1.891,Bluetooth,-75
1.920,Bluetooth,-77
1.921,Bluetooth,-78
1.932,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.952,Altitude,-0.0792694091796875,101.8388442993164
1.953,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.982,Bluetooth,-69
1.983,Bluetooth,-69
1.985,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.985,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.986,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
2.013,Bluetooth,127
2.045,Bluetooth,-78
2.047,Bluetooth,-77
2.077,Bluetooth,-69
2.079,Bluetooth,-70
2.107,Bluetooth,-69
2.108,Bluetooth,-68
2.138,Bluetooth,-77
2.139,Bluetooth,-76
2.167,Bluetooth,-78
2.169,Bluetooth,-78
2.183,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
2.198,Bluetooth,-67
2.200,Bluetooth,-66
2.202,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.231,Bluetooth,127
2.234,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.234,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.235,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.254,Activity,26163.662651000002,,2
2.262,Bluetooth,-76
2.263,Bluetooth,-77
2.294,Bluetooth,-78
2.296,Bluetooth,-78
2.324,Bluetooth,127
2.356,Bluetooth,-77
2.358,Bluetooth,-76
2.386,Bluetooth,127
2.416,Bluetooth,-78
2.417,Bluetooth,-77
2.432,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.447,Bluetooth,-68
2.449,Bluetooth,-68
2.453,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.480,Bluetooth,-76
2.481,Bluetooth,-75
2.484,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.484,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.484,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.508,Bluetooth,-77
2.509,Bluetooth,-76
2.572,Activity,26163.979789,stationary,0
2.603,Bluetooth,-75
2.604,Bluetooth,-75
2.635,Bluetooth,-74
2.636,Bluetooth,-77
2.682,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
2.696,Bluetooth,-67
2.698,Bluetooth,-67
2.703,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
2.734,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
2.734,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
2.735,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
2.759,Bluetooth,-73
2.762,Bluetooth,-74
2.789,Bluetooth,127
2.821,Bluetooth,-65
2.822,Bluetooth,-65
2.855,Bluetooth,127
2.885,Bluetooth,-75
2.887,Bluetooth,-74
2.917,Bluetooth,128
2.932,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
2.949,Bluetooth,-64
2.950,Bluetooth,-65
2.952,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
2.983,Bluetooth,126
2.985,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
2.985,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
2.986,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
2.990,Altitude,-0.1426849365234375,101.83958435058594
3.012,Bluetooth,-74
3.014,Bluetooth,-74
3.044,Bluetooth,127
3.078,Bluetooth,-74
3.080,Bluetooth,-74
3.107,Bluetooth,127
3.140,Bluetooth,-74
3.140,Bluetooth,-74
3.175,Bluetooth,127
3.182,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.203,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.206,Bluetooth,-74
3.206,Bluetooth,-75
3.234,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.235,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.235,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.238,Bluetooth,127
3.269,Bluetooth,-74
3.270,Bluetooth,-74
3.304,Bluetooth,-65
3.305,Bluetooth,-64
3.338,Bluetooth,-74
3.339,Bluetooth,-74
3.370,Bluetooth,-75
3.371,Bluetooth,-75
3.403,Bluetooth,-66
3.404,Bluetooth,-66
3.432,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.438,Bluetooth,-75
3.440,Bluetooth,-73
3.453,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.469,Bluetooth,-74
3.470,Bluetooth,-74
3.483,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.484,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.484,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.500,Bluetooth,-75
3.501,Bluetooth,-74
3.536,Bluetooth,-67
3.537,Bluetooth,-67
3.566,Bluetooth,-75
3.567,Bluetooth,-74
3.595,Bluetooth,-76
3.597,Bluetooth,-75
3.628,Bluetooth,-76
3.629,Bluetooth,-75
3.662,Bluetooth,-68
3.663,Bluetooth,-67
3.682,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.696,Bluetooth,-75
3.697,Bluetooth,-74
3.702,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
3.727,Bluetooth,-76
3.729,Bluetooth,-75
3.733,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
3.733,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
3.734,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
3.760,Bluetooth,-66
3.762,Bluetooth,-67
3.790,Bluetooth,-68
3.791,Bluetooth,-68
3.823,Bluetooth,-77
3.824,Bluetooth,-74
3.852,Bluetooth,-75
3.853,Bluetooth,-75
3.887,Bluetooth,-66
3.888,Bluetooth,-66
3.918,Bluetooth,-81
3.919,Bluetooth,-80
3.932,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.949,Bluetooth,-80
3.950,Bluetooth,-78
3.953,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
3.982,Bluetooth,-71
3.982,Bluetooth,-71
3.984,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
3.984,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
3.984,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
161.334,Bluetooth,-66
161.335,Bluetooth,-67
161.365,Bluetooth,-68
161.366,Bluetooth,-69
161.394,Bluetooth,-65
161.395,Bluetooth,-66
161.428,Bluetooth,-66
161.429,Bluetooth,-67
161.458,Bluetooth,-67
161.459,Bluetooth,-66
161.492,Bluetooth,-69
161.493,Bluetooth,-69
161.511,Accelerometer,0.000213623046875,-0.35455322265625,-0.9020538330078125
161.513,Gyroscope,0.050449325793807044,0.020580908904132354,0.021232051790656726
161.514,Attitude,0.3622704893302759,-0.031825039530524214,0.8742005722342101
161.514,Gravity,-0.02975439839065075,-0.35439828038215637,-0.9346210956573486
161.515,Magnetic-field,12.455886840820312,-30.249725341796875,-34.743408203125,high
161.522,Bluetooth,-66
161.522,Bluetooth,-66
161.553,Bluetooth,-66
161.556,Bluetooth,-67
161.585,Bluetooth,-70
161.587,Bluetooth,-70
161.615,Bluetooth,-69
161.617,Bluetooth,-69
161.647,Bluetooth,-65
161.648,Bluetooth,-66
161.678,Bluetooth,-66
161.679,Bluetooth,-67
161.710,Bluetooth,-70
161.711,Bluetooth,-69
161.742,Bluetooth,-70
161.743,Bluetooth,-71
161.761,Accelerometer,-0.0056304931640625,-0.3624725341796875,-0.9329071044921875
161.762,Gyroscope,-0.027643345798913484,0.06825362294542278,0.016178437306122364
161.764,Attitude,0.36557424624033624,-0.02519629539346796,0.8836581663446065
161.764,Gravity,-0.023528799414634705,-0.35748565196990967,-0.9336221814155579
161.764,Magnetic-field,13.26885986328125,-30.460525512695312,-34.77081298828125,high
161.773,Bluetooth,-66
161.774,Bluetooth,-67
161.805,Bluetooth,-68
161.806,Bluetooth,-67
161.839,Bluetooth,-71
161.840,Bluetooth,-69
161.869,Bluetooth,-64
161.870,Bluetooth,-67
161.901,Bluetooth,-65
161.902,Bluetooth,-67
161.933,Bluetooth,-68
161.934,Bluetooth,-69
161.967,Bluetooth,-71
161.968,Bluetooth,-70
162.001,Bluetooth,-65
162.002,Bluetooth,-67
162.011,Accelerometer,-0.001129150390625,-0.3692779541015625,-0.949859619140625
162.012,Gyroscope,-0.05382328457882843,0.04657149693054266,-0.013420467681236305
162.013,Attitude,0.3575446157518785,-0.016318654755201195,0.8899624215910417
162.014,Gravity,-0.015285967849195004,-0.34997519850730896,-0.9366342425346375
162.014,Magnetic-field,12.938323974609375,-30.309371948242188,-35.0657958984375,high
162.071,Bluetooth,-71
162.073,Bluetooth,-70
162.093,Altitude,0.0,101.83515167236328
162.168,Bluetooth,-68
162.169,Bluetooth,-68
162.200,Bluetooth,-70
162.201,Bluetooth,-71
162.235,Bluetooth,-65
162.239,Bluetooth,-66
162.261,Accelerometer,-0.005950927734375,-0.356231689453125,-0.9351959228515625
162.262,Gyroscope,-0.041463287643661674,0.0032844765723947246,-0.01500797800703254
162.263,Attitude,0.3545753825207112,-0.01756873207748916,0.8860461887292582
162.263,Gravity,-0.016475003212690353,-0.3471921980381012,-0.9376493096351624
162.264,Magnetic-field,12.774917602539062,-29.703094482421875,-34.864990234375,high
162.271,Bluetooth,-68
162.273,Bluetooth,-68
162.336,Bluetooth,-70
162.339,Bluetooth,-70
162.366,Bluetooth,-66
162.367,Bluetooth,-66
162.401,Bluetooth,-70
162.402,Bluetooth,-68
162.434,Bluetooth,-70
162.435,Bluetooth,-72
162.495,Bluetooth,-66
162.496,Bluetooth,-68
162.511,Accelerometer,-0.0008697509765625,-0.3499755859375,-0.940765380859375
162.512,Gyroscope,-0.012622584618648566,0.022296517278361398,-0.004177168169789285
162.513,Attitude,0.3513715769729596,-0.01831998300388355,0.8841681350523188
162.513,Gravity,-0.017199696972966194,-0.3441859185695648,-0.9387439489364624
162.514,Magnetic-field,13.120452880859375,-29.54248046875,-35.20703125,high
162.527,Bluetooth,-66
162.528,Bluetooth,-66
162.558,Bluetooth,-70
162.560,Bluetooth,-71
162.587,Bluetooth,-66
162.589,Bluetooth,-67
162.618,Bluetooth,-65
162.620,Bluetooth,-67
162.652,Bluetooth,-68
162.654,Bluetooth,-68
162.686,Bluetooth,-70
162.689,Bluetooth,-69
162.720,Bluetooth,-65
162.723,Bluetooth,-67
162.755,Bluetooth,-68
162.757,Bluetooth,-68
162.761,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
162.762,Gyroscope,-0.0066368637525864695,-0.01863786657281054,-0.0005131911420582692
162.762,Attitude,0.35304707785100664,-0.01732401040362902,0.8820041255260636
162.763,Gravity,-0.016254713758826256,-0.3457585573196411,-0.9381827116012573
162.763,Magnetic-field,12.920486450195312,-29.78271484375,-34.60101318359375,high
162.814,Bluetooth,-70
162.815,Bluetooth,-69
162.844,Bluetooth,-64
162.845,Bluetooth,-66
162.875,Bluetooth,-67
162.876,Bluetooth,-69
162.906,Bluetooth,-70
162.908,Bluetooth,-70
162.940,Bluetooth,-69
162.941,Bluetooth,-70
162.969,Bluetooth,-66
162.970,Bluetooth,-67
163.002,Bluetooth,-68
163.003,Bluetooth,-68
163.011,Accelerometer,-0.00225830078125,-0.357177734375,-0.9408721923828125
163.012,Gyroscope,-0.0021957763187703317,0.016289491123578668,0.01781441716375804
163.013,Attitude,0.35332189874582365,-0.01562516019787813,0.8803356251562691
163.013,Gravity,-0.01465937402099371,-0.34601640701293945,-0.9381139278411865
163.013,Magnetic-field,13.368743896484375,-29.876510620117188,-35.139404296875,high
163.036,Bluetooth,-69
163.039,Bluetooth,-69
163.065,Bluetooth,-64
163.067,Bluetooth,-67
163.095,Bluetooth,-65
163.096,Bluetooth,-67
163.126,Bluetooth,-68
163.127,Bluetooth,-68
163.129,Altitude,-0.052845001220703125,101.83578491210938
163.161,Bluetooth,-70
163.194,Bluetooth,-65
163.195,Bluetooth,-67
163.225,Bluetooth,-69
163.226,Bluetooth,-68
163.255,Bluetooth,-67
163.256,Bluetooth,-66
163.261,Accelerometer,0.0058746337890625,-0.35565185546875,-0.93670654296875
163.262,Gyroscope,-0.010632936968250366,0.04041054006475335,0.015468704875616248
163.262,Attitude,0.3552438786711269,-0.013891106705724335,0.8828202340390503
163.263,Gravity,-0.01302335038781166,-0.3478190302848816,-0.9374712705612183
163.263,Magnetic-field,13.245208740234375,-30.093704223632812,-34.8955078125,high
163.285,Bluetooth,-70
163.286,Bluetooth,-69
163.313,Bluetooth,-65
163.314,Bluetooth,-67
163.347,Bluetooth,-67
163.348,Bluetooth,-67
163.376,Bluetooth,-68
163.378,Bluetooth,-69
163.410,Bluetooth,-69
163.411,Bluetooth,-70
163.445,Bluetooth,-65
163.446,Bluetooth,-67
163.480,Bluetooth,-68
163.481,Bluetooth,-68
163.510,Bluetooth,-70
163.511,Bluetooth,-69
163.512,Accelerometer,0.0042877197265625,-0.363311767578125,-0.9456939697265625
163.513,Gyroscope,-0.03498115355040881,0.03627252036298823,0.018784606748873906
163.514,Attitude,0.35372079379939764,-0.015180875838462029,0.8853101704672303
163.514,Gravity,-0.014240486547350883,-0.34639063477516174,-0.9379822611808777
163.515,Magnetic-field,12.9754638671875,-29.9971923828125,-35.01422119140625,high
163.575,Bluetooth,-66
163.576,Bluetooth,-67
163.609,Bluetooth,-67
163.610,Bluetooth,-68
163.644,Bluetooth,-69
163.645,Bluetooth,-70
163.673,Bluetooth,-65
163.674,Bluetooth,-68
163.708,Bluetooth,-68
163.709,Bluetooth,-68
163.740,Bluetooth,-68
163.742,Bluetooth,-67
163.761,Accelerometer,0.008880615234375,-0.35076904296875,-0.94622802734375
163.762,Gyroscope,-0.003614175915346534,-0.008283229938473455,0.00032250880800859574
163.763,Attitude,0.35286161006398087,-0.010518161907774928,0.8901817431216782
163.764,Gravity,-0.009869931265711784,-0.345584511756897,-0.9383357167243958
163.764,Magnetic-field,13.124252319335938,-29.857864379882812,-34.88677978515625,high
163.775,Bluetooth,-69
163.777,Bluetooth,-68
163.804,Bluetooth,-65
163.806,Bluetooth,-66
163.838,Bluetooth,-68
163.839,Bluetooth,-68
163.869,Bluetooth,-70
163.870,Bluetooth,-69
163.935,Bluetooth,-65
163.936,Bluetooth,-67
163.966,Bluetooth,-67
163.967,Bluetooth,-66
164.011,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
164.012,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
164.013,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
164.014,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
164.014,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
164.165,Altitude,-0.10569381713867188,101.83641815185547
164.253,Bluetooth,-69
164.255,Bluetooth,-69
164.261,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
164.262,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
164.262,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
164.263,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
164.263,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
164.281,Bluetooth,-66
164.281,Bluetooth,-65
164.312,Bluetooth,-68
164.312,Bluetooth,-68
164.347,Bluetooth,-69
164.348,Bluetooth,-71
164.378,Bluetooth,-69
164.379,Bluetooth,-69
164.410,Bluetooth,-66
164.412,Bluetooth,-67
164.441,Bluetooth,-69
164.442,Bluetooth,-68
164.476,Bluetooth,-69
164.477,Bluetooth,-71
164.511,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
164.512,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
164.513,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
164.514,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
164.514,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
164.635,Bluetooth,-65
164.636,Bluetooth,-67
164.668,Bluetooth,-68
164.669,Bluetooth,-68
164.699,Bluetooth,-67
164.700,Bluetooth,-67
164.733,Bluetooth,-69
164.734,Bluetooth,-69
164.761,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
164.763,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
164.764,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
164.764,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
164.764,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
164.765,Bluetooth,-66
164.766,Bluetooth,-68
164.795,Bluetooth,-68
164.796,Bluetooth,-68
164.827,Bluetooth,-70
164.828,Bluetooth,-69
164.858,Bluetooth,-70
164.859,Bluetooth,-70
164.890,Bluetooth,-67
164.892,Bluetooth,-69
164.902,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
164.926,Bluetooth,-71
164.927,Bluetooth,-71
164.945,Activity,26326.356486166667,,2
164.958,Bluetooth,-71
164.959,Bluetooth,-70
164.991,Bluetooth,-69
164.992,Bluetooth,-68
165.011,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
165.012,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
165.013,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
165.014,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
165.014,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
165.020,Bluetooth,-71
165.022,Bluetooth,-70
165.052,Bluetooth,-71
165.053,Bluetooth,-72
165.083,Bluetooth,-70
165.084,Bluetooth,-70
165.114,Bluetooth,-68
165.115,Bluetooth,-71
165.144,Bluetooth,-73
165.144,Bluetooth,-72
165.177,Bluetooth,-72
165.178,Bluetooth,-73
165.202,Altitude,-0.18496322631835938,101.8373794555664
165.213,Bluetooth,-71
165.214,Bluetooth,-70
165.245,Bluetooth,-69
165.246,Bluetooth,-70
165.261,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
165.263,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
165.264,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
165.265,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
165.265,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
165.276,Bluetooth,-72
165.277,Bluetooth,-71
165.310,Bluetooth,-71
165.311,Bluetooth,-71
