TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.078,Bluetooth,-57
2.079,Bluetooth,-58
2.176,Bluetooth,-55
2.176,Bluetooth,-55
2.209,Bluetooth,-58
2.210,Bluetooth,-57
2.215,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
2.216,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
2.217,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
2.217,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
2.218,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
2.240,Bluetooth,-57
2.241,Bluetooth,-58
2.306,Bluetooth,-56
2.307,Bluetooth,-57
2.368,Bluetooth,-60
2.429,Bluetooth,-56
2.431,Bluetooth,-55
2.465,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
2.466,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
2.467,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
2.467,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
2.468,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
2.469,Bluetooth,-59
2.470,Bluetooth,-59
2.507,Altitude,-0.266876220703125,99.968505859375
2.531,Bluetooth,-60
2.532,Bluetooth,-60
2.566,Bluetooth,-55
2.569,Bluetooth,-55
2.598,Bluetooth,-57
2.598,Bluetooth,-58
2.628,Bluetooth,-61
2.630,Bluetooth,-59
2.696,Bluetooth,-61
2.697,Bluetooth,-60
2.715,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
2.716,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
2.717,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
2.717,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
2.718,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
2.728,Bluetooth,-55
2.729,Bluetooth,-56
2.760,Bluetooth,-57
2.761,Bluetooth,-58
2.827,Bluetooth,-60
2.828,Bluetooth,-59
2.856,Bluetooth,-56
2.857,Bluetooth,-54
2.889,Bluetooth,-58
2.890,Bluetooth,-58
2.921,Bluetooth,-60
2.922,Bluetooth,-60
2.964,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.965,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.966,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.967,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.967,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.982,Bluetooth,-55
2.983,Bluetooth,-56
3.015,Bluetooth,-57
3.017,Bluetooth,-57
3.049,Bluetooth,-59
3.050,Bluetooth,-60
3.081,Bluetooth,-56
3.082,Bluetooth,-55
3.144,Bluetooth,-58
3.145,Bluetooth,-57
3.205,Bluetooth,-55
3.207,Bluetooth,-55
3.215,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
3.216,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
3.217,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
3.218,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
3.218,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
3.241,Bluetooth,-58
3.241,Bluetooth,-58
3.299,Bluetooth,-60
3.300,Bluetooth,-60
3.334,Bluetooth,-55
3.334,Bluetooth,-55
3.365,Bluetooth,-58
3.367,Bluetooth,-57
3.397,Bluetooth,-62
3.397,Bluetooth,-61
3.460,Bluetooth,-55
3.461,Bluetooth,-55
3.465,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
3.466,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
3.467,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
3.467,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
3.468,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
3.493,Bluetooth,-58
3.495,Bluetooth,-58
3.507,Altitude,-0.2695159912109375,99.96851348876953
3.524,Bluetooth,-61
3.524,Bluetooth,-61
3.555,Bluetooth,-55
3.556,Bluetooth,-54
3.617,Bluetooth,-59
3.618,Bluetooth,-58
3.632,Activity,855260.5748528751,,2
3.650,Bluetooth,-62
3.683,Bluetooth,-55
3.684,Bluetooth,-55
3.715,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
3.716,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
3.717,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
3.717,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
3.718,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
3.718,Bluetooth,-59
3.719,Bluetooth,-57
3.776,Bluetooth,-62
3.778,Bluetooth,-61
3.808,Bluetooth,-56
3.809,Bluetooth,-55
3.843,Bluetooth,-58
3.844,Bluetooth,-58
3.964,Bluetooth,-56
3.965,Bluetooth,-55
3.967,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.967,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.968,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.969,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.969,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
47.815,Bluetooth,-64
47.816,Bluetooth,-64
47.906,Bluetooth,-63
47.907,Bluetooth,-62
47.937,Bluetooth,-64
47.938,Bluetooth,-65
47.969,Bluetooth,-62
47.970,Bluetooth,-64
47.998,Bluetooth,-61
48.000,Bluetooth,-62
48.003,Accelerometer,0.2440032958984375,-0.9201202392578125,-0.2972869873046875
48.004,Gyroscope,0.02630670554935932,0.03688850998878479,0.005416869651526213
48.005,Attitude,1.176795579910454,0.6987014946661491,1.7041027470634271
48.006,Gravity,0.24692440032958984,-0.9233806133270264,-0.2939327359199524
48.006,Magnetic-field,-3.6212921142578125,-50.16261291503906,-0.4166717529296875,high
48.062,Bluetooth,-64
48.063,Bluetooth,-63
48.092,Bluetooth,-62
48.093,Bluetooth,-62
48.119,Bluetooth,-61
48.119,Bluetooth,-62
48.182,Bluetooth,-64
48.183,Bluetooth,-64
48.214,Bluetooth,-62
48.215,Bluetooth,-62
48.253,Accelerometer,0.24774169921875,-0.92254638671875,-0.294708251953125
48.254,Gyroscope,-0.006503439508378506,-0.0064954496920108795,0.00797270517796278
48.255,Attitude,1.1762404968108873,0.6990418625312179,1.7064652184695641
48.256,Gravity,0.24735428392887115,-0.9231674075126648,-0.2942410707473755
48.256,Magnetic-field,-3.4706878662109375,-50.16516876220703,-0.4117889404296875,high
48.307,Bluetooth,-64
48.308,Bluetooth,-65
48.342,Bluetooth,-62
48.342,Bluetooth,-62
48.370,Bluetooth,-62
48.371,Bluetooth,-62
48.403,Bluetooth,-65
48.404,Bluetooth,-65
48.438,Bluetooth,-62
48.439,Bluetooth,-63
48.469,Bluetooth,-62
48.470,Bluetooth,-61
48.501,Bluetooth,-61
48.502,Bluetooth,-63
48.503,Accelerometer,0.2497406005859375,-0.9215850830078125,-0.293975830078125
48.504,Gyroscope,0.020654944702982903,-0.019785689190030098,0.01798166334629059
48.505,Attitude,1.1762782328668941,0.6961890075127267,1.7094394956496504
48.505,Gravity,0.24649161100387573,-0.9231818914413452,-0.2949189245700836
48.506,Magnetic-field,-3.3718414306640625,-49.891990661621094,-0.475341796875,high
48.534,Bluetooth,-65
48.535,Bluetooth,-65
48.596,Bluetooth,-62
48.598,Bluetooth,-61
48.628,Bluetooth,-62
48.629,Bluetooth,-62
48.658,Bluetooth,-64
48.660,Bluetooth,-65
48.690,Bluetooth,-62
48.691,Bluetooth,-62
48.720,Bluetooth,-61
48.722,Bluetooth,-62
48.753,Accelerometer,0.2504119873046875,-0.919403076171875,-0.293914794921875
48.754,Gyroscope,0.006759102921932936,5.752427750849165e-05,0.004521248396486044
48.755,Attitude,1.1772390668485029,0.7017215082421026,1.707068468516318
48.756,Gravity,0.24754668772220612,-0.9235507845878601,-0.2928730547428131
48.756,Magnetic-field,-3.7864837646484375,-50.175148010253906,-0.53326416015625,high
48.774,Altitude,-0.013214111328125,99.97038269042969
48.784,Bluetooth,-62
48.785,Bluetooth,-62
48.817,Bluetooth,-66
48.818,Bluetooth,-66
48.850,Bluetooth,-63
48.851,Bluetooth,-62
48.879,Bluetooth,-62
48.880,Bluetooth,-63
48.946,Bluetooth,-67
48.946,Bluetooth,-67
48.975,Bluetooth,-61
48.976,Bluetooth,-62
49.003,Accelerometer,0.2532196044921875,-0.9192352294921875,-0.2897796630859375
49.004,Gyroscope,0.004140949342399836,0.001621332485228777,0.0011893677292391658
49.005,Attitude,1.1768098603293597,0.7043228526663349,1.7084230402839757
49.006,Gravity,0.24856440722942352,-0.9233860969543457,-0.29253020882606506
49.006,Magnetic-field,-3.69873046875,-50.20899963378906,-0.51873779296875,high
49.007,Bluetooth,-63
49.007,Bluetooth,-62
49.064,Bluetooth,-65
49.129,Bluetooth,-60
49.130,Bluetooth,-61
49.163,Activity,855306.103658,stationary,0
49.164,Bluetooth,-66
49.165,Bluetooth,-67
49.225,Bluetooth,-62
49.226,Bluetooth,-62
49.253,Accelerometer,0.2429656982421875,-0.915374755859375,-0.2869110107421875
49.254,Gyroscope,0.027359185740351677,-0.003706587478518486,0.014850584790110588
49.255,Attitude,1.1778679295452166,0.705145322552856,1.7101832946404827
49.256,Gravity,0.2481715828180313,-0.923791766166687,-0.29158154129981995
49.256,Magnetic-field,-3.5536956787109375,-50.24364471435547,-0.492828369140625,high
49.258,Bluetooth,-60
49.259,Bluetooth,-61
49.292,Bluetooth,-67
49.294,Bluetooth,-66
49.322,Bluetooth,-61
49.324,Bluetooth,-62
49.387,Bluetooth,-60
49.388,Bluetooth,-61
49.417,Bluetooth,-65
49.417,Bluetooth,-65
49.451,Bluetooth,-62
49.452,Bluetooth,-62
49.482,Bluetooth,-60
49.484,Bluetooth,-59
49.503,Accelerometer,0.2501220703125,-0.92315673828125,-0.29266357421875
49.504,Gyroscope,0.0199822299182415,0.0005475459038279951,0.005615274887531996
49.505,Attitude,1.1782563777037223,0.7074088570511338,1.7097839723982649
49.506,Gravity,0.24859760701656342,-0.9239404201507568,-0.29074615240097046
49.506,Magnetic-field,-3.7429351806640625,-50.00305938720703,-0.1008758544921875,high
49.517,Bluetooth,-65
49.520,Activity,855306.4629990001,stationary,2
49.546,Bluetooth,-64
49.548,Bluetooth,-64
49.579,Bluetooth,-62
49.580,Bluetooth,-63
49.612,Bluetooth,-60
49.614,Bluetooth,-61
49.644,Bluetooth,-65
49.645,Bluetooth,-64
49.680,Bluetooth,-62
49.681,Bluetooth,-61
49.744,Bluetooth,-60
49.745,Bluetooth,-60
49.753,Accelerometer,0.2503662109375,-0.92120361328125,-0.288726806640625
49.754,Gyroscope,0.009977266192436218,-0.014300908893346786,0.005905826110392809
49.756,Attitude,1.1781952156511053,0.7111387780610251,1.7062739890083343
49.756,Gravity,0.24971725046634674,-0.9239169955253601,-0.28985971212387085
49.757,Magnetic-field,-3.49053955078125,-50.29413604736328,-0.1775360107421875,high
49.774,Altitude,0.005279541015625,99.97017669677734
49.777,Bluetooth,-64
49.778,Bluetooth,-64
49.807,Bluetooth,-61
49.808,Bluetooth,-61
49.838,Bluetooth,-60
49.840,Bluetooth,-61
49.964,Bluetooth,-61
49.965,Bluetooth,-61
50.003,Accelerometer,0.248382568359375,-0.921173095703125,-0.2805328369140625
50.004,Gyroscope,0.029867617413401604,0.003930559381842613,0.002624811604619026
50.005,Attitude,1.1809025972107663,0.7109510822129136,1.702603567845194
50.006,Gravity,0.24802961945533752,-0.9249494671821594,-0.2880100905895233
50.006,Magnetic-field,-3.8691864013671875,-50.40690612792969,0.751007080078125,high
50.060,Bluetooth,-63
50.061,Bluetooth,-64
50.093,Bluetooth,-61
50.094,Bluetooth,-60
50.120,Bluetooth,-61
50.121,Bluetooth,-61
50.154,Bluetooth,-63
50.156,Bluetooth,-63
50.219,Bluetooth,-61
50.220,Bluetooth,-61
50.251,Bluetooth,-62
50.251,Bluetooth,-61
50.253,Accelerometer,0.2446136474609375,-0.9253997802734375,-0.2857513427734375
50.254,Gyroscope,0.013874003663659096,-0.012484099715948105,0.014212491922080517
50.255,Attitude,1.1828223328275926,0.7096371265183639,1.7006740050309916
50.256,Gravity,0.2464936077594757,-0.9256774187088013,-0.2869882583618164
50.256,Magnetic-field,-3.6405792236328125,-50.13616180419922,0.2234039306640625,high
50.280,Bluetooth,-64
50.281,Bluetooth,-63
50.344,Bluetooth,-61
50.345,Bluetooth,-61
50.378,Bluetooth,-60
50.378,Bluetooth,-60
50.409,Bluetooth,-63
50.409,Bluetooth,-63
50.439,Bluetooth,-61
50.440,Bluetooth,-61
50.501,Bluetooth,-61
50.502,Bluetooth,-61
50.504,Accelerometer,0.245208740234375,-0.921142578125,-0.29302978515625
50.505,Gyroscope,-0.025342907756567,-0.007666974328458309,0.002403769176453352
50.505,Attitude,1.1807478228034716,0.7057907325010084,1.7069442648961353
50.506,Gravity,0.2466328889131546,-0.9248906373977661,-0.2893950641155243
50.507,Magnetic-field,-3.907562255859375,-50.06037139892578,-0.2253570556640625,high
50.533,Bluetooth,-64
50.534,Bluetooth,-63
50.564,Bluetooth,-61
50.565,Bluetooth,-61
50.598,Bluetooth,-62
50.599,Bluetooth,-62
50.730,Bluetooth,-61
50.732,Bluetooth,-61
50.753,Accelerometer,0.24951171875,-0.923675537109375,-0.291900634765625
50.755,Gyroscope,0.023513581603765488,0.03123461827635765,0.0008146609761752188
50.756,Attitude,1.1808572753332673,0.7054753654613433,1.707943580345877
50.756,Gravity,0.24647605419158936,-0.9249322414398193,-0.28939586877822876
50.757,Magnetic-field,-3.7530670166015625,-50.237815856933594,-0.37255859375,high
50.767,Bluetooth,-63
50.768,Bluetooth,-63
50.775,Altitude,0.0343475341796875,99.96981048583984
50.860,Bluetooth,-61
50.860,Bluetooth,-61
50.889,Bluetooth,-63
50.891,Bluetooth,-63
50.922,Bluetooth,-62
50.923,Bluetooth,-61
50.981,Bluetooth,-60
50.982,Bluetooth,-60
51.003,Accelerometer,0.250701904296875,-0.9221038818359375,-0.29144287109375
51.005,Gyroscope,-0.007354585453867912,-0.004194744862616062,-0.0008317052270285785
51.006,Attitude,1.1786274460774797,0.7059441523933192,1.7066529800768664
51.006,Gravity,0.2479490488767624,-0.9240822792053223,-0.2908490300178528
51.007,Magnetic-field,-3.6416473388671875,-50.28736114501953,-0.2979888916015625,high
51.017,Bluetooth,-63
51.018,Bluetooth,-63
51.118,Bluetooth,-64
51.119,Bluetooth,-65
51.182,Bluetooth,-61
51.185,Bluetooth,-62
51.215,Bluetooth,-60
51.216,Bluetooth,-60
51.246,Bluetooth,-65
51.247,Bluetooth,-64
51.254,Accelerometer,0.24652099609375,-0.918182373046875,-0.2919464111328125
51.255,Gyroscope,-0.02215217426419258,-0.007050985470414162,-0.0049345712177455425
51.256,Attitude,1.1745842680819225,0.7040004428681923,1.710377523717482
51.256,Gravity,0.24979954957962036,-0.9225294589996338,-0.2941759526729584
51.257,Magnetic-field,-3.0642852783203125,-50.186851501464844,-0.6599273681640625,high
51.282,Bluetooth,-61
51.283,Bluetooth,-62
51.345,Bluetooth,-63
51.346,Bluetooth,-62
51.376,Bluetooth,-60
51.377,Bluetooth,-61
51.406,Bluetooth,-64
51.407,Bluetooth,-65
51.442,Bluetooth,-63
51.443,Bluetooth,-62
51.497,Bluetooth,-61
51.498,Bluetooth,-61
51.503,Accelerometer,0.2520904541015625,-0.9209442138671875,-0.2978363037109375
51.504,Gyroscope,0.021031782031059265,0.014741928316652775,0.003040530951693654
51.505,Attitude,1.1773915516141475,0.7085551016211129,1.7073556762250501
51.506,Gravity,0.24945062398910522,-0.9236092567443848,-0.2910676598548889
51.506,Magnetic-field,-3.4567413330078125,-50.18183135986328,-0.8504180908203125,high
51.529,Bluetooth,-65
51.530,Bluetooth,-65
51.562,Bluetooth,-62
51.563,Bluetooth,-63
51.618,Bluetooth,-60
51.620,Bluetooth,-59
51.650,Bluetooth,-65
51.651,Bluetooth,-65
51.686,Bluetooth,-62
51.687,Bluetooth,-62
51.742,Bluetooth,-61
51.744,Bluetooth,-61
51.753,Accelerometer,0.255035400390625,-0.9199981689453125,-0.2930450439453125
51.754,Gyroscope,0.014068680815398693,-0.002817091764882207,0.007017429452389479
51.755,Attitude,1.178421242931108,0.7127275964925044,1.7042853621881768
51.756,Gravity,0.2500408887863159,-0.9240034818649292,-0.28930455446243286
51.756,Magnetic-field,-3.5702362060546875,-50.48955535888672,-0.564361572265625,high
51.777,Bluetooth,-65
51.778,Bluetooth,-65
51.807,Bluetooth,-62
51.809,Bluetooth,-62
106.609,Accelerometer,0.235931396484375,-0.9293212890625,-0.285491943359375
106.610,Gyroscope,0.03244049847126007,-0.0716443583369255,0.0115573201328516
106.612,Attitude,1.198388362440303,0.6899355259204228,-1.3485161614262413
106.612,Gravity,0.23159192502498627,-0.9314538836479187,-0.28064000606536865
106.613,Magnetic-field,27.8712158203125,-34.22691345214844,-25.61798095703125,high
106.624,Bluetooth,-64
106.625,Bluetooth,-65
106.656,Bluetooth,-66
106.658,Bluetooth,-66
106.686,Bluetooth,-62
106.687,Bluetooth,-62
106.719,Bluetooth,-65
106.720,Bluetooth,-64
106.788,Bluetooth,-67
106.789,Bluetooth,-66
106.821,Bluetooth,-61
106.822,Bluetooth,-62
106.851,Bluetooth,-64
106.853,Bluetooth,-64
106.859,Accelerometer,0.2425537109375,-0.9294891357421875,-0.2843017578125
106.860,Gyroscope,0.03617770969867706,-0.057323209941387177,-0.0017888452857732773
106.861,Attitude,1.2012367806608826,0.6904245827680457,-1.358684263826151
106.862,Gravity,0.23003850877285004,-0.9324865341186523,-0.27848008275032043
106.862,Magnetic-field,27.5877685546875,-34.20130920410156,-25.312545776367188,high
106.883,Bluetooth,-65
106.884,Bluetooth,-66
106.949,Bluetooth,-62
106.950,Bluetooth,-62
106.981,Bluetooth,-64
106.982,Bluetooth,-65
107.013,Bluetooth,-66
107.014,Bluetooth,-66
107.040,Bluetooth,-62
107.041,Bluetooth,-62
107.107,Bluetooth,-66
107.108,Bluetooth,-66
107.110,Accelerometer,0.2178955078125,-0.9287261962890625,-0.273101806640625
107.110,Gyroscope,-0.023927437141537666,0.005021390039473772,-0.0024799355305731297
107.111,Attitude,1.197313549452121,0.6922147591622225,-1.3525781163841872
107.112,Gravity,0.23286989331245422,-0.9310622811317444,-0.2808820903301239
107.113,Magnetic-field,28.049057006835938,-33.85359191894531,-25.185943603515625,high
107.128,Altitude,0.0,99.96917724609375
107.144,Bluetooth,-66
107.145,Bluetooth,-65
107.163,Activity,855364.1050232501,,2
107.174,Bluetooth,-62
107.175,Bluetooth,-62
107.206,Bluetooth,-65
107.207,Bluetooth,-65
107.298,Bluetooth,-62
107.300,Bluetooth,-62
107.333,Bluetooth,-65
107.334,Bluetooth,-65
107.360,Accelerometer,0.240478515625,-0.927764892578125,-0.28765869140625
107.361,Gyroscope,-0.003727892879396677,0.0582641065120697,0.0057526943273842335
107.362,Attitude,1.1907952876817212,0.6858121059186498,-1.3398643135104225
107.362,Gravity,0.23490506410598755,-0.9286642670631409,-0.2870578169822693
107.363,Magnetic-field,27.978042602539062,-33.68487548828125,-25.073043823242188,high
107.365,Bluetooth,-66
107.366,Bluetooth,-66
107.426,Bluetooth,-62
107.427,Bluetooth,-62
107.456,Bluetooth,-66
107.457,Bluetooth,-66
107.488,Bluetooth,-66
107.489,Bluetooth,-67
107.548,Bluetooth,-63
107.549,Bluetooth,-63
107.580,Bluetooth,-67
107.581,Bluetooth,-66
107.609,Bluetooth,-67
107.610,Accelerometer,0.2425689697265625,-0.9206695556640625,-0.2910003662109375
107.611,Gyroscope,0.0003605920064728707,-0.006593720521777868,0.0038959383964538574
107.612,Attitude,1.191028793704208,0.6855272842675679,-1.3379492649715234
107.613,Gravity,0.23468630015850067,-0.9287508130073547,-0.28695717453956604
107.613,Magnetic-field,28.047454833984375,-33.65705108642578,-25.489105224609375,high
107.614,Bluetooth,-66
107.704,Bluetooth,-63
107.705,Bluetooth,-64
107.740,Bluetooth,-68
107.741,Bluetooth,-68
107.771,Bluetooth,-65
107.772,Bluetooth,-65
107.804,Bluetooth,-64
107.805,Bluetooth,-63
107.835,Bluetooth,-67
107.836,Bluetooth,-68
107.860,Accelerometer,0.23699951171875,-0.925506591796875,-0.286407470703125
107.861,Gyroscope,0.006085056811571121,-0.008856874890625477,0.011314173229038715
107.862,Attitude,1.1917097734478839,0.685192687060696,-1.3341387881764524
107.862,Gravity,0.23418980836868286,-0.9290030598640442,-0.2865457236766815
107.863,Magnetic-field,28.327362060546875,-33.72462463378906,-24.972976684570312,high
107.864,Bluetooth,-67
107.865,Bluetooth,-67
107.895,Bluetooth,-64
107.896,Bluetooth,-66
107.926,Bluetooth,-63
107.927,Bluetooth,-64
107.959,Bluetooth,-69
107.960,Bluetooth,-69
108.051,Bluetooth,-61
108.052,Bluetooth,-63
