TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
170.817,Magnetic-field,-6.9263153076171875,-45.73078918457031,23.144760131835938,high
170.833,Bluetooth,-77
170.834,Bluetooth,-76
171.064,Accelerometer,-0.530059814453125,-0.6958465576171875,0.4964141845703125
171.065,Gyroscope,-0.08510451018810272,-0.07307234406471252,-0.01655207946896553
171.066,Attitude,0.7847583511916393,-2.3259654606884594,2.1901551949644675
171.066,Gravity,-0.5152131915092468,-0.7066542506217957,0.48496946692466736
171.067,Magnetic-field,-6.0049896240234375,-45.738868713378906,23.469253540039062,high
171.108,Altitude,-0.02906036376953125,100.05305480957031
171.182,Bluetooth,-77
171.183,Bluetooth,-79
171.247,Bluetooth,-77
171.248,Bluetooth,-76
171.278,Bluetooth,-76
171.279,Bluetooth,-78
171.311,Bluetooth,-77
171.312,Bluetooth,-77
171.314,Accelerometer,-0.5183868408203125,-0.6889801025390625,0.4678802490234375
171.315,Gyroscope,0.01209714263677597,-0.07139881700277328,-0.027602067217230797
171.316,Attitude,0.7941688578814641,-2.3336269608888047,2.1845664951572203
171.316,Gravity,-0.5066524744033813,-0.7132813334465027,0.4842856824398041
171.317,Magnetic-field,-5.85504150390625,-45.908164978027344,22.782211303710938,high
171.341,Bluetooth,-76
171.342,Bluetooth,-76
171.381,Heading,219.7931671142578,234.1268310546875,12.266681671142578,-5.5502471923828125,-46.084617614746094,22.99273681640625
171.437,Bluetooth,-77
171.439,Bluetooth,-77
171.500,Bluetooth,-76
171.501,Bluetooth,-76
171.531,Bluetooth,-77
171.532,Bluetooth,-78
171.564,Accelerometer,-0.5092620849609375,-0.7237548828125,0.4900970458984375
171.565,Gyroscope,0.11293507367372513,0.04513498768210411,-0.044250018894672394
171.566,Attitude,0.7960422188614272,-2.350763502934448,2.2090112204555354
171.566,Gravity,-0.49732884764671326,-0.7145930528640747,0.4919559955596924
