TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.136,Altitude,0.0026421546936035156,101.25569152832031
1.155,Bluetooth,-57
1.156,Bluetooth,-58
1.197,Bluetooth,-63
1.198,Bluetooth,-62
1.336,Bluetooth,-59
1.337,Bluetooth,-61
1.376,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.377,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.378,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.379,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.380,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.380,Bluetooth,-57
1.381,Bluetooth,-57
1.410,Bluetooth,-66
1.411,Bluetooth,-67
1.475,Bluetooth,-64
1.475,Bluetooth,-64
1.511,Bluetooth,-58
1.512,Bluetooth,-58
1.551,Bluetooth,-61
1.552,Bluetooth,-60
1.586,Bluetooth,-63
1.587,Bluetooth,-63
1.620,Bluetooth,-60
1.628,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.629,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.630,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.631,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.631,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.697,Bluetooth,-60
1.699,Bluetooth,-60
1.731,Bluetooth,-61
1.732,Bluetooth,-61
1.759,Bluetooth,-61
1.760,Bluetooth,-61
1.800,Bluetooth,-58
1.801,Bluetooth,-58
1.869,Bluetooth,-61
1.870,Bluetooth,-61
1.877,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.878,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.879,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.880,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.880,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.911,Bluetooth,-60
1.948,Bluetooth,-61
1.949,Bluetooth,-61
2.017,Bluetooth,-54
2.018,Bluetooth,-54
2.057,Bluetooth,-60
2.057,Bluetooth,-60
2.087,Bluetooth,-58
2.088,Bluetooth,-58
2.118,Bluetooth,-53
2.119,Bluetooth,-53
2.127,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.128,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.129,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.129,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.130,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.134,Altitude,-0.07398509979248047,101.25659942626953
2.224,Bluetooth,-60
2.258,Bluetooth,-59
2.259,Bluetooth,-60
2.299,Bluetooth,-57
2.300,Bluetooth,-58
2.363,Bluetooth,-61
2.364,Bluetooth,-60
2.377,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.378,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.379,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.380,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.380,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.471,Bluetooth,-59
2.472,Bluetooth,-60
2.502,Bluetooth,-57
2.579,Bluetooth,-56
2.580,Bluetooth,-57
2.617,Bluetooth,-58
2.618,Bluetooth,-58
2.626,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.627,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.628,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.629,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.629,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.655,Bluetooth,-63
2.656,Bluetooth,-62
2.801,Bluetooth,-59
2.833,Bluetooth,-61
2.834,Bluetooth,-60
2.877,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
2.879,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
2.880,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
2.880,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
2.881,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.898,Bluetooth,-55
2.899,Bluetooth,-55
2.961,Bluetooth,-61
2.962,Bluetooth,-61
2.991,Bluetooth,-54
2.992,Bluetooth,-54
3.095,Bluetooth,-62
3.127,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.128,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.129,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.129,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.130,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.131,Bluetooth,-61
3.132,Bluetooth,-61
3.170,Bluetooth,-55
3.171,Bluetooth,-55
3.243,Bluetooth,-56
3.244,Bluetooth,-56
3.377,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.378,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.379,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.379,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.380,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.414,Bluetooth,-55
3.451,Bluetooth,-62
3.451,Bluetooth,-60
3.488,Bluetooth,-56
3.489,Bluetooth,-55
3.527,Bluetooth,-56
3.528,Bluetooth,-57
3.561,Bluetooth,-61
3.562,Bluetooth,-61
3.596,Bluetooth,-55
3.597,Bluetooth,-54
3.627,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.628,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.629,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.629,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.630,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.654,Altitude,-0.16118144989013672,101.25765991210938
3.700,Bluetooth,-57
3.734,Bluetooth,-61
3.813,Bluetooth,-57
3.815,Bluetooth,-57
3.878,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
3.879,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
3.880,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
3.880,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
3.881,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
3.946,Bluetooth,-57
3.947,Bluetooth,-59
30.410,Bluetooth,-77
30.450,Bluetooth,-81
30.451,Bluetooth,-83
30.481,Bluetooth,-62
30.482,Bluetooth,-62
30.514,Bluetooth,-67
30.515,Bluetooth,-67
30.543,Activity,453187.51123775,,2
30.553,Bluetooth,-83
30.554,Bluetooth,-82
30.593,Bluetooth,-63
30.593,Bluetooth,-63
30.610,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
30.611,Gyroscope,0.06648927927017212,0.0037846181076020002,0.08966996520757675
30.612,Attitude,0.4544161104000578,-0.04434723295079695,1.6781293067977063
30.613,Gravity,-0.03983370587229729,-0.4389377534389496,-0.8976340889930725
30.613,Magnetic-field,-2.545623779296875,-35.912235260009766,-31.258705139160156,high
30.703,Bluetooth,-64
30.741,Bluetooth,-67
30.742,Bluetooth,-69
30.780,Bluetooth,-64
30.781,Bluetooth,-64
30.860,Accelerometer,-0.031494140625,-0.440582275390625,-0.862579345703125
30.861,Gyroscope,-0.0025840650778263807,-0.024105070158839226,0.002067678142338991
30.863,Attitude,0.4612944445384086,-0.056479975697407155,1.6868462441266423
30.863,Gravity,-0.05054963752627373,-0.445107638835907,-0.8940491676330566
30.863,Magnetic-field,-2.94915771484375,-36.66187286376953,-31.06507682800293,high
30.893,Bluetooth,-64
30.894,Bluetooth,-64
31.003,Bluetooth,-73
31.039,Bluetooth,-61
31.040,Bluetooth,-62
31.077,Bluetooth,-62
31.078,Bluetooth,-61
31.110,Accelerometer,-0.0453033447265625,-0.4345550537109375,-0.8604583740234375
31.111,Gyroscope,0.009218531660735607,-0.1808059960603714,0.04719600826501846
31.112,Attitude,0.4535498863532688,-0.0829125853530792,1.6904724918021763
31.112,Gravity,-0.07444453984498978,-0.4381592571735382,-0.8958094120025635
31.113,Magnetic-field,-3.897613525390625,-36.16551208496094,-31.096181869506836,high
31.113,Bluetooth,-68
31.114,Bluetooth,-67
31.150,Altitude,-0.13740062713623047,101.25977325439453
31.221,Bluetooth,-62
31.222,Bluetooth,-62
31.251,Bluetooth,-70
31.252,Bluetooth,-70
31.281,Bluetooth,-66
31.282,Bluetooth,-65
31.319,Bluetooth,-65
31.357,Bluetooth,-64
31.358,Bluetooth,-64
31.360,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
31.361,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
31.362,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
31.363,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
31.363,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
31.493,Bluetooth,-65
31.494,Bluetooth,-64
31.605,Bluetooth,-61
31.611,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
31.612,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
31.613,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
31.613,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
31.614,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
31.676,Bluetooth,-60
31.676,Bluetooth,-60
31.735,Bluetooth,-71
31.735,Bluetooth,-70
31.775,Bluetooth,-66
31.815,Bluetooth,-60
31.816,Bluetooth,-59
31.860,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
31.861,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
31.862,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
31.863,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
31.863,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
31.882,Bluetooth,-65
31.883,Bluetooth,-65
31.918,Bluetooth,-74
31.948,Bluetooth,-63
31.950,Bluetooth,-63
31.981,Bluetooth,-62
31.982,Bluetooth,-61
32.013,Bluetooth,-78
32.014,Bluetooth,-78
32.080,Bluetooth,-61
32.081,Bluetooth,-61
32.110,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
32.111,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
32.112,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
32.113,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
32.114,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
32.119,Bluetooth,-61
32.120,Bluetooth,-62
32.149,Bluetooth,-73
32.150,Bluetooth,-73
32.151,Altitude,-0.13740062713623047,101.25977325439453
32.184,Bluetooth,-61
32.185,Bluetooth,-60
32.218,Bluetooth,-61
32.299,Bluetooth,-62
32.300,Bluetooth,-62
32.336,Bluetooth,-68
32.337,Bluetooth,-68
32.361,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
32.362,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
32.364,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
32.364,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
32.365,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
32.408,Bluetooth,-66
32.409,Bluetooth,-66
32.447,Bluetooth,-74
32.448,Bluetooth,-72
32.487,Bluetooth,-58
32.489,Bluetooth,-57
32.523,Bluetooth,-74
32.556,Bluetooth,-58
32.557,Bluetooth,-59
32.596,Bluetooth,-66
32.597,Bluetooth,-65
32.610,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
32.612,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
32.613,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
32.613,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
32.614,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
32.632,Bluetooth,-69
32.633,Bluetooth,-68
32.664,Bluetooth,-61
32.665,Bluetooth,-61
32.732,Bluetooth,-59
32.733,Bluetooth,-59
32.770,Bluetooth,-70
32.771,Bluetooth,-71
32.801,Bluetooth,-72
32.832,Bluetooth,-60
32.833,Bluetooth,-60
32.860,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
32.862,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
32.863,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
32.863,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
32.864,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
32.981,Bluetooth,-63
32.982,Bluetooth,-63
33.019,Bluetooth,-70
33.020,Bluetooth,-70
33.085,Bluetooth,-64
33.086,Bluetooth,-65
33.110,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
33.111,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
33.113,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
33.113,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
33.114,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
33.115,Bluetooth,-69
33.150,Bluetooth,-64
33.151,Bluetooth,-63
33.152,Altitude,0.0,101.25814819335938
33.182,Bluetooth,-67
33.183,Bluetooth,-67
33.214,Bluetooth,-59
33.215,Bluetooth,-60
33.343,Bluetooth,-62
33.344,Bluetooth,-63
33.360,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
33.362,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
33.363,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
33.363,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
33.364,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
33.385,Bluetooth,-61
33.386,Bluetooth,-61
33.424,Bluetooth,-63
33.527,Bluetooth,-70
33.529,Bluetooth,-70
33.566,Bluetooth,-69
33.567,Bluetooth,-70
33.596,Bluetooth,-67
33.597,Bluetooth,-68
33.611,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
33.612,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
33.613,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
33.614,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
33.614,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
33.628,Bluetooth,-66
33.629,Bluetooth,-65
33.658,Bluetooth,-64
33.659,Bluetooth,-63
33.734,Bluetooth,-61
33.735,Bluetooth,-63
33.833,Bluetooth,-69
33.834,Bluetooth,-69
33.862,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
33.863,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
33.864,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
33.864,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
33.864,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
33.936,Bluetooth,-66
33.937,Bluetooth,-67
33.999,Bluetooth,-63
34.030,Bluetooth,-78
34.031,Bluetooth,-78
34.098,Bluetooth,-59
34.099,Bluetooth,-59
34.111,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
34.112,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
34.113,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
34.113,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
34.114,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
34.202,Bluetooth,-58
34.203,Bluetooth,-57
34.243,Bluetooth,-61
34.244,Bluetooth,-61
34.312,Bluetooth,-63
34.346,Bluetooth,-67
34.347,Bluetooth,-67
34.360,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
34.361,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
34.362,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
34.362,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
34.362,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
34.380,Bluetooth,-59
62.110,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
62.111,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
62.112,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
62.113,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
62.113,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
62.114,Bluetooth,-63
62.115,Bluetooth,-64
62.127,Altitude,0.1426854133605957,101.26066589355469
62.213,Bluetooth,-59
62.213,Bluetooth,-58
62.244,Bluetooth,-65
62.245,Bluetooth,-64
62.276,Bluetooth,-62
62.277,Bluetooth,-61
62.362,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
62.363,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
62.364,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
62.364,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
62.365,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
62.379,Bluetooth,-69
62.380,Bluetooth,-70
62.416,Bluetooth,-61
62.417,Bluetooth,-59
62.455,Bluetooth,-58
62.456,Bluetooth,-58
62.493,Bluetooth,-68
62.531,Bluetooth,-69
62.599,Bluetooth,-57
62.600,Bluetooth,-58
62.610,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
62.611,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
62.612,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
62.613,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
62.613,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
62.638,Bluetooth,-57
62.638,Bluetooth,-57
62.711,Bluetooth,-57
62.712,Bluetooth,-57
62.781,Bluetooth,-72
62.782,Bluetooth,-72
62.857,Bluetooth,-72
62.858,Bluetooth,-72
62.860,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
62.861,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
62.862,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
62.863,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
62.863,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
62.885,Bluetooth,-57
62.885,Bluetooth,-58
62.926,Bluetooth,-56
63.070,Bluetooth,-77
63.071,Bluetooth,-77
63.108,Bluetooth,-76
63.110,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
63.111,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
63.112,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
63.113,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
63.113,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
63.129,Altitude,0.1426854133605957,101.26066589355469
63.147,Bluetooth,-73
63.249,Bluetooth,-67
63.250,Bluetooth,-67
63.359,Bluetooth,-58
63.360,Bluetooth,-58
63.361,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
63.362,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
63.363,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
63.364,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
63.364,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
63.490,Bluetooth,-56
63.491,Bluetooth,-57
63.520,Bluetooth,-57
63.521,Bluetooth,-56
63.561,Bluetooth,-70
63.562,Bluetooth,-71
63.596,Bluetooth,-58
63.597,Bluetooth,-58
63.610,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
63.611,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
63.613,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
63.613,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
63.613,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
63.626,Bluetooth,-57
63.664,Bluetooth,-65
63.665,Bluetooth,-64
63.701,Bluetooth,-63
63.731,Bluetooth,-56
63.732,Bluetooth,-56
63.770,Bluetooth,-60
63.770,Bluetooth,-59
63.833,Bluetooth,-61
63.834,Bluetooth,-61
63.860,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
63.861,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
63.862,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
63.863,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
63.863,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
63.870,Bluetooth,-59
63.871,Bluetooth,-59
63.941,Bluetooth,-60
63.942,Bluetooth,-60
64.044,Bluetooth,-61
64.045,Bluetooth,-60
64.078,Bluetooth,-59
64.079,Bluetooth,-60
64.110,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
64.111,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
64.112,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
64.113,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
64.113,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
64.116,Bluetooth,-59
64.117,Bluetooth,-60
64.129,Altitude,0.11890459060668945,101.2609634399414
64.180,Bluetooth,-59
64.181,Bluetooth,-58
64.216,Bluetooth,-60
64.217,Bluetooth,-60
64.252,Bluetooth,-60
64.253,Bluetooth,-59
64.289,Bluetooth,-59
64.290,Bluetooth,-60
64.325,Bluetooth,-59
64.360,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
64.361,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
64.362,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
64.363,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
64.363,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
64.433,Bluetooth,-60
64.433,Bluetooth,-61
64.572,Bluetooth,-57
64.573,Bluetooth,-58
64.609,Bluetooth,-63
64.611,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
64.612,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
64.612,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
64.613,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
64.613,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
64.783,Bluetooth,-65
64.784,Bluetooth,-65
64.817,Bluetooth,-60
64.817,Bluetooth,-59
64.862,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
64.862,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
64.863,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
64.864,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
64.864,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
64.894,Bluetooth,-65
64.895,Bluetooth,-66
64.995,Bluetooth,-60
64.996,Bluetooth,-60
65.025,Bluetooth,-58
65.026,Bluetooth,-59
65.111,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
65.112,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
