TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.631,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.663,Bluetooth,-64
0.665,Bluetooth,-66
0.728,Bluetooth,-62
0.729,Bluetooth,-61
0.758,Bluetooth,-65
0.759,Bluetooth,-65
0.825,Bluetooth,-61
0.826,Bluetooth,-62
0.856,Bluetooth,-65
0.857,Bluetooth,-64
0.878,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
0.879,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
0.880,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
0.881,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
0.881,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
0.919,Bluetooth,-62
0.920,Bluetooth,-62
0.949,Bluetooth,-65
0.950,Bluetooth,-65
1.016,Bluetooth,-62
1.017,Bluetooth,-62
1.046,Bluetooth,-66
1.047,Bluetooth,-65
1.090,Bluetooth,-70
1.112,Bluetooth,-62
1.113,Bluetooth,-62
1.128,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
1.129,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
1.130,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
1.130,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
1.131,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
1.144,Bluetooth,-66
1.145,Bluetooth,-65
1.172,Altitude,-0.393707275390625,100.05432891845703
1.174,Bluetooth,-64
1.176,Bluetooth,-65
1.206,Bluetooth,-62
1.207,Bluetooth,-62
1.265,Bluetooth,-65
1.266,Bluetooth,-65
1.361,Bluetooth,-66
1.362,Bluetooth,-66
1.378,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
1.379,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
1.380,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
1.381,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
1.381,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
1.425,Bluetooth,-62
1.426,Bluetooth,-62
1.455,Bluetooth,-66
1.456,Bluetooth,-66
1.519,Bluetooth,-62
1.520,Bluetooth,-63
1.550,Bluetooth,-66
1.551,Bluetooth,-66
1.611,Bluetooth,-62
1.612,Bluetooth,-62
1.628,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
1.629,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
1.630,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
1.630,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
1.631,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
1.641,Bluetooth,-67
1.642,Bluetooth,-66
1.734,Bluetooth,-62
1.735,Bluetooth,-61
1.771,Bluetooth,-67
1.772,Bluetooth,-67
1.803,Bluetooth,-62
1.804,Bluetooth,-62
1.868,Bluetooth,-65
1.869,Bluetooth,-66
1.878,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
1.879,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
1.880,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
1.880,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
1.881,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
1.932,Bluetooth,-62
1.934,Bluetooth,-61
1.962,Bluetooth,-66
1.964,Bluetooth,-66
2.025,Bluetooth,-62
2.026,Bluetooth,-62
2.058,Bluetooth,-66
2.060,Bluetooth,-66
2.123,Bluetooth,-62
2.124,Bluetooth,-63
2.128,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
2.129,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
2.130,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
2.131,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
2.131,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
2.154,Bluetooth,-66
2.155,Bluetooth,-66
2.172,Altitude,-0.3963470458984375,100.05438232421875
2.216,Bluetooth,-62
2.217,Bluetooth,-61
2.249,Bluetooth,-66
2.250,Bluetooth,-67
2.308,Bluetooth,-62
2.309,Bluetooth,-62
2.367,Bluetooth,-67
2.369,Bluetooth,-66
2.378,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
2.379,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
2.380,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
2.380,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
2.381,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
2.460,Bluetooth,-66
2.461,Bluetooth,-66
2.523,Bluetooth,-63
2.524,Bluetooth,-62
2.556,Bluetooth,-67
2.558,Bluetooth,-66
2.612,Bluetooth,-61
2.613,Bluetooth,-61
2.628,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
2.629,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
2.630,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
2.631,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
2.631,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
2.641,Bluetooth,-67
2.642,Bluetooth,-65
2.672,Bluetooth,-66
2.672,Bluetooth,-64
2.680,Activity,861060.8616698751,stationary,0
2.731,Bluetooth,-61
2.732,Bluetooth,-62
2.764,Bluetooth,-66
2.765,Bluetooth,-65
2.818,Bluetooth,-62
2.819,Bluetooth,-62
2.850,Bluetooth,-65
2.851,Bluetooth,-66
2.877,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
2.878,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
2.880,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
2.880,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
2.881,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
2.912,Bluetooth,-61
2.913,Bluetooth,-62
2.945,Bluetooth,-66
2.946,Bluetooth,-66
3.012,Bluetooth,-62
3.013,Bluetooth,-62
3.044,Bluetooth,-66
3.045,Bluetooth,-66
3.103,Bluetooth,-63
3.104,Bluetooth,-62
3.128,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
3.129,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
3.130,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
3.131,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
3.131,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
3.167,Bluetooth,-67
3.168,Bluetooth,-66
3.200,Bluetooth,-62
3.201,Bluetooth,-62
3.231,Bluetooth,-61
3.232,Bluetooth,-62
3.262,Bluetooth,-67
3.263,Bluetooth,-66
3.321,Bluetooth,-62
3.323,Bluetooth,-62
3.352,Bluetooth,-66
3.354,Bluetooth,-67
3.378,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
3.379,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
3.380,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
3.381,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
3.381,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
3.386,Bluetooth,-70
3.387,Bluetooth,-69
3.416,Bluetooth,-62
3.417,Bluetooth,-62
3.447,Bluetooth,-67
3.448,Bluetooth,-67
3.542,Bluetooth,-66
3.543,Bluetooth,-65
3.605,Bluetooth,-63
3.606,Bluetooth,-62
3.627,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
3.628,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
3.629,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
3.630,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
3.630,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
3.639,Bluetooth,-66
3.640,Bluetooth,-66
3.692,Altitude,-0.42012786865234375,100.0546646118164
3.734,Bluetooth,-61
3.735,Bluetooth,-62
3.770,Bluetooth,-66
3.771,Bluetooth,-65
3.801,Bluetooth,-62
3.802,Bluetooth,-62
3.864,Bluetooth,-66
3.865,Bluetooth,-65
3.878,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
3.880,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
3.881,Attitude,0.9643645265064994,-2.3669944838154375,-2.3829571613458294
3.881,Gravity,-0.3986319601535797,-0.8216869235038757,0.4073367714881897
3.882,Magnetic-field,-15.739639282226562,-30.270057678222656,38.128326416015625,high
3.930,Bluetooth,-62
3.931,Bluetooth,-62
3.966,Bluetooth,-67
3.967,Bluetooth,-67
155.643,Bluetooth,-79
155.644,Bluetooth,-78
155.711,Bluetooth,-74
155.712,Bluetooth,-75
155.742,Bluetooth,-79
155.743,Bluetooth,-79
155.804,Bluetooth,-74
155.805,Bluetooth,-74
155.834,Bluetooth,-74
155.835,Bluetooth,-75
155.836,Accelerometer,-0.5214691162109375,-0.7022247314453125,0.4711456298828125
155.837,Gyroscope,-0.01176158431917429,-0.013193832710385323,0.004078631289303303
155.838,Attitude,0.7921828962822801,-2.310806806377517,-3.079056565577341
155.838,Gravity,-0.5186161398887634,-0.7118880152702332,0.473552942276001
155.839,Magnetic-field,-10.78021240234375,-32.692115783691406,39.27014923095703,high
155.864,Bluetooth,-79
155.866,Bluetooth,-79
155.897,Bluetooth,-75
155.898,Bluetooth,-74
155.929,Bluetooth,-74
155.963,Bluetooth,-77
155.964,Bluetooth,-79
156.026,Bluetooth,-75
156.028,Bluetooth,-75
156.056,Bluetooth,-78
156.057,Bluetooth,-79
156.085,Accelerometer,-0.518280029296875,-0.70977783203125,0.4691162109375
156.086,Gyroscope,-0.006117014680057764,-0.00427357479929924,0.0017006946727633476
156.087,Attitude,0.7947334127681244,-2.3090620609046923,-3.0802319748017255
156.087,Gravity,-0.5180971026420593,-0.7136768698692322,0.4714239835739136
156.088,Magnetic-field,-10.5262451171875,-32.975181579589844,38.730491638183594,high
156.101,Altitude,-0.08455657958984375,100.052734375
156.121,Bluetooth,-75
156.122,Bluetooth,-75
156.155,Bluetooth,-77
156.156,Bluetooth,-79
156.221,Bluetooth,-74
156.222,Bluetooth,-75
156.251,Bluetooth,-80
156.252,Activity,861214.4327025417,stationary,0
156.253,Bluetooth,-79
156.319,Bluetooth,-74
156.320,Bluetooth,-76
156.335,Accelerometer,-0.52117919921875,-0.7077789306640625,0.47406005859375
156.336,Gyroscope,0.008117581717669964,-0.024339694529771805,0.00631888210773468
156.337,Attitude,0.7936037925006291,-2.310409628615051,-3.079243919305418
156.338,Gravity,-0.5180563926696777,-0.7128851413726807,0.47266465425491333
156.338,Magnetic-field,-10.362350463867188,-32.781349182128906,38.77613830566406,high
156.347,Bluetooth,-79
156.349,Bluetooth,-78
156.385,Bluetooth,-71
156.386,Bluetooth,-70
156.416,Bluetooth,-74
156.417,Bluetooth,-73
156.445,Bluetooth,-79
156.447,Bluetooth,-78
156.490,Bluetooth,-70
156.491,Bluetooth,-70
156.516,Bluetooth,-74
156.517,Bluetooth,-73
156.545,Bluetooth,-80
156.547,Bluetooth,-79
156.585,Accelerometer,-0.5235595703125,-0.7017364501953125,0.474151611328125
156.586,Gyroscope,0.06186869367957115,-0.023497335612773895,0.014602378010749817
156.587,Attitude,0.7845721787329666,-2.315177850848244,-3.0714181516735803
156.587,Gravity,-0.520511269569397,-0.7065224647521973,0.479472279548645
156.588,Magnetic-field,-10.681930541992188,-32.27717590332031,39.35852813720703,high
156.609,Bluetooth,-75
156.610,Bluetooth,-75
156.641,Bluetooth,-80
156.642,Bluetooth,-80
156.703,Bluetooth,-74
156.704,Bluetooth,-75
156.765,Bluetooth,-81
156.766,Bluetooth,-79
156.835,Accelerometer,-0.526031494140625,-0.699066162109375,0.4822235107421875
156.836,Gyroscope,0.033250097185373306,-0.00475427508354187,0.019535884261131287
156.837,Attitude,0.77818987409535,-2.3179980285749235,-3.0662821232955126
156.838,Gravity,-0.5224545001983643,-0.7019914388656616,0.4839930534362793
156.839,Magnetic-field,-10.962677001953125,-32.263099670410156,39.02545928955078,high
156.923,Bluetooth,-75
156.925,Bluetooth,-75
156.955,Bluetooth,-79
156.956,Bluetooth,-80
156.986,Bluetooth,-69
156.987,Bluetooth,-72
157.014,Bluetooth,-75
157.015,Bluetooth,-75
157.044,Bluetooth,-82
157.046,Bluetooth,-81
157.085,Accelerometer,-0.5259857177734375,-0.69219970703125,0.4877471923828125
157.086,Gyroscope,0.033065274357795715,-0.008400941267609596,0.01631026342511177
157.087,Attitude,0.7721420489545862,-2.320907724593126,-3.0612909013680265
157.088,Gravity,-0.5241405367851257,-0.6976714134216309,0.4883965253829956
157.088,Magnetic-field,-10.685531616210938,-31.62091064453125,39.66105651855469,high
157.102,Altitude,-0.11362457275390625,100.05307006835938
157.114,Bluetooth,-76
157.115,Bluetooth,-75
157.146,Bluetooth,-81
157.147,Bluetooth,-81
157.208,Activity,861215.3887448751,,2
157.209,Bluetooth,-75
157.241,Bluetooth,-81
157.242,Bluetooth,-81
157.305,Bluetooth,-75
157.306,Bluetooth,-74
157.335,Accelerometer,-0.5250396728515625,-0.6891632080078125,0.493408203125
157.336,Gyroscope,0.004895955324172974,-0.028903286904096603,-0.00404587434604764
157.337,Attitude,0.7693387963493176,-2.3218674648953104,-3.0599049990297704
157.338,Gravity,-0.5250990390777588,-0.695660412311554,0.49023205041885376
157.338,Magnetic-field,-10.930206298828125,-31.705825805664062,39.84764862060547,high
157.365,Bluetooth,-81
157.366,Bluetooth,-81
157.426,Bluetooth,-76
157.426,Bluetooth,-75
157.515,Bluetooth,-76
157.516,Bluetooth,-75
157.547,Bluetooth,-81
157.548,Bluetooth,-81
157.585,Accelerometer,-0.5272674560546875,-0.6937255859375,0.49212646484375
157.586,Gyroscope,-0.01374936755746603,-0.023783626034855843,-0.003939347807317972
157.587,Attitude,0.7756044361672035,-2.3214611281836235,-3.063458690598588
157.587,Gravity,-0.5221003890037537,-0.7001477479934692,0.4870356321334839
157.587,Magnetic-field,-11.094970703125,-31.777931213378906,39.60980224609375,high
157.607,Bluetooth,-75
157.608,Bluetooth,-75
157.639,Bluetooth,-81
157.641,Bluetooth,-81
157.734,Bluetooth,-74
157.735,Bluetooth,-75
157.767,Bluetooth,-79
157.768,Bluetooth,-81
157.801,Bluetooth,-73
157.834,Accelerometer,-0.5224151611328125,-0.6978607177734375,0.4854888916015625
157.835,Gyroscope,-0.021265873685479164,-0.014243118464946747,-0.004760666750371456
157.836,Attitude,0.7809094328574976,-2.3190399528153547,-3.0678228125615004
157.837,Gravity,-0.5205487012863159,-0.7039256691932678,0.4832363426685333
157.838,Magnetic-field,-10.890350341796875,-31.964683532714844,38.97309112548828,high
157.929,Bluetooth,-74
157.930,Bluetooth,-75
157.962,Bluetooth,-80
157.963,Bluetooth,-80
158.022,Bluetooth,-74
158.023,Bluetooth,-75
158.085,Accelerometer,-0.5239715576171875,-0.701873779296875,0.478973388671875
158.086,Gyroscope,-0.028483573347330093,-0.006344981025904417,-0.0023393207229673862
158.087,Attitude,0.785286125214906,-2.314497677166091,-3.073041641748295
158.087,Gravity,-0.5204657912254333,-0.7070275545120239,0.47877639532089233
158.088,Magnetic-field,-10.954360961914062,-32.33815002441406,38.903602600097656,high
158.103,Altitude,-0.14533233642578125,100.0534439086914
158.113,Bluetooth,-74
158.114,Bluetooth,-74
158.147,Bluetooth,-79
158.148,Bluetooth,-79
158.212,Bluetooth,-73
158.213,Bluetooth,-74
158.245,Bluetooth,-80
158.246,Bluetooth,-79
158.290,Bluetooth,-70
158.311,Bluetooth,-73
158.312,Bluetooth,-74
158.335,Accelerometer,-0.5201568603515625,-0.7083282470703125,0.4767608642578125
158.336,Gyroscope,-0.010218016803264618,-0.017299095168709755,-0.0031257520895451307
158.337,Attitude,0.7909400091037752,-2.3105404956622873,-3.0781015557983573
158.338,Gravity,-0.519395649433136,-0.7110145688056946,0.4740111529827118
158.338,Magnetic-field,-10.480117797851562,-32.70982360839844,39.000770568847656,high
158.343,Bluetooth,-80
158.373,Bluetooth,-78
158.374,Bluetooth,-78
158.445,Bluetooth,-81
158.446,Bluetooth,-80
158.505,Bluetooth,-77
158.506,Bluetooth,-77
158.571,Bluetooth,-79
158.572,Bluetooth,-79
158.585,Accelerometer,-0.5238800048828125,-0.70465087890625,0.4741058349609375
158.586,Gyroscope,0.0027241474017500877,-0.017315074801445007,0.005305815953761339
158.587,Attitude,0.792331907965748,-2.3080197462968997,-3.07978722610168
158.588,Gravity,-0.5198554992675781,-0.711992621421814,0.4720344543457031
158.588,Magnetic-field,-10.990509033203125,-32.856903076171875,38.80872344970703,high
158.603,Bluetooth,-77
158.604,Bluetooth,-76
158.668,Bluetooth,-78
158.669,Bluetooth,-78
158.728,Bluetooth,-74
158.729,Bluetooth,-74
158.759,Bluetooth,-79
158.761,Bluetooth,-79
158.824,Bluetooth,-74
158.825,Bluetooth,-73
158.835,Accelerometer,-0.524932861328125,-0.7028045654296875,0.47149658203125
158.836,Gyroscope,-0.006383064668625593,-0.006661364808678627,0.0008607336785644293
158.837,Attitude,0.7926939030219946,-2.3063840705294694,-3.080797892472854
158.838,Gravity,-0.5204360485076904,-0.7122467756271362,0.47101080417633057
158.838,Magnetic-field,-10.609771728515625,-32.868080139160156,38.88771057128906,high
158.858,Bluetooth,-78
158.859,Bluetooth,-78
158.961,Bluetooth,-74
158.962,Bluetooth,-74
159.047,Bluetooth,-78
159.048,Bluetooth,-79
159.085,Accelerometer,-0.523406982421875,-0.7083587646484375,0.471405029296875
159.086,Gyroscope,-0.011866512708365917,-0.016226107254624367,-0.0010050770360976458
159.087,Attitude,0.7937369890017405,-2.3072144729421775,-3.080956619422132
159.087,Gravity,-0.5194941163063049,-0.7129785418510437,0.4709435999393463
159.088,Magnetic-field,-10.509490966796875,-32.75782012939453,38.62903594970703,high
159.109,Bluetooth,-74
159.110,Bluetooth,-74
159.174,Bluetooth,-74
159.211,Bluetooth,-75
159.212,Bluetooth,-73
159.242,Bluetooth,-78
159.244,Bluetooth,-79
159.278,Bluetooth,-70
159.279,Bluetooth,-70
159.307,Bluetooth,-75
159.308,Bluetooth,-75
159.335,Accelerometer,-0.5257110595703125,-0.69732666015625,0.4756011962890625
159.336,Gyroscope,0.059651877731084824,-0.014059093780815601,0.021804364398121834
159.337,Attitude,0.7846431905000255,-2.3134558073239315,-3.0720247074353555
159.338,Gravity,-0.521299421787262,-0.7065727114677429,0.4785414934158325
159.338,Magnetic-field,-10.283584594726562,-32.379425048828125,39.29139709472656,high
159.373,Bluetooth,-79
159.373,Bluetooth,-80
159.438,Activity,861217.6196085,stationary,0
159.463,Bluetooth,-81
159.465,Bluetooth,-80
159.529,Bluetooth,-75
159.530,Bluetooth,-75
159.559,Bluetooth,-79
159.560,Bluetooth,-80
159.585,Accelerometer,-0.5257110595703125,-0.69427490234375,0.48388671875
159.586,Gyroscope,0.03761901333928108,0.0023220102302730083,0.0201548021286726
159.587,Attitude,0.7760081118278667,-2.3158440444202975,-3.065958449057866
159.587,Gravity,-0.5246203541755676,-0.7004359364509583,0.48390382528305054
159.588,Magnetic-field,-10.821853637695312,-32.04833221435547,39.29400634765625,high
159.623,Altitude,-0.158538818359375,100.05363464355469
