TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
54.677,Attitude,1.2968840322081343,-1.5931391656819218,-2.6893058795562657
54.678,Gravity,-0.27043288946151733,-0.9627199769020081,0.006043244153261185
54.679,Magnetic-field,-19.09906005859375,-40.35603332519531,16.08063507080078,high
54.681,Altitude,0.01056671142578125,102.53673553466797
54.713,Bluetooth,-65
54.715,Bluetooth,-65
54.750,Bluetooth,-68
54.752,Bluetooth,-68
54.786,Bluetooth,-60
54.926,Bluetooth,-66
54.927,Bluetooth,-66
54.932,Accelerometer,-0.3098297119140625,-0.96197509765625,0.03204345703125
54.933,Gyroscope,0.10506197065114975,0.08989766240119934,0.05820604786276817
54.935,Attitude,1.2748621031001637,-1.6610394321804776,-2.5820119413069684
54.935,Gravity,-0.2904472053050995,-0.9565300941467285,0.026282241567969322
54.936,Magnetic-field,-20.046558380126953,-39.08979797363281,16.27123260498047,high
54.957,Bluetooth,-67
54.959,Bluetooth,-66
54.978,Heading,120.90403747558594,135.2978973388672,15.863012313842773,-20.447118759155273,-38.83937072753906,16.57617950439453
54.992,Bluetooth,-58
54.994,Bluetooth,-58
55.059,Bluetooth,-65
55.060,Bluetooth,-64
55.088,Bluetooth,-66
55.168,Bluetooth,-59
55.170,Bluetooth,-59
55.176,Accelerometer,-0.3098297119140625,-0.96197509765625,0.03204345703125
55.178,Gyroscope,0.09860832989215851,0.13057132065296173,0.12747061252593994
55.179,Attitude,1.2486869781090215,-1.7286201772723861,-2.517490824568939
55.179,Gravity,-0.3126339614391327,-0.9485697746276855,0.04975488781929016
55.180,Magnetic-field,-20.98377227783203,-38.49974060058594,17.391448974609375,high
55.269,Bluetooth,-65
55.271,Bluetooth,-64
55.302,Bluetooth,-58
55.304,Bluetooth,-60
55.342,Bluetooth,-61
55.344,Bluetooth,-62
55.381,Bluetooth,-66
55.383,Bluetooth,-65
55.425,Accelerometer,-0.2887420654296875,-0.9771728515625,0.0784912109375
55.427,Gyroscope,0.07714325189590454,-0.012566125951707363,0.043349605053663254
55.429,Attitude,1.229866613806927,-1.769724683876096,-2.4826315557385072
55.430,Gravity,-0.32776960730552673,-0.9424442052841187,0.06607657670974731
55.430,Magnetic-field,-21.75827407836914,-37.938629150390625,18.24219512939453,high
55.452,Bluetooth,-65
55.453,Bluetooth,-65
55.486,Bluetooth,-58
55.488,Bluetooth,-58
55.560,Bluetooth,-65
55.562,Bluetooth,-64
55.674,Accelerometer,-0.3068389892578125,-0.9504241943359375,0.054840087890625
55.676,Gyroscope,-0.002852511825039983,-0.03539980202913284,-0.007750331424176693
55.677,Attitude,1.2393507317992318,-1.7555038355929307,-2.4920290179968165
55.678,Gravity,-0.31987547874450684,-0.9455729126930237,0.05976461246609688
55.679,Magnetic-field,-21.692535400390625,-38.24821472167969,17.96007537841797,high
55.682,Altitude,0.01056671142578125,102.53670501708984
55.731,Bluetooth,-66
55.838,Bluetooth,-71
55.840,Bluetooth,-71
55.877,Bluetooth,-68
55.878,Bluetooth,-68
55.912,Bluetooth,-56
55.914,Bluetooth,-57
55.925,Accelerometer,-0.32293701171875,-0.949066162109375,0.045623779296875
55.926,Gyroscope,-0.0036192359402775764,0.020054135471582413,-0.03712979331612587
55.928,Attitude,1.2464557738554471,-1.741101249252232,-2.5067183261162684
55.928,Gravity,-0.3140735328197479,-0.9478610754013062,0.05401146039366722
55.929,Magnetic-field,-21.06890296936035,-38.38865661621094,17.74493408203125,high
55.950,Bluetooth,-72
55.951,Bluetooth,-73
55.989,Bluetooth,-70
56.026,Bluetooth,-70
56.028,Bluetooth,-70
56.060,Bluetooth,-57
56.063,Bluetooth,-56
56.134,Bluetooth,-70
56.174,Accelerometer,-0.3278961181640625,-0.9450225830078125,0.0537567138671875
56.176,Gyroscope,0.00818069837987423,-0.08485417068004608,0.014480671845376492
56.177,Attitude,1.2409009871709633,-1.7783812085978021,-2.4976899701280075
56.178,Gravity,-0.31698930263519287,-0.9460762739181519,0.06676393747329712
56.179,Magnetic-field,-21.069107055664062,-38.447357177734375,18.31594467163086,high
56.208,Bluetooth,-72
56.210,Bluetooth,-71
56.242,Bluetooth,-56
56.244,Bluetooth,-55
56.275,Bluetooth,-68
56.277,Bluetooth,-68
56.307,Bluetooth,-56
56.343,Bluetooth,-68
56.345,Bluetooth,-67
56.376,Bluetooth,-73
56.378,Bluetooth,-73
56.407,Bluetooth,-57
56.408,Bluetooth,-56
56.425,Accelerometer,-0.3185272216796875,-0.9352874755859375,0.08251953125
56.427,Gyroscope,0.009640377014875412,-0.13706225156784058,0.032390695065259933
56.428,Attitude,1.2390259395458043,-1.7784297400085778,-2.533455505313901
56.430,Gravity,-0.318722128868103,-0.9454671740531921,0.06714505702257156
56.430,Magnetic-field,-20.315547943115234,-38.156982421875,17.88758087158203,high
56.451,Bluetooth,-67
56.451,Bluetooth,-66
56.488,Bluetooth,-74
56.490,Bluetooth,-74
56.598,Bluetooth,-65
56.637,Bluetooth,-65
56.639,Bluetooth,-65
56.668,Bluetooth,-76
56.670,Bluetooth,-75
56.674,Accelerometer,-0.3107147216796875,-0.9679718017578125,0.0957794189453125
56.676,Gyroscope,-0.14257952570915222,-0.00506932707503438,-0.024231037124991417
56.680,Attitude,1.2416331338464348,-1.7638307869112992,-2.5669576063467274
56.681,Gravity,-0.31724706292152405,-0.946313202381134,0.06201177090406418
56.682,Magnetic-field,-20.266889572143555,-38.55348205566406,18.59954833984375,high
56.684,Altitude,0.0369873046875,102.53641510009766
56.769,Bluetooth,-64
56.771,Bluetooth,-65
56.828,Bluetooth,-57
56.830,Bluetooth,-58
56.862,Bluetooth,-65
56.865,Bluetooth,-65
56.894,Bluetooth,-75
56.927,Accelerometer,-0.3272705078125,-0.939361572265625,0.0907440185546875
56.929,Gyroscope,-0.0704701691865921,-0.09716702997684479,-0.014872956089675426
56.931,Attitude,1.2377838531821488,-1.767805336266324,-2.589787832330307
56.932,Gravity,-0.32056817412376404,-0.9450618624687195,0.06398477405309677
56.932,Magnetic-field,-19.656436920166016,-38.65629577636719,18.415348052978516,high
56.934,Heading,125.95283508300781,140.34669494628906,15.84958553314209,-19.656436920166016,-38.65629577636719,18.415348052978516
56.969,Bluetooth,-75
57.004,Bluetooth,-59
57.006,Bluetooth,-57
57.075,Bluetooth,-75
57.077,Bluetooth,-75
57.148,Bluetooth,-58
57.174,Accelerometer,-0.32537841796875,-0.9392242431640625,0.0823822021484375
57.176,Gyroscope,-0.047037817537784576,-0.06759156286716461,0.007765511516481638
57.180,Attitude,1.2348494504339746,-1.7683594517357502,-2.597118297406206
57.181,Gravity,-0.32325083017349243,-0.9440985918045044,0.06470650434494019
57.182,Magnetic-field,-19.787935256958008,-38.64515686035156,18.53165054321289,high
57.217,Bluetooth,-58
57.287,Bluetooth,-75
57.424,Accelerometer,-0.322021484375,-0.9460296630859375,0.0735931396484375
57.425,Gyroscope,0.025078987702727318,0.033667948096990585,0.01920165680348873
57.426,Attitude,1.227122526379431,-1.7729087133109038,-2.583030951781289
57.427,Gravity,-0.3300899565219879,-0.9415231347084045,0.06763878464698792
57.428,Magnetic-field,-20.04160499572754,-38.2828369140625,18.91976547241211,high
57.438,Bluetooth,-58
57.440,Bluetooth,-57
57.546,Bluetooth,-57
57.548,Bluetooth,-57
57.575,Bluetooth,-63
57.578,Bluetooth,-64
57.610,Bluetooth,-74
57.612,Bluetooth,-73
57.641,Bluetooth,-57
57.643,Bluetooth,-56
57.675,Accelerometer,-0.3277740478515625,-0.945648193359375,0.0747528076171875
57.677,Gyroscope,-0.0013587448047474027,0.04964584857225418,9.880327706923708e-05
57.679,Attitude,1.2280398278832072,-1.7401895352568932,-2.600929948346447
57.680,Gravity,-0.331274151802063,-0.9418318271636963,0.0566585548222065
57.680,Magnetic-field,-20.293624877929688,-38.40887451171875,18.064598083496094,high
57.683,Altitude,0.0369873046875,102.53640747070312
57.710,Bluetooth,-63
57.742,Bluetooth,-71
57.743,Bluetooth,-71
57.774,Bluetooth,-58
57.776,Bluetooth,-57
57.843,Bluetooth,-57
57.845,Bluetooth,-57
57.873,Bluetooth,-62
57.873,Bluetooth,-62
57.908,Bluetooth,-69
57.925,Accelerometer,-0.3257598876953125,-0.9415130615234375,0.0545501708984375
57.926,Gyroscope,-0.013060408644378185,0.053094375878572464,-0.010921889916062355
57.927,Attitude,1.2266394072898774,-1.7398030807977594,-2.5979276378514764
57.928,Gravity,-0.33259573578834534,-0.9413602352142334,0.05675230175256729
57.928,Magnetic-field,-20.544408798217773,-38.09025573730469,17.973854064941406,high
57.945,Bluetooth,-58
90.182,Bluetooth,-70
90.254,Accelerometer,-0.22802734375,-0.945892333984375,0.0693359375
90.256,Gyroscope,-0.09096239507198334,-0.2049877643585205,-0.08170285075902939
90.258,Attitude,1.3687611798749248,-1.8314411934070727,1.8736874214964947
90.259,Gravity,-0.19388605654239655,-0.9796602129936218,0.05171176791191101
90.260,Magnetic-field,8.257186889648438,-45.7255859375,3.2683334350585938,high
90.262,Altitude,0.0,102.53488159179688
90.292,Bluetooth,-76
90.294,Bluetooth,-75
90.327,Bluetooth,-67
90.329,Bluetooth,-66
90.392,Bluetooth,-76
90.394,Bluetooth,-75
90.463,Bluetooth,-69
90.502,Bluetooth,-76
90.507,Accelerometer,-0.203338623046875,-0.9839019775390625,0.0509185791015625
90.508,Gyroscope,-0.0027411917690187693,-0.09988345205783844,0.059357866644859314
90.510,Attitude,1.3670673323851366,-1.8363778257767824,1.8475276568193966
90.511,Gravity,-0.19522906839847565,-0.9793189167976379,0.053103670477867126
90.511,Magnetic-field,8.267965316772461,-45.773651123046875,3.1453323364257812,high
90.535,Bluetooth,-70
90.537,Bluetooth,-70
90.577,Bluetooth,-76
90.615,Bluetooth,-66
90.616,Bluetooth,-67
90.652,Bluetooth,-70
90.654,Bluetooth,-70
90.690,Bluetooth,-77
90.755,Accelerometer,-0.2051239013671875,-0.985504150390625,0.06988525390625
90.756,Gyroscope,0.08321686089038849,-0.01483433973044157,0.09761098027229309
90.758,Attitude,1.3371137492574963,-1.8663994907925996,1.8748781698723345
90.759,Gravity,-0.22151823341846466,-0.9728202223777771,0.0674578845500946
90.759,Magnetic-field,6.771271705627441,-46.13203430175781,3.601898193359375,high
90.760,Bluetooth,-66
90.789,Bluetooth,-66
90.824,Bluetooth,-71
90.826,Bluetooth,-72
90.890,Bluetooth,-86
90.892,Bluetooth,-86
90.924,Bluetooth,-66
90.926,Bluetooth,-66
90.960,Bluetooth,-71
90.962,Bluetooth,-71
91.001,Bluetooth,-90
91.003,Bluetooth,-89
91.006,Accelerometer,-0.219024658203125,-0.9597625732421875,0.086517333984375
91.008,Gyroscope,0.028741100803017616,-0.07502017915248871,0.03398380056023598
91.009,Attitude,1.3211931616048918,-1.898025717353634,1.896290650377219
91.010,Gravity,-0.23391211032867432,-0.9690105319023132,0.0793972834944725
91.010,Magnetic-field,6.4213151931762695,-46.15095520019531,4.05523681640625,high
91.038,Bluetooth,-66
91.039,Bluetooth,-67
91.072,Bluetooth,-71
91.177,Bluetooth,-77
91.178,Bluetooth,-75
91.209,Bluetooth,-69
91.211,Bluetooth,-67
91.247,Bluetooth,-72
91.249,Bluetooth,-71
91.254,Accelerometer,-0.23431396484375,-0.962615966796875,0.07757568359375
91.255,Gyroscope,0.06443677842617035,0.030351780354976654,0.09612680226564407
91.256,Attitude,1.2975879912253767,-1.9484677394013565,1.9426357527017029
91.256,Gravity,-0.25080645084381104,-0.9629101753234863,0.09949871897697449
91.257,Magnetic-field,5.546525001525879,-46.207855224609375,4.8922271728515625,high
91.262,Altitude,-0.02642822265625,102.53518676757812
91.282,Bluetooth,-73
91.284,Bluetooth,-73
91.394,Bluetooth,-70
91.430,Bluetooth,-71
91.432,Bluetooth,-70
91.462,Bluetooth,-69
91.464,Bluetooth,-69
91.505,Accelerometer,-0.262847900390625,-0.960418701171875,0.0996551513671875
91.506,Gyroscope,0.07951852679252625,-0.026458239182829857,0.10978162288665771
91.508,Attitude,1.262211410623029,-1.9561239177569478,1.948717377906023
91.509,Gravity,-0.2814410924911499,-0.9527642726898193,0.11415348201990128
91.510,Magnetic-field,4.062804222106934,-46.48167419433594,5.5212249755859375,high
91.531,Bluetooth,-73
91.534,Bluetooth,-72
91.568,Bluetooth,-70
91.602,Bluetooth,-66
91.604,Bluetooth,-68
91.640,Bluetooth,-72
91.643,Bluetooth,-72
91.712,Bluetooth,-72
91.744,Bluetooth,-70
91.745,Bluetooth,-69
91.755,Accelerometer,-0.2841644287109375,-0.968780517578125,0.1194305419921875
91.757,Gyroscope,-0.024399615824222565,-0.04288328438997269,0.00990296434611082
91.758,Attitude,1.246468287441918,-1.9464934559405553,1.9305818158236614
91.759,Gravity,-0.2964448630809784,-0.9478650689125061,0.11692731827497482
91.760,Magnetic-field,3.254566192626953,-46.058502197265625,5.4658660888671875,high
91.782,Bluetooth,-67
91.930,Bluetooth,-74
91.960,Bluetooth,-70
91.999,Bluetooth,-70
92.005,Accelerometer,-0.2812957763671875,-0.950286865234375,0.112701416015625
92.006,Gyroscope,-0.021046962589025497,0.135443314909935,0.011023889295756817
92.008,Attitude,1.2478626991483937,-1.9163468952423661,1.9104263515610762
92.009,Gravity,-0.2985909581184387,-0.948308527469635,0.10749105364084244
92.010,Magnetic-field,3.0024166107177734,-46.207061767578125,5.3501434326171875,high
92.064,Bluetooth,-71
92.066,Bluetooth,-71
92.127,Bluetooth,-71
92.129,Bluetooth,-70
92.199,Bluetooth,-71
92.201,Bluetooth,-72
92.258,Accelerometer,-0.292633056640625,-0.9673004150390625,0.0958099365234375
92.260,Gyroscope,-0.027217505499720573,0.04186409339308739,-0.07280416786670685
92.262,Attitude,1.2580066359607012,-1.901226970766132,1.9016297102765718
92.262,Gravity,-0.2910672426223755,-0.9514788389205933,0.09983784705400467
92.263,Magnetic-field,3.6689109802246094,-45.98774719238281,5.403350830078125,high
92.264,Bluetooth,-71
92.266,Bluetooth,-71
92.267,Altitude,-0.0422821044921875,102.53540802001953
92.298,Bluetooth,-68
92.337,Bluetooth,-73
92.339,Bluetooth,-73
92.376,Bluetooth,-71
92.378,Bluetooth,-69
92.407,Bluetooth,-70
92.468,Bluetooth,-73
92.470,Bluetooth,-73
92.505,Accelerometer,-0.2956390380859375,-0.9687347412109375,0.0823516845703125
92.506,Gyroscope,-0.024599619209766388,-0.14394837617874146,-0.011300591751933098
92.508,Attitude,1.2622360154243704,-1.9195737184844797,1.9016113361956044
92.509,Gravity,-0.2854030132293701,-0.952771782875061,0.10378497838973999
92.510,Magnetic-field,3.7172365188598633,-45.92926025390625,4.607688903808594,high
92.611,Bluetooth,-71
92.683,Bluetooth,-69
92.685,Bluetooth,-70
92.745,Bluetooth,-75
92.747,Bluetooth,-76
92.755,Accelerometer,-0.3006591796875,-0.9832611083984375,0.0967254638671875
92.756,Gyroscope,-0.20556648075580597,-0.09420186281204224,-0.21450217068195343
92.758,Attitude,1.303474216271694,-1.8491181512461168,1.7957285285146474
92.759,Gravity,-0.2539840042591095,-0.9644817113876343,0.07257294654846191
92.760,Magnetic-field,5.310260772705078,-45.93511962890625,3.06451416015625,high
92.879,Bluetooth,-76
92.881,Bluetooth,-75
92.913,Bluetooth,-75
92.933,Heading,244.9959716796875,259.38983154296875,15.892422676086426,6.608782768249512,-45.87641906738281,1.4774932861328125
93.005,Accelerometer,-0.212432861328125,-0.9616546630859375,0.0836334228515625
93.007,Gyroscope,-0.06739528477191925,0.05344458296895027,-0.08526909351348877
93.008,Attitude,1.338702395676004,-1.7323853517674788,1.6800608294201935
93.009,Gravity,-0.2270193099975586,-0.9731869101524353,0.03700648248195648
