TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.177,Bluetooth,-77
1.202,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
1.203,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
1.204,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
1.204,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
1.205,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
1.206,Bluetooth,-77
1.207,Bluetooth,-76
1.237,Bluetooth,-75
1.239,Bluetooth,-74
1.269,Bluetooth,-74
1.270,Bluetooth,-75
1.300,Bluetooth,-77
1.301,Bluetooth,-76
1.368,Bluetooth,-75
1.370,Bluetooth,-72
1.406,Bluetooth,-75
1.407,Bluetooth,-75
1.434,Bluetooth,-77
1.435,Bluetooth,-76
1.452,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
1.453,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
1.454,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
1.455,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
1.455,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
1.466,Bluetooth,-75
1.467,Bluetooth,-74
1.497,Bluetooth,-77
1.499,Bluetooth,-77
1.526,Bluetooth,-76
1.527,Bluetooth,-76
1.536,Activity,27008.65653566667,stationary,0
1.560,Bluetooth,-78
1.561,Bluetooth,-78
1.591,Bluetooth,-76
1.592,Bluetooth,-76
1.621,Bluetooth,-76
1.623,Bluetooth,-77
1.651,Bluetooth,-76
1.653,Bluetooth,-75
1.680,Bluetooth,-79
1.681,Bluetooth,-77
1.702,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
1.704,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
1.705,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
1.706,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
1.706,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
1.716,Bluetooth,-77
1.717,Bluetooth,-76
1.751,Bluetooth,-76
1.752,Bluetooth,-75
1.784,Bluetooth,-77
1.785,Bluetooth,-75
1.844,Bluetooth,-76
1.845,Bluetooth,-76
1.879,Bluetooth,-74
1.880,Bluetooth,-75
1.909,Bluetooth,-78
1.910,Bluetooth,-77
1.939,Bluetooth,-77
1.940,Bluetooth,-77
1.952,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
1.953,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
1.954,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
1.954,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
1.955,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
1.965,Altitude,-0.21667098999023438,101.84007263183594
1.976,Bluetooth,-74
1.977,Bluetooth,-74
2.009,Bluetooth,-74
2.010,Bluetooth,-75
2.038,Bluetooth,-76
2.039,Bluetooth,-75
2.072,Bluetooth,-76
2.073,Bluetooth,-77
2.102,Bluetooth,-76
2.104,Bluetooth,-74
2.163,Bluetooth,-76
2.165,Bluetooth,-75
2.170,Activity,27009.288328500003,,2
2.197,Bluetooth,-77
2.198,Bluetooth,-75
2.202,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
2.202,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
2.204,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
2.204,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
2.205,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
2.227,Bluetooth,-76
2.228,Bluetooth,-76
2.260,Bluetooth,-75
2.261,Bluetooth,-75
2.290,Bluetooth,-75
2.291,Bluetooth,-75
2.323,Bluetooth,-77
2.324,Bluetooth,-76
2.355,Bluetooth,-77
2.356,Bluetooth,-78
2.388,Bluetooth,-76
2.389,Bluetooth,-75
2.418,Bluetooth,-78
2.420,Bluetooth,-76
2.452,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
2.453,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
2.454,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
2.454,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
2.455,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
2.456,Bluetooth,-79
2.457,Bluetooth,-78
2.486,Bluetooth,-76
2.488,Bluetooth,-77
2.515,Bluetooth,-77
2.516,Bluetooth,-77
2.546,Bluetooth,-76
2.547,Bluetooth,-75
2.576,Bluetooth,-79
2.577,Bluetooth,-79
2.606,Bluetooth,-78
2.608,Bluetooth,-79
2.702,Accelerometer,0.005279541015625,-0.1974334716796875,-1.0015716552734375
2.703,Gyroscope,0.005813946975751985,0.09062524136652442,-0.02197587268311586
2.704,Attitude,0.18235690024541282,0.0007000313067796277,1.013593342849791
2.705,Gravity,0.000688424042891711,-0.18134789168834686,-0.9834187626838684
2.705,Magnetic-field,11.256027221679688,-25.850021362304688,-40.4251708984375,high
2.766,Bluetooth,-76
2.767,Bluetooth,-74
2.798,Bluetooth,-75
2.799,Bluetooth,-73
2.831,Bluetooth,-78
2.832,Bluetooth,-77
2.861,Bluetooth,-76
2.862,Bluetooth,-75
2.893,Bluetooth,-77
2.894,Bluetooth,-75
2.925,Bluetooth,-76
2.926,Bluetooth,-75
2.952,Accelerometer,0.0022735595703125,-0.162078857421875,-0.97039794921875
2.953,Gyroscope,-0.15683355659476633,0.2500101062855867,0.2129865744951961
2.955,Attitude,0.16787415252726498,0.0015367153245632397,1.029557183754463
2.955,Gravity,0.0015151118859648705,-0.16708676517009735,-0.9859410524368286
2.956,Magnetic-field,10.75103759765625,-25.501998901367188,-40.71685791015625,high
2.956,Bluetooth,-78
2.957,Bluetooth,-78
2.971,Heading,193.79574584960938,208.09237670898438,15.0,10.855117797851562,-25.022201538085938,-41.09197998046875
2.984,Bluetooth,-76
2.985,Bluetooth,-76
3.002,Altitude,-0.3329315185546875,101.84147644042969
3.081,Bluetooth,-78
3.082,Bluetooth,-80
3.110,Bluetooth,127
3.152,Heading,188.47625732421875,202.77288818359375,15.0,9.831161499023438,-24.153457641601562,-42.0831298828125
3.202,Accelerometer,0.018951416015625,-0.16888427734375,-1.0301971435546875
3.203,Gyroscope,-0.15169818306476654,-0.08593141994525975,0.5057191109878338
3.204,Attitude,0.10926426651790518,0.04687767820993235,1.137607130826335
3.204,Gravity,0.04658106341958046,-0.10904698073863983,-0.992944598197937
3.205,Magnetic-field,9.831161499023438,-24.153457641601562,-42.0831298828125,high
3.242,Bluetooth,-75
3.243,Bluetooth,-76
3.276,Bluetooth,-74
3.277,Bluetooth,-76
3.306,Bluetooth,-83
3.307,Bluetooth,-83
3.340,Bluetooth,-75
3.341,Bluetooth,-76
3.371,Bluetooth,-76
3.372,Bluetooth,-76
3.403,Bluetooth,-75
3.406,Bluetooth,-75
3.434,Bluetooth,-82
3.435,Bluetooth,-81
3.452,Accelerometer,0.094757080078125,-0.1122589111328125,-1.001708984375
3.453,Gyroscope,-0.13875202437367334,0.08905637316835874,0.08706965499515962
3.454,Attitude,0.09749237700273777,0.046716407913087066,1.1911663018757779
3.455,Gravity,0.04647766053676605,-0.09733801335096359,-0.9941655397415161
3.455,Magnetic-field,10.089080810546875,-23.717529296875,-42.12591552734375,high
3.462,Bluetooth,-76
3.463,Bluetooth,-77
3.493,Bluetooth,-76
3.494,Bluetooth,-76
3.525,Bluetooth,-76
3.526,Bluetooth,-75
3.555,Bluetooth,-80
3.556,Bluetooth,-80
3.584,Bluetooth,-76
3.585,Bluetooth,-78
3.602,Heading,183.23744201660156,197.53407287597656,15.0,7.4422454833984375,-23.948318481445312,-42.4228515625
3.616,Bluetooth,-74
3.617,Bluetooth,-74
3.649,Bluetooth,-76
3.650,Bluetooth,-77
3.682,Bluetooth,-81
3.683,Bluetooth,-80
3.702,Accelerometer,0.04315185546875,-0.0810089111328125,-0.99066162109375
3.703,Gyroscope,0.0535636263725457,0.3285158341633785,0.3276295341526001
3.704,Attitude,0.08295794429494714,0.032385165926962875,1.2757705004840663
3.704,Gravity,0.03226815164089203,-0.08286282420158386,-0.9960384368896484
3.705,Magnetic-field,7.4422454833984375,-23.948318481445312,-42.4228515625,high
3.711,Bluetooth,-76
3.712,Bluetooth,-76
3.744,Bluetooth,-75
3.745,Bluetooth,-75
3.809,Bluetooth,-80
3.810,Bluetooth,-80
3.842,Bluetooth,-76
3.843,Bluetooth,-76
3.873,Bluetooth,-74
3.874,Bluetooth,-74
3.906,Bluetooth,-80
3.907,Bluetooth,-80
3.938,Bluetooth,-76
3.939,Bluetooth,-76
3.951,Accelerometer,0.05682373046875,-0.1040802001953125,-1.0136260986328125
3.952,Gyroscope,0.0481187935238787,0.08261471912367507,0.010497914700983348
3.953,Attitude,0.09297296155295375,0.05580631211501546,1.3425296366772668
3.953,Gravity,0.055536456406116486,-0.0928390771150589,-0.9941310882568359
3.954,Magnetic-field,7.0886383056640625,-24.50860595703125,-42.021728515625,high
87.950,Bluetooth,-80
87.951,Bluetooth,-82
87.952,Accelerometer,0.029327392578125,-0.2227935791015625,-0.9983367919921875
87.953,Gyroscope,-0.04722024297208596,0.05477589730074977,0.015736352565169212
87.953,Attitude,0.20340733107477477,0.024469645876037175,2.5185806077607364
87.954,Gravity,0.02396278642117977,-0.20200757682323456,-0.9790907502174377
87.954,Magnetic-field,-15.676025390625,-20.817489624023438,-42.08544921875,high
87.980,Bluetooth,-77
87.981,Bluetooth,-77
88.012,Bluetooth,-78
88.014,Bluetooth,-78
88.044,Bluetooth,-80
88.045,Bluetooth,-78
88.075,Bluetooth,-81
88.079,Bluetooth,-81
88.083,Activity,27095.205205625003,stationary,0
88.111,Bluetooth,-78
88.112,Bluetooth,-76
88.141,Bluetooth,-79
88.143,Bluetooth,-78
88.169,Bluetooth,-81
88.170,Bluetooth,-82
88.200,Bluetooth,-81
88.201,Bluetooth,-79
88.202,Accelerometer,0.0398406982421875,-0.1969146728515625,-0.9898223876953125
88.203,Gyroscope,-0.05497803122748678,-0.02200543377121574,-0.020873323991823053
88.204,Attitude,0.20073770636971808,0.022444683612925523,2.5242272552583187
88.204,Gravity,0.021992141380906105,-0.19939227402210236,-0.979672908782959
88.205,Magnetic-field,-15.86480712890625,-20.6376953125,-42.06756591796875,high
88.232,Bluetooth,-78
88.233,Bluetooth,-76
88.257,Altitude,0.0,101.83953094482422
88.266,Bluetooth,-80
88.267,Bluetooth,-79
88.295,Bluetooth,-82
88.296,Bluetooth,-82
88.325,Bluetooth,-81
88.327,Bluetooth,-80
88.355,Bluetooth,-76
88.356,Bluetooth,-77
88.390,Bluetooth,-80
88.391,Bluetooth,-79
88.395,Activity,27095.514687916668,,2
88.419,Bluetooth,-79
88.420,Bluetooth,-79
88.452,Accelerometer,0.063629150390625,-0.2071533203125,-0.99810791015625
88.453,Gyroscope,0.0002404834464341552,0.03440164969720757,0.02904736432560326
88.454,Attitude,0.19531294950741604,0.025090357923369288,2.5158492941452
88.454,Gravity,0.0246107317507267,-0.19407354295253754,-0.9806782007217407
88.455,Magnetic-field,-15.457122802734375,-20.827926635742188,-42.3570556640625,high
88.455,Bluetooth,-78
88.456,Bluetooth,-76
88.487,Bluetooth,-79
88.488,Bluetooth,-79
88.517,Bluetooth,-79
88.517,Bluetooth,-79
88.550,Bluetooth,-81
88.551,Bluetooth,-80
88.580,Bluetooth,-78
88.581,Bluetooth,-77
88.611,Bluetooth,-78
88.612,Bluetooth,-77
88.642,Bluetooth,-80
88.643,Bluetooth,-78
88.701,Accelerometer,0.0390777587890625,-0.1896514892578125,-0.9808349609375
88.702,Gyroscope,-0.0412624852974697,0.05294097930968518,0.03988589733000774
88.702,Attitude,0.19470299629579166,0.028199853937854565,2.5206116021430556
88.703,Gravity,0.027663355693221092,-0.1934751570224762,-0.9807150959968567
88.703,Magnetic-field,-16.070465087890625,-20.735794067382812,-42.25469970703125,high
88.731,Bluetooth,-78
88.732,Bluetooth,-78
88.792,Bluetooth,-80
88.793,Bluetooth,-80
88.822,Bluetooth,-78
88.823,Bluetooth,-76
88.856,Bluetooth,-78
88.856,Bluetooth,-79
88.915,Bluetooth,-81
88.916,Bluetooth,-79
88.949,Bluetooth,-78
88.950,Bluetooth,-76
88.951,Accelerometer,0.060394287109375,-0.2030029296875,-0.968505859375
88.951,Gyroscope,-0.0412624852974697,0.05294097930968518,0.03988589733000774
88.952,Attitude,0.1906783479705375,0.026218103465017382,2.5282440196424956
88.952,Gravity,0.02573997527360916,-0.18952499330043793,-0.9815384745597839
88.953,Magnetic-field,-15.835464477539062,-20.39691162109375,-42.271728515625,high
88.982,Bluetooth,-78
88.982,Bluetooth,-77
89.011,Bluetooth,-82
89.012,Bluetooth,-80
89.045,Bluetooth,-81
89.047,Bluetooth,-79
89.081,Bluetooth,-78
89.082,Bluetooth,-77
89.112,Bluetooth,-78
89.114,Bluetooth,-77
89.146,Bluetooth,-81
89.148,Bluetooth,-81
89.202,Accelerometer,0.060394287109375,-0.2030029296875,-0.968505859375
89.203,Gyroscope,0.034687939514391086,-0.01741041562639302,0.028783445061576405
89.204,Attitude,0.20474942493509973,0.023655582790786854,2.5384280520853064
89.204,Gravity,0.02315930463373661,-0.20332182943820953,-0.9788380265235901
89.205,Magnetic-field,-16.230224609375,-20.816024780273438,-42.13323974609375,high
89.215,Bluetooth,-78
89.216,Bluetooth,-78
89.293,Altitude,0.0158538818359375,101.83934020996094
89.402,Bluetooth,-83
89.452,Accelerometer,0.0413360595703125,-0.1949310302734375,-0.978729248046875
89.453,Gyroscope,-0.06358856366393098,0.008498413354551856,-0.019763318449478026
89.454,Attitude,0.2088284981738161,0.02126734021459376,2.549690808591039
89.454,Gravity,0.020803727209568024,-0.20731398463249207,-0.9780532121658325
89.455,Magnetic-field,-16.382522583007812,-20.651779174804688,-42.01904296875,high
89.531,Bluetooth,-77
89.532,Bluetooth,-76
89.561,Bluetooth,-77
89.562,Bluetooth,-78
89.595,Bluetooth,-78
89.596,Bluetooth,-78
89.623,Bluetooth,-82
89.625,Bluetooth,-81
89.656,Bluetooth,-79
89.658,Bluetooth,-78
89.688,Bluetooth,-77
89.689,Bluetooth,-77
89.702,Accelerometer,0.015899658203125,-0.2183990478515625,-0.9947357177734375
89.702,Gyroscope,0.0007033408438899268,0.02702149768437998,-0.006085323090831059
89.703,Attitude,0.20590379194291286,0.014659358192495234,2.548433652224885
89.703,Gravity,0.014349188655614853,-0.20445194840431213,-0.978771448135376
89.703,Magnetic-field,-16.737823486328125,-20.836395263671875,-41.78228759765625,high
89.718,Bluetooth,-80
89.719,Bluetooth,-78
89.750,Bluetooth,-82
89.751,Bluetooth,-81
89.782,Bluetooth,-79
89.784,Bluetooth,-77
89.814,Bluetooth,-78
89.815,Bluetooth,-78
89.846,Bluetooth,-83
89.848,Bluetooth,-82
89.877,Bluetooth,-82
89.879,Bluetooth,-81
89.952,Accelerometer,0.0233612060546875,-0.20794677734375,-0.980712890625
89.953,Gyroscope,0.0007033408438899268,0.02702149768437998,-0.006085323090831059
89.954,Attitude,0.2048756395903943,0.014033349508072135,2.546719938755549
89.954,Gravity,0.013739408925175667,-0.2034454047679901,-0.9789898991584778
89.955,Magnetic-field,-16.438552856445312,-20.716705322265625,-41.93377685546875,high
89.976,Bluetooth,-83
89.978,Bluetooth,-82
90.007,Bluetooth,-78
90.008,Bluetooth,-77
90.037,Bluetooth,-78
90.038,Bluetooth,-78
90.071,Bluetooth,-80
90.072,Bluetooth,-77
90.102,Bluetooth,-81
90.103,Bluetooth,-83
90.133,Bluetooth,-78
90.134,Bluetooth,-78
90.163,Bluetooth,-77
90.165,Bluetooth,-77
90.202,Accelerometer,0.0283966064453125,-0.2107696533203125,-0.9806671142578125
90.202,Gyroscope,-0.047341683117793576,0.07351496399498332,0.010297378670900383
90.203,Attitude,0.20121226396388536,0.019743133438693845,2.54985068029857
90.203,Gravity,0.019343558698892593,-0.19985727965831757,-0.9796340465545654
90.203,Magnetic-field,-16.572219848632812,-20.751998901367188,-42.20050048828125,high
90.226,Bluetooth,-83
90.228,Bluetooth,-83
90.320,Bluetooth,-78
90.329,Altitude,0.031707763671875,101.83914184570312
90.353,Bluetooth,127
90.420,Bluetooth,-79
90.421,Bluetooth,-78
90.452,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
90.453,Gyroscope,-0.03574228498995346,0.024500815712619983,0.014774152463323581
90.454,Attitude,0.20103960916423558,0.026852597118204286,2.550557175235244
90.454,Gravity,0.026308611035346985,-0.1996881067752838,-0.979506254196167
90.455,Magnetic-field,-16.367385864257812,-20.1851806640625,-42.28375244140625,high
90.455,Bluetooth,-82
90.456,Bluetooth,-80
90.483,Bluetooth,-82
90.484,Bluetooth,-81
90.517,Bluetooth,-78
90.518,Bluetooth,-77
90.548,Bluetooth,-78
90.549,Bluetooth,-78
90.580,Bluetooth,-81
90.581,Bluetooth,-81
90.610,Bluetooth,-78
90.613,Bluetooth,-78
90.640,Bluetooth,-78
90.641,Bluetooth,-78
90.702,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
90.703,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
90.704,Attitude,0.1946486456944015,0.03150616888362806,2.5542835409163374
90.704,Gravity,0.030906083062291145,-0.19342182576656342,-0.9806287884712219
90.705,Magnetic-field,-15.690216064453125,-19.784103393554688,-42.14447021484375,high
90.768,Bluetooth,-79
90.769,Bluetooth,-77
90.801,Bluetooth,-78
90.802,Bluetooth,-78
90.833,Bluetooth,-82
90.834,Bluetooth,-81
90.865,Bluetooth,-78
90.866,Bluetooth,-76
90.898,Bluetooth,-79
90.899,Bluetooth,-77
90.928,Bluetooth,-82
90.929,Bluetooth,-81
90.952,Accelerometer,0.028106689453125,-0.1978912353515625,-0.98199462890625
90.952,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
90.953,Attitude,0.19216717378537057,0.0301871383369564,2.551350174903973
90.953,Gravity,0.02962697297334671,-0.19098661839962006,-0.981145441532135
90.954,Magnetic-field,-16.319366455078125,-19.71673583984375,-42.3968505859375,high
90.959,Bluetooth,-81
90.961,Bluetooth,-81
90.990,Bluetooth,-79
90.991,Bluetooth,-78
91.022,Bluetooth,-79
91.023,Bluetooth,-77
91.050,Bluetooth,-81
91.051,Bluetooth,-81
91.084,Bluetooth,-83
91.085,Bluetooth,-81
91.118,Bluetooth,-78
91.119,Bluetooth,-76
91.149,Bluetooth,-78
91.150,Bluetooth,-77
91.180,Bluetooth,-83
91.181,Bluetooth,-81
91.202,Accelerometer,0.043426513671875,-0.208587646484375,-0.991485595703125
91.203,Gyroscope,-0.003708718134044347,0.025444906319053072,-0.04855981300039582
91.204,Attitude,0.20017097498223627,0.03328708220630288,2.541418603135157
91.204,Gravity,0.032616402953863144,-0.19883689284324646,-0.9794896841049194
91.205,Magnetic-field,-15.777359008789062,-20.463134765625,-42.26092529296875,high
91.212,Bluetooth,-78
91.214,Bluetooth,-77
91.246,Bluetooth,-79
91.247,Bluetooth,-79
91.277,Bluetooth,-80
91.279,Bluetooth,-79
91.306,Bluetooth,-83
91.307,Bluetooth,-80
91.365,Altitude,0.042278289794921875,101.83897399902344
91.367,Bluetooth,-79
91.368,Bluetooth,-80
91.402,Bluetooth,-79
91.404,Bluetooth,-79
91.432,Bluetooth,-82
91.434,Bluetooth,-81
91.452,Accelerometer,0.063720703125,-0.212738037109375,-0.977691650390625
91.452,Gyroscope,-0.0443275173960419,-0.004264253537434876,-0.015544338650574498
91.453,Attitude,0.20313596441887907,0.05160156714954281,2.5360688856317966
91.453,Gravity,0.05051814764738083,-0.2017417997121811,-0.9781350493431091
91.453,Magnetic-field,-14.573440551757812,-20.586135864257812,-42.56317138671875,high
91.464,Bluetooth,-78
91.466,Bluetooth,-77
91.498,Bluetooth,-79
91.499,Bluetooth,-77
91.530,Bluetooth,-83
91.531,Bluetooth,-83
91.563,Bluetooth,-81
91.564,Bluetooth,-82
91.593,Bluetooth,-80
91.595,Bluetooth,-77
91.624,Bluetooth,-79
91.625,Bluetooth,-78
91.652,Bluetooth,-84
91.653,Bluetooth,-82
91.682,Bluetooth,-82
91.684,Bluetooth,-81
91.702,Accelerometer,0.044097900390625,-0.2040252685546875,-0.9817352294921875
91.703,Gyroscope,-0.0616668266213298,-0.031695345397469044,0.010892062542315076
91.704,Attitude,0.19721124688041614,0.043484977220872446,2.5372957746199667
91.704,Gravity,0.042628660798072815,-0.19593539834022522,-0.9796898365020752
91.704,Magnetic-field,-15.426361083984375,-20.855819702148438,-42.56298828125,high
91.713,Bluetooth,-79
91.714,Bluetooth,-78
91.748,Bluetooth,-80
91.749,Bluetooth,-77
91.777,Bluetooth,-78
91.779,Bluetooth,-82
91.804,Bluetooth,-83
91.805,Bluetooth,-82
91.843,Bluetooth,-79
91.845,Bluetooth,-78
91.877,Bluetooth,-79
91.879,Bluetooth,-78
91.907,Bluetooth,-83
91.908,Bluetooth,-83
178.089,Bluetooth,-81
178.089,Bluetooth,-82
178.151,Bluetooth,-77
178.153,Bluetooth,-77
178.184,Bluetooth,-77
178.185,Bluetooth,-75
178.202,Altitude,0.0158538818359375,101.8443603515625
178.218,Bluetooth,127
178.245,Bluetooth,-75
178.246,Bluetooth,-76
178.275,Bluetooth,-75
178.276,Bluetooth,-76
178.307,Bluetooth,-79
178.308,Bluetooth,-78
178.336,Accelerometer,0.0368499755859375,-0.1650543212890625,-0.9851226806640625
178.336,Gyroscope,-0.0031579764206159607,0.03697106751691601,0.025656094993496355
178.337,Attitude,0.15408750683912553,0.03941177470169187,-1.3287837259201185
178.337,Gravity,0.03893474116921425,-0.1534784883260727,-0.9873846173286438
178.337,Magnetic-field,6.4207000732421875,10.136199951171875,-48.55743408203125,high
178.338,Bluetooth,-81
178.338,Bluetooth,-83
178.399,Bluetooth,-76
178.401,Bluetooth,-77
178.431,Bluetooth,-79
178.432,Bluetooth,-78
178.585,Accelerometer,0.0366973876953125,-0.1737518310546875,-1.0049896240234375
178.587,Gyroscope,-0.011138404943147407,-0.013717143826671132,0.006011287212526856
178.588,Attitude,0.15197286337530785,0.03333160354370685,-1.3256629471284305
178.588,Gravity,0.03294133394956589,-0.15138855576515198,-0.9879252910614014
178.588,Magnetic-field,6.54388427734375,10.216522216796875,-48.5830078125,high
178.589,Bluetooth,-82
178.589,Bluetooth,-82
178.619,Bluetooth,-77
178.620,Bluetooth,-75
178.685,Bluetooth,-80
178.686,Bluetooth,-82
178.715,Bluetooth,-81
178.715,Bluetooth,-82
178.735,Activity,27185.8603745,stationary,0
178.743,Bluetooth,127
178.779,Bluetooth,-78
178.780,Bluetooth,-78
178.812,Bluetooth,128
178.835,Accelerometer,0.0298004150390625,-0.1583099365234375,-0.9967498779296875
178.836,Gyroscope,-0.01324150325598298,0.0009129316216791629,-0.02238333632989798
178.837,Attitude,0.15197286337530785,0.03333160354370685,-1.3256629471284305
178.837,Gravity,0.03294133394956589,-0.15138855576515198,-0.9879252910614014
178.837,Magnetic-field,6.54388427734375,10.216522216796875,-48.5830078125,high
178.844,Bluetooth,-77
178.844,Bluetooth,-77
178.874,Bluetooth,-76
178.875,Bluetooth,-77
178.908,Bluetooth,-79
178.909,Bluetooth,-78
178.945,Bluetooth,-81
178.946,Bluetooth,-80
178.973,Bluetooth,-78
178.974,Bluetooth,-77
179.005,Bluetooth,-77
179.006,Bluetooth,-79
179.055,Activity,27186.177512500002,,2
179.086,Accelerometer,0.0229949951171875,-0.17059326171875,-0.9900054931640625
179.087,Gyroscope,-0.035874910412239405,-0.11657881145378263,-0.0037254960489118464
179.088,Attitude,0.15254904210790632,0.02921239468126493,-1.3281399450444522
179.088,Gravity,0.028869042173027992,-0.15195806324481964,-0.9879652261734009
179.088,Magnetic-field,6.045074462890625,10.36968994140625,-48.61163330078125,high
179.104,Bluetooth,-77
179.105,Bluetooth,-77
179.138,Bluetooth,-79
179.139,Bluetooth,-78
179.172,Bluetooth,-82
179.173,Bluetooth,-84
179.239,Altitude,0.0158538818359375,101.84437561035156
179.336,Accelerometer,0.0211639404296875,-0.16937255859375,-0.9954071044921875
