TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.254,Bluetooth,-59
1.254,Bluetooth,-59
1.292,Bluetooth,-55
1.293,Bluetooth,-54
1.319,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.320,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.321,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.321,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.322,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.324,Altitude,0.0,101.2557144165039
1.332,Bluetooth,-57
1.333,Bluetooth,-56
1.369,Bluetooth,-59
1.370,Bluetooth,-59
1.404,Bluetooth,-57
1.474,Bluetooth,-56
1.475,Bluetooth,-56
1.509,Bluetooth,-57
1.510,Bluetooth,-56
1.540,Bluetooth,-59
1.541,Bluetooth,-59
1.568,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.569,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.570,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.571,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.571,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.646,Bluetooth,-55
1.647,Bluetooth,-55
1.683,Bluetooth,-57
1.684,Bluetooth,-56
1.714,Bluetooth,-59
1.787,Bluetooth,-59
1.788,Bluetooth,-59
1.818,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.819,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.820,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.820,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.821,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.823,Bluetooth,-54
1.824,Bluetooth,-53
1.854,Bluetooth,-57
1.855,Bluetooth,-57
1.890,Bluetooth,-60
1.891,Bluetooth,-59
1.922,Bluetooth,-55
1.923,Bluetooth,-55
1.995,Bluetooth,-55
2.030,Bluetooth,-56
2.030,Bluetooth,-55
2.066,Bluetooth,-61
2.067,Bluetooth,-60
2.069,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.070,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.071,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.072,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.072,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.192,Bluetooth,-59
2.193,Bluetooth,-59
2.225,Bluetooth,-55
2.226,Bluetooth,-55
2.264,Bluetooth,-57
2.265,Bluetooth,-57
2.298,Bluetooth,-57
2.319,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.319,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.320,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.321,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.321,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.326,Altitude,0.0026421546936035156,101.25569152832031
2.333,Bluetooth,-58
2.334,Bluetooth,-58
2.372,Bluetooth,-59
2.373,Bluetooth,-58
2.402,Bluetooth,-58
2.403,Bluetooth,-58
2.468,Bluetooth,-60
2.469,Bluetooth,-60
2.507,Bluetooth,-59
2.508,Bluetooth,-61
2.544,Bluetooth,-63
2.545,Bluetooth,-64
2.569,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.570,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.571,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.571,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.572,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.580,Bluetooth,-58
2.581,Bluetooth,-58
2.616,Bluetooth,-61
2.729,Bluetooth,-57
2.729,Bluetooth,-57
2.769,Bluetooth,-63
2.770,Bluetooth,-63
2.819,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.820,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.821,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.821,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.822,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.844,Bluetooth,-61
2.845,Bluetooth,-60
2.910,Bluetooth,-63
2.974,Bluetooth,-60
2.975,Bluetooth,-61
3.068,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.069,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.070,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.071,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.072,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.141,Bluetooth,-58
3.142,Bluetooth,-58
3.240,Bluetooth,-58
3.241,Bluetooth,-56
3.278,Bluetooth,-58
3.279,Bluetooth,-59
3.314,Bluetooth,-61
3.315,Bluetooth,-62
3.319,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.320,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.322,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.323,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.324,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.328,Altitude,0.0026421546936035156,101.25569152832031
3.347,Bluetooth,-58
3.348,Bluetooth,-58
3.389,Bluetooth,-63
3.390,Bluetooth,-63
3.528,Bluetooth,-61
3.529,Bluetooth,-61
3.568,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.569,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.570,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.571,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.572,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.572,Bluetooth,-59
3.573,Bluetooth,-58
3.602,Bluetooth,-67
3.603,Bluetooth,-67
3.667,Bluetooth,-64
3.667,Bluetooth,-64
3.703,Bluetooth,-58
3.704,Bluetooth,-58
3.743,Bluetooth,-61
3.744,Bluetooth,-61
3.778,Bluetooth,-62
3.779,Bluetooth,-63
3.812,Bluetooth,-60
3.820,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.821,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.822,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.823,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.823,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.889,Bluetooth,-59
3.891,Bluetooth,-59
3.923,Bluetooth,-61
3.924,Bluetooth,-61
3.951,Bluetooth,-60
3.952,Bluetooth,-61
76.585,Bluetooth,-61
76.586,Bluetooth,-61
76.623,Bluetooth,-57
76.624,Bluetooth,-57
76.665,Accelerometer,0.0262908935546875,-0.3976593017578125,-0.9004974365234375
76.666,Gyroscope,0.20761337876319885,0.05769099295139313,0.11600862443447113
76.668,Attitude,0.46496682347345725,0.009493878431721392,-0.8026166199976912
76.669,Gravity,0.008485847152769566,-0.4483931362628937,-0.8937961459159851
76.669,Magnetic-field,12.222869873046875,-10.05337142944336,-45.1789436340332,high
76.688,Bluetooth,-58
76.761,Bluetooth,-63
76.762,Bluetooth,-63
76.833,Bluetooth,-57
76.834,Bluetooth,-57
76.916,Accelerometer,0.014862060546875,-0.4571533203125,-0.869232177734375
76.917,Gyroscope,-0.013560283929109573,0.03575107455253601,-0.025661688297986984
76.918,Attitude,0.47205098953408786,0.01620336199664982,-0.7883206285439038
76.919,Gravity,0.014430691488087177,-0.45471394062042236,-0.8905206322669983
76.919,Magnetic-field,12.368927001953125,-10.369194030761719,-45.03826141357422,high
76.933,Bluetooth,-57
76.933,Bluetooth,-56
76.940,Heading,300.4237976074219,314.8182678222656,14.651314735412598,12.4072265625,-10.355659484863281,-45.00327682495117
77.000,Bluetooth,-55
77.069,Bluetooth,-55
77.070,Bluetooth,-53
77.107,Bluetooth,-55
77.108,Bluetooth,-55
77.166,Accelerometer,0.0072174072265625,-0.4451751708984375,-0.8787384033203125
77.167,Gyroscope,0.10422919690608978,0.09055066853761673,0.11834502220153809
77.168,Attitude,0.484089904370535,0.042878019279358845,-0.7753130857181949
77.169,Gravity,0.037939660251140594,-0.4654030203819275,-0.8842853903770447
77.169,Magnetic-field,13.8914794921875,-10.828224182128906,-44.181175231933594,high
77.276,Bluetooth,-62
77.277,Bluetooth,-61
77.309,Bluetooth,-63
77.341,Bluetooth,-64
77.344,Bluetooth,-63
77.377,Bluetooth,-60
77.378,Bluetooth,-60
77.411,Bluetooth,-57
77.412,Bluetooth,-57
77.418,Accelerometer,0.0496673583984375,-0.44512939453125,-0.856597900390625
77.419,Gyroscope,0.0934378057718277,0.08188128471374512,0.05337054654955864
77.420,Attitude,0.49121196358463615,0.03968790955285568,-0.7608305515076006
77.420,Gravity,0.03498609736561775,-0.4716948866844177,-0.8810674548149109
77.420,Magnetic-field,13.985015869140625,-11.303394317626953,-44.418819427490234,high
77.448,Altitude,0.04227733612060547,101.2630386352539
77.449,Bluetooth,-57
77.450,Bluetooth,-56
77.485,Bluetooth,-59
77.485,Bluetooth,-59
77.522,Bluetooth,-61
77.523,Bluetooth,-61
77.585,Bluetooth,-53
77.586,Bluetooth,-54
77.625,Bluetooth,-53
77.627,Bluetooth,-52
77.666,Accelerometer,0.02978515625,-0.4808349609375,-0.9107513427734375
77.666,Gyroscope,0.07527957111597061,-0.18580368161201477,0.04270698502659798
77.667,Attitude,0.49486603960581843,0.03760529512559518,-0.7714224885264095
77.667,Gravity,0.03308607637882233,-0.4749137759208679,-0.8794101476669312
77.667,Magnetic-field,13.493133544921875,-10.953441619873047,-44.223541259765625,high
77.724,Bluetooth,-55
77.725,Bluetooth,-55
77.799,Bluetooth,-53
77.799,Bluetooth,-54
77.835,Bluetooth,-55
77.835,Bluetooth,-56
77.874,Bluetooth,-54
77.875,Bluetooth,-54
77.914,Bluetooth,-56
77.916,Accelerometer,0.03802490234375,-0.455078125,-0.8773651123046875
77.917,Gyroscope,0.1145995482802391,0.03927496820688248,0.06294674426317215
77.918,Attitude,0.49998101304748815,0.04976736659417305,-0.7805291000005115
77.918,Gravity,0.04365739971399307,-0.4794088900089264,-0.8765050768852234
77.919,Magnetic-field,14.20916748046875,-11.306404113769531,-43.892677307128906,high
77.946,Bluetooth,-54
77.947,Bluetooth,-53
78.013,Bluetooth,-55
78.013,Bluetooth,-56
78.046,Bluetooth,-55
78.047,Bluetooth,-55
78.082,Bluetooth,-55
78.083,Bluetooth,-53
78.112,Bluetooth,-54
78.113,Bluetooth,-54
78.144,Bluetooth,-55
78.144,Bluetooth,-54
78.166,Accelerometer,0.039520263671875,-0.4763031005859375,-0.8681793212890625
78.167,Gyroscope,-0.00574843306094408,0.026263561099767685,-0.12516191601753235
78.168,Attitude,0.5045142636074869,0.048318025400714386,-0.7861863347305574
78.168,Gravity,0.04228159412741661,-0.48338228464126587,-0.8743876814842224
78.169,Magnetic-field,13.9808349609375,-11.445533752441406,-43.730926513671875,high
78.178,Bluetooth,-55
78.179,Bluetooth,-55
78.209,Bluetooth,-56
78.248,Bluetooth,-56
78.249,Bluetooth,-56
78.290,Bluetooth,-54
78.291,Bluetooth,-54
78.321,Bluetooth,-54
78.322,Bluetooth,-53
78.416,Accelerometer,0.0475311279296875,-0.4787139892578125,-0.8614654541015625
78.417,Gyroscope,-0.005369998048990965,0.013399961404502392,-0.024280572310090065
78.418,Attitude,0.5056380118146284,0.05584906556049235,-0.7863397689454831
78.419,Gravity,0.04883503168821335,-0.48436570167541504,-0.8735015988349915
78.420,Magnetic-field,14.540771484375,-11.455440521240234,-44.099700927734375,high
78.424,Bluetooth,-54
78.425,Bluetooth,-55
78.448,Altitude,0.08455419540405273,101.26252746582031
78.493,Bluetooth,-55
78.525,Bluetooth,-57
78.526,Bluetooth,-58
78.633,Bluetooth,-64
78.634,Bluetooth,-63
78.666,Accelerometer,0.0411529541015625,-0.46624755859375,-0.865142822265625
78.667,Gyroscope,0.06344954669475555,0.08390501886606216,-0.005596899427473545
78.668,Attitude,0.5117408264452186,0.05245353738335685,-0.7890343206178878
78.669,Gravity,0.045712921768426895,-0.48969581723213196,-0.8706941604614258
78.670,Magnetic-field,13.999786376953125,-11.739768981933594,-43.887935638427734,high
78.671,Bluetooth,-61
78.672,Bluetooth,-60
78.746,Bluetooth,-58
78.747,Bluetooth,-60
78.827,Bluetooth,-55
78.828,Bluetooth,-55
78.867,Bluetooth,-60
78.868,Bluetooth,-59
78.907,Bluetooth,-50
78.907,Bluetooth,-51
78.916,Accelerometer,0.0429534912109375,-0.475677490234375,-0.87841796875
78.916,Gyroscope,-0.014723286032676697,-0.0036341496743261814,0.010630539618432522
78.917,Attitude,0.5209565337032623,0.04818058628279928,-0.7775238462302149
78.918,Gravity,0.04177295044064522,-0.4977100193500519,-0.8663370013237
78.918,Magnetic-field,13.7659912109375,-11.947017669677734,-43.31026077270508,high
78.970,Bluetooth,-57
78.971,Bluetooth,-58
78.999,Bluetooth,-50
79.000,Bluetooth,-51
79.066,Bluetooth,-59
79.067,Bluetooth,-60
79.102,Bluetooth,-51
79.135,Bluetooth,-56
79.136,Bluetooth,-56
79.166,Accelerometer,0.0092926025390625,-0.4803619384765625,-0.8441162109375
79.167,Gyroscope,0.021157216280698776,0.061233263462781906,-0.022896792739629745
79.168,Attitude,0.5138726310400112,0.047181679965372786,-0.7646666417877208
79.169,Gravity,0.04107280075550079,-0.491553395986557,-0.8698782920837402
79.169,Magnetic-field,13.90771484375,-11.704479217529297,-43.82746505737305,high
79.202,Bluetooth,-53
79.203,Bluetooth,-54
79.241,Bluetooth,-54
79.242,Bluetooth,-53
79.300,Bluetooth,-54
79.301,Bluetooth,-54
79.336,Bluetooth,-53
79.337,Bluetooth,-53
79.407,Bluetooth,-52
79.417,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
79.418,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
79.420,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
79.421,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
79.421,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
79.442,Bluetooth,-52
79.443,Bluetooth,-53
79.449,Altitude,0.13740062713623047,101.26190185546875
79.456,Activity,453234.23563550005,stationary,0
79.580,Bluetooth,-53
79.580,Bluetooth,-54
79.610,Bluetooth,-54
79.611,Bluetooth,-54
79.666,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
79.667,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
79.669,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
79.670,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
79.670,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
79.689,Bluetooth,-53
79.757,Bluetooth,-55
79.758,Bluetooth,-53
79.775,Activity,453234.55574850005,,2
79.790,Bluetooth,-55
79.791,Bluetooth,-55
79.863,Bluetooth,-54
79.864,Bluetooth,-54
79.915,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
79.916,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
79.917,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
79.918,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
79.918,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
79.970,Bluetooth,-51
79.971,Bluetooth,-51
80.002,Bluetooth,-54
80.040,Bluetooth,-55
80.041,Bluetooth,-55
80.076,Bluetooth,-52
80.077,Bluetooth,-51
80.166,Accelerometer,0.029754638671875,-0.4548187255859375,-0.8663482666015625
80.167,Gyroscope,0.0412244014441967,0.16731522977352142,0.012975453399121761
80.168,Attitude,0.5047556503620247,0.07064070204700573,-0.7656293693930267
80.169,Gravity,0.06177987903356552,-0.48359358310699463,-0.8731096982955933
80.169,Magnetic-field,15.406280517578125,-11.649791717529297,-43.13783264160156,high
80.211,Bluetooth,-51
80.212,Bluetooth,-51
80.315,Bluetooth,-51
80.416,Accelerometer,0.060302734375,-0.4862823486328125,-0.884918212890625
80.416,Gyroscope,0.04026087000966072,-0.034687940031290054,-0.022052304819226265
80.416,Attitude,0.5272021402932946,0.07470318632732857,-0.7736058204128307
80.417,Gravity,0.06449981033802032,-0.5031173229217529,-0.8618077635765076
80.417,Magnetic-field,15.400604248046875,-12.421333312988281,-42.891780853271484,high
80.450,Altitude,0.1400432586669922,101.2618637084961
80.503,Bluetooth,-50
80.504,Bluetooth,-51
148.226,Bluetooth,-63
148.227,Bluetooth,-64
148.440,Accelerometer,0.009552001953125,-0.57177734375,-0.80194091796875
148.441,Gyroscope,-0.09276988357305527,0.07447290420532227,0.06555743515491486
148.442,Attitude,0.6226944398814382,0.0027599010292758365,-2.9769401495960417
148.443,Gravity,0.002241892274469137,-0.5832259654998779,-0.812306821346283
148.443,Magnetic-field,-15.30804443359375,-22.995357513427734,-36.9666748046875,high
148.445,Bluetooth,-65
148.446,Bluetooth,-65
148.449,Altitude,0.06605815887451172,101.26238250732422
148.516,Bluetooth,-64
148.544,Bluetooth,-66
148.545,Bluetooth,-65
148.690,Accelerometer,-0.0001220703125,-0.570159912109375,-0.7936859130859375
148.691,Gyroscope,0.03836736083030701,-0.059177301824092865,0.04993187263607979
148.692,Attitude,0.6252108425894389,-0.00554137768799166,-2.9749459227281756
148.692,Gravity,-0.0044931466691195965,-0.5852682590484619,-0.8108273148536682
148.693,Magnetic-field,-15.362701416015625,-22.707183837890625,-36.114585876464844,high
148.694,Bluetooth,-63
148.905,Bluetooth,-68
148.906,Bluetooth,-67
148.940,Accelerometer,-0.0072784423828125,-0.5725555419921875,-0.8067169189453125
148.941,Gyroscope,0.014817561954259872,0.003450657706707716,0.009425459429621696
148.942,Attitude,0.6286017622996359,-0.009225244417987345,-2.975323149136057
148.942,Gravity,-0.0074617378413677216,-0.5880143642425537,-0.8088160753250122
148.943,Magnetic-field,-15.436248779296875,-22.947952270507812,-36.19533157348633,high
149.012,Bluetooth,-68
149.048,Bluetooth,-69
149.049,Bluetooth,-69
149.115,Bluetooth,-65
149.115,Bluetooth,-65
149.155,Bluetooth,-67
149.156,Bluetooth,-65
149.187,Bluetooth,-65
149.187,Bluetooth,-65
149.189,Accelerometer,-0.022918701171875,-0.5909576416015625,-0.805145263671875
149.190,Gyroscope,0.026979953050613403,-0.1369442641735077,-0.14436064660549164
149.190,Attitude,0.6314578251491049,0.0002432912823438783,-3.0047433762210054
149.191,Gravity,0.00019637690274976194,-0.5903220772743225,-0.8071678280830383
149.191,Magnetic-field,-15.42205810546875,-23.66143798828125,-36.10850524902344,high
149.226,Bluetooth,-64
149.227,Bluetooth,-64
149.294,Bluetooth,-66
149.332,Bluetooth,-64
149.334,Bluetooth,-64
149.367,Bluetooth,-66
149.368,Bluetooth,-66
149.402,Bluetooth,-63
149.403,Bluetooth,-63
149.440,Accelerometer,0.00738525390625,-0.580322265625,-0.791168212890625
149.441,Gyroscope,-0.030949926003813744,0.09123856574296951,-0.013608752749860287
149.442,Attitude,0.6262087146660964,-0.0015935596181304611,-3.0019809347555424
149.442,Gravity,-0.0012911895755678415,-0.586077094078064,-0.8102542757987976
149.443,Magnetic-field,-15.484954833984375,-23.295921325683594,-36.2967414855957,high
149.507,Bluetooth,-63
149.612,Bluetooth,-65
149.651,Bluetooth,-65
149.652,Bluetooth,-65
149.683,Bluetooth,-62
149.690,Accelerometer,-0.010528564453125,-0.57757568359375,-0.821044921875
149.691,Gyroscope,-0.028360534459352493,-0.031035946682095528,0.0041526672430336475
149.692,Attitude,0.6300249957166835,-0.00946891523534264,-3.002730369448953
149.693,Gravity,-0.0076508903875947,-0.5891649723052979,-0.8079766035079956
149.693,Magnetic-field,-16.268829345703125,-23.633880615234375,-35.845909118652344,high
149.715,Bluetooth,-65
149.716,Bluetooth,-65
149.754,Bluetooth,-65
149.755,Bluetooth,-66
149.790,Bluetooth,-64
149.791,Bluetooth,-63
149.828,Bluetooth,-63
149.862,Bluetooth,-66
149.863,Bluetooth,-66
149.900,Bluetooth,-66
149.937,Bluetooth,-68
149.938,Bluetooth,-68
149.939,Accelerometer,-0.0065460205078125,-0.5852813720703125,-0.8088226318359375
149.940,Gyroscope,0.05668618157505989,0.024923458695411682,0.01185239851474762
149.941,Attitude,0.636449620362888,-0.015029110831815018,-2.9964453047415494
149.942,Gravity,-0.012086120434105396,-0.5943439602851868,-0.8041201233863831
149.942,Magnetic-field,-16.19744873046875,-23.723102569580078,-35.653175354003906,high
149.968,Altitude,0.06605815887451172,101.26238250732422
149.971,Bluetooth,-64
149.972,Bluetooth,-63
150.012,Bluetooth,-64
150.013,Bluetooth,-65
150.050,Bluetooth,-65
150.051,Bluetooth,-64
150.121,Bluetooth,-64
150.121,Bluetooth,-65
150.152,Bluetooth,-64
150.153,Bluetooth,-66
150.190,Accelerometer,-0.017364501953125,-0.59588623046875,-0.7937164306640625
150.191,Gyroscope,-0.04240657761693001,-0.06161409616470337,-0.00039068571641109884
150.192,Attitude,0.6394171383800694,-0.01191828364656384,-3.0097580298321986
150.192,Gravity,-0.009563525207340717,-0.5967278480529785,-0.8023867011070251
150.193,Magnetic-field,-15.90032958984375,-23.780384063720703,-34.99542236328125,high
150.195,Bluetooth,-66
150.227,Bluetooth,-67
150.228,Bluetooth,-67
150.288,Bluetooth,-63
150.289,Bluetooth,-64
150.327,Bluetooth,-64
150.329,Bluetooth,-62
150.395,Bluetooth,-64
150.396,Bluetooth,-64
150.432,Bluetooth,-64
150.440,Accelerometer,-0.0090484619140625,-0.587493896484375,-0.794464111328125
150.441,Gyroscope,0.009923204779624939,0.012636699713766575,-0.06463439017534256
150.442,Attitude,0.6333556213884541,-0.013091601826643925,-3.017281284347916
150.443,Gravity,-0.01055213250219822,-0.5918528437614441,-0.805976927280426
150.443,Magnetic-field,-15.9530029296875,-24.035057067871094,-35.52867889404297,high
150.465,Bluetooth,-67
150.465,Bluetooth,-67
150.494,Bluetooth,-65
150.503,Activity,453305.28375275,stationary,0
150.532,Bluetooth,-62
150.533,Bluetooth,-62
150.566,Bluetooth,-61
150.567,Bluetooth,-62
150.601,Bluetooth,-65
150.602,Bluetooth,-63
150.666,Bluetooth,-69
150.667,Bluetooth,-69
150.690,Accelerometer,-0.00970458984375,-0.590057373046875,-0.8126068115234375
150.691,Gyroscope,-0.042461175471544266,-0.06507087498903275,-0.03965819627046585
150.692,Attitude,0.6332956770320214,-0.018025900941294873,-3.0140049038724737
150.693,Gravity,-0.014529558829963207,-0.591804563999176,-0.8059505820274353
150.693,Magnetic-field,-16.191131591796875,-23.743167877197266,-35.37152862548828,high
150.697,Bluetooth,-59
150.698,Bluetooth,-61
150.764,Bluetooth,-72
150.765,Bluetooth,-72
150.798,Bluetooth,-71
150.833,Bluetooth,-69
150.834,Bluetooth,-70
150.908,Bluetooth,-60
150.940,Accelerometer,-0.01080322265625,-0.589385986328125,-0.78057861328125
150.941,Gyroscope,-0.02995789796113968,0.044669199734926224,0.05782068893313408
150.942,Attitude,0.6217425512076812,-0.011957690057253457,-3.0109453633135943
150.942,Gravity,-0.00971975363790989,-0.5824524760246277,-0.8128066658973694
150.943,Magnetic-field,-16.016510009765625,-22.957111358642578,-35.93382263183594,high
150.944,Bluetooth,-67
150.944,Bluetooth,-67
150.969,Altitude,0.07662725448608398,101.26227569580078
150.973,Bluetooth,-66
150.974,Bluetooth,-65
151.077,Bluetooth,-63
151.078,Bluetooth,-63
151.113,Bluetooth,-59
151.148,Bluetooth,-64
151.149,Bluetooth,-64
151.185,Bluetooth,-60
151.186,Bluetooth,-60
151.190,Accelerometer,-0.0173187255859375,-0.575439453125,-0.813568115234375
