TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.649,Bluetooth,-76
0.650,Bluetooth,-76
0.684,Bluetooth,-74
0.752,Bluetooth,-67
0.753,Bluetooth,-66
0.792,Bluetooth,-62
0.793,Bluetooth,-62
0.804,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
0.805,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
0.806,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
0.806,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
0.807,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
0.827,Bluetooth,-69
0.828,Bluetooth,-70
0.864,Bluetooth,-66
0.864,Bluetooth,-67
0.889,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
0.899,Bluetooth,-61
0.900,Bluetooth,-60
0.970,Bluetooth,-64
1.007,Bluetooth,-72
1.008,Bluetooth,-72
1.042,Bluetooth,-64
1.043,Bluetooth,-64
1.054,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
1.055,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
1.056,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
1.056,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
1.057,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
1.075,Bluetooth,-60
1.076,Bluetooth,-60
1.172,Bluetooth,-64
1.173,Bluetooth,-65
1.211,Bluetooth,-61
1.212,Bluetooth,-61
1.252,Bluetooth,-69
1.253,Bluetooth,-69
1.285,Bluetooth,-61
1.304,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
1.305,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
1.306,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
1.307,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
1.307,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
1.357,Bluetooth,-67
1.358,Bluetooth,-66
1.396,Bluetooth,-62
1.397,Bluetooth,-62
1.429,Bluetooth,-66
1.430,Bluetooth,-67
1.463,Bluetooth,-66
1.464,Bluetooth,-66
1.498,Bluetooth,-63
1.499,Bluetooth,-64
1.531,Bluetooth,-66
1.532,Bluetooth,-66
1.554,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
1.555,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
1.556,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
1.556,Gravity,-0.04189983010292053,-0.36908045411109924,-0.9284524917602539
1.557,Magnetic-field,-13.3663330078125,-28.16390609741211,-34.86517333984375,high
1.565,Bluetooth,-66
1.595,Bluetooth,-66
1.596,Bluetooth,-65
1.631,Bluetooth,-66
1.632,Bluetooth,-65
1.741,Bluetooth,-67
1.741,Bluetooth,-67
1.804,Accelerometer,0.0038604736328125,-0.390655517578125,-0.8929443359375
1.805,Gyroscope,-0.1587102860212326,0.014006096869707108,-0.012592224404215813
1.807,Attitude,0.3845664564148474,-0.037269771853967036,2.280499439126341
1.807,Gravity,-0.03453963249921799,-0.37515729665756226,-0.9263174533843994
1.808,Magnetic-field,-12.63751220703125,-28.47021484375,-34.919097900390625,high
1.867,Altitude,0.060773372650146484,101.26274108886719
1.883,Bluetooth,-64
1.994,Bluetooth,-62
1.995,Bluetooth,-62
2.053,Accelerometer,-0.0102386474609375,-0.390472412109375,-0.8666229248046875
2.054,Gyroscope,-0.07452776283025742,-0.10024617612361908,0.09718301147222519
2.059,Attitude,0.3644452147666976,-0.05719925299905206,2.26228856827929
2.059,Gravity,-0.05341336503624916,-0.3564310073852539,-0.9327936172485352
2.060,Magnetic-field,-13.22186279296875,-28.043899536132812,-35.20775604248047,high
2.063,Bluetooth,-61
2.063,Bluetooth,-60
2.101,Bluetooth,-61
2.102,Bluetooth,-61
2.137,Bluetooth,-62
2.138,Bluetooth,-61
2.176,Bluetooth,-62
2.247,Bluetooth,-62
2.285,Bluetooth,-61
2.285,Bluetooth,-61
2.304,Accelerometer,-0.033660888671875,-0.3414459228515625,-0.9819793701171875
2.305,Gyroscope,0.06397844851016998,-0.06339788436889648,-0.01642105169594288
2.307,Attitude,0.3802451148043085,-0.05785124701400526,2.258977161045181
2.308,Gravity,-0.05368918552994728,-0.37114807963371277,-0.927020251750946
2.308,Magnetic-field,-13.5106201171875,-28.401630401611328,-34.75580978393555,high
2.324,Bluetooth,-63
2.325,Bluetooth,-62
2.392,Bluetooth,-63
2.393,Bluetooth,-63
2.421,Bluetooth,-62
2.422,Bluetooth,-62
2.487,Bluetooth,-62
2.554,Accelerometer,-0.0431060791015625,-0.36993408203125,-0.9135894775390625
2.555,Gyroscope,-0.015399196185171604,0.12249395996332169,0.03430923819541931
2.556,Attitude,0.3698304674575068,-0.024054181778131768,2.24883958939402
2.557,Gravity,-0.022425683215260506,-0.36145737767219543,-0.9321188926696777
2.558,Magnetic-field,-12.0972900390625,-28.403980255126953,-35.32017517089844,high
2.593,Bluetooth,-62
2.594,Bluetooth,-62
2.625,Bluetooth,-63
2.625,Bluetooth,-62
2.666,Bluetooth,-62
2.667,Bluetooth,-62
2.768,Bluetooth,-62
2.806,Accelerometer,-0.0276641845703125,-0.3593597412109375,-0.9081878662109375
2.807,Gyroscope,-0.011477159336209297,-0.05590161681175232,-0.04915476217865944
2.807,Attitude,0.35919148475657536,-0.04027128724459707,2.2275165760598132
2.807,Gravity,-0.037691038101911545,-0.3515174388885498,-0.9354223012924194
2.808,Magnetic-field,-12.29656982421875,-28.371387481689453,-35.351749420166016,high
2.839,Bluetooth,-61
2.840,Bluetooth,-61
2.867,Altitude,0.06870031356811523,101.26264953613281
2.974,Bluetooth,-59
2.975,Bluetooth,-59
3.010,Bluetooth,-62
3.011,Bluetooth,-62
3.043,Bluetooth,-63
3.044,Bluetooth,-64
3.054,Accelerometer,-0.0387420654296875,-0.3454132080078125,-0.935821533203125
3.055,Gyroscope,-0.10344596207141876,0.0044264402240514755,-0.24986602365970612
3.056,Attitude,0.3586292011541812,-0.03140968618717048,2.1920460144502103
3.057,Gravity,-0.029406530782580376,-0.35099098086357117,-0.9359169602394104
3.057,Magnetic-field,-11.523651123046875,-28.664321899414062,-35.38134002685547,high
3.082,Bluetooth,-62
3.121,Bluetooth,-64
3.162,Bluetooth,-60
3.163,Bluetooth,-60
3.200,Bluetooth,-62
3.201,Bluetooth,-61
3.282,Bluetooth,-61
3.283,Bluetooth,-61
3.304,Accelerometer,-0.0250396728515625,-0.3438720703125,-0.89398193359375
3.305,Gyroscope,-0.09975189715623856,0.20764853060245514,-0.03375476598739624
3.306,Attitude,0.34940878576171724,-0.02313734306604214,2.18852035815955
3.307,Gravity,-0.02173733524978161,-0.3423423767089844,-0.9393237829208374
3.307,Magnetic-field,-11.275909423828125,-28.354503631591797,-36.02949523925781,high
3.340,Bluetooth,-61
3.341,Bluetooth,-62
3.406,Bluetooth,-61
3.407,Bluetooth,-61
3.473,Bluetooth,-61
3.474,Bluetooth,-61
3.554,Accelerometer,-0.0128173828125,-0.3316192626953125,-0.945465087890625
3.555,Gyroscope,-0.12329370528459549,0.07010319083929062,-0.05944175645709038
3.556,Attitude,0.3432741171359104,-0.010918850884884552,2.179437845254486
3.557,Gravity,-0.010281615890562534,-0.33657199144363403,-0.941601574420929
3.557,Magnetic-field,-10.648834228515625,-27.97732162475586,-35.94609832763672,high
3.580,Bluetooth,-61
3.581,Bluetooth,-62
3.612,Bluetooth,-61
3.612,Bluetooth,-61
3.619,Heading,131.1526641845703,145.54713439941406,14.335203170776367,-10.49072265625,-27.92806625366211,-36.43548583984375
3.645,Bluetooth,-61
3.675,Bluetooth,-60
3.705,Bluetooth,-61
3.706,Bluetooth,-63
3.736,Bluetooth,-62
3.737,Bluetooth,-63
3.804,Accelerometer,-0.0278778076171875,-0.3207550048828125,-0.93939208984375
3.805,Gyroscope,0.0002687129599507898,0.04978060722351074,-0.0860121101140976
3.806,Attitude,0.34132265443308774,-0.006093479716956086,2.162865931838674
3.806,Gravity,-0.0057419282384216785,-0.3347337245941162,-0.942295253276825
3.807,Magnetic-field,-10.298248291015625,-27.94676971435547,-36.59880828857422,high
3.808,Bluetooth,-62
3.808,Bluetooth,-62
3.835,Bluetooth,-64
3.837,Bluetooth,-63
3.868,Altitude,0.08983898162841797,101.26239776611328
3.872,Bluetooth,-61
3.873,Bluetooth,-63
3.901,Bluetooth,-61
3.938,Bluetooth,-63
3.939,Bluetooth,-63
3.976,Bluetooth,-62
