TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.937,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.938,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.941,Bluetooth,-58
0.942,Bluetooth,-59
1.002,Bluetooth,-57
1.003,Bluetooth,-56
1.035,Bluetooth,-55
1.037,Bluetooth,-54
1.072,Bluetooth,-56
1.073,Bluetooth,-57
1.165,Bluetooth,-55
1.166,Bluetooth,-55
1.185,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.186,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.187,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.188,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.188,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.199,Bluetooth,-58
1.200,Bluetooth,-56
1.230,Bluetooth,-58
1.231,Bluetooth,-58
1.266,Bluetooth,-55
1.267,Bluetooth,-54
1.298,Bluetooth,-58
1.299,Bluetooth,-58
1.396,Bluetooth,-54
1.396,Bluetooth,-55
1.429,Bluetooth,-59
1.430,Bluetooth,-58
1.435,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.436,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.437,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.437,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.438,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.460,Bluetooth,-58
1.461,Bluetooth,-58
1.526,Bluetooth,-56
1.527,Bluetooth,-56
1.588,Bluetooth,-60
1.649,Bluetooth,-56
1.651,Bluetooth,-56
1.685,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.686,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.687,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.687,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.688,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.689,Bluetooth,-59
1.690,Bluetooth,-59
1.727,Altitude,-0.266876220703125,99.968505859375
1.751,Bluetooth,-60
1.752,Bluetooth,-60
1.786,Bluetooth,-55
1.789,Bluetooth,-56
1.818,Bluetooth,-57
1.818,Bluetooth,-58
1.848,Bluetooth,-60
1.850,Bluetooth,-59
1.916,Bluetooth,-60
1.917,Bluetooth,-60
1.935,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.936,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.937,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.937,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.938,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.948,Bluetooth,-55
1.949,Bluetooth,-55
1.980,Bluetooth,-59
1.981,Bluetooth,-58
2.047,Bluetooth,-60
2.048,Bluetooth,-60
2.076,Bluetooth,-54
2.077,Bluetooth,-55
2.109,Bluetooth,-58
2.110,Bluetooth,-58
2.141,Bluetooth,-61
2.142,Bluetooth,-60
2.184,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.185,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.186,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.187,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.187,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.202,Bluetooth,-55
2.203,Bluetooth,-55
2.235,Bluetooth,-57
2.237,Bluetooth,-58
2.269,Bluetooth,-59
2.270,Bluetooth,-60
2.301,Bluetooth,-54
2.302,Bluetooth,-55
2.364,Bluetooth,-58
2.365,Bluetooth,-58
2.425,Bluetooth,-55
2.427,Bluetooth,-56
2.435,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.436,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.437,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.438,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.438,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.461,Bluetooth,-59
2.461,Bluetooth,-59
2.519,Bluetooth,-60
2.520,Bluetooth,-60
2.554,Bluetooth,-55
2.554,Bluetooth,-55
2.585,Bluetooth,-58
2.587,Bluetooth,-57
2.617,Bluetooth,-61
2.617,Bluetooth,-62
2.680,Bluetooth,-55
2.681,Bluetooth,-55
2.685,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.686,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.687,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.687,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.688,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.713,Bluetooth,-58
2.715,Bluetooth,-58
2.727,Altitude,-0.2695159912109375,99.96851348876953
2.744,Bluetooth,-61
2.744,Bluetooth,-62
2.775,Bluetooth,-54
2.776,Bluetooth,-54
2.837,Bluetooth,-57
2.838,Bluetooth,-58
2.852,Activity,855260.5748528751,,2
2.870,Bluetooth,-62
2.903,Bluetooth,-55
2.904,Bluetooth,-55
2.935,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.936,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.937,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.937,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
2.938,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
2.938,Bluetooth,-58
2.939,Bluetooth,-58
2.996,Bluetooth,-60
2.998,Bluetooth,-61
3.028,Bluetooth,-55
3.029,Bluetooth,-56
3.063,Bluetooth,-58
3.064,Bluetooth,-58
3.184,Bluetooth,-56
3.185,Bluetooth,-54
3.187,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.187,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.188,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.189,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.189,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
3.244,Bluetooth,-58
3.246,Bluetooth,-59
3.275,Bluetooth,-60
3.276,Bluetooth,-59
3.340,Bluetooth,-58
3.407,Bluetooth,-60
3.407,Bluetooth,-60
3.435,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
3.436,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
3.437,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
3.437,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
3.438,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
3.438,Bluetooth,-56
3.439,Bluetooth,-56
3.470,Bluetooth,-58
3.471,Bluetooth,-58
3.503,Bluetooth,-60
3.505,Bluetooth,-59
3.541,Bluetooth,-57
3.542,Bluetooth,-57
3.637,Bluetooth,-59
3.639,Bluetooth,-60
3.669,Bluetooth,-56
3.670,Bluetooth,-56
3.685,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
3.686,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
3.687,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
3.687,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
3.688,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
3.728,Altitude,-0.28008270263671875,99.96866607666016
3.761,Bluetooth,-60
3.762,Bluetooth,-60
3.767,Activity,855261.4872227501,stationary,0
3.793,Bluetooth,-56
3.794,Bluetooth,-57
3.828,Bluetooth,-59
3.829,Bluetooth,-59
3.922,Bluetooth,-56
3.923,Bluetooth,-55
3.935,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
3.936,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
3.937,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
3.937,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
3.938,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
14.328,Bluetooth,-52
14.329,Bluetooth,-53
14.357,Bluetooth,-52
14.359,Bluetooth,-51
14.392,Bluetooth,-49
14.393,Bluetooth,-48
14.425,Bluetooth,-52
14.426,Bluetooth,-52
14.429,Accelerometer,0.2249908447265625,-0.935516357421875,-0.2437286376953125
14.430,Gyroscope,0.1352478414773941,0.00020532972121145576,0.023921843618154526
14.431,Attitude,1.2189044039569805,0.686568980293052,-2.9545097159778297
14.431,Gravity,0.21848498284816742,-0.9387223124504089,-0.2665802836418152
14.432,Magnetic-field,-4.123077392578125,-41.24144744873047,-28.198699951171875,high
14.460,Bluetooth,-54
14.461,Bluetooth,-54
14.519,Bluetooth,-50
14.520,Bluetooth,-50
14.578,Bluetooth,-55
14.580,Bluetooth,-55
14.643,Bluetooth,-49
14.644,Bluetooth,-50
14.679,Accelerometer,0.201904296875,-0.939239501953125,-0.2563323974609375
14.680,Gyroscope,0.047152865678071976,-0.026315759867429733,-0.014721687883138657
14.681,Attitude,1.2348454337625876,0.7258507738740804,-2.9972247304381368
14.681,Gravity,0.21882371604442596,-0.9440972805023193,-0.2465694695711136
14.682,Magnetic-field,-4.157958984375,-41.75086212158203,-27.161865234375,high
14.705,Bluetooth,-53
14.706,Bluetooth,-53
14.737,Bluetooth,-55
14.738,Bluetooth,-56
14.801,Bluetooth,-49
14.802,Bluetooth,-50
14.831,Bluetooth,-53
14.832,Bluetooth,-54
14.866,Bluetooth,-56
14.866,Bluetooth,-55
14.903,Bluetooth,-49
14.904,Bluetooth,-51
14.929,Accelerometer,0.2017669677734375,-0.95361328125,-0.2302703857421875
14.930,Gyroscope,0.09177306294441223,-0.03822807967662811,0.008657137863337994
14.931,Attitude,1.2535522109797472,0.7561544557226624,-3.0314878950435427
14.931,Gravity,0.21403789520263672,-0.9500986933708191,-0.22693732380867004
14.932,Magnetic-field,-4.1663818359375,-42.25749969482422,-25.877532958984375,high
14.964,Bluetooth,-55
14.965,Bluetooth,-53
15.027,Bluetooth,-51
15.028,Bluetooth,-50
15.060,Bluetooth,-53
15.061,Bluetooth,-54
15.120,Bluetooth,-58
15.121,Bluetooth,-57
15.150,Bluetooth,-51
15.151,Bluetooth,-51
15.179,Accelerometer,0.1951904296875,-0.96063232421875,-0.20135498046875
15.180,Gyroscope,0.05062749236822128,-0.058578357100486755,0.040465399622917175
15.181,Attitude,1.2680726479296969,0.7771972553179544,-3.0602265835048192
15.181,Gravity,0.2090676724910736,-0.9545280337333679,-0.21252520382404327
15.182,Magnetic-field,-4.3749542236328125,-42.93830108642578,-25.116424560546875,high
15.183,Bluetooth,-55
15.184,Bluetooth,-55
15.215,Altitude,0.00792694091796875,99.9701156616211
15.242,Bluetooth,-57
15.243,Bluetooth,-57
15.274,Bluetooth,-51
15.275,Bluetooth,-51
15.310,Bluetooth,-54
15.311,Bluetooth,-54
15.339,Bluetooth,-58
15.340,Bluetooth,-59
15.408,Bluetooth,-51
15.409,Bluetooth,-51
15.429,Accelerometer,0.2077484130859375,-0.9731292724609375,-0.209381103515625
15.430,Gyroscope,0.001133441342972219,-0.019470371305942535,0.01919393427670002
15.431,Attitude,1.2865850240742571,0.8039970354564838,-3.0793982864513576
15.432,Gravity,0.2019266039133072,-0.9598830938339233,-0.19455169141292572
15.432,Magnetic-field,-4.8928375244140625,-42.86101531982422,-24.456100463867188,high
15.439,Bluetooth,-55
15.440,Bluetooth,-55
15.467,Bluetooth,-57
15.468,Bluetooth,-58
15.566,Bluetooth,-54
15.567,Bluetooth,-54
15.593,Bluetooth,-58
15.594,Bluetooth,-59
15.623,Bluetooth,-52
15.624,Bluetooth,-51
15.679,Accelerometer,0.2057342529296875,-0.9493865966796875,-0.220428466796875
15.680,Gyroscope,-0.18260949850082397,-0.1856260597705841,-0.056475527584552765
15.681,Attitude,1.2594409699921558,0.7293034388216474,-3.0189273709612614
15.682,Gravity,0.2041361927986145,-0.9519192576408386,-0.22842614352703094
15.682,Magnetic-field,-4.766510009765625,-42.138214111328125,-25.828109741210938,high
15.684,Bluetooth,-53
15.685,Bluetooth,-54
15.718,Bluetooth,-58
15.719,Bluetooth,-57
15.782,Bluetooth,-53
15.784,Bluetooth,-52
15.845,Bluetooth,-59
15.846,Bluetooth,-58
15.879,Bluetooth,-50
15.880,Bluetooth,-51
15.914,Bluetooth,-51
15.914,Bluetooth,-53
15.929,Accelerometer,0.293701171875,-0.98779296875,-0.2417449951171875
15.930,Gyroscope,-0.08920284360647202,-0.02056839130818844,0.018306303769350052
15.931,Attitude,1.2268343212011508,0.67416510016913,-2.9807471827463545
15.931,Gravity,0.2105078399181366,-0.9414259791374207,-0.263445645570755
15.932,Magnetic-field,-4.6862030029296875,-41.42705535888672,-27.224884033203125,high
15.944,Bluetooth,-58
15.944,Bluetooth,-58
16.004,Bluetooth,-51
16.005,Bluetooth,-51
16.034,Bluetooth,-52
16.036,Bluetooth,-52
16.040,Heading,40.02272033691406,54.354339599609375,11.914213180541992,-4.5276947021484375,-41.158607482910156,-27.348236083984375
16.067,Bluetooth,-58
16.068,Bluetooth,-57
16.127,Bluetooth,-51
16.128,Bluetooth,-51
16.158,Bluetooth,-52
16.159,Bluetooth,-53
16.179,Accelerometer,0.2763519287109375,-0.900299072265625,-0.325286865234375
16.180,Gyroscope,0.08888699859380722,0.3202986419200897,-0.04790840297937393
16.181,Attitude,1.1986318966313987,0.7049583218021729,-2.999119767383712
16.182,Gravity,0.2356347143650055,-0.9315424561500549,-0.2769566476345062
16.182,Magnetic-field,-3.8673858642578125,-41.120765686035156,-27.727371215820312,high
16.215,Altitude,0.01849365234375,99.97001647949219
16.217,Bluetooth,-52
16.219,Bluetooth,-51
16.281,Bluetooth,-52
16.283,Bluetooth,-52
16.311,Bluetooth,-56
16.312,Bluetooth,-57
16.347,Bluetooth,-51
16.348,Bluetooth,-51
16.379,Bluetooth,-51
16.380,Bluetooth,-52
16.408,Bluetooth,-52
16.409,Bluetooth,-52
16.429,Accelerometer,0.2387237548828125,-0.9325408935546875,-0.29766845703125
16.430,Gyroscope,-0.10415463149547577,-0.07459833472967148,0.008805476129055023
16.431,Attitude,1.1788985351880983,0.6888878854862175,-2.975368514199211
16.432,Gravity,0.2427932471036911,-0.9241858720779419,-0.29484230279922485
16.432,Magnetic-field,-3.0281829833984375,-40.27168273925781,-28.630752563476562,high
16.438,Bluetooth,-57
16.439,Bluetooth,-57
16.468,Bluetooth,-53
16.469,Bluetooth,-52
16.502,Bluetooth,-52
16.504,Bluetooth,-51
16.565,Bluetooth,-57
16.566,Bluetooth,-57
16.662,Bluetooth,-56
16.663,Bluetooth,-57
16.679,Accelerometer,0.2377777099609375,-0.908721923828125,-0.298126220703125
16.680,Gyroscope,-0.025920014828443527,-0.02317562699317932,-0.01570466160774231
16.681,Attitude,1.1715070713422402,0.6789278759297007,-2.9631565468062115
16.682,Gravity,0.2441275417804718,-0.9213375449180603,-0.30255380272865295
16.682,Magnetic-field,-3.0310821533203125,-40.35448455810547,-28.939239501953125,high
16.723,Bluetooth,-52
16.724,Bluetooth,-52
16.759,Bluetooth,-52
16.760,Bluetooth,-52
16.789,Bluetooth,-57
16.790,Bluetooth,-57
16.820,Bluetooth,-52
16.821,Bluetooth,-51
16.851,Bluetooth,-53
16.852,Bluetooth,-52
16.884,Bluetooth,-50
16.884,Bluetooth,-51
16.917,Bluetooth,-56
16.918,Bluetooth,-58
16.929,Accelerometer,0.2443695068359375,-0.91387939453125,-0.2992401123046875
16.930,Gyroscope,0.02972646988928318,0.0035689021460711956,0.04532486945390701
16.931,Attitude,1.172317608199358,0.6842857674229483,-2.9598706094247342
16.931,Gravity,0.24527302384376526,-0.9216523170471191,-0.3006627857685089
16.932,Magnetic-field,-2.99139404296875,-40.462921142578125,-29.453933715820312,high
16.950,Bluetooth,-52
16.951,Bluetooth,-52
16.981,Bluetooth,-51
16.982,Bluetooth,-50
17.041,Bluetooth,-56
17.042,Bluetooth,-56
17.072,Bluetooth,-51
17.073,Bluetooth,-51
17.103,Bluetooth,-51
17.104,Bluetooth,-50
17.168,Bluetooth,-56
17.169,Bluetooth,-56
17.179,Accelerometer,0.2362518310546875,-0.9333343505859375,-0.2891082763671875
17.180,Gyroscope,-0.0017827199772000313,0.029223399236798286,0.015807192772626877
17.181,Attitude,1.1828114351999703,0.6903252805885023,-2.9526409997904306
17.182,Gravity,0.24091200530529022,-0.9256733059883118,-0.2917023003101349
17.182,Magnetic-field,-2.89361572265625,-40.58575439453125,-28.651885986328125,high
17.200,Bluetooth,-52
17.201,Bluetooth,-53
17.216,Altitude,0.02642059326171875,99.96991729736328
17.232,Bluetooth,-50
17.262,Bluetooth,-57
17.264,Bluetooth,-57
17.325,Bluetooth,-54
17.327,Bluetooth,-54
17.361,Bluetooth,-51
17.362,Bluetooth,-51
17.392,Bluetooth,-56
17.394,Bluetooth,-56
17.425,Bluetooth,-54
17.426,Bluetooth,-52
17.429,Accelerometer,0.2432098388671875,-0.9216156005859375,-0.3008270263671875
17.430,Gyroscope,-0.037882134318351746,0.013377058319747448,-0.0064989118836820126
17.431,Attitude,1.1743458925443695,0.6893323906878497,-2.94508522400074
17.432,Gravity,0.24559791386127472,-0.9224374294281006,-0.2979782223701477
17.432,Magnetic-field,-2.733856201171875,-40.2662353515625,-29.58477783203125,high
17.488,Bluetooth,-51
17.489,Bluetooth,-52
17.518,Bluetooth,-56
17.519,Bluetooth,-56
17.550,Bluetooth,-53
17.551,Bluetooth,-53
17.579,Bluetooth,-51
17.580,Bluetooth,-51
17.641,Bluetooth,-56
17.642,Bluetooth,-56
17.676,Bluetooth,-52
17.677,Bluetooth,-52
17.679,Accelerometer,0.23150634765625,-0.9254913330078125,-0.293853759765625
17.680,Gyroscope,0.0026961842086166143,0.026980750262737274,0.004052532371133566
17.681,Attitude,1.1753677435151655,0.6905621799806937,-2.9449793471223535
17.681,Gravity,0.24536341428756714,-0.9228315353393555,-0.2969488799571991
17.682,Magnetic-field,-2.541534423828125,-40.12224578857422,-29.519317626953125,high
17.711,Bluetooth,-51
17.713,Bluetooth,-51
17.742,Bluetooth,-55
17.744,Bluetooth,-56
17.777,Bluetooth,-51
17.778,Bluetooth,-54
17.810,Bluetooth,-52
17.811,Bluetooth,-53
17.844,Bluetooth,-51
17.845,Bluetooth,-51
17.875,Bluetooth,-56
17.876,Bluetooth,-56
17.911,Bluetooth,-52
17.912,Bluetooth,-52
17.929,Accelerometer,0.250701904296875,-0.9196929931640625,-0.2974090576171875
17.930,Gyroscope,-0.015370167791843414,0.05375244468450546,0.016951287165284157
17.931,Attitude,1.1761809586187264,0.6936107193095603,-2.930911109141979
17.931,Gravity,0.24578773975372314,-0.923144519329071,-0.29562240839004517
17.932,Magnetic-field,-1.9355621337890625,-39.893028259277344,-29.981155395507812,high
17.947,Bluetooth,-50
17.948,Bluetooth,-51
18.006,Bluetooth,-55
18.007,Bluetooth,-55
18.040,Bluetooth,-51
18.041,Bluetooth,-51
18.069,Bluetooth,-50
18.071,Bluetooth,-52
18.168,Bluetooth,-52
18.169,Bluetooth,-52
18.179,Accelerometer,0.24310302734375,-0.926025390625,-0.2962799072265625
18.180,Gyroscope,0.02190130390226841,-0.02004454843699932,0.012793825939297676
18.181,Attitude,1.1772081574284394,0.694235133671122,-2.928905819789206
18.181,Gravity,0.2453654408454895,-0.9235389232635498,-0.2947399318218231
18.182,Magnetic-field,-2.0662689208984375,-40.133018493652344,-30.056259155273438,high
18.198,Bluetooth,-50
18.200,Bluetooth,-50
18.217,Altitude,0.07398223876953125,99.96935272216797
18.231,Bluetooth,-55
18.232,Bluetooth,-55
18.268,Bluetooth,-52
18.268,Bluetooth,-53
30.698,Bluetooth,-53
30.699,Bluetooth,-52
30.762,Bluetooth,-53
30.763,Bluetooth,-53
30.794,Bluetooth,-53
30.795,Bluetooth,-53
30.816,Accelerometer,0.2429962158203125,-0.9127197265625,-0.2998199462890625
30.817,Gyroscope,0.008238755166530609,-0.056417204439640045,0.007534881588071585
30.818,Attitude,1.1690539394130204,0.6838964075051458,2.5130624505946964
30.818,Gravity,0.24705523252487183,-0.9203810691833496,-0.30308833718299866
30.818,Magnetic-field,-9.564895629882812,-46.77899169921875,-15.356948852539062,high
30.825,Bluetooth,-52
30.825,Bluetooth,-53
30.886,Bluetooth,-53
30.887,Bluetooth,-53
30.916,Bluetooth,-54
30.917,Bluetooth,-54
30.945,Bluetooth,-52
30.978,Bluetooth,-53
30.979,Bluetooth,-54
31.006,Bluetooth,-53
31.007,Bluetooth,-54
31.038,Bluetooth,-54
31.039,Bluetooth,-54
31.066,Accelerometer,0.2444000244140625,-0.9172515869140625,-0.3024444580078125
31.066,Gyroscope,0.006068279035389423,-0.02407737262547016,0.012405004352331161
31.067,Attitude,1.1701840596209565,0.6808177526574792,2.5155081811788187
31.068,Gravity,0.24546614289283752,-0.9208223819732666,-0.3030391037464142
31.068,Magnetic-field,-9.7728271484375,-46.620445251464844,-15.637191772460938,high
31.069,Bluetooth,-53
31.069,Bluetooth,-51
31.096,Bluetooth,-52
31.097,Bluetooth,-54
31.127,Bluetooth,-53
31.128,Bluetooth,-53
31.157,Bluetooth,-55
31.158,Bluetooth,-55
31.186,Bluetooth,-51
31.187,Bluetooth,-52
31.217,Bluetooth,-52
31.218,Bluetooth,-51
31.248,Bluetooth,-51
31.249,Bluetooth,-53
31.311,Bluetooth,-50
31.316,Accelerometer,0.238067626953125,-0.924072265625,-0.295745849609375
31.317,Gyroscope,-0.021467741578817368,-0.019224295392632484,-0.0004522047529462725
31.317,Attitude,1.1680529649531866,0.6775465466198413,2.523583319039171
31.318,Gravity,0.2457030713558197,-0.9199892282485962,-0.305368572473526
31.318,Magnetic-field,-9.839080810546875,-46.04052734375,-16.296051025390625,high
31.340,Bluetooth,-51
31.343,Bluetooth,-51
31.435,Bluetooth,-52
31.436,Bluetooth,-51
31.471,Bluetooth,-51
31.472,Bluetooth,-52
31.503,Bluetooth,-51
31.504,Bluetooth,-51
31.534,Bluetooth,-54
31.535,Bluetooth,-55
31.566,Accelerometer,0.2404632568359375,-0.9244842529296875,-0.302276611328125
31.567,Gyroscope,0.012211925350129604,-0.0208301804959774,0.012598083354532719
31.568,Attitude,1.1677682816942072,0.6738755219506625,2.526670777271651
31.568,Gravity,0.24474374949932098,-0.9198775887489319,-0.306473046541214
31.568,Magnetic-field,-9.872528076171875,-46.54120635986328,-15.919692993164062,high
31.584,Altitude,-0.0792694091796875,99.96825408935547
31.595,Bluetooth,-51
31.596,Bluetooth,-51
31.755,Bluetooth,-51
31.756,Bluetooth,-51
31.790,Bluetooth,-54
31.815,Accelerometer,0.240081787109375,-0.9208221435546875,-0.30328369140625
31.816,Gyroscope,-0.0016855146968737245,-0.020555874332785606,0.009162872098386288
31.817,Attitude,1.1669510255665652,0.6708263921164461,2.5322863373299063
31.818,Gravity,0.2442755252122879,-0.919556736946106,-0.3078067898750305
31.818,Magnetic-field,-9.52435302734375,-46.583885192871094,-16.086318969726562,high
31.819,Bluetooth,-52
31.820,Bluetooth,-51
31.912,Bluetooth,-56
31.913,Bluetooth,-56
31.942,Bluetooth,-51
31.944,Bluetooth,-52
31.976,Bluetooth,-52
31.976,Bluetooth,-52
32.035,Bluetooth,-55
32.036,Bluetooth,-54
32.065,Bluetooth,-52
32.066,Accelerometer,0.2416839599609375,-0.919219970703125,-0.3124237060546875
32.067,Gyroscope,-0.009720005095005035,-0.00672208471223712,0.0011438276851549745
32.068,Attitude,1.1646288187970009,0.6741278757033999,2.5340293854357885
32.068,Gravity,0.24662265181541443,-0.9186417460441589,-0.30866605043411255
32.069,Magnetic-field,-9.532424926757812,-46.25672149658203,-16.228973388671875,high
32.069,Bluetooth,-52
32.127,Bluetooth,-54
32.128,Bluetooth,-54
32.188,Bluetooth,-52
32.189,Bluetooth,-52
32.220,Bluetooth,-52
32.222,Bluetooth,-52
32.257,Bluetooth,-53
32.258,Bluetooth,-54
32.316,Accelerometer,0.2378387451171875,-0.9166717529296875,-0.302520751953125
32.317,Gyroscope,0.03350310027599335,0.015459117479622364,0.006846454460173845
32.318,Attitude,1.1659133525753214,0.6751687106054738,2.5318667149654157
32.318,Gravity,0.24620600044727325,-0.9191485047340393,-0.30748775601387024
