TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.132,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.133,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.133,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.136,Bluetooth,-49
2.312,Bluetooth,-48
2.313,Bluetooth,-48
2.337,Activity,452565.359762625,walking,2
2.342,Bluetooth,-48
2.342,Bluetooth,-48
2.362,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.377,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.382,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.383,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.383,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.385,Bluetooth,-48
2.386,Bluetooth,-48
2.521,Bluetooth,-49
2.522,Bluetooth,-49
2.556,Bluetooth,-50
2.557,Bluetooth,-49
2.585,Bluetooth,-49
2.586,Bluetooth,-49
2.612,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.627,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.632,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.633,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.633,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.659,Altitude,-0.16910839080810547,101.24871063232422
2.722,Bluetooth,-50
2.724,Bluetooth,-49
2.758,Bluetooth,-49
2.793,Bluetooth,-48
2.795,Bluetooth,-48
2.862,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.871,Bluetooth,-49
2.872,Bluetooth,-49
2.877,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.882,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.883,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.883,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.902,Bluetooth,-49
2.903,Bluetooth,-49
2.940,Bluetooth,-48
2.942,Bluetooth,-49
2.975,Bluetooth,-49
2.975,Bluetooth,-49
3.009,Bluetooth,-49
3.010,Bluetooth,-49
3.049,Bluetooth,-50
3.080,Bluetooth,-49
3.112,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.120,Bluetooth,-49
3.122,Bluetooth,-50
3.127,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.132,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.133,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.133,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.155,Bluetooth,-50
3.156,Bluetooth,-49
3.291,Bluetooth,-49
3.292,Bluetooth,-48
3.322,Bluetooth,-48
3.323,Bluetooth,-49
3.360,Bluetooth,-49
3.362,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.378,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.382,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.383,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.383,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.464,Bluetooth,-49
3.465,Bluetooth,-49
3.493,Bluetooth,-49
3.495,Bluetooth,-49
3.529,Bluetooth,-50
3.612,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.627,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.632,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.633,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.634,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.634,Bluetooth,-50
3.635,Bluetooth,-49
3.636,Bluetooth,-49
3.671,Bluetooth,-48
3.672,Bluetooth,-48
3.708,Bluetooth,-49
3.709,Bluetooth,-49
3.774,Bluetooth,-48
3.774,Bluetooth,-50
3.804,Bluetooth,-49
3.805,Bluetooth,-49
3.841,Bluetooth,-50
3.843,Bluetooth,-49
3.862,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.878,Bluetooth,-49
3.878,Bluetooth,-50
3.880,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.882,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.883,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.883,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
18.045,Bluetooth,-46
18.073,Bluetooth,-45
18.075,Bluetooth,-46
18.114,Bluetooth,-47
18.115,Bluetooth,-46
18.124,Accelerometer,0.0076446533203125,-0.5392608642578125,-0.8357391357421875
18.125,Gyroscope,-0.11103624105453491,-0.08640147000551224,0.06844936311244965
18.126,Attitude,0.5618249879392696,0.010424850919495333,2.3904600005092878
18.127,Gravity,0.008822227828204632,-0.5327315330505371,-0.8462383151054382
18.128,Magnetic-field,-8.644561767578125,-27.856346130371094,-28.33957290649414,high
18.148,Altitude,0.01849651336669922,101.2454833984375
18.256,Bluetooth,-46
18.257,Bluetooth,-46
18.292,Bluetooth,-47
18.293,Bluetooth,-48
18.330,Bluetooth,-46
18.373,Accelerometer,0.00836181640625,-0.5240478515625,-0.8355255126953125
18.374,Gyroscope,-0.07305077463388443,0.023962058126926422,-0.0347055159509182
18.375,Attitude,0.5307983257853707,0.011301487630216796,2.3855676297946284
18.376,Gravity,0.009746232070028782,-0.5062220096588135,-0.8623481392860413
18.376,Magnetic-field,-8.784332275390625,-27.113494873046875,-29.153289794921875,high
18.405,Bluetooth,-46
18.406,Bluetooth,-46
18.473,Bluetooth,-49
18.474,Bluetooth,-47
18.509,Bluetooth,-47
18.510,Bluetooth,-47
18.540,Bluetooth,-47
18.541,Bluetooth,-47
18.578,Bluetooth,-47
18.579,Bluetooth,-47
18.611,Bluetooth,-47
18.612,Bluetooth,-48
18.624,Accelerometer,0.0099334716796875,-0.50518798828125,-0.878021240234375
18.625,Gyroscope,-0.21180413663387299,-0.13088078796863556,-0.014485199004411697
18.626,Attitude,0.48597225864680305,0.005218341834201487,2.3797268929987445
18.626,Gravity,0.004614147823303938,-0.46706828474998474,-0.8842092156410217
18.627,Magnetic-field,-8.649993896484375,-25.804534912109375,-30.324058532714844,high
18.709,Bluetooth,-49
18.711,Bluetooth,-49
18.849,Bluetooth,-49
18.850,Bluetooth,-49
18.873,Accelerometer,0.0059356689453125,-0.4623260498046875,-0.8947906494140625
18.874,Gyroscope,-0.06824590265750885,-0.030850857496261597,-0.05367814004421234
18.875,Attitude,0.48336818690720346,0.003074943821707194,2.3806210414890927
18.875,Gravity,0.002722657285630703,-0.4647641181945801,-0.8854303359985352
18.876,Magnetic-field,-8.915252685546875,-25.398834228515625,-30.504243850708008,high
18.920,Bluetooth,-47
18.921,Bluetooth,-47
18.960,Bluetooth,-46
19.028,Bluetooth,-46
19.029,Bluetooth,-45
19.062,Bluetooth,-45
19.063,Bluetooth,-45
19.098,Bluetooth,-47
19.099,Bluetooth,-47
19.124,Accelerometer,0.0144805908203125,-0.4578094482421875,-0.8773956298828125
19.125,Gyroscope,-0.0778772234916687,-0.06949971616268158,0.03538621962070465
19.126,Attitude,0.4813212637750457,-0.007919308864373482,2.391387349754526
19.127,Gravity,-0.007019475568085909,-0.462950736284256,-0.8863562345504761
19.127,Magnetic-field,-9.285552978515625,-25.42742156982422,-30.051355361938477,high
19.168,Bluetooth,-45
19.169,Bluetooth,-45
19.235,Bluetooth,-47
19.275,Bluetooth,-47
19.276,Bluetooth,-47
19.311,Bluetooth,-46
19.312,Bluetooth,-46
19.352,Bluetooth,-45
19.353,Bluetooth,-44
19.374,Accelerometer,-0.0062408447265625,-0.4570465087890625,-0.8848724365234375
19.375,Gyroscope,0.013866014778614044,-0.07110559940338135,0.040105074644088745
19.376,Attitude,0.4973766044522531,-0.011298002434010598,2.3955864307286374
19.376,Gravity,-0.009928894229233265,-0.47712165117263794,-0.8787811994552612
19.377,Magnetic-field,-9.596343994140625,-25.896556854248047,-29.72126007080078,high
19.455,Bluetooth,-45
19.456,Bluetooth,-46
19.487,Bluetooth,-44
19.488,Bluetooth,-45
19.527,Bluetooth,-46
19.528,Bluetooth,-47
19.595,Bluetooth,-47
19.596,Bluetooth,-47
19.623,Accelerometer,-0.0101470947265625,-0.468963623046875,-0.9007415771484375
19.624,Gyroscope,0.33640623092651367,0.01215786300599575,0.008362858556210995
19.625,Attitude,0.5350873916127324,-0.00892277700321979,2.3991907387324343
19.626,Gravity,-0.007675486151129007,-0.5099162459373474,-0.8601898550987244
19.626,Magnetic-field,-9.37042236328125,-27.014320373535156,-28.989112854003906,high
19.627,Bluetooth,-46
19.628,Bluetooth,-45
19.668,Altitude,0.00792694091796875,101.24562072753906
19.694,Bluetooth,-47
19.695,Bluetooth,-46
19.759,Bluetooth,-46
19.760,Bluetooth,-46
19.794,Bluetooth,-45
19.794,Bluetooth,-45
19.832,Bluetooth,-48
19.833,Bluetooth,-47
19.874,Accelerometer,-0.0212249755859375,-0.5022125244140625,-0.840118408203125
19.875,Gyroscope,0.08150684088468552,0.023696275427937508,-0.02183818630874157
19.876,Attitude,0.5441510862555199,-0.0070777886484986886,2.396030949455779
19.877,Gravity,-0.006055472418665886,-0.517691969871521,-0.8555456399917603
19.877,Magnetic-field,-9.509124755859375,-27.471725463867188,-28.1041259765625,high
19.965,Bluetooth,-47
19.966,Bluetooth,-48
20.004,Bluetooth,-45
20.005,Bluetooth,-46
20.042,Bluetooth,-48
20.043,Bluetooth,-48
20.106,Bluetooth,-46
20.107,Bluetooth,-46
20.123,Accelerometer,-0.0013427734375,-0.5128021240234375,-0.853546142578125
20.124,Gyroscope,-0.019705528393387794,0.002043177140876651,0.02568911761045456
20.124,Attitude,0.5461663152988159,-0.009913994364532809,2.401521245728847
20.124,Gravity,-0.008471588604152203,-0.5194150805473328,-0.8544800877571106
20.124,Magnetic-field,-9.464508056640625,-27.491138458251953,-28.62783432006836,high
20.136,Bluetooth,-49
20.208,Bluetooth,-47
20.209,Bluetooth,-48
20.315,Bluetooth,-48
20.315,Bluetooth,-49
20.357,Bluetooth,-48
20.358,Bluetooth,-48
20.374,Accelerometer,-0.01470947265625,-0.5078125,-0.859710693359375
20.375,Gyroscope,0.03640514612197876,0.02045600675046444,0.04078737646341324
20.376,Attitude,0.5547941357851596,-0.007870515631658994,2.4034973398240265
20.377,Gravity,-0.006689939182251692,-0.5267683267593384,-0.8499825596809387
20.377,Magnetic-field,-9.37286376953125,-27.558822631835938,-28.215091705322266,high
20.535,Bluetooth,-47
20.536,Bluetooth,-47
20.569,Bluetooth,-46
20.569,Bluetooth,-45
20.602,Bluetooth,-49
20.603,Bluetooth,-51
20.624,Accelerometer,-0.00653076171875,-0.5272064208984375,-0.8388214111328125
20.625,Gyroscope,0.04721624776721001,0.041605766862630844,0.004673315212130547
20.626,Attitude,0.5627162665680786,-0.011366162451611522,2.41010510431975
20.627,Gravity,-0.009613397531211376,-0.5334855914115906,-0.8457545638084412
20.627,Magnetic-field,-9.854949951171875,-28.037254333496094,-27.738996505737305,high
20.632,Bluetooth,-47
20.633,Bluetooth,-47
20.669,Altitude,0.0,101.24568939208984
20.673,Bluetooth,-46
20.673,Bluetooth,-47
20.705,Bluetooth,-49
20.706,Bluetooth,-49
20.743,Bluetooth,-45
20.776,Bluetooth,-49
20.777,Bluetooth,-49
20.808,Bluetooth,-47
20.809,Bluetooth,-47
20.874,Accelerometer,-0.00689697265625,-0.5261077880859375,-0.838897705078125
20.875,Gyroscope,0.03050917387008667,-0.029811957851052284,0.010584999807178974
20.876,Attitude,0.5632584027666034,-0.011228614395576179,2.4093872727741745
20.876,Gravity,-0.009493816643953323,-0.5339440703392029,-0.8454664945602417
20.877,Magnetic-field,-9.8408203125,-27.88351821899414,-27.874622344970703,high
20.946,Bluetooth,-48
20.947,Bluetooth,-47
21.047,Bluetooth,-49
21.078,Bluetooth,-50
21.079,Bluetooth,-50
21.112,Bluetooth,-48
21.113,Bluetooth,-48
21.124,Accelerometer,-0.0046234130859375,-0.52899169921875,-0.84991455078125
21.125,Gyroscope,0.031573906540870667,0.006726878695189953,0.012014318257570267
21.126,Attitude,0.5632643033749977,-0.013353270929839043,2.411992468943641
21.126,Gravity,-0.011290078051388264,-0.533949077129364,-0.8454412817955017
21.127,Magnetic-field,-10.023529052734375,-27.659225463867188,-27.821420669555664,high
21.152,Bluetooth,-46
21.153,Bluetooth,-45
21.217,Activity,452584.2417605417,stationary,0
21.256,Bluetooth,-48
21.257,Bluetooth,-48
21.329,Bluetooth,-52
21.330,Bluetooth,-52
21.358,Bluetooth,-49
21.373,Accelerometer,-0.0163726806640625,-0.5310516357421875,-0.8339691162109375
21.374,Gyroscope,0.018016284331679344,0.025361815467476845,-0.0017092167399823666
21.375,Attitude,0.5622819038513907,-0.015921558895407088,2.4145592550867754
21.376,Gravity,-0.01346971932798624,-0.5331181883811951,-0.8459335565567017
21.376,Magnetic-field,-9.846405029296875,-27.533588409423828,-27.694860458374023,high
21.431,Bluetooth,-48
21.432,Bluetooth,-49
21.463,Bluetooth,-46
21.464,Bluetooth,-46
21.498,Bluetooth,-49
21.499,Bluetooth,-49
21.571,Bluetooth,-46
21.572,Bluetooth,-46
21.623,Accelerometer,-0.0135345458984375,-0.528228759765625,-0.83599853515625
21.624,Gyroscope,-0.061775483191013336,0.000627707049716264,0.011447065509855747
21.625,Attitude,0.561220347564481,-0.013766889214341176,2.4178736143738995
21.626,Gravity,-0.011654766276478767,-0.5322197675704956,-0.846526026725769
21.626,Magnetic-field,-10.136444091796875,-27.314903259277344,-27.950889587402344,high
21.638,Bluetooth,-48
21.668,Bluetooth,-52
21.669,Bluetooth,-51
21.671,Altitude,-0.034349918365478516,101.2461166381836
21.810,Bluetooth,-51
21.811,Bluetooth,-50
21.849,Bluetooth,-48
21.850,Bluetooth,-48
21.874,Accelerometer,-0.0156402587890625,-0.5291900634765625,-0.826416015625
21.875,Gyroscope,-0.04970204085111618,0.013963752426207066,-0.02419828064739704
21.876,Attitude,0.5549318781942831,-0.008501776372237356,2.4152942261546158
21.876,Gravity,-0.0072258817963302135,-0.5268853902816772,-0.8499056696891785
21.877,Magnetic-field,-9.910186767578125,-27.25252914428711,-27.82034683227539,high
21.917,Bluetooth,-51
28.026,Bluetooth,-59
28.027,Bluetooth,-59
28.163,Bluetooth,-51
28.164,Bluetooth,-52
28.171,Accelerometer,-0.0859222412109375,-0.1875457763671875,-1.0132904052734375
28.172,Gyroscope,0.07781623303890228,-0.04944771155714989,0.018731076270341873
28.173,Attitude,0.20353486681029503,-0.0765416184387821,1.6553933756879369
28.173,Gravity,-0.07488849014043808,-0.20213249325752258,-0.9764907360076904
28.173,Magnetic-field,-3.88629150390625,-19.432701110839844,-35.64731979370117,high
28.194,Altitude,0.0,101.2483139038086
28.237,Bluetooth,-51
28.274,Bluetooth,-61
28.275,Bluetooth,-59
28.349,Bluetooth,-53
28.351,Bluetooth,-52
28.417,Bluetooth,-60
28.418,Bluetooth,-60
28.420,Accelerometer,-0.0896148681640625,-0.190521240234375,-0.969085693359375
28.420,Gyroscope,-0.005903961602598429,0.010624414309859276,-0.07078255712985992
28.421,Attitude,0.21042408957319472,-0.06851414593865077,1.645168166310363
28.421,Gravity,-0.0669504851102829,-0.2088746577501297,-0.9756479859352112
28.421,Magnetic-field,-3.2236328125,-19.68381118774414,-35.365272521972656,high
28.529,Bluetooth,-60
28.530,Bluetooth,-60
28.571,Bluetooth,-61
28.571,Bluetooth,-60
28.639,Bluetooth,-51
28.640,Bluetooth,-52
28.668,Bluetooth,-52
28.668,Bluetooth,-53
28.670,Accelerometer,-0.0707550048828125,-0.19830322265625,-0.9716949462890625
28.671,Gyroscope,-0.11640463769435883,0.02965882606804371,0.07902158051729202
28.673,Attitude,0.200023455402209,-0.05607597799752219,1.641340874821836
28.674,Gravity,-0.054929133504629135,-0.19869232177734375,-0.9785214066505432
28.674,Magnetic-field,-2.66461181640625,-19.117446899414062,-36.113128662109375,high
28.735,Bluetooth,-50
28.736,Bluetooth,-52
28.816,Bluetooth,-60
28.818,Bluetooth,-59
28.920,Accelerometer,-0.0479888916015625,-0.184661865234375,-0.986419677734375
28.921,Gyroscope,-0.018625082448124886,0.024562334641814232,-0.034689005464315414
28.922,Bluetooth,-58
28.923,Bluetooth,-57
28.924,Attitude,0.20071687155652096,-0.05963150235653055,1.6494055430955323
28.924,Gravity,-0.058399710804224014,-0.19937185943126678,-0.9781821370124817
28.925,Magnetic-field,-3.1719970703125,-19.15743637084961,-35.98847198486328,high
28.952,Bluetooth,-50
28.952,Bluetooth,-51
28.985,Bluetooth,-51
28.985,Bluetooth,-52
29.092,Bluetooth,-52
29.093,Bluetooth,-51
29.161,Bluetooth,-51
29.170,Accelerometer,-0.05157470703125,-0.20550537109375,-0.96185302734375
29.171,Gyroscope,0.02309839427471161,0.06907520443201065,-0.028133101761341095
29.174,Attitude,0.20076243548530828,-0.05740908257889325,1.6455595963270164
29.175,Gravity,-0.056225113570690155,-0.19941650331020355,-0.9783004522323608
29.175,Magnetic-field,-2.517822265625,-19.45949935913086,-35.94053268432617,high
29.194,Altitude,-0.03435039520263672,101.24870300292969
29.267,Bluetooth,-52
29.268,Bluetooth,-52
29.307,Bluetooth,-60
29.308,Bluetooth,-60
29.380,Bluetooth,-52
29.381,Bluetooth,-53
29.416,Bluetooth,-58
29.417,Bluetooth,-59
29.421,Accelerometer,-0.05389404296875,-0.1967010498046875,-0.964935302734375
29.422,Gyroscope,-0.016270317137241364,0.01076982356607914,0.08786247670650482
29.423,Attitude,0.1961912445230062,-0.058710825490237414,1.651341279906105
29.423,Gravity,-0.05755145102739334,-0.19493506848812103,-0.9791262149810791
29.424,Magnetic-field,-3.00970458984375,-19.446151733398438,-36.261085510253906,high
29.455,Bluetooth,-51
29.520,Bluetooth,-50
29.520,Bluetooth,-51
29.549,Bluetooth,-52
29.551,Bluetooth,-52
29.619,Bluetooth,-60
29.620,Bluetooth,-59
29.652,Bluetooth,-50
29.654,Bluetooth,-50
29.670,Accelerometer,-0.05828857421875,-0.183685302734375,-0.963165283203125
29.671,Gyroscope,-0.009614277631044388,0.04061906412243843,-0.016173377633094788
29.673,Attitude,0.18979519670363548,-0.052777241532878334,1.6614211987299023
29.673,Gravity,-0.05180545896291733,-0.18865777552127838,-0.9806755185127258
29.673,Magnetic-field,-3.05987548828125,-18.97104263305664,-36.0018424987793,high
29.685,Bluetooth,-51
29.686,Bluetooth,-52
29.717,Bluetooth,-60
29.718,Bluetooth,-59
29.748,Bluetooth,-59
29.785,Bluetooth,-59
29.786,Bluetooth,-59
29.859,Bluetooth,-52
29.860,Bluetooth,-53
29.900,Bluetooth,-58
29.920,Accelerometer,-0.0518646240234375,-0.1934661865234375,-0.971466064453125
29.921,Gyroscope,-0.007574296556413174,0.02239398844540119,-0.07765298336744308
29.922,Attitude,0.19779865712417996,-0.04006025337703413,1.6413597336723806
29.922,Gravity,-0.03926863521337509,-0.1965113878250122,-0.9797148704528809
29.922,Magnetic-field,-2.041595458984375,-19.53055191040039,-35.786617279052734,high
29.928,Bluetooth,-51
29.929,Bluetooth,-51
30.062,Bluetooth,-53
30.129,Bluetooth,-54
30.130,Bluetooth,-53
30.170,Accelerometer,-0.0305633544921875,-0.1873321533203125,-0.970489501953125
30.172,Gyroscope,0.0057220677845180035,-0.016888435930013657,-0.044500090181827545
30.173,Attitude,0.19455174957681484,-0.03753536319492801,1.6301043369983599
30.173,Gravity,-0.03681859001517296,-0.19332675635814667,-0.9804433584213257
30.174,Magnetic-field,-1.8316650390625,-19.27436065673828,-35.91914749145508,high
30.195,Altitude,-0.06605815887451172,101.24908447265625
30.212,Bluetooth,-59
30.213,Bluetooth,-59
30.273,Bluetooth,-55
30.274,Bluetooth,-54
30.305,Bluetooth,-52
30.306,Bluetooth,-53
30.337,Bluetooth,-53
30.420,Accelerometer,-0.028961181640625,-0.1905517578125,-0.976593017578125
30.421,Gyroscope,0.021819278597831726,-0.08725793659687042,0.005091697443276644
30.422,Attitude,0.19763118132505,-0.04932710563750747,1.6291625460554822
30.423,Gravity,-0.048347312957048416,-0.196347177028656,-0.9793418049812317
30.423,Magnetic-field,-2.446075439453125,-19.1270751953125,-35.93880081176758,high
30.470,Bluetooth,-52
30.471,Bluetooth,-52
30.507,Bluetooth,-58
30.508,Bluetooth,-58
30.572,Bluetooth,-52
30.573,Bluetooth,-52
30.610,Bluetooth,-61
30.612,Bluetooth,-59
30.640,Bluetooth,-60
30.671,Accelerometer,-0.04473876953125,-0.19512939453125,-0.966766357421875
30.672,Gyroscope,0.050581153482198715,-0.03193929046392441,0.003805657150223851
30.673,Attitude,0.20669739893585898,-0.05970258004572553,1.6355773318354407
30.674,Gravity,-0.058397047221660614,-0.20522871613502502,-0.9769703149795532
30.674,Magnetic-field,-3.074432373046875,-19.447277069091797,-35.97221755981445,high
30.675,Bluetooth,-59
30.676,Bluetooth,-60
30.736,Bluetooth,-54
30.737,Bluetooth,-53
30.774,Bluetooth,-52
30.775,Bluetooth,-53
30.808,Bluetooth,-61
30.809,Bluetooth,-62
30.848,Bluetooth,-53
30.850,Bluetooth,-54
30.885,Bluetooth,-53
30.887,Bluetooth,-54
30.921,Accelerometer,-0.0637054443359375,-0.208221435546875,-0.952880859375
30.922,Gyroscope,0.02521827071905136,0.11446958780288696,-0.06339388340711594
30.923,Attitude,0.22124884975749443,-0.07130300650439714,1.630138431002492
30.924,Gravity,-0.06950600445270538,-0.21944820880889893,-0.9731451272964478
30.924,Magnetic-field,-3.33734130859375,-20.169692993164062,-35.290523529052734,high
30.927,Bluetooth,-62
