TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.698,Bluetooth,-51
0.700,Bluetooth,-51
0.734,Bluetooth,-52
0.735,Bluetooth,-51
0.770,Bluetooth,-52
0.771,Bluetooth,-52
0.807,Bluetooth,-52
0.807,Bluetooth,-52
0.845,Bluetooth,-51
0.846,Bluetooth,-51
0.904,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
0.905,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
0.906,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
0.907,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
0.907,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
0.919,Bluetooth,-52
0.952,Bluetooth,-52
0.953,Bluetooth,-51
0.986,Bluetooth,-53
0.987,Bluetooth,-53
1.087,Bluetooth,-52
1.087,Bluetooth,-54
1.123,Bluetooth,-54
1.124,Bluetooth,-54
1.155,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.155,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.156,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.157,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.157,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.192,Bluetooth,-54
1.193,Bluetooth,-53
1.292,Bluetooth,-53
1.292,Bluetooth,-54
1.391,Bluetooth,-53
1.392,Bluetooth,-54
1.404,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.405,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.405,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.406,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.406,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.421,Bluetooth,-53
1.422,Bluetooth,-53
1.424,Altitude,0.20874309539794922,101.25226593017578
1.458,Bluetooth,-49
1.459,Bluetooth,-49
1.496,Bluetooth,-53
1.497,Bluetooth,-53
1.531,Bluetooth,-52
1.600,Bluetooth,-51
1.601,Bluetooth,-53
1.631,Bluetooth,-49
1.632,Bluetooth,-49
1.653,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.654,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
1.655,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
1.656,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
1.656,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
1.706,Bluetooth,-52
1.706,Bluetooth,-52
1.824,Bluetooth,-53
1.863,Bluetooth,-52
1.864,Bluetooth,-51
1.895,Bluetooth,-52
1.896,Bluetooth,-52
1.903,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
1.904,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
1.905,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
1.906,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
1.906,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
1.966,Bluetooth,-51
1.967,Bluetooth,-52
2.069,Bluetooth,-49
2.070,Bluetooth,-49
2.105,Bluetooth,-53
2.106,Bluetooth,-53
2.153,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.154,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.155,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.156,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.156,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.184,Bluetooth,-53
2.185,Bluetooth,-53
2.321,Bluetooth,-52
2.322,Bluetooth,-54
2.353,Bluetooth,-49
2.353,Bluetooth,-50
2.390,Bluetooth,-52
2.391,Bluetooth,-53
2.404,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.404,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.406,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.406,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.407,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.425,Altitude,0.20874309539794922,101.25226593017578
2.429,Bluetooth,-52
2.499,Bluetooth,-53
2.500,Bluetooth,-53
2.574,Bluetooth,-55
2.575,Bluetooth,-52
2.604,Bluetooth,-55
2.605,Bluetooth,-55
2.643,Bluetooth,-49
2.644,Bluetooth,-49
2.653,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
2.654,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
2.655,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
2.655,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
2.656,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
2.715,Bluetooth,-55
2.750,Bluetooth,-54
2.751,Bluetooth,-54
2.903,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
2.904,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
2.905,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
2.906,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
2.906,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.025,Bluetooth,-49
3.057,Bluetooth,-54
3.058,Bluetooth,-53
3.089,Bluetooth,-54
3.090,Bluetooth,-54
3.153,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.154,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.155,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.156,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.156,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.235,Bluetooth,-54
3.236,Bluetooth,-53
3.267,Bluetooth,-53
3.267,Bluetooth,-53
3.305,Bluetooth,-49
3.306,Bluetooth,-49
3.338,Bluetooth,-54
3.369,Bluetooth,-48
3.370,Bluetooth,-48
3.404,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.405,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.406,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.406,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.407,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.412,Bluetooth,-54
3.413,Bluetooth,-54
3.442,Bluetooth,-51
3.443,Bluetooth,-50
3.479,Bluetooth,-49
3.480,Bluetooth,-49
3.545,Bluetooth,-51
3.546,Bluetooth,-51
3.574,Bluetooth,-51
3.577,Bluetooth,-51
3.646,Bluetooth,-49
3.647,Bluetooth,-49
3.652,Accelerometer,-0.016937255859375,-0.306793212890625,-0.9155731201171875
3.653,Gyroscope,-0.04181136190891266,-0.04501035064458847,-0.04216396436095238
3.654,Attitude,0.3085900253248034,-0.0018076092135641607,-3.1334378745283455
3.655,Gravity,-0.001722221844829619,-0.3037155568599701,-0.952761173248291
3.655,Magnetic-field,-12.7825927734375,-11.256645202636719,-35.04901885986328,high
3.794,Bluetooth,-49
3.795,Bluetooth,-49
3.831,Bluetooth,-54
3.832,Bluetooth,-53
3.867,Bluetooth,-52
3.868,Bluetooth,-51
3.903,Accelerometer,0.01202392578125,-0.2991485595703125,-0.94757080078125
3.904,Gyroscope,-0.06563413888216019,-0.04820268228650093,0.02610936388373375
3.905,Attitude,0.30138152510459754,-0.003579832867820466,-3.128402153877866
3.906,Gravity,-0.0034184728283435106,-0.29683974385261536,-0.9549211859703064
3.906,Magnetic-field,-13.010498046875,-11.040943145751953,-35.08844757080078,high
3.907,Bluetooth,-48
3.908,Bluetooth,-48
3.935,Bluetooth,-50
3.945,Altitude,0.2034587860107422,101.25231170654297
3.966,Bluetooth,-48
3.966,Bluetooth,-50
89.784,Accelerometer,0.063690185546875,-0.37158203125,-0.810028076171875
89.785,Gyroscope,0.6863887310028076,0.6771861910820007,0.2514290511608124
89.786,Attitude,0.4542793801478424,0.046786058817622114,-1.6372976432823068
89.786,Gravity,0.04202556237578392,-0.4388149082660675,-0.8975942134857178
89.787,Magnetic-field,0.64898681640625,-2.749286651611328,-40.74142837524414,high
89.795,Altitude,0.0,101.24638366699219
89.804,Bluetooth,-53
89.805,Bluetooth,-51
89.838,Bluetooth,-51
89.839,Bluetooth,-51
90.016,Bluetooth,-52
90.033,Accelerometer,-0.084930419921875,-0.5018310546875,-0.8970794677734375
90.034,Gyroscope,0.2585660517215729,-0.4834761321544647,0.1655317097902298
90.035,Attitude,0.48051909472450133,-0.009686593297983997,-1.5959620866280928
90.035,Gravity,-0.008589501492679119,-0.462239533662796,-0.8867135047912598
90.036,Magnetic-field,-1.044342041015625,-4.347251892089844,-40.37168884277344,high
90.051,Bluetooth,-52
90.052,Bluetooth,-52
90.091,Bluetooth,-51
90.092,Bluetooth,-50
90.231,Bluetooth,-52
90.232,Bluetooth,-52
90.265,Bluetooth,-51
90.266,Bluetooth,-50
90.283,Accelerometer,-0.03961181640625,-0.396728515625,-0.831451416015625
90.284,Gyroscope,-0.21150904893875122,-0.3306562006473541,0.12664581835269928
90.285,Attitude,0.4506821106691452,-0.059201496532324635,-1.5834999614395433
90.286,Gravity,-0.05325911566615105,-0.4355796277523041,-0.8985732197761536
90.286,Magnetic-field,-2.86376953125,-2.3686790466308594,-39.884925842285156,high
90.303,Bluetooth,-51
90.304,Bluetooth,-50
90.407,Bluetooth,-51
90.408,Bluetooth,-52
90.445,Bluetooth,-51
90.446,Bluetooth,-51
90.475,Bluetooth,-52
90.476,Bluetooth,-52
90.509,Bluetooth,-52
90.510,Bluetooth,-51
90.532,Accelerometer,-0.157196044921875,-0.420654296875,-0.975341796875
90.533,Gyroscope,0.38684171438217163,0.23281674087047577,0.06944885104894638
90.535,Attitude,0.4927824843303502,-0.020769481997092987,-1.58749713169297
90.535,Gravity,-0.018297012895345688,-0.4730791449546814,-0.880829930305481
90.536,Magnetic-field,-1.41729736328125,-4.445545196533203,-40.261024475097656,high
90.615,Bluetooth,-51
90.783,Accelerometer,-0.0303802490234375,-0.4855804443359375,-0.84478759765625
90.785,Gyroscope,0.08356120437383652,-0.43789663910865784,-0.3445299565792084
90.786,Attitude,0.521393284174071,-0.07404007675936422,-1.6601032382274727
90.786,Gravity,-0.06414343416690826,-0.4980887770652771,-0.8647503852844238
90.787,Magnetic-field,-4.341217041015625,-5.268585205078125,-39.9295539855957,high
90.795,Altitude,-0.023781299591064453,101.24668884277344
90.862,Bluetooth,-53
90.863,Bluetooth,-53
90.894,Bluetooth,-55
90.895,Bluetooth,-54
90.934,Bluetooth,-55
90.971,Bluetooth,-56
90.972,Bluetooth,-55
91.033,Accelerometer,0.099700927734375,-0.5485992431640625,-0.8505706787109375
91.034,Gyroscope,-0.33998367190361023,1.3441250324249268,-0.06884723901748657
91.036,Attitude,0.630576385039411,-0.15607952040142542,-1.591821076301953
91.036,Gravity,-0.12555231153964996,-0.5896103978157043,-0.7978697419166565
91.037,Magnetic-field,-6.8477783203125,-9.876583099365234,-38.94486999511719,high
91.039,Bluetooth,-55
91.040,Bluetooth,-55
91.074,Bluetooth,-54
91.075,Bluetooth,-55
91.107,Bluetooth,-55
91.108,Bluetooth,-54
91.159,Heading,344.54132080078125,358.935791015625,14.168548583984375,-7.236602783203125,-9.700130462646484,-38.57857894897461
91.283,Accelerometer,-0.1781463623046875,-0.5347900390625,-0.9422149658203125
91.284,Gyroscope,0.16347947716712952,0.39524585008621216,-0.12040497362613678
91.285,Attitude,0.61369822718358,-0.188699591962956,-1.4781193573629516
91.285,Gravity,-0.1533525288105011,-0.5758947730064392,-0.803011953830719
91.286,Magnetic-field,-6.411773681640625,-9.347122192382812,-39.069175720214844,high
91.313,Bluetooth,-52
91.314,Bluetooth,-53
91.346,Bluetooth,-53
91.347,Bluetooth,-53
91.385,Bluetooth,-53
91.420,Bluetooth,-52
91.422,Bluetooth,-52
91.528,Bluetooth,-52
91.533,Accelerometer,-0.1193084716796875,-0.5105743408203125,-0.8840179443359375
91.534,Gyroscope,-0.15975211560726166,-0.018755577504634857,0.07795258611440659
91.536,Attitude,0.6046153452445668,-0.1586981670552117,-1.4586123278396235
91.536,Gravity,-0.13001692295074463,-0.5684456825256348,-0.8123823404312134
91.537,Magnetic-field,-4.9161376953125,-9.063777923583984,-38.937278747558594,high
91.557,Bluetooth,-52
91.558,Bluetooth,-53
91.587,Bluetooth,-53
91.588,Bluetooth,-53
91.652,Bluetooth,-52
91.769,Bluetooth,-50
91.783,Accelerometer,-0.1509857177734375,-0.585174560546875,-0.8609466552734375
91.783,Gyroscope,-0.16087916493415833,-0.2322971522808075,-0.062131013721227646
91.784,Attitude,0.5649476444153173,-0.1364099938557587,-1.4840317513348171
91.784,Gravity,-0.11485717445611954,-0.5353716015815735,-0.8367706537246704
91.784,Magnetic-field,-4.21087646484375,-6.952568054199219,-38.964324951171875,high
91.796,Altitude,-0.05020427703857422,101.24700164794922
91.807,Bluetooth,-51
91.807,Bluetooth,-51
91.876,Bluetooth,-50
91.876,Bluetooth,-52
91.914,Bluetooth,-51
91.915,Bluetooth,-51
91.947,Bluetooth,-51
91.948,Bluetooth,-51
92.009,Bluetooth,-51
92.010,Bluetooth,-51
92.033,Accelerometer,-0.1743621826171875,-0.511627197265625,-0.9066925048828125
92.034,Gyroscope,0.009546633809804916,-0.8235985636711121,0.6316733360290527
92.035,Attitude,0.5231736210707978,-0.12682773542935086,-1.4457127226230122
92.036,Gravity,-0.10956870019435883,-0.49963176250457764,-0.8592804074287415
92.037,Magnetic-field,-3.119964599609375,-5.4168243408203125,-39.40747833251953,high
92.109,Bluetooth,-51
92.110,Bluetooth,-51
92.138,Bluetooth,-51
92.176,Bluetooth,-49
92.177,Bluetooth,-50
92.213,Bluetooth,-51
92.214,Bluetooth,-51
92.284,Accelerometer,-0.1943511962890625,-0.505828857421875,-0.8353118896484375
92.284,Gyroscope,-0.18598611652851105,0.2613130807876587,-0.3704986870288849
92.285,Attitude,0.5147239819349583,-0.012618063265462507,-1.5219211957295111
92.285,Gravity,-0.010982831940054893,-0.4922946095466614,-0.8703593015670776
92.286,Magnetic-field,0.504852294921875,-4.557212829589844,-40.131256103515625,high
92.288,Bluetooth,-49
92.288,Bluetooth,-50
92.324,Bluetooth,-51
92.324,Bluetooth,-51
92.357,Bluetooth,-52
92.358,Bluetooth,-51
92.429,Bluetooth,-50
92.459,Bluetooth,-50
92.460,Bluetooth,-50
92.497,Bluetooth,-50
92.498,Bluetooth,-50
92.533,Accelerometer,0.039794921875,-0.4728546142578125,-0.839599609375
92.534,Gyroscope,-0.11466000229120255,-0.08670639991760254,-0.15479516983032227
92.535,Attitude,0.4932364030410226,0.003132304664215941,-1.5970842815014075
92.536,Gravity,0.0027589453384280205,-0.4734790027141571,-0.8808007836341858
92.536,Magnetic-field,-0.09332275390625,-3.6867294311523438,-40.14672088623047,high
92.537,Bluetooth,-49
92.537,Bluetooth,-49
92.570,Bluetooth,-50
92.571,Bluetooth,-50
92.636,Bluetooth,-50
92.637,Bluetooth,-51
92.657,Heading,349.7220764160156,4.116544246673584,14.18261432647705,0.14892578125,-3.1362876892089844,-40.36087417602539
92.716,Bluetooth,-50
92.783,Accelerometer,0.02874755859375,-0.4730682373046875,-0.92327880859375
92.785,Gyroscope,0.1299571990966797,-0.1459854394197464,-0.31246575713157654
92.786,Attitude,0.48615656899075854,0.037267817200476845,-1.6987989235533576
92.786,Gravity,0.032942160964012146,-0.46723124384880066,-0.8835212588310242
92.787,Magnetic-field,-0.1953125,-3.533233642578125,-39.85000228881836,high
92.787,Bluetooth,-51
92.788,Bluetooth,-52
92.797,Altitude,-0.1109776496887207,101.24774169921875
92.851,Bluetooth,-50
92.852,Bluetooth,-50
92.889,Bluetooth,-50
92.890,Bluetooth,-50
92.962,Bluetooth,-50
92.963,Bluetooth,-49
93.027,Bluetooth,-50
93.034,Accelerometer,0.0805206298828125,-0.4748382568359375,-0.8826446533203125
93.035,Gyroscope,-0.17764483392238617,0.10495544224977493,0.2518160045146942
93.036,Attitude,0.4832984056172506,0.004086545974249554,-1.7056043466165256
93.036,Gravity,0.0036184913478791714,-0.4647023379802704,-0.8854596018791199
93.036,Magnetic-field,-1.539215087890625,-3.502246856689453,-39.874542236328125,high
93.065,Bluetooth,-51
93.066,Bluetooth,-51
93.101,Bluetooth,-51
93.102,Bluetooth,-52
93.172,Bluetooth,-50
93.173,Bluetooth,-51
93.208,Bluetooth,-50
93.209,Bluetooth,-50
93.244,Bluetooth,-50
93.245,Bluetooth,-50
93.276,Bluetooth,-51
93.277,Bluetooth,-51
93.283,Accelerometer,-0.0197601318359375,-0.48492431640625,-0.8902740478515625
93.284,Gyroscope,0.05516631528735161,0.1768040657043457,0.17634254693984985
93.285,Attitude,0.49714381869261104,-0.023404170544829676,-1.6747107845325053
93.286,Gravity,-0.020569177344441414,-0.4769170582294464,-0.8787075877189636
93.286,Magnetic-field,-2.405731201171875,-4.117176055908203,-39.94057846069336,high
93.313,Bluetooth,-51
93.533,Accelerometer,-0.026397705078125,-0.4963531494140625,-0.90789794921875
93.534,Gyroscope,0.10372373461723328,-0.043957069516181946,0.08520890027284622
93.535,Attitude,0.5006026729394476,-0.03510855700844025,-1.664214665200721
93.535,Gravity,-0.030794180929660797,-0.479954332113266,-0.8767528533935547
93.536,Magnetic-field,-2.69317626953125,-4.3361968994140625,-39.860408782958984,high
93.554,Bluetooth,-50
93.554,Bluetooth,-51
93.588,Bluetooth,-53
93.589,Bluetooth,-52
93.622,Bluetooth,-50
93.653,Bluetooth,-52
93.654,Bluetooth,-52
93.693,Bluetooth,-49
93.694,Bluetooth,-49
93.726,Bluetooth,-51
93.727,Bluetooth,-52
185.363,Bluetooth,-55
185.364,Bluetooth,-55
185.378,Accelerometer,-0.045806884765625,-0.407562255859375,-0.893707275390625
185.378,Gyroscope,-0.029816485941410065,0.012911804020404816,-0.05567604675889015
185.380,Attitude,0.41513270651062184,-0.0478907900511658,0.6023324333783611
185.380,Gravity,-0.04380632936954498,-0.4033113718032837,-0.9140136241912842
185.381,Magnetic-field,9.603790283203125,-24.381542205810547,-37.09254455566406,high
185.398,Bluetooth,-60
185.400,Bluetooth,-60
185.430,Bluetooth,-55
185.467,Bluetooth,-60
185.468,Bluetooth,-60
185.501,Bluetooth,-56
185.501,Bluetooth,-57
185.535,Bluetooth,-55
185.536,Bluetooth,-55
185.606,Bluetooth,-57
185.607,Bluetooth,-56
185.628,Accelerometer,-0.053253173828125,-0.401275634765625,-0.8982086181640625
185.629,Gyroscope,-0.05786915868520737,0.017016001045703888,-0.03220507502555847
185.630,Attitude,0.4056134721413729,-0.028633442548823475,0.5929709752516198
185.631,Gravity,-0.02630654349923134,-0.3945825397968292,-0.9184838533401489
185.631,Magnetic-field,10.240814208984375,-24.017536163330078,-36.59423065185547,high
185.650,Altitude,-0.2193126678466797,101.25672149658203
185.675,Bluetooth,-55
185.676,Bluetooth,-55
185.738,Bluetooth,-60
185.768,Bluetooth,-60
185.769,Bluetooth,-61
185.804,Bluetooth,-56
185.805,Bluetooth,-56
185.842,Bluetooth,-55
185.843,Bluetooth,-55
185.878,Accelerometer,-0.0131072998046875,-0.3939971923828125,-0.9076385498046875
185.879,Gyroscope,-0.04764022305607796,0.11338461190462112,0.024816399440169334
185.880,Attitude,0.3910420327286333,-0.005433255123290666,0.6013869896039507
185.880,Gravity,-0.0050230869092047215,-0.3811520040035248,-0.9244987368583679
185.881,Magnetic-field,11.250518798828125,-23.223949432373047,-36.72520446777344,high
185.911,Bluetooth,-56
185.913,Bluetooth,-57
185.948,Bluetooth,-55
186.018,Bluetooth,-56
186.093,Bluetooth,-55
186.094,Bluetooth,-55
186.128,Accelerometer,-0.00164794921875,-0.3685150146484375,-0.91326904296875
186.129,Gyroscope,0.07085207104682922,0.02418469823896885,0.10661272704601288
186.130,Attitude,0.3956538133609348,0.008345213336664823,0.6221088492330894
186.131,Gravity,0.007700412534177303,-0.3854115605354309,-0.9227126240730286
186.131,Magnetic-field,11.370361328125,-23.99744415283203,-36.35502243041992,high
186.231,Bluetooth,-60
186.231,Bluetooth,-60
186.343,Bluetooth,-54
186.344,Bluetooth,-53
186.377,Accelerometer,-0.0119781494140625,-0.3863067626953125,-0.8939971923828125
186.378,Gyroscope,-0.021541777998209,-0.09184417128562927,-0.09400185942649841
186.379,Attitude,0.3961304613966949,0.00848505619707883,0.6087848364988175
186.379,Gravity,0.007827887311577797,-0.38585135340690613,-0.9225277900695801
186.380,Magnetic-field,11.685211181640625,-23.70296859741211,-36.875762939453125,high
186.456,Bluetooth,-56
186.457,Bluetooth,-56
186.518,Bluetooth,-61
186.519,Bluetooth,-60
186.582,Bluetooth,-54
186.583,Bluetooth,-55
186.614,Bluetooth,-62
186.628,Accelerometer,0.011383056640625,-0.39111328125,-0.9419403076171875
186.629,Gyroscope,0.1425214558839798,0.08161097019910812,-0.04237888380885124
186.630,Attitude,0.4285691975315688,0.04178778332049561,0.6090930695373908
186.630,Gravity,0.03799748793244362,-0.41556981205940247,-0.9087672233581543
186.631,Magnetic-field,12.712982177734375,-25.051639556884766,-35.498756408691406,high
186.652,Bluetooth,-54
186.653,Bluetooth,-55
186.712,Bluetooth,-62
186.713,Bluetooth,-62
186.775,Bluetooth,-55
186.776,Bluetooth,-55
186.811,Bluetooth,-61
186.811,Bluetooth,-61
186.877,Accelerometer,0.0325164794921875,-0.402496337890625,-0.8729248046875
186.878,Gyroscope,-0.004215517546981573,-0.07757069170475006,0.02153591811656952
186.879,Attitude,0.425904037769354,0.030461464648838674,0.6138137349202445
186.879,Gravity,0.027735918760299683,-0.41314423084259033,-0.9102431535720825
186.879,Magnetic-field,12.33380126953125,-25.157135009765625,-35.405941009521484,high
186.921,Bluetooth,-56
186.958,Bluetooth,-56
186.959,Bluetooth,-55
186.993,Bluetooth,-63
186.994,Bluetooth,-64
187.032,Bluetooth,-57
187.033,Bluetooth,-56
187.074,Bluetooth,-56
187.075,Bluetooth,-56
187.128,Accelerometer,0.029388427734375,-0.4149627685546875,-0.92724609375
187.129,Gyroscope,0.07356316596269608,-0.016993097960948944,-0.006783337332308292
187.130,Attitude,0.4340785839625186,0.031804767947935325,0.6170817525304534
187.131,Gravity,0.028850264847278595,-0.4205746054649353,-0.9067991375923157
187.131,Magnetic-field,11.8577880859375,-25.373188018798828,-34.994606018066406,high
187.149,Bluetooth,-57
187.150,Bluetooth,-56
187.170,Altitude,-0.16118144989013672,101.25602722167969
187.220,Bluetooth,-58
187.378,Accelerometer,0.034881591796875,-0.404571533203125,-0.883758544921875
187.379,Gyroscope,-0.009238505735993385,-0.04669719934463501,0.04767058417201042
187.380,Attitude,0.428582644176357,0.0304020531876681,0.6162592450521448
187.380,Gravity,0.02764810062944889,-0.4155820608139038,-0.9091354012489319
187.381,Magnetic-field,12.159637451171875,-25.396907806396484,-35.34762954711914,high
187.433,Bluetooth,-61
187.433,Bluetooth,-61
187.532,Bluetooth,-54
187.568,Bluetooth,-53
187.569,Bluetooth,-53
187.606,Bluetooth,-58
187.607,Bluetooth,-58
187.628,Accelerometer,0.0206146240234375,-0.4083404541015625,-0.930328369140625
187.629,Gyroscope,0.012026036158204079,0.018807509914040565,-0.01565379463136196
187.630,Attitude,0.43257028889669474,0.033050530584463264,0.6073519914202407
187.630,Gravity,0.030000826343894005,-0.4192057251930237,-0.9073954820632935
187.630,Magnetic-field,12.4276123046875,-25.265216827392578,-35.16139221191406,high
187.675,Bluetooth,-57
187.676,Bluetooth,-57
187.707,Bluetooth,-54
187.708,Bluetooth,-53
187.738,Bluetooth,-56
187.738,Bluetooth,-57
187.772,Bluetooth,-55
187.773,Bluetooth,-55
187.802,Bluetooth,-53
187.802,Bluetooth,-54
187.835,Bluetooth,-53
187.875,Bluetooth,-54
187.877,Bluetooth,-54
187.877,Accelerometer,0.032501220703125,-0.417327880859375,-0.89752197265625
187.878,Gyroscope,0.002401372417807579,-0.02208905667066574,0.04517893120646477
187.878,Attitude,0.43400567749072466,0.0314110169162088,0.6131285715394652
187.878,Gravity,0.028494171798229218,-0.420508474111557,-0.9068410396575928
187.878,Magnetic-field,12.1309814453125,-25.319507598876953,-35.36957550048828,high
187.908,Bluetooth,-59
187.909,Bluetooth,-59
187.969,Bluetooth,-55
187.970,Bluetooth,-56
188.038,Bluetooth,-60
188.039,Bluetooth,-58
188.068,Bluetooth,-52
188.069,Bluetooth,-52
188.101,Bluetooth,-54
188.102,Bluetooth,-53
188.127,Accelerometer,0.0330047607421875,-0.42333984375,-0.8859100341796875
188.128,Gyroscope,-0.014885738492012024,-0.00695085059851408,-0.04030534625053406
188.129,Attitude,0.4316283078069562,0.03166558030692802,0.6154270195875606
188.130,Gravity,0.02875658869743347,-0.41835033893585205,-0.9078304171562195
188.130,Magnetic-field,12.07720947265625,-25.035602569580078,-35.56464385986328,high
188.133,Bluetooth,-59
188.169,Bluetooth,-54
188.170,Bluetooth,-55
188.171,Altitude,-0.1585392951965332,101.2559814453125
188.203,Bluetooth,-58
188.204,Bluetooth,-58
188.276,Bluetooth,-58
