TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.889,Bluetooth,-72
1.890,Bluetooth,-73
1.902,Altitude,0.15325546264648438,101.83861541748047
1.922,Bluetooth,-75
1.923,Bluetooth,-76
1.954,Bluetooth,-76
1.955,Bluetooth,-77
1.985,Bluetooth,-76
1.986,Bluetooth,-77
2.018,Bluetooth,-72
2.019,Bluetooth,-72
2.052,Bluetooth,-76
2.053,Bluetooth,-76
2.086,Bluetooth,-77
2.087,Bluetooth,-77
2.119,Bluetooth,-71
2.120,Bluetooth,-73
2.131,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.132,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.133,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.133,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.134,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.151,Bluetooth,-72
2.152,Bluetooth,-73
2.181,Bluetooth,-76
2.183,Bluetooth,-77
2.213,Bluetooth,-78
2.214,Bluetooth,-77
2.243,Bluetooth,-73
2.244,Bluetooth,-74
2.276,Bluetooth,-76
2.278,Bluetooth,-76
2.310,Bluetooth,-74
2.312,Bluetooth,-76
2.341,Bluetooth,-77
2.342,Bluetooth,-78
2.375,Bluetooth,-73
2.376,Bluetooth,-73
2.381,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.383,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
2.384,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
2.384,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
2.385,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
2.409,Bluetooth,-75
2.410,Bluetooth,-75
2.437,Bluetooth,-77
2.438,Bluetooth,-77
2.470,Bluetooth,-78
2.471,Bluetooth,-76
2.500,Bluetooth,-72
2.501,Bluetooth,-73
2.534,Bluetooth,-74
2.535,Bluetooth,-74
2.563,Bluetooth,-77
2.566,Bluetooth,-77
2.597,Bluetooth,-73
2.598,Bluetooth,-73
2.627,Bluetooth,-72
2.629,Bluetooth,-73
2.632,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
2.633,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
2.633,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
2.634,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
2.634,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
2.662,Bluetooth,-76
2.663,Bluetooth,-75
2.695,Bluetooth,-76
2.697,Bluetooth,-77
2.728,Bluetooth,-73
2.730,Bluetooth,-72
2.760,Bluetooth,-74
2.763,Bluetooth,-74
2.791,Bluetooth,-75
2.792,Bluetooth,-75
2.822,Bluetooth,-77
2.823,Bluetooth,-77
2.853,Bluetooth,-72
2.854,Bluetooth,-72
2.881,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
2.883,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
2.884,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
2.884,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
2.885,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
2.886,Bluetooth,-76
2.886,Bluetooth,-74
2.917,Bluetooth,-77
2.918,Bluetooth,-77
2.939,Altitude,0.15325546264648438,101.83861541748047
2.947,Bluetooth,-75
2.949,Bluetooth,-76
2.980,Bluetooth,-73
2.981,Bluetooth,-72
3.014,Bluetooth,-76
3.015,Bluetooth,-75
3.045,Bluetooth,-76
3.047,Bluetooth,-75
3.075,Bluetooth,-72
3.076,Bluetooth,-73
3.107,Bluetooth,-73
3.108,Bluetooth,-73
3.131,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.143,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.146,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.146,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.147,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.147,Bluetooth,-74
3.147,Bluetooth,-74
3.170,Bluetooth,-78
3.171,Bluetooth,-77
3.204,Bluetooth,-74
3.204,Bluetooth,-73
3.239,Bluetooth,-75
3.239,Bluetooth,-75
3.272,Bluetooth,-77
3.273,Bluetooth,-78
3.306,Bluetooth,-77
3.307,Bluetooth,-77
3.338,Bluetooth,-73
3.338,Bluetooth,-73
3.369,Bluetooth,-74
3.369,Bluetooth,-75
3.381,Accelerometer,-0.0051422119140625,-0.327728271484375,-0.95611572265625
3.381,Gyroscope,-0.021264276039846687,0.02357882934323455,0.010408698804465695
3.381,Attitude,0.32426577304943205,-0.0032694339627754023,0.9318198105125458
3.381,Gravity,-0.003099041525274515,-0.3186129033565521,-0.9478798508644104
3.382,Magnetic-field,12.504898071289062,-30.64630126953125,-36.0494384765625,high
3.399,Bluetooth,-77
3.399,Bluetooth,-76
3.432,Bluetooth,-74
3.432,Bluetooth,-72
3.500,Bluetooth,-76
3.501,Bluetooth,-74
3.631,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.631,Gyroscope,-0.02761964366521178,-0.02804148838188033,-0.008824650588086564
3.631,Attitude,0.3244102232742682,-0.0030807779374393443,0.9333910940277502
3.632,Gravity,-0.002920076483860612,-0.3187498152256012,-0.9478343725204468
3.632,Magnetic-field,12.60833740234375,-30.962875366210938,-36.03326416015625,high
3.659,Bluetooth,-76
3.659,Bluetooth,-77
3.689,Bluetooth,-73
3.690,Bluetooth,-73
3.724,Bluetooth,-76
3.724,Bluetooth,-75
3.756,Bluetooth,-76
3.757,Bluetooth,-77
3.777,Activity,26736.32637125,stationary,0
3.786,Bluetooth,-78
3.787,Bluetooth,-78
3.821,Bluetooth,-72
3.822,Bluetooth,-72
3.853,Bluetooth,-76
3.854,Bluetooth,-76
3.881,Accelerometer,-0.0008392333984375,-0.3258514404296875,-0.955047607421875
3.882,Gyroscope,0.016288425859142638,0.0776649679216538,-0.021961757929338438
3.883,Attitude,0.3242405814170358,-0.007552835995247313,0.9311327590987823
3.883,Gravity,-0.00715921213850379,-0.3185890316963196,-0.947865903377533
3.883,Magnetic-field,12.380584716796875,-30.540237426757812,-35.75091552734375,high
3.884,Bluetooth,-77
3.884,Bluetooth,-78
3.912,Bluetooth,-73
3.913,Bluetooth,-75
3.943,Bluetooth,-73
3.944,Bluetooth,-73
27.664,Bluetooth,-75
27.665,Bluetooth,-75
27.698,Bluetooth,-75
27.699,Bluetooth,-74
27.709,Altitude,-0.02642059326171875,101.84151458740234
27.730,Bluetooth,-77
27.732,Bluetooth,-75
27.796,Bluetooth,-75
27.798,Bluetooth,-75
27.869,Accelerometer,0.0191650390625,-0.244140625,-0.9829559326171875
27.870,Gyroscope,-0.08382059846526295,-0.1123734137764385,-0.046885217306954
27.871,Attitude,0.234954686673135,-0.004419315127113057,-0.5954112964152698
27.871,Gravity,-0.0042978799901902676,-0.23279891908168793,-0.9725154042243958
27.872,Magnetic-field,18.242889404296875,-0.474365234375,-46.10614013671875,high
27.888,Bluetooth,-75
27.889,Bluetooth,-73
27.956,Bluetooth,-74
27.957,Bluetooth,-75
27.989,Bluetooth,-77
27.990,Bluetooth,-76
28.018,Bluetooth,-74
28.019,Bluetooth,-75
28.050,Bluetooth,-74
28.051,Bluetooth,-74
28.083,Bluetooth,-76
28.085,Bluetooth,-74
28.112,Bluetooth,-77
28.113,Bluetooth,-75
28.118,Accelerometer,0.0014495849609375,-0.251068115234375,-0.9853973388671875
28.119,Gyroscope,-0.023030750790896243,-0.029740585157350886,0.022553246007445037
28.120,Attitude,0.23273105062610325,-0.0029932643674398553,-0.5936130724509402
28.120,Gravity,-0.002912562107667327,-0.23063580691814423,-0.9730358123779297
28.120,Magnetic-field,17.75445556640625,-0.0860595703125,-46.0262451171875,high
28.141,Bluetooth,-72
28.142,Bluetooth,-74
28.175,Bluetooth,-75
28.176,Bluetooth,-75
28.206,Bluetooth,-77
28.207,Bluetooth,-78
28.237,Bluetooth,-78
28.238,Bluetooth,-78
28.269,Bluetooth,-73
28.270,Bluetooth,-74
28.299,Bluetooth,-76
28.300,Bluetooth,-74
28.331,Bluetooth,-78
28.332,Bluetooth,-77
28.364,Bluetooth,-78
28.366,Bluetooth,-78
28.369,Accelerometer,-0.002532958984375,-0.2489776611328125,-0.9752349853515625
28.370,Gyroscope,-0.013806359723188787,-0.005682386817902071,-0.0011443603204070486
28.370,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
28.371,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
28.371,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
28.393,Bluetooth,-73
28.394,Bluetooth,-74
28.426,Bluetooth,-76
28.427,Bluetooth,-75
28.459,Bluetooth,-77
28.460,Bluetooth,-78
28.493,Bluetooth,-73
28.494,Bluetooth,-74
28.522,Bluetooth,-73
28.523,Bluetooth,-74
28.553,Bluetooth,-76
28.554,Bluetooth,-76
28.586,Bluetooth,-79
28.587,Bluetooth,-78
28.615,Bluetooth,-75
28.616,Bluetooth,-74
28.619,Accelerometer,-0.003387451171875,-0.248992919921875,-0.9676666259765625
28.620,Gyroscope,0.006473079345546596,0.030573888262436677,0.01587883168348845
28.621,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
28.621,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
28.622,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
28.746,Altitude,-0.05812835693359375,101.84187316894531
28.773,Bluetooth,-76
28.774,Bluetooth,-76
28.834,Bluetooth,-78
28.835,Bluetooth,-77
28.863,Bluetooth,-74
28.865,Bluetooth,-73
28.868,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
28.869,Gyroscope,0.015108911812346542,0.011116833338317764,0.0028413265670055392
28.870,Attitude,0.2418166135497126,-0.010769515980051015,-0.5833739775016685
28.870,Gravity,-0.010455969721078873,-0.23946678638458252,-0.9708482623100281
28.870,Magnetic-field,17.911941528320312,-1.0475311279296875,-46.27581787109375,high
29.022,Bluetooth,-75
29.023,Bluetooth,-77
29.057,Bluetooth,-76
29.058,Bluetooth,-76
29.118,Bluetooth,-74
29.119,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
29.120,Gyroscope,0.00593512080535059,-0.03513268741643432,-0.013710752240054943
29.121,Attitude,0.25550115085160807,-0.006686981460679669,-0.5809771767542103
29.121,Gravity,-0.006469852291047573,-0.2527303099632263,-0.9675151109695435
29.122,Magnetic-field,18.056732177734375,-1.491729736328125,-46.0631103515625,high
29.122,Bluetooth,-73
29.148,Bluetooth,-76
29.149,Bluetooth,-75
29.179,Bluetooth,-77
29.182,Bluetooth,-76
29.211,Bluetooth,-74
29.213,Bluetooth,-73
29.277,Bluetooth,-76
29.278,Bluetooth,-76
29.311,Bluetooth,-76
29.313,Bluetooth,-76
29.340,Bluetooth,-75
29.341,Bluetooth,-74
29.369,Accelerometer,0.0076141357421875,-0.26300048828125,-0.9691009521484375
29.370,Gyroscope,-0.016389359664456638,0.015815448449544564,-0.02330985007313655
29.371,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
29.371,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
29.371,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
29.372,Bluetooth,-77
29.373,Bluetooth,-76
29.407,Bluetooth,-76
29.408,Bluetooth,-75
29.436,Bluetooth,-76
29.437,Bluetooth,-76
29.467,Bluetooth,-72
29.468,Bluetooth,-72
29.497,Bluetooth,-76
29.498,Bluetooth,-76
29.527,Bluetooth,-77
29.529,Bluetooth,-76
29.563,Bluetooth,-75
29.565,Bluetooth,-75
29.591,Bluetooth,-75
29.592,Bluetooth,-75
29.619,Accelerometer,-0.000946044921875,-0.2666168212890625,-0.972381591796875
29.620,Gyroscope,-0.024529045220174822,0.03951065793241558,-0.013504090939464794
29.620,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
29.621,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
29.621,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
29.625,Bluetooth,-76
29.625,Bluetooth,-77
29.655,Bluetooth,-75
29.656,Bluetooth,-75
29.715,Bluetooth,-75
29.716,Bluetooth,-74
29.744,Bluetooth,-76
29.746,Bluetooth,-76
29.774,Bluetooth,-75
29.775,Bluetooth,-76
29.784,Altitude,-0.1109771728515625,101.84251403808594
29.866,Bluetooth,-76
29.867,Bluetooth,-75
29.869,Accelerometer,0.0137176513671875,-0.25555419921875,-0.9771728515625
29.870,Gyroscope,-0.02151381423398711,0.005956692410180232,-0.0027744812236445504
29.871,Attitude,0.254588880613523,0.002733103182348768,-0.5858756402026023
29.871,Gravity,0.0026450036093592644,-0.2518475651741028,-0.9677633047103882
29.871,Magnetic-field,18.104873657226562,-1.3938751220703125,-45.78173828125,high
29.898,Bluetooth,-76
29.899,Bluetooth,-75
29.928,Bluetooth,-75
29.930,Bluetooth,-76
29.961,Bluetooth,-75
29.961,Bluetooth,-74
29.992,Bluetooth,-76
29.993,Bluetooth,-76
30.022,Bluetooth,-76
30.023,Bluetooth,-75
30.119,Accelerometer,0.012237548828125,-0.25775146484375,-0.9736480712890625
30.120,Gyroscope,-0.012669189937724952,0.046077480548332966,-0.007109308529966526
30.121,Attitude,0.24610245003145426,0.004699559251619493,-0.5805630442426061
30.121,Gravity,0.004557941574603319,-0.2436257004737854,-0.9698586463928223
30.121,Magnetic-field,18.210159301757812,-1.1009521484375,-46.03839111328125,high
30.210,Bluetooth,-76
30.212,Bluetooth,-75
30.278,Bluetooth,-75
30.280,Bluetooth,-74
30.311,Bluetooth,-75
30.312,Bluetooth,-74
30.342,Bluetooth,-76
30.344,Bluetooth,-75
30.368,Accelerometer,0.02227783203125,-0.2518768310546875,-0.9811248779296875
30.368,Gyroscope,-0.014393853059660266,0.06998041659623015,-0.008914132800713227
30.369,Attitude,0.24509646296360754,0.00658205667893152,-0.5771837284843779
30.369,Gravity,0.006385298911482096,-0.24264991283416748,-0.9700928926467896
30.369,Magnetic-field,18.344879150390625,-1.0573272705078125,-45.79974365234375,high
30.375,Bluetooth,-75
30.375,Bluetooth,-76
30.405,Bluetooth,-75
30.406,Bluetooth,-74
30.435,Bluetooth,-75
30.436,Bluetooth,-75
30.468,Bluetooth,-75
30.469,Bluetooth,-75
30.618,Accelerometer,0.02227783203125,-0.2518768310546875,-0.9811248779296875
30.619,Gyroscope,-0.025840918373147857,0.026447586469467908,-0.001986718173199112
30.619,Attitude,0.24348464941166575,0.0061944078866644214,-0.5751564988840504
30.619,Gravity,0.006011657882481813,-0.241085946559906,-0.9704851508140564
30.619,Magnetic-field,18.201904296875,-1.113037109375,-46.012451171875,high
30.696,Bluetooth,126
30.723,Activity,26763.273476041668,stationary,0
30.729,Bluetooth,-75
30.730,Bluetooth,-74
30.760,Bluetooth,127
30.819,Altitude,-0.1109771728515625,101.84251403808594
30.825,Bluetooth,127
30.858,Bluetooth,128
30.868,Accelerometer,0.0030364990234375,-0.243377685546875,-0.976104736328125
30.869,Gyroscope,-0.036194756059157916,0.04901148512127326,-0.00843636170115301
30.869,Attitude,0.24348464941166575,0.0061944078866644214,-0.5751564988840504
30.869,Gravity,0.006011657882481813,-0.241085946559906,-0.9704851508140564
30.869,Magnetic-field,18.201904296875,-1.113037109375,-46.012451171875,high
30.953,Bluetooth,128
30.985,Bluetooth,127
31.018,Bluetooth,126
31.050,Bluetooth,-74
31.050,Bluetooth,-74
31.080,Bluetooth,-75
31.081,Bluetooth,-74
31.114,Bluetooth,-75
31.114,Bluetooth,-73
31.118,Accelerometer,0.021087646484375,-0.247344970703125,-0.979400634765625
31.119,Gyroscope,-0.025031583717872775,0.00562992254442751,0.005378786453633037
31.119,Attitude,0.2407708476493358,0.004800813010685162,-0.5741157199410041
31.119,Gravity,0.004662313032895327,-0.2384513020515442,-0.9711432456970215
31.119,Magnetic-field,18.205108642578125,-0.4534149169921875,-45.698486328125,high
31.145,Bluetooth,-75
31.146,Bluetooth,-74
31.180,Bluetooth,-74
31.180,Bluetooth,-74
31.210,Bluetooth,-75
31.211,Bluetooth,-74
31.272,Bluetooth,-74
31.273,Bluetooth,-75
31.303,Bluetooth,-74
31.304,Bluetooth,-72
31.336,Bluetooth,-75
31.336,Bluetooth,-76
31.366,Bluetooth,-76
31.367,Bluetooth,-74
31.368,Accelerometer,0.005096435546875,-0.253082275390625,-0.97637939453125
31.369,Gyroscope,-0.0065108962330257215,-0.006383863449028942,0.002259159552714218
31.370,Attitude,0.24524197984169913,0.003212409166400816,-0.5706329257559442
31.370,Gravity,0.003116284031420946,-0.2427910715341568,-0.9700735807418823
31.370,Magnetic-field,18.491622924804688,-1.246337890625,-45.776611328125,high
31.396,Bluetooth,-75
31.397,Bluetooth,-73
31.459,Bluetooth,-75
31.460,Bluetooth,-75
31.552,Bluetooth,-73
31.553,Bluetooth,-73
31.583,Bluetooth,-75
31.584,Bluetooth,-75
31.611,Bluetooth,-72
31.613,Bluetooth,-73
31.619,Accelerometer,0.0210723876953125,-0.25152587890625,-0.9792938232421875
31.620,Gyroscope,-0.0007363640414069094,0.05133642475291243,-0.011952533288384628
31.620,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
31.621,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
31.621,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
59.552,Bluetooth,-79
59.553,Bluetooth,-80
59.585,Bluetooth,-75
59.586,Bluetooth,-74
59.595,Accelerometer,-0.032867431640625,-0.2563323974609375,-0.9807586669921875
59.596,Gyroscope,-0.018025605838201324,0.008678176728132205,0.031006119307356538
59.596,Attitude,0.24444873231429579,-0.05467234211694869,-2.097286784814238
59.597,Gravity,-0.05302055925130844,-0.24202148616313934,-0.9688211679458618
59.597,Magnetic-field,-13.154083251953125,4.916351318359375,-46.92767333984375,high
59.615,Bluetooth,-75
59.617,Bluetooth,-75
59.649,Bluetooth,-81
59.650,Bluetooth,-81
59.682,Bluetooth,-79
59.685,Bluetooth,-81
59.712,Bluetooth,-75
59.713,Bluetooth,-75
59.734,Altitude,0.031707763671875,101.84136199951172
59.745,Bluetooth,-81
59.746,Bluetooth,-81
59.778,Bluetooth,-80
59.779,Bluetooth,-80
59.808,Bluetooth,-80
59.809,Bluetooth,-80
59.843,Bluetooth,-75
59.844,Bluetooth,-74
59.845,Accelerometer,-0.0354766845703125,-0.251617431640625,-0.971923828125
59.846,Gyroscope,-0.026594859277749287,0.0026759442633116186,0.0065598983970831795
59.847,Attitude,0.24756175330183322,-0.050849090156111144,-2.090925443905121
59.847,Gravity,-0.04927759990096092,-0.24504077434539795,-0.9682596325874329
59.847,Magnetic-field,-12.472747802734375,4.8591156005859375,-46.91339111328125,high
59.875,Bluetooth,-80
59.876,Bluetooth,-80
59.905,Bluetooth,-80
59.906,Bluetooth,-80
59.939,Bluetooth,-80
59.940,Bluetooth,-79
59.973,Bluetooth,-75
59.974,Bluetooth,-75
60.003,Bluetooth,-81
60.004,Bluetooth,-81
60.034,Bluetooth,-80
60.035,Bluetooth,-80
60.067,Bluetooth,-76
60.068,Bluetooth,-75
60.096,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
60.097,Gyroscope,-0.009625463127873391,0.10356500847100142,-0.0003752393975921647
60.098,Attitude,0.24414267359704567,-0.04430746355707657,-2.0853730298525117
60.099,Gravity,-0.04297945648431778,-0.24172450602054596,-0.9693925976753235
60.099,Magnetic-field,-12.257766723632812,4.90203857421875,-46.92596435546875,high
60.100,Bluetooth,-75
60.101,Bluetooth,-75
60.133,Bluetooth,-81
60.133,Bluetooth,-82
60.232,Bluetooth,-82
60.233,Bluetooth,-81
60.346,Accelerometer,-0.0314483642578125,-0.248382568359375,-0.9801788330078125
60.346,Gyroscope,-0.013479323541327056,0.03108414992729586,-0.010795123478636192
60.348,Attitude,0.24534136773037274,-0.040028473392159584,-2.0874311721340346
60.348,Gravity,-0.03881943225860596,-0.242887482047081,-0.9692774415016174
60.349,Magnetic-field,-11.87628173828125,5.499847412109375,-47.01373291015625,high
60.361,Bluetooth,-82
60.362,Bluetooth,-82
60.424,Bluetooth,-75
60.426,Bluetooth,-75
60.488,Bluetooth,-82
60.489,Bluetooth,-82
60.517,Bluetooth,-81
60.518,Bluetooth,-80
60.547,Bluetooth,-76
60.549,Bluetooth,-75
60.582,Bluetooth,-83
60.583,Bluetooth,-83
60.596,Accelerometer,-0.0295867919921875,-0.25238037109375,-0.972900390625
