TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.605,Bluetooth,-65
1.610,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
1.641,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
1.641,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
1.642,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
1.666,Bluetooth,-74
1.669,Bluetooth,-74
1.696,Bluetooth,127
1.728,Bluetooth,-65
1.729,Bluetooth,-66
1.762,Bluetooth,127
1.792,Bluetooth,-74
1.794,Bluetooth,-75
1.824,Bluetooth,127
1.839,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
1.856,Bluetooth,-66
1.857,Bluetooth,-64
1.859,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
1.890,Bluetooth,126
1.892,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
1.892,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
1.893,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
1.897,Altitude,-0.1426849365234375,101.83958435058594
1.919,Bluetooth,-73
1.921,Bluetooth,-73
1.951,Bluetooth,127
1.985,Bluetooth,-74
1.987,Bluetooth,-75
2.014,Bluetooth,127
2.047,Bluetooth,-74
2.047,Bluetooth,-74
2.082,Bluetooth,127
2.089,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
2.110,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
2.113,Bluetooth,-73
2.113,Bluetooth,-73
2.141,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
2.142,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
2.142,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
2.145,Bluetooth,127
2.176,Bluetooth,-74
2.177,Bluetooth,-74
2.211,Bluetooth,-65
2.212,Bluetooth,-64
2.245,Bluetooth,-75
2.246,Bluetooth,-74
2.277,Bluetooth,-75
2.278,Bluetooth,-75
2.310,Bluetooth,-66
2.311,Bluetooth,-66
2.339,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
2.345,Bluetooth,-76
2.347,Bluetooth,-74
2.360,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
2.376,Bluetooth,-74
2.377,Bluetooth,-74
2.390,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
2.391,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
2.391,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
2.407,Bluetooth,-74
2.408,Bluetooth,-73
2.443,Bluetooth,-67
2.444,Bluetooth,-68
2.473,Bluetooth,-75
2.474,Bluetooth,-74
2.502,Bluetooth,-75
2.504,Bluetooth,-75
2.535,Bluetooth,-76
2.536,Bluetooth,-75
2.569,Bluetooth,-67
2.570,Bluetooth,-66
2.589,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.603,Bluetooth,-75
2.604,Bluetooth,-75
2.609,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
2.634,Bluetooth,-74
2.636,Bluetooth,-74
2.640,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
2.640,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
2.641,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
2.667,Bluetooth,-67
2.669,Bluetooth,-67
2.697,Bluetooth,-67
2.698,Bluetooth,-68
2.730,Bluetooth,-76
2.731,Bluetooth,-75
2.759,Bluetooth,-75
2.760,Bluetooth,-75
2.794,Bluetooth,-66
2.795,Bluetooth,-65
2.825,Bluetooth,-82
2.826,Bluetooth,-81
2.839,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
2.856,Bluetooth,-79
2.857,Bluetooth,-78
2.860,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
2.889,Bluetooth,-71
2.889,Bluetooth,-71
2.891,Attitude,0.4157314810168945,0.038465401388904946,0.9021463523054367
2.891,Gravity,0.035180285573005676,-0.4038591980934143,-0.9141444563865662
2.891,Magnetic-field,13.909286499023438,-32.0146484375,-33.68597412109375,high
2.920,Bluetooth,-62
2.922,Bluetooth,-63
2.933,Altitude,-0.1426849365234375,101.83958435058594
2.952,Bluetooth,-74
2.952,Bluetooth,-73
2.981,Bluetooth,-73
2.982,Bluetooth,-73
3.044,Bluetooth,-70
3.045,Bluetooth,-69
3.065,Activity,26165.565783375,,2
3.075,Bluetooth,-73
3.076,Bluetooth,-72
3.089,Accelerometer,0.01324462890625,-0.4080047607421875,-0.8495025634765625
3.106,Bluetooth,-85
3.107,Bluetooth,-84
3.109,Gyroscope,-0.21020064167886418,-0.1800392770692808,-0.21950519389538303
3.137,Bluetooth,-87
3.139,Bluetooth,-87
3.141,Attitude,0.3797399879981386,-0.0005670595361320927,0.8509511178130281
3.152,Gravity,-0.0005266627995297313,-0.37067899107933044,-0.9287608861923218
3.156,Magnetic-field,13.374526977539062,-30.962661743164062,-35.31988525390625,high
3.169,Bluetooth,-74
3.170,Bluetooth,-73
3.200,Bluetooth,-73
3.201,Bluetooth,-72
3.264,Bluetooth,127
3.339,Accelerometer,0.0745391845703125,-0.36334228515625,-0.9080810546875
3.359,Gyroscope,-0.38029860471498816,-0.1190550186353383,-0.012909673384159107
3.391,Attitude,0.36636573675659895,0.05263110031704878,0.830097468511901
3.391,Gravity,0.04911557585000992,-0.3582247197628021,-0.9323425889015198
3.391,Magnetic-field,15.70623779296875,-29.369720458984375,-35.99395751953125,high
3.453,Bluetooth,-73
3.453,Bluetooth,-72
3.481,Bluetooth,127
3.517,Bluetooth,-80
3.518,Bluetooth,-78
3.549,Bluetooth,-73
3.549,Bluetooth,-74
3.581,Bluetooth,-87
3.582,Bluetooth,-88
3.589,Accelerometer,0.0156097412109375,-0.320953369140625,-0.948974609375
3.607,Heading,208.5662078857422,222.8628387451172,20.0,15.497772216796875,-28.446258544921875,-36.55731201171875
3.609,Gyroscope,-0.10394131313302961,-0.12574487929361733,-0.12539334202972688
3.615,Bluetooth,-90
3.615,Bluetooth,-89
3.641,Attitude,0.32328708374391124,0.02058841000383066,0.831829102088621
3.641,Gravity,0.0195204745978117,-0.317685067653656,-0.9479953050613403
3.641,Magnetic-field,14.926055908203125,-28.033462524414062,-37.03466796875,high
3.715,Bluetooth,-88
3.716,Bluetooth,-88
3.811,Bluetooth,-74
3.812,Bluetooth,-74
3.840,Accelerometer,0.038482666015625,-0.3491058349609375,-0.9381866455078125
3.841,Bluetooth,-87
3.841,Bluetooth,-86
3.859,Gyroscope,0.1302102014933532,0.021038972611625982,-0.09439894063116669
3.877,Bluetooth,-76
3.878,Bluetooth,-77
3.891,Attitude,0.3430658164935742,0.04187474538277104,0.8097991296363399
3.891,Gravity,0.03942308947443962,-0.3363758325576782,-0.9409022927284241
3.892,Magnetic-field,16.274200439453125,-28.48590087890625,-35.70648193359375,high
3.909,Bluetooth,-74
3.910,Bluetooth,-74
3.969,Altitude,-0.13740158081054688,101.83953094482422
27.343,Accelerometer,0.007537841796875,-0.3806915283203125,-0.9359130859375
27.344,Gyroscope,-0.011791412042434835,0.03473960483953862,-0.02964204819701795
27.345,Attitude,0.37282792002693477,-0.005999721268743446,-0.6030692708186998
27.346,Gravity,-0.005587513092905283,-0.3642505407333374,-0.9312842488288879
27.346,Magnetic-field,19.901947021484375,-6.414093017578125,-45.1160888671875,high
27.384,Bluetooth,-65
27.385,Bluetooth,-65
27.400,Altitude,0.0,101.840087890625
27.419,Bluetooth,-70
27.421,Bluetooth,-71
27.446,Bluetooth,-65
27.447,Bluetooth,-65
27.478,Bluetooth,-65
27.479,Bluetooth,-65
27.515,Bluetooth,-70
27.516,Bluetooth,-70
27.545,Bluetooth,-71
27.546,Bluetooth,-70
27.593,Accelerometer,0.0289154052734375,-0.3715667724609375,-0.9287109375
27.594,Gyroscope,-0.03855964310714828,0.059221778424528054,-0.009860620252127387
27.595,Attitude,0.36970083175886037,0.007317091797088681,-0.6133685020854396
27.595,Gravity,0.006822654977440834,-0.36133649945259094,-0.9324105381965637
27.596,Magnetic-field,20.387786865234375,-5.8015594482421875,-45.37957763671875,high
27.605,Bluetooth,-64
27.607,Bluetooth,-65
27.636,Bluetooth,-71
27.638,Bluetooth,-70
27.700,Bluetooth,-65
27.701,Bluetooth,-65
27.807,Activity,26190.305056125002,,2
27.843,Accelerometer,0.0289154052734375,-0.3715667724609375,-0.9287109375
27.844,Gyroscope,0.12055890570290605,0.07134182454547866,-0.020312195950143358
27.845,Attitude,0.386834838275886,0.019922472635958272,-0.6129732816104627
27.845,Gravity,0.01844913698732853,-0.3772590160369873,-0.9259240031242371
27.846,Magnetic-field,20.92578125,-6.699798583984375,-44.58892822265625,high
27.860,Bluetooth,-67
27.861,Bluetooth,-65
27.891,Bluetooth,-70
27.892,Bluetooth,-69
27.954,Bluetooth,-66
27.955,Bluetooth,-67
28.084,Bluetooth,-66
28.085,Bluetooth,-66
28.093,Accelerometer,0.0328216552734375,-0.3919830322265625,-0.9228057861328125
28.094,Gyroscope,-0.03859239998855626,0.003313505028276588,-0.0073431340736754835
28.094,Attitude,0.386834838275886,0.019922472635958272,-0.6129732816104627
28.095,Gravity,0.01844913698732853,-0.3772590160369873,-0.9259240031242371
28.095,Magnetic-field,20.92578125,-6.699798583984375,-44.58892822265625,high
28.116,Bluetooth,-69
28.117,Bluetooth,-69
28.147,Bluetooth,-69
28.148,Bluetooth,-69
28.178,Bluetooth,-67
28.180,Bluetooth,-66
28.209,Bluetooth,-66
28.210,Bluetooth,-66
28.242,Bluetooth,-70
28.243,Bluetooth,-69
28.275,Bluetooth,-66
28.276,Bluetooth,-66
28.305,Bluetooth,-66
28.306,Bluetooth,-66
28.339,Bluetooth,-66
28.340,Bluetooth,-66
28.343,Accelerometer,0.0361175537109375,-0.3923797607421875,-0.91607666015625
28.344,Gyroscope,-0.026070216543003677,-0.025302427200733835,0.006756706001640036
28.345,Attitude,0.39624595601084145,0.021493948106443367,-0.6144063541984295
28.345,Gravity,0.019826993346214294,-0.38595789670944214,-0.922303318977356
28.346,Magnetic-field,20.896957397460938,-6.80322265625,-45.08001708984375,high
28.372,Bluetooth,-70
28.373,Bluetooth,-70
28.401,Bluetooth,-66
28.404,Bluetooth,-66
28.431,Bluetooth,-67
28.433,Bluetooth,-66
28.437,Altitude,0.0475616455078125,101.83952331542969
28.593,Accelerometer,0.0248870849609375,-0.3952178955078125,-0.9233245849609375
28.594,Gyroscope,-0.03200400576780923,-0.004616856065761368,0.005103149280809836
28.595,Attitude,0.39304009768998155,0.01774006944678407,-0.61142986705885
28.595,Gravity,0.01638651080429554,-0.3829984664916992,-0.9236036539077759
28.596,Magnetic-field,20.622726440429688,-6.9321441650390625,-44.98089599609375,high
28.623,Bluetooth,-71
28.624,Bluetooth,-69
28.654,Bluetooth,-65
28.655,Bluetooth,-66
28.687,Bluetooth,-67
28.689,Bluetooth,-66
28.717,Bluetooth,-69
28.719,Bluetooth,-70
28.747,Bluetooth,-71
28.748,Bluetooth,-70
28.776,Bluetooth,-65
28.777,Bluetooth,-67
28.811,Bluetooth,-67
28.812,Bluetooth,-66
28.842,Bluetooth,-71
28.843,Bluetooth,-70
28.844,Accelerometer,0.0260162353515625,-0.3899993896484375,-0.91778564453125
28.845,Gyroscope,-0.0027672906887013364,0.015189339277266935,-0.008662464077700738
28.846,Attitude,0.3931663603749499,0.016018144900012243,-0.6099660216284922
28.847,Gravity,0.014795337803661823,-0.38311511278152466,-0.923582136631012
28.847,Magnetic-field,20.558563232421875,-6.5140533447265625,-44.6290283203125,high
28.875,Bluetooth,-67
28.876,Bluetooth,-66
28.911,Bluetooth,-67
28.912,Bluetooth,-65
28.940,Bluetooth,-65
28.941,Bluetooth,-65
29.093,Accelerometer,0.0223541259765625,-0.38690185546875,-0.925018310546875
29.094,Gyroscope,-0.02738342127652175,0.026409503265879774,0.01069259177666814
29.095,Attitude,0.39381166437581105,0.015206633400300342,-0.6063757982522472
29.096,Gravity,0.014042072929441929,-0.3837110996246338,-0.9233464598655701
29.096,Magnetic-field,20.865829467773438,-6.802276611328125,-45.1365966796875,high
29.108,Bluetooth,-71
29.109,Bluetooth,-70
29.140,Bluetooth,-65
29.141,Bluetooth,-66
29.173,Bluetooth,-65
29.174,Bluetooth,-66
29.207,Bluetooth,-71
29.208,Bluetooth,-70
29.240,Bluetooth,-65
29.241,Bluetooth,-65
29.274,Bluetooth,-66
29.275,Bluetooth,-66
29.309,Bluetooth,-66
29.310,Bluetooth,-67
29.343,Accelerometer,0.0223541259765625,-0.38690185546875,-0.925018310546875
29.344,Gyroscope,-0.03478967226803211,0.006229133789695338,0.0007616640717626621
29.345,Attitude,0.39381166437581105,0.015206633400300342,-0.6063757982522472
29.346,Gravity,0.014042072929441929,-0.3837110996246338,-0.9233464598655701
29.346,Magnetic-field,20.865829467773438,-6.802276611328125,-45.1365966796875,high
29.347,Bluetooth,-69
29.348,Bluetooth,-69
29.373,Bluetooth,-65
29.374,Bluetooth,-64
29.391,Activity,26191.89016741667,stationary,0
29.406,Bluetooth,-66
29.407,Bluetooth,-66
29.439,Bluetooth,-69
29.440,Bluetooth,-69
29.474,Altitude,0.095123291015625,101.83895111083984
29.500,Bluetooth,-65
29.501,Bluetooth,-65
29.530,Bluetooth,-65
29.531,Bluetooth,-65
29.562,Bluetooth,-70
29.563,Bluetooth,-70
29.591,Bluetooth,-65
29.592,Bluetooth,-65
29.593,Accelerometer,0.023162841796875,-0.3878936767578125,-0.9183197021484375
29.594,Gyroscope,-0.01109153330796201,0.03623576873994514,0.007772968273614273
29.595,Attitude,0.38678781693823383,0.0151254847137682,-0.6011116560339582
29.595,Gravity,0.014007563702762127,-0.3772154748439789,-0.9260196089744568
29.596,Magnetic-field,20.657958984375,-6.679168701171875,-44.908447265625,high
29.622,Bluetooth,-65
29.624,Bluetooth,-66
29.657,Bluetooth,-66
29.658,Bluetooth,-64
29.689,Bluetooth,-70
29.691,Bluetooth,-70
29.722,Bluetooth,-65
29.723,Bluetooth,-64
29.754,Bluetooth,126
29.788,Bluetooth,-65
29.790,Bluetooth,-64
29.820,Bluetooth,-69
29.821,Bluetooth,-70
29.843,Accelerometer,0.019775390625,-0.3865814208984375,-0.925933837890625
29.844,Gyroscope,-0.02222035087118513,0.04868364999108451,-0.0044594632453376845
29.845,Attitude,0.3818013206005153,0.012313491853112457,-0.5912106929313262
29.846,Gravity,0.011426569893956184,-0.3725926876068115,-0.927924633026123
29.846,Magnetic-field,20.910263061523438,-6.8000946044921875,-45.1807861328125,high
29.854,Bluetooth,-64
29.855,Bluetooth,-64
29.883,Bluetooth,-65
29.884,Bluetooth,-65
29.945,Bluetooth,-71
29.946,Bluetooth,-70
30.093,Accelerometer,0.0246429443359375,-0.384124755859375,-0.9312744140625
30.094,Gyroscope,-0.00647520987441866,0.021303690823979857,-0.01995559868018175
30.095,Attitude,0.38030792327117774,0.012827178619589453,-0.59271063675845
30.095,Gravity,0.01191035471856594,-0.3712064027786255,-0.9284740090370178
30.096,Magnetic-field,20.521469116210938,-6.6461639404296875,-45.07916259765625,high
30.195,Bluetooth,-65
30.196,Bluetooth,-64
30.230,Bluetooth,-65
30.231,Bluetooth,-65
30.342,Activity,26192.841654,,2
30.343,Accelerometer,0.01934814453125,-0.3878326416015625,-0.9336395263671875
30.345,Gyroscope,-0.006535130998945443,-0.0023233417349851275,-0.021212877030808156
30.346,Attitude,0.38030792327117774,0.012827178619589453,-0.59271063675845
30.346,Gravity,0.01191035471856594,-0.3712064027786255,-0.9284740090370178
30.346,Magnetic-field,20.521469116210938,-6.6461639404296875,-45.07916259765625,high
30.356,Bluetooth,-65
30.357,Bluetooth,-64
30.387,Bluetooth,-65
30.388,Bluetooth,-65
30.417,Bluetooth,-70
30.419,Bluetooth,-69
30.446,Bluetooth,-65
30.447,Bluetooth,-65
30.476,Bluetooth,-65
30.478,Bluetooth,-65
30.508,Altitude,0.2378082275390625,101.83722686767578
30.544,Bluetooth,-70
30.545,Bluetooth,-69
30.574,Bluetooth,-64
30.575,Bluetooth,-63
30.593,Accelerometer,0.0199737548828125,-0.3867340087890625,-0.9283447265625
30.594,Gyroscope,-0.01884852261503581,0.0007661914456157968,-0.009605223103588788
30.594,Attitude,0.3848081160375414,0.012373649584093835,-0.5970046514199939
30.594,Gravity,0.011468477547168732,-0.3753812909126282,-0.9267995357513428
30.595,Magnetic-field,20.880264282226562,-6.49615478515625,-44.99200439453125,high
30.605,Bluetooth,-64
30.607,Bluetooth,-65
30.640,Bluetooth,-69
30.641,Bluetooth,-69
30.659,Activity,26193.158793000002,stationary,0
30.672,Bluetooth,-65
30.672,Bluetooth,-64
30.706,Bluetooth,-66
30.707,Bluetooth,-65
30.741,Bluetooth,-64
30.774,Bluetooth,-69
30.775,Bluetooth,-69
30.804,Bluetooth,-65
30.805,Bluetooth,-65
30.839,Bluetooth,-64
30.840,Bluetooth,-64
30.843,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
30.844,Gyroscope,-0.0010359696640408237,0.014760570341764178,-0.008167648747164016
30.845,Attitude,0.39390425374430676,0.008604186225717661,-0.598864631600751
30.845,Gravity,0.007945159450173378,-0.3837966024875641,-0.9233834743499756
30.846,Magnetic-field,20.433700561523438,-6.8960723876953125,-45.11578369140625,high
30.870,Bluetooth,-63
30.872,Bluetooth,-62
30.904,Bluetooth,-68
30.905,Bluetooth,-69
30.933,Bluetooth,-65
30.934,Bluetooth,-64
30.964,Bluetooth,-64
30.965,Bluetooth,-65
30.999,Bluetooth,-69
31.000,Bluetooth,-69
31.031,Bluetooth,-65
31.032,Bluetooth,-66
31.060,Bluetooth,-66
31.061,Bluetooth,-64
31.092,Bluetooth,-64
31.093,Bluetooth,-63
31.094,Accelerometer,0.0176544189453125,-0.39349365234375,-0.9220428466796875
31.095,Gyroscope,-0.023315442711425716,0.007125287496507001,0.005583050909242115
31.096,Attitude,0.3969288159037501,0.008062920319794437,-0.5982100252422431
31.097,Gravity,0.007435969077050686,-0.3865877687931061,-0.9222226738929749
31.097,Magnetic-field,20.365585327148438,-7.2580413818359375,-44.96624755859375,high
31.126,Bluetooth,-69
31.127,Bluetooth,-68
31.158,Bluetooth,-66
31.160,Bluetooth,-64
31.189,Bluetooth,-64
31.190,Bluetooth,-64
31.220,Bluetooth,-63
31.221,Bluetooth,-63
31.250,Bluetooth,-70
31.253,Bluetooth,-70
31.279,Bluetooth,-63
31.280,Bluetooth,-64
31.292,Activity,26193.793395666667,,2
31.311,Bluetooth,-63
31.312,Bluetooth,-64
47.352,Accelerometer,-0.1821746826171875,-0.5089111328125,-0.7693023681640625
47.354,Gyroscope,0.19000562481668432,0.8497265532122033,0.62419755524717
47.354,Attitude,0.6033313124753538,-0.12246479474325223,-1.6374962490205007
47.355,Gravity,-0.1005917638540268,-0.5673887729644775,-0.8172829151153564
47.355,Magnetic-field,-4.80938720703125,-9.494186401367188,-47.00665283203125,high
47.374,Heading,336.3296813964844,350.6263122558594,20.0,2.7817535400390625,-8.944534301757812,-47.73211669921875
47.376,Bluetooth,-72
47.377,Bluetooth,-73
47.408,Bluetooth,-70
47.409,Bluetooth,-71
47.442,Bluetooth,-65
47.443,Bluetooth,-66
47.472,Bluetooth,-65
47.473,Bluetooth,-63
47.476,Heading,330.8393249511719,345.1359558105469,20.0,3.21551513671875,-8.177291870117188,-47.79779052734375
47.505,Bluetooth,-68
47.505,Bluetooth,-69
47.537,Bluetooth,-64
47.539,Bluetooth,-65
47.600,Bluetooth,-66
47.601,Bluetooth,-67
47.602,Accelerometer,-0.1155242919921875,-0.55853271484375,-0.81268310546875
47.604,Gyroscope,-0.2447381125916658,0.38091565913955955,0.6016251344798764
47.605,Attitude,0.5425565758859237,-0.09328583333115356,-1.2453876215545097
47.605,Gravity,-0.07977337390184402,-0.5163270831108093,-0.8526678681373596
47.606,Magnetic-field,4.0396575927734375,-7.18365478515625,-47.7718505859375,high
47.631,Bluetooth,-66
47.632,Bluetooth,-66
47.660,Bluetooth,-63
47.661,Bluetooth,-65
47.721,Bluetooth,-65
47.722,Bluetooth,-65
47.732,Heading,325.8267822265625,340.1234130859375,20.0,8.718338012695312,-3.441192626953125,-47.96697998046875
47.756,Bluetooth,-65
47.757,Bluetooth,-66
47.788,Bluetooth,-62
47.789,Bluetooth,-62
47.818,Bluetooth,-62
47.820,Bluetooth,-62
47.850,Bluetooth,-65
47.851,Bluetooth,-67
47.852,Accelerometer,-0.0196075439453125,-0.4772796630859375,-0.873809814453125
47.852,Gyroscope,-0.2945011417725594,-0.059349610156851855,0.017965684713674542
47.853,Attitude,0.4406615416712584,-0.016703590725145805,-1.2109648861546924
47.853,Gravity,-0.015107189305126667,-0.4265379011631012,-0.9043435454368591
47.854,Magnetic-field,8.731094360351562,-2.042022705078125,-48.38507080078125,high
47.878,Bluetooth,-62
47.880,Bluetooth,-63
47.911,Bluetooth,-62
47.912,Bluetooth,-63
47.979,Bluetooth,127
48.077,Altitude,0.0792694091796875,101.83464813232422
48.102,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
48.103,Gyroscope,-0.1197272004944743,-0.10530698214002225,0.0518227179679609
48.105,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
48.105,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
48.105,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
48.106,Bluetooth,-65
48.107,Bluetooth,-68
48.225,Bluetooth,-65
48.323,Bluetooth,-65
48.324,Bluetooth,-66
48.352,Accelerometer,-0.0086669921875,-0.40545654296875,-0.961090087890625
48.353,Gyroscope,-0.028471855214037136,0.022047778032547996,0.0934718942557101
48.354,Attitude,0.36374338163490266,-0.029126027343089046,-1.1872403322033651
48.355,Gravity,-0.027216508984565735,-0.3557751774787903,-0.9341751933097839
48.355,Magnetic-field,8.797958374023438,1.350372314453125,-48.256103515625,high
48.385,Bluetooth,127
48.449,Bluetooth,-66
48.450,Bluetooth,-67
48.456,Heading,320.74139404296875,335.03802490234375,20.0,8.993576049804688,1.30072021484375,-48.1962890625
48.509,Bluetooth,-60
48.543,Bluetooth,-62
48.544,Bluetooth,-62
48.574,Bluetooth,-64
48.575,Bluetooth,-66
48.602,Accelerometer,-0.017333984375,-0.3535003662109375,-0.9427490234375
48.604,Gyroscope,-0.03777507585001094,0.0445461629215374,0.06957641505886514
48.605,Attitude,0.35793604793307726,-0.028410032099550373,-1.1271318822420566
