TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.574,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.575,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.577,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.577,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.578,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.594,Altitude,0.10040807723999023,101.25355529785156
1.641,Bluetooth,-53
1.642,Bluetooth,-53
1.676,Bluetooth,-51
1.677,Bluetooth,-51
1.713,Bluetooth,-50
1.714,Bluetooth,-50
1.749,Bluetooth,-53
1.750,Bluetooth,-53
1.780,Bluetooth,-52
1.781,Bluetooth,-52
1.824,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.825,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.826,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.827,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.827,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.844,Bluetooth,-51
1.845,Bluetooth,-51
1.920,Bluetooth,-52
1.921,Bluetooth,-52
1.948,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
2.025,Bluetooth,-51
2.026,Bluetooth,-51
2.061,Bluetooth,-53
2.062,Bluetooth,-53
2.074,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
2.075,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
2.076,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
2.077,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
2.077,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
2.094,Bluetooth,-53
2.095,Bluetooth,-52
2.132,Bluetooth,-52
2.133,Bluetooth,-51
2.171,Bluetooth,-53
2.172,Bluetooth,-52
2.234,Bluetooth,-52
2.235,Bluetooth,-53
2.268,Bluetooth,-51
2.269,Bluetooth,-51
2.302,Bluetooth,-51
2.303,Bluetooth,-51
2.324,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.326,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.327,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.327,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.327,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.336,Bluetooth,-52
2.337,Bluetooth,-52
2.400,Bluetooth,-50
2.401,Bluetooth,-49
2.431,Bluetooth,-50
2.432,Bluetooth,-49
2.468,Bluetooth,-52
2.469,Bluetooth,-50
2.504,Bluetooth,-50
2.536,Bluetooth,-51
2.537,Bluetooth,-51
2.574,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.575,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.576,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.576,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.577,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.577,Bluetooth,-50
2.578,Bluetooth,-50
2.595,Altitude,0.18232011795043945,101.25257873535156
2.606,Bluetooth,-50
2.606,Bluetooth,-49
2.715,Bluetooth,-51
2.715,Bluetooth,-49
2.750,Bluetooth,-49
2.751,Bluetooth,-50
2.791,Bluetooth,-54
2.824,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
2.826,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
2.827,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
2.827,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
2.828,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
2.830,Bluetooth,-52
2.830,Bluetooth,-52
2.869,Bluetooth,-51
2.871,Bluetooth,-51
2.905,Bluetooth,-51
2.906,Bluetooth,-50
2.941,Bluetooth,-52
2.942,Bluetooth,-51
2.978,Bluetooth,-52
2.978,Bluetooth,-51
3.016,Bluetooth,-51
3.017,Bluetooth,-51
3.075,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
3.076,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
3.077,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
3.078,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
3.078,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
3.090,Bluetooth,-52
3.123,Bluetooth,-52
3.124,Bluetooth,-52
3.157,Bluetooth,-53
3.158,Bluetooth,-52
3.258,Bluetooth,-52
3.258,Bluetooth,-53
3.294,Bluetooth,-54
3.295,Bluetooth,-54
3.326,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.326,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.327,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.328,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.328,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.363,Bluetooth,-53
3.364,Bluetooth,-53
3.463,Bluetooth,-54
3.463,Bluetooth,-54
3.562,Bluetooth,-52
3.563,Bluetooth,-53
3.575,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.576,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.576,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.577,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.577,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.592,Bluetooth,-53
3.593,Bluetooth,-53
3.595,Altitude,0.20874309539794922,101.25226593017578
3.629,Bluetooth,-48
3.630,Bluetooth,-49
3.667,Bluetooth,-54
3.668,Bluetooth,-53
3.702,Bluetooth,-52
3.771,Bluetooth,-52
3.772,Bluetooth,-53
3.802,Bluetooth,-49
3.803,Bluetooth,-49
3.824,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
3.825,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
3.826,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
3.827,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
3.827,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
3.877,Bluetooth,-52
3.877,Bluetooth,-52
75.527,Bluetooth,-59
75.528,Bluetooth,-60
75.562,Bluetooth,-56
75.563,Bluetooth,-56
75.694,Accelerometer,-0.1551971435546875,-0.00323486328125,-1.0514068603515625
75.695,Gyroscope,0.6458953619003296,0.9535677433013916,0.03604135662317276
75.696,Attitude,0.4351704011219707,0.15152571211646854,-0.8441527109204059
75.697,Gravity,0.13687805831432343,-0.4215649366378784,-0.8964080810546875
75.697,Magnetic-field,16.110687255859375,-6.463840484619141,-36.308502197265625,high
75.713,Bluetooth,-55
75.830,Heading,300.162353515625,314.55682373046875,14.126562118530273,14.469024658203125,-8.571720123291016,-36.2199592590332
75.944,Accelerometer,0.237518310546875,-0.492889404296875,-0.7995452880859375
75.945,Gyroscope,0.14593669772148132,-0.04223160818219185,0.317171573638916
75.946,Attitude,0.48740672779678373,0.058727055068090554,-0.7563155142371913
75.946,Gravity,0.05185848847031593,-0.46833616495132446,-0.8820272088050842
75.947,Magnetic-field,13.094451904296875,-9.436363220214844,-36.50553894042969,high
75.947,Bluetooth,-51
75.948,Bluetooth,-50
75.979,Bluetooth,-52
75.979,Bluetooth,-52
76.012,Bluetooth,-51
76.156,Bluetooth,-73
76.157,Bluetooth,-75
76.188,Bluetooth,-58
76.194,Accelerometer,0.011566162109375,-0.4809112548828125,-0.7996063232421875
76.195,Gyroscope,0.19902442395687103,-0.18602819740772247,0.2084149867296219
76.196,Attitude,0.49023766706035493,0.032388313367155974,-0.7095208669613926
76.196,Gravity,0.028568655252456665,-0.4708355665206909,-0.8817582726478577
76.197,Magnetic-field,12.634918212890625,-10.277030944824219,-37.0311279296875,high
76.257,Bluetooth,-62
76.258,Bluetooth,-63
76.293,Bluetooth,-63
76.329,Bluetooth,-65
76.330,Bluetooth,-65
76.358,Bluetooth,-59
76.360,Bluetooth,-59
76.400,Bluetooth,-59
76.400,Bluetooth,-60
76.444,Accelerometer,-4.57763671875e-05,-0.4655914306640625,-0.8382568359375
76.445,Gyroscope,0.07016603648662567,-0.3460705876350403,0.04998593404889107
76.447,Attitude,0.4550768916687748,0.030554342837133854,-0.7056727405842596
76.447,Gravity,0.027440473437309265,-0.4395313858985901,-0.8978080153465271
76.447,Magnetic-field,12.56024169921875,-8.430461883544922,-37.138641357421875,high
76.467,Bluetooth,-65
76.469,Bluetooth,-66
76.477,Altitude,0.0,101.24821472167969
76.500,Bluetooth,-61
76.500,Bluetooth,-60
76.526,Heading,294.9970397949219,309.3915100097656,14.13248348236084,12.29876708984375,-8.421226501464844,-36.795997619628906
76.541,Bluetooth,-63
76.541,Bluetooth,-63
76.570,Bluetooth,-69
76.570,Bluetooth,-68
76.607,Bluetooth,-63
76.638,Bluetooth,-71
76.639,Bluetooth,-70
76.694,Accelerometer,0.0292205810546875,-0.4294891357421875,-0.9067230224609375
76.695,Gyroscope,0.5046722292900085,-0.8545687198638916,0.09152219444513321
76.696,Attitude,0.5054908146065467,-0.04917557577944479,-0.6481085682555331
76.697,Gravity,-0.04300818592309952,-0.4842369258403778,-0.8738791942596436
76.697,Magnetic-field,9.75592041015625,-11.160293579101562,-36.82544708251953,high
76.710,Bluetooth,-66
76.711,Bluetooth,-66
76.784,Bluetooth,-67
76.785,Bluetooth,-68
76.816,Bluetooth,-68
76.818,Bluetooth,-67
76.887,Bluetooth,-69
76.944,Accelerometer,-0.011810302734375,-0.498809814453125,-0.7357940673828125
76.945,Gyroscope,-0.26303988695144653,-0.11575616151094437,-0.1505676656961441
76.946,Attitude,0.4371562796638126,-0.0567390971058805,-0.6937375607267489
76.946,Gravity,-0.05137573182582855,-0.42336487770080566,-0.9045013189315796
76.947,Magnetic-field,9.004302978515625,-8.207195281982422,-38.27016067504883,high
76.958,Bluetooth,-81
76.958,Bluetooth,-80
76.993,Bluetooth,-70
76.994,Bluetooth,-69
77.031,Bluetooth,-63
77.032,Bluetooth,-63
77.069,Bluetooth,-71
77.070,Bluetooth,-72
77.109,Bluetooth,-68
77.110,Bluetooth,-67
77.178,Heading,300.1032409667969,314.4977111816406,14.138339042663574,8.417236328125,-7.705421447753906,-38.30448532104492
77.178,Bluetooth,-67
77.179,Bluetooth,-66
77.194,Accelerometer,-0.095611572265625,-0.4705352783203125,-0.8886260986328125
77.195,Gyroscope,0.14659050107002258,0.04410460963845253,-0.30685102939605713
77.196,Attitude,0.4659738697054985,-0.05141774222949452,-0.7659068355423985
77.196,Gravity,-0.045915573835372925,-0.4492930471897125,-0.8922037482261658
77.197,Magnetic-field,8.636749267578125,-8.434856414794922,-38.17865753173828,high
77.435,Bluetooth,-59
77.444,Accelerometer,-0.0083770751953125,-0.427490234375,-0.91143798828125
77.444,Gyroscope,0.12341221421957016,0.11877112835645676,-0.3552590310573578
77.445,Attitude,0.511938728187051,0.015184045380380014,-0.8428164370358036
77.445,Gravity,0.013236887753009796,-0.4898683428764343,-0.8716959357261658
77.446,Magnetic-field,10.477203369140625,-9.186511993408203,-37.5341682434082,high
77.477,Altitude,0.034349918365478516,101.24779510498047
77.505,Bluetooth,-67
77.544,Bluetooth,-65
77.578,Heading,305.1645812988281,319.5590515136719,14.142950057983398,10.75750732421875,-8.93374252319336,-37.546268463134766
77.579,Bluetooth,-67
77.580,Bluetooth,-67
77.614,Bluetooth,-59
77.615,Bluetooth,-58
77.687,Bluetooth,-67
77.688,Bluetooth,-68
77.693,Accelerometer,-0.002716064453125,-0.463348388671875,-0.845001220703125
77.694,Gyroscope,-0.01509959064424038,-0.024881914258003235,-0.14782407879829407
77.694,Attitude,0.5048238438987165,0.03887652987606142,-0.8914155753119593
77.694,Gravity,0.034018490463495255,-0.4836532771587372,-0.8745983242988586
77.694,Magnetic-field,10.871185302734375,-8.830265045166016,-37.69853210449219,high
77.716,Bluetooth,-59
77.716,Bluetooth,-59
77.779,Bluetooth,-65
77.779,Bluetooth,-64
77.819,Bluetooth,-64
77.820,Bluetooth,-65
77.886,Bluetooth,-68
77.887,Bluetooth,-70
77.922,Bluetooth,-60
77.923,Bluetooth,-60
77.944,Accelerometer,0.05645751953125,-0.4781036376953125,-0.8768157958984375
77.945,Gyroscope,0.045578405261039734,-0.019060509279370308,-0.009484048932790756
77.946,Attitude,0.5173990900781433,0.0522782894160794,-0.8979066311634704
77.946,Gravity,0.045414816588163376,-0.4946213364601135,-0.8679212331771851
77.946,Magnetic-field,10.910491943359375,-9.071357727050781,-37.3936767578125,high
77.958,Bluetooth,-65
77.959,Bluetooth,-66
77.996,Bluetooth,-69
77.997,Bluetooth,-69
78.033,Bluetooth,-60
78.034,Bluetooth,-59
78.070,Bluetooth,-65
78.071,Bluetooth,-65
78.099,Bluetooth,-64
78.136,Bluetooth,-65
78.137,Bluetooth,-65
78.169,Bluetooth,-70
78.169,Bluetooth,-69
78.195,Accelerometer,0.0384521484375,-0.4619598388671875,-0.844451904296875
78.196,Gyroscope,-0.021514080464839935,0.04062119498848915,-0.03148655220866203
78.197,Attitude,0.5141797584703675,0.05714511237400791,-0.8975060914204391
78.197,Gravity,0.04972897097468376,-0.4918208420276642,-0.8692751526832581
78.198,Magnetic-field,11.273651123046875,-9.076831817626953,-37.781639099121094,high
78.233,Bluetooth,-60
78.234,Bluetooth,-60
78.271,Bluetooth,-65
78.272,Bluetooth,-65
78.305,Bluetooth,-70
78.306,Bluetooth,-70
78.339,Bluetooth,-60
78.340,Bluetooth,-61
78.370,Bluetooth,-62
78.370,Bluetooth,-61
78.443,Accelerometer,0.0360260009765625,-0.4994049072265625,-0.890838623046875
78.444,Gyroscope,-0.024502413347363472,0.05524594336748123,-0.09650203585624695
78.445,Attitude,0.5170984893838053,0.06976193680484677,-0.9106441258381226
78.446,Gravity,0.060591891407966614,-0.4943600594997406,-0.8671428561210632
78.446,Magnetic-field,11.93121337890625,-9.07015609741211,-37.601680755615234,high
78.448,Bluetooth,-66
78.449,Bluetooth,-64
78.476,Bluetooth,-70
78.476,Bluetooth,-70
78.479,Altitude,0.06870031356811523,101.24737548828125
78.520,Bluetooth,-62
78.543,Bluetooth,-63
78.543,Bluetooth,-63
78.581,Bluetooth,-71
78.581,Bluetooth,-70
78.622,Bluetooth,-62
78.623,Bluetooth,-62
78.660,Bluetooth,-64
78.661,Bluetooth,-64
78.693,Accelerometer,0.0611572265625,-0.4894256591796875,-0.865692138671875
78.694,Gyroscope,0.01323857344686985,-0.05982524901628494,0.023630760610103607
78.695,Attitude,0.5193077852768467,0.08112854525020602,-0.9237162616061237
78.696,Gravity,0.07035555690526962,-0.4962792992591858,-0.8653074502944946
78.696,Magnetic-field,12.09063720703125,-8.963558197021484,-37.48850631713867,high
78.699,Bluetooth,-63
78.735,Bluetooth,-64
78.736,Bluetooth,-65
78.770,Bluetooth,-71
78.771,Bluetooth,-71
78.805,Bluetooth,-63
78.806,Bluetooth,-64
78.944,Accelerometer,0.0400390625,-0.5005645751953125,-0.8584442138671875
78.945,Gyroscope,0.009319199249148369,0.10263077169656754,-0.1836840808391571
78.946,Attitude,0.5252183962301173,0.09400523950354567,-0.9483517273929221
78.947,Gravity,0.08121495693922043,-0.501401960849762,-0.8613943457603455
78.947,Magnetic-field,12.667022705078125,-8.991107940673828,-37.6022834777832,high
79.007,Bluetooth,-63
79.046,Bluetooth,-63
79.047,Bluetooth,-63
79.077,Bluetooth,-72
79.078,Bluetooth,-71
79.116,Bluetooth,-63
79.117,Bluetooth,-63
79.149,Bluetooth,-63
79.150,Bluetooth,-62
79.184,Bluetooth,-73
79.185,Bluetooth,-74
79.194,Accelerometer,0.1090087890625,-0.4641265869140625,-0.8380889892578125
79.195,Gyroscope,-0.1376180499792099,-0.0020269318483769894,-0.0478343665599823
79.196,Attitude,0.5121497112886325,0.0762268820338525,-0.939875825097675
79.197,Gravity,0.06638211011886597,-0.4900522530078888,-0.8691617846488953
79.197,Magnetic-field,11.90997314453125,-8.737323760986328,-37.82170104980469,high
79.282,Bluetooth,-60
79.424,Bluetooth,-65
79.425,Bluetooth,-66
79.444,Accelerometer,0.010986328125,-0.500244140625,-0.905181884765625
79.446,Gyroscope,0.006215285509824753,-0.04741198942065239,0.15104064345359802
79.447,Attitude,0.5141651841814859,0.0702259608873092,-0.9168134867384208
79.447,Gravity,0.06109574809670448,-0.491808146238327,-0.8685574531555176
79.448,Magnetic-field,11.63287353515625,-8.610641479492188,-37.68370819091797,high
79.461,Bluetooth,-63
79.462,Bluetooth,-63
79.479,Altitude,0.12154674530029297,101.24673461914062
154.977,Bluetooth,-57
154.978,Bluetooth,-57
155.074,Activity,453015.65121700004,,2
155.077,Bluetooth,-62
155.078,Bluetooth,-61
155.091,Accelerometer,-0.001708984375,-0.4158172607421875,-0.880035400390625
155.093,Gyroscope,-0.023437682539224625,0.01495151873677969,-0.03587890416383743
155.094,Attitude,0.4232463757566391,0.007956897699423626,2.0264481546132034
155.094,Gravity,0.0072547076269984245,-0.4107225239276886,-0.9117315411567688
155.095,Magnetic-field,-5.550994873046875,-27.00969696044922,-31.381629943847656,high
155.110,Bluetooth,-57
155.111,Bluetooth,-57
155.169,Bluetooth,-53
155.170,Bluetooth,-53
155.240,Bluetooth,-62
155.241,Bluetooth,-63
155.276,Bluetooth,-57
155.277,Bluetooth,-56
155.310,Bluetooth,-55
155.312,Bluetooth,-54
155.344,Bluetooth,-62
155.345,Accelerometer,0.006103515625,-0.4172821044921875,-0.8994293212890625
155.346,Gyroscope,-0.07912225276231766,0.0009369000908918679,-0.03791116178035736
155.347,Attitude,0.4158016093985011,0.007752533652368714,2.0262504182259833
155.347,Gravity,0.007091891020536423,-0.403923362493515,-0.9147652983665466
155.348,Magnetic-field,-5.565399169921875,-26.967147827148438,-31.573652267456055,high
155.349,Bluetooth,-60
155.380,Bluetooth,-56
155.444,Bluetooth,-55
155.444,Bluetooth,-54
155.518,Bluetooth,-61
155.519,Bluetooth,-61
155.591,Accelerometer,-0.0010833740234375,-0.402191162109375,-0.9095611572265625
155.592,Gyroscope,-0.030968302860856056,-0.0609419122338295,-0.026308836415410042
155.594,Attitude,0.40013304142807565,0.03125176062745474,2.014277187997357
155.594,Gravity,0.028778472915291786,-0.3895408809185028,-0.9205594658851624
155.594,Magnetic-field,-4.15020751953125,-26.407512664794922,-32.013031005859375,high
155.625,Bluetooth,-54
155.626,Bluetooth,-54
155.664,Bluetooth,-61
155.665,Bluetooth,-61
155.701,Bluetooth,-56
155.702,Bluetooth,-57
155.732,Bluetooth,-52
155.733,Bluetooth,-54
155.772,Bluetooth,-62
155.773,Bluetooth,-61
155.800,Bluetooth,-62
155.832,Bluetooth,-61
155.833,Bluetooth,-61
155.841,Accelerometer,0.030609130859375,-0.389739990234375,-0.9203338623046875
155.842,Gyroscope,-0.026857180520892143,-0.13274286687374115,-0.0910143256187439
155.843,Attitude,0.39800573827736546,0.030752085499085122,2.003930039340105
155.844,Gravity,0.02834390476346016,-0.3875807225704193,-0.9213999509811401
155.844,Magnetic-field,-4.503997802734375,-26.01055908203125,-32.614540100097656,high
155.863,Bluetooth,-58
155.864,Bluetooth,-57
155.883,Altitude,0.1585392951965332,101.24969482421875
155.924,Bluetooth,-53
155.925,Bluetooth,-53
156.024,Bluetooth,-53
156.025,Bluetooth,-54
156.059,Bluetooth,-62
156.060,Bluetooth,-61
156.091,Accelerometer,0.0259246826171875,-0.3800048828125,-0.920501708984375
156.092,Gyroscope,0.10912834852933884,-0.08256571739912033,0.015810389071702957
156.093,Attitude,0.4066524182087159,0.019171898973120063,2.007355144445866
156.094,Gravity,0.017607353627681732,-0.39553695917129517,-0.9182812571525574
156.094,Magnetic-field,-4.755157470703125,-26.621273040771484,-31.856298446655273,high
156.095,Bluetooth,-57
156.124,Bluetooth,-61
156.125,Bluetooth,-61
156.158,Bluetooth,-59
156.159,Bluetooth,-58
156.189,Bluetooth,-58
156.190,Bluetooth,-57
156.342,Accelerometer,0.0226287841796875,-0.3956298828125,-0.91693115234375
156.343,Gyroscope,0.0578334704041481,-0.04321245104074478,0.01914306730031967
156.343,Attitude,0.4128592490793252,0.009450056579023413,2.018960112024185
156.344,Gravity,0.008655908517539501,-0.40122997760772705,-0.9159364700317383
156.344,Magnetic-field,-5.0828857421875,-26.714202880859375,-31.834115982055664,high
156.388,Bluetooth,-54
156.420,Bluetooth,-61
156.421,Bluetooth,-60
156.459,Bluetooth,-58
156.460,Bluetooth,-57
156.497,Bluetooth,-54
156.498,Bluetooth,-55
156.559,Bluetooth,-63
156.559,Bluetooth,-63
156.591,Accelerometer,0.0069732666015625,-0.4001922607421875,-0.9081573486328125
156.592,Gyroscope,0.022406505420804024,0.020188359543681145,0.042581815272569656
156.593,Attitude,0.4194894270225433,-0.0010651122648628528,2.031146714367256
156.593,Gravity,-0.0009727636352181435,-0.40729421377182007,-0.9132964611053467
156.593,Magnetic-field,-5.650421142578125,-26.877098083496094,-31.473115921020508,high
156.595,Bluetooth,-56
156.595,Bluetooth,-57
156.663,Bluetooth,-63
156.664,Bluetooth,-62
156.696,Bluetooth,-62
156.735,Bluetooth,-63
156.770,Bluetooth,-59
156.771,Bluetooth,-60
156.841,Accelerometer,-0.02020263671875,-0.3998870849609375,-0.905487060546875
156.842,Gyroscope,0.052565474063158035,0.006027532275766134,0.030342726036906242
156.844,Attitude,0.4149857670673181,-0.00938358264155728,2.03216690486822
156.844,Gravity,-0.008586997166275978,-0.4031769037246704,-0.9150817394256592
156.845,Magnetic-field,-5.6585693359375,-27.07386016845703,-31.628807067871094,high
156.884,Altitude,0.1585392951965332,101.24969482421875
156.947,Bluetooth,-55
156.948,Bluetooth,-54
156.978,Bluetooth,-63
156.979,Bluetooth,-64
157.080,Bluetooth,-60
157.080,Bluetooth,-59
157.091,Accelerometer,0.0135040283203125,-0.3869781494140625,-0.972412109375
157.092,Gyroscope,0.17800195515155792,0.061770956963300705,0.04430141672492027
157.093,Attitude,0.42921180656147145,-0.012334220548145324,2.0434997945353555
157.094,Gravity,-0.011215148493647575,-0.41615423560142517,-0.9092248678207397
157.094,Magnetic-field,-6.162628173828125,-27.32909393310547,-31.599411010742188,high
157.110,Bluetooth,-55
157.111,Bluetooth,-56
157.147,Bluetooth,-62
157.148,Bluetooth,-62
157.180,Bluetooth,-59
157.181,Bluetooth,-59
157.243,Bluetooth,-55
157.243,Bluetooth,-56
157.283,Bluetooth,-55
157.342,Accelerometer,-0.03436279296875,-0.415771484375,-0.88568115234375
157.343,Gyroscope,-0.052617140114307404,0.01062388252466917,-0.01543727982789278
157.344,Attitude,0.42573546014168845,0.0013904490391886276,2.041501779081576
157.344,Gravity,0.0012663305969908834,-0.4129906892776489,-0.9107343554496765
157.345,Magnetic-field,-5.822174072265625,-27.07391357421875,-31.331911087036133,high
157.386,Bluetooth,-59
157.387,Bluetooth,-59
157.419,Bluetooth,-56
157.420,Bluetooth,-54
157.450,Bluetooth,-61
157.451,Bluetooth,-62
157.481,Bluetooth,-59
157.482,Bluetooth,-58
157.539,Bluetooth,-55
157.540,Bluetooth,-55
157.591,Accelerometer,0.0237274169921875,-0.4172821044921875,-0.909759521484375
157.592,Gyroscope,0.11824408173561096,0.061887603253126144,0.07032795995473862
