TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.943,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
0.944,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
0.944,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
0.999,Bluetooth,-58
1.000,Bluetooth,-60
1.028,Bluetooth,-58
1.030,Bluetooth,-58
1.063,Bluetooth,-61
1.065,Bluetooth,-61
1.099,Bluetooth,-57
1.100,Bluetooth,-57
1.164,Bluetooth,-57
1.166,Bluetooth,-57
1.191,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
1.192,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
1.193,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
1.193,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
1.194,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
1.229,Bluetooth,-58
1.231,Bluetooth,-58
1.261,Bluetooth,-58
1.263,Bluetooth,-57
1.356,Bluetooth,-57
1.357,Bluetooth,-58
1.388,Bluetooth,-56
1.389,Bluetooth,-56
1.420,Bluetooth,-64
1.421,Bluetooth,-62
1.441,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
1.442,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
1.444,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
1.444,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
1.445,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
1.457,Altitude,-0.22460174560546875,99.97138977050781
1.482,Bluetooth,-56
1.483,Bluetooth,-57
1.515,Bluetooth,-57
1.516,Bluetooth,-57
1.549,Bluetooth,-59
1.549,Bluetooth,-60
1.576,Bluetooth,-58
1.577,Bluetooth,-58
1.692,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
1.693,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
1.694,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
1.694,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
1.695,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
1.709,Bluetooth,-58
1.709,Bluetooth,-56
1.739,Bluetooth,-57
1.740,Bluetooth,-57
1.804,Bluetooth,-61
1.805,Bluetooth,-60
1.836,Bluetooth,-57
1.837,Bluetooth,-59
1.852,Activity,855834.2162455,,2
1.865,Bluetooth,-57
1.866,Bluetooth,-57
1.898,Bluetooth,-60
1.900,Bluetooth,-61
1.942,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
1.943,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
1.944,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
1.944,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
1.945,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
1.989,Bluetooth,-59
1.991,Bluetooth,-58
2.021,Bluetooth,-57
2.117,Bluetooth,-58
2.118,Bluetooth,-57
2.152,Bluetooth,-59
2.153,Bluetooth,-60
2.187,Bluetooth,-62
2.188,Bluetooth,-63
2.191,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
2.192,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
2.193,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
2.194,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
2.194,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
2.217,Bluetooth,-58
2.219,Bluetooth,-58
2.250,Bluetooth,-58
2.251,Bluetooth,-58
2.282,Bluetooth,-59
2.283,Bluetooth,-59
2.316,Bluetooth,-62
2.317,Bluetooth,-61
2.345,Bluetooth,-58
2.346,Bluetooth,-59
2.406,Bluetooth,-60
2.408,Bluetooth,-60
2.437,Bluetooth,-59
2.439,Bluetooth,-60
2.441,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
2.442,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
2.444,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
2.444,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
2.445,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
2.458,Altitude,-0.2378082275390625,99.97154235839844
2.471,Bluetooth,-57
2.472,Bluetooth,-58
2.501,Bluetooth,-58
2.503,Bluetooth,-58
2.566,Bluetooth,-60
2.567,Bluetooth,-60
2.600,Bluetooth,-59
2.600,Bluetooth,-59
2.629,Bluetooth,-59
2.630,Bluetooth,-59
2.692,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
2.693,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
2.694,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
2.694,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
2.695,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
2.728,Bluetooth,-58
2.730,Bluetooth,-57
2.761,Bluetooth,-59
2.762,Bluetooth,-59
2.796,Bluetooth,-61
2.797,Bluetooth,-61
2.824,Bluetooth,-58
2.825,Bluetooth,-57
2.889,Bluetooth,-61
2.890,Bluetooth,-61
2.919,Bluetooth,-63
2.921,Bluetooth,-62
2.942,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
2.943,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
2.944,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
2.944,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
2.945,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
2.951,Bluetooth,-59
2.952,Bluetooth,-59
2.982,Bluetooth,-62
2.983,Bluetooth,-63
3.046,Bluetooth,-62
3.047,Bluetooth,-64
3.079,Bluetooth,-61
3.080,Bluetooth,-61
3.111,Bluetooth,-62
3.112,Bluetooth,-61
3.142,Bluetooth,-63
3.143,Bluetooth,-64
3.192,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
3.193,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
3.193,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
3.194,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
3.194,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
3.211,Bluetooth,-62
3.212,Bluetooth,-60
3.275,Bluetooth,-62
3.276,Bluetooth,-60
3.310,Bluetooth,-63
3.311,Bluetooth,-63
3.412,Bluetooth,-60
3.412,Bluetooth,-58
3.442,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
3.443,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
3.444,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
3.444,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
3.444,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
3.445,Bluetooth,-64
3.446,Bluetooth,-63
3.458,Altitude,-0.2642364501953125,99.97184753417969
3.474,Bluetooth,-62
3.475,Bluetooth,-62
3.507,Bluetooth,-59
3.508,Bluetooth,-59
3.544,Bluetooth,-63
3.545,Bluetooth,-64
3.602,Bluetooth,-59
3.603,Bluetooth,-60
3.631,Bluetooth,-59
3.632,Bluetooth,-59
3.666,Bluetooth,-61
3.667,Bluetooth,-61
3.691,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
3.692,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
3.693,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
3.694,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
3.694,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
3.729,Bluetooth,-58
3.730,Bluetooth,-58
3.759,Bluetooth,-61
3.760,Bluetooth,-61
3.793,Bluetooth,-61
3.795,Bluetooth,-61
3.825,Bluetooth,-58
3.826,Bluetooth,-58
3.942,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
3.943,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
3.943,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
3.944,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
3.945,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
3.954,Bluetooth,-61
3.955,Bluetooth,-60
74.268,Accelerometer,0.3072509765625,-0.9167633056640625,-0.2447967529296875
74.269,Gyroscope,0.005154015496373177,-0.049734532833099365,-0.00875168014317751
74.270,Attitude,1.167596749671019,0.9024108351691223,0.0926033804841719
74.271,Gravity,0.30793577432632446,-0.9198102951049805,-0.24315522611141205
74.271,Magnetic-field,26.578399658203125,-43.80097961425781,6.645172119140625,high
74.292,Bluetooth,-72
74.294,Bluetooth,-72
74.323,Bluetooth,-79
74.323,Bluetooth,-81
74.418,Bluetooth,-72
74.419,Bluetooth,-73
74.448,Bluetooth,-80
74.450,Bluetooth,-81
74.479,Bluetooth,-80
74.480,Bluetooth,-82
74.513,Bluetooth,-73
74.514,Bluetooth,-72
74.518,Accelerometer,0.301055908203125,-0.918548583984375,-0.241546630859375
74.519,Gyroscope,0.011803928762674332,-0.004559864290058613,-0.0014892396284267306
74.520,Attitude,1.1649334049477893,0.9001381268937203,0.09717047919382081
74.520,Gravity,0.30930042266845703,-0.9187620282173157,-0.2453760802745819
74.521,Magnetic-field,26.239990234375,-43.849571228027344,7.1142730712890625,high
74.575,Bluetooth,-81
74.576,Bluetooth,-81
74.606,Bluetooth,-80
74.607,Bluetooth,-81
74.768,Accelerometer,0.30682373046875,-0.92034912109375,-0.246002197265625
74.769,Gyroscope,-0.03395770117640495,-0.0032716933637857437,0.007051251363009214
74.770,Attitude,1.1618516865092432,0.8949934733015302,0.10802688052466737
74.771,Gravity,0.31024155020713806,-0.917540967464447,-0.2487339973449707
74.771,Magnetic-field,26.458969116210938,-43.792755126953125,6.7841644287109375,high
74.780,Altitude,0.0,99.97071838378906
74.789,Activity,855907.1524784167,stationary,0
74.799,Bluetooth,-81
74.800,Bluetooth,-82
74.834,Bluetooth,-80
74.835,Bluetooth,-81
74.898,Bluetooth,-72
74.899,Bluetooth,-73
74.987,Bluetooth,-81
74.987,Bluetooth,-80
75.019,Accelerometer,0.3114471435546875,-0.9161376953125,-0.2521820068359375
75.020,Gyroscope,0.004798483569175005,-0.0022280006669461727,-0.003567037871107459
75.021,Attitude,1.1600296415479594,0.8999053202675417,0.10112502484581987
75.021,Gravity,0.31276845932006836,-0.916814923286438,-0.24824604392051697
75.021,Magnetic-field,26.919479370117188,-43.592926025390625,6.6153106689453125,high
75.022,Bluetooth,-73
75.023,Bluetooth,-73
75.080,Bluetooth,-81
75.080,Bluetooth,-81
75.107,Activity,855907.4710774167,walking,2
75.115,Bluetooth,-80
75.117,Bluetooth,-80
75.147,Bluetooth,-73
75.148,Bluetooth,-74
75.178,Bluetooth,-81
75.242,Bluetooth,-80
75.243,Bluetooth,-80
75.268,Accelerometer,0.313995361328125,-0.9110260009765625,-0.248809814453125
75.269,Gyroscope,0.020648818463087082,-0.022555110976099968,-0.002651176881045103
75.270,Attitude,1.1622829135372372,0.9045419470336014,0.08990754405948316
75.271,Gravity,0.3122914135456085,-0.917712390422821,-0.2455158680677414
75.271,Magnetic-field,26.303726196289062,-43.49169921875,6.6117706298828125,high
75.272,Bluetooth,-74
75.273,Bluetooth,-74
75.303,Bluetooth,-81
75.303,Bluetooth,-82
75.334,Bluetooth,-80
75.335,Bluetooth,-81
75.367,Bluetooth,-80
75.368,Bluetooth,-82
75.400,Bluetooth,-75
75.401,Bluetooth,-75
75.426,Activity,855907.7897295417,stationary,0
75.429,Bluetooth,-83
75.430,Bluetooth,-82
75.464,Bluetooth,-82
75.465,Bluetooth,-82
75.496,Bluetooth,-73
75.498,Bluetooth,-74
75.518,Accelerometer,0.318023681640625,-0.909576416015625,-0.24859619140625
75.519,Gyroscope,0.03597371280193329,-0.08234414458274841,-0.004789162427186966
75.520,Attitude,1.1658617037534469,0.9052542454805477,0.0730003104794673
75.521,Gravity,0.3098808825016022,-0.9191281795501709,-0.2432638257741928
75.521,Magnetic-field,26.865966796875,-43.51641845703125,6.7337188720703125,high
75.528,Bluetooth,-74
75.529,Bluetooth,-74
75.585,Bluetooth,-83
75.586,Bluetooth,-83
75.618,Bluetooth,-74
75.619,Bluetooth,-74
75.648,Bluetooth,-74
75.649,Bluetooth,-74
75.677,Bluetooth,-82
75.677,Bluetooth,-83
75.742,Bluetooth,-74
75.743,Bluetooth,-74
75.768,Accelerometer,0.3006439208984375,-0.91583251953125,-0.2326507568359375
75.769,Gyroscope,0.04135303199291229,-0.029810093343257904,0.006194512825459242
75.770,Attitude,1.1666690031778932,0.914752305309795,0.06548523002892319
75.771,Gravity,0.31158918142318726,-0.9194458723068237,-0.23985682427883148
75.771,Magnetic-field,27.027496337890625,-43.42620086669922,6.541015625,high
75.780,Altitude,0.013214111328125,99.97056579589844
75.803,Bluetooth,-82
75.804,Bluetooth,-82
75.869,Bluetooth,-74
75.870,Bluetooth,-74
75.899,Bluetooth,-81
75.900,Bluetooth,-82
76.018,Accelerometer,0.3067474365234375,-0.9210357666015625,-0.2390289306640625
76.018,Gyroscope,-0.028563467785716057,0.015488944947719574,-0.004108192399144173
76.019,Attitude,1.1634153323869705,0.9138967350280561,0.07523380754840116
76.019,Gravity,0.3137511909008026,-0.9181616306304932,-0.24194888770580292
76.019,Magnetic-field,26.881423950195312,-43.54399108886719,6.9821319580078125,high
76.065,Activity,855908.4275235417,walking,2
76.068,Bluetooth,-78
76.069,Bluetooth,-78
76.100,Bluetooth,-75
76.101,Bluetooth,-74
76.166,Bluetooth,-83
76.167,Bluetooth,-81
76.226,Bluetooth,-78
76.228,Bluetooth,-76
76.260,Bluetooth,-74
76.261,Bluetooth,-73
76.268,Accelerometer,0.311279296875,-0.91290283203125,-0.2499847412109375
76.269,Gyroscope,0.004565723240375519,-0.003811249742284417,0.010075537487864494
76.270,Attitude,1.164723966108966,0.9141685334402445,0.07502941398824829
76.270,Gravity,0.3128650188446045,-0.9186793565750122,-0.24112994968891144
76.271,Magnetic-field,26.911636352539062,-43.62794494628906,6.63409423828125,high
76.324,Bluetooth,-86
76.325,Bluetooth,-87
76.356,Bluetooth,-76
76.357,Bluetooth,-76
76.390,Bluetooth,-76
76.391,Bluetooth,-76
76.420,Bluetooth,-86
76.421,Bluetooth,-85
76.483,Bluetooth,-77
76.484,Bluetooth,-75
76.516,Bluetooth,-75
76.517,Bluetooth,-74
76.519,Accelerometer,0.312530517578125,-0.9193267822265625,-0.2442779541015625
76.520,Gyroscope,0.009811352007091045,-0.03236459568142891,-0.0030988543294370174
76.521,Attitude,1.1664439692653104,0.9179217684417137,0.06838793136857817
76.521,Gravity,0.31251227855682373,-0.9193573594093323,-0.2389938086271286
76.522,Magnetic-field,26.97650146484375,-43.53068542480469,6.716522216796875,high
76.549,Bluetooth,-82
76.551,Bluetooth,-81
76.585,Bluetooth,-75
76.586,Bluetooth,-76
76.678,Bluetooth,-79
76.679,Bluetooth,-78
76.708,Bluetooth,-74
76.709,Bluetooth,-74
76.742,Bluetooth,-74
76.744,Bluetooth,-74
76.768,Accelerometer,0.30816650390625,-0.9139251708984375,-0.2327728271484375
76.769,Gyroscope,0.007829161360859871,-0.014625282026827335,0.012161324732005596
76.770,Attitude,1.1688374833971182,0.9181090634420845,0.06878033991708725
76.770,Gravity,0.31080785393714905,-0.9202964305877686,-0.23759810626506805
76.771,Magnetic-field,26.655044555664062,-44.020477294921875,7.0171051025390625,high
76.781,Altitude,0.02642822265625,99.97042083740234
76.808,Bluetooth,-81
76.810,Bluetooth,-79
76.841,Bluetooth,-75
76.842,Bluetooth,-74
76.872,Bluetooth,-73
76.872,Bluetooth,-73
76.936,Bluetooth,-81
76.937,Bluetooth,-81
76.961,Bluetooth,-81
76.962,Bluetooth,-82
76.994,Bluetooth,-75
76.996,Bluetooth,-75
77.018,Accelerometer,0.3060760498046875,-0.917572021484375,-0.2360687255859375
77.019,Gyroscope,0.005923402961343527,-0.007181746419519186,0.023631026968359947
77.021,Attitude,1.1709474619401856,0.9184527352063702,0.07406207911144713
77.021,Gravity,0.30934569239616394,-0.9211198091506958,-0.23631194233894348
77.022,Magnetic-field,26.28106689453125,-43.96392822265625,7.448089599609375,high
77.024,Activity,855909.3835920417,stationary,0
77.025,Bluetooth,-74
77.026,Bluetooth,-74
77.055,Bluetooth,-71
77.056,Bluetooth,-73
77.088,Bluetooth,-83
77.089,Bluetooth,-83
77.185,Bluetooth,-70
77.186,Bluetooth,-73
77.215,Bluetooth,-84
77.216,Bluetooth,-84
77.248,Bluetooth,-73
77.249,Bluetooth,-73
77.268,Accelerometer,0.307891845703125,-0.9205169677734375,-0.234405517578125
77.270,Gyroscope,0.014730210416018963,0.006756439805030823,0.009939716197550297
77.271,Attitude,1.1725540589676322,0.9176856142269594,0.07881542464565448
77.271,Gravity,0.30798858404159546,-0.9217440485954285,-0.23564960062503815
77.272,Magnetic-field,26.607192993164062,-43.867523193359375,7.123565673828125,high
77.280,Bluetooth,-72
77.281,Bluetooth,-70
77.406,Bluetooth,-71
77.407,Bluetooth,-71
77.502,Bluetooth,-74
77.503,Bluetooth,-73
77.518,Accelerometer,0.31048583984375,-0.9184722900390625,-0.2385101318359375
77.520,Gyroscope,-0.013372264802455902,-3.009372085216455e-05,0.008931443095207214
77.521,Attitude,1.1708230169223652,0.9135120374266185,0.08582039839896448
77.521,Gravity,0.30826514959335327,-0.9210714101791382,-0.2379074990749359
77.522,Magnetic-field,26.321456909179688,-43.997528076171875,7.0006866455078125,high
77.566,Bluetooth,-72
77.567,Bluetooth,-72
77.595,Bluetooth,-83
77.596,Bluetooth,-83
77.628,Bluetooth,-74
77.629,Bluetooth,-74
77.663,Bluetooth,-70
77.664,Bluetooth,-71
77.727,Bluetooth,-82
77.728,Bluetooth,-82
77.762,Bluetooth,-74
77.762,Bluetooth,-74
77.768,Accelerometer,0.3075408935546875,-0.9199371337890625,-0.232879638671875
77.769,Gyroscope,-0.022184664383530617,-0.0275083240121603,-0.006154032424092293
77.770,Attitude,1.1683946007438335,0.9094880148091861,0.0867470563145431
77.770,Gravity,0.30906960368156433,-0.9201230406761169,-0.24051901698112488
77.771,Magnetic-field,26.256500244140625,-43.99517059326172,6.9388580322265625,high
77.781,Altitude,0.08191680908203125,99.9697494506836
77.791,Bluetooth,-71
77.793,Bluetooth,-71
77.822,Bluetooth,-81
77.823,Bluetooth,-82
77.852,Bluetooth,-82
77.852,Bluetooth,-83
77.882,Bluetooth,-74
77.883,Bluetooth,-74
77.918,Bluetooth,-71
77.919,Bluetooth,-71
77.945,Bluetooth,-80
77.946,Bluetooth,-82
78.008,Bluetooth,-73
78.009,Bluetooth,-75
78.017,Accelerometer,0.3095703125,-0.9186553955078125,-0.2403717041015625
78.018,Gyroscope,0.01486203633248806,-0.023396402597427368,0.0016538230702280998
78.019,Attitude,1.1684307163493322,0.911837290411048,0.08567155772430105
78.020,Gravity,0.30960774421691895,-0.9201372265815735,-0.23977208137512207
78.020,Magnetic-field,26.050430297851562,-44.11554718017578,7.3040618896484375,high
78.040,Bluetooth,-71
78.041,Bluetooth,-71
78.071,Bluetooth,-83
78.072,Bluetooth,-82
78.105,Bluetooth,-75
78.106,Bluetooth,-75
78.169,Bluetooth,-71
78.171,Bluetooth,-70
78.199,Bluetooth,-82
78.200,Bluetooth,-81
78.230,Bluetooth,-74
78.231,Bluetooth,-74
143.362,Bluetooth,-54
143.363,Bluetooth,-54
143.396,Bluetooth,-57
143.397,Bluetooth,-56
143.493,Bluetooth,-54
143.494,Bluetooth,-54
143.524,Bluetooth,-58
143.525,Bluetooth,-57
143.557,Bluetooth,-55
143.558,Bluetooth,-55
143.585,Accelerometer,0.4574432373046875,-0.86700439453125,-0.13568115234375
143.586,Gyroscope,0.07163210958242416,-0.011053982190787792,0.03218882903456688
143.587,Attitude,1.0783832662471229,1.3072800504597961,2.896671734418347
143.588,Gravity,0.45643410086631775,-0.8811946511268616,-0.12314144521951675
143.588,Magnetic-field,11.935791015625,-43.99774169921875,-24.527420043945312,high
143.590,Bluetooth,-53
143.591,Bluetooth,-53
143.680,Bluetooth,-55
143.682,Bluetooth,-55
143.711,Bluetooth,-54
143.712,Bluetooth,-54
143.741,Bluetooth,-57
143.742,Bluetooth,-57
143.773,Bluetooth,-56
143.774,Bluetooth,-56
143.804,Bluetooth,-54
143.805,Bluetooth,-54
143.835,Accelerometer,0.458099365234375,-0.8847503662109375,-0.1161346435546875
143.836,Gyroscope,-0.004513525404036045,-0.01429425086826086,0.0013395700370892882
143.837,Attitude,1.0790297014392352,1.3030462729642192,2.9053764266495437
143.838,Gravity,0.45535916090011597,-0.8815000653266907,-0.12492202967405319
143.838,Magnetic-field,11.650665283203125,-43.55476379394531,-25.061508178710938,high
143.839,Bluetooth,-54
143.840,Bluetooth,-54
143.868,Bluetooth,-57
143.869,Bluetooth,-57
143.932,Bluetooth,-55
143.933,Bluetooth,-55
143.965,Bluetooth,-54
143.966,Bluetooth,-53
143.994,Bluetooth,-57
143.994,Bluetooth,-58
144.025,Bluetooth,-55
144.025,Bluetooth,-54
144.059,Bluetooth,-55
144.060,Bluetooth,-54
144.085,Accelerometer,0.4502716064453125,-0.8817138671875,-0.123291015625
144.086,Gyroscope,-0.07234370708465576,0.02412371151149273,0.011433216743171215
144.087,Attitude,1.0763802087752912,1.2890960286799626,2.9300969180490064
144.087,Gravity,0.4558141827583313,-0.8802459239959717,-0.13191086053848267
144.088,Magnetic-field,11.890655517578125,-43.397125244140625,-25.033462524414062,high
144.100,Altitude,0.0,99.97124481201172
144.127,Bluetooth,-54
144.127,Bluetooth,-54
144.187,Bluetooth,-53
144.188,Bluetooth,-52
144.219,Bluetooth,-55
144.220,Bluetooth,-54
144.250,Bluetooth,-55
144.251,Bluetooth,-54
144.280,Bluetooth,-57
144.281,Bluetooth,-55
144.312,Bluetooth,-53
144.313,Bluetooth,-53
144.336,Accelerometer,0.44561767578125,-0.87579345703125,-0.1295013427734375
144.337,Gyroscope,-0.055749814957380295,0.048167530447244644,0.006686664652079344
144.338,Attitude,1.0708537808770842,1.2749354308355725,2.9536554482674053
144.338,Gravity,0.45854702591896057,-0.8776100873947144,-0.13976827263832092
144.338,Magnetic-field,12.142074584960938,-43.69203186035156,-25.692489624023438,high
144.342,Bluetooth,-54
144.342,Bluetooth,-54
144.405,Bluetooth,-55
144.406,Bluetooth,-54
144.437,Bluetooth,-53
144.438,Bluetooth,-52
144.470,Bluetooth,-53
144.471,Bluetooth,-54
144.499,Bluetooth,-55
144.500,Bluetooth,-57
144.529,Bluetooth,-56
144.530,Bluetooth,-56
144.564,Bluetooth,-56
144.565,Bluetooth,-56
144.585,Accelerometer,0.4542083740234375,-0.8755645751953125,-0.148651123046875
144.586,Gyroscope,-0.04794329032301903,-0.03197551146149635,0.0017744642682373524
144.587,Attitude,1.0693012526319325,1.2519431664935228,2.976142098012245
144.588,Gravity,0.4565056264400482,-0.8768647909164429,-0.15070031583309174
144.588,Magnetic-field,12.1510009765625,-42.90266418457031,-26.212554931640625,high
144.596,Bluetooth,-52
144.598,Bluetooth,-52
144.627,Bluetooth,-58
144.629,Bluetooth,-58
144.720,Bluetooth,-54
144.720,Bluetooth,-54
144.753,Bluetooth,-58
144.754,Bluetooth,-58
144.790,Bluetooth,-56
144.790,Bluetooth,-54
144.819,Bluetooth,-54
144.820,Bluetooth,-53
144.836,Accelerometer,0.45257568359375,-0.87615966796875,-0.15728759765625
144.837,Gyroscope,-0.014662299305200577,-0.03177497535943985,0.020294619724154472
144.838,Attitude,1.0719764062300976,1.2430568526716832,2.9825027241523205
144.838,Gravity,0.45292600989341736,-0.8781477212905884,-0.1539953351020813
144.838,Magnetic-field,12.052947998046875,-42.92073059082031,-26.087326049804688,high
144.850,Bluetooth,-54
144.851,Bluetooth,-54
144.879,Bluetooth,-57
144.880,Bluetooth,-57
144.910,Bluetooth,-55
144.943,Bluetooth,-53
144.944,Bluetooth,-54
145.007,Bluetooth,-58
145.008,Bluetooth,-60
145.039,Bluetooth,-56
145.040,Bluetooth,-57
145.070,Bluetooth,-54
145.071,Bluetooth,-54
145.085,Accelerometer,0.4550323486328125,-0.875640869140625,-0.14678955078125
