TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.605,Bluetooth,-71
3.606,Bluetooth,-72
3.636,Bluetooth,-71
3.637,Bluetooth,-72
3.672,Bluetooth,-71
3.673,Bluetooth,-70
3.706,Bluetooth,-71
3.707,Bluetooth,-74
3.740,Bluetooth,-73
3.743,Bluetooth,-75
3.796,Accelerometer,0.0113067626953125,-0.3411407470703125,-0.931396484375
3.797,Gyroscope,-0.002201901589277514,0.0024415860873846455,-0.0159443454463044
3.798,Attitude,0.34769269745459974,-0.0015474299961025907,0.9162274126000796
3.798,Gravity,-0.0014548333128914237,-0.3407294750213623,-0.9401602745056152
3.799,Magnetic-field,11.98699951171875,-30.564010620117188,-35.18695068359375,high
3.936,Bluetooth,-71
3.937,Bluetooth,-71
164.431,Bluetooth,-70
164.432,Bluetooth,-71
164.460,Bluetooth,-71
164.460,Bluetooth,-72
164.491,Bluetooth,-72
164.492,Bluetooth,-72
164.523,Bluetooth,127
164.554,Bluetooth,-71
164.556,Bluetooth,-73
164.583,Bluetooth,-71
164.584,Bluetooth,-71
164.598,Altitude,-0.11626434326171875,101.84473419189453
164.614,Bluetooth,-71
164.615,Bluetooth,-71
164.630,Accelerometer,-0.0045166015625,-0.333892822265625,-0.943817138671875
164.631,Gyroscope,-0.011428689501966042,0.07709718197724891,0.02589205106607738
164.632,Attitude,0.33860933715414193,-0.02021666288501719,-0.48738297674076847
164.632,Gravity,-0.019067412242293358,-0.33217570185661316,-0.943024754524231
164.632,Magnetic-field,17.901840209960938,-6.8121490478515625,-45.251953125,high
164.648,Bluetooth,-71
164.649,Bluetooth,-72
164.678,Bluetooth,-71
164.679,Bluetooth,-71
164.710,Bluetooth,-70
164.711,Bluetooth,-71
164.742,Bluetooth,-70
164.743,Bluetooth,-70
164.808,Bluetooth,-71
164.809,Bluetooth,-70
164.871,Bluetooth,-71
164.872,Bluetooth,-71
164.880,Accelerometer,-0.0069122314453125,-0.337677001953125,-0.9495697021484375
164.880,Gyroscope,-0.03760596512079091,0.04132746642806764,0.01555685550769787
164.881,Attitude,0.33722218279108185,-0.017490168889721276,-0.47926349899826215
164.881,Gravity,-0.016504235565662384,-0.3308670222759247,-0.9435330629348755
164.881,Magnetic-field,18.7696533203125,-7.00286865234375,-44.94232177734375,high
164.900,Bluetooth,-70
164.902,Bluetooth,-70
164.930,Bluetooth,-68
164.931,Bluetooth,-70
164.965,Bluetooth,-71
164.966,Bluetooth,-71
165.029,Bluetooth,-70
165.030,Bluetooth,-70
165.058,Bluetooth,-69
165.059,Bluetooth,-70
165.088,Bluetooth,-71
165.090,Bluetooth,-72
165.122,Bluetooth,-70
165.123,Bluetooth,-69
165.130,Accelerometer,-0.0050048828125,-0.32904052734375,-0.9456634521484375
165.131,Gyroscope,-0.019107648189100518,0.06085616038550968,0.003459712572121938
165.131,Attitude,0.33722218279108185,-0.017490168889721276,-0.47926349899826215
165.132,Gravity,-0.016504235565662384,-0.3308670222759247,-0.9435330629348755
165.132,Magnetic-field,18.7696533203125,-7.00286865234375,-44.94232177734375,high
165.153,Bluetooth,-71
165.154,Bluetooth,-72
165.182,Bluetooth,-71
165.183,Bluetooth,-70
165.212,Bluetooth,-71
165.213,Bluetooth,-71
165.242,Bluetooth,127
165.308,Bluetooth,-70
165.309,Bluetooth,-69
165.342,Bluetooth,-70
165.343,Bluetooth,-69
165.373,Bluetooth,-70
165.374,Bluetooth,-71
165.380,Accelerometer,-0.0059356689453125,-0.3428955078125,-0.949493408203125
165.380,Gyroscope,-0.018063689041789458,-0.03637425311662926,-0.0212546886599224
165.381,Attitude,0.3373288595879155,-0.016264647487442392,-0.4744727355008522
165.381,Gravity,-0.015347328968346119,-0.33096766471862793,-0.94351726770401
165.381,Magnetic-field,18.243118286132812,-7.0921783447265625,-44.813232421875,high
165.402,Bluetooth,-70
165.404,Bluetooth,-71
165.432,Bluetooth,-70
165.434,Bluetooth,-70
165.463,Bluetooth,-71
165.464,Bluetooth,-70
165.496,Bluetooth,-70
165.497,Bluetooth,-69
165.524,Bluetooth,-70
165.525,Bluetooth,-70
165.558,Bluetooth,-70
165.559,Bluetooth,-70
165.588,Bluetooth,-71
165.590,Bluetooth,-71
165.605,Activity,26628.535410625,stationary,0
165.621,Bluetooth,-70
165.622,Bluetooth,-69
165.629,Accelerometer,-0.005462646484375,-0.3323211669921875,-0.94598388671875
165.630,Gyroscope,-0.03019545307153642,-0.0013369068672197777,-0.004473311683006097
165.631,Attitude,0.3353779871747451,-0.017345285213678587,-0.47683040383892356
165.631,Gravity,-0.016378087922930717,-0.32912611961364746,-0.9441439509391785
165.631,Magnetic-field,18.512741088867188,-6.9635162353515625,-45.06304931640625,high
165.633,Altitude,-0.158538818359375,101.84527587890625
165.650,Bluetooth,-69
165.652,Bluetooth,-70
165.687,Bluetooth,-71
165.688,Bluetooth,-71
165.721,Bluetooth,-71
165.723,Bluetooth,-71
165.754,Bluetooth,-69
165.756,Bluetooth,-71
165.783,Bluetooth,-70
165.785,Bluetooth,-71
165.816,Bluetooth,-72
165.817,Bluetooth,-70
165.880,Accelerometer,-0.005462646484375,-0.3323211669921875,-0.94598388671875
165.881,Gyroscope,-0.01613050040650094,0.0402475546060405,0.0009139968861151946
165.882,Attitude,0.3320142246978929,-0.01728766906645881,-0.4799877706594479
165.882,Gravity,-0.016342736780643463,-0.32594791054725647,-0.9452464580535889
165.882,Magnetic-field,18.4296875,-6.365325927734375,-45.25384521484375,high
165.910,Bluetooth,-69
165.911,Bluetooth,-71
165.944,Bluetooth,-71
165.945,Bluetooth,-71
165.978,Bluetooth,-69
165.979,Bluetooth,-70
166.009,Bluetooth,-69
166.010,Bluetooth,-71
166.071,Bluetooth,-71
166.072,Bluetooth,-71
166.102,Bluetooth,-69
166.104,Bluetooth,-71
166.130,Accelerometer,-0.0057373046875,-0.3218536376953125,-0.9452362060546875
166.131,Gyroscope,-0.01613050040650094,0.0402475546060405,0.0009139968861151946
166.132,Attitude,0.3320142246978929,-0.01728766906645881,-0.4799877706594479
166.132,Gravity,-0.016342736780643463,-0.32594791054725647,-0.9452464580535889
166.133,Magnetic-field,18.4296875,-6.365325927734375,-45.25384521484375,high
166.133,Bluetooth,-70
166.135,Bluetooth,-70
166.165,Bluetooth,127
166.195,Bluetooth,-71
166.196,Bluetooth,-70
166.229,Bluetooth,-70
166.230,Bluetooth,-70
166.291,Bluetooth,-70
166.292,Bluetooth,-71
166.380,Accelerometer,-0.004608154296875,-0.3329315185546875,-0.95513916015625
166.381,Gyroscope,-0.03347007594789785,-0.07379060116780653,-0.024186562703990635
166.382,Attitude,0.33009312163337895,-0.016194886091148438,-0.485445539571173
166.382,Gravity,-0.015319889411330223,-0.3241311311721802,-0.945888102054596
166.383,Magnetic-field,18.136627197265625,-6.4845123291015625,-45.07415771484375,high
166.447,Bluetooth,-69
166.448,Bluetooth,-69
166.481,Bluetooth,-70
166.482,Bluetooth,-71
166.543,Bluetooth,-71
166.544,Bluetooth,-70
166.574,Bluetooth,-68
166.574,Bluetooth,-70
166.608,Bluetooth,-70
166.609,Bluetooth,-72
166.629,Accelerometer,-0.0053253173828125,-0.324920654296875,-0.9488067626953125
166.630,Gyroscope,-0.01611505407217848,0.010334662926161491,0.007695203969783959
166.630,Attitude,0.3304527022351601,-0.018012637640575632,-0.49010819996573657
166.630,Gravity,-0.017037153244018555,-0.32447126507759094,-0.945742130279541
166.630,Magnetic-field,18.480712890625,-6.2035064697265625,-45.10845947265625,high
166.641,Bluetooth,-70
166.641,Bluetooth,-69
166.668,Altitude,-0.20081710815429688,101.84574890136719
166.671,Bluetooth,-68
166.671,Bluetooth,-70
166.702,Bluetooth,-70
166.702,Bluetooth,-71
166.730,Bluetooth,-70
166.731,Bluetooth,-72
166.764,Bluetooth,-69
166.765,Bluetooth,-70
166.799,Bluetooth,-71
166.799,Bluetooth,-70
166.829,Bluetooth,-70
166.829,Bluetooth,-70
166.858,Bluetooth,-70
166.858,Bluetooth,-72
166.879,Accelerometer,-0.0083465576171875,-0.3398590087890625,-0.958038330078125
166.879,Gyroscope,-0.004608067634164106,0.009857957091037308,0.011221761885266886
166.880,Attitude,0.3254335936585004,-0.022100778743791544,-0.4845018774165067
166.880,Gravity,-0.02093905210494995,-0.3197196424007416,-0.9472808241844177
166.880,Magnetic-field,17.52392578125,-5.877197265625,-45.31109619140625,high
166.891,Bluetooth,-69
166.891,Bluetooth,-70
166.922,Bluetooth,-70
166.922,Bluetooth,-71
166.952,Bluetooth,-71
166.952,Bluetooth,-71
166.980,Bluetooth,-69
166.981,Bluetooth,-70
167.014,Bluetooth,-70
167.015,Bluetooth,-70
167.047,Bluetooth,-70
167.047,Bluetooth,-72
167.114,Bluetooth,-72
167.114,Bluetooth,-72
167.129,Accelerometer,-0.00970458984375,-0.3332366943359375,-0.95263671875
167.130,Gyroscope,0.011002317411444357,-0.010265420737819431,0.01195386486892967
167.130,Attitude,0.3297349780394514,-0.027475688812384033,-0.48258022331407163
167.130,Gravity,-0.025992251932621002,-0.32379230856895447,-0.9457710981369019
167.130,Magnetic-field,17.580459594726562,-6.2610015869140625,-45.5909423828125,high
167.147,Bluetooth,-70
167.147,Bluetooth,-70
167.245,Bluetooth,-70
167.245,Bluetooth,-71
167.278,Bluetooth,-70
167.279,Bluetooth,-69
167.312,Bluetooth,-72
167.312,Bluetooth,-71
167.342,Bluetooth,-70
167.342,Bluetooth,-71
167.376,Bluetooth,-70
167.377,Bluetooth,-70
167.379,Accelerometer,-0.00970458984375,-0.3332366943359375,-0.95263671875
167.380,Gyroscope,0.0008199872996353974,-0.005618204635631161,0.023347933276724683
167.380,Attitude,0.3297349780394514,-0.027475688812384033,-0.48258022331407163
167.380,Gravity,-0.025992251932621002,-0.32379230856895447,-0.9457710981369019
167.380,Magnetic-field,17.580459594726562,-6.2610015869140625,-45.5909423828125,high
167.408,Bluetooth,-72
167.409,Bluetooth,-70
167.470,Bluetooth,-71
167.470,Bluetooth,-72
167.505,Bluetooth,-70
167.506,Bluetooth,-71
167.541,Bluetooth,-71
167.542,Bluetooth,-70
167.574,Bluetooth,-70
167.575,Bluetooth,-73
167.604,Bluetooth,-70
167.606,Bluetooth,-70
167.630,Accelerometer,-0.023040771484375,-0.3314056396484375,-0.9434967041015625
167.631,Gyroscope,0.023965520333514057,0.001656486198029286,-0.012652678338966461
167.632,Attitude,0.33675980859906235,-0.033815678837405244,-0.47690930066855775
167.632,Gravity,-0.03191017732024193,-0.33043062686920166,-0.9432907104492188
167.632,Magnetic-field,17.157867431640625,-6.8495025634765625,-45.35467529296875,high
167.636,Bluetooth,-70
167.637,Bluetooth,-70
167.669,Bluetooth,-72
167.671,Bluetooth,-71
167.700,Bluetooth,-71
167.702,Bluetooth,-74
167.707,Altitude,-0.221954345703125,101.8460464477539
167.731,Bluetooth,-70
167.732,Bluetooth,-69
167.763,Bluetooth,-69
167.764,Bluetooth,-71
167.795,Bluetooth,-70
167.796,Bluetooth,-70
167.819,Activity,26630.7482925,,2
167.825,Bluetooth,-72
167.825,Bluetooth,-72
167.859,Bluetooth,-71
167.861,Bluetooth,-70
167.880,Accelerometer,-0.0286712646484375,-0.3237762451171875,-0.944122314453125
167.881,Gyroscope,-0.021163075918423674,0.030501450280786522,-0.0057337858269406
167.882,Attitude,0.33010837809522026,-0.04540482330819456,-0.4687319765751343
167.882,Gravity,-0.042938534170389175,-0.3241455554962158,-0.9450322389602661
167.882,Magnetic-field,17.220672607421875,-6.92156982421875,-45.70794677734375,high
167.954,Bluetooth,-72
167.956,Bluetooth,-73
167.983,Bluetooth,-70
167.983,Bluetooth,-70
168.047,Bluetooth,-70
168.048,Bluetooth,-72
168.111,Bluetooth,-69
168.112,Bluetooth,-69
168.130,Accelerometer,-0.025604248046875,-0.3302764892578125,-0.943267822265625
168.130,Gyroscope,-0.029224997170311545,0.04305452639498402,0.00042024682001450377
168.131,Attitude,0.3283763852865293,-0.037488560118426086,-0.4698388165431564
168.131,Gravity,-0.035477131605148315,-0.3225066065788269,-0.9459021687507629
168.131,Magnetic-field,17.579666137695312,-6.8152618408203125,-45.56475830078125,high
168.138,Activity,26631.069214000003,stationary,0
168.146,Bluetooth,-70
168.147,Bluetooth,-68
168.180,Bluetooth,-71
168.181,Bluetooth,-73
168.211,Bluetooth,-69
168.212,Bluetooth,-69
168.245,Bluetooth,-72
168.246,Bluetooth,-71
168.347,Bluetooth,-69
168.348,Bluetooth,-70
168.380,Accelerometer,-0.020751953125,-0.324249267578125,-0.9464111328125
168.381,Gyroscope,-0.029224997170311545,0.04305452639498402,0.00042024682001450377
168.382,Attitude,0.3283763852865293,-0.037488560118426086,-0.4698388165431564
168.382,Gravity,-0.035477131605148315,-0.3225066065788269,-0.9459021687507629
168.382,Magnetic-field,17.579666137695312,-6.8152618408203125,-45.56475830078125,high
