TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.886,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.887,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.888,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.889,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.889,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.980,Bluetooth,-61
2.981,Bluetooth,-60
3.011,Bluetooth,-58
3.088,Bluetooth,-57
3.089,Bluetooth,-57
3.126,Bluetooth,-59
3.127,Bluetooth,-58
3.135,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.136,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.137,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.138,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.138,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.164,Bluetooth,-62
3.165,Bluetooth,-61
3.310,Bluetooth,-59
3.342,Bluetooth,-60
3.343,Bluetooth,-60
3.386,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.388,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.389,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.389,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.390,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.407,Bluetooth,-55
3.408,Bluetooth,-55
3.470,Bluetooth,-62
3.471,Bluetooth,-60
3.500,Bluetooth,-54
3.501,Bluetooth,-55
3.604,Bluetooth,-61
3.636,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.637,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.638,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.638,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.639,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.640,Bluetooth,-61
3.641,Bluetooth,-61
3.679,Bluetooth,-54
3.680,Bluetooth,-56
3.752,Bluetooth,-55
3.753,Bluetooth,-57
3.886,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.887,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.888,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.888,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.889,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.923,Bluetooth,-55
3.960,Bluetooth,-61
3.960,Bluetooth,-61
59.119,Accelerometer,0.055511474609375,-0.483978271484375,-0.8379669189453125
59.120,Gyroscope,-0.2334553599357605,0.21127070486545563,-0.12366575002670288
59.121,Attitude,0.36986881184856213,0.04238256922100415,-0.1161322861343348
59.121,Gravity,0.03950461000204086,-0.3614931106567383,-0.9315375089645386
59.121,Magnetic-field,18.867431640625,-15.264789581298828,-42.38172149658203,high
59.124,Bluetooth,-74
59.193,Bluetooth,-67
59.194,Bluetooth,-68
59.222,Bluetooth,-69
59.223,Bluetooth,-70
59.369,Accelerometer,0.110992431640625,-0.3199920654296875,-0.8512115478515625
59.370,Gyroscope,0.5566227436065674,0.16272979974746704,-0.41250553727149963
59.371,Attitude,0.36392055591929534,0.11544247864284983,-0.17914015395107408
59.371,Gravity,0.1076425164937973,-0.3559407591819763,-0.9282883405685425
59.372,Magnetic-field,21.77703857421875,-13.751182556152344,-41.32801818847656,high
59.421,Bluetooth,-68
59.460,Bluetooth,-62
59.461,Bluetooth,-61
59.502,Bluetooth,-61
59.503,Bluetooth,-62
59.578,Bluetooth,-60
59.579,Bluetooth,-62
59.619,Accelerometer,0.1143951416015625,-0.354217529296875,-0.97265625
59.620,Gyroscope,0.21568728983402252,-0.01924746483564377,0.05667473003268242
59.621,Attitude,0.4284460877553365,0.13098360674759282,-0.20468539638601876
59.622,Gravity,0.11880392581224442,-0.4154578447341919,-0.9018206000328064
59.622,Magnetic-field,22.09356689453125,-15.93002700805664,-39.769718170166016,high
59.636,Altitude,0.0,101.26239013671875
59.684,Bluetooth,-60
59.685,Bluetooth,-60
59.719,Bluetooth,-59
59.785,Bluetooth,-70
59.786,Bluetooth,-70
59.870,Accelerometer,0.118560791015625,-0.4108734130859375,-0.829345703125
59.871,Gyroscope,-0.19965611398220062,-0.1517663598060608,0.1231062188744545
59.872,Attitude,0.38857751953329595,0.07931001981927324,-0.17936338586705491
59.872,Gravity,0.07332045584917068,-0.3788723647594452,-0.9225398898124695
59.873,Magnetic-field,19.870758056640625,-14.621147155761719,-41.15766906738281,high
59.956,Bluetooth,-69
59.957,Bluetooth,-69
59.987,Bluetooth,-59
59.988,Bluetooth,-59
60.021,Bluetooth,-72
60.052,Bluetooth,-60
60.053,Bluetooth,-60
60.119,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
60.120,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
60.121,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
60.121,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
60.122,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
60.123,Bluetooth,-70
60.154,Bluetooth,-70
60.155,Bluetooth,-70
60.189,Bluetooth,-60
60.190,Bluetooth,-61
60.262,Bluetooth,-62
60.263,Bluetooth,-62
60.300,Bluetooth,-58
60.301,Bluetooth,-59
60.339,Bluetooth,-60
60.340,Bluetooth,-60
60.369,Accelerometer,-0.0244293212890625,-0.393585205078125,-0.914215087890625
60.370,Gyroscope,-0.1225309744477272,-0.03345276415348053,0.002808303339406848
60.371,Attitude,0.3666591713191098,0.05096917160787899,-0.1303814384159303
60.371,Gravity,0.047560665756464005,-0.3584986627101898,-0.9323179125785828
60.372,Magnetic-field,19.32781982421875,-14.319480895996094,-42.056663513183594,high
60.379,Bluetooth,-63
60.380,Bluetooth,-64
60.445,Bluetooth,-60
60.446,Bluetooth,-60
60.476,Bluetooth,-68
60.477,Bluetooth,-68
60.512,Bluetooth,-64
60.513,Bluetooth,-65
60.546,Bluetooth,-62
60.584,Bluetooth,-72
60.585,Bluetooth,-71
60.614,Bluetooth,-72
60.619,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
60.620,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
60.621,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
60.621,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
60.622,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
60.636,Altitude,0.036992549896240234,101.26194763183594
60.646,Bluetooth,-74
60.647,Bluetooth,-73
60.679,Bluetooth,-62
60.680,Bluetooth,-62
60.749,Bluetooth,-65
60.750,Bluetooth,-65
60.824,Bluetooth,-64
60.825,Bluetooth,-63
60.869,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
60.870,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
60.871,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
60.871,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
60.872,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
60.890,Bluetooth,-74
60.891,Bluetooth,-74
60.927,Bluetooth,-62
60.957,Bluetooth,-70
60.958,Bluetooth,-70
60.996,Bluetooth,-65
60.997,Bluetooth,-65
61.029,Bluetooth,-63
61.068,Bluetooth,-68
61.069,Bluetooth,-67
61.108,Bluetooth,-68
61.109,Bluetooth,-68
61.120,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
61.121,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
61.122,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
61.123,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
61.123,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
61.147,Bluetooth,-62
61.148,Bluetooth,-62
61.187,Bluetooth,-66
61.188,Bluetooth,-66
61.225,Bluetooth,-62
61.256,Bluetooth,-65
61.257,Bluetooth,-65
61.337,Bluetooth,-61
61.338,Bluetooth,-61
61.369,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
61.370,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
61.371,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
61.372,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
61.372,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
61.407,Bluetooth,-64
61.408,Bluetooth,-64
61.446,Bluetooth,-72
61.448,Bluetooth,-72
61.515,Bluetooth,-63
61.546,Bluetooth,-63
61.547,Bluetooth,-63
61.619,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
61.620,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
61.621,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
61.621,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
61.622,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
61.637,Altitude,0.07398509979248047,101.26150512695312
61.648,Bluetooth,-60
61.649,Bluetooth,-58
61.686,Bluetooth,-66
61.686,Bluetooth,-66
61.726,Bluetooth,-66
61.727,Bluetooth,-68
61.754,Bluetooth,-60
61.755,Bluetooth,-60
61.789,Bluetooth,-66
61.790,Bluetooth,-66
61.828,Bluetooth,-69
61.869,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
61.870,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
61.871,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
61.872,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
61.872,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
61.935,Bluetooth,-61
61.936,Bluetooth,-62
61.965,Bluetooth,-60
61.966,Bluetooth,-61
62.000,Bluetooth,-63
62.001,Bluetooth,-63
62.119,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
62.120,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
62.121,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
62.122,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
62.122,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
62.138,Bluetooth,-65
62.139,Bluetooth,-64
62.205,Bluetooth,-57
62.206,Bluetooth,-57
62.235,Bluetooth,-56
62.236,Bluetooth,-56
62.268,Bluetooth,-70
62.269,Bluetooth,-70
62.304,Bluetooth,-59
62.305,Bluetooth,-58
62.367,Bluetooth,-56
62.368,Bluetooth,-57
62.370,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
62.371,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
62.372,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
62.372,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
62.373,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
62.469,Bluetooth,-63
62.503,Bluetooth,-61
62.503,Bluetooth,-61
62.538,Bluetooth,-62
62.538,Bluetooth,-63
62.619,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
62.620,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
62.621,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
62.622,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
62.622,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
62.623,Bluetooth,-63
62.624,Bluetooth,-64
62.636,Altitude,0.1426854133605957,101.26066589355469
62.722,Bluetooth,-58
62.722,Bluetooth,-59
62.753,Bluetooth,-66
62.754,Bluetooth,-64
62.785,Bluetooth,-62
62.786,Bluetooth,-60
62.871,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
62.872,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
62.873,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
62.873,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
62.874,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
62.888,Bluetooth,-69
62.889,Bluetooth,-69
62.925,Bluetooth,-61
62.926,Bluetooth,-60
62.964,Bluetooth,-57
62.965,Bluetooth,-58
63.002,Bluetooth,-69
63.040,Bluetooth,-69
109.883,Bluetooth,-55
109.884,Bluetooth,-55
109.918,Bluetooth,-53
109.919,Bluetooth,-53
109.950,Bluetooth,-52
109.951,Bluetooth,-53
109.968,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
109.969,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
109.970,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
109.971,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
109.971,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
109.985,Bluetooth,-54
109.986,Bluetooth,-53
110.051,Bluetooth,-55
110.114,Bluetooth,-51
110.151,Bluetooth,-54
110.152,Bluetooth,-53
110.183,Bluetooth,-54
110.183,Bluetooth,-54
110.217,Accelerometer,0.0305633544921875,-0.449981689453125,-0.8724212646484375
110.218,Gyroscope,-0.15861894190311432,0.04007178544998169,0.07814539968967438
110.219,Attitude,0.4464749305835599,0.043638355241219506,-2.4524067926825004
110.220,Gravity,0.03934820368885994,-0.43178871273994446,-0.901116132736206
110.220,Magnetic-field,-10.70703125,-11.026191711425781,-43.99271011352539,high
110.221,Bluetooth,-51
110.221,Bluetooth,-51
110.257,Bluetooth,-54
110.258,Bluetooth,-53
110.367,Bluetooth,-51
110.368,Bluetooth,-51
110.406,Bluetooth,-53
110.466,Bluetooth,-52
110.467,Bluetooth,-54
110.468,Accelerometer,0.0848541259765625,-0.4190673828125,-0.903045654296875
110.469,Gyroscope,-0.09276562184095383,0.0008932242053560913,0.1659439653158188
110.470,Attitude,0.4357055101489258,0.028191850343455314,-2.4109973583593765
110.471,Gravity,0.02555457130074501,-0.4220500886440277,-0.9062122702598572
110.471,Magnetic-field,-11.198028564453125,-10.132362365722656,-45.09785079956055,high
110.499,Bluetooth,-56
110.500,Bluetooth,-56
110.538,Bluetooth,-52
110.539,Bluetooth,-53
110.579,Bluetooth,-54
110.580,Bluetooth,-54
110.617,Bluetooth,-56
110.617,Bluetooth,-57
110.651,Bluetooth,-51
110.652,Bluetooth,-52
110.683,Bluetooth,-55
110.717,Accelerometer,0.01263427734375,-0.43060302734375,-0.8734893798828125
110.718,Gyroscope,-0.015855129808187485,0.17291319370269775,0.07748786360025406
110.719,Attitude,0.4119156945068458,0.02437704611810197,-2.3988243379435947
110.720,Gravity,0.022335829213261604,-0.40036553144454956,-0.9160832762718201
110.720,Magnetic-field,-11.158416748046875,-8.544807434082031,-45.37964630126953,high
110.721,Bluetooth,-57
110.745,Altitude,0.11890459060668945,101.2611312866211
110.757,Bluetooth,-53
110.757,Bluetooth,-52
110.792,Bluetooth,-56
110.793,Bluetooth,-56
110.832,Bluetooth,-54
110.833,Bluetooth,-54
110.902,Bluetooth,-56
110.903,Bluetooth,-56
110.967,Accelerometer,0.028076171875,-0.3831634521484375,-0.94451904296875
110.968,Gyroscope,-0.055819857865571976,0.010584733448922634,-0.00370072852820158
110.969,Attitude,0.39548337133796313,0.02173486957802629,-2.407220043613301
110.969,Gravity,0.020055586472153664,-0.38525429368019104,-0.9225925207138062
110.970,Magnetic-field,-10.92156982421875,-8.19683837890625,-45.61082077026367,high
110.971,Bluetooth,-52
110.972,Bluetooth,-53
111.044,Bluetooth,-54
111.045,Bluetooth,-55
111.118,Bluetooth,-53
111.119,Bluetooth,-53
111.148,Bluetooth,-53
111.149,Bluetooth,-53
111.216,Accelerometer,0.049072265625,-0.3890838623046875,-0.8768157958984375
111.217,Gyroscope,-0.20266416668891907,-0.25828906893730164,0.08134225755929947
111.218,Attitude,0.3765711941305164,-0.0152479084664439,-2.3896913346545
111.219,Gravity,-0.014178953133523464,-0.36773407459259033,-0.9298228621482849
111.220,Magnetic-field,-12.69219970703125,-7.107734680175781,-45.67662811279297,high
111.249,Bluetooth,-53
111.249,Bluetooth,-54
111.321,Bluetooth,-54
111.383,Bluetooth,-57
111.384,Bluetooth,-57
111.420,Bluetooth,-53
111.421,Bluetooth,-52
111.466,Accelerometer,-0.0515289306640625,-0.3502044677734375,-0.925750732421875
111.467,Gyroscope,0.10520950704813004,0.08550025522708893,-0.06461680680513382
111.467,Attitude,0.3749026116655616,0.03461460156390843,-2.423479959145859
111.467,Gravity,0.032203953713178635,-0.3661819100379944,-0.9299858808517456
111.467,Magnetic-field,-10.379119873046875,-7.758159637451172,-46.02092361450195,high
111.608,Bluetooth,-55
111.648,Bluetooth,-55
111.649,Bluetooth,-55
111.717,Accelerometer,-0.00531005859375,-0.3270721435546875,-0.979766845703125
111.718,Gyroscope,0.15483005344867706,0.07269178330898285,0.10763591527938843
111.719,Attitude,0.40893796428749607,0.034245206075039565,-2.396746735643415
111.720,Gravity,0.03141532838344574,-0.3976351022720337,-0.9170056581497192
111.721,Magnetic-field,-10.50335693359375,-8.856952667236328,-45.232295989990234,high
111.751,Bluetooth,-51
111.752,Bluetooth,-51
111.771,Heading,31.894140243530273,46.288612365722656,14.833122253417969,-10.63671875,-9.098453521728516,-45.23666763305664
111.782,Bluetooth,-53
111.783,Bluetooth,-54
111.814,Bluetooth,-56
111.815,Bluetooth,-57
111.847,Bluetooth,-51
111.847,Bluetooth,-50
111.890,Bluetooth,-53
111.926,Bluetooth,-51
111.965,Bluetooth,-53
111.966,Bluetooth,-53
111.967,Accelerometer,0.0707855224609375,-0.350189208984375,-0.9209747314453125
111.968,Gyroscope,0.059181831777095795,0.07702580839395523,0.23381994664669037
111.969,Attitude,0.4119780995588021,0.06145947033302749,-2.3644299360225713
111.969,Gravity,0.056281741708517075,-0.40042269229888916,-0.9146004915237427
111.970,Magnetic-field,-8.600128173828125,-8.96078109741211,-46.133705139160156,high
111.998,Bluetooth,-56
111.999,Bluetooth,-56
112.214,Bluetooth,-53
112.217,Accelerometer,0.0536651611328125,-0.403472900390625,-0.9329986572265625
112.218,Gyroscope,0.01167742908000946,0.07093729078769684,0.16450026631355286
112.219,Attitude,0.4179138035179742,0.05421010415480427,-2.3331636599526306
112.219,Gravity,0.04952039197087288,-0.4058546721935272,-0.9125950336456299
112.220,Magnetic-field,-8.803558349609375,-9.064334869384766,-46.05689239501953,high
112.247,Bluetooth,-53
112.248,Bluetooth,-54
112.265,Altitude,0.11890459060668945,101.2611312866211
112.285,Bluetooth,-55
112.285,Bluetooth,-56
112.452,Heading,26.694467544555664,41.08893966674805,14.836494445800781,-10.5975341796875,-7.992893218994141,-45.83336639404297
112.460,Bluetooth,-52
112.468,Accelerometer,0.07489013671875,-0.4079742431640625,-0.8714141845703125
112.468,Gyroscope,-0.2536828815937042,-0.2863127291202545,0.10484252870082855
112.469,Attitude,0.4088443255676475,0.002872644602589543,-2.2865545759210586
112.470,Gravity,0.0026358801405876875,-0.39754918217658997,-0.9175770878791809
112.470,Magnetic-field,-10.911376953125,-8.087982177734375,-45.52595901489258,high
112.496,Bluetooth,-53
112.496,Bluetooth,-53
112.535,Bluetooth,-57
112.603,Bluetooth,-53
112.604,Bluetooth,-53
112.641,Bluetooth,-56
112.642,Bluetooth,-55
112.717,Accelerometer,-0.0294952392578125,-0.3977203369140625,-0.880340576171875
112.718,Gyroscope,-0.18284225463867188,-0.0015339808305725455,-0.04007524624466896
112.719,Attitude,0.3873698161951554,-0.005590666682336861,-2.292128190584226
112.719,Gravity,-0.005176404025405645,-0.37775442004203796,-0.9258913397789001
112.720,Magnetic-field,-10.9967041015625,-7.248004913330078,-45.988826751708984,high
112.766,Bluetooth,-56
112.767,Bluetooth,-56
112.903,Bluetooth,-55
112.905,Bluetooth,-55
112.936,Bluetooth,-56
