TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.721,Bluetooth,-61
0.786,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
0.787,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
0.788,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
0.789,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
0.790,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
0.820,Bluetooth,-70
0.821,Bluetooth,-70
0.853,Bluetooth,-60
0.854,Bluetooth,-60
0.885,Bluetooth,-55
0.886,Bluetooth,-55
0.916,Bluetooth,-70
0.918,Bluetooth,-68
0.949,Bluetooth,-68
0.950,Bluetooth,-69
0.980,Bluetooth,-61
0.981,Bluetooth,-61
1.037,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
1.038,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
1.040,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
1.041,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
1.042,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
1.048,Bluetooth,-68
1.049,Bluetooth,-69
1.086,Bluetooth,-62
1.087,Bluetooth,-62
1.119,Bluetooth,-55
1.120,Bluetooth,-55
1.155,Bluetooth,-69
1.156,Bluetooth,-69
1.234,Bluetooth,-56
1.235,Bluetooth,-55
1.286,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
1.288,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
1.290,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
1.291,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
1.291,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
1.350,Bluetooth,-56
1.351,Bluetooth,-54
1.390,Bluetooth,-69
1.462,Bluetooth,-61
1.495,Bluetooth,-55
1.496,Bluetooth,-55
1.532,Bluetooth,-69
1.533,Bluetooth,-69
1.536,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.538,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
1.540,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
1.540,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
1.541,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
1.569,Bluetooth,-62
1.570,Bluetooth,-63
1.590,Altitude,-1.0965728759765625,99.74847412109375
1.603,Bluetooth,-54
1.604,Bluetooth,-55
1.750,Bluetooth,-69
1.786,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.788,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
1.790,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
1.791,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
1.792,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
1.793,Bluetooth,-68
1.794,Bluetooth,-68
1.821,Bluetooth,-62
1.822,Bluetooth,-63
1.850,Bluetooth,-55
1.851,Bluetooth,-56
1.889,Bluetooth,-67
1.890,Bluetooth,-67
1.920,Bluetooth,-63
1.921,Bluetooth,-61
1.954,Bluetooth,-55
1.987,Bluetooth,-54
1.988,Bluetooth,-55
2.036,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
2.038,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
2.040,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
2.041,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
2.042,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
2.060,Bluetooth,-62
2.061,Bluetooth,-62
2.165,Bluetooth,-61
2.166,Bluetooth,-63
2.198,Bluetooth,-55
2.199,Bluetooth,-55
2.234,Bluetooth,-67
2.235,Bluetooth,-67
2.267,Bluetooth,-67
2.268,Bluetooth,-66
2.286,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
2.288,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
2.290,Attitude,-0.7493279486043953,-1.4261898450274375,3.0489621430785223
2.291,Gravity,-0.7245052456855774,0.6811468601226807,-0.1055045872926712
2.292,Magnetic-field,-37.687339782714844,31.05939483642578,18.305419921875,high
2.302,Bluetooth,-61
2.336,Bluetooth,-54
2.337,Bluetooth,-55
2.410,Bluetooth,-61
2.411,Bluetooth,-60
2.438,Bluetooth,-54
2.440,Bluetooth,-55
2.471,Bluetooth,-68
2.473,Bluetooth,-67
2.504,Bluetooth,-68
2.505,Bluetooth,-67
2.528,Altitude,-1.1203460693359375,99.7487564086914
2.536,Accelerometer,-0.70947265625,0.6726531982421875,-0.107452392578125
2.537,Gyroscope,-0.05547897145152092,0.07772781699895859,0.02942047268152237
2.539,Attitude,-0.7624092243587308,-1.4095981803022395,3.061755274339769
2.539,Gravity,-0.7137988209724426,0.6906657218933105,-0.11607014387845993
2.540,Magnetic-field,-37.16734313964844,31.683677673339844,17.50732421875,high
2.541,Bluetooth,-61
2.542,Bluetooth,-60
2.567,Bluetooth,-55
2.568,Bluetooth,-54
2.607,Bluetooth,-69
2.608,Bluetooth,-69
2.641,Bluetooth,-59
2.642,Bluetooth,-60
2.701,Bluetooth,-54
2.702,Bluetooth,-55
2.734,Bluetooth,-70
2.735,Bluetooth,-69
2.786,Accelerometer,-0.724578857421875,0.7068939208984375,-0.1110992431640625
2.788,Gyroscope,-0.07790704816579819,0.13126401603221893,-0.025849441066384315
2.790,Attitude,-0.7685929220917327,-1.4013631454876103,3.0490973101771877
2.791,Gravity,-0.7085953950881958,0.6951243877410889,-0.12122179567813873
2.791,Magnetic-field,-37.19439697265625,31.776077270507812,17.4754638671875,high
2.797,Bluetooth,-55
2.798,Bluetooth,-55
2.906,Bluetooth,-59
2.907,Bluetooth,-59
2.974,Bluetooth,-77
2.975,Bluetooth,-77
3.011,Bluetooth,-59
3.012,Bluetooth,-60
3.036,Accelerometer,-0.6714935302734375,0.7078399658203125,-0.0824127197265625
3.038,Gyroscope,-0.12979474663734436,-0.0051276502199471,0.150479257106781
3.040,Attitude,-0.8036520266487266,-1.3983771096886382,3.0350091769671126
3.040,Gravity,-0.6837907433509827,0.7198957204818726,-0.1190810427069664
3.041,Magnetic-field,-36.547122955322266,32.416595458984375,17.27008056640625,high
3.042,Bluetooth,-55
3.043,Bluetooth,-55
3.073,Bluetooth,-74
3.074,Bluetooth,-73
3.105,Bluetooth,-72
3.137,Bluetooth,-58
3.138,Bluetooth,-59
3.172,Bluetooth,-54
3.236,Bluetooth,-59
3.237,Bluetooth,-59
3.286,Accelerometer,-0.708587646484375,0.6960296630859375,-0.100372314453125
3.288,Gyroscope,0.024881381541490555,-0.021282119676470757,-0.05988090857863426
3.290,Attitude,-0.8049670226054729,-1.3953037007120868,3.048214880926072
3.291,Gravity,-0.682488739490509,0.7208077907562256,-0.12101664394140244
3.291,Magnetic-field,-36.315670013427734,32.929466247558594,17.337799072265625,high
3.342,Bluetooth,-75
3.342,Bluetooth,-76
3.378,Bluetooth,-59
3.379,Bluetooth,-60
3.412,Bluetooth,-55
3.451,Bluetooth,-79
3.452,Bluetooth,-79
3.462,Altitude,-1.1203460693359375,99.7487564086914
3.482,Bluetooth,-59
3.483,Bluetooth,-60
3.513,Bluetooth,-56
3.515,Bluetooth,-55
3.538,Accelerometer,-0.7192230224609375,0.6936187744140625,-0.0735626220703125
3.539,Gyroscope,-0.030721161514520645,-0.07002675533294678,-0.2598970830440521
3.541,Attitude,-0.749008197160128,-1.4290015528678595,3.0232715639591587
3.542,Gravity,-0.7250145673751831,0.6809127330780029,-0.10349784791469574
3.542,Magnetic-field,-37.713584899902344,30.686973571777344,18.03863525390625,high
3.544,Bluetooth,-55
3.545,Bluetooth,-56
3.555,Activity,427673.93928362505,,2
3.576,Bluetooth,-67
3.577,Bluetooth,-67
3.610,Bluetooth,-62
3.611,Bluetooth,-61
3.682,Bluetooth,-66
3.749,Bluetooth,-65
3.751,Bluetooth,-65
3.787,Accelerometer,-0.7388763427734375,0.6927490234375,-0.0819091796875
3.788,Gyroscope,-0.005034173373132944,-0.08389649540185928,-0.11270284652709961
3.790,Attitude,-0.7051885168330165,-1.4559172059238843,3.004583426363561
3.791,Gravity,-0.7564700245857239,0.6481773853302002,-0.08728693425655365
3.792,Magnetic-field,-38.711727142333984,28.912521362304688,18.8873291015625,high
3.807,Bluetooth,-65
3.808,Bluetooth,-65
3.844,Bluetooth,-65
3.846,Bluetooth,-66
3.875,Bluetooth,-58
3.876,Bluetooth,-60
3.906,Bluetooth,-60
3.907,Bluetooth,-60
3.945,Bluetooth,-65
3.946,Bluetooth,-65
30.671,Bluetooth,-71
30.672,Bluetooth,-71
30.682,Accelerometer,-0.6788787841796875,0.733001708984375,-0.124114990234375
30.684,Gyroscope,0.002085521351546049,0.022947659716010094,0.013058277778327465
30.686,Attitude,-0.8256418048557773,-1.370277740183575,1.637284520772126
30.687,Gravity,-0.6644988656044006,0.7349831461906433,-0.1350593864917755
30.688,Magnetic-field,-45.85614013671875,20.524185180664062,-6.327423095703125,high
30.739,Bluetooth,-77
30.740,Bluetooth,-75
30.809,Bluetooth,-70
30.811,Bluetooth,-71
30.877,Bluetooth,-76
30.878,Bluetooth,-76
30.914,Bluetooth,-70
30.916,Bluetooth,-70
30.932,Accelerometer,-0.6751861572265625,0.73272705078125,-0.1199951171875
30.934,Gyroscope,-0.026990339159965515,0.012226838618516922,-0.004914064891636372
30.936,Attitude,-0.8253353604964233,-1.371545744550976,1.6364804275456168
30.937,Gravity,-0.6648903489112854,0.7347753047943115,-0.13426126539707184
30.938,Magnetic-field,-45.60098648071289,20.918121337890625,-6.201263427734375,high
30.945,Bluetooth,-71
30.946,Bluetooth,-71
30.976,Bluetooth,-76
31.009,Bluetooth,-76
31.010,Bluetooth,-75
31.040,Bluetooth,-72
31.041,Bluetooth,-70
31.077,Bluetooth,-76
31.078,Bluetooth,-76
31.132,Activity,427701.5140414167,,2
31.146,Bluetooth,-77
31.147,Bluetooth,-76
31.182,Bluetooth,-71
31.183,Bluetooth,-71
31.185,Accelerometer,-0.6733856201171875,0.7280731201171875,-0.115631103515625
31.187,Gyroscope,-0.008471781387925148,0.006689594127237797,0.008628375828266144
31.189,Attitude,-0.8276938363798102,-1.3708179610506992,1.6430104394605038
31.189,Gravity,-0.6630921363830566,0.7363730072975159,-0.13440050184726715
31.190,Magnetic-field,-45.748626708984375,21.056549072265625,-6.246368408203125,high
31.274,Bluetooth,-72
31.275,Bluetooth,-73
31.342,Bluetooth,-75
31.377,Bluetooth,-77
31.378,Bluetooth,-76
31.408,Bluetooth,-71
31.409,Bluetooth,-71
31.432,Accelerometer,-0.664031982421875,0.740875244140625,-0.121246337890625
31.434,Gyroscope,0.03142290562391281,-0.013873204588890076,0.04213147610425949
31.435,Attitude,-0.8301642131275713,-1.3709737616402171,1.647498138230551
31.435,Gravity,-0.6613280177116394,0.7380421757698059,-0.13393566012382507
31.436,Magnetic-field,-45.55250930786133,21.06346893310547,-6.188751220703125,high
31.452,Activity,427701.8346384167,stationary,0
31.517,Bluetooth,-72
31.518,Bluetooth,-72
31.519,Altitude,-0.05548095703125,99.7484130859375
31.659,Bluetooth,-71
31.682,Accelerometer,-0.667816162109375,0.737823486328125,-0.117584228515625
31.685,Gyroscope,-0.037751372903585434,0.021073060110211372,0.0062917182222008705
31.686,Attitude,-0.8322943727865705,-1.3714485750664474,1.6477476806823217
31.687,Gravity,-0.6598488688468933,0.7394778728485107,-0.1333099752664566
31.688,Magnetic-field,-45.67839813232422,21.008224487304688,-6.301422119140625,high
31.694,Bluetooth,-74
31.695,Bluetooth,-75
31.766,Bluetooth,-72
31.768,Bluetooth,-71
31.772,Activity,427702.1552864167,,2
31.799,Bluetooth,-73
31.837,Bluetooth,-77
31.838,Bluetooth,-77
31.874,Bluetooth,-71
31.875,Bluetooth,-72
31.932,Accelerometer,-0.666534423828125,0.734649658203125,-0.1112213134765625
31.934,Gyroscope,-0.028913673013448715,0.031619977205991745,-0.006561229936778545
31.936,Attitude,-0.8339212514499221,-1.3686287832449016,1.6499512033806227
31.937,Gravity,-0.6582911610603333,0.7405720353126526,-0.1349283903837204
31.937,Magnetic-field,-45.522422790527344,21.135467529296875,-6.082855224609375,high
31.939,Bluetooth,-75
32.046,Bluetooth,-73
32.082,Bluetooth,-77
32.083,Bluetooth,-77
32.092,Activity,427702.4759034167,stationary,0
32.114,Bluetooth,-71
32.115,Bluetooth,-72
32.181,Bluetooth,-74
32.184,Accelerometer,-0.6638641357421875,0.7419891357421875,-0.1235809326171875
32.185,Gyroscope,0.010509099811315536,0.027642013505101204,0.016861271113157272
32.187,Attitude,-0.8358555919246939,-1.3649476261176074,1.652442447884287
32.188,Gravity,-0.6563864946365356,0.7418705224990845,-0.13705767691135406
32.189,Magnetic-field,-45.31743621826172,21.3577880859375,-6.166046142578125,high
32.212,Bluetooth,-78
32.213,Bluetooth,-76
32.246,Bluetooth,-72
32.247,Bluetooth,-72
32.282,Bluetooth,-74
32.283,Bluetooth,-74
32.313,Bluetooth,-78
32.314,Bluetooth,-77
32.343,Bluetooth,-78
32.375,Bluetooth,-72
32.376,Bluetooth,-72
32.405,Bluetooth,-74
32.433,Accelerometer,-0.656707763671875,0.7475738525390625,-0.130096435546875
32.434,Gyroscope,-0.003918575122952461,0.017251424491405487,0.00632127933204174
32.436,Attitude,-0.8364283381669079,-1.3665677256776445,1.652692549396518
32.437,Gravity,-0.6561915278434753,0.7422544360160828,-0.13590788841247559
32.438,Magnetic-field,-45.41616439819336,21.111236572265625,-6.266387939453125,high
32.476,Bluetooth,-73
32.477,Bluetooth,-73
32.490,Altitude,-0.068695068359375,99.74855041503906
32.514,Bluetooth,-75
32.516,Bluetooth,-74
32.551,Bluetooth,-78
32.552,Bluetooth,-78
32.683,Accelerometer,-0.667510986328125,0.732391357421875,-0.122894287109375
32.684,Gyroscope,-0.05263844504952431,0.01582956314086914,-0.018080467358231544
32.686,Attitude,-0.8351387840856304,-1.3661172139653588,1.6541379397633666
32.687,Gravity,-0.657066822052002,0.7413896322250366,-0.13639792799949646
32.688,Magnetic-field,-45.47349548339844,21.23021697998047,-6.410736083984375,high
32.698,Bluetooth,-78
32.739,Bluetooth,-72
32.741,Bluetooth,-74
32.772,Bluetooth,-74
32.773,Bluetooth,-74
32.812,Bluetooth,-78
32.813,Bluetooth,-77
32.848,Bluetooth,-74
32.850,Bluetooth,-73
32.884,Bluetooth,-75
32.885,Bluetooth,-74
32.914,Bluetooth,-78
32.933,Accelerometer,-0.663330078125,0.73602294921875,-0.1230010986328125
32.934,Gyroscope,-0.03586159273982048,0.01456083357334137,-0.0073231603018939495
32.936,Attitude,-0.8353582509018679,-1.3653678273628211,1.6548693110131856
32.937,Gravity,-0.6568052768707275,0.7415369153022766,-0.13685713708400726
32.938,Magnetic-field,-45.53203582763672,21.073806762695312,-6.296661376953125,high
32.946,Bluetooth,-78
33.018,Bluetooth,-73
33.019,Bluetooth,-74
33.050,Bluetooth,-78
33.051,Bluetooth,-78
33.086,Bluetooth,-73
33.087,Bluetooth,-73
33.123,Bluetooth,-74
33.124,Bluetooth,-74
33.162,Bluetooth,-78
33.182,Accelerometer,-0.6634979248046875,0.7441864013671875,-0.13623046875
33.184,Gyroscope,0.013003949075937271,0.01079672109335661,0.0030975225381553173
33.186,Attitude,-0.8342051966900333,-1.3664415331412205,1.6540765818992926
33.187,Gravity,-0.6577885746955872,0.7407628297805786,-0.13632524013519287
33.188,Magnetic-field,-45.48723220825195,21.186737060546875,-6.248992919921875,high
33.193,Bluetooth,-73
33.194,Bluetooth,-73
33.368,Bluetooth,-72
33.408,Bluetooth,-78
33.410,Bluetooth,-78
33.429,Altitude,-0.0713348388671875,99.74858093261719
33.432,Accelerometer,-0.6634674072265625,0.7412872314453125,-0.113861083984375
33.433,Gyroscope,-0.03858041390776634,0.012052135542035103,-0.011416172608733177
33.435,Attitude,-0.8310372798745013,-1.368533736778076,1.6584546986012796
33.435,Gravity,-0.6603679060935974,0.738631010055542,-0.13541945815086365
33.436,Magnetic-field,-45.43962097167969,21.122398376464844,-6.159454345703125,high
33.440,Bluetooth,-73
33.441,Bluetooth,-73
33.476,Bluetooth,-73
33.516,Bluetooth,-79
33.634,Bluetooth,-79
33.636,Bluetooth,-77
33.673,Bluetooth,-74
33.674,Bluetooth,-74
33.682,Accelerometer,-0.66058349609375,0.7353057861328125,-0.118194580078125
33.685,Gyroscope,-0.044325120747089386,0.0029947245493531227,-0.02425260841846466
33.686,Attitude,-0.8295264738430507,-1.3705511548534757,1.655154705679669
33.687,Gravity,-0.66173255443573,0.737611711025238,-0.13430874049663544
33.688,Magnetic-field,-45.54163360595703,20.703384399414062,-6.179473876953125,high
33.711,Bluetooth,-73
33.817,Bluetooth,-73
33.818,Bluetooth,-72
33.886,Bluetooth,-79
33.887,Bluetooth,-79
33.923,Bluetooth,-73
33.932,Accelerometer,-0.6591339111328125,0.7451934814453125,-0.13323974609375
33.934,Gyroscope,-0.008045942522585392,0.02689286693930626,0.00013635384675581008
33.936,Attitude,-0.8273266734602862,-1.3731396996706051,1.6470055469076854
33.936,Gravity,-0.6636672616004944,0.736124575138092,-0.13291366398334503
33.937,Magnetic-field,-45.75616455078125,20.991363525390625,-6.296966552734375,high
34.035,Bluetooth,-73
34.036,Bluetooth,-73
34.094,Bluetooth,-75
34.095,Bluetooth,-75
34.136,Bluetooth,-78
34.137,Bluetooth,-78
34.173,Bluetooth,-71
34.174,Bluetooth,-72
34.182,Accelerometer,-0.6747589111328125,0.7336578369140625,-0.1091156005859375
34.184,Gyroscope,-0.023539680987596512,0.005029113497585058,-0.013249492272734642
34.185,Attitude,-0.8270187083578053,-1.3752858305209714,1.6446498511994587
34.185,Gravity,-0.6641734838485718,0.7359160780906677,-0.13153310120105743
34.186,Magnetic-field,-45.846561431884766,20.7857666015625,-6.150299072265625,high
34.207,Bluetooth,-75
34.208,Bluetooth,-73
34.244,Bluetooth,-79
34.276,Bluetooth,-73
34.277,Bluetooth,-73
34.365,Altitude,-0.0819091796875,99.74872589111328
34.418,Bluetooth,-73
34.419,Bluetooth,-73
34.433,Accelerometer,-0.6695709228515625,0.734161376953125,-0.110443115234375
34.435,Gyroscope,0.013604758307337761,-0.020063456147909164,0.006146575789898634
34.436,Attitude,-0.8274425495618163,-1.3760578049977406,1.6485520303544847
34.437,Gravity,-0.6639688611030579,0.7362030148506165,-0.13095998764038086
34.438,Magnetic-field,-45.68824005126953,21.0543212890625,-6.106781005859375,high
34.452,Bluetooth,-74
34.454,Bluetooth,-74
34.485,Bluetooth,-78
34.521,Bluetooth,-72
34.522,Bluetooth,-72
34.618,Bluetooth,-79
34.619,Bluetooth,-81
60.320,Bluetooth,-57
60.320,Bluetooth,-59
60.350,Bluetooth,-71
60.352,Bluetooth,-72
60.424,Bluetooth,-60
60.425,Bluetooth,-59
60.455,Bluetooth,-58
60.456,Bluetooth,-58
60.496,Bluetooth,-73
60.497,Bluetooth,-72
60.505,Accelerometer,-0.6855621337890625,0.708526611328125,-0.14013671875
60.507,Gyroscope,0.0010713896481320262,-0.013833257369697094,-0.00512871565297246
60.508,Attitude,-0.7855351547309424,-1.3481362679841669,0.08038165564682916
60.509,Gravity,-0.6895564794540405,0.7072036266326904,-0.15612535178661346
60.510,Magnetic-field,-28.941925048828125,32.79893493652344,-24.199188232421875,high
60.531,Bluetooth,-60
60.532,Bluetooth,-60
60.565,Bluetooth,-57
60.566,Bluetooth,-57
60.603,Bluetooth,-71
60.604,Bluetooth,-71
60.636,Bluetooth,-59
60.637,Bluetooth,-60
60.701,Bluetooth,-58
60.702,Bluetooth,-59
60.754,Accelerometer,-0.6840057373046875,0.712799072265625,-0.15655517578125
60.756,Gyroscope,0.0041063278913497925,0.021947376430034637,0.0138966403901577
60.758,Attitude,-0.7858909396031043,-1.350037321522388,0.07270238265847292
60.759,Gravity,-0.6896063685417175,0.7074551582336426,-0.15475904941558838
60.759,Magnetic-field,-28.914379119873047,33.21123504638672,-24.188079833984375,high
60.783,Bluetooth,-59
60.785,Bluetooth,-60
60.813,Bluetooth,-58
60.814,Bluetooth,-58
60.844,Bluetooth,-71
60.879,Bluetooth,-61
60.880,Bluetooth,-59
60.911,Bluetooth,-58
60.947,Bluetooth,-58
60.948,Bluetooth,-58
60.951,Activity,427731.3331607917,,2
61.005,Accelerometer,-0.696258544921875,0.7043304443359375,-0.1331024169921875
61.006,Gyroscope,-0.023153789341449738,0.012466522864997387,-0.012620986439287663
61.007,Attitude,-0.7827259351427713,-1.3523953199432701,0.07063105784732919
61.008,Gravity,-0.6921516060829163,0.7052146792411804,-0.15361687541007996
61.008,Magnetic-field,-28.931671142578125,33.347557067871094,-24.003631591796875,high
61.025,Bluetooth,-59
61.026,Bluetooth,-59
61.071,Altitude,-0.023773193359375,99.7501220703125
61.127,Bluetooth,-59
61.128,Bluetooth,-59
61.161,Bluetooth,-59
61.162,Bluetooth,-57
61.238,Bluetooth,-60
61.239,Bluetooth,-59
61.255,Accelerometer,-0.690338134765625,0.702362060546875,-0.1326904296875
61.257,Gyroscope,0.008970857597887516,-0.027637220919132233,-0.01931164599955082
61.258,Attitude,-0.7789707553369261,-1.3533237636116484,0.07616431477194371
61.259,Gravity,-0.6948751211166382,0.7025473713874817,-0.15354453027248383
61.260,Magnetic-field,-29.313465118408203,33.005706787109375,-23.955413818359375,high
61.276,Bluetooth,-58
61.277,Bluetooth,-58
61.310,Bluetooth,-72
61.422,Bluetooth,-57
61.423,Bluetooth,-58
61.457,Bluetooth,-73
61.458,Bluetooth,-72
61.491,Bluetooth,-59
61.493,Bluetooth,-58
61.505,Accelerometer,-0.694793701171875,0.704864501953125,-0.149993896484375
61.507,Gyroscope,0.030786141753196716,-0.008973254822194576,0.01925092563033104
61.508,Attitude,-0.7783046764698317,-1.3549359666881033,0.0785256625149708
61.509,Gravity,-0.6955787539482117,0.7020731568336487,-0.15252426266670227
61.510,Magnetic-field,-29.327293395996094,32.819374084472656,-24.034942626953125,high
61.520,Bluetooth,-58
61.521,Bluetooth,-58
61.620,Bluetooth,-59
61.621,Bluetooth,-59
61.655,Bluetooth,-57
61.656,Bluetooth,-59
61.686,Bluetooth,-72
61.687,Bluetooth,-72
61.720,Bluetooth,-58
61.721,Bluetooth,-59
61.751,Bluetooth,-64
61.752,Bluetooth,-58
61.754,Accelerometer,-0.6923980712890625,0.705810546875,-0.15338134765625
61.756,Gyroscope,0.0005629922379739583,0.021314343437552452,0.010358631610870361
61.757,Attitude,-0.7772709472440029,-1.3577340790947527,0.06840573305867269
61.757,Gravity,-0.6967118382453918,0.701336681842804,-0.15073074400424957
61.758,Magnetic-field,-29.459430694580078,32.789764404296875,-24.013031005859375,high
61.786,Bluetooth,-58
61.787,Bluetooth,-58
61.865,Bluetooth,-59
61.866,Bluetooth,-58
61.897,Bluetooth,-57
61.898,Bluetooth,-57
61.933,Bluetooth,-73
61.935,Bluetooth,-73
61.967,Bluetooth,-59
61.968,Bluetooth,-59
61.999,Bluetooth,-57
62.000,Bluetooth,-58
62.005,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
62.006,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
62.008,Attitude,-0.7761200311895458,-1.3589100856403018,0.06288033474310911
62.009,Gravity,-0.6976770758628845,0.7005158066749573,-0.15008091926574707
62.010,Magnetic-field,-29.31808853149414,32.892181396484375,-23.692230224609375,high
62.059,Bluetooth,-72
62.083,Altitude,-0.02642822265625,99.75016784667969
62.092,Bluetooth,-59
62.092,Bluetooth,-58
62.127,Bluetooth,-59
62.128,Bluetooth,-58
62.163,Bluetooth,-72
62.164,Bluetooth,-72
62.201,Bluetooth,-58
62.240,Bluetooth,-58
62.241,Bluetooth,-58
62.255,Accelerometer,-0.716552734375,0.69580078125,-0.1210174560546875
62.256,Gyroscope,-0.03404398635029793,0.010582070797681808,-0.01068114023655653
62.258,Attitude,-0.7789541338825822,-1.3574140479189498,0.06430653743247174
62.259,Gravity,-0.6955085396766663,0.7025355100631714,-0.15070344507694244
62.260,Magnetic-field,-29.31387710571289,32.847145080566406,-24.116180419921875,high
62.271,Bluetooth,-72
62.305,Bluetooth,-71
62.345,Bluetooth,-60
62.346,Bluetooth,-59
62.376,Bluetooth,-57
62.377,Bluetooth,-59
62.486,Bluetooth,-59
62.487,Bluetooth,-58
62.505,Accelerometer,-0.704437255859375,0.70013427734375,-0.129608154296875
62.506,Gyroscope,-0.005307413637638092,-0.011064369231462479,0.012765596620738506
62.508,Attitude,-0.7818348058863286,-1.3542331385769713,0.07129979953909847
62.509,Gravity,-0.6930463314056396,0.7045826315879822,-0.15247955918312073
62.510,Magnetic-field,-29.239368438720703,32.850868225097656,-23.775665283203125,high
62.552,Bluetooth,-60
62.553,Bluetooth,-59
62.554,Activity,427732.9364385,stationary,0
62.617,Bluetooth,-58
62.618,Bluetooth,-58
62.653,Bluetooth,-70
62.654,Bluetooth,-73
62.689,Bluetooth,-59
62.690,Bluetooth,-60
62.756,Accelerometer,-0.6887359619140625,0.7040252685546875,-0.134307861328125
