TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.942,Bluetooth,-43
1.943,Bluetooth,-43
1.981,Bluetooth,-43
1.982,Bluetooth,-43
2.041,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
2.049,Bluetooth,-45
2.064,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
2.075,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
2.075,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
2.076,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
2.087,Bluetooth,-45
2.089,Bluetooth,-45
2.127,Bluetooth,-45
2.128,Bluetooth,-45
2.163,Bluetooth,-46
2.164,Bluetooth,-45
2.200,Bluetooth,-44
2.201,Bluetooth,-45
2.231,Bluetooth,-45
2.231,Bluetooth,-45
2.260,Bluetooth,-46
2.262,Bluetooth,-47
2.288,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
2.298,Bluetooth,-44
2.299,Bluetooth,-44
2.313,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
2.323,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
2.324,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
2.325,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
2.333,Bluetooth,-44
2.335,Bluetooth,-46
2.374,Bluetooth,-43
2.376,Bluetooth,-43
2.404,Bluetooth,-44
2.406,Bluetooth,-44
2.445,Bluetooth,-46
2.446,Bluetooth,-44
2.479,Bluetooth,-43
2.480,Bluetooth,-44
2.514,Bluetooth,-43
2.515,Bluetooth,-43
2.538,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
2.553,Bluetooth,-44
2.555,Bluetooth,-45
2.564,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
2.575,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
2.576,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
2.576,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
2.585,Bluetooth,-43
2.586,Bluetooth,-44
2.648,Bluetooth,-44
2.649,Bluetooth,-44
2.669,Altitude,-0.5892333984375,99.45526123046875
2.757,Bluetooth,-42
2.758,Bluetooth,-41
2.788,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
2.795,Bluetooth,-43
2.796,Bluetooth,-43
2.813,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
2.824,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
2.825,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
2.825,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
2.830,Bluetooth,-44
2.831,Bluetooth,-45
2.860,Bluetooth,-46
2.861,Bluetooth,-45
2.888,Bluetooth,-46
2.890,Bluetooth,-46
2.926,Bluetooth,-46
2.927,Bluetooth,-47
3.038,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
3.046,Bluetooth,-46
3.047,Bluetooth,-47
3.064,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
3.073,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
3.074,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
3.075,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
3.085,Bluetooth,-46
3.086,Bluetooth,-46
3.123,Bluetooth,-45
3.124,Bluetooth,-46
3.196,Bluetooth,-45
3.197,Bluetooth,-45
3.227,Bluetooth,-44
3.228,Bluetooth,-47
3.260,Bluetooth,-46
3.261,Bluetooth,-46
3.280,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
3.288,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
3.297,Bluetooth,-47
3.299,Bluetooth,-46
3.314,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
3.323,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
3.324,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
3.325,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
3.335,Bluetooth,-45
3.336,Bluetooth,-45
3.368,Bluetooth,-46
3.369,Bluetooth,-47
3.399,Bluetooth,-46
3.400,Bluetooth,-46
3.434,Bluetooth,-42
3.435,Bluetooth,-43
3.506,Bluetooth,-44
3.507,Bluetooth,-43
3.530,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
3.538,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
3.545,Bluetooth,-40
3.546,Bluetooth,-39
3.564,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
3.573,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
3.574,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
3.575,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
3.610,Bluetooth,-40
3.611,Bluetooth,-40
3.648,Bluetooth,-40
3.650,Bluetooth,-40
3.680,Altitude,-0.7134246826171875,99.45674896240234
3.711,Bluetooth,-38
3.713,Bluetooth,-37
3.752,Bluetooth,-36
3.754,Bluetooth,-36
3.785,Bluetooth,-36
3.787,Bluetooth,-35
3.789,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
3.814,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
3.823,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
3.824,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
3.825,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
3.854,Bluetooth,-33
3.856,Bluetooth,-34
3.886,Bluetooth,-34
3.888,Bluetooth,-34
3.996,Bluetooth,-41
17.710,Bluetooth,-57
17.712,Bluetooth,-58
17.720,Accelerometer,0.1240234375,0.988739013671875,-0.11761474609375
17.722,Gyroscope,-0.0051841093227267265,0.019028285518288612,0.002844256116077304
17.724,Attitude,-1.3977751421054012,0.8277841804248447,-1.2452549125699812
17.725,Gravity,0.12678416073322296,0.9850691556930542,-0.11646750569343567
17.725,Magnetic-field,-1.8902645111083984,50.47270965576172,16.123016357421875,high
17.777,Bluetooth,-75
17.778,Bluetooth,-76
17.810,Bluetooth,-56
17.811,Bluetooth,-56
17.842,Bluetooth,-60
17.843,Bluetooth,-60
17.903,Bluetooth,-56
17.904,Bluetooth,-57
17.970,Accelerometer,0.127044677734375,0.98529052734375,-0.12799072265625
17.972,Gyroscope,-0.0041734399273991585,0.003308711340650916,-0.001190433045849204
17.974,Attitude,-1.3970069418021194,0.8219545401113703,-1.2503433424000747
17.975,Gravity,0.12665678560733795,0.9849365949630737,-0.11771929264068604
17.976,Magnetic-field,-1.8297033309936523,50.518707275390625,16.123992919921875,high
17.976,Bluetooth,-62
17.977,Bluetooth,-62
18.038,Altitude,0.02642822265625,99.46772003173828
18.046,Bluetooth,-54
18.187,Bluetooth,-61
18.220,Accelerometer,0.1199188232421875,0.9904937744140625,-0.1218719482421875
18.222,Gyroscope,-0.009377788752317429,-0.012076903134584427,-0.0005488775204867125
18.225,Attitude,-1.3970400942166357,0.8188698900195549,-1.2516942961777235
18.225,Gravity,0.12626999616622925,0.9849423170089722,-0.11808786541223526
18.226,Magnetic-field,-1.9015016555786133,50.399269104003906,15.91534423828125,high
18.226,Bluetooth,-61
18.227,Bluetooth,-61
18.264,Bluetooth,-54
18.265,Bluetooth,-54
18.296,Bluetooth,-53
18.297,Bluetooth,-53
18.369,Bluetooth,-60
18.370,Bluetooth,-59
18.407,Bluetooth,-54
18.408,Bluetooth,-54
18.438,Bluetooth,-60
18.439,Bluetooth,-60
18.470,Accelerometer,0.127349853515625,0.986480712890625,-0.1217498779296875
18.472,Gyroscope,-0.011857458390295506,0.021255221217870712,0.0028796761762350798
18.474,Attitude,-1.3968318163258635,0.8213452436108852,-1.2497231656612564
18.475,Gravity,0.1267118602991104,0.9849063158035278,-0.11791447550058365
18.476,Magnetic-field,-1.9482641220092773,50.51829528808594,15.946014404296875,high
18.477,Bluetooth,-60
18.478,Bluetooth,-60
18.500,Bluetooth,-59
18.502,Bluetooth,-60
18.539,Bluetooth,-55
18.540,Bluetooth,-55
18.566,Bluetooth,-60
18.568,Bluetooth,-60
18.605,Bluetooth,-59
18.607,Bluetooth,-59
18.642,Bluetooth,-55
18.643,Bluetooth,-54
18.718,Bluetooth,-62
18.719,Bluetooth,-60
18.721,Accelerometer,0.12982177734375,0.984100341796875,-0.129150390625
18.723,Gyroscope,-0.012773851864039898,-0.010647051967680454,-0.002400573343038559
18.725,Attitude,-1.3967002025032467,0.8271406059215942,-1.2427656630461332
18.726,Gravity,0.12748809158802032,0.9848834872245789,-0.11726554483175278
18.727,Magnetic-field,-1.8135156631469727,50.58655548095703,15.9647216796875,high
18.751,Bluetooth,-57
18.752,Bluetooth,-57
18.786,Bluetooth,-54
18.819,Bluetooth,-55
18.820,Bluetooth,-55
18.857,Bluetooth,-55
18.858,Bluetooth,-55
18.888,Bluetooth,-55
18.889,Bluetooth,-55
18.921,Bluetooth,-63
18.922,Bluetooth,-62
18.957,Bluetooth,-53
18.959,Bluetooth,-55
18.970,Accelerometer,0.1298675537109375,0.98699951171875,-0.121368408203125
18.973,Gyroscope,-0.009578058496117592,0.026256637647747993,0.0010964233661070466
18.975,Attitude,-1.3969101385570248,0.833253563733662,-1.2363991825880758
18.976,Gravity,0.1280498057603836,0.9849198460578918,-0.11634524911642075
18.976,Magnetic-field,-1.8020668029785156,50.61407470703125,16.18023681640625,high
19.049,Altitude,-0.0369873046875,99.46846008300781
19.063,Bluetooth,-56
19.064,Bluetooth,-56
19.094,Bluetooth,-57
19.130,Bluetooth,-63
19.131,Bluetooth,-64
19.160,Bluetooth,-61
19.161,Bluetooth,-63
19.198,Bluetooth,-62
19.199,Bluetooth,-61
19.220,Accelerometer,0.12939453125,0.98419189453125,-0.1236419677734375
19.221,Gyroscope,-0.015749135985970497,0.0210067480802536,-0.004701011814177036
19.223,Attitude,-1.3974367850428546,0.836588589337942,-1.2319276616157806
19.224,Gravity,0.1280515342950821,0.9850108027458191,-0.11556956171989441
19.224,Magnetic-field,-1.8856267929077148,50.545860290527344,16.223114013671875,high
19.232,Bluetooth,-59
19.233,Bluetooth,-59
19.263,Bluetooth,-59
19.264,Bluetooth,-59
19.294,Bluetooth,-58
19.295,Bluetooth,-57
19.325,Bluetooth,-54
19.326,Bluetooth,-54
19.364,Bluetooth,-52
19.366,Bluetooth,-53
19.396,Bluetooth,-59
19.398,Bluetooth,-59
19.430,Bluetooth,-65
19.470,Accelerometer,0.1295013427734375,0.98565673828125,-0.1182098388671875
19.472,Gyroscope,-0.02058783359825611,0.022700784727931023,-0.0015781891997903585
19.474,Attitude,-1.3985783828714942,0.8409462622095017,-1.2257081736983577
19.475,Gravity,0.12771601974964142,0.9852070808410645,-0.11426082998514175
19.475,Magnetic-field,-1.7024946212768555,50.596214294433594,16.000579833984375,high
19.505,Bluetooth,-52
19.506,Bluetooth,-53
19.536,Bluetooth,-53
19.569,Bluetooth,-54
19.571,Bluetooth,-55
19.602,Bluetooth,-54
19.603,Bluetooth,-54
19.669,Bluetooth,-63
19.709,Bluetooth,-52
19.711,Bluetooth,-52
19.721,Accelerometer,0.1277313232421875,0.9860076904296875,-0.117584228515625
19.723,Gyroscope,-0.008534632623195648,0.02165069989860058,0.0024194817524403334
19.725,Attitude,-1.3990323153074449,0.8470588512108578,-1.2193799198727413
19.726,Gravity,0.12807773053646088,0.9852848052978516,-0.11318257451057434
19.727,Magnetic-field,-1.8163652420043945,50.460784912109375,16.32318115234375,high
19.773,Bluetooth,-63
19.775,Bluetooth,-62
19.879,Bluetooth,-60
19.880,Bluetooth,-59
19.915,Bluetooth,-58
19.916,Bluetooth,-58
19.956,Bluetooth,-58
19.958,Bluetooth,-58
19.970,Accelerometer,0.1298980712890625,0.9873046875,-0.1165618896484375
19.972,Gyroscope,-0.0156567245721817,0.012164521031081676,0.005429386626929045
19.974,Attitude,-1.398822863072448,0.8526303686852386,-1.2121294907266191
19.975,Gravity,0.12886041402816772,0.9852489829063416,-0.1126018688082695
19.976,Magnetic-field,-1.7622489929199219,50.83051300048828,16.471771240234375,high
19.989,Bluetooth,-61
19.991,Bluetooth,-60
20.028,Bluetooth,-55
20.030,Bluetooth,-54
20.058,Altitude,-0.0369873046875,99.46846008300781
20.064,Bluetooth,-53
20.065,Bluetooth,-53
20.170,Bluetooth,-62
20.171,Bluetooth,-61
20.221,Accelerometer,0.13037109375,0.9875640869140625,-0.1156005859375
20.223,Gyroscope,-0.010981278494000435,0.007392934989184141,0.0010045443195849657
20.224,Attitude,-1.3989453324707908,0.8575213826533601,-1.2059397386927977
20.225,Gravity,0.12931868433952332,0.9852699041366577,-0.11189159005880356
20.226,Magnetic-field,-1.6860618591308594,50.433616638183594,16.574249267578125,high
20.237,Activity,412830.52681187505,stationary,0
20.244,Bluetooth,-50
20.245,Bluetooth,-49
20.284,Bluetooth,-53
20.285,Bluetooth,-54
20.320,Bluetooth,-55
20.321,Bluetooth,-56
20.389,Bluetooth,-62
20.391,Bluetooth,-63
20.469,Bluetooth,-58
20.470,Bluetooth,-58
20.473,Accelerometer,0.12713623046875,0.9875030517578125,-0.1139678955078125
20.474,Gyroscope,-0.0104726143181324,0.025065405294299126,-0.004520716145634651
20.476,Attitude,-1.3995812556216947,0.8628849815367672,-1.2006665294815755
20.477,Gravity,0.12944085896015167,0.9853784441947937,-0.11078886687755585
20.477,Magnetic-field,-1.6632814407348633,50.36547088623047,16.446258544921875,high
20.547,Bluetooth,-54
20.549,Bluetooth,-54
20.580,Bluetooth,-55
20.581,Bluetooth,-56
20.603,Activity,412830.8899891667,stationary,2
20.609,Bluetooth,-61
20.610,Bluetooth,-61
20.680,Bluetooth,-55
20.682,Bluetooth,-54
20.711,Bluetooth,-58
20.713,Bluetooth,-59
20.720,Accelerometer,0.1240997314453125,0.9873504638671875,-0.1181793212890625
20.723,Gyroscope,-0.004731105640530586,0.012515258975327015,-0.00040506679215468466
20.724,Attitude,-1.3995649368127385,0.8618739955779842,-1.1995966836080718
20.725,Gravity,0.12934115529060364,0.985375702381134,-0.11093028634786606
20.726,Magnetic-field,-1.7835655212402344,50.43272399902344,16.500274658203125,high
20.752,Bluetooth,-56
20.753,Bluetooth,-56
20.859,Bluetooth,-61
20.860,Bluetooth,-62
20.930,Bluetooth,-52
20.932,Bluetooth,-53
20.960,Bluetooth,-53
20.962,Bluetooth,-54
20.972,Accelerometer,0.132568359375,0.986724853515625,-0.1164093017578125
20.975,Gyroscope,-0.0054882424883544445,0.022880015894770622,0.0024895230308175087
20.976,Attitude,-1.399485117947475,0.8597486356917928,-1.2016417877382808
20.976,Gravity,0.1291649490594864,0.9853621125221252,-0.11125649511814117
20.977,Magnetic-field,-1.6389036178588867,50.470436096191406,16.54949951171875,high
20.993,Bluetooth,-59
20.994,Bluetooth,-59
21.025,Bluetooth,-55
21.026,Bluetooth,-55
21.029,Altitude,-0.0211334228515625,99.46826934814453
21.061,Bluetooth,-55
21.062,Bluetooth,-55
21.099,Bluetooth,-53
21.100,Bluetooth,-53
21.169,Bluetooth,-54
21.170,Bluetooth,-53
21.198,Bluetooth,-58
21.199,Bluetooth,-57
21.220,Accelerometer,0.127227783203125,0.9894866943359375,-0.1118011474609375
21.222,Gyroscope,-0.006025401875376701,0.012379704043269157,-0.0006996124284341931
21.225,Attitude,-1.3995206604163304,0.8589305000452482,-1.2023212808775732
21.225,Gravity,0.12904702126979828,0.9853681325912476,-0.11133895814418793
21.226,Magnetic-field,-1.841639518737793,50.548828125,16.55963134765625,high
21.232,Bluetooth,-59
21.233,Bluetooth,-60
21.269,Bluetooth,-53
21.270,Bluetooth,-52
21.306,Bluetooth,-63
21.414,Bluetooth,-54
21.415,Bluetooth,-54
21.449,Bluetooth,-57
21.450,Bluetooth,-58
21.470,Accelerometer,0.126861572265625,0.989837646484375,-0.114288330078125
21.472,Gyroscope,0.003442668356001377,0.011411911807954311,-0.004794755019247532
21.473,Attitude,-1.3985944054728014,0.8491341166182765,-1.210318666451942
21.474,Gravity,0.12863513827323914,0.9852098226547241,-0.1132005974650383
21.474,Magnetic-field,-1.840611457824707,50.42457580566406,16.2003173828125,high
21.482,Bluetooth,-55
21.483,Bluetooth,-56
21.594,Bluetooth,-54
21.595,Bluetooth,-55
21.625,Bluetooth,-53
21.626,Bluetooth,-52
35.136,Bluetooth,-66
35.137,Bluetooth,-66
35.171,Bluetooth,-63
35.172,Bluetooth,-63
35.205,Accelerometer,0.1201934814453125,0.984771728515625,-0.110260009765625
35.207,Gyroscope,-0.008489624597132206,-0.007619037292897701,-0.00017230652156285942
35.210,Attitude,-1.411900942022537,0.8537255496701536,-1.736544202057989
35.210,Gravity,0.11926114559173584,0.9874026775360107,-0.10398363322019577
35.211,Magnetic-field,-11.726883888244629,50.98436737060547,9.49493408203125,high
35.212,Bluetooth,-63
35.213,Bluetooth,-65
35.243,Bluetooth,-67
35.244,Bluetooth,-66
35.279,Bluetooth,-61
35.280,Bluetooth,-62
35.350,Bluetooth,-68
35.352,Bluetooth,-69
35.388,Bluetooth,-61
35.389,Bluetooth,-62
35.455,Accelerometer,0.1168670654296875,0.989990234375,-0.106475830078125
35.457,Gyroscope,-0.00774686923250556,0.003195527009665966,-0.0018876485992223024
35.459,Attitude,-1.411935322664032,0.8515299618854678,-1.7358261151856698
35.460,Gravity,0.1190069392323494,0.9874081015586853,-0.10422279685735703
35.461,Magnetic-field,-11.66478157043457,50.93364715576172,9.336181640625,high
35.462,Bluetooth,-62
35.463,Bluetooth,-63
35.490,Bluetooth,-68
35.491,Bluetooth,-68
35.522,Altitude,-0.3302764892578125,99.46774291992188
35.529,Bluetooth,-61
35.530,Bluetooth,-59
35.565,Bluetooth,-64
35.566,Bluetooth,-65
35.598,Bluetooth,-69
35.599,Bluetooth,-69
35.635,Bluetooth,-62
35.636,Bluetooth,-62
35.705,Accelerometer,0.1128997802734375,0.989837646484375,-0.1021728515625
35.707,Gyroscope,-0.016449812799692154,0.014794658869504929,-0.00020293287525419146
35.709,Attitude,-1.411981862911353,0.8523154667652706,-1.7329883884852024
35.710,Gravity,0.11905480921268463,0.9874154925346375,-0.1040995866060257
35.711,Magnetic-field,-11.647292137145996,50.85240173339844,9.33349609375,high
35.712,Bluetooth,-63
35.712,Bluetooth,-65
35.745,Bluetooth,-61
35.746,Bluetooth,-62
35.779,Bluetooth,-61
35.780,Bluetooth,-62
35.818,Bluetooth,-63
35.819,Bluetooth,-63
35.860,Bluetooth,-66
35.861,Bluetooth,-65
35.890,Bluetooth,-61
35.891,Bluetooth,-61
35.923,Bluetooth,-62
35.924,Bluetooth,-63
35.955,Accelerometer,0.1200714111328125,0.9900970458984375,-0.1052703857421875
35.957,Gyroscope,-0.009101086296141148,0.015122493728995323,-0.0006165218073874712
35.959,Attitude,-1.4115710448800023,0.8553640662646262,-1.7285317808668588
35.960,Gravity,0.11967783421278,0.9873504042625427,-0.10400226712226868
35.961,Magnetic-field,-11.651570320129395,51.017311096191406,9.39093017578125,high
36.019,Bluetooth,-62
36.021,Bluetooth,-63
36.059,Bluetooth,-62
36.060,Bluetooth,-63
36.129,Bluetooth,-63
36.130,Bluetooth,-62
36.169,Bluetooth,-62
36.170,Bluetooth,-62
36.204,Accelerometer,0.1228790283203125,0.990966796875,-0.105712890625
36.206,Gyroscope,-0.007645935285836458,0.0249618086963892,0.0015837819082662463
36.208,Attitude,-1.4114586423384798,0.8587623152182032,-1.7262325337428692
36.208,Gravity,0.1201142743229866,0.9873325824737549,-0.10366721451282501
36.209,Magnetic-field,-11.633465766906738,51.150901794433594,9.61492919921875,high
36.243,Bluetooth,-60
36.244,Bluetooth,-60
36.280,Bluetooth,-62
36.281,Bluetooth,-62
36.310,Bluetooth,-69
36.311,Bluetooth,-69
36.348,Bluetooth,-60
36.349,Bluetooth,-59
36.386,Bluetooth,-62
36.387,Bluetooth,-62
36.455,Accelerometer,0.1209564208984375,0.98687744140625,-0.1083984375
36.457,Gyroscope,-0.005364405456930399,0.0015622102655470371,0.0015486282063648105
36.459,Attitude,-1.4114119608519626,0.8596157397873928,-1.7235669066557813
36.460,Gravity,0.12023746222257614,0.9873251914978027,-0.10359462350606918
36.461,Magnetic-field,-11.651230812072754,51.045654296875,9.400421142578125,high
36.486,Bluetooth,-60
36.493,Altitude,-0.3382110595703125,99.46784973144531
36.522,Bluetooth,-63
36.563,Bluetooth,-70
36.564,Bluetooth,-70
36.595,Bluetooth,-61
36.596,Bluetooth,-61
36.636,Bluetooth,-63
36.637,Bluetooth,-63
36.705,Accelerometer,0.1175079345703125,0.9932861328125,-0.100311279296875
36.707,Gyroscope,-0.004606735892593861,0.010595652274787426,-0.0009930927772074938
36.709,Attitude,-1.4110805366603651,0.8522917419963493,-1.7289179066212708
36.710,Gravity,0.11972251534461975,0.9872725009918213,-0.10468842834234238
36.711,Magnetic-field,-11.751760482788086,51.00774383544922,9.361968994140625,high
36.742,Bluetooth,-64
36.743,Bluetooth,-63
36.781,Bluetooth,-62
36.782,Bluetooth,-62
36.813,Bluetooth,-73
36.814,Bluetooth,-73
36.850,Bluetooth,-60
36.851,Bluetooth,-59
36.881,Bluetooth,-62
36.882,Bluetooth,-62
36.922,Bluetooth,-68
36.924,Bluetooth,-68
36.955,Accelerometer,0.118499755859375,0.987091064453125,-0.10479736328125
36.957,Gyroscope,-0.010203901678323746,0.009074455127120018,-0.002877545543015003
36.959,Attitude,-1.4113297453478677,0.8493282664179879,-1.7296217651721493
36.960,Gravity,0.11922637373209,0.9873121380805969,-0.1048796996474266
36.961,Magnetic-field,-11.826068878173828,51.14323425292969,9.323150634765625,high
36.961,Bluetooth,-61
