TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
127.250,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
127.250,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
127.328,Bluetooth,-58
127.329,Bluetooth,-58
127.360,Bluetooth,-60
127.361,Bluetooth,-59
127.392,Bluetooth,-61
127.393,Bluetooth,-60
127.426,Bluetooth,-58
127.428,Bluetooth,-57
127.491,Bluetooth,-58
127.498,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
127.499,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
127.500,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
127.500,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
127.501,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
127.520,Bluetooth,-60
127.521,Bluetooth,-60
127.537,Altitude,-0.208740234375,99.96757507324219
127.550,Bluetooth,-58
127.551,Bluetooth,-58
127.560,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
127.584,Bluetooth,-59
127.585,Bluetooth,-59
127.646,Bluetooth,-58
127.647,Bluetooth,-58
127.680,Bluetooth,-58
127.682,Bluetooth,-57
127.713,Bluetooth,-58
127.713,Bluetooth,-58
127.748,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
127.749,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
127.750,Attitude,1.0775174918658441,1.071029025783858,-2.5226467724291695
127.750,Gravity,0.4156024158000946,-0.8807849884033203,-0.22691908478736877
127.751,Magnetic-field,21.789871215820312,-35.35267639160156,-30.739273071289062,high
127.808,Bluetooth,-57
127.809,Bluetooth,-58
127.840,Bluetooth,-56
127.841,Bluetooth,-56
127.869,Bluetooth,-61
127.870,Bluetooth,-60
127.931,Bluetooth,-55
