TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.009,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
1.011,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
1.012,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
1.013,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
1.013,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
1.014,Bluetooth,-46
1.015,Bluetooth,-48
1.053,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
1.116,Bluetooth,-51
1.117,Bluetooth,-52
1.145,Bluetooth,-46
1.147,Bluetooth,-46
1.176,Bluetooth,-48
1.177,Bluetooth,-48
1.238,Bluetooth,-52
1.239,Bluetooth,-52
1.260,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
1.261,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
1.263,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
1.264,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
1.264,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
1.266,Bluetooth,-46
1.267,Bluetooth,-46
1.297,Bluetooth,-48
1.299,Bluetooth,-48
1.329,Bluetooth,-50
1.331,Bluetooth,-50
1.361,Bluetooth,-52
1.362,Bluetooth,-51
1.366,Altitude,-1.371368408203125,100.55142211914062
1.393,Bluetooth,-46
1.394,Bluetooth,-46
1.425,Bluetooth,-46
1.427,Bluetooth,-48
1.456,Bluetooth,-51
1.457,Bluetooth,-52
1.489,Bluetooth,-46
1.491,Bluetooth,-46
1.509,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
1.511,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
1.513,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
1.514,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
1.515,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
1.521,Bluetooth,-47
1.522,Bluetooth,-46
1.557,Bluetooth,-46
1.558,Bluetooth,-47
1.587,Bluetooth,-51
1.589,Bluetooth,-51
1.615,Bluetooth,-43
1.679,Bluetooth,-48
1.760,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
1.761,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.763,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
1.763,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
1.764,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
1.776,Bluetooth,-47
1.778,Bluetooth,-47
1.838,Bluetooth,-50
1.840,Bluetooth,-51
1.869,Bluetooth,-46
1.871,Bluetooth,-46
1.900,Bluetooth,-49
1.901,Bluetooth,-49
1.930,Bluetooth,-49
1.932,Bluetooth,-50
1.962,Bluetooth,-49
1.963,Bluetooth,-49
1.994,Bluetooth,-46
1.996,Bluetooth,-46
2.010,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
2.011,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
2.013,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
2.014,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
2.014,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
2.025,Bluetooth,-47
2.027,Bluetooth,-46
2.117,Bluetooth,-45
2.119,Bluetooth,-46
2.147,Bluetooth,-47
2.149,Bluetooth,-47
2.212,Bluetooth,-47
2.213,Bluetooth,-47
2.260,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
2.261,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
2.263,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
2.263,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
2.264,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
2.276,Bluetooth,-47
2.307,Bluetooth,-49
2.308,Bluetooth,-50
2.336,Bluetooth,-46
2.337,Bluetooth,-46
2.343,Altitude,-1.263031005859375,100.55014038085938
2.365,Bluetooth,-45
2.367,Bluetooth,-46
2.397,Bluetooth,-47
2.399,Bluetooth,-47
2.510,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
2.511,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
2.513,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
2.514,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
2.515,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
2.557,Bluetooth,-49
2.559,Bluetooth,-50
2.586,Bluetooth,-46
2.588,Bluetooth,-46
2.620,Bluetooth,-47
2.622,Bluetooth,-49
2.652,Bluetooth,-49
2.655,Bluetooth,-49
2.714,Bluetooth,-45
2.716,Bluetooth,-45
2.760,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
2.761,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.763,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
2.764,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
2.764,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
2.781,Bluetooth,-49
2.782,Bluetooth,-50
2.814,Bluetooth,-46
2.815,Bluetooth,-46
2.844,Bluetooth,-46
2.846,Bluetooth,-46
2.880,Bluetooth,-47
2.881,Bluetooth,-47
2.910,Bluetooth,-49
2.912,Bluetooth,-49
2.941,Bluetooth,-46
2.942,Bluetooth,-45
2.976,Bluetooth,-47
2.978,Bluetooth,-47
3.009,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
3.010,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
3.013,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
3.014,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
3.015,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
3.152,Bluetooth,-49
3.154,Bluetooth,-49
3.182,Bluetooth,-46
3.183,Bluetooth,-46
3.215,Bluetooth,-47
3.217,Bluetooth,-48
3.249,Bluetooth,-48
3.251,Bluetooth,-49
3.260,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
3.261,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.263,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
3.264,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
3.264,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
3.285,Altitude,-0.7319259643554688,100.54376983642578
3.315,Bluetooth,-47
3.316,Bluetooth,-46
3.350,Bluetooth,-49
3.352,Bluetooth,-48
3.383,Bluetooth,-48
3.385,Bluetooth,-49
3.410,Bluetooth,-46
3.412,Bluetooth,-46
3.480,Bluetooth,-47
3.481,Bluetooth,-47
3.510,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
3.512,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.513,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
3.514,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
3.515,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
3.516,Bluetooth,-48
3.518,Bluetooth,-49
3.543,Bluetooth,-46
3.545,Bluetooth,-46
3.576,Bluetooth,-47
3.578,Bluetooth,-47
3.605,Bluetooth,-47
3.607,Bluetooth,-47
3.639,Bluetooth,-49
3.641,Bluetooth,-51
3.667,Bluetooth,-46
3.669,Bluetooth,-46
3.701,Bluetooth,-47
3.703,Bluetooth,-47
3.732,Bluetooth,-49
3.733,Bluetooth,-49
3.760,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
3.761,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.763,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
3.763,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
3.764,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
3.796,Bluetooth,-46
3.797,Bluetooth,-46
3.807,Activity,403058.270739,,2
3.829,Bluetooth,-47
3.830,Bluetooth,-48
3.859,Bluetooth,-49
3.861,Bluetooth,-49
3.891,Bluetooth,-46
3.892,Bluetooth,-46
3.921,Bluetooth,-47
3.923,Bluetooth,-45
3.952,Bluetooth,-47
3.953,Bluetooth,-48
3.982,Bluetooth,-49
3.983,Bluetooth,-49
62.580,Bluetooth,-66
62.581,Bluetooth,-65
62.609,Bluetooth,-75
62.611,Bluetooth,-76
62.622,Accelerometer,-0.1383514404296875,0.987060546875,-0.01239013671875
62.624,Gyroscope,0.009100553579628468,-0.007474428042769432,-0.005301021970808506
62.625,Attitude,-1.444844001279817,-1.4995604401240523,-0.6384404609424177
62.626,Gravity,-0.1253015100955963,0.9920784831047058,-0.00894109345972538
62.627,Magnetic-field,6.81581974029541,50.114707946777344,-15.092994689941406,high
62.709,Bluetooth,-66
62.711,Bluetooth,-65
62.738,Bluetooth,-76
62.739,Bluetooth,-76
62.758,Altitude,0.11626434326171875,100.54435729980469
62.771,Bluetooth,-64
62.821,Activity,403117.28329525003,stationary,2
62.865,Bluetooth,-64
62.867,Bluetooth,-63
62.872,Accelerometer,-0.1485443115234375,0.9879302978515625,-0.0108184814453125
62.874,Gyroscope,0.007236873731017113,-0.01631532423198223,-0.005307946354150772
62.875,Attitude,-1.4440026484220205,-1.5020278221587333,-0.63933678395562
62.876,Gravity,-0.12615618109703064,0.9919724464416504,-0.0086892731487751
62.877,Magnetic-field,6.6592206954956055,50.32038116455078,-15.031492233276367,high
62.900,Bluetooth,-65
62.966,Bluetooth,-64
62.996,Bluetooth,-64
63.059,Bluetooth,-77
63.061,Bluetooth,-76
63.091,Bluetooth,-65
63.093,Bluetooth,-65
63.122,Accelerometer,-0.1463470458984375,0.98681640625,-0.0122528076171875
63.124,Gyroscope,0.009762615896761417,-0.0073418025858700275,-0.008852880448102951
63.125,Attitude,-1.443033205438122,-1.4961352297517903,-0.6333353356064121
63.126,Gravity,-0.12706105411052704,0.9918493628501892,-0.009504184126853943
63.127,Magnetic-field,6.5921525955200195,50.286373138427734,-15.027593612670898,high
63.154,Bluetooth,-65
63.156,Bluetooth,-66
63.183,Bluetooth,-76
63.185,Bluetooth,-77
63.216,Bluetooth,-65
63.218,Bluetooth,-66
63.250,Bluetooth,-66
63.251,Bluetooth,-64
63.309,Bluetooth,-77
63.311,Bluetooth,-77
63.340,Bluetooth,-65
63.371,Bluetooth,-66
63.372,Bluetooth,-65
63.374,Accelerometer,-0.1466827392578125,0.987213134765625,-0.0149688720703125
63.376,Gyroscope,0.00628905463963747,-0.009269931353628635,-0.00336144189350307
63.377,Attitude,-1.4430010345556052,-1.492795258923258,-0.630577809760994
63.378,Gravity,-0.127060666680336,0.9918453097343445,-0.009931016713380814
63.378,Magnetic-field,6.697331428527832,50.24315643310547,-15.095945358276367,high
63.433,Bluetooth,-78
63.436,Bluetooth,-78
63.466,Bluetooth,-64
63.468,Bluetooth,-65
63.502,Bluetooth,-65
63.504,Bluetooth,-67
63.534,Bluetooth,-78
63.536,Bluetooth,-77
63.569,Bluetooth,-64
63.570,Bluetooth,-65
63.622,Accelerometer,-0.14276123046875,0.98590087890625,-0.0117645263671875
63.624,Gyroscope,0.009495766833424568,-0.007268565706908703,-0.0018245317041873932
63.625,Attitude,-1.4429066358777263,-1.4884087416033105,-0.6263939674636994
63.626,Gravity,-0.1271093487739563,0.9918332695960999,-0.010495990514755249
63.627,Magnetic-field,6.6592607498168945,50.19981384277344,-14.986753463745117,high
63.667,Bluetooth,-77
63.669,Bluetooth,-77
63.697,Bluetooth,-64
63.700,Bluetooth,-65
63.731,Bluetooth,-65
63.733,Bluetooth,-65
63.736,Altitude,0.11626434326171875,100.54434204101562
63.872,Accelerometer,-0.1450347900390625,0.9873046875,-0.0190887451171875
63.874,Gyroscope,0.0025331987999379635,-0.015964584425091743,-0.006150037981569767
63.875,Attitude,-1.4424796403445717,-1.4896499728017831,-0.6274146163502569
63.876,Gravity,-0.12754355370998383,0.9917787313461304,-0.010372471064329147
63.877,Magnetic-field,6.6036882400512695,50.272193908691406,-15.274105072021484,high
63.950,Bluetooth,-63
63.952,Bluetooth,-64
63.982,Bluetooth,-65
63.984,Bluetooth,-65
64.010,Bluetooth,-77
64.012,Bluetooth,-78
64.075,Bluetooth,-64
64.076,Bluetooth,-64
64.106,Bluetooth,-65
64.107,Bluetooth,-66
64.122,Accelerometer,-0.1453704833984375,0.98687744140625,-0.0131988525390625
64.124,Gyroscope,0.0007198524544946849,-4.900216299574822e-05,-0.006997722201049328
64.125,Attitude,-1.4419961864057425,-1.4954976527146453,-0.634173835847157
64.126,Gravity,-0.12808099389076233,0.991716742515564,-0.009662597440183163
64.127,Magnetic-field,6.581326484680176,50.345787048339844,-15.062267303466797,high
64.138,Bluetooth,-79
64.139,Bluetooth,-80
64.169,Bluetooth,-63
64.171,Bluetooth,-64
64.234,Bluetooth,-66
64.236,Bluetooth,-66
64.263,Bluetooth,-80
64.265,Bluetooth,-78
64.294,Bluetooth,-65
64.295,Bluetooth,-64
64.326,Bluetooth,-66
64.327,Bluetooth,-66
64.356,Bluetooth,-66
64.357,Bluetooth,-66
64.372,Accelerometer,-0.15008544921875,0.9837799072265625,-0.0143890380859375
64.374,Gyroscope,-0.0012748552253469825,-0.00869202520698309,-0.005809952039271593
64.375,Attitude,-1.4416548888031036,-1.5049193193915975,-0.6439836893375753
64.376,Gravity,-0.12850406765937805,0.9916728138923645,-0.008477731607854366
64.377,Magnetic-field,6.582350730895996,50.251407623291016,-14.95184326171875,high
64.420,Bluetooth,-65
64.422,Bluetooth,-64
64.453,Bluetooth,-66
64.455,Bluetooth,-66
64.549,Bluetooth,-64
64.551,Bluetooth,-65
64.583,Bluetooth,-67
64.585,Bluetooth,-67
64.612,Bluetooth,-79
64.613,Bluetooth,-78
64.622,Accelerometer,-0.148651123046875,0.984954833984375,-0.01171875
64.624,Gyroscope,0.005626460537314415,-0.009059274569153786,-0.0038602519780397415
64.625,Attitude,-1.4416149961707596,-1.5108391798081955,-0.6479409673147216
64.626,Gravity,-0.12859024107456207,0.9916676878929138,-0.007719155866652727
64.627,Magnetic-field,6.490218162536621,50.31189727783203,-14.81981086730957,high
64.644,Bluetooth,-64
64.645,Bluetooth,-64
64.677,Altitude,0.13475799560546875,100.54415130615234
64.735,Bluetooth,-79
64.737,Bluetooth,-79
64.766,Bluetooth,-63
64.768,Bluetooth,-64
64.831,Bluetooth,-67
64.832,Bluetooth,-67
64.864,Bluetooth,-77
64.866,Bluetooth,-79
64.872,Accelerometer,-0.1474761962890625,0.9854736328125,-0.010162353515625
64.873,Gyroscope,0.006687730085104704,-0.0020788635592907667,-0.0025720810517668724
64.874,Attitude,-1.442136232189577,-1.507968483548982,-0.6463190883266571
64.875,Gravity,-0.12805192172527313,0.9917346835136414,-0.008055828511714935
64.875,Magnetic-field,6.606459617614746,50.255149841308594,-14.830631256103516,high
64.896,Bluetooth,-64
64.898,Bluetooth,-64
64.931,Bluetooth,-67
64.933,Bluetooth,-66
64.991,Bluetooth,-78
64.992,Bluetooth,-77
65.025,Bluetooth,-64
65.026,Bluetooth,-63
65.058,Bluetooth,-67
65.060,Bluetooth,-66
65.089,Bluetooth,-79
65.091,Bluetooth,-79
65.122,Accelerometer,-0.14569091796875,0.984466552734375,-0.013519287109375
65.124,Gyroscope,0.007314638234674931,-0.00866139866411686,-0.0011012171162292361
65.125,Attitude,-1.4426185132458726,-1.5046538389267965,-0.6437298299739567
65.126,Gravity,-0.127547025680542,0.9917964935302734,-0.008448601700365543
65.127,Magnetic-field,6.637650489807129,50.22785949707031,-14.80036735534668,high
65.155,Bluetooth,-64
65.157,Bluetooth,-63
65.188,Bluetooth,-67
65.190,Bluetooth,-66
65.220,Bluetooth,-78
65.222,Bluetooth,-79
65.254,Bluetooth,-64
65.255,Bluetooth,-65
65.348,Bluetooth,-79
65.372,Accelerometer,-0.142333984375,0.97882080078125,-0.0160064697265625
65.374,Gyroscope,0.0022863238118588924,0.0015795208746567369,-0.0031033814884722233
65.376,Attitude,-1.4429017253246843,-1.5025537251302632,-0.6429164012448628
65.377,Gravity,-0.12724968791007996,0.9918326139450073,-0.008697356097400188
65.377,Magnetic-field,6.518994331359863,50.369964599609375,-14.83761215209961,high
65.379,Bluetooth,-64
65.380,Bluetooth,-65
65.412,Bluetooth,-66
65.414,Bluetooth,-66
65.471,Bluetooth,-80
65.472,Bluetooth,-80
65.501,Bluetooth,-65
65.503,Bluetooth,-65
65.532,Bluetooth,-66
65.534,Bluetooth,-66
65.592,Bluetooth,-80
65.593,Bluetooth,-79
65.620,Altitude,0.13475799560546875,100.54415130615234
65.622,Accelerometer,-0.143157958984375,0.9855499267578125,-0.013275146484375
65.623,Gyroscope,0.0032655680552124977,-0.009840380400419235,-0.005878395400941372
65.625,Attitude,-1.442450570879783,-1.5026162740440485,-0.6427953879511228
65.626,Gravity,-0.1276967078447342,0.9917749762535095,-0.008719883859157562
65.627,Magnetic-field,6.565688133239746,50.42262268066406,-14.780439376831055,high
65.628,Bluetooth,-64
65.629,Bluetooth,-63
65.655,Bluetooth,-72
65.657,Bluetooth,-72
65.722,Bluetooth,-81
65.723,Bluetooth,-80
65.754,Bluetooth,-62
65.755,Bluetooth,-64
65.788,Bluetooth,-67
65.790,Bluetooth,-67
65.818,Bluetooth,-81
65.820,Bluetooth,-81
65.850,Bluetooth,-64
65.852,Bluetooth,-63
65.872,Accelerometer,-0.145294189453125,0.9869384765625,-0.012359619140625
65.874,Gyroscope,-0.00032676986302249134,-0.013654826208949089,-0.006713562645018101
65.875,Attitude,-1.4420198251188927,-1.5080548390822235,-0.6470297901337861
65.876,Gravity,-0.12816780805587769,0.9917197823524475,-0.008052007295191288
65.877,Magnetic-field,6.479466438293457,50.26931381225586,-14.843915939331055,high
65.912,Bluetooth,-67
65.914,Bluetooth,-66
65.944,Bluetooth,-80
65.946,Bluetooth,-79
65.975,Bluetooth,-63
65.976,Bluetooth,-64
66.007,Bluetooth,-68
66.072,Bluetooth,-83
66.073,Bluetooth,-82
66.103,Bluetooth,-64
66.104,Bluetooth,-64
66.122,Accelerometer,-0.1550140380859375,0.986053466796875,-0.010528564453125
66.124,Gyroscope,0.00040320257539860904,-0.02401718497276306,-0.0159430131316185
66.125,Attitude,-1.4403734207787386,-1.523172940412997,-0.6624352093352738
66.126,Gravity,-0.1299060434103012,0.9915069937705994,-0.006191247142851353
66.127,Magnetic-field,6.404107093811035,50.35493087768555,-14.836483001708984,high
66.193,Bluetooth,-81
66.195,Bluetooth,-81
66.224,Bluetooth,-63
66.225,Bluetooth,-65
66.254,Bluetooth,-68
66.256,Bluetooth,-68
66.284,Bluetooth,-82
66.286,Bluetooth,-82
66.318,Bluetooth,-81
66.320,Bluetooth,-81
66.349,Bluetooth,-63
66.351,Bluetooth,-62
66.372,Accelerometer,-0.149200439453125,0.984832763671875,-0.0083465576171875
66.374,Gyroscope,-0.00504083139821887,-0.0003352919884491712,-0.009865946136415005
66.375,Attitude,-1.4387701069048646,-1.5313331362651774,-0.6709123277278565
66.376,Gravity,-0.13154110312461853,0.99129718542099,-0.005193728022277355
66.377,Magnetic-field,6.388842582702637,50.452117919921875,-14.769937515258789,high
66.379,Bluetooth,-69
66.381,Bluetooth,-69
66.413,Bluetooth,-80
66.415,Bluetooth,-81
66.444,Bluetooth,-62
66.445,Bluetooth,-64
66.544,Bluetooth,-80
66.546,Bluetooth,-80
66.561,Altitude,0.13475799560546875,100.54415130615234
131.657,Bluetooth,-52
131.721,Bluetooth,-49
131.723,Bluetooth,-49
131.746,Accelerometer,0.0380859375,0.9819793701171875,-0.035186767578125
131.749,Gyroscope,0.11310285329818726,-0.09284977614879608,0.08150071650743484
131.750,Attitude,-1.4892506144711717,0.6212205585851778,-1.58189285510528
131.751,Gravity,0.04740944877266884,0.9966769814491272,-0.06623713672161102
131.752,Magnetic-field,-11.91450309753418,50.94638442993164,16.70926284790039,high
131.757,Bluetooth,-52
131.758,Bluetooth,-51
131.786,Bluetooth,-47
131.787,Bluetooth,-47
131.817,Bluetooth,-48
131.818,Bluetooth,-48
131.849,Bluetooth,-50
131.850,Bluetooth,-51
131.862,Altitude,-1.344940185546875,100.55044555664062
131.882,Bluetooth,-53
131.884,Bluetooth,-53
131.914,Bluetooth,-49
131.916,Bluetooth,-48
131.940,Heading,18.45600128173828,32.7506103515625,13.043028831481934,-11.767964363098145,50.962493896484375,16.452545166015625
131.974,Bluetooth,-49
131.975,Bluetooth,-50
131.997,Accelerometer,0.0750732421875,0.9849090576171875,-0.0602569580078125
131.998,Gyroscope,-0.03460298478603363,-0.05727394297719002,-0.015894010663032532
132.000,Attitude,-1.4926109612125869,0.618245753315674,-1.575819430397752
132.001,Gravity,0.045271292328834534,0.9969450831413269,-0.06364907324314117
132.001,Magnetic-field,-11.815566062927246,50.884761810302734,16.871604919433594,high
132.009,Bluetooth,-51
132.011,Bluetooth,-52
132.039,Bluetooth,-47
132.041,Bluetooth,-47
132.071,Bluetooth,-49
132.073,Bluetooth,-49
132.104,Bluetooth,-52
132.106,Bluetooth,-52
132.138,Bluetooth,-52
132.139,Bluetooth,-51
132.204,Bluetooth,-49
132.205,Bluetooth,-49
132.236,Bluetooth,-53
132.237,Bluetooth,-53
132.246,Accelerometer,0.078857421875,0.9648590087890625,-0.098114013671875
132.248,Gyroscope,0.09191953390836716,0.048102013766765594,0.06773483753204346
132.250,Attitude,-1.468796280438853,0.6550404008252487,-1.5619628820888576
132.250,Gravity,0.06203054264187813,0.9948024749755859,-0.08074913173913956
132.251,Magnetic-field,-11.58845329284668,51.390281677246094,15.686943054199219,high
132.268,Bluetooth,-48
132.269,Bluetooth,-49
132.298,Bluetooth,-49
132.300,Bluetooth,-49
132.330,Bluetooth,-51
132.332,Bluetooth,-51
132.348,Activity,403186.8101469167,,2
132.361,Bluetooth,-57
132.362,Bluetooth,-57
132.389,Bluetooth,-50
132.391,Bluetooth,-49
132.455,Bluetooth,-52
132.456,Bluetooth,-51
132.486,Bluetooth,-53
132.487,Bluetooth,-54
132.498,Accelerometer,0.081939697265625,0.9789276123046875,-0.07952880859375
132.499,Gyroscope,-0.01967436820268631,-0.08600679039955139,-0.0005464806454256177
132.501,Attitude,-1.474787116653752,0.6600132598836655,-1.5445067212516614
132.502,Gravity,0.058776725083589554,0.9953946471214294,-0.07573089003562927
132.502,Magnetic-field,-11.424478530883789,51.23982620239258,16.19477081298828,high
132.517,Bluetooth,-50
132.518,Bluetooth,-49
132.550,Bluetooth,-50
132.551,Bluetooth,-50
132.615,Bluetooth,-53
132.617,Bluetooth,-53
132.647,Bluetooth,-48
132.649,Bluetooth,-48
132.678,Bluetooth,-51
132.680,Bluetooth,-53
132.708,Bluetooth,-53
132.709,Bluetooth,-53
132.738,Bluetooth,-52
132.740,Bluetooth,-52
132.746,Accelerometer,0.0774078369140625,0.9808197021484375,-0.0813446044921875
132.749,Gyroscope,0.02154231071472168,-0.04405294358730316,0.0017803232185542583
132.750,Attitude,-1.4748958625774147,0.6588650201255467,-1.5287877970090116
132.751,Gravity,0.05862212926149368,0.9954050779342651,-0.07571101933717728
132.752,Magnetic-field,-11.252917289733887,51.15711975097656,16.37751007080078,high
132.770,Bluetooth,-49
132.772,Bluetooth,-49
132.802,Bluetooth,-49
132.804,Bluetooth,-49
132.834,Bluetooth,-53
132.836,Bluetooth,-53
132.868,Bluetooth,-49
132.869,Bluetooth,-49
132.881,Altitude,-1.3951492309570312,100.5510482788086
132.899,Bluetooth,-49
132.900,Bluetooth,-51
132.929,Bluetooth,-50
132.931,Bluetooth,-50
132.962,Bluetooth,-53
132.964,Bluetooth,-53
132.990,Bluetooth,-49
132.992,Bluetooth,-50
132.997,Accelerometer,0.0747528076171875,0.99053955078125,-0.07012939453125
132.999,Gyroscope,0.01296533364802599,0.04734833911061287,-0.012626046314835548
133.001,Attitude,-1.471701555698685,0.6582224105222628,-1.5374507722701662
133.001,Gravity,0.06051816791296005,0.9950941205024719,-0.07826361805200577
133.002,Magnetic-field,-11.364213943481445,51.14058303833008,16.389678955078125,high
133.051,Bluetooth,-50
133.053,Bluetooth,-50
