TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.916,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.917,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.917,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.922,Altitude,0.0026421546936035156,101.25569152832031
0.929,Bluetooth,-58
0.930,Bluetooth,-58
0.968,Bluetooth,-59
0.969,Bluetooth,-59
0.998,Bluetooth,-58
0.999,Bluetooth,-57
1.064,Bluetooth,-60
1.065,Bluetooth,-61
1.103,Bluetooth,-58
1.104,Bluetooth,-60
1.140,Bluetooth,-63
1.141,Bluetooth,-64
1.165,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.166,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.167,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.167,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.168,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.176,Bluetooth,-58
1.177,Bluetooth,-58
1.212,Bluetooth,-61
1.325,Bluetooth,-57
1.325,Bluetooth,-57
1.365,Bluetooth,-63
1.366,Bluetooth,-63
1.415,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.416,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.417,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.417,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.418,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.440,Bluetooth,-61
1.441,Bluetooth,-61
1.506,Bluetooth,-63
1.570,Bluetooth,-60
1.571,Bluetooth,-60
1.664,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.665,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.666,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.667,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.668,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.737,Bluetooth,-57
1.738,Bluetooth,-58
1.836,Bluetooth,-57
1.837,Bluetooth,-57
1.874,Bluetooth,-58
1.875,Bluetooth,-60
1.910,Bluetooth,-62
1.911,Bluetooth,-62
1.915,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.916,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.918,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.919,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.920,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.924,Altitude,0.0026421546936035156,101.25569152832031
1.943,Bluetooth,-58
1.944,Bluetooth,-58
1.985,Bluetooth,-63
1.986,Bluetooth,-63
2.124,Bluetooth,-61
2.125,Bluetooth,-61
2.164,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.165,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.166,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.167,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.168,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.168,Bluetooth,-58
2.169,Bluetooth,-58
2.198,Bluetooth,-67
2.199,Bluetooth,-67
2.263,Bluetooth,-64
2.263,Bluetooth,-64
2.299,Bluetooth,-58
2.300,Bluetooth,-58
2.339,Bluetooth,-60
2.340,Bluetooth,-61
2.374,Bluetooth,-64
2.375,Bluetooth,-63
2.408,Bluetooth,-60
2.416,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.417,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.418,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.419,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.419,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.485,Bluetooth,-60
2.487,Bluetooth,-60
2.519,Bluetooth,-61
2.520,Bluetooth,-61
2.547,Bluetooth,-61
2.548,Bluetooth,-60
2.588,Bluetooth,-58
2.589,Bluetooth,-59
2.657,Bluetooth,-60
2.658,Bluetooth,-61
2.665,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.666,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.667,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.668,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.668,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.699,Bluetooth,-60
2.736,Bluetooth,-61
2.737,Bluetooth,-60
2.805,Bluetooth,-53
2.806,Bluetooth,-54
2.845,Bluetooth,-60
2.845,Bluetooth,-60
2.875,Bluetooth,-58
2.876,Bluetooth,-58
2.906,Bluetooth,-53
2.907,Bluetooth,-53
2.915,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.916,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.917,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.917,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.918,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.922,Altitude,-0.07398509979248047,101.25659942626953
3.012,Bluetooth,-60
3.046,Bluetooth,-58
3.047,Bluetooth,-61
3.087,Bluetooth,-57
3.088,Bluetooth,-59
3.151,Bluetooth,-61
3.152,Bluetooth,-61
3.165,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.166,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.167,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.168,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.168,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.259,Bluetooth,-60
3.260,Bluetooth,-60
3.290,Bluetooth,-57
3.367,Bluetooth,-57
3.368,Bluetooth,-58
3.405,Bluetooth,-58
3.406,Bluetooth,-58
3.414,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.415,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.416,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.417,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.417,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.443,Bluetooth,-62
3.444,Bluetooth,-62
3.589,Bluetooth,-58
3.621,Bluetooth,-60
3.622,Bluetooth,-61
3.665,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.667,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.668,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.668,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.669,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.686,Bluetooth,-55
3.687,Bluetooth,-55
3.749,Bluetooth,-61
3.750,Bluetooth,-61
3.779,Bluetooth,-56
3.780,Bluetooth,-54
3.883,Bluetooth,-61
3.915,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.916,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.917,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.917,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.918,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.919,Bluetooth,-60
3.920,Bluetooth,-62
3.958,Bluetooth,-56
3.959,Bluetooth,-55
33.384,Bluetooth,-67
33.385,Bluetooth,-65
33.398,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
33.400,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
33.401,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
33.401,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
33.402,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
33.420,Bluetooth,-68
33.421,Bluetooth,-68
33.452,Bluetooth,-61
33.453,Bluetooth,-61
33.520,Bluetooth,-58
33.521,Bluetooth,-59
33.558,Bluetooth,-70
33.559,Bluetooth,-70
33.589,Bluetooth,-72
33.620,Bluetooth,-61
33.621,Bluetooth,-60
33.648,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
33.650,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
33.651,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
33.651,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
33.652,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
33.769,Bluetooth,-63
33.770,Bluetooth,-64
33.807,Bluetooth,-70
33.808,Bluetooth,-70
33.873,Bluetooth,-65
33.874,Bluetooth,-65
33.898,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
33.899,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
33.901,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
33.901,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
33.902,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
33.903,Bluetooth,-70
33.938,Bluetooth,-64
33.939,Bluetooth,-63
33.940,Altitude,0.0,101.25814819335938
33.970,Bluetooth,-67
33.971,Bluetooth,-67
34.002,Bluetooth,-59
34.003,Bluetooth,-59
34.131,Bluetooth,-63
34.132,Bluetooth,-64
34.148,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
34.150,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
34.151,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
34.151,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
34.152,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
34.173,Bluetooth,-61
34.174,Bluetooth,-61
34.212,Bluetooth,-63
34.315,Bluetooth,-70
34.317,Bluetooth,-69
34.354,Bluetooth,-70
34.355,Bluetooth,-69
34.384,Bluetooth,-67
34.385,Bluetooth,-67
34.399,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
34.400,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
34.401,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
34.402,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
34.402,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
34.416,Bluetooth,-64
34.417,Bluetooth,-64
34.446,Bluetooth,-65
34.447,Bluetooth,-64
34.522,Bluetooth,-61
34.523,Bluetooth,-61
34.621,Bluetooth,-70
34.622,Bluetooth,-67
34.650,Accelerometer,-0.0042877197265625,-0.427093505859375,-0.8954925537109375
34.651,Gyroscope,0.04777657613158226,0.04619412496685982,-0.026686470955610275
34.652,Attitude,0.4471706428865302,-0.022120837946147866,1.650856737124031
34.652,Gravity,-0.01994416117668152,-0.4324161112308502,-0.9014535546302795
34.652,Magnetic-field,-1.225341796875,-35.70684814453125,-31.378150939941406,high
34.724,Bluetooth,-67
34.725,Bluetooth,-66
34.787,Bluetooth,-61
34.818,Bluetooth,-79
34.819,Bluetooth,-77
34.886,Bluetooth,-58
34.887,Bluetooth,-59
34.899,Accelerometer,-0.0132293701171875,-0.4302520751953125,-0.8791046142578125
34.900,Gyroscope,-0.025853434577584267,0.0745924785733223,0.14042022824287415
34.901,Attitude,0.4409053562828697,-0.011474753479390221,1.6626120444406853
34.901,Gravity,-0.010377145372331142,-0.42675840854644775,-0.9043061137199402
34.902,Magnetic-field,-1.34588623046875,-35.89830017089844,-31.28610610961914,high
34.990,Bluetooth,-57
34.991,Bluetooth,-58
35.031,Bluetooth,-61
35.032,Bluetooth,-61
35.100,Bluetooth,-63
35.134,Bluetooth,-66
35.135,Bluetooth,-66
35.148,Accelerometer,-0.02447509765625,-0.4231109619140625,-0.9073333740234375
35.149,Gyroscope,-0.044323522597551346,0.08205332607030869,-0.0073628416284918785
35.150,Attitude,0.44079729730817757,-0.004528537705230163,1.6599617769243058
35.150,Gravity,-0.004095648881047964,-0.4266606867313385,-0.904402494430542
35.150,Magnetic-field,-1.236297607421875,-35.834556579589844,-31.615964889526367,high
35.168,Bluetooth,-58
35.207,Bluetooth,-71
35.207,Bluetooth,-70
35.244,Bluetooth,-68
35.245,Bluetooth,-68
35.282,Bluetooth,-62
35.283,Bluetooth,-60
35.385,Bluetooth,-62
35.399,Accelerometer,-0.019622802734375,-0.4125213623046875,-0.8929901123046875
35.400,Gyroscope,-0.012431369163095951,0.026880083605647087,-0.0926915854215622
35.401,Attitude,0.4398893322228056,-0.004808070163717183,1.6571329229953546
35.401,Gravity,-0.004350319504737854,-0.4258393347263336,-0.9047883749008179
35.402,Magnetic-field,-0.782501220703125,-35.84393310546875,-31.554529190063477,high
35.423,Bluetooth,-70
35.424,Bluetooth,-70
35.460,Altitude,0.0,101.25814819335938
35.634,Bluetooth,-79
35.635,Bluetooth,-80
35.649,Accelerometer,-0.0088958740234375,-0.419769287109375,-0.89569091796875
35.650,Gyroscope,0.06090649217367172,-0.02793123386800289,0.05278757959604263
35.651,Attitude,0.443299619224791,-0.005810694267855069,1.6605470110109959
35.651,Gravity,-0.005249010398983955,-0.42892247438430786,-0.9033260345458984
35.652,Magnetic-field,-1.19891357421875,-35.91161346435547,-32.13429260253906,high
35.669,Bluetooth,-75
35.670,Bluetooth,-76
35.710,Bluetooth,-64
35.711,Bluetooth,-63
35.782,Bluetooth,-74
35.815,Bluetooth,-63
35.816,Bluetooth,-63
35.853,Bluetooth,-76
35.854,Bluetooth,-77
35.889,Bluetooth,-78
35.890,Bluetooth,-77
35.900,Accelerometer,-0.01507568359375,-0.426116943359375,-0.8917999267578125
35.901,Gyroscope,-0.03556438535451889,0.03311720862984657,-0.03202078491449356
35.902,Attitude,0.4448602468870633,-0.0010363291725202007,1.6591652767317047
35.903,Gravity,-0.0009354639332741499,-0.4303317368030548,-0.9026703238487244
35.903,Magnetic-field,-0.82421875,-36.079193115234375,-31.35796356201172,high
35.952,Bluetooth,-65
35.952,Bluetooth,-64
35.987,Bluetooth,-73
36.027,Bluetooth,-74
36.028,Bluetooth,-74
36.148,Accelerometer,-0.00372314453125,-0.420013427734375,-0.9048919677734375
36.149,Gyroscope,0.0007107976707629859,-0.03291960060596466,0.033552635461091995
36.150,Attitude,0.45031090030653875,-0.010288450872543204,1.6759539746090788
36.151,Gravity,-0.009262650273740292,-0.43524545431137085,-0.9002642035484314
36.151,Magnetic-field,-1.382904052734375,-36.14280319213867,-31.785919189453125,high
36.165,Bluetooth,-65
36.166,Bluetooth,-64
36.196,Bluetooth,-72
36.197,Bluetooth,-72
36.233,Bluetooth,-63
36.234,Bluetooth,-64
36.266,Bluetooth,-69
36.267,Bluetooth,-66
36.308,Bluetooth,-71
36.341,Bluetooth,-70
36.342,Bluetooth,-70
36.371,Bluetooth,-69
36.372,Bluetooth,-69
36.399,Accelerometer,-0.024810791015625,-0.42041015625,-0.9101104736328125
36.400,Gyroscope,0.0197281651198864,-0.08514019101858139,0.01979847252368927
36.401,Attitude,0.4479240534133099,-0.01451726714483719,1.68537695461712
36.401,Gravity,-0.013084651902318,-0.4330953061580658,-0.9012531638145447
36.402,Magnetic-field,-1.57977294921875,-36.533103942871094,-32.21245574951172,high
36.407,Bluetooth,-66
36.408,Bluetooth,-68
36.460,Altitude,0.0317082405090332,101.25775909423828
36.587,Bluetooth,-74
36.624,Bluetooth,-72
36.625,Bluetooth,-72
36.649,Accelerometer,-0.015228271484375,-0.4256744384765625,-0.90460205078125
36.650,Gyroscope,0.0082115912809968,0.02821912057697773,-0.09030033648014069
36.651,Attitude,0.44488839731596724,-0.0055138101739528765,1.6733704034354056
36.651,Gravity,-0.004977063275873661,-0.4303571581840515,-0.9026449918746948
36.652,Magnetic-field,-0.909423828125,-36.16587829589844,-31.746572494506836,high
36.657,Bluetooth,-62
36.899,Accelerometer,0.007049560546875,-0.4267578125,-0.896484375
36.900,Gyroscope,-0.02484889142215252,0.0651790052652359,-0.006585731171071529
36.901,Attitude,0.43855345176523886,0.004299261733901193,1.661811149148678
36.901,Gravity,0.003892397042363882,-0.4246302545070648,-0.9053584933280945
36.901,Magnetic-field,-0.31268310546875,-35.85243225097656,-31.83904266357422,high
36.945,Bluetooth,-69
36.945,Bluetooth,-69
36.983,Bluetooth,-65
36.983,Bluetooth,-65
37.014,Bluetooth,-66
37.053,Bluetooth,-66
37.054,Bluetooth,-66
37.085,Bluetooth,-67
37.085,Bluetooth,-67
37.148,Accelerometer,0.029083251953125,-0.42645263671875,-0.8997955322265625
37.149,Gyroscope,0.006330067757517099,-0.001998968655243516,0.03545200079679489
37.150,Attitude,0.43128467041568136,0.02270310235350026,1.6575073545382706
37.151,Gravity,0.02062239497900009,-0.41803818941116333,-0.9081953763961792
37.151,Magnetic-field,-0.120635986328125,-35.50627899169922,-31.95674705505371,high
37.259,Bluetooth,-67
37.260,Bluetooth,-67
37.368,Bluetooth,-61
37.369,Bluetooth,-61
59.230,Bluetooth,-64
59.231,Bluetooth,-65
59.261,Bluetooth,-67
59.262,Bluetooth,-67
59.398,Accelerometer,0.055511474609375,-0.483978271484375,-0.8379669189453125
59.399,Gyroscope,-0.2334553599357605,0.21127070486545563,-0.12366575002670288
59.400,Attitude,0.36986881184856213,0.04238256922100415,-0.1161322861343348
59.400,Gravity,0.03950461000204086,-0.3614931106567383,-0.9315375089645386
59.400,Magnetic-field,18.867431640625,-15.264789581298828,-42.38172149658203,high
59.403,Bluetooth,-73
59.472,Bluetooth,-69
59.473,Bluetooth,-68
59.501,Bluetooth,-68
59.502,Bluetooth,-69
59.648,Accelerometer,0.110992431640625,-0.3199920654296875,-0.8512115478515625
59.649,Gyroscope,0.5566227436065674,0.16272979974746704,-0.41250553727149963
59.650,Attitude,0.36392055591929534,0.11544247864284983,-0.17914015395107408
59.650,Gravity,0.1076425164937973,-0.3559407591819763,-0.9282883405685425
59.651,Magnetic-field,21.77703857421875,-13.751182556152344,-41.32801818847656,high
59.700,Bluetooth,-68
59.739,Bluetooth,-62
59.740,Bluetooth,-61
59.781,Bluetooth,-63
59.782,Bluetooth,-62
59.857,Bluetooth,-62
59.858,Bluetooth,-61
59.898,Accelerometer,0.1143951416015625,-0.354217529296875,-0.97265625
59.899,Gyroscope,0.21568728983402252,-0.01924746483564377,0.05667473003268242
59.900,Attitude,0.4284460877553365,0.13098360674759282,-0.20468539638601876
59.901,Gravity,0.11880392581224442,-0.4154578447341919,-0.9018206000328064
59.901,Magnetic-field,22.09356689453125,-15.93002700805664,-39.769718170166016,high
59.915,Altitude,0.0,101.26239013671875
59.963,Bluetooth,-59
59.964,Bluetooth,-59
59.998,Bluetooth,-59
60.064,Bluetooth,-70
60.065,Bluetooth,-70
60.149,Accelerometer,0.118560791015625,-0.4108734130859375,-0.829345703125
60.150,Gyroscope,-0.19965611398220062,-0.1517663598060608,0.1231062188744545
60.151,Attitude,0.38857751953329595,0.07931001981927324,-0.17936338586705491
60.151,Gravity,0.07332045584917068,-0.3788723647594452,-0.9225398898124695
60.152,Magnetic-field,19.870758056640625,-14.621147155761719,-41.15766906738281,high
60.235,Bluetooth,-68
60.236,Bluetooth,-68
60.266,Bluetooth,-60
60.267,Bluetooth,-59
60.300,Bluetooth,-73
60.331,Bluetooth,-60
60.332,Bluetooth,-60
60.398,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
60.399,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
60.400,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
60.400,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
60.401,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
60.402,Bluetooth,-70
60.433,Bluetooth,-70
60.434,Bluetooth,-71
60.468,Bluetooth,-60
60.469,Bluetooth,-60
60.541,Bluetooth,-62
60.542,Bluetooth,-61
60.579,Bluetooth,-59
60.580,Bluetooth,-58
60.618,Bluetooth,-60
60.619,Bluetooth,-60
60.648,Accelerometer,-0.0244293212890625,-0.393585205078125,-0.914215087890625
60.649,Gyroscope,-0.1225309744477272,-0.03345276415348053,0.002808303339406848
60.650,Attitude,0.3666591713191098,0.05096917160787899,-0.1303814384159303
60.650,Gravity,0.047560665756464005,-0.3584986627101898,-0.9323179125785828
60.651,Magnetic-field,19.32781982421875,-14.319480895996094,-42.056663513183594,high
60.658,Bluetooth,-63
60.659,Bluetooth,-63
60.724,Bluetooth,-60
60.725,Bluetooth,-59
60.755,Bluetooth,-69
60.756,Bluetooth,-70
60.791,Bluetooth,-64
60.792,Bluetooth,-66
60.825,Bluetooth,-62
60.863,Bluetooth,-72
60.864,Bluetooth,-70
60.893,Bluetooth,-72
60.898,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
60.899,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
60.900,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
60.900,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
60.901,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
60.915,Altitude,0.036992549896240234,101.26194763183594
60.925,Bluetooth,-73
60.926,Bluetooth,-74
60.958,Bluetooth,-63
60.959,Bluetooth,-63
61.028,Bluetooth,-65
61.029,Bluetooth,-65
61.103,Bluetooth,-62
61.104,Bluetooth,-62
61.148,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
61.149,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
61.150,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
61.150,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
61.151,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
61.169,Bluetooth,-74
61.170,Bluetooth,-74
61.206,Bluetooth,-62
61.236,Bluetooth,-69
61.237,Bluetooth,-69
61.275,Bluetooth,-65
61.276,Bluetooth,-65
61.308,Bluetooth,-63
61.347,Bluetooth,-67
61.348,Bluetooth,-67
61.387,Bluetooth,-68
61.388,Bluetooth,-68
61.399,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
61.400,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
61.401,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
61.402,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
61.402,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
61.426,Bluetooth,-62
61.427,Bluetooth,-63
61.466,Bluetooth,-67
61.467,Bluetooth,-65
61.504,Bluetooth,-62
61.535,Bluetooth,-64
61.536,Bluetooth,-67
61.616,Bluetooth,-61
61.617,Bluetooth,-60
61.648,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
61.649,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
61.650,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
61.651,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
61.651,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
61.686,Bluetooth,-63
61.687,Bluetooth,-63
61.725,Bluetooth,-73
61.727,Bluetooth,-72
61.794,Bluetooth,-63
61.825,Bluetooth,-62
61.826,Bluetooth,-63
61.898,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
61.899,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
61.900,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
61.900,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
61.901,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
61.916,Altitude,0.07398509979248047,101.26150512695312
61.927,Bluetooth,-60
61.928,Bluetooth,-59
61.965,Bluetooth,-67
61.965,Bluetooth,-67
62.005,Bluetooth,-66
62.006,Bluetooth,-67
62.033,Bluetooth,-60
62.034,Bluetooth,-60
62.068,Bluetooth,-66
62.069,Bluetooth,-66
62.107,Bluetooth,-69
62.148,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
62.149,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
62.150,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
62.151,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
62.151,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
62.214,Bluetooth,-61
62.215,Bluetooth,-60
62.244,Bluetooth,-59
62.245,Bluetooth,-60
62.279,Bluetooth,-63
62.280,Bluetooth,-62
62.398,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
62.399,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
