TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.029,Bluetooth,-60
3.029,Bluetooth,-60
3.059,Bluetooth,-58
3.060,Bluetooth,-58
3.090,Bluetooth,-53
3.091,Bluetooth,-53
3.099,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.100,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.101,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.101,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.102,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.106,Altitude,-0.07398509979248047,101.25659942626953
3.196,Bluetooth,-60
3.230,Bluetooth,-58
3.231,Bluetooth,-61
3.271,Bluetooth,-56
3.272,Bluetooth,-58
3.335,Bluetooth,-62
3.336,Bluetooth,-61
3.349,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.350,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.351,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.352,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.352,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.443,Bluetooth,-61
3.444,Bluetooth,-60
3.474,Bluetooth,-57
3.551,Bluetooth,-57
3.552,Bluetooth,-57
3.589,Bluetooth,-59
3.590,Bluetooth,-57
3.598,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.599,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.600,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.601,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.601,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.627,Bluetooth,-62
3.628,Bluetooth,-62
3.773,Bluetooth,-58
3.805,Bluetooth,-60
3.806,Bluetooth,-60
3.849,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.851,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.852,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.852,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.853,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.870,Bluetooth,-55
3.871,Bluetooth,-56
3.933,Bluetooth,-62
3.934,Bluetooth,-61
3.963,Bluetooth,-56
3.964,Bluetooth,-55
74.945,Accelerometer,-0.0667572021484375,-0.353118896484375,-0.984161376953125
74.946,Gyroscope,0.12826849520206451,-0.03609488904476166,-0.038604915142059326
74.947,Attitude,0.3852806094326849,-0.030908364360489056,-0.832803847514002
74.948,Gravity,-0.028638005256652832,-0.3758191764354706,-0.9262503981590271
74.948,Magnetic-field,9.503997802734375,-5.856273651123047,-46.51560592651367,high
74.950,Bluetooth,-53
74.951,Bluetooth,-54
74.984,Bluetooth,-53
74.985,Bluetooth,-53
75.051,Bluetooth,-55
75.051,Bluetooth,-55
75.159,Bluetooth,-56
75.160,Bluetooth,-57
75.195,Accelerometer,-0.031341552734375,-0.40228271484375,-0.89923095703125
75.196,Gyroscope,0.11464881896972656,0.09274511784315109,-0.08168420940637589
75.197,Attitude,0.4243531234647591,0.0013531590082349607,-0.8409436279326999
75.198,Gravity,0.0012331405887380242,-0.4117313623428345,-0.9113044142723083
75.198,Magnetic-field,11.000335693359375,-7.675327301025391,-45.959468841552734,high
75.199,Bluetooth,-56
75.226,Altitude,0.0,101.2635498046875
75.261,Bluetooth,-59
75.262,Bluetooth,-59
75.295,Bluetooth,-57
75.296,Bluetooth,-55
75.332,Bluetooth,-57
75.333,Bluetooth,-57
75.365,Bluetooth,-61
75.366,Bluetooth,-61
75.403,Bluetooth,-57
75.404,Bluetooth,-57
75.445,Accelerometer,0.0262908935546875,-0.3976593017578125,-0.9004974365234375
75.446,Gyroscope,0.20761337876319885,0.05769099295139313,0.11600862443447113
75.448,Attitude,0.46496682347345725,0.009493878431721392,-0.8026166199976912
75.449,Gravity,0.008485847152769566,-0.4483931362628937,-0.8937961459159851
75.449,Magnetic-field,12.222869873046875,-10.05337142944336,-45.1789436340332,high
75.468,Bluetooth,-57
75.541,Bluetooth,-63
75.542,Bluetooth,-64
75.613,Bluetooth,-57
75.614,Bluetooth,-57
75.696,Accelerometer,0.014862060546875,-0.4571533203125,-0.869232177734375
75.697,Gyroscope,-0.013560283929109573,0.03575107455253601,-0.025661688297986984
75.698,Attitude,0.47205098953408786,0.01620336199664982,-0.7883206285439038
75.699,Gravity,0.014430691488087177,-0.45471394062042236,-0.8905206322669983
75.699,Magnetic-field,12.368927001953125,-10.369194030761719,-45.03826141357422,high
75.713,Bluetooth,-58
75.713,Bluetooth,-57
75.720,Heading,300.4237976074219,314.8182678222656,14.651314735412598,12.4072265625,-10.355659484863281,-45.00327682495117
75.780,Bluetooth,-54
75.849,Bluetooth,-54
75.850,Bluetooth,-53
75.887,Bluetooth,-55
75.888,Bluetooth,-56
75.946,Accelerometer,0.0072174072265625,-0.4451751708984375,-0.8787384033203125
75.947,Gyroscope,0.10422919690608978,0.09055066853761673,0.11834502220153809
75.948,Attitude,0.484089904370535,0.042878019279358845,-0.7753130857181949
75.949,Gravity,0.037939660251140594,-0.4654030203819275,-0.8842853903770447
75.949,Magnetic-field,13.8914794921875,-10.828224182128906,-44.181175231933594,high
76.056,Bluetooth,-62
76.057,Bluetooth,-60
76.089,Bluetooth,-63
76.121,Bluetooth,-64
76.124,Bluetooth,-64
76.157,Bluetooth,-59
76.158,Bluetooth,-61
76.191,Bluetooth,-58
76.192,Bluetooth,-58
76.198,Accelerometer,0.0496673583984375,-0.44512939453125,-0.856597900390625
76.199,Gyroscope,0.0934378057718277,0.08188128471374512,0.05337054654955864
76.200,Attitude,0.49121196358463615,0.03968790955285568,-0.7608305515076006
76.200,Gravity,0.03498609736561775,-0.4716948866844177,-0.8810674548149109
76.200,Magnetic-field,13.985015869140625,-11.303394317626953,-44.418819427490234,high
76.228,Altitude,0.04227733612060547,101.2630386352539
76.229,Bluetooth,-58
76.230,Bluetooth,-58
76.265,Bluetooth,-59
76.265,Bluetooth,-60
76.302,Bluetooth,-60
76.303,Bluetooth,-61
76.365,Bluetooth,-53
76.366,Bluetooth,-52
76.405,Bluetooth,-52
76.407,Bluetooth,-53
76.446,Accelerometer,0.02978515625,-0.4808349609375,-0.9107513427734375
76.446,Gyroscope,0.07527957111597061,-0.18580368161201477,0.04270698502659798
76.447,Attitude,0.49486603960581843,0.03760529512559518,-0.7714224885264095
76.447,Gravity,0.03308607637882233,-0.4749137759208679,-0.8794101476669312
76.447,Magnetic-field,13.493133544921875,-10.953441619873047,-44.223541259765625,high
76.504,Bluetooth,-54
76.505,Bluetooth,-54
76.579,Bluetooth,-54
76.579,Bluetooth,-53
76.615,Bluetooth,-55
76.615,Bluetooth,-55
76.654,Bluetooth,-53
76.655,Bluetooth,-53
76.694,Bluetooth,-55
76.696,Accelerometer,0.03802490234375,-0.455078125,-0.8773651123046875
76.697,Gyroscope,0.1145995482802391,0.03927496820688248,0.06294674426317215
76.698,Attitude,0.49998101304748815,0.04976736659417305,-0.7805291000005115
76.698,Gravity,0.04365739971399307,-0.4794088900089264,-0.8765050768852234
76.699,Magnetic-field,14.20916748046875,-11.306404113769531,-43.892677307128906,high
76.726,Bluetooth,-55
76.727,Bluetooth,-54
76.793,Bluetooth,-55
76.793,Bluetooth,-56
76.826,Bluetooth,-55
76.827,Bluetooth,-54
76.862,Bluetooth,-54
76.863,Bluetooth,-54
76.892,Bluetooth,-55
76.893,Bluetooth,-54
76.924,Bluetooth,-56
76.924,Bluetooth,-55
76.946,Accelerometer,0.039520263671875,-0.4763031005859375,-0.8681793212890625
76.947,Gyroscope,-0.00574843306094408,0.026263561099767685,-0.12516191601753235
76.948,Attitude,0.5045142636074869,0.048318025400714386,-0.7861863347305574
76.948,Gravity,0.04228159412741661,-0.48338228464126587,-0.8743876814842224
76.949,Magnetic-field,13.9808349609375,-11.445533752441406,-43.730926513671875,high
76.958,Bluetooth,-56
76.959,Bluetooth,-55
76.989,Bluetooth,-56
77.028,Bluetooth,-56
77.029,Bluetooth,-56
77.070,Bluetooth,-54
77.071,Bluetooth,-53
77.101,Bluetooth,-55
77.102,Bluetooth,-54
77.196,Accelerometer,0.0475311279296875,-0.4787139892578125,-0.8614654541015625
77.197,Gyroscope,-0.005369998048990965,0.013399961404502392,-0.024280572310090065
77.198,Attitude,0.5056380118146284,0.05584906556049235,-0.7863397689454831
77.199,Gravity,0.04883503168821335,-0.48436570167541504,-0.8735015988349915
77.200,Magnetic-field,14.540771484375,-11.455440521240234,-44.099700927734375,high
77.204,Bluetooth,-55
77.205,Bluetooth,-55
77.228,Altitude,0.08455419540405273,101.26252746582031
77.273,Bluetooth,-55
77.305,Bluetooth,-57
77.306,Bluetooth,-57
77.413,Bluetooth,-63
77.414,Bluetooth,-63
77.446,Accelerometer,0.0411529541015625,-0.46624755859375,-0.865142822265625
77.447,Gyroscope,0.06344954669475555,0.08390501886606216,-0.005596899427473545
77.448,Attitude,0.5117408264452186,0.05245353738335685,-0.7890343206178878
77.449,Gravity,0.045712921768426895,-0.48969581723213196,-0.8706941604614258
77.450,Magnetic-field,13.999786376953125,-11.739768981933594,-43.887935638427734,high
77.451,Bluetooth,-60
77.452,Bluetooth,-61
77.526,Bluetooth,-59
77.527,Bluetooth,-60
77.607,Bluetooth,-55
77.608,Bluetooth,-55
77.647,Bluetooth,-60
77.648,Bluetooth,-60
77.687,Bluetooth,-51
77.687,Bluetooth,-51
77.696,Accelerometer,0.0429534912109375,-0.475677490234375,-0.87841796875
77.696,Gyroscope,-0.014723286032676697,-0.0036341496743261814,0.010630539618432522
77.697,Attitude,0.5209565337032623,0.04818058628279928,-0.7775238462302149
77.698,Gravity,0.04177295044064522,-0.4977100193500519,-0.8663370013237
77.698,Magnetic-field,13.7659912109375,-11.947017669677734,-43.31026077270508,high
77.750,Bluetooth,-58
77.751,Bluetooth,-58
77.779,Bluetooth,-51
77.780,Bluetooth,-51
77.846,Bluetooth,-59
77.847,Bluetooth,-59
77.882,Bluetooth,-51
77.915,Bluetooth,-56
77.916,Bluetooth,-56
77.946,Accelerometer,0.0092926025390625,-0.4803619384765625,-0.8441162109375
77.947,Gyroscope,0.021157216280698776,0.061233263462781906,-0.022896792739629745
77.948,Attitude,0.5138726310400112,0.047181679965372786,-0.7646666417877208
77.949,Gravity,0.04107280075550079,-0.491553395986557,-0.8698782920837402
77.949,Magnetic-field,13.90771484375,-11.704479217529297,-43.82746505737305,high
77.982,Bluetooth,-53
77.983,Bluetooth,-53
78.021,Bluetooth,-55
78.022,Bluetooth,-54
78.080,Bluetooth,-54
78.081,Bluetooth,-55
78.116,Bluetooth,-53
78.117,Bluetooth,-54
78.187,Bluetooth,-52
78.197,Accelerometer,0.0333251953125,-0.4799346923828125,-0.88970947265625
78.198,Gyroscope,0.06886029243469238,-0.014611433260142803,-0.04397837817668915
78.200,Attitude,0.5291738814191737,0.062139683952060536,-0.7787422790217743
78.201,Gravity,0.053605977445840836,-0.5048204064369202,-0.8615583777427673
78.201,Magnetic-field,14.883636474609375,-12.67544174194336,-43.327796936035156,high
78.222,Bluetooth,-53
78.223,Bluetooth,-53
78.229,Altitude,0.13740062713623047,101.26190185546875
78.236,Activity,453234.23563550005,stationary,0
78.360,Bluetooth,-53
78.360,Bluetooth,-53
78.390,Bluetooth,-54
78.391,Bluetooth,-54
78.446,Accelerometer,0.0673828125,-0.49383544921875,-0.8355712890625
78.447,Gyroscope,-0.015035941265523434,0.015590943396091461,-0.017796041443943977
78.449,Attitude,0.5125624310825654,0.04183217848018235,-0.7607066743590611
78.450,Gravity,0.03644572198390961,-0.49041199684143066,-0.8707283139228821
78.450,Magnetic-field,13.655242919921875,-11.974437713623047,-43.610328674316406,high
78.469,Bluetooth,-52
78.537,Bluetooth,-53
78.538,Bluetooth,-52
78.555,Activity,453234.55574850005,,2
78.570,Bluetooth,-55
78.571,Bluetooth,-55
78.643,Bluetooth,-54
78.644,Bluetooth,-53
78.695,Accelerometer,-0.023162841796875,-0.4744415283203125,-0.8957977294921875
78.696,Gyroscope,-0.057982075959444046,0.08606058359146118,-0.11253053694963455
78.697,Attitude,0.5069207044813895,0.06116070683777555,-0.7676275369114781
78.698,Gravity,0.053436029702425,-0.4854874908924103,-0.87260901927948
78.698,Magnetic-field,14.687164306640625,-11.69345474243164,-43.39665985107422,high
78.750,Bluetooth,-52
78.751,Bluetooth,-53
78.782,Bluetooth,-55
78.820,Bluetooth,-56
78.821,Bluetooth,-56
78.856,Bluetooth,-51
78.857,Bluetooth,-51
162.065,Bluetooth,-65
162.066,Bluetooth,-66
162.167,Bluetooth,-67
162.204,Bluetooth,-64
162.205,Bluetooth,-64
162.215,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
162.216,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
162.217,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
162.218,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
162.218,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
162.341,Bluetooth,-63
162.342,Bluetooth,-62
162.374,Bluetooth,-62
162.375,Bluetooth,-62
162.411,Bluetooth,-70
162.412,Bluetooth,-69
162.442,Bluetooth,-65
162.443,Bluetooth,-66
162.464,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
162.465,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
162.465,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
162.466,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
162.466,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
162.476,Bluetooth,-67
162.516,Bluetooth,-67
162.517,Bluetooth,-66
162.548,Bluetooth,-62
162.549,Bluetooth,-62
162.585,Bluetooth,-73
162.586,Bluetooth,-73
162.690,Bluetooth,-62
162.691,Bluetooth,-62
162.717,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
162.718,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
162.719,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
162.720,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
162.720,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
162.723,Bluetooth,-74
162.724,Bluetooth,-73
162.754,Bluetooth,-63
162.755,Bluetooth,-65
162.758,Altitude,0.03435039520263672,101.26304626464844
162.784,Bluetooth,-59
162.816,Bluetooth,-63
162.816,Bluetooth,-64
162.849,Bluetooth,-62
162.850,Bluetooth,-63
162.921,Bluetooth,-69
162.922,Bluetooth,-68
162.965,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
162.966,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
162.967,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
162.968,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
162.968,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
163.060,Bluetooth,-77
163.061,Bluetooth,-76
163.095,Bluetooth,-74
163.163,Bluetooth,-68
163.164,Bluetooth,-67
163.203,Bluetooth,-62
163.204,Bluetooth,-62
163.215,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
163.216,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
163.217,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
163.217,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
163.218,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
163.238,Bluetooth,-68
163.239,Bluetooth,-69
163.275,Bluetooth,-66
163.275,Bluetooth,-66
163.300,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
163.310,Bluetooth,-61
163.311,Bluetooth,-61
163.381,Bluetooth,-65
163.418,Bluetooth,-72
163.419,Bluetooth,-72
163.453,Bluetooth,-65
163.454,Bluetooth,-65
163.465,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
163.466,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
163.467,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
163.467,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
163.468,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
163.486,Bluetooth,-60
163.487,Bluetooth,-60
163.583,Bluetooth,-63
163.584,Bluetooth,-64
163.622,Bluetooth,-61
163.623,Bluetooth,-61
163.663,Bluetooth,-69
163.664,Bluetooth,-69
163.696,Bluetooth,-61
163.715,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
163.716,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
163.717,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
163.718,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
163.718,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
163.768,Bluetooth,-67
163.769,Bluetooth,-67
163.807,Bluetooth,-63
163.808,Bluetooth,-61
163.840,Bluetooth,-65
163.841,Bluetooth,-66
163.874,Bluetooth,-66
163.875,Bluetooth,-66
163.909,Bluetooth,-63
163.910,Bluetooth,-63
163.942,Bluetooth,-66
163.943,Bluetooth,-66
163.965,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
163.966,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
163.967,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
163.967,Gravity,-0.04189983010292053,-0.36908045411109924,-0.9284524917602539
163.968,Magnetic-field,-13.3663330078125,-28.16390609741211,-34.86517333984375,high
163.976,Bluetooth,-66
164.006,Bluetooth,-66
164.007,Bluetooth,-66
164.042,Bluetooth,-65
164.043,Bluetooth,-64
164.152,Bluetooth,-67
164.152,Bluetooth,-67
164.215,Accelerometer,0.0038604736328125,-0.390655517578125,-0.8929443359375
164.216,Gyroscope,-0.1587102860212326,0.014006096869707108,-0.012592224404215813
164.218,Attitude,0.3845664564148474,-0.037269771853967036,2.280499439126341
164.218,Gravity,-0.03453963249921799,-0.37515729665756226,-0.9263174533843994
164.219,Magnetic-field,-12.63751220703125,-28.47021484375,-34.919097900390625,high
164.278,Altitude,0.060773372650146484,101.26274108886719
164.294,Bluetooth,-64
164.405,Bluetooth,-62
164.406,Bluetooth,-62
164.464,Accelerometer,-0.0102386474609375,-0.390472412109375,-0.8666229248046875
164.465,Gyroscope,-0.07452776283025742,-0.10024617612361908,0.09718301147222519
164.470,Attitude,0.3644452147666976,-0.05719925299905206,2.26228856827929
164.470,Gravity,-0.05341336503624916,-0.3564310073852539,-0.9327936172485352
164.471,Magnetic-field,-13.22186279296875,-28.043899536132812,-35.20775604248047,high
164.474,Bluetooth,-62
164.474,Bluetooth,-61
164.512,Bluetooth,-60
164.513,Bluetooth,-61
164.548,Bluetooth,-61
164.549,Bluetooth,-61
164.587,Bluetooth,-62
164.658,Bluetooth,-62
164.696,Bluetooth,-61
164.696,Bluetooth,-61
164.715,Accelerometer,-0.033660888671875,-0.3414459228515625,-0.9819793701171875
164.716,Gyroscope,0.06397844851016998,-0.06339788436889648,-0.01642105169594288
164.718,Attitude,0.3802451148043085,-0.05785124701400526,2.258977161045181
164.719,Gravity,-0.05368918552994728,-0.37114807963371277,-0.927020251750946
