TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.412,Bluetooth,-50
3.482,Bluetooth,-48
3.484,Bluetooth,-48
3.523,Bluetooth,-49
3.524,Bluetooth,-49
3.556,Bluetooth,-49
3.558,Bluetooth,-50
3.595,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.611,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.617,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.617,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.618,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.627,Bluetooth,-47
3.664,Altitude,-0.14796972274780273,101.24845123291016
3.666,Bluetooth,-49
3.667,Bluetooth,-48
3.698,Bluetooth,-48
3.698,Bluetooth,-48
3.731,Bluetooth,-47
3.732,Bluetooth,-49
3.838,Bluetooth,-48
3.839,Bluetooth,-48
3.846,Accelerometer,-0.035797119140625,-0.1550750732421875,-0.9776153564453125
3.861,Gyroscope,-0.0023363912478089333,-0.005796103738248348,0.012400743551552296
3.866,Attitude,0.15652444934879678,-0.029975792521559703,-2.838188031687655
3.867,Gravity,-0.02960490621626377,-0.15588609874248505,-0.9873312711715698
3.867,Magnetic-field,-13.87982177734375,-1.9446182250976562,-36.73014450073242,high
3.870,Bluetooth,-48
3.871,Bluetooth,-47
3.943,Bluetooth,-48
92.876,Bluetooth,-49
92.876,Bluetooth,-50
92.907,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
92.908,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
92.909,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
92.910,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
92.910,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
92.941,Bluetooth,-49
92.942,Bluetooth,-50
92.979,Bluetooth,-50
92.980,Bluetooth,-50
93.009,Bluetooth,-48
93.009,Bluetooth,-48
93.044,Bluetooth,-49
93.112,Bluetooth,-50
93.113,Bluetooth,-51
93.157,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
93.158,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
93.159,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
93.160,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
93.160,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
93.180,Bluetooth,-49
93.181,Bluetooth,-49
93.251,Bluetooth,-49
93.252,Bluetooth,-49
93.283,Bluetooth,-49
93.284,Bluetooth,-48
93.407,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
93.408,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
93.409,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
93.410,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
93.410,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
93.417,Bluetooth,-49
93.418,Bluetooth,-48
93.454,Bluetooth,-48
93.455,Bluetooth,-49
93.490,Bluetooth,-49
93.491,Bluetooth,-49
93.521,Bluetooth,-49
93.522,Bluetooth,-49
93.551,Bluetooth,-50
93.553,Bluetooth,-50
93.581,Bluetooth,-48
93.582,Bluetooth,-49
93.644,Bluetooth,-48
93.657,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
93.658,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
93.659,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
93.660,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
93.660,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
93.677,Altitude,0.03435039520263672,101.24703979492188
93.711,Bluetooth,-49
93.712,Bluetooth,-50
93.745,Bluetooth,-50
93.746,Bluetooth,-50
93.908,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
93.909,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
93.910,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
93.910,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
93.911,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
93.923,Bluetooth,-48
93.992,Bluetooth,-48
93.994,Bluetooth,-48
94.099,Bluetooth,-48
94.099,Bluetooth,-48
94.157,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
94.158,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
94.159,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
94.159,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
94.160,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
94.162,Bluetooth,-49
94.163,Bluetooth,-49
94.230,Bluetooth,-49
94.267,Bluetooth,-49
94.268,Bluetooth,-49
94.299,Bluetooth,-50
94.300,Bluetooth,-50
94.339,Bluetooth,-48
94.340,Bluetooth,-48
94.407,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
94.408,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
94.409,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
94.409,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
94.410,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
94.445,Bluetooth,-50
94.446,Bluetooth,-50
94.514,Bluetooth,-49
94.515,Bluetooth,-49
94.584,Bluetooth,-49
94.585,Bluetooth,-49
94.657,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
94.658,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
94.659,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
94.659,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
94.660,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
94.661,Bluetooth,-49
94.661,Bluetooth,-49
94.688,Bluetooth,-50
94.760,Bluetooth,-50
94.761,Bluetooth,-49
94.795,Bluetooth,-50
94.795,Bluetooth,-48
94.827,Bluetooth,-49
94.895,Bluetooth,-51
94.896,Bluetooth,-50
94.907,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
94.908,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
94.909,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
94.910,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
94.910,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
94.930,Bluetooth,-49
94.931,Bluetooth,-49
94.994,Bluetooth,-50
94.995,Bluetooth,-50
95.033,Bluetooth,-50
95.034,Bluetooth,-50
95.067,Bluetooth,-50
95.068,Bluetooth,-49
95.133,Bluetooth,-51
95.157,Accelerometer,-0.0364227294921875,-0.5045318603515625,-0.8418121337890625
95.158,Gyroscope,0.022352177649736404,-0.005834985990077257,-0.03232704848051071
95.159,Attitude,0.528953872286272,-0.0387550008427517,-1.4944136124835274
95.159,Gravity,-0.03345018997788429,-0.504630446434021,-0.8626871705055237
95.160,Magnetic-field,-0.371795654296875,-6.204875946044922,-39.78861999511719,high
95.167,Bluetooth,-51
95.168,Bluetooth,-50
95.196,Altitude,0.044919490814208984,101.24688720703125
95.229,Activity,452659.7710860417,stationary,0
95.243,Bluetooth,-50
95.243,Bluetooth,-51
95.277,Bluetooth,-49
95.278,Bluetooth,-49
95.313,Bluetooth,-51
95.315,Bluetooth,-52
95.353,Bluetooth,-50
95.353,Bluetooth,-51
95.407,Accelerometer,-0.0359039306640625,-0.4997100830078125,-0.85272216796875
95.408,Gyroscope,0.04291071370244026,-0.019272763282060623,0.011336278170347214
95.409,Attitude,0.5438074725102767,-0.04304601762955363,-1.4973987289617103
95.409,Gravity,-0.0368250347673893,-0.517397940158844,-0.8549522161483765
95.410,Magnetic-field,-0.8682861328125,-7.050056457519531,-39.45166015625,high
95.426,Bluetooth,-50
95.466,Bluetooth,-50
95.467,Bluetooth,-51
95.500,Bluetooth,-51
95.501,Bluetooth,-51
95.529,Bluetooth,-49
95.529,Bluetooth,-49
95.635,Bluetooth,-49
95.636,Bluetooth,-49
95.657,Accelerometer,-0.036041259765625,-0.5141448974609375,-0.8441162109375
95.657,Gyroscope,0.057487793266773224,0.040351685136556625,0.004571315832436085
95.657,Attitude,0.5483907165005755,-0.036890619554941134,-1.495270448440228
95.658,Gravity,-0.03147400915622711,-0.5213146209716797,-0.8527839779853821
95.658,Magnetic-field,-0.263153076171875,-6.564647674560547,-39.85264205932617,high
95.815,Bluetooth,-49
95.816,Bluetooth,-50
95.857,Bluetooth,-49
95.858,Bluetooth,-49
95.907,Accelerometer,-0.0305023193359375,-0.511749267578125,-0.8482666015625
95.908,Gyroscope,-0.0032948628067970276,0.006305832881480455,0.03362986445426941
95.909,Attitude,0.5508985011154112,-0.037344614344737875,-1.4863065566664282
95.909,Gravity,-0.03181225061416626,-0.5234529972076416,-0.8514604568481445
95.909,Magnetic-field,-0.136016845703125,-6.819664001464844,-39.17653274536133,high
95.911,Activity,452660.45222025004,,2
95.962,Bluetooth,-48
95.963,Bluetooth,-48
96.020,Bluetooth,-50
96.058,Bluetooth,-50
96.059,Bluetooth,-50
96.157,Accelerometer,-0.02911376953125,-0.5259857177734375,-0.844451904296875
96.158,Gyroscope,0.03977111354470253,0.012563728727400303,0.013160543516278267
96.159,Attitude,0.5562541259197086,-0.043869193580714956,-1.4802540536434579
96.159,Gravity,-0.03724347800016403,-0.528008759021759,-0.8484218716621399
96.160,Magnetic-field,-0.3341064453125,-6.882946014404297,-39.1741828918457,high
96.194,Bluetooth,-52
96.195,Bluetooth,-51
96.197,Altitude,0.06870031356811523,101.24662017822266
96.229,Bluetooth,-51
96.230,Bluetooth,-50
96.266,Bluetooth,-50
96.267,Bluetooth,-49
96.297,Bluetooth,-56
96.298,Bluetooth,-55
96.334,Bluetooth,-56
96.366,Bluetooth,-59
96.366,Bluetooth,-57
96.397,Bluetooth,-54
96.398,Bluetooth,-54
96.407,Accelerometer,-0.0321502685546875,-0.519287109375,-0.83245849609375
96.408,Gyroscope,-0.0032083101104944944,-0.029700370505452156,0.04705006629228592
96.409,Attitude,0.554405426108221,-0.0524958243007637,-1.4685793737510675
96.409,Gravity,-0.04461216554045677,-0.5264378786087036,-0.8490423560142517
96.410,Magnetic-field,-0.5657958984375,-7.059978485107422,-39.16135025024414,high
96.437,Bluetooth,-56
96.438,Bluetooth,-56
96.657,Accelerometer,-0.0475616455078125,-0.5250396728515625,-0.843292236328125
96.658,Gyroscope,-0.015853798016905785,0.011006845161318779,-0.04466493800282478
96.659,Attitude,0.5525170810859129,-0.05381717139179826,-1.4676197452032773
96.659,Gravity,-0.045787397772073746,-0.5248314738273621,-0.8499737977981567
96.660,Magnetic-field,-0.716217041015625,-6.8884735107421875,-39.178829193115234,high
96.672,Bluetooth,-57
96.674,Bluetooth,-59
182.623,Accelerometer,-0.03204345703125,-0.5181427001953125,-0.8458099365234375
182.624,Gyroscope,0.01187956240028143,0.0023912524338811636,-0.0038187066093087196
182.625,Attitude,0.5462708738481169,-0.02440109331952189,1.5449620974738505
182.626,Gravity,-0.020847877487540245,-0.5195044279098511,-0.8542133569717407
182.626,Magnetic-field,-0.349700927734375,-31.006193161010742,-25.660728454589844,high
182.762,Bluetooth,-51
182.763,Bluetooth,-51
182.803,Bluetooth,-53
182.804,Bluetooth,-52
182.838,Bluetooth,-59
182.839,Bluetooth,-58
182.874,Accelerometer,-0.0192718505859375,-0.5151519775390625,-0.84722900390625
182.875,Gyroscope,0.03127030283212662,-0.10133673995733261,-0.023630494251847267
182.876,Attitude,0.5389376784077041,-0.025958820897971895,1.5453196805355411
182.876,Gravity,-0.02227677032351494,-0.5132245421409607,-0.8579652309417725
182.877,Magnetic-field,-0.73651123046875,-30.77543830871582,-26.684864044189453,high
182.878,Bluetooth,-51
182.879,Bluetooth,-51
182.886,Altitude,0.029065608978271484,101.2468490600586
182.910,Bluetooth,-53
182.911,Bluetooth,-54
183.021,Bluetooth,-58
183.123,Accelerometer,-0.026092529296875,-0.5073394775390625,-0.8452606201171875
183.124,Gyroscope,-0.009454221464693546,-0.05753040313720703,0.0006093312404118478
183.125,Attitude,0.5375065434266239,-0.02926273780488167,1.5461990984785636
183.126,Gravity,-0.02513275295495987,-0.5119957327842712,-0.8586202263832092
183.127,Magnetic-field,-0.66265869140625,-30.926204681396484,-26.235469818115234,high
183.157,Bluetooth,-57
183.158,Bluetooth,-57
183.190,Bluetooth,-51
183.190,Bluetooth,-51
183.259,Bluetooth,-56
183.296,Bluetooth,-51
183.298,Bluetooth,-51
183.330,Bluetooth,-51
183.360,Bluetooth,-53
183.362,Bluetooth,-53
183.373,Accelerometer,-0.0265960693359375,-0.5116119384765625,-0.849853515625
183.374,Gyroscope,0.0553082637488842,-0.0024466461036354303,-0.01555126253515482
183.375,Attitude,0.5391551512044407,-0.019530189010792436,1.5426443415012847
183.376,Gravity,-0.016758624464273453,-0.5134111642837524,-0.8579790592193604
183.376,Magnetic-field,-0.32232666015625,-30.709625244140625,-26.598508834838867,high
183.401,Bluetooth,-54
183.402,Bluetooth,-55
183.436,Bluetooth,-55
183.437,Bluetooth,-55
183.504,Bluetooth,-53
183.505,Bluetooth,-53
183.540,Bluetooth,-56
183.541,Bluetooth,-56
183.559,Activity,452748.100281,stationary,0
183.578,Bluetooth,-59
183.579,Bluetooth,-59
183.609,Bluetooth,-58
183.610,Bluetooth,-58
183.623,Accelerometer,-0.0194091796875,-0.5050506591796875,-0.846466064453125
183.624,Gyroscope,-0.014068414457142353,0.10426435619592667,0.026555178686976433
183.625,Attitude,0.5336998335048428,-0.002047819495927669,1.53098557667555
183.626,Gravity,-0.0017630296060815454,-0.5087221264839172,-0.860929012298584
183.626,Magnetic-field,0.613616943359375,-30.796411514282227,-26.61847686767578,high
183.638,Bluetooth,-56
183.668,Bluetooth,-53
183.669,Bluetooth,-55
183.765,Bluetooth,-57
183.766,Bluetooth,-57
183.837,Bluetooth,-54
183.838,Bluetooth,-55
183.873,Accelerometer,-0.0037994384765625,-0.500396728515625,-0.88623046875
183.875,Gyroscope,-0.08127381652593613,0.0004218447138555348,-0.10309416055679321
183.876,Attitude,0.5359612497832786,0.010674488627286035,1.527734209309553
183.876,Gravity,0.00917751807719469,-0.5106677412986755,-0.8597291707992554
183.877,Magnetic-field,0.8795166015625,-30.711442947387695,-26.499401092529297,high
183.888,Altitude,0.058130741119384766,101.24649047851562
183.951,Bluetooth,-59
183.978,Bluetooth,-54
183.979,Bluetooth,-51
184.077,Bluetooth,-52
184.078,Bluetooth,-52
184.123,Accelerometer,0.0247802734375,-0.5056915283203125,-0.848358154296875
184.124,Gyroscope,0.04947993531823158,-0.020168917253613472,0.04932600259780884
184.125,Attitude,0.543339858766075,-0.004539051602635879,1.5383939167025382
184.126,Gravity,-0.003885354846715927,-0.516997754573822,-0.8559779524803162
184.127,Magnetic-field,0.26177978515625,-30.77018165588379,-26.41670799255371,high
184.179,Bluetooth,-57
184.200,Activity,452748.74065962504,,2
184.373,Accelerometer,-0.01348876953125,-0.50335693359375,-0.8518524169921875
184.374,Gyroscope,0.06390814483165741,0.12688471376895905,-0.012937103398144245
184.375,Attitude,0.5522269696116068,-0.01612383165007075,1.5532793266576863
184.376,Gravity,-0.013726565055549145,-0.5245844721794128,-0.8512477278709412
184.376,Magnetic-field,-0.06494140625,-31.082569122314453,-26.127323150634766,high
184.390,Bluetooth,-51
184.391,Bluetooth,-51
184.428,Bluetooth,-56
184.429,Bluetooth,-54
184.468,Bluetooth,-55
184.470,Bluetooth,-55
184.503,Bluetooth,-50
184.504,Bluetooth,-51
184.543,Bluetooth,-53
184.575,Bluetooth,-51
184.576,Bluetooth,-52
184.584,Heading,164.98545837402344,179.3799285888672,13.855569839477539,-1.4698486328125,-31.111724853515625,-26.19391441345215
184.612,Bluetooth,-55
184.613,Bluetooth,-56
184.623,Accelerometer,-0.0097808837890625,-0.506103515625,-0.8337554931640625
184.624,Gyroscope,0.018670624122023582,0.0105314701795578,0.0025475798174738884
184.625,Attitude,0.5418578649242538,-0.03448337247995669,1.593777210504065
184.625,Gravity,-0.02953784354031086,-0.5157285928726196,-0.8562426567077637
184.626,Magnetic-field,-1.360748291015625,-30.796642303466797,-26.201509475708008,high
184.648,Bluetooth,-56
184.649,Bluetooth,-56
184.676,Bluetooth,-51
184.677,Bluetooth,-50
184.743,Bluetooth,-54
184.744,Bluetooth,-54
184.781,Bluetooth,-55
184.783,Bluetooth,-55
184.873,Accelerometer,-0.025299072265625,-0.52691650390625,-0.8402099609375
184.874,Gyroscope,-0.1122698187828064,0.24795414507389069,0.012440158054232597
184.875,Attitude,0.5373723744140717,-0.0409036144847265,1.6045976553212153
184.876,Gravity,-0.03512872755527496,-0.5118804574012756,-0.8583381175994873
184.876,Magnetic-field,-1.3331298828125,-30.51250457763672,-26.240774154663086,high
184.889,Altitude,0.07398509979248047,101.24630737304688
184.920,Bluetooth,-55
184.989,Bluetooth,-51
184.991,Bluetooth,-51
185.023,Bluetooth,-55
185.024,Bluetooth,-55
185.054,Bluetooth,-54
185.056,Bluetooth,-56
185.085,Bluetooth,-53
185.086,Bluetooth,-53
185.124,Accelerometer,-0.0706024169921875,-0.5113525390625,-0.844512939453125
185.125,Gyroscope,-0.005526059307157993,-0.06701552122831345,0.04531767964363098
185.126,Attitude,0.5337933216557342,-0.042350949218524024,1.5809635732588678
185.126,Gravity,-0.03644832223653793,-0.508802592754364,-0.8601112961769104
185.127,Magnetic-field,-1.42413330078125,-30.467411041259766,-26.554935455322266,high
185.261,Bluetooth,-56
185.262,Bluetooth,-55
185.334,Bluetooth,-54
185.335,Bluetooth,-56
185.369,Bluetooth,-55
185.371,Bluetooth,-55
185.373,Accelerometer,-0.015594482421875,-0.50140380859375,-0.86248779296875
185.374,Gyroscope,-0.022029934450984,0.004585164599120617,-0.16283871233463287
185.375,Attitude,0.5260603546825118,-0.03929972539589463,1.574235098079382
185.375,Gravity,-0.033977340906858444,-0.5021302700042725,-0.8641242384910583
185.375,Magnetic-field,-1.1768798828125,-30.441692352294922,-26.709177017211914,high
185.505,Bluetooth,-55
185.507,Bluetooth,-53
185.544,Bluetooth,-55
185.544,Bluetooth,-55
185.577,Bluetooth,-52
