TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.344,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
1.364,Bluetooth,-61
1.365,Bluetooth,-61
1.425,Bluetooth,-52
1.426,Bluetooth,-52
1.456,Bluetooth,-54
1.457,Bluetooth,-57
1.461,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
1.463,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
1.464,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
1.465,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
1.466,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
1.495,Bluetooth,-60
1.496,Bluetooth,-60
1.533,Bluetooth,-52
1.534,Bluetooth,-52
1.564,Bluetooth,-55
1.565,Bluetooth,-54
1.601,Bluetooth,-56
1.602,Bluetooth,-58
1.711,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
1.712,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
1.714,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
1.715,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
1.716,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
1.765,Altitude,-1.4400634765625,99.73995971679688
1.837,Bluetooth,-59
1.839,Bluetooth,-60
1.874,Bluetooth,-51
1.875,Bluetooth,-51
1.912,Bluetooth,-55
1.913,Bluetooth,-56
1.948,Bluetooth,-55
1.948,Bluetooth,-55
1.960,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
1.962,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
1.963,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
1.963,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
1.964,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
1.984,Bluetooth,-59
1.986,Bluetooth,-59
2.064,Bluetooth,-56
2.065,Bluetooth,-56
2.132,Bluetooth,-53
2.134,Bluetooth,-53
2.168,Bluetooth,-55
2.169,Bluetooth,-56
2.172,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
2.211,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
2.212,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
2.214,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
2.215,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
2.216,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
2.232,Bluetooth,-52
2.234,Bluetooth,-53
2.273,Bluetooth,-55
2.314,Bluetooth,-58
2.315,Bluetooth,-60
2.379,Bluetooth,-52
2.380,Bluetooth,-51
2.410,Bluetooth,-54
2.411,Bluetooth,-54
2.460,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
2.462,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
2.463,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
2.464,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
2.464,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
2.482,Bluetooth,-51
2.483,Bluetooth,-52
2.521,Bluetooth,-53
2.522,Bluetooth,-54
2.557,Bluetooth,-58
2.558,Bluetooth,-59
2.589,Bluetooth,-60
2.590,Bluetooth,-57
2.653,Bluetooth,-55
2.654,Bluetooth,-54
2.685,Bluetooth,-58
2.686,Bluetooth,-59
2.711,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
2.712,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
2.713,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
2.713,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
2.713,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
2.763,Bluetooth,-55
2.763,Bluetooth,-53
2.773,Altitude,-1.561614990234375,99.74142456054688
2.895,Bluetooth,-54
2.896,Bluetooth,-54
2.926,Bluetooth,-59
2.928,Bluetooth,-59
2.957,Bluetooth,-50
2.959,Bluetooth,-51
2.960,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
2.961,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
2.963,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
2.963,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
2.964,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
2.998,Bluetooth,-54
2.999,Bluetooth,-54
3.073,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
3.088,Bluetooth,-51
3.089,Bluetooth,-52
3.121,Bluetooth,-54
3.122,Bluetooth,-54
3.159,Bluetooth,-61
3.160,Bluetooth,-60
3.197,Bluetooth,-51
3.198,Bluetooth,-51
3.211,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
3.212,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
3.214,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
3.215,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
3.216,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
3.236,Bluetooth,-54
3.238,Bluetooth,-54
3.274,Bluetooth,-61
3.275,Bluetooth,-61
3.303,Bluetooth,-61
3.304,Bluetooth,-62
3.342,Bluetooth,-51
3.343,Bluetooth,-52
3.383,Bluetooth,-55
3.384,Bluetooth,-54
3.415,Bluetooth,-63
3.416,Bluetooth,-64
3.447,Bluetooth,-52
3.449,Bluetooth,-51
3.461,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
3.462,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
3.464,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
3.465,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
3.465,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
3.479,Bluetooth,-54
3.480,Bluetooth,-55
3.516,Bluetooth,-60
3.517,Bluetooth,-61
3.617,Bluetooth,-55
3.618,Bluetooth,-56
3.685,Bluetooth,-52
3.686,Bluetooth,-51
3.711,Accelerometer,-0.7873382568359375,0.62249755859375,-0.0716094970703125
3.712,Gyroscope,-0.08750028908252716,0.15504710376262665,0.027041470631957054
3.714,Attitude,-0.6942391778059888,-1.4454818851261906,-3.1102881592349014
3.715,Gravity,-0.762514054775238,0.6398009061813354,-0.09605737030506134
3.716,Magnetic-field,-39.744667053222656,28.195693969726562,18.930908203125,high
3.725,Bluetooth,-54
3.726,Bluetooth,-54
3.745,Altitude,-1.6488189697265625,99.7424545288086
3.758,Bluetooth,-61
3.759,Bluetooth,-61
3.789,Bluetooth,-61
3.790,Bluetooth,-61
3.822,Bluetooth,-51
3.823,Bluetooth,-51
3.897,Bluetooth,-61
3.898,Bluetooth,-62
3.926,Bluetooth,-51
3.927,Bluetooth,-51
3.957,Bluetooth,-55
3.958,Bluetooth,-54
3.960,Accelerometer,-0.7670440673828125,0.6424407958984375,-0.0843353271484375
3.962,Gyroscope,0.013448962941765785,8.628641808172688e-05,-0.01847834326326847
3.963,Attitude,-0.6928644446198928,-1.4370481007290221,-3.1118178849786853
3.963,Gravity,-0.7625477910041809,0.6387437582015991,-0.10260194540023804
3.964,Magnetic-field,-40.088043212890625,28.100852966308594,18.592529296875,high
28.022,Accelerometer,-0.75335693359375,0.6453857421875,-0.1085052490234375
28.024,Gyroscope,-0.014936871826648712,-0.028965339064598083,-0.01176584605127573
28.026,Attitude,-0.733897979741119,-1.4063839026730218,1.5899004125773484
28.027,Gravity,-0.7325556874275208,0.6697692275047302,-0.12153834849596024
28.028,Magnetic-field,-48.394737243652344,15.965843200683594,-7.07574462890625,high
28.029,Bluetooth,-67
28.029,Bluetooth,-68
28.052,Activity,427197.1678785,stationary,0
28.057,Bluetooth,-67
28.058,Bluetooth,-67
28.095,Bluetooth,-71
28.096,Bluetooth,-71
28.132,Bluetooth,-67
28.133,Bluetooth,-67
28.162,Bluetooth,-67
28.200,Bluetooth,-71
28.201,Bluetooth,-71
28.239,Bluetooth,-67
28.272,Accelerometer,-0.7353363037109375,0.6730194091796875,-0.1015167236328125
28.274,Gyroscope,-0.08506562560796738,0.034502848982810974,-0.0633653923869133
28.275,Attitude,-0.7274525260345687,-1.4142831427434017,1.5870247304214986
28.275,Gravity,-0.7377415299415588,0.6649691462516785,-0.11641844362020493
28.276,Magnetic-field,-48.524444580078125,15.718780517578125,-6.8076171875,high
28.302,Altitude,0.0,99.75889587402344
28.342,Bluetooth,-71
28.343,Bluetooth,-71
28.374,Bluetooth,-67
28.375,Bluetooth,-67
28.407,Bluetooth,-68
28.408,Bluetooth,-67
28.439,Bluetooth,-71
28.440,Bluetooth,-70
28.471,Bluetooth,-66
28.472,Bluetooth,-67
28.502,Bluetooth,-67
28.504,Bluetooth,-67
28.522,Accelerometer,-0.7461700439453125,0.66168212890625,-0.1065216064453125
28.524,Gyroscope,0.07237406820058823,-0.05169462040066719,-0.022782010957598686
28.526,Attitude,-0.7237615818854867,-1.4118973101796721,1.595743124359357
28.527,Gravity,-0.7398801445960999,0.6622079610824585,-0.11856579780578613
28.528,Magnetic-field,-48.56048583984375,15.662681579589844,-6.64752197265625,high
28.535,Bluetooth,-67
28.536,Bluetooth,-67
28.569,Bluetooth,-72
28.570,Bluetooth,-71
28.605,Bluetooth,-67
28.606,Bluetooth,-67
28.674,Bluetooth,-72
28.676,Bluetooth,-71
28.703,Bluetooth,-71
28.705,Bluetooth,-71
28.735,Bluetooth,-66
28.736,Bluetooth,-67
28.767,Bluetooth,-67
28.769,Bluetooth,-68
28.774,Accelerometer,-0.7505645751953125,0.6372833251953125,-0.110321044921875
28.775,Gyroscope,0.07304678112268448,-0.03611805662512779,0.0046480149030685425
28.776,Attitude,-0.7152780472833153,-1.4100779736725266,1.6013984122486382
28.777,Gravity,-0.7451819777488708,0.6558273434638977,-0.12080636620521545
28.777,Magnetic-field,-48.727294921875,15.094474792480469,-6.81573486328125,high
28.861,Bluetooth,-68
28.862,Bluetooth,-68
28.895,Bluetooth,-67
28.896,Bluetooth,-67
28.936,Bluetooth,-70
28.937,Bluetooth,-70
28.971,Bluetooth,-68
28.972,Bluetooth,-69
29.011,Bluetooth,-69
29.013,Bluetooth,-68
29.015,Activity,427198.1300005417,,2
29.021,Accelerometer,-0.734375,0.6821136474609375,-0.1109466552734375
29.023,Gyroscope,-0.03231639415025711,0.12975452840328217,-0.06745840609073639
29.024,Attitude,-0.7200703088840217,-1.3915463595408528,1.6005622521676182
29.025,Gravity,-0.7397143840789795,0.6594375371932983,-0.13403236865997314
29.026,Magnetic-field,-48.529388427734375,15.131462097167969,-7.53857421875,high
29.049,Bluetooth,-71
29.051,Bluetooth,-71
29.079,Bluetooth,-68
29.080,Bluetooth,-67
29.153,Bluetooth,-72
29.154,Bluetooth,-72
29.191,Bluetooth,-68
29.192,Bluetooth,-67
29.259,Bluetooth,-69
29.272,Accelerometer,-0.74847412109375,0.644012451171875,-0.12725830078125
29.274,Gyroscope,0.011241469532251358,-0.0333358533680439,0.06155630573630333
29.276,Attitude,-0.7292320360989336,-1.3891691049037271,1.617801612565225
29.277,Gravity,-0.7334205508232117,0.666297197341919,-0.13469351828098297
29.277,Magnetic-field,-48.278099060058594,15.787055969238281,-7.520751953125,high
29.293,Bluetooth,-72
29.295,Bluetooth,-74
29.312,Altitude,-0.021148681640625,99.75917053222656
29.326,Bluetooth,-68
29.328,Bluetooth,-68
29.341,Activity,427198.4503465417,stationary,0
29.462,Bluetooth,-67
29.464,Bluetooth,-67
29.493,Bluetooth,-69
29.495,Bluetooth,-68
29.522,Accelerometer,-0.7334747314453125,0.6668243408203125,-0.1137237548828125
29.524,Gyroscope,-0.013396765105426311,0.030843932181596756,0.02858850173652172
29.526,Attitude,-0.7318273886963084,-1.380143384895087,1.6344726128091842
29.527,Gravity,-0.7304747104644775,0.6682302355766296,-0.14097943902015686
29.528,Magnetic-field,-48.077369689941406,15.88232421875,-7.2877197265625,high
29.533,Bluetooth,-72
29.534,Bluetooth,-72
29.566,Bluetooth,-68
29.638,Bluetooth,-72
29.639,Bluetooth,-73
29.656,Activity,427198.7709795417,,2
29.704,Bluetooth,-67
29.705,Bluetooth,-67
29.745,Bluetooth,-69
29.746,Bluetooth,-70
29.771,Accelerometer,-0.7487640380859375,0.655364990234375,-0.1033172607421875
29.773,Gyroscope,-0.023382820188999176,-0.016835438087582588,-0.010359430685639381
29.774,Attitude,-0.7290792813661514,-1.3794560418944266,1.6454893365694647
29.775,Gravity,-0.7321774959564209,0.6661832332611084,-0.14183014631271362
29.775,Magnetic-field,-48.31129455566406,15.931564331054688,-7.360107421875,high
29.776,Bluetooth,-71
29.807,Bluetooth,-68
29.808,Bluetooth,-68
29.844,Bluetooth,-69
29.845,Bluetooth,-69
29.917,Bluetooth,-68
29.918,Bluetooth,-68
29.956,Bluetooth,-68
29.957,Bluetooth,-68
30.022,Accelerometer,-0.71392822265625,0.6844940185546875,-0.15679931640625
30.023,Gyroscope,0.08382965624332428,-0.04296531155705452,0.012866529636085033
30.024,Attitude,-0.7281004808938757,-1.378455626147265,1.6456291602002262
30.025,Gravity,-0.7326750755310059,0.6654529571533203,-0.14268715679645538
30.026,Magnetic-field,-48.24165344238281,16.007606506347656,-7.3409423828125,high
30.032,Bluetooth,-68
30.033,Bluetooth,-67
30.095,Bluetooth,-69
30.096,Bluetooth,-69
30.159,Bluetooth,-68
30.160,Bluetooth,-69
30.198,Bluetooth,-67
30.199,Bluetooth,-68
30.238,Bluetooth,-72
30.239,Bluetooth,-72
30.272,Accelerometer,-0.7399139404296875,0.66400146484375,-0.1201019287109375
30.274,Gyroscope,0.024519991129636765,-0.0031135017052292824,0.004007258452475071
30.276,Attitude,-0.730199045635519,-1.3769894200116286,1.6437757696492186
30.277,Gravity,-0.731093168258667,0.667017936706543,-0.14349199831485748
30.277,Magnetic-field,-48.346038818359375,15.787574768066406,-7.23248291015625,high
30.279,Bluetooth,-68
30.280,Bluetooth,-66
30.311,Bluetooth,-68
30.312,Bluetooth,-70
30.320,Altitude,-0.044921875,99.75944519042969
30.414,Bluetooth,-68
30.415,Bluetooth,-69
30.481,Bluetooth,-71
30.482,Bluetooth,-71
30.517,Bluetooth,-68
30.519,Bluetooth,-70
30.522,Accelerometer,-0.7457733154296875,0.6672821044921875,-0.1296844482421875
30.524,Gyroscope,0.03235607594251633,-0.0021084246691316366,-0.005148689262568951
30.526,Attitude,-0.7301515371898277,-1.3772076156829196,1.647929318153766
30.527,Gravity,-0.7311553955078125,0.6669825315475464,-0.14333853125572205
30.528,Magnetic-field,-48.18562316894531,15.974151611328125,-7.430419921875,high
30.553,Bluetooth,-68
30.554,Bluetooth,-69
30.586,Bluetooth,-67
30.588,Bluetooth,-68
30.622,Bluetooth,-72
30.623,Bluetooth,-72
30.691,Bluetooth,-68
30.693,Bluetooth,-68
30.764,Bluetooth,-67
30.765,Bluetooth,-67
30.772,Accelerometer,-0.736480712890625,0.6573486328125,-0.12664794921875
30.774,Gyroscope,-0.03068041428923607,0.009097091853618622,0.024169784039258957
30.776,Attitude,-0.7333539127809287,-1.3846832336037016,1.6495434793342367
30.777,Gravity,-0.7301037311553955,0.6693651080131531,-0.13747280836105347
30.778,Magnetic-field,-48.46934509277344,16.13018798828125,-7.00555419921875,high
30.802,Bluetooth,-69
30.803,Bluetooth,-68
30.840,Bluetooth,-72
30.842,Bluetooth,-73
30.873,Bluetooth,-67
30.874,Bluetooth,-66
30.908,Bluetooth,-67
30.909,Bluetooth,-67
30.938,Bluetooth,-68
30.940,Bluetooth,-67
30.975,Bluetooth,-74
30.977,Bluetooth,-73
31.007,Bluetooth,-67
31.009,Bluetooth,-67
31.023,Accelerometer,-0.738494873046875,0.668182373046875,-0.1170654296875
31.024,Gyroscope,-0.07705270498991013,0.044082771986722946,-0.04965197667479515
31.025,Attitude,-0.7301884202485776,-1.3885485191522677,1.6331923315633463
31.026,Gravity,-0.7327098846435547,0.6670100092887878,-0.13503310084342957
31.027,Magnetic-field,-48.63471221923828,16.001976013183594,-6.8927001953125,high
31.043,Bluetooth,-69
31.044,Bluetooth,-68
31.084,Bluetooth,-73
31.085,Bluetooth,-73
31.121,Bluetooth,-67
31.122,Bluetooth,-67
31.156,Bluetooth,-67
31.157,Bluetooth,-67
31.192,Bluetooth,-73
31.193,Bluetooth,-73
31.224,Bluetooth,-74
31.225,Bluetooth,-74
31.262,Activity,427200.3746154167,stationary,0
31.272,Accelerometer,-0.73455810546875,0.6709747314453125,-0.11474609375
31.274,Gyroscope,-0.0357300341129303,-0.001110005541704595,-0.02889343351125717
31.276,Attitude,-0.7255165804302238,-1.3977054200165229,1.6192259993352691
31.276,Gravity,-0.736977219581604,0.6635220050811768,-0.1288534700870514
31.277,Magnetic-field,-48.26909637451172,15.530517578125,-6.84228515625,high
31.316,Bluetooth,-73
31.317,Bluetooth,-73
31.329,Altitude,-0.044921875,99.75944519042969
31.386,Bluetooth,-68
31.387,Bluetooth,-68
31.416,Bluetooth,-69
31.417,Bluetooth,-68
31.454,Bluetooth,-73
31.455,Bluetooth,-72
31.522,Accelerometer,-0.7408599853515625,0.66229248046875,-0.1405029296875
31.524,Gyroscope,-0.07764898985624313,0.06102526932954788,0.0017861821688711643
31.526,Attitude,-0.727465390959277,-1.3968325370877939,1.6039713016298365
31.527,Gravity,-0.7355895042419434,0.6649787425994873,-0.12927265465259552
31.528,Magnetic-field,-48.200775146484375,15.688201904296875,-7.00665283203125,high
31.553,Bluetooth,-75
31.584,Bluetooth,-75
31.585,Bluetooth,-76
31.618,Bluetooth,-66
31.619,Bluetooth,-67
31.654,Bluetooth,-69
31.727,Bluetooth,-67
31.772,Accelerometer,-0.746978759765625,0.6529693603515625,-0.1034393310546875
31.774,Gyroscope,-0.02238759770989418,0.00797057431191206,-0.004000067710876465
31.776,Attitude,-0.7263414607287153,-1.4042264954777879,1.6046010890103686
31.777,Gravity,-0.7372617125511169,0.664138913154602,-0.12395407259464264
31.777,Magnetic-field,-48.46894073486328,15.707786560058594,-6.84185791015625,high
31.803,Bluetooth,-75
31.839,Bluetooth,-66
31.841,Bluetooth,-68
31.902,Activity,427201.015310625,,2
31.913,Bluetooth,-75
31.914,Bluetooth,-74
62.434,Bluetooth,-59
62.504,Bluetooth,-59
62.505,Bluetooth,-60
62.536,Bluetooth,-62
62.538,Bluetooth,-62
62.547,Accelerometer,-0.7447509765625,0.655029296875,-0.1114501953125
62.548,Gyroscope,0.004603273700922728,-0.00900015328079462,-0.015369901433587074
62.550,Attitude,-0.7163838896263287,-1.406466607416005,0.05406559562668344
62.551,Gravity,-0.7440251111984253,0.6566617488861084,-0.12337801605463028
62.552,Magnetic-field,-32.604949951171875,31.967926025390625,-24.616851806640625,high
62.574,Bluetooth,-61
62.575,Bluetooth,-60
62.683,Bluetooth,-60
62.684,Bluetooth,-61
62.711,Bluetooth,-60
62.744,Bluetooth,-60
62.745,Bluetooth,-59
62.782,Bluetooth,-63
62.783,Bluetooth,-63
62.796,Accelerometer,-0.7438201904296875,0.658172607421875,-0.1088714599609375
62.797,Gyroscope,-1.997370782191865e-05,-0.006286924239248037,-0.0123658562079072
62.798,Attitude,-0.7158223797979185,-1.405936331117115,0.05829094812128143
62.799,Gravity,-0.7443231344223022,0.6562381386756897,-0.12383303046226501
62.800,Magnetic-field,-32.7198371887207,31.920921325683594,-24.723236083984375,high
62.815,Bluetooth,-59
62.816,Bluetooth,-61
62.845,Bluetooth,-59
62.846,Bluetooth,-59
62.886,Bluetooth,-63
62.887,Bluetooth,-62
62.924,Bluetooth,-60
62.925,Bluetooth,-59
62.956,Bluetooth,-59
62.958,Bluetooth,-58
62.986,Bluetooth,-59
62.988,Bluetooth,-60
63.022,Bluetooth,-63
63.024,Bluetooth,-63
63.047,Accelerometer,-0.7382049560546875,0.656585693359375,-0.10968017578125
63.048,Gyroscope,0.013634852133691311,-0.022425148636102676,-0.00541500560939312
63.050,Attitude,-0.7159864225821315,-1.4066224512797547,0.06344745546958934
63.051,Gravity,-0.7443016171455383,0.6563619375228882,-0.12330468744039536
63.052,Magnetic-field,-32.88347244262695,31.786468505859375,-24.606536865234375,high
63.091,Bluetooth,-60
63.093,Bluetooth,-59
63.104,Altitude,0.0977630615234375,99.75260162353516
63.131,Bluetooth,-63
63.132,Bluetooth,-63
63.167,Bluetooth,-59
63.168,Bluetooth,-60
63.201,Bluetooth,-59
63.202,Bluetooth,-60
63.237,Bluetooth,-63
63.237,Bluetooth,-63
63.266,Bluetooth,-63
63.267,Bluetooth,-63
63.296,Accelerometer,-0.750152587890625,0.6516265869140625,-0.1031036376953125
63.297,Gyroscope,0.004147873260080814,-0.017670873552560806,-0.00472498033195734
63.299,Attitude,-0.7150143851486674,-1.4078826139935097,0.06475776552314458
63.299,Gravity,-0.7450856566429138,0.6556282639503479,-0.12247008085250854
63.300,Magnetic-field,-32.88917541503906,31.743865966796875,-24.685638427734375,high
63.302,Bluetooth,-59
63.303,Bluetooth,-59
63.330,Bluetooth,-61
63.331,Bluetooth,-59
63.361,Bluetooth,-63
63.362,Bluetooth,-64
63.398,Bluetooth,-58
63.400,Bluetooth,-60
63.428,Bluetooth,-58
63.429,Bluetooth,-59
63.459,Bluetooth,-59
63.460,Bluetooth,-60
63.528,Bluetooth,-59
63.529,Bluetooth,-60
63.547,Accelerometer,-0.7452850341796875,0.6546478271484375,-0.1148834228515625
63.548,Gyroscope,-0.010909106582403183,0.012497149407863617,0.0033867419697344303
63.550,Attitude,-0.7134137553681454,-1.4090479898220538,0.06069867159294404
63.551,Gravity,-0.746262788772583,0.6544188261032104,-0.12177056074142456
63.551,Magnetic-field,-32.785011291503906,31.754600524902344,-24.625823974609375,high
63.558,Bluetooth,-60
63.592,Bluetooth,-63
63.633,Bluetooth,-59
63.634,Bluetooth,-60
63.701,Bluetooth,-60
63.702,Bluetooth,-60
63.733,Bluetooth,-64
63.734,Bluetooth,-64
63.797,Accelerometer,-0.748687744140625,0.6582489013671875,-0.1049957275390625
63.798,Gyroscope,-0.020562799647450447,0.04031652957201004,0.019298596307635307
63.800,Attitude,-0.7127466238299071,-1.4107051539779816,0.0570159531635732
63.801,Gravity,-0.7468941807746887,0.6539142727851868,-0.12060325592756271
63.802,Magnetic-field,-32.945213317871094,31.695175170898438,-24.570953369140625,high
63.803,Bluetooth,-60
63.804,Bluetooth,-59
63.839,Bluetooth,-62
63.840,Bluetooth,-64
63.880,Bluetooth,-60
63.881,Bluetooth,-60
63.918,Bluetooth,-58
63.956,Bluetooth,-62
63.957,Bluetooth,-63
63.995,Bluetooth,-60
63.996,Bluetooth,-60
64.047,Accelerometer,-0.7504425048828125,0.6508331298828125,-0.1030120849609375
64.048,Gyroscope,-0.029930202290415764,0.004854676313698292,-0.014507037587463856
64.050,Attitude,-0.7120686868014805,-1.4144704672804016,0.05281431085774107
64.051,Gravity,-0.7477809190750122,0.6534011960029602,-0.1178591400384903
64.052,Magnetic-field,-33.06992721557617,31.95941162109375,-24.488861083984375,high
64.104,Bluetooth,-64
64.105,Bluetooth,-63
64.111,Altitude,0.103057861328125,99.7525405883789
64.135,Bluetooth,-60
64.136,Bluetooth,-60
64.240,Bluetooth,-59
64.241,Bluetooth,-59
64.296,Accelerometer,-0.7628936767578125,0.6478118896484375,-0.097442626953125
64.297,Gyroscope,0.007267233915627003,-0.01320901233702898,0.0047119311057031155
64.298,Attitude,-0.7108342011366934,-1.4143207714343302,0.05105963605689641
64.299,Gravity,-0.748559296131134,0.6524661779403687,-0.11809665709733963
