TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.093,Altitude,-0.32236480712890625,102.54908752441406
1.098,Bluetooth,-45
1.099,Bluetooth,-46
1.136,Bluetooth,-48
1.138,Bluetooth,-47
1.177,Bluetooth,-59
1.180,Bluetooth,-58
1.248,Bluetooth,-59
1.250,Bluetooth,-57
1.278,Bluetooth,-47
1.280,Bluetooth,-46
1.318,Bluetooth,-50
1.320,Bluetooth,-50
1.333,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
1.335,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
1.337,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
1.337,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
1.338,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
1.351,Bluetooth,-58
1.354,Bluetooth,-58
1.420,Bluetooth,-48
1.422,Bluetooth,-49
1.461,Bluetooth,-51
1.463,Bluetooth,-52
1.486,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
1.503,Bluetooth,-59
1.539,Bluetooth,-60
1.542,Bluetooth,-59
1.583,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
1.585,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
1.587,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
1.588,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
1.588,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
1.638,Bluetooth,-54
1.640,Bluetooth,-54
1.708,Bluetooth,-53
1.711,Bluetooth,-53
1.741,Bluetooth,-55
1.744,Bluetooth,-55
1.780,Bluetooth,-61
1.782,Bluetooth,-62
1.833,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
1.835,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
1.837,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
1.837,Gravity,-0.008088990114629269,-0.998814046382904,0.048008669167757034
1.838,Magnetic-field,-11.67590045928955,-41.81657409667969,-5.6761016845703125,high
1.846,Bluetooth,-59
1.848,Bluetooth,-60
1.880,Bluetooth,-52
1.882,Bluetooth,-52
1.912,Bluetooth,-56
1.914,Bluetooth,-55
1.979,Bluetooth,-57
1.981,Bluetooth,-58
2.018,Bluetooth,-52
2.020,Bluetooth,-52
2.083,Accelerometer,-0.0755767822265625,-1.0043792724609375,0.018402099609375
2.085,Gyroscope,0.08496948331594467,-0.06015947833657265,0.1173734962940216
2.086,Attitude,1.496253018772043,-2.7169158326572935,0.18128478176588791
2.087,Gravity,-0.030685188248753548,-0.9972229599952698,0.06785848736763
2.088,Magnetic-field,-12.63113021850586,-41.519134521484375,-5.133750915527344,high
2.164,Bluetooth,-56
2.166,Bluetooth,-56
2.200,Bluetooth,-53
2.202,Bluetooth,-53
2.231,Bluetooth,-55
2.233,Bluetooth,-55
2.266,Bluetooth,-55
2.268,Bluetooth,-55
2.297,Bluetooth,-53
2.299,Bluetooth,-52
2.326,Bluetooth,-53
2.327,Bluetooth,-54
2.333,Accelerometer,0.0972137451171875,-1.058807373046875,0.0945892333984375
2.333,Gyroscope,0.3675955832004547,0.32102063298225403,0.17150543630123138
2.334,Attitude,1.4306964382613758,-2.5616704575869607,0.05268982560419758
2.334,Gravity,-0.07651826739311218,-0.9902020692825317,0.11681156605482101
2.334,Magnetic-field,-14.192462921142578,-41.144866943359375,-3.56573486328125,high
2.365,Bluetooth,-56
2.368,Bluetooth,-54
2.404,Bluetooth,-54
2.437,Bluetooth,-54
2.440,Bluetooth,-53
2.468,Bluetooth,-54
2.470,Bluetooth,-54
2.504,Heading,31.402652740478516,45.79651641845703,15.776671409606934,-15.226340293884277,-40.98228454589844,-1.8118743896484375
2.510,Bluetooth,-54
2.512,Bluetooth,-54
2.542,Bluetooth,-53
2.544,Bluetooth,-54
2.580,Bluetooth,-54
2.583,Bluetooth,-53
2.585,Accelerometer,-0.0331573486328125,-0.930877685546875,0.1078338623046875
2.587,Gyroscope,0.16417056322097778,0.09335791319608688,0.3682677745819092
2.589,Attitude,1.356479411018219,-2.511787150818599,0.030821478130136092
2.589,Gravity,-0.12526538968086243,-0.977121889591217,0.171875
2.590,Magnetic-field,-16.078903198242188,-40.417022705078125,-1.7734375,high
2.613,Altitude,-0.33821868896484375,102.54932403564453
2.649,Bluetooth,-53
2.651,Bluetooth,-52
2.688,Bluetooth,-53
2.690,Bluetooth,-53
2.725,Bluetooth,-54
2.833,Accelerometer,-0.0966339111328125,-0.9905853271484375,0.15899658203125
2.835,Gyroscope,0.12406442314386368,0.16642120480537415,0.043543215841054916
2.837,Attitude,1.3315554520044353,-2.4728457662112904,0.026137731836482575
2.838,Gravity,-0.14691929519176483,-0.9715181589126587,0.18592283129692078
2.838,Magnetic-field,-16.91192054748535,-40.06578063964844,-1.0460586547851562,high
2.839,Bluetooth,-52
2.841,Bluetooth,-52
2.871,Bluetooth,-52
2.873,Bluetooth,-51
2.908,Bluetooth,-52
2.910,Bluetooth,-53
2.947,Bluetooth,-51
2.949,Bluetooth,-53
3.023,Bluetooth,-52
3.055,Bluetooth,-53
3.058,Bluetooth,-52
3.083,Accelerometer,-0.1591949462890625,-0.98138427734375,0.1622772216796875
3.085,Gyroscope,-0.13983114063739777,-0.01967676542699337,-0.176408052444458
3.087,Attitude,1.3759320371240082,-2.5526005680094728,0.11714561297065577
3.087,Gravity,-0.1075674295425415,-0.9810739755630493,0.16100573539733887
3.088,Magnetic-field,-15.22855281829834,-40.88932800292969,-2.6218185424804688,high
3.092,Bluetooth,-52
3.095,Bluetooth,-53
3.125,Bluetooth,-52
3.127,Bluetooth,-52
3.163,Bluetooth,-53
3.165,Bluetooth,-53
3.196,Bluetooth,-53
3.198,Bluetooth,-53
3.229,Bluetooth,-53
3.231,Bluetooth,-52
3.302,Bluetooth,-54
3.334,Accelerometer,-0.1147918701171875,-0.983245849609375,0.1557464599609375
3.336,Gyroscope,-0.25505998730659485,0.044018056243658066,-0.35389336943626404
3.338,Attitude,1.468227111704789,-2.903902051388468,0.4776727381195704
3.339,Gravity,-0.024108149111270905,-0.9947443604469299,0.09950927644968033
3.339,Magnetic-field,-11.62348747253418,-41.54527282714844,-5.2160797119140625,high
3.340,Bluetooth,-55
3.341,Bluetooth,-55
3.396,Bluetooth,-56
3.397,Bluetooth,-55
3.432,Bluetooth,-54
3.434,Bluetooth,-53
3.463,Bluetooth,-55
3.464,Bluetooth,-54
3.531,Bluetooth,-57
3.534,Bluetooth,-57
3.564,Bluetooth,-51
3.566,Bluetooth,-52
3.583,Accelerometer,-0.0366363525390625,-1.0119171142578125,0.117401123046875
3.585,Gyroscope,-0.09041991084814072,0.00276169809512794,-0.20286762714385986
3.587,Attitude,1.4965497956764537,2.71948157651034,1.1337804569444432
3.587,Gravity,0.03038954734802246,-0.9972450137138367,0.06766660511493683
3.589,Magnetic-field,-9.363911628723145,-42.620849609375,-5.8540191650390625,high
3.591,Heading,36.559146881103516,50.95301055908203,15.765198707580566,-9.363911628723145,-42.620849609375,-5.8540191650390625
3.597,Bluetooth,-51
3.614,Altitude,-0.3646392822265625,102.54961395263672
3.664,Bluetooth,-54
3.665,Bluetooth,-54
3.774,Bluetooth,-54
3.775,Bluetooth,-54
3.816,Bluetooth,-63
3.819,Bluetooth,-64
3.833,Accelerometer,0.025543212890625,-1.002105712890625,0.09161376953125
3.835,Gyroscope,-0.2157176434993744,0.010451842099428177,-0.23186679184436798
3.837,Attitude,1.4862072149881627,1.8905645894755911,1.9684465205518786
3.838,Gravity,0.08020558953285217,-0.9964244961738586,0.026558656245470047
3.839,Magnetic-field,-7.26593542098999,-42.655792236328125,-7.953468322753906,high
3.847,Bluetooth,-51
3.885,Bluetooth,-55
3.887,Bluetooth,-55
3.925,Bluetooth,-55
34.642,Accelerometer,-0.20440673828125,-0.983673095703125,-0.0558319091796875
34.644,Gyroscope,-0.012090750969946384,0.2887990474700928,-0.022717829793691635
34.645,Attitude,1.3556433004691826,-0.8777923594454987,2.918817832564527
34.646,Gravity,-0.16424956917762756,-0.9769437313079834,-0.13639265298843384
34.647,Magnetic-field,-13.884567260742188,-41.77244567871094,7.43719482421875,high
34.672,Altitude,-0.0475616455078125,102.54966735839844
34.695,Bluetooth,-60
34.698,Bluetooth,-60
34.757,Bluetooth,-60
34.759,Bluetooth,-59
34.793,Bluetooth,-51
34.891,Accelerometer,-0.18695068359375,-0.94061279296875,-0.1519317626953125
34.893,Gyroscope,-0.2488822489976883,-0.042143192142248154,0.04887726157903671
34.895,Attitude,1.3088653528674372,-0.7089183614535702,2.7732544527321723
34.896,Gravity,-0.16857735812664032,-0.9658917784690857,-0.19655737280845642
34.897,Magnetic-field,-14.245471000671387,-42.21942138671875,4.232795715332031,high
34.936,Bluetooth,-55
34.938,Bluetooth,-55
34.957,Heading,124.59701538085938,138.99087524414062,15.72603988647461,-15.193233489990234,-41.975250244140625,4.146598815917969
35.006,Bluetooth,-60
35.008,Bluetooth,-58
35.041,Bluetooth,-59
35.043,Bluetooth,-58
35.056,Heading,117.53700256347656,131.9308624267578,15.727128982543945,-16.881195068359375,-41.261199951171875,5.088325500488281
35.074,Bluetooth,-52
35.076,Bluetooth,-53
35.109,Bluetooth,-60
35.126,Heading,112.34892272949219,126.74278259277344,15.72797966003418,-17.85751724243164,-40.53807067871094,6.281105041503906
35.141,Accelerometer,-0.132568359375,-0.94873046875,-0.1546173095703125
35.143,Gyroscope,0.505100429058075,1.211169719696045,0.2534908652305603
35.145,Attitude,1.3393158502392273,-1.102575697064398,-2.8710893912111204
35.146,Gravity,-0.2047274261713028,-0.9733278155326843,-0.1035366877913475
35.147,Magnetic-field,-18.16303825378418,-40.56242370605469,6.043251037597656,high
35.151,Bluetooth,-53
35.152,Bluetooth,-53
35.176,Bluetooth,-61
35.178,Bluetooth,-60
35.213,Bluetooth,-63
35.216,Bluetooth,-61
35.320,Bluetooth,-58
35.322,Bluetooth,-57
35.352,Bluetooth,-58
35.354,Bluetooth,-58
35.356,Heading,117.62892150878906,132.0227813720703,15.730381965637207,-17.017650604248047,-40.60992431640625,8.209304809570312
35.392,Accelerometer,-0.25836181640625,-0.9652557373046875,-0.1409759521484375
35.394,Gyroscope,0.6357479691505432,0.18032370507717133,0.2922036349773407
35.396,Attitude,1.3558665810516315,-1.2969664892190391,-2.868331400134758
35.397,Gravity,-0.20533275604248047,-0.9769913554191589,-0.057675037533044815
35.398,Magnetic-field,-16.731842041015625,-40.434478759765625,9.391647338867188,high
35.399,Bluetooth,-56
35.400,Bluetooth,-56
35.406,Heading,123.16598510742188,137.55984497070312,15.730921745300293,-16.495943069458008,-40.4754638671875,9.941368103027344
35.423,Bluetooth,-57
35.497,Bluetooth,-58
35.499,Bluetooth,-58
35.507,Heading,116.95298767089844,131.3468475341797,15.7319974899292,-18.023048400878906,-39.090606689453125,13.312728881835938
35.526,Bluetooth,-60
35.529,Bluetooth,-60
35.566,Bluetooth,-66
35.568,Bluetooth,-66
35.634,Bluetooth,-62
35.634,Bluetooth,-62
35.642,Accelerometer,-0.15283203125,-1.1185760498046875,-0.005828857421875
35.643,Gyroscope,1.32266104221344,1.4012008905410767,0.3749038279056549
35.645,Attitude,1.3081726978098331,-1.7070595019439492,-2.359541483591616
35.646,Gravity,-0.2572084069252014,-0.9657121896743774,0.03526657819747925
35.647,Magnetic-field,-18.8294620513916,-38.45094299316406,13.006568908691406,high
35.672,Altitude,-0.095123291015625,102.55024719238281
35.707,Bluetooth,-58
35.739,Bluetooth,-65
35.741,Bluetooth,-66
35.772,Bluetooth,-58
35.809,Bluetooth,-66
35.811,Bluetooth,-67
35.888,Bluetooth,-58
35.890,Bluetooth,-59
35.893,Accelerometer,-0.2402496337890625,-0.9253997802734375,-0.013519287109375
35.895,Gyroscope,-0.044863343238830566,-0.04743356257677078,-0.04849855974316597
35.897,Attitude,1.3059772489529968,-1.832767944324624,-2.248276637366411
35.898,Gravity,-0.25280457735061646,-0.9651398658752441,0.06778544932603836
35.898,Magnetic-field,-18.70550537109375,-38.00514221191406,14.023223876953125,high
35.955,Bluetooth,-64
35.957,Bluetooth,-64
35.989,Bluetooth,-59
35.991,Bluetooth,-60
36.007,Heading,111.84883117675781,126.2426986694336,15.733555793762207,-19.759979248046875,-38.03999328613281,13.497123718261719
36.020,Bluetooth,-62
36.058,Bluetooth,-60
36.060,Bluetooth,-60
36.094,Bluetooth,-57
36.097,Bluetooth,-56
36.128,Bluetooth,-62
36.130,Bluetooth,-62
36.142,Accelerometer,-0.301361083984375,-0.955596923828125,0.1481170654296875
36.144,Gyroscope,0.05431916564702988,0.504185676574707,0.12560851871967316
36.146,Attitude,1.3015963161166046,-1.8172494271003998,-2.2503140287862027
36.147,Gravity,-0.257923424243927,-0.963983952999115,0.06488506495952606
36.148,Magnetic-field,-19.049217224121094,-38.05656433105469,13.82818603515625,high
36.165,Bluetooth,-60
36.167,Bluetooth,-59
36.233,Bluetooth,-61
36.235,Bluetooth,-61
36.307,Bluetooth,-62
36.383,Bluetooth,-60
36.385,Bluetooth,-59
36.392,Accelerometer,-0.2878265380859375,-0.956573486328125,0.0592498779296875
36.394,Gyroscope,-0.12372167408466339,-0.02292848564684391,-0.03527196869254112
36.395,Attitude,1.308694251478854,-1.8756451832344168,-2.236211036696789
36.396,Gravity,-0.24716441333293915,-0.9658474326133728,0.07777203619480133
36.397,Magnetic-field,-18.374794006347656,-38.30809020996094,14.658920288085938,high
36.411,Bluetooth,-54
36.414,Bluetooth,-55
36.442,Bluetooth,-55
36.444,Bluetooth,-55
36.457,Heading,117.329833984375,131.72369384765625,15.738279342651367,-18.000625610351562,-38.14826965332031,15.325851440429688
36.477,Bluetooth,-57
36.479,Bluetooth,-56
36.514,Bluetooth,-60
36.516,Bluetooth,-60
36.550,Bluetooth,-54
36.553,Bluetooth,-55
36.620,Bluetooth,-61
36.642,Accelerometer,-0.255889892578125,-0.8869171142578125,0.0814971923828125
36.644,Gyroscope,-0.06199546158313751,-0.17757931351661682,-0.10091862082481384
36.646,Attitude,1.342774977910888,-1.889902975661778,-2.227338231775874
36.647,Gravity,-0.21463888883590698,-0.9741155505180359,0.0709163099527359
36.647,Magnetic-field,-16.685745239257812,-38.64533996582031,14.475067138671875,high
36.674,Altitude,-0.14797210693359375,102.55087280273438
36.818,Bluetooth,-57
36.820,Bluetooth,-57
36.852,Bluetooth,-51
36.854,Bluetooth,-52
36.892,Accelerometer,-0.2171783447265625,-0.9631195068359375,0.0521392822265625
36.893,Gyroscope,0.22289539873600006,0.16624197363853455,-0.343515545129776
36.896,Attitude,1.4020545971621856,-2.2831827580585053,-1.7945674488487302
36.896,Gravity,-0.12709905207157135,-0.9857968688011169,0.10977376252412796
36.897,Magnetic-field,-13.678279876708984,-39.81831359863281,16.150009155273438,high
36.921,Bluetooth,-53
36.954,Bluetooth,-50
36.956,Bluetooth,-50
36.958,Heading,122.61668395996094,137.0105438232422,15.739834785461426,-13.010392189025879,-40.179229736328125,15.28668212890625
36.988,Bluetooth,-55
36.990,Bluetooth,-56
37.019,Bluetooth,-54
37.021,Bluetooth,-55
37.059,Bluetooth,-51
37.061,Bluetooth,-50
37.096,Bluetooth,-54
37.098,Bluetooth,-54
37.131,Bluetooth,-54
37.133,Bluetooth,-55
37.142,Accelerometer,-0.1048583984375,-1.00408935546875,0.12188720703125
37.144,Gyroscope,-0.3403477370738983,-0.08940524607896805,-0.2663211524486542
37.145,Attitude,1.494404807135591,-2.3101556617550734,-1.7781923012202079
37.146,Gravity,-0.056391820311546326,-0.9970836043357849,0.05142456665635109
37.147,Magnetic-field,-10.981746673583984,-41.6229248046875,13.714996337890625,high
37.199,Bluetooth,-50
37.230,Bluetooth,-51
37.232,Bluetooth,-50
37.392,Accelerometer,-0.10626220703125,-0.96563720703125,0.020599365234375
37.394,Gyroscope,-0.016640495508909225,0.13489577174186707,-0.15887406468391418
37.396,Attitude,1.5149660378679282,-2.5713565304610997,-1.5082835649447128
37.396,Gravity,-0.03012213297188282,-0.9984418749809265,0.046970296651124954
37.397,Magnetic-field,-9.72818660736084,-41.87879943847656,13.32318115234375,high
37.406,Heading,127.632568359375,142.02642822265625,15.740377426147461,-9.586193084716797,-41.80238342285156,13.231101989746094
37.513,Bluetooth,-53
37.546,Bluetooth,-51
37.548,Bluetooth,-50
37.583,Bluetooth,-57
37.585,Bluetooth,-56
37.616,Bluetooth,-56
37.618,Bluetooth,-56
37.643,Accelerometer,0.0157318115234375,-0.9599456787109375,0.048370361328125
37.644,Gyroscope,-0.2216208130121231,-0.4723052382469177,0.18464946746826172
37.646,Attitude,1.4896812319009818,-1.2588380467378262,-2.887393121428981
37.647,Gravity,-0.07711704820394516,-0.9967119693756104,-0.02486932836472988
37.648,Magnetic-field,-10.879135131835938,-42.51210021972656,10.962562561035156,high
37.674,Altitude,-0.15325164794921875,102.55093383789062
37.677,Bluetooth,-67
37.679,Bluetooth,-66
37.712,Bluetooth,-55
37.713,Bluetooth,-54
37.850,Bluetooth,-59
37.886,Bluetooth,-62
37.889,Bluetooth,-62
37.892,Accelerometer,-0.061614990234375,-0.964324951171875,-0.09014892578125
37.894,Gyroscope,0.2593841552734375,-0.32953688502311707,0.3380448818206787
37.895,Attitude,1.4490783746491633,-1.4686859681110724,-2.7513764333588804
37.896,Gravity,-0.12078544497489929,-0.9926015138626099,-0.01237649004906416
37.897,Magnetic-field,-12.158304214477539,-42.203857421875,12.404953002929688,high
37.962,Bluetooth,-58
37.964,Bluetooth,-57
37.993,Bluetooth,-60
37.995,Bluetooth,-60
38.061,Bluetooth,-57
38.064,Bluetooth,-56
38.095,Bluetooth,-58
38.133,Bluetooth,-56
38.135,Bluetooth,-57
38.144,Accelerometer,-0.1099853515625,-0.942413330078125,0.0059661865234375
38.145,Gyroscope,-0.04982934147119522,0.03976738452911377,0.10941091179847717
38.146,Attitude,1.4354843688601078,-1.8047181283740927,-2.4372886640171907
38.147,Gravity,-0.1312258094549179,-0.9908592700958252,0.03126900643110275
38.147,Magnetic-field,-11.800535202026367,-41.10823059082031,13.605552673339844,high
38.200,Bluetooth,-63
38.203,Bluetooth,-64
38.239,Bluetooth,-52
38.241,Bluetooth,-53
38.273,Bluetooth,-56
38.276,Bluetooth,-54
38.341,Bluetooth,-52
38.343,Bluetooth,-52
38.381,Bluetooth,-56
38.383,Bluetooth,-56
38.392,Accelerometer,-0.1272125244140625,-1.014801025390625,0.0245208740234375
38.394,Gyroscope,0.27629125118255615,0.3435530960559845,0.012969860807061195
38.396,Attitude,1.4000209340336105,-2.077661517749308,-2.1467240636695033
38.396,Gravity,-0.14857922494411469,-0.9854533076286316,0.08249865472316742
38.397,Magnetic-field,-12.867315292358398,-40.113250732421875,16.075584411621094,high
38.413,Bluetooth,-63
38.451,Bluetooth,-55
38.453,Bluetooth,-55
38.486,Bluetooth,-63
38.488,Bluetooth,-62
38.523,Bluetooth,-51
38.525,Bluetooth,-52
54.562,Attitude,1.3949004436035088,-1.9361350117933236,-3.0912383452921097
54.563,Gravity,-0.16344091296195984,-0.9845701456069946,0.06251782923936844
54.564,Magnetic-field,-2.861623764038086,-41.26277160644531,16.442665100097656,high
54.599,Bluetooth,-75
54.741,Bluetooth,-56
54.743,Bluetooth,-56
54.777,Bluetooth,-63
54.779,Bluetooth,-62
54.808,Accelerometer,-0.15814208984375,-1.0135345458984375,0.059234619140625
54.810,Gyroscope,0.2268315553665161,0.2324683964252472,0.15163932740688324
54.811,Attitude,1.3419330338824838,-2.019255519087087,-2.983281162439679
54.812,Gravity,-0.20443668961524963,-0.9739249348640442,0.09836596250534058
54.813,Magnetic-field,-4.681304931640625,-40.688262939453125,18.533451080322266,high
54.912,Bluetooth,-62
54.929,Heading,166.9701385498047,181.36399841308594,15.766769409179688,-5.402592182159424,-40.520111083984375,18.29766082763672
54.948,Bluetooth,-60
54.950,Bluetooth,-59
54.987,Bluetooth,-62
54.989,Bluetooth,-61
55.025,Bluetooth,-59
55.028,Bluetooth,-59
55.058,Accelerometer,-0.208831787109375,-0.968475341796875,0.11474609375
55.059,Bluetooth,-61
55.061,Bluetooth,-60
55.063,Gyroscope,0.05726595222949982,0.1638113111257553,-0.0439394935965538
55.065,Attitude,1.3348522762997486,-2.049182205475619,-2.8970299686305827
55.066,Gravity,-0.2075185924768448,-0.9722940921783447,0.1076110452413559
55.066,Magnetic-field,-5.997636795043945,-40.12678527832031,19.200164794921875,high
55.118,Bluetooth,-58
55.120,Bluetooth,-59
55.152,Bluetooth,-59
55.154,Bluetooth,-60
55.182,Bluetooth,-58
55.182,Bluetooth,-59
55.222,Bluetooth,-61
55.255,Bluetooth,-59
55.293,Bluetooth,-59
55.295,Bluetooth,-58
55.309,Accelerometer,-0.2295989990234375,-0.9752197265625,0.1042327880859375
55.311,Gyroscope,0.04675152525305748,0.019234947860240936,0.047271374613046646
55.313,Attitude,1.318982169959866,-2.0604137890627094,-2.8817104702506637
55.313,Gravity,-0.21988798677921295,-0.9684619903564453,0.11717762798070908
55.314,Magnetic-field,-6.516254425048828,-39.89990234375,19.17050552368164,high
55.324,Altitude,0.03171539306640625,102.5486068725586
55.328,Bluetooth,-62
55.330,Bluetooth,-62
55.366,Bluetooth,-59
55.368,Bluetooth,-58
55.399,Bluetooth,-58
55.401,Bluetooth,-58
55.431,Bluetooth,-62
55.434,Bluetooth,-62
55.462,Bluetooth,-62
55.463,Bluetooth,-61
55.502,Bluetooth,-59
55.529,Bluetooth,-58
55.531,Bluetooth,-59
55.560,Accelerometer,-0.231903076171875,-0.95697021484375,0.128509521484375
55.562,Gyroscope,0.015532886609435081,0.03724324330687523,0.012631372548639774
55.563,Attitude,1.3081745341294246,-2.0335189948103642,-2.8965787832715124
55.564,Gravity,-0.23231276869773865,-0.9657126665115356,0.11588791012763977
55.564,Magnetic-field,-6.75286340713501,-39.96160888671875,19.305980682373047,high
55.595,Bluetooth,-57
55.597,Bluetooth,-56
55.627,Bluetooth,-62
55.667,Bluetooth,-59
55.669,Bluetooth,-59
55.701,Bluetooth,-58
55.704,Bluetooth,-58
55.732,Bluetooth,-62
55.767,Bluetooth,-59
55.769,Bluetooth,-59
55.799,Bluetooth,-57
55.807,Accelerometer,-0.2384490966796875,-0.971038818359375,0.12701416015625
55.809,Gyroscope,0.04717417061328888,0.0031672974582761526,-0.028736039996147156
55.811,Attitude,1.308388494616019,-2.063962349625791,-2.8602195331754343
55.812,Gravity,-0.22849543392658234,-0.9657681584358215,0.1228075698018074
55.813,Magnetic-field,-6.590587139129639,-39.47593688964844,19.599407196044922,high
55.941,Bluetooth,-61
55.943,Bluetooth,-61
55.977,Bluetooth,-58
55.979,Bluetooth,-58
56.041,Bluetooth,-58
56.042,Bluetooth,-58
56.058,Accelerometer,-0.23382568359375,-0.9701690673828125,0.127777099609375
56.058,Gyroscope,0.07115673273801804,0.08880417048931122,-0.0046754456125199795
56.059,Attitude,1.3034520308744362,-2.0980451545922683,-2.8087838538626904
56.059,Gravity,-0.22829566895961761,-0.9644758701324463,0.13291996717453003
56.060,Magnetic-field,-7.046034336090088,-39.22828674316406,20.333438873291016,high
56.078,Bluetooth,-61
56.079,Bluetooth,-61
56.145,Bluetooth,-58
56.147,Bluetooth,-57
56.180,Bluetooth,-58
56.182,Bluetooth,-59
56.219,Bluetooth,-59
56.222,Bluetooth,-59
56.252,Bluetooth,-58
56.255,Bluetooth,-57
56.289,Bluetooth,-58
56.291,Bluetooth,-58
56.308,Accelerometer,-0.2334442138671875,-0.9612579345703125,0.129364013671875
56.310,Gyroscope,0.021271999925374985,-0.009666209109127522,0.00857511255890131
56.312,Attitude,1.3002867330621057,-2.1105759736363345,-2.7953806388275884
56.312,Gravity,-0.2292293757200241,-0.9636348485946655,0.13733823597431183
56.313,Magnetic-field,-7.002340316772461,-39.236114501953125,20.233863830566406,high
56.320,Bluetooth,-57
56.322,Bluetooth,-57
56.324,Altitude,0.05284881591796875,102.54829406738281
56.355,Bluetooth,-63
56.357,Bluetooth,-61
56.387,Bluetooth,-58
56.389,Bluetooth,-58
56.418,Bluetooth,-58
56.489,Bluetooth,-58
56.492,Bluetooth,-58
56.521,Bluetooth,-59
56.524,Bluetooth,-60
56.558,Accelerometer,-0.21392822265625,-0.971832275390625,0.131591796875
