TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.426,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.426,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.457,Bluetooth,-60
2.494,Bluetooth,-61
2.495,Bluetooth,-61
2.563,Bluetooth,-55
2.564,Bluetooth,-55
2.603,Bluetooth,-60
2.603,Bluetooth,-60
2.633,Bluetooth,-58
2.634,Bluetooth,-58
2.664,Bluetooth,-53
2.665,Bluetooth,-54
2.673,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.674,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.675,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.675,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.676,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.680,Altitude,-0.07398509979248047,101.25659942626953
2.770,Bluetooth,-60
2.804,Bluetooth,-58
2.805,Bluetooth,-61
2.845,Bluetooth,-57
2.846,Bluetooth,-59
2.909,Bluetooth,-61
2.910,Bluetooth,-61
2.923,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.924,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.925,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.926,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.926,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.017,Bluetooth,-60
3.018,Bluetooth,-59
3.048,Bluetooth,-57
3.125,Bluetooth,-57
3.126,Bluetooth,-57
3.163,Bluetooth,-58
3.164,Bluetooth,-58
3.172,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.173,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.174,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.175,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.175,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.201,Bluetooth,-62
3.202,Bluetooth,-62
3.347,Bluetooth,-58
3.379,Bluetooth,-60
3.380,Bluetooth,-61
3.423,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.425,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.426,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.426,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.427,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.444,Bluetooth,-55
3.445,Bluetooth,-55
3.507,Bluetooth,-60
3.508,Bluetooth,-60
3.537,Bluetooth,-56
3.538,Bluetooth,-55
3.641,Bluetooth,-61
3.673,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.674,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.675,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.675,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.676,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.677,Bluetooth,-61
3.678,Bluetooth,-62
3.716,Bluetooth,-55
3.717,Bluetooth,-55
3.789,Bluetooth,-57
3.790,Bluetooth,-56
3.923,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.924,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.925,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.925,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.926,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.960,Bluetooth,-54
141.005,Bluetooth,-59
141.006,Bluetooth,-58
141.045,Accelerometer,0.015472412109375,-0.5163116455078125,-0.798614501953125
141.046,Gyroscope,0.04524843767285347,0.1441641002893448,-0.13855388760566711
141.047,Attitude,0.5952638115858466,-0.07070391051224152,-3.112065905092884
141.048,Gravity,-0.058494117110967636,-0.5607272386550903,-0.8259318470954895
141.048,Magnetic-field,-18.373077392578125,-23.181495666503906,-34.980445861816406,high
141.079,Bluetooth,-60
141.080,Bluetooth,-59
141.143,Bluetooth,-67
141.144,Bluetooth,-67
141.248,Bluetooth,-66
141.249,Bluetooth,-65
141.289,Bluetooth,-61
141.289,Bluetooth,-62
141.294,Accelerometer,-0.106658935546875,-0.5432281494140625,-0.82757568359375
141.295,Gyroscope,-0.22169403731822968,1.0417897701263428,0.39352279901504517
141.296,Attitude,0.5416474221467954,-0.03838002682958386,-3.027755268991211
141.296,Gravity,-0.03287825733423233,-0.5155482888221741,-0.8562295436859131
141.297,Magnetic-field,-16.8013916015625,-20.406829833984375,-37.53500747680664,high
141.322,Bluetooth,-59
141.323,Bluetooth,-59
141.359,Bluetooth,-68
141.393,Bluetooth,-61
141.394,Bluetooth,-61
141.425,Bluetooth,-69
141.426,Bluetooth,-69
141.459,Bluetooth,-59
141.460,Bluetooth,-59
141.544,Accelerometer,-0.1241607666015625,-0.5333404541015625,-0.7974700927734375
141.545,Gyroscope,-0.5943619012832642,0.5126305222511292,-0.1578410267829895
141.546,Attitude,0.4608274210462877,0.001579223121691753,-3.071701843120348
141.546,Gravity,0.0014144856249913573,-0.4446893632411957,-0.8956837058067322
141.547,Magnetic-field,-15.18304443359375,-17.7698974609375,-39.593902587890625,high
141.571,Bluetooth,-86
141.572,Bluetooth,-88
141.604,Bluetooth,-61
141.606,Bluetooth,-61
141.635,Bluetooth,-61
141.668,Bluetooth,-67
141.743,Bluetooth,-66
141.743,Bluetooth,-65
141.794,Accelerometer,-0.040374755859375,-0.43621826171875,-1.0416107177734375
141.795,Gyroscope,0.5900851488113403,-0.17757372558116913,-0.4180925786495209
141.796,Attitude,0.5858176419056716,-0.009495597139085479,-3.1222270117435817
141.797,Gravity,-0.007912185043096542,-0.5528808832168579,-0.8332227468490601
141.797,Magnetic-field,-15.85455322265625,-23.605018615722656,-35.921321868896484,high
141.799,Altitude,0.0,101.26319122314453
141.818,Bluetooth,-59
141.819,Bluetooth,-60
141.890,Bluetooth,-66
141.891,Bluetooth,-66
141.966,Bluetooth,-61
142.003,Bluetooth,-61
142.004,Bluetooth,-61
142.031,Bluetooth,-75
142.032,Bluetooth,-75
142.043,Accelerometer,3.0517578125e-05,-0.5262603759765625,-0.793487548828125
142.044,Gyroscope,-0.018318818882107735,-0.11917832493782043,-0.17350973188877106
142.044,Attitude,0.5443211503856986,0.09275026413154171,3.08729405264214
142.044,Gravity,0.07923219352960587,-0.5178374648094177,-0.8518019914627075
142.045,Magnetic-field,-12.096893310546875,-22.998767852783203,-38.11053466796875,high
142.068,Bluetooth,-75
142.069,Bluetooth,-75
142.171,Bluetooth,-61
142.172,Bluetooth,-61
142.244,Bluetooth,-65
142.294,Accelerometer,0.1005401611328125,-0.53265380859375,-0.8582611083984375
142.295,Gyroscope,-0.028249215334653854,0.022775886580348015,0.23265987634658813
142.296,Attitude,0.5599577770352357,0.08779577104358784,3.119875644812284
142.296,Gravity,0.07429186254739761,-0.5311504006385803,-0.8440142273902893
142.297,Magnetic-field,-12.437744140625,-22.677814483642578,-37.68498611450195,high
142.306,Bluetooth,-64
142.307,Bluetooth,-64
142.522,Bluetooth,-62
142.523,Bluetooth,-62
142.543,Accelerometer,0.05950927734375,-0.5211639404296875,-0.786895751953125
142.544,Gyroscope,0.10603881627321243,-0.24353834986686707,0.09559603035449982
142.544,Attitude,0.5668513999667049,0.04822674796549005,3.134403285760809
142.544,Gravity,0.04066811874508858,-0.536978542804718,-0.8426150679588318
142.544,Magnetic-field,-13.976531982421875,-22.906078338623047,-37.066925048828125,high
142.560,Bluetooth,-64
142.591,Bluetooth,-68
142.592,Bluetooth,-68
142.632,Bluetooth,-57
142.633,Bluetooth,-58
142.660,Bluetooth,-63
142.661,Bluetooth,-64
142.698,Bluetooth,-64
142.699,Bluetooth,-64
142.794,Accelerometer,0.0804290771484375,-0.5472564697265625,-0.8914642333984375
142.795,Gyroscope,0.24283714592456818,-0.13147440552711487,0.4211656153202057
142.796,Attitude,0.6267932635088411,0.0019112731197338377,-3.088074987439146
142.797,Gravity,0.001547963242046535,-0.5865505933761597,-0.8099111318588257
142.798,Magnetic-field,-15.771331787109375,-24.262901306152344,-35.38528060913086,high
142.802,Altitude,-0.005284309387207031,101.26323699951172
142.805,Bluetooth,-61
142.805,Bluetooth,-61
142.848,Bluetooth,-65
142.886,Bluetooth,-61
142.887,Bluetooth,-61
142.956,Bluetooth,-68
142.957,Bluetooth,-68
143.044,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
143.045,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
143.047,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
143.047,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
143.048,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
143.057,Bluetooth,-76
143.059,Bluetooth,-76
143.090,Bluetooth,-68
143.091,Bluetooth,-67
143.125,Bluetooth,-67
143.126,Bluetooth,-66
143.156,Bluetooth,-71
143.192,Bluetooth,-70
143.193,Bluetooth,-69
143.230,Bluetooth,-64
143.232,Bluetooth,-63
143.267,Bluetooth,-68
143.293,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
143.294,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
143.295,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
143.296,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
143.296,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
143.361,Bluetooth,-65
143.362,Bluetooth,-65
143.399,Bluetooth,-62
143.400,Bluetooth,-62
143.472,Bluetooth,-67
143.544,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
143.545,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
143.546,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
143.547,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
143.547,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
143.599,Bluetooth,-66
143.599,Bluetooth,-66
143.703,Bluetooth,-60
143.704,Bluetooth,-60
143.733,Bluetooth,-65
143.794,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
143.795,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
143.796,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
143.797,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
143.797,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
143.801,Altitude,0.0,101.26319122314453
143.803,Bluetooth,-65
143.804,Bluetooth,-66
143.833,Bluetooth,-66
143.834,Bluetooth,-66
143.866,Bluetooth,-61
143.867,Bluetooth,-63
143.905,Bluetooth,-64
143.906,Bluetooth,-65
143.986,Bluetooth,-63
143.987,Bluetooth,-61
144.044,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
144.045,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
144.046,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
144.047,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
144.047,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
144.056,Bluetooth,-64
144.095,Bluetooth,-63
144.096,Bluetooth,-63
144.129,Bluetooth,-64
144.220,Bluetooth,-63
144.255,Bluetooth,-65
144.257,Bluetooth,-65
144.286,Bluetooth,-61
144.288,Bluetooth,-61
144.293,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
144.294,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
144.295,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
144.296,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
144.296,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
144.363,Bluetooth,-64
144.432,Bluetooth,-66
144.433,Bluetooth,-66
144.434,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
144.510,Bluetooth,-62
144.511,Bluetooth,-64
144.544,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
144.545,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
144.546,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
144.546,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
144.547,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
144.589,Bluetooth,-61
144.590,Bluetooth,-60
144.626,Bluetooth,-61
144.627,Bluetooth,-61
144.665,Bluetooth,-61
144.699,Bluetooth,-61
144.700,Bluetooth,-61
144.735,Bluetooth,-60
144.735,Bluetooth,-61
144.794,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
144.795,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
144.796,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
144.797,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
144.797,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
144.801,Altitude,0.060773372650146484,101.26244354248047
144.808,Bluetooth,-61
144.809,Bluetooth,-62
144.844,Bluetooth,-61
144.845,Bluetooth,-62
144.878,Bluetooth,-65
144.879,Bluetooth,-67
144.917,Bluetooth,-61
144.918,Bluetooth,-61
144.953,Bluetooth,-62
144.988,Bluetooth,-62
144.989,Bluetooth,-62
282.526,Bluetooth,-63
282.526,Bluetooth,-64
282.556,Bluetooth,-61
282.557,Bluetooth,-60
282.592,Bluetooth,-58
282.593,Bluetooth,-60
282.628,Bluetooth,-65
282.629,Bluetooth,-63
282.666,Bluetooth,-59
282.693,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
282.694,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
282.695,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
282.696,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
282.696,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
282.700,Bluetooth,-64
282.701,Bluetooth,-64
282.734,Bluetooth,-60
282.879,Bluetooth,-59
282.879,Bluetooth,-60
282.910,Bluetooth,-60
282.911,Bluetooth,-59
282.943,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
282.944,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
282.945,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
282.946,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
282.946,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
282.952,Bluetooth,-63
282.960,Altitude,-0.03435039520263672,101.26200866699219
283.087,Bluetooth,-60
283.088,Bluetooth,-59
283.157,Bluetooth,-59
283.157,Bluetooth,-59
283.192,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
283.193,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
283.194,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
283.195,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
283.195,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
283.230,Bluetooth,-62
283.231,Bluetooth,-61
283.272,Bluetooth,-60
283.304,Bluetooth,-61
283.305,Bluetooth,-62
283.377,Bluetooth,-60
283.378,Bluetooth,-60
283.417,Bluetooth,-62
283.418,Bluetooth,-61
283.443,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
283.444,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
283.445,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
283.445,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
283.446,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
283.449,Bluetooth,-60
283.450,Bluetooth,-61
283.487,Bluetooth,-59
283.488,Bluetooth,-59
283.517,Bluetooth,-63
283.518,Bluetooth,-63
283.556,Bluetooth,-58
283.595,Bluetooth,-62
283.596,Bluetooth,-63
283.634,Bluetooth,-59
283.635,Bluetooth,-58
283.669,Bluetooth,-58
283.670,Bluetooth,-59
283.693,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
283.694,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
283.695,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
283.696,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
283.696,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
283.739,Bluetooth,-59
283.740,Bluetooth,-59
283.806,Bluetooth,-60
283.807,Bluetooth,-59
283.942,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
283.943,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
283.944,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
283.944,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
283.945,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
283.961,Altitude,-0.03435039520263672,101.26200866699219
283.984,Bluetooth,-60
283.985,Bluetooth,-60
284.024,Bluetooth,-65
284.025,Bluetooth,-65
284.100,Bluetooth,-59
284.102,Bluetooth,-59
284.147,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
284.171,Bluetooth,-59
284.193,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
284.194,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
284.195,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
284.196,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
284.196,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
284.207,Bluetooth,-63
284.208,Bluetooth,-62
284.283,Bluetooth,-60
284.284,Bluetooth,-59
284.384,Bluetooth,-59
284.385,Bluetooth,-60
284.421,Bluetooth,-63
284.443,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
284.444,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
284.445,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
284.446,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
284.446,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
284.457,Bluetooth,-59
284.496,Bluetooth,-62
284.496,Bluetooth,-63
284.535,Bluetooth,-59
284.536,Bluetooth,-59
284.563,Bluetooth,-59
284.565,Bluetooth,-60
284.601,Bluetooth,-63
284.602,Bluetooth,-63
284.667,Bluetooth,-59
284.668,Bluetooth,-59
284.693,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
284.693,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
284.694,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
284.695,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
284.695,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
284.704,Bluetooth,-59
284.705,Bluetooth,-59
284.778,Bluetooth,-64
284.778,Bluetooth,-63
284.841,Bluetooth,-59
284.842,Bluetooth,-60
284.873,Bluetooth,-58
284.874,Bluetooth,-59
284.942,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
284.943,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
284.944,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
284.945,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
284.945,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
284.961,Altitude,-0.013211727142333984,101.26176452636719
284.990,Bluetooth,-59
285.028,Bluetooth,-64
285.029,Bluetooth,-63
285.065,Bluetooth,-59
285.096,Bluetooth,-63
285.097,Bluetooth,-63
285.131,Bluetooth,-59
285.132,Bluetooth,-59
285.163,Bluetooth,-60
285.164,Bluetooth,-60
285.193,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
285.194,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
285.195,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
285.195,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
285.195,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
285.197,Bluetooth,-62
285.198,Bluetooth,-63
285.264,Bluetooth,-61
285.298,Bluetooth,-59
285.299,Bluetooth,-58
285.337,Bluetooth,-63
285.338,Bluetooth,-64
285.442,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
285.443,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
285.444,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
285.446,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
