TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.154,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
2.155,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
2.157,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
2.158,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
2.159,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
2.182,Bluetooth,-57
2.183,Bluetooth,-59
2.272,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
2.319,Bluetooth,-57
2.321,Bluetooth,-57
2.355,Bluetooth,-64
2.357,Bluetooth,-66
2.388,Bluetooth,-60
2.389,Bluetooth,-60
2.403,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
2.404,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
2.405,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
2.405,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
2.406,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
2.422,Bluetooth,-57
2.424,Bluetooth,-58
2.488,Bluetooth,-66
2.489,Bluetooth,-67
2.522,Bluetooth,-63
2.524,Bluetooth,-64
2.535,Altitude,-0.6235809326171875,100.04383850097656
2.553,Bluetooth,-58
2.554,Bluetooth,-58
2.584,Bluetooth,-67
2.585,Bluetooth,-66
2.621,Bluetooth,-65
2.622,Bluetooth,-66
2.654,Accelerometer,-0.977752685546875,-0.2181243896484375,0.05615234375
2.655,Gyroscope,0.6728585362434387,0.016022643074393272,-0.03322479873895645
2.657,Attitude,0.15944317736808944,-1.6779992407607565,2.3678236938001964
2.658,Gravity,-0.9816479682922363,-0.15876847505569458,0.10564052313566208
2.659,Magnetic-field,-48.62956237792969,153.82469177246094,281.00079345703125,high
2.660,Bluetooth,-65
2.662,Bluetooth,-65
2.730,Bluetooth,-61
2.731,Bluetooth,-60
2.764,Bluetooth,-64
2.765,Bluetooth,-64
2.801,Bluetooth,-58
2.802,Bluetooth,-58
2.838,Bluetooth,-66
2.839,Bluetooth,-66
2.871,Bluetooth,-63
2.873,Bluetooth,-64
2.903,Accelerometer,-0.99749755859375,-0.173675537109375,0.0753021240234375
2.904,Gyroscope,0.10085523873567581,-0.0027148264925926924,-0.13360226154327393
2.905,Attitude,0.15840094894381132,-1.6865998171674297,2.3710846082075796
2.905,Gravity,-0.9808670878410339,-0.15773937106132507,0.11409832537174225
2.906,Magnetic-field,-48.52952575683594,153.25759887695312,282.21728515625,high
2.910,Bluetooth,-58
2.912,Bluetooth,-57
2.949,Bluetooth,-67
2.950,Bluetooth,-67
2.980,Bluetooth,-62
2.982,Bluetooth,-62
3.021,Bluetooth,-58
3.022,Bluetooth,-60
3.093,Bluetooth,-69
3.095,Bluetooth,-69
3.154,Accelerometer,-0.9780731201171875,-0.1465301513671875,0.095001220703125
3.155,Gyroscope,-0.05194735527038574,-0.0025502429343760014,0.03471031039953232
3.157,Attitude,0.13155011974967595,-1.6798781838579657,2.3570079486207933
3.158,Gravity,-0.985467791557312,-0.13117103278636932,0.10792505741119385
3.159,Magnetic-field,-49.5625,155.17539978027344,281.96856689453125,high
3.235,Bluetooth,-64
3.236,Bluetooth,-63
3.269,Bluetooth,-59
3.271,Bluetooth,-57
3.290,Heading,126.99250030517578,141.3246612548828,12.372321128845215,-50.41969299316406,157.64724731445312,282.51226806640625
3.303,Bluetooth,-69
3.304,Bluetooth,-69
3.334,Bluetooth,-68
3.335,Bluetooth,-69
3.404,Accelerometer,-0.9645538330078125,-0.1527252197265625,0.1004486083984375
3.405,Gyroscope,0.10202863067388535,0.10188934952020645,0.0979292243719101
3.407,Attitude,0.08377576957412203,-1.6771197425091882,2.3632353291730914
3.408,Gravity,-0.9908658862113953,-0.08367780596017838,0.10575104504823685
3.409,Magnetic-field,-51.45478820800781,159.29928588867188,282.9443664550781,high
3.485,Altitude,-0.6050872802734375,100.04361724853516
3.552,Bluetooth,-65
3.553,Bluetooth,-66
3.622,Bluetooth,-58
3.623,Bluetooth,-60
3.654,Accelerometer,-0.9541015625,-0.0927734375,0.1176910400390625
3.655,Gyroscope,-0.2012753188610077,-0.020793695002794266,0.16924868524074554
3.657,Attitude,0.09499545493988791,-1.6445876773371757,2.3222090171731518
3.658,Gravity,-0.9927823543548584,-0.09485264122486115,0.07339201122522354
3.659,Magnetic-field,-50.91242980957031,157.11114501953125,280.33447265625,high
3.818,Bluetooth,-59
3.820,Bluetooth,-58
3.849,Bluetooth,-58
3.851,Bluetooth,-58
3.903,Accelerometer,-1.0372467041015625,-0.1439971923828125,-0.005218505859375
3.905,Gyroscope,-0.0795571431517601,-0.13329973816871643,-0.03633696958422661
3.906,Attitude,0.10705747807219274,-1.6465625572129439,2.2786083845747718
3.907,Gravity,-0.9914224147796631,-0.10685309022665024,0.07526040822267532
3.908,Magnetic-field,-50.23594665527344,157.54052734375,280.05078125,high
3.912,Bluetooth,-64
3.913,Bluetooth,-63
3.938,Heading,132.52554321289062,146.8577117919922,12.374689102172852,-49.88148498535156,156.4628143310547,279.7142333984375
29.683,Bluetooth,-56
29.684,Bluetooth,-55
29.724,Bluetooth,-60
29.726,Bluetooth,-59
29.762,Bluetooth,-57
29.764,Bluetooth,-55
29.791,Bluetooth,-56
29.792,Bluetooth,-57
29.824,Bluetooth,-59
29.826,Bluetooth,-59
29.861,Bluetooth,-56
29.896,Bluetooth,-58
29.897,Bluetooth,-57
29.902,Accelerometer,-0.977447509765625,-0.2216339111328125,0.0506591796875
29.902,Gyroscope,0.008757539093494415,0.012044678442180157,-0.014448714442551136
29.903,Attitude,0.21188697521972177,-1.620074413961476,0.8117822070963823
29.903,Gravity,-0.9764491319656372,-0.21030505001544952,0.048156533390283585
29.904,Magnetic-field,-48.171875,156.06329345703125,244.503173828125,high
29.933,Bluetooth,-56
29.934,Bluetooth,-56
29.971,Bluetooth,-59
29.973,Bluetooth,-58
30.002,Bluetooth,-55
30.003,Bluetooth,-57
30.037,Bluetooth,-56
30.038,Bluetooth,-55
30.075,Bluetooth,-59
30.077,Bluetooth,-59
30.110,Bluetooth,-56
30.112,Bluetooth,-56
30.143,Bluetooth,-56
30.145,Bluetooth,-56
30.152,Accelerometer,-0.972076416015625,-0.212127685546875,0.04913330078125
30.154,Gyroscope,0.059659600257873535,0.034279145300388336,0.02678181231021881
30.155,Attitude,0.20322066247751502,-1.6150722624249898,0.8227889688408925
30.156,Gravity,-0.9784618020057678,-0.20182475447654724,0.043350640684366226
30.157,Magnetic-field,-47.804534912109375,156.93173217773438,243.57778930664062,high
30.221,Bluetooth,-56
30.222,Bluetooth,-56
30.251,Bluetooth,-56
30.252,Bluetooth,-56
30.291,Bluetooth,-56
30.292,Bluetooth,-57
30.308,Altitude,0.08719635009765625,100.04415893554688
30.331,Bluetooth,-59
30.333,Bluetooth,-59
30.371,Bluetooth,-56
30.372,Bluetooth,-56
30.397,Activity,564370.1357400417,stationary,0
30.402,Accelerometer,-0.983734130859375,-0.2024078369140625,0.0469512939453125
30.403,Gyroscope,0.04581009969115257,-0.015572568401694298,0.004421379882842302
30.404,Attitude,0.1981942362025853,-1.617733891971652,0.8299612544725467
30.404,Gravity,-0.9793439507484436,-0.19689923524856567,0.04600181058049202
30.405,Magnetic-field,-48.097259521484375,157.34686279296875,244.19210815429688,high
30.481,Bluetooth,-56
30.482,Bluetooth,-55
30.511,Bluetooth,-56
30.512,Bluetooth,-56
30.545,Bluetooth,-60
30.547,Bluetooth,-60
30.582,Bluetooth,-56
30.583,Bluetooth,-56
30.613,Bluetooth,-56
30.615,Bluetooth,-56
30.650,Bluetooth,-56
30.652,Bluetooth,-56
30.654,Accelerometer,-0.9810028076171875,-0.189178466796875,0.0481109619140625
30.655,Gyroscope,0.023764718323946,-0.05554874613881111,-0.014147777110338211
30.657,Attitude,0.2011272214493687,-1.6298645297130254,0.8325453012865031
30.658,Gravity,-0.9781332612037659,-0.19977395236492157,0.05784386023879051
30.659,Magnetic-field,-48.68833923339844,157.2415313720703,245.46670532226562,high
30.691,Bluetooth,-60
30.693,Bluetooth,-60
30.720,Activity,564370.4540439167,,2
30.721,Bluetooth,-56
30.722,Bluetooth,-55
30.753,Bluetooth,-57
30.754,Bluetooth,-57
30.786,Bluetooth,-59
30.788,Bluetooth,-59
30.816,Bluetooth,-60
30.818,Bluetooth,-60
30.856,Bluetooth,-59
30.858,Bluetooth,-59
30.883,Bluetooth,-57
30.884,Bluetooth,-57
30.902,Accelerometer,-0.9840850830078125,-0.1979827880859375,0.05914306640625
30.903,Gyroscope,-0.0009494169498793781,-0.0346144363284111,-0.00475454144179821
30.904,Attitude,0.20234483140953063,-1.637219819512017,0.8282581464143725
30.904,Gravity,-0.9774377346038818,-0.20096687972545624,0.06502047926187515
30.904,Magnetic-field,-49.80598449707031,156.92050170898438,246.25970458984375,high
30.923,Bluetooth,-61
30.925,Bluetooth,-60
30.962,Bluetooth,-57
30.992,Bluetooth,-58
30.994,Bluetooth,-59
31.032,Bluetooth,-61
31.146,Bluetooth,-61
31.151,Accelerometer,-0.985015869140625,-0.19683837890625,0.06103515625
31.153,Gyroscope,0.001984853995963931,0.011782890185713768,0.027968784794211388
31.156,Attitude,0.1958933404798153,-1.6314631814997116,0.8248026415478538
31.157,Gravity,-0.9790694713592529,-0.19464287161827087,0.0594700425863266
31.158,Magnetic-field,-49.7091064453125,157.7076416015625,246.43124389648438,high
31.179,Bluetooth,-58
31.181,Bluetooth,-57
31.251,Bluetooth,-58
31.282,Bluetooth,-61
31.283,Bluetooth,-61
31.315,Bluetooth,-56
31.316,Bluetooth,-57
31.334,Altitude,0.0792694091796875,100.04424285888672
31.351,Bluetooth,-59
31.387,Bluetooth,-62
31.389,Bluetooth,-62
31.402,Accelerometer,-0.981597900390625,-0.18865966796875,0.061614990234375
31.404,Gyroscope,0.020417124032974243,-0.00421232171356678,0.02292715385556221
31.405,Attitude,0.187223858703722,-1.6284559714905869,0.8272663518412845
31.406,Gravity,-0.9808918237686157,-0.18613198399543762,0.05662063509225845
31.406,Magnetic-field,-49.83375549316406,158.37132263183594,245.98306274414062,high
31.420,Bluetooth,-56
31.421,Bluetooth,-55
31.451,Bluetooth,-56
31.453,Bluetooth,-55
31.485,Bluetooth,-59
31.487,Bluetooth,-60
31.525,Bluetooth,-60
31.527,Bluetooth,-61
31.607,Bluetooth,-58
31.609,Bluetooth,-59
31.652,Accelerometer,-0.9844512939453125,-0.19476318359375,0.0589752197265625
31.654,Gyroscope,0.03916977345943451,0.017462613061070442,0.021104220300912857
31.655,Attitude,0.1813713849817402,-1.6257423325657403,0.831406354331887
31.656,Gravity,-0.9821128845214844,-0.18037863075733185,0.054017551243305206
31.657,Magnetic-field,-49.5997314453125,158.88768005371094,245.48162841796875,high
31.671,Bluetooth,-56
31.672,Bluetooth,-55
31.744,Bluetooth,-59
31.746,Bluetooth,-61
31.783,Bluetooth,-56
31.785,Bluetooth,-56
31.813,Bluetooth,-57
31.815,Bluetooth,-55
31.847,Bluetooth,-59
31.848,Bluetooth,-59
31.902,Accelerometer,-0.9904937744140625,-0.1770172119140625,0.054840087890625
31.904,Gyroscope,0.016327308490872383,-0.010106164030730724,0.0024373249616473913
31.906,Attitude,0.17751870888628668,-1.6280156273256303,0.8339548653534279
31.907,Gravity,-0.9826738238334656,-0.17658782005310059,0.05628935247659683
31.907,Magnetic-field,-49.64805603027344,159.1109161376953,245.62603759765625,high
31.921,Bluetooth,-56
31.922,Bluetooth,-56
31.984,Bluetooth,-62
31.985,Bluetooth,-61
32.022,Bluetooth,-57
32.024,Bluetooth,-56
32.053,Bluetooth,-55
32.055,Bluetooth,-56
32.087,Bluetooth,-59
32.088,Bluetooth,-60
32.126,Bluetooth,-60
32.128,Bluetooth,-63
32.152,Accelerometer,-0.9837646484375,-0.186065673828125,0.055938720703125
32.154,Gyroscope,0.01519067119807005,0.021507157012820244,0.0011760519118979573
32.156,Attitude,0.17437498972382964,-1.6258606425508482,0.8325349242253951
32.157,Gravity,-0.9833424091339111,-0.1734926402568817,0.054201871156692505
32.158,Magnetic-field,-49.469390869140625,158.91354370117188,245.33651733398438,high
32.165,Bluetooth,-60
32.166,Bluetooth,-59
32.199,Bluetooth,-60
32.201,Bluetooth,-60
32.239,Bluetooth,-61
32.240,Bluetooth,-60
32.279,Bluetooth,-56
32.281,Bluetooth,-55
32.314,Bluetooth,-59
32.315,Bluetooth,-60
32.320,Altitude,0.06606292724609375,100.0444107055664
32.344,Bluetooth,-61
32.345,Bluetooth,-60
32.378,Bluetooth,-62
32.379,Bluetooth,-60
32.402,Accelerometer,-0.985076904296875,-0.1718902587890625,0.0583648681640625
32.404,Gyroscope,-0.025861158967018127,-0.023915452882647514,0.020053602755069733
32.406,Attitude,0.1682800994753892,-1.6291548746364335,0.8247406290408573
32.407,Gravity,-0.9841960668563843,-0.1674869954586029,0.057501547038555145
32.408,Magnetic-field,-49.75975036621094,159.61355590820312,245.80850219726562,high
32.413,Bluetooth,-56
32.415,Bluetooth,-56
32.449,Bluetooth,-60
32.451,Bluetooth,-61
32.484,Bluetooth,-62
32.485,Bluetooth,-61
32.522,Bluetooth,-56
32.524,Bluetooth,-56
32.558,Bluetooth,-60
32.560,Bluetooth,-61
32.593,Bluetooth,-61
32.595,Bluetooth,-59
32.626,Bluetooth,-56
32.627,Bluetooth,-57
32.652,Accelerometer,-0.981597900390625,-0.17291259765625,0.0653076171875
32.654,Gyroscope,0.015246863476932049,-0.022280538454651833,-0.0052293832413852215
32.656,Attitude,0.16837435416253133,-1.6309180664655152,0.8244869991248852
32.657,Gravity,-0.9840770959854126,-0.16757991909980774,0.059235814958810806
32.658,Magnetic-field,-49.806884765625,159.77603149414062,245.97433471679688,high
32.773,Bluetooth,-56
32.775,Bluetooth,-56
32.811,Bluetooth,-60
32.812,Bluetooth,-60
32.851,Bluetooth,-61
32.852,Bluetooth,-60
32.886,Bluetooth,-57
32.886,Bluetooth,-55
32.902,Accelerometer,-0.984527587890625,-0.1717987060546875,0.0594635009765625
32.903,Gyroscope,0.031153392046689987,0.018154235556721687,0.0016290555940940976
32.905,Attitude,0.16869079565151135,-1.630765344399789,0.8293942553038707
32.906,Gravity,-0.9840331673622131,-0.16789187490940094,0.05908234417438507
32.907,Magnetic-field,-49.71659851074219,159.5382537841797,245.93026733398438,high
32.920,Bluetooth,-60
32.921,Bluetooth,-60
32.941,Activity,564372.681345375,stationary,0
32.957,Bluetooth,-60
32.959,Bluetooth,-61
32.994,Bluetooth,-56
32.996,Bluetooth,-56
33.029,Bluetooth,-59
33.030,Bluetooth,-60
33.063,Bluetooth,-62
33.064,Bluetooth,-61
33.095,Bluetooth,-61
33.096,Bluetooth,-61
33.133,Bluetooth,-56
33.135,Bluetooth,-56
33.152,Accelerometer,-0.98602294921875,-0.1628875732421875,0.064056396484375
33.154,Gyroscope,-0.005890379659831524,-0.012366387993097305,0.013543238863348961
33.155,Attitude,0.16518294150406979,-1.6318773674055242,0.8263826636680742
33.157,Gravity,-0.984548807144165,-0.16443277895450592,0.06021216884255409
33.158,Magnetic-field,-49.84294128417969,160.0048828125,246.0977783203125,high
33.169,Bluetooth,-60
33.170,Bluetooth,-61
33.202,Bluetooth,-62
33.203,Bluetooth,-62
33.239,Bluetooth,-56
33.240,Bluetooth,-57
33.267,Bluetooth,-60
33.268,Bluetooth,-61
33.270,Altitude,0.058135986328125,100.04449462890625
33.339,Bluetooth,-55
33.340,Bluetooth,-56
33.371,Bluetooth,-56
33.372,Bluetooth,-57
33.402,Accelerometer,-0.983612060546875,-0.16522216796875,0.065521240234375
33.403,Gyroscope,0.009515208192169666,-0.012317120097577572,0.0006732470938004553
33.403,Attitude,0.1633081633841482,-1.6335819789024146,0.8263822371815049
33.404,Gravity,-0.984750509262085,-0.16258323192596436,0.061909571290016174
33.404,Magnetic-field,-49.88352966308594,160.0394744873047,246.35910034179688,high
33.405,Bluetooth,-60
33.406,Bluetooth,-60
33.436,Bluetooth,-64
33.437,Bluetooth,-64
33.475,Bluetooth,-56
33.476,Bluetooth,-56
33.504,Bluetooth,-60
33.505,Bluetooth,-59
33.539,Bluetooth,-61
33.541,Bluetooth,-61
33.569,Bluetooth,-60
33.571,Bluetooth,-61
33.635,Bluetooth,-58
33.636,Bluetooth,-60
33.652,Accelerometer,-0.9846649169921875,-0.16448974609375,0.0611114501953125
33.654,Gyroscope,-0.0027446537278592587,0.0009584716754034162,-0.0044469465501606464
33.655,Attitude,0.16103425861518333,-1.6342010732661758,0.8252934418561579
33.657,Gravity,-0.9850783944129944,-0.16033917665481567,0.06254248321056366
33.658,Magnetic-field,-49.91064453125,160.20376586914062,246.09097290039062,high
58.617,Accelerometer,-0.98382568359375,-0.18560791015625,0.040130615234375
58.618,Gyroscope,0.005676794331520796,0.15701039135456085,0.05530000850558281
58.620,Attitude,0.1571159429843676,-1.5874674741211963,-0.8620333915573634
58.621,Gravity,-0.987545371055603,-0.15647032856941223,0.016465039923787117
58.621,Magnetic-field,-44.41737365722656,188.44210815429688,231.7330322265625,high
58.623,Bluetooth,-66
58.625,Bluetooth,-68
58.652,Bluetooth,-67
58.654,Bluetooth,-68
58.683,Bluetooth,-81
58.684,Bluetooth,-82
58.716,Bluetooth,-94
58.718,Bluetooth,-96
58.753,Bluetooth,-70
58.755,Bluetooth,-70
58.792,Bluetooth,-82
58.794,Bluetooth,-81
58.832,Bluetooth,-81
58.834,Bluetooth,-80
58.865,Bluetooth,-71
58.866,Bluetooth,-71
58.868,Accelerometer,-0.9814605712890625,-0.16973876953125,0.05462646484375
58.869,Gyroscope,0.04399915039539337,-0.015734221786260605,-0.0129938293248415
58.870,Attitude,0.16380121537587444,-1.615815733151571,-0.8553653995642014
58.871,Gravity,-0.9856147170066833,-0.1630697101354599,0.04440179094672203
58.871,Magnetic-field,-45.34382629394531,189.54684448242188,233.76861572265625,high
58.898,Bluetooth,-77
58.899,Bluetooth,-76
58.937,Bluetooth,-76
58.939,Bluetooth,-76
59.006,Bluetooth,-76
59.007,Bluetooth,-76
59.042,Bluetooth,-76
59.043,Bluetooth,-75
59.082,Bluetooth,-74
59.084,Bluetooth,-74
59.117,Accelerometer,-0.9861297607421875,-0.162933349609375,0.0438385009765625
59.119,Gyroscope,0.02997600845992565,-0.13570243120193481,-0.057548779994249344
59.120,Attitude,0.17238742696544507,-1.6440239541677553,-0.8480537464071627
59.121,Gravity,-0.9825376868247986,-0.17153488099575043,0.07207778096199036
59.123,Magnetic-field,-45.61769104003906,188.77175903320312,234.9739990234375,high
59.124,Bluetooth,-79
59.126,Bluetooth,-79
59.153,Bluetooth,-72
59.154,Bluetooth,-74
59.192,Bluetooth,-73
59.194,Bluetooth,-73
59.225,Altitude,-0.05020904541015625,100.04122924804688
59.259,Bluetooth,-74
59.260,Bluetooth,-74
59.297,Bluetooth,-74
59.299,Bluetooth,-75
59.330,Bluetooth,-75
59.331,Bluetooth,-74
59.365,Bluetooth,-74
59.366,Bluetooth,-75
59.367,Accelerometer,-0.9827117919921875,-0.1804962158203125,0.0601959228515625
59.368,Gyroscope,0.024035295471549034,-0.04766792058944702,-0.053821686655282974
59.369,Attitude,0.1761205036531951,-1.6303590182454215,-0.8433619704841643
59.369,Gravity,-0.9827849268913269,-0.17521141469478607,0.05860663950443268
59.369,Magnetic-field,-46.84553527832031,187.90670776367188,234.93136596679688,high
59.440,Bluetooth,-76
59.442,Bluetooth,-77
59.509,Bluetooth,-78
59.511,Bluetooth,-78
59.544,Bluetooth,-76
59.545,Bluetooth,-77
59.577,Bluetooth,-70
59.579,Bluetooth,-70
59.617,Accelerometer,-1.0003509521484375,-0.1839141845703125,0.06732177734375
59.619,Gyroscope,0.04477626085281372,-0.10313837230205536,0.0344245508313179
59.620,Attitude,0.16795041384036216,-1.6002351507836017,-0.838094394571283
59.621,Gravity,-0.9855021238327026,-0.1671619564294815,0.029020408168435097
59.622,Magnetic-field,-45.74267578125,189.08706665039062,233.08999633789062,high
59.648,Bluetooth,-79
59.649,Bluetooth,-79
59.685,Bluetooth,-78
59.686,Bluetooth,-77
59.755,Bluetooth,-77
59.757,Bluetooth,-77
59.791,Bluetooth,-76
59.793,Bluetooth,-77
59.859,Bluetooth,-75
59.861,Bluetooth,-75
59.867,Accelerometer,-0.9972076416015625,-0.1278228759765625,0.045654296875
59.868,Gyroscope,-0.043232157826423645,-0.13860128819942474,0.026387931779026985
59.870,Attitude,0.15324914865637637,-1.6434691722282317,-0.8314475939076763
59.870,Gravity,-0.9856715798377991,-0.15264999866485596,0.07175792753696442
59.871,Magnetic-field,-45.31855773925781,189.990966796875,234.20501708984375,high
59.891,Bluetooth,-74
59.892,Bluetooth,-75
59.930,Bluetooth,-75
59.961,Bluetooth,-76
59.962,Bluetooth,-76
60.000,Bluetooth,-75
60.002,Bluetooth,-74
60.036,Bluetooth,-74
60.037,Bluetooth,-75
60.074,Bluetooth,-74
60.076,Bluetooth,-74
60.108,Bluetooth,-75
60.111,Bluetooth,-74
