TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
3.126,Bluetooth,-52
3.127,Bluetooth,-53
3.135,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.136,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.137,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.137,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.138,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.142,Altitude,-0.07398509979248047,101.25659942626953
3.232,Bluetooth,-61
3.266,Bluetooth,-58
3.267,Bluetooth,-61
3.307,Bluetooth,-57
3.308,Bluetooth,-57
3.371,Bluetooth,-61
3.372,Bluetooth,-61
3.385,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.386,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.387,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.388,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.388,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.479,Bluetooth,-61
3.480,Bluetooth,-61
3.510,Bluetooth,-58
3.587,Bluetooth,-57
3.588,Bluetooth,-56
3.625,Bluetooth,-58
3.626,Bluetooth,-58
3.634,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.635,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.636,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.637,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.637,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.663,Bluetooth,-62
3.664,Bluetooth,-62
3.809,Bluetooth,-59
3.841,Bluetooth,-60
3.842,Bluetooth,-59
3.885,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.887,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.888,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.888,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.889,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.906,Bluetooth,-55
3.907,Bluetooth,-55
3.969,Bluetooth,-61
3.970,Bluetooth,-60
63.221,Bluetooth,-58
63.221,Bluetooth,-60
63.252,Bluetooth,-66
63.253,Bluetooth,-65
63.284,Bluetooth,-61
63.285,Bluetooth,-61
63.370,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
63.371,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
63.372,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
63.372,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
63.373,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
63.387,Bluetooth,-69
63.388,Bluetooth,-69
63.424,Bluetooth,-61
63.425,Bluetooth,-60
63.463,Bluetooth,-58
63.464,Bluetooth,-59
63.501,Bluetooth,-69
63.539,Bluetooth,-70
63.607,Bluetooth,-57
63.608,Bluetooth,-57
63.618,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
63.619,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
63.620,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
63.621,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
63.621,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
63.646,Bluetooth,-57
63.646,Bluetooth,-57
63.719,Bluetooth,-56
63.720,Bluetooth,-57
63.789,Bluetooth,-71
63.790,Bluetooth,-71
63.865,Bluetooth,-72
63.866,Bluetooth,-72
63.868,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
63.869,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
63.870,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
63.871,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
63.871,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
63.893,Bluetooth,-58
63.893,Bluetooth,-58
63.934,Bluetooth,-57
64.078,Bluetooth,-77
64.079,Bluetooth,-77
64.116,Bluetooth,-76
64.118,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
64.119,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
64.120,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
64.121,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
64.121,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
64.137,Altitude,0.1426854133605957,101.26066589355469
64.155,Bluetooth,-73
64.257,Bluetooth,-67
64.258,Bluetooth,-67
64.367,Bluetooth,-57
64.368,Bluetooth,-57
64.369,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
64.370,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
64.371,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
64.372,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
64.372,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
64.498,Bluetooth,-57
64.499,Bluetooth,-57
64.528,Bluetooth,-57
64.529,Bluetooth,-57
64.569,Bluetooth,-70
64.570,Bluetooth,-70
64.604,Bluetooth,-57
64.605,Bluetooth,-58
64.618,Accelerometer,-0.0031890869140625,-0.4125518798828125,-0.89569091796875
64.619,Gyroscope,-0.009885920211672783,-0.020110327750444412,0.01019964087754488
64.621,Attitude,0.4219088562264454,0.006308483648097418,-0.04196971923452099
64.621,Gravity,0.005755248013883829,-0.40950265526771545,-0.9122907519340515
64.621,Magnetic-field,17.720947265625,-17.943710327148438,-41.814544677734375,high
64.634,Bluetooth,-57
64.672,Bluetooth,-64
64.673,Bluetooth,-64
64.709,Bluetooth,-63
64.739,Bluetooth,-56
64.740,Bluetooth,-56
64.778,Bluetooth,-61
64.778,Bluetooth,-58
64.841,Bluetooth,-61
64.842,Bluetooth,-61
64.868,Accelerometer,0.0060577392578125,-0.40472412109375,-0.9085845947265625
64.869,Gyroscope,-0.008627044036984444,0.024563400074839592,0.06142207980155945
64.870,Attitude,0.4211537556022681,0.0033500129374201826,-0.03580372389068596
64.871,Gravity,0.0030572758987545967,-0.4088136553764343,-0.9126127362251282
64.871,Magnetic-field,17.87249755859375,-17.724830627441406,-41.95543670654297,high
64.878,Bluetooth,-58
64.879,Bluetooth,-60
64.949,Bluetooth,-60
64.950,Bluetooth,-60
65.052,Bluetooth,-61
65.053,Bluetooth,-60
65.086,Bluetooth,-61
65.087,Bluetooth,-60
65.118,Accelerometer,-0.0037994384765625,-0.40911865234375,-0.90582275390625
65.119,Gyroscope,-0.0017526262672618032,-0.024511467665433884,0.03753405809402466
65.120,Attitude,0.4185378946434097,-0.002394559288560158,-0.030529452600498178
65.121,Gravity,-0.0021878688130527735,-0.40642499923706055,-0.9136815071105957
65.121,Magnetic-field,17.080047607421875,-17.749897003173828,-41.6994514465332,high
65.124,Bluetooth,-60
65.125,Bluetooth,-60
65.137,Altitude,0.11890459060668945,101.2609634399414
65.188,Bluetooth,-59
65.189,Bluetooth,-59
65.224,Bluetooth,-60
65.225,Bluetooth,-60
65.260,Bluetooth,-59
65.261,Bluetooth,-60
65.297,Bluetooth,-59
65.298,Bluetooth,-59
65.333,Bluetooth,-59
65.368,Accelerometer,-0.004180908203125,-0.40460205078125,-0.9091339111328125
65.369,Gyroscope,-0.026574352756142616,0.019415775313973427,0.023306122049689293
65.370,Attitude,0.4182614193662012,-0.01303668888132972,-0.022244616581708836
65.371,Gravity,-0.011912543326616287,-0.40617236495018005,-0.9137188196182251
65.371,Magnetic-field,17.0413818359375,-18.11983871459961,-42.630859375,high
65.441,Bluetooth,-60
65.441,Bluetooth,-60
65.580,Bluetooth,-58
65.581,Bluetooth,-58
65.617,Bluetooth,-65
65.619,Accelerometer,-0.0167083740234375,-0.4059600830078125,-0.9151458740234375
65.620,Gyroscope,0.0020485036075115204,-0.020850419998168945,0.016828248277306557
65.620,Attitude,0.41875648680299443,-0.016643007355169798,-0.020198697182440998
65.621,Gravity,-0.015204271301627159,-0.4066247045993805,-0.9134687781333923
65.621,Magnetic-field,16.81793212890625,-17.966197967529297,-42.83576965332031,high
65.791,Bluetooth,-65
65.792,Bluetooth,-65
65.825,Bluetooth,-59
65.825,Bluetooth,-59
65.870,Accelerometer,-0.017791748046875,-0.40728759765625,-0.9195404052734375
65.870,Gyroscope,-0.028208201751112938,-0.024472586810588837,0.03165726363658905
65.871,Attitude,0.41963679853737496,-0.026788296219520655,-0.011039390142071937
65.872,Gravity,-0.024461137130856514,-0.4074288010597229,-0.9129093289375305
65.872,Magnetic-field,16.490325927734375,-18.15656280517578,-42.30014419555664,high
65.902,Bluetooth,-65
65.903,Bluetooth,-65
66.003,Bluetooth,-60
66.004,Bluetooth,-60
66.033,Bluetooth,-58
66.034,Bluetooth,-58
66.119,Accelerometer,-0.031280517578125,-0.41259765625,-0.9074859619140625
66.120,Gyroscope,-0.02094043605029583,0.03104260377585888,-0.0012780509423464537
66.120,Attitude,0.4138234194182452,-0.02874009659559798,-0.00949504889873875
66.120,Gravity,-0.026310523971915245,-0.4021129310131073,-0.9152119755744934
66.121,Magnetic-field,16.323944091796875,-17.732128143310547,-42.396968841552734,high
66.144,Bluetooth,-58
66.145,Bluetooth,-57
66.221,Bluetooth,-58
66.290,Bluetooth,-61
66.291,Bluetooth,-60
66.327,Bluetooth,-58
66.328,Bluetooth,-58
66.368,Accelerometer,-0.039459228515625,-0.39508056640625,-0.9120635986328125
66.369,Gyroscope,-0.051542818546295166,0.003421096596866846,-0.03810637444257736
66.370,Attitude,0.40969762281900124,-0.03228555396211929,-0.009614711363321878
66.371,Gravity,-0.029608499258756638,-0.39833199977874756,-0.9167633056640625
66.371,Magnetic-field,15.9818115234375,-17.692718505859375,-42.43999099731445,high
66.404,Bluetooth,-61
66.405,Bluetooth,-61
66.442,Bluetooth,-58
66.443,Bluetooth,-58
66.513,Bluetooth,-64
66.579,Bluetooth,-62
66.579,Bluetooth,-62
66.618,Accelerometer,-0.0286712646484375,-0.3931732177734375,-0.902099609375
66.619,Gyroscope,-0.05373779684305191,0.030310235917568207,-0.05054866150021553
66.620,Attitude,0.4033789701476216,-0.03438030135230427,-0.011444493097908095
66.621,Gravity,-0.03161470592021942,-0.39252835512161255,-0.9191964268684387
66.621,Magnetic-field,15.778656005859375,-17.41580581665039,-42.85565948486328,high
66.657,Altitude,0.11626195907592773,101.26099395751953
66.714,Bluetooth,-61
66.715,Bluetooth,-62
66.780,Bluetooth,-63
66.781,Bluetooth,-63
66.868,Accelerometer,-0.0375213623046875,-0.382293701171875,-0.916259765625
66.869,Gyroscope,-0.031920116394758224,-0.05324165150523186,-0.027535220608115196
66.870,Attitude,0.39808233102724,-0.0333592330091932,-0.01571055814884523
66.871,Gravity,-0.030745040625333786,-0.38765132427215576,-0.9212931990623474
66.871,Magnetic-field,15.88604736328125,-17.100494384765625,-42.41468811035156,high
66.919,Bluetooth,-62
66.956,Bluetooth,-62
66.957,Bluetooth,-63
67.017,Bluetooth,-63
67.017,Bluetooth,-63
67.055,Bluetooth,-64
67.055,Bluetooth,-64
67.086,Bluetooth,-60
67.087,Bluetooth,-62
67.118,Accelerometer,-0.0286865234375,-0.384674072265625,-0.912445068359375
67.119,Gyroscope,-0.018039453774690628,0.05248770862817764,-0.0159443449229002
67.120,Attitude,0.39968370569872697,-0.02705827678019917,-0.016857691673335548
67.121,Gravity,-0.02492261305451393,-0.3891269862651825,-0.9208469390869141
67.121,Magnetic-field,16.398284912109375,-17.14818572998047,-42.732608795166016,high
67.163,Bluetooth,-60
67.164,Bluetooth,-61
142.633,Bluetooth,-60
142.634,Bluetooth,-61
142.706,Bluetooth,-66
142.756,Accelerometer,0.1005401611328125,-0.53265380859375,-0.8582611083984375
142.757,Gyroscope,-0.028249215334653854,0.022775886580348015,0.23265987634658813
142.758,Attitude,0.5599577770352357,0.08779577104358784,3.119875644812284
142.758,Gravity,0.07429186254739761,-0.5311504006385803,-0.8440142273902893
142.759,Magnetic-field,-12.437744140625,-22.677814483642578,-37.68498611450195,high
142.768,Bluetooth,-63
142.769,Bluetooth,-64
142.984,Bluetooth,-61
142.985,Bluetooth,-61
143.005,Accelerometer,0.05950927734375,-0.5211639404296875,-0.786895751953125
143.006,Gyroscope,0.10603881627321243,-0.24353834986686707,0.09559603035449982
143.006,Attitude,0.5668513999667049,0.04822674796549005,3.134403285760809
143.006,Gravity,0.04066811874508858,-0.536978542804718,-0.8426150679588318
143.006,Magnetic-field,-13.976531982421875,-22.906078338623047,-37.066925048828125,high
143.022,Bluetooth,-64
143.053,Bluetooth,-68
143.054,Bluetooth,-68
143.094,Bluetooth,-58
143.095,Bluetooth,-58
143.122,Bluetooth,-64
143.123,Bluetooth,-64
143.160,Bluetooth,-64
143.161,Bluetooth,-64
143.256,Accelerometer,0.0804290771484375,-0.5472564697265625,-0.8914642333984375
143.257,Gyroscope,0.24283714592456818,-0.13147440552711487,0.4211656153202057
143.258,Attitude,0.6267932635088411,0.0019112731197338377,-3.088074987439146
143.259,Gravity,0.001547963242046535,-0.5865505933761597,-0.8099111318588257
143.260,Magnetic-field,-15.771331787109375,-24.262901306152344,-35.38528060913086,high
143.264,Altitude,-0.005284309387207031,101.26323699951172
143.267,Bluetooth,-61
143.267,Bluetooth,-62
143.310,Bluetooth,-65
143.348,Bluetooth,-61
143.349,Bluetooth,-61
143.418,Bluetooth,-68
143.419,Bluetooth,-69
143.506,Accelerometer,-0.0118255615234375,-0.6081695556640625,-0.7717132568359375
143.507,Gyroscope,0.04499303922057152,0.03762434050440788,0.06624160706996918
143.509,Attitude,0.6345904309381475,0.007917574773646456,-3.0877033579073547
143.509,Gravity,0.0063760713674128056,-0.5928477048873901,-0.8052893280982971
143.510,Magnetic-field,-15.3997802734375,-24.804561614990234,-35.543182373046875,high
143.519,Bluetooth,-75
143.521,Bluetooth,-77
143.552,Bluetooth,-68
143.553,Bluetooth,-68
143.587,Bluetooth,-66
143.588,Bluetooth,-65
143.618,Bluetooth,-71
143.654,Bluetooth,-70
143.655,Bluetooth,-69
143.692,Bluetooth,-64
143.694,Bluetooth,-64
143.729,Bluetooth,-67
143.755,Accelerometer,0.0095672607421875,-0.5892791748046875,-0.7689666748046875
143.756,Gyroscope,0.02694746106863022,-0.07180521637201309,0.032226644456386566
143.757,Attitude,0.616707973305259,0.005637948440891631,-3.0451721393929154
143.758,Gravity,0.004599339794367552,-0.578352689743042,-0.8157738447189331
143.758,Magnetic-field,-15.607025146484375,-23.170623779296875,-35.874122619628906,high
143.823,Bluetooth,-64
143.824,Bluetooth,-66
143.861,Bluetooth,-62
143.862,Bluetooth,-62
143.934,Bluetooth,-67
144.006,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
144.007,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
144.008,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
144.009,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
144.009,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
144.061,Bluetooth,-66
144.061,Bluetooth,-66
144.165,Bluetooth,-60
144.166,Bluetooth,-60
144.195,Bluetooth,-65
144.256,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
144.257,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
144.258,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
144.259,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
144.259,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
144.263,Altitude,0.0,101.26319122314453
144.265,Bluetooth,-67
144.266,Bluetooth,-65
144.295,Bluetooth,-66
144.296,Bluetooth,-66
144.328,Bluetooth,-61
144.329,Bluetooth,-62
144.367,Bluetooth,-65
144.368,Bluetooth,-65
144.448,Bluetooth,-63
144.449,Bluetooth,-63
144.506,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
144.507,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
144.508,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
144.509,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
144.509,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
144.518,Bluetooth,-65
144.557,Bluetooth,-63
144.558,Bluetooth,-62
144.591,Bluetooth,-64
144.682,Bluetooth,-63
144.717,Bluetooth,-65
144.719,Bluetooth,-65
144.748,Bluetooth,-61
144.750,Bluetooth,-61
144.755,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
144.756,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
144.757,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
144.758,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
144.758,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
144.825,Bluetooth,-64
144.894,Bluetooth,-66
144.895,Bluetooth,-66
144.896,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
144.972,Bluetooth,-63
144.973,Bluetooth,-64
145.006,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
145.007,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
145.008,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
145.008,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
145.009,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
145.051,Bluetooth,-61
145.052,Bluetooth,-61
145.088,Bluetooth,-60
145.089,Bluetooth,-61
145.127,Bluetooth,-62
145.161,Bluetooth,-63
145.162,Bluetooth,-60
145.197,Bluetooth,-61
145.197,Bluetooth,-61
145.256,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
145.257,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
145.258,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
145.259,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
145.259,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
145.263,Altitude,0.060773372650146484,101.26244354248047
145.270,Bluetooth,-61
145.271,Bluetooth,-61
145.306,Bluetooth,-60
145.307,Bluetooth,-62
145.340,Bluetooth,-64
145.341,Bluetooth,-67
145.379,Bluetooth,-61
145.380,Bluetooth,-61
145.415,Bluetooth,-60
145.450,Bluetooth,-62
145.451,Bluetooth,-62
145.479,Bluetooth,-61
145.480,Bluetooth,-61
145.506,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
145.507,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
145.508,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
145.509,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
145.509,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
145.548,Bluetooth,-68
145.549,Bluetooth,-68
145.590,Bluetooth,-65
145.590,Bluetooth,-64
145.617,Bluetooth,-62
145.618,Bluetooth,-62
145.658,Bluetooth,-68
145.659,Bluetooth,-67
