TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.730,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
2.731,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
2.731,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
2.732,Bluetooth,-64
2.733,Bluetooth,-65
2.768,Bluetooth,-65
2.769,Bluetooth,-65
2.805,Bluetooth,-66
2.806,Bluetooth,-66
2.874,Bluetooth,-65
2.875,Bluetooth,-66
2.910,Bluetooth,-65
2.911,Bluetooth,-65
2.980,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
2.982,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
2.984,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
2.984,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
2.985,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
3.089,Bluetooth,-66
3.090,Bluetooth,-67
3.120,Bluetooth,-63
3.121,Bluetooth,-63
3.154,Bluetooth,-66
3.155,Bluetooth,-65
3.194,Bluetooth,-66
3.195,Bluetooth,-67
3.228,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
3.230,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
3.231,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
3.232,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
3.233,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
3.234,Bluetooth,-63
3.235,Bluetooth,-63
3.265,Bluetooth,-61
3.266,Bluetooth,-60
3.296,Bluetooth,-65
3.297,Bluetooth,-65
3.382,Activity,413595.2831045417,walking,1
3.400,Bluetooth,-64
3.401,Bluetooth,-64
3.462,Bluetooth,-65
3.464,Bluetooth,-65
3.478,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
3.480,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
3.481,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
3.482,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
3.483,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
3.534,Bluetooth,-67
3.535,Bluetooth,-64
3.550,Altitude,-1.7254486083984375,99.45953369140625
3.568,Bluetooth,-67
3.570,Bluetooth,-67
3.607,Bluetooth,-60
3.608,Bluetooth,-60
3.676,Bluetooth,-66
3.677,Bluetooth,-68
3.728,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
3.730,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
3.731,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
3.732,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
3.733,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
3.753,Bluetooth,-67
3.754,Bluetooth,-67
3.790,Bluetooth,-68
3.791,Bluetooth,-67
3.828,Bluetooth,-68
3.829,Bluetooth,-68
3.889,Bluetooth,-68
3.963,Bluetooth,-62
3.964,Bluetooth,-63
3.979,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
3.981,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
3.983,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
3.983,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
3.984,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
3.993,Bluetooth,-69
3.994,Bluetooth,-69
90.075,Bluetooth,-64
90.076,Bluetooth,-65
90.107,Bluetooth,-65
90.108,Bluetooth,-65
90.137,Bluetooth,-67
90.138,Bluetooth,-68
90.178,Bluetooth,-59
90.180,Bluetooth,-59
90.198,Accelerometer,0.2078399658203125,0.9705657958984375,-0.1194305419921875
90.200,Gyroscope,0.007472297176718712,0.024352211505174637,0.001716673607006669
90.201,Attitude,-1.3107876444327273,1.112631348728738,1.3970418581739383
90.202,Gravity,0.23057398200035095,0.9663877487182617,-0.11371110379695892
90.202,Magnetic-field,26.79991340637207,40.32044982910156,-7.116455078125,high
90.208,Bluetooth,-64
90.209,Bluetooth,-66
90.244,Bluetooth,-68
90.245,Bluetooth,-68
90.282,Bluetooth,-58
90.283,Bluetooth,-60
90.318,Bluetooth,-64
90.386,Bluetooth,-67
90.387,Bluetooth,-69
90.419,Bluetooth,-58
90.420,Bluetooth,-58
90.449,Accelerometer,0.213043212890625,0.9701995849609375,-0.122283935546875
90.450,Gyroscope,-0.012571452185511589,-0.00692155584692955,-0.0024860608391463757
90.453,Attitude,-1.310775712021234,1.109514648828421,1.3924399293201992
90.454,Gravity,0.23022902011871338,0.9663846492767334,-0.11443442851305008
90.454,Magnetic-field,27.001482009887695,40.29401397705078,-7.21258544921875,high
90.459,Bluetooth,-65
90.460,Bluetooth,-66
90.535,Bluetooth,-58
90.536,Bluetooth,-59
90.565,Bluetooth,-66
90.566,Bluetooth,-64
90.676,Bluetooth,-65
90.678,Bluetooth,-65
90.698,Accelerometer,0.2095947265625,0.9752197265625,-0.118621826171875
90.700,Gyroscope,-0.0012964267516508698,-0.005519667640328407,0.0027164241764694452
90.701,Attitude,-1.310493414444959,1.108974440698612,1.3913693288433284
90.701,Gravity,0.23041149973869324,0.966312050819397,-0.11468039453029633
90.702,Magnetic-field,26.847658157348633,40.67779541015625,-7.12451171875,high
90.707,Bluetooth,-65
90.708,Bluetooth,-65
90.745,Bluetooth,-69
90.746,Bluetooth,-68
90.782,Bluetooth,-58
90.783,Bluetooth,-58
90.821,Bluetooth,-63
90.822,Bluetooth,-65
90.898,Bluetooth,-57
90.899,Bluetooth,-59
90.949,Accelerometer,0.2198486328125,0.9688568115234375,-0.12091064453125
90.950,Gyroscope,-0.005617405753582716,0.001055943313986063,-0.0022216090001165867
90.952,Attitude,-1.3093346590480823,1.1047133132244782,1.3858134765271315
90.953,Gravity,0.23092088103294373,0.9660131931304932,-0.11616428196430206
90.954,Magnetic-field,27.117101669311523,40.41886901855469,-7.2967529296875,high
90.973,Bluetooth,-69
90.974,Bluetooth,-70
91.008,Altitude,-0.0660552978515625,99.4615478515625
91.010,Bluetooth,-58
91.081,Bluetooth,-69
91.082,Bluetooth,-69
91.158,Bluetooth,-65
91.159,Bluetooth,-65
91.198,Accelerometer,0.21453857421875,0.97003173828125,-0.12115478515625
91.200,Gyroscope,-0.0006974819116294384,0.013832724653184414,0.002743588527664542
91.201,Attitude,-1.308292029717408,1.100593086190899,1.379234954029492
91.201,Gravity,0.2313385158777237,0.9657431244850159,-0.11757123470306396
91.202,Magnetic-field,26.90130043029785,40.3330078125,-7.25714111328125,high
91.220,Bluetooth,-67
91.257,Bluetooth,-58
91.258,Bluetooth,-59
91.326,Bluetooth,-68
91.362,Bluetooth,-57
91.363,Bluetooth,-58
91.395,Bluetooth,-64
91.396,Bluetooth,-64
91.427,Bluetooth,-66
91.448,Accelerometer,0.2130279541015625,0.9728546142578125,-0.1183624267578125
91.450,Gyroscope,-0.006985471583902836,0.009976201690733433,0.001440237509086728
91.451,Attitude,-1.3078274240867251,1.097384109786461,1.3742776391695177
91.451,Gravity,0.2313590943813324,0.9656224846839905,-0.11851740628480911
91.452,Magnetic-field,26.614316940307617,40.57555389404297,-7.22039794921875,high
91.458,Bluetooth,-69
91.459,Bluetooth,-69
91.528,Bluetooth,-66
91.529,Bluetooth,-65
91.570,Bluetooth,-69
91.571,Bluetooth,-69
91.699,Accelerometer,0.202239990234375,0.971893310546875,-0.12188720703125
91.700,Gyroscope,-0.013206616044044495,-0.046305179595947266,0.009335977025330067
91.702,Attitude,-1.30561680720481,1.0919272937411777,1.3680598281119456
91.703,Gravity,0.2326030284166336,0.9650454521179199,-0.12076148390769958
91.704,Magnetic-field,26.829248428344727,40.57350158691406,-7.2593994140625,high
91.775,Bluetooth,-66
91.777,Bluetooth,-66
91.812,Bluetooth,-70
91.813,Bluetooth,-69
91.887,Bluetooth,-66
91.922,Bluetooth,-69
91.923,Bluetooth,-68
91.949,Accelerometer,0.2445831298828125,0.9642791748046875,-0.133331298828125
91.950,Gyroscope,0.0030024477746337652,0.08265679329633713,-0.0022056300658732653
91.952,Attitude,-1.3058374757683018,1.091244122953108,1.363147419063963
91.953,Gravity,0.23233096301555634,0.965103268623352,-0.12082181870937347
91.954,Magnetic-field,27.004274368286133,40.55963134765625,-7.34417724609375,high
92.021,Altitude,-0.1294708251953125,99.4623031616211
92.050,Bluetooth,-69
92.051,Bluetooth,-69
92.082,Bluetooth,-58
92.083,Bluetooth,-58
92.157,Activity,413684.05802825,,2
92.162,Bluetooth,-69
92.163,Bluetooth,-69
92.199,Accelerometer,0.2125701904296875,0.9716796875,-0.1155548095703125
92.200,Gyroscope,-0.004683168604969978,0.0027563716284930706,0.00030413299100473523
92.202,Attitude,-1.306047720256556,1.095136280604423,1.354308872283779
92.203,Gravity,0.23261938989162445,0.9651582837104797,-0.1198238804936409
92.204,Magnetic-field,26.93684959411621,40.53511047363281,-7.0135498046875,high
92.265,Bluetooth,-65
92.266,Bluetooth,-64
92.411,Bluetooth,-69
92.412,Bluetooth,-69
92.439,Bluetooth,-59
92.440,Bluetooth,-58
92.449,Accelerometer,0.2146453857421875,0.9712982177734375,-0.1212921142578125
92.450,Gyroscope,-0.021137509495019913,-0.02623133733868599,0.003727360162883997
92.452,Attitude,-1.3060240161596257,1.0909612788232017,1.3559122657205789
92.453,Gravity,0.23213693499565125,0.9651520848274231,-0.12080434709787369
92.453,Magnetic-field,27.0311222076416,40.40765380859375,-7.3187255859375,high
92.476,Bluetooth,-65
92.510,Bluetooth,-67
92.511,Bluetooth,-68
92.545,Bluetooth,-69
92.546,Bluetooth,-69
92.581,Bluetooth,-62
92.583,Bluetooth,-61
92.621,Bluetooth,-67
92.622,Bluetooth,-68
92.693,Bluetooth,-62
92.694,Bluetooth,-62
92.699,Accelerometer,0.2195587158203125,0.9716796875,-0.1225738525390625
92.701,Gyroscope,-0.009317868389189243,0.027413781732320786,-0.006834736559540033
92.702,Attitude,-1.306747274105395,1.0856532232688896,1.3592006200494469
92.702,Gravity,0.23087558150291443,0.9653411507606506,-0.12170964479446411
92.703,Magnetic-field,26.571306228637695,40.46720886230469,-7.5882568359375,high
92.770,Bluetooth,-68
92.771,Bluetooth,-69
92.806,Bluetooth,-62
92.807,Bluetooth,-63
92.843,Bluetooth,-67
92.844,Bluetooth,-67
92.948,Accelerometer,0.2110137939453125,0.9693450927734375,-0.125396728515625
92.950,Gyroscope,-0.006741259712725878,0.006046973634511232,-0.0017243968322873116
92.951,Attitude,-1.308728871626487,1.0967820938912294,1.362513908300014
92.951,Gravity,0.2305133193731308,0.9658564329147339,-0.11825939267873764
92.952,Magnetic-field,26.971311569213867,40.777870178222656,-7.32696533203125,high
93.035,Altitude,-0.166473388671875,99.4627456665039
93.056,Bluetooth,-61
93.057,Bluetooth,-61
93.094,Bluetooth,-66
93.095,Bluetooth,-65
93.128,Bluetooth,-70
93.129,Bluetooth,-72
93.161,Bluetooth,-61
93.163,Bluetooth,-61
93.165,Activity,413685.062282,stationary,0
93.192,Bluetooth,-65
93.194,Bluetooth,-65
93.199,Accelerometer,0.2139434814453125,0.97149658203125,-0.1262664794921875
93.200,Gyroscope,-0.02045520767569542,-0.016268186271190643,-0.0032296155113726854
93.202,Attitude,-1.310294205087259,1.0982990628561586,1.3637128370175284
93.203,Gravity,0.2293458878993988,0.9662607908248901,-0.11722132563591003
93.204,Magnetic-field,26.7763614654541,40.663429260253906,-7.14794921875,high
93.264,Bluetooth,-72
93.265,Bluetooth,-72
93.294,Bluetooth,-60
93.295,Bluetooth,-60
93.328,Bluetooth,-66
93.329,Bluetooth,-65
93.359,Bluetooth,-73
93.361,Bluetooth,-74
93.423,Bluetooth,-59
93.425,Bluetooth,-60
93.449,Accelerometer,0.196624755859375,0.97735595703125,-0.1134033203125
93.450,Gyroscope,-0.013333914801478386,-0.011264372617006302,0.00729359919205308
93.452,Attitude,-1.3093755012551687,1.1018170934984428,1.373651054803366
93.453,Gravity,0.2305484563112259,0.9660237431526184,-0.11681484431028366
93.454,Magnetic-field,27.14093589782715,40.925689697265625,-7.20880126953125,high
93.485,Bluetooth,-73
93.487,Bluetooth,-74
93.516,Bluetooth,-59
93.518,Bluetooth,-60
93.546,Bluetooth,-59
93.548,Bluetooth,-59
93.585,Bluetooth,-65
93.586,Bluetooth,-64
93.617,Bluetooth,-70
93.618,Bluetooth,-70
93.653,Bluetooth,-73
93.654,Bluetooth,-74
93.688,Bluetooth,-66
93.689,Bluetooth,-65
93.698,Accelerometer,0.2118988037109375,0.970001220703125,-0.1171722412109375
93.700,Gyroscope,-0.012543488293886185,0.004561196081340313,0.005857889074832201
93.701,Attitude,-1.3084850524180272,1.1075245046895654,1.37665392120414
93.701,Gravity,0.23198068141937256,0.9657931923866272,-0.11588139086961746
93.702,Magnetic-field,26.76765251159668,40.67259216308594,-7.41558837890625,high
93.722,Bluetooth,-73
93.723,Bluetooth,-73
93.753,Bluetooth,-59
93.754,Bluetooth,-60
93.761,Activity,413685.66117775004,,2
93.790,Bluetooth,-59
93.791,Bluetooth,-59
93.858,Bluetooth,-72
93.859,Bluetooth,-73
93.893,Bluetooth,-58
93.894,Bluetooth,-60
93.932,Bluetooth,-64
93.933,Bluetooth,-64
93.949,Accelerometer,0.21392822265625,0.9724884033203125,-0.1169281005859375
93.951,Gyroscope,-0.008370582014322281,-0.0031491878908127546,0.013578658923506737
93.952,Attitude,-1.3064889840071958,1.1116314908763085,1.3790902188551781
93.953,Gravity,0.2341821938753128,0.9652736783027649,-0.11578179150819778
93.954,Magnetic-field,26.954904556274414,40.630699157714844,-7.34490966796875,high
93.970,Bluetooth,-71
93.972,Bluetooth,-72
172.114,Bluetooth,-75
172.115,Bluetooth,-75
172.168,Accelerometer,0.04144287109375,0.9922027587890625,-0.138763427734375
172.169,Gyroscope,0.0001656486128922552,0.008724515326321125,0.0026964505668729544
172.171,Attitude,-1.4149990777386097,0.5316062332785055,-2.8899305948533405
172.172,Gravity,0.0786571279168129,0.9878881573677063,-0.13375318050384521
172.173,Magnetic-field,-18.420888900756836,45.863685607910156,-9.3681640625,high
172.217,Bluetooth,-72
172.218,Bluetooth,-72
172.288,Bluetooth,-71
172.289,Bluetooth,-70
172.323,Activity,413764.22048687504,stationary,2
172.325,Bluetooth,-70
172.326,Bluetooth,-71
172.361,Bluetooth,-73
172.363,Bluetooth,-72
172.418,Accelerometer,0.0373077392578125,0.991363525390625,-0.1432647705078125
172.420,Gyroscope,-0.00458569684997201,0.011120561510324478,0.0013552826130762696
172.421,Attitude,-1.4134521932263773,0.5311222241068884,-2.887241616280771
172.422,Gravity,0.07936633378267288,0.9876469373703003,-0.13510876893997192
172.423,Magnetic-field,-18.214427947998047,45.65425109863281,-9.402099609375,high
172.460,Bluetooth,-70
172.550,Altitude,-0.1796875,99.4442138671875
172.554,Bluetooth,-72
172.596,Bluetooth,-72
172.597,Bluetooth,-73
172.632,Bluetooth,-71
172.633,Bluetooth,-71
172.664,Bluetooth,-73
172.666,Bluetooth,-71
172.668,Accelerometer,0.03692626953125,0.9927215576171875,-0.1414337158203125
172.669,Gyroscope,-0.007414240390062332,0.0033830134198069572,-0.002049835165962577
172.671,Attitude,-1.4129528914801628,0.5344019545095082,-2.8818366232798187
172.672,Gravity,0.08006016910076141,0.9875685572624207,-0.1352720856666565
172.673,Magnetic-field,-18.47787857055664,45.76372528076172,-9.418701171875,high
172.697,Bluetooth,-70
172.735,Bluetooth,-76
172.737,Bluetooth,-75
172.768,Bluetooth,-72
172.769,Bluetooth,-72
172.802,Bluetooth,-71
172.803,Bluetooth,-71
172.832,Bluetooth,-74
172.914,Bluetooth,-70
172.918,Accelerometer,0.0389556884765625,0.9907379150390625,-0.1421661376953125
172.919,Gyroscope,-0.0156527291983366,0.008794556371867657,-0.0002639192680362612
172.921,Attitude,-1.4137399212370843,0.5395153094621741,-2.875009279421784
172.922,Gravity,0.08035177737474442,0.9876919984817505,-0.1341945081949234
172.923,Magnetic-field,-18.42667007446289,45.700958251953125,-9.35791015625,high
172.948,Bluetooth,-71
173.106,Bluetooth,-74
173.107,Bluetooth,-74
173.140,Bluetooth,-71
173.141,Bluetooth,-73
173.168,Accelerometer,0.041107177734375,0.988739013671875,-0.1409454345703125
173.169,Gyroscope,-0.014319284819066525,-0.0010660634143278003,0.003061569994315505
173.171,Attitude,-1.4134507958393834,0.5458957379845597,-2.8669120060022455
173.172,Gravity,0.08135423809289932,0.9876466989517212,-0.1339225471019745
173.173,Magnetic-field,-18.28136444091797,45.896766662597656,-9.281982421875,high
173.175,Bluetooth,-71
173.176,Bluetooth,-71
173.252,Bluetooth,-72
173.253,Bluetooth,-72
173.285,Bluetooth,-72
173.286,Bluetooth,-71
173.317,Bluetooth,-74
173.318,Bluetooth,-74
173.349,Bluetooth,-73
173.350,Bluetooth,-74
173.383,Bluetooth,-71
173.384,Bluetooth,-71
173.414,Bluetooth,-71
173.415,Bluetooth,-71
173.418,Accelerometer,0.039581298828125,0.988525390625,-0.141448974609375
173.419,Gyroscope,-0.019645340740680695,0.0075697689317166805,-0.00010333064710721374
173.421,Attitude,-1.413531913911373,0.5540267920267962,-2.855873441451492
173.422,Gravity,0.08239917457103729,0.9876593947410583,-0.1331898719072342
173.423,Magnetic-field,-18.56111717224121,45.846527099609375,-9.17657470703125,high
173.485,Bluetooth,-72
173.487,Bluetooth,-72
173.522,Bluetooth,-71
173.524,Bluetooth,-71
173.555,Bluetooth,-75
173.565,Altitude,-0.2642364501953125,99.4452133178711
173.661,Bluetooth,-71
173.668,Accelerometer,0.0435638427734375,0.9887542724609375,-0.134735107421875
173.669,Gyroscope,-0.013614878058433533,0.007429154124110937,0.0028455876745283604
173.671,Attitude,-1.413696555921923,0.5643754148591229,-2.842626510881721
173.672,Gravity,0.08368545025587082,0.9876852035522461,-0.13219164311885834
173.673,Magnetic-field,-18.529666900634766,45.90327453613281,-9.07659912109375,high
173.694,Bluetooth,-74
173.734,Bluetooth,-70
173.735,Bluetooth,-71
173.766,Bluetooth,-71
173.766,Bluetooth,-71
173.800,Bluetooth,-73
173.801,Bluetooth,-74
173.831,Bluetooth,-71
173.832,Bluetooth,-72
173.918,Accelerometer,0.042510986328125,0.9912872314453125,-0.142364501953125
173.919,Gyroscope,-0.005673065781593323,0.010543987154960632,0.006432066671550274
173.921,Attitude,-1.4126361181892813,0.5741567305977298,-2.831078637631878
173.922,Gravity,0.08554337918758392,0.9875187277793884,-0.13224634528160095
173.923,Magnetic-field,-18.574819564819336,45.756996154785156,-9.0333251953125,high
173.986,Bluetooth,-71
173.987,Bluetooth,-72
174.017,Bluetooth,-71
174.018,Bluetooth,-71
174.057,Bluetooth,-73
174.093,Bluetooth,-72
174.094,Bluetooth,-72
174.120,Bluetooth,-70
174.121,Bluetooth,-71
174.155,Bluetooth,-72
174.156,Bluetooth,-71
174.168,Accelerometer,0.05157470703125,0.991943359375,-0.1331634521484375
174.169,Gyroscope,-0.01660427637398243,0.006193713750690222,0.007248591631650925
174.171,Attitude,-1.4124204111514516,0.5869871541748515,-2.814591364717707
174.172,Gravity,0.08735093474388123,0.9874847531318665,-0.13131511211395264
174.173,Magnetic-field,-17.957592010498047,45.878440856933594,-9.231689453125,high
174.191,Bluetooth,-72
174.192,Bluetooth,-72
174.223,Bluetooth,-72
174.223,Bluetooth,-72
174.252,Bluetooth,-70
174.286,Bluetooth,-72
174.287,Bluetooth,-73
174.354,Bluetooth,-70
174.355,Bluetooth,-70
174.418,Accelerometer,0.04766845703125,0.9886016845703125,-0.1384735107421875
174.419,Gyroscope,-0.01769883558154106,0.01949354074895382,0.0005826996639370918
174.421,Attitude,-1.4142617714552974,0.6016512917921852,-2.798456819242587
174.422,Gravity,0.08823788911104202,0.9877734780311584,-0.12852105498313904
174.422,Magnetic-field,-18.366592407226562,46.03839874267578,-8.83087158203125,high
174.460,Bluetooth,-72
174.461,Bluetooth,-72
174.492,Bluetooth,-70
174.493,Bluetooth,-70
174.524,Bluetooth,-76
174.525,Bluetooth,-76
174.561,Bluetooth,-71
174.578,Altitude,-0.3514404296875,99.44623565673828
174.596,Bluetooth,-71
174.597,Bluetooth,-71
174.627,Bluetooth,-72
174.629,Bluetooth,-71
174.664,Bluetooth,-77
