TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.504,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.505,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.506,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.507,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.507,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.519,Bluetooth,-53
1.552,Bluetooth,-52
1.553,Bluetooth,-52
1.586,Bluetooth,-53
1.587,Bluetooth,-53
1.687,Bluetooth,-52
1.687,Bluetooth,-53
1.723,Bluetooth,-54
1.724,Bluetooth,-54
1.755,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.755,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.756,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.757,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.757,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.792,Bluetooth,-52
1.793,Bluetooth,-53
1.892,Bluetooth,-54
1.892,Bluetooth,-54
1.991,Bluetooth,-54
1.992,Bluetooth,-53
2.004,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.005,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.005,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.006,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.006,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.021,Bluetooth,-53
2.022,Bluetooth,-53
2.024,Altitude,0.20874309539794922,101.25226593017578
2.058,Bluetooth,-50
2.059,Bluetooth,-49
2.096,Bluetooth,-53
2.097,Bluetooth,-53
2.131,Bluetooth,-52
2.200,Bluetooth,-52
2.201,Bluetooth,-53
2.231,Bluetooth,-48
2.232,Bluetooth,-49
2.253,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.254,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.255,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.256,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.256,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.306,Bluetooth,-52
2.306,Bluetooth,-52
2.424,Bluetooth,-52
2.463,Bluetooth,-52
2.464,Bluetooth,-52
2.495,Bluetooth,-51
2.496,Bluetooth,-52
2.503,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.504,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.505,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.506,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.506,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.566,Bluetooth,-52
2.567,Bluetooth,-53
2.669,Bluetooth,-47
2.670,Bluetooth,-49
2.705,Bluetooth,-53
2.706,Bluetooth,-52
2.753,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.754,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.755,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.756,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.756,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.784,Bluetooth,-53
2.785,Bluetooth,-51
2.921,Bluetooth,-53
2.922,Bluetooth,-54
2.953,Bluetooth,-49
2.953,Bluetooth,-50
2.990,Bluetooth,-53
2.991,Bluetooth,-53
3.004,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.004,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.006,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.006,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.007,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.025,Altitude,0.20874309539794922,101.25226593017578
3.029,Bluetooth,-54
3.099,Bluetooth,-53
3.100,Bluetooth,-53
3.174,Bluetooth,-53
3.175,Bluetooth,-52
3.204,Bluetooth,-55
3.205,Bluetooth,-56
3.243,Bluetooth,-49
3.244,Bluetooth,-49
3.253,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.254,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.255,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.255,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.256,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.315,Bluetooth,-55
3.350,Bluetooth,-54
3.351,Bluetooth,-54
3.503,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.504,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.505,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.506,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.506,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.625,Bluetooth,-48
3.657,Bluetooth,-53
3.658,Bluetooth,-54
3.689,Bluetooth,-54
3.690,Bluetooth,-54
3.753,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.754,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.755,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.756,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.756,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.835,Bluetooth,-54
3.836,Bluetooth,-53
3.867,Bluetooth,-53
3.867,Bluetooth,-53
3.905,Bluetooth,-49
3.906,Bluetooth,-49
150.639,Bluetooth,-60
150.770,Accelerometer,-0.03619384765625,-0.3484649658203125,-0.9364776611328125
150.772,Gyroscope,0.2616116404533386,0.4012358486652374,-0.13927294313907623
150.773,Attitude,0.44680428982053494,-0.018385069967122827,2.0885487246974805
150.773,Gravity,-0.016579320654273033,-0.4320857524871826,-0.9016801118850708
150.774,Magnetic-field,-7.37872314453125,-27.834522247314453,-30.59067726135254,high
150.783,Bluetooth,-56
150.784,Bluetooth,-56
150.812,Bluetooth,-62
150.813,Bluetooth,-62
150.916,Bluetooth,-58
151.020,Accelerometer,-0.0671844482421875,-0.4579620361328125,-0.849853515625
151.021,Gyroscope,-0.08602702617645264,-0.11685844510793686,-0.22244878113269806
151.022,Attitude,0.426446990961629,-0.005156791479346503,2.038028363397963
151.023,Gravity,-0.004694934468716383,-0.4136386215686798,-0.910429060459137
151.023,Magnetic-field,-6.68865966796875,-27.220897674560547,-30.832599639892578,high
151.150,Bluetooth,-58
151.151,Bluetooth,-59
151.254,Bluetooth,-61
151.255,Bluetooth,-60
151.270,Accelerometer,0.0123748779296875,-0.406158447265625,-0.929290771484375
151.271,Gyroscope,0.2052796483039856,-0.001805623178370297,0.03250947222113609
151.273,Attitude,0.4356626059412256,-0.010273364890123971,2.0527924348524125
151.273,Gravity,-0.009313572198152542,-0.42201119661331177,-0.9065427780151367
151.274,Magnetic-field,-7.081085205078125,-27.482330322265625,-30.642183303833008,high
151.287,Bluetooth,-58
151.288,Bluetooth,-60
151.310,Altitude,0.026422977447509766,101.25128936767578
151.390,Bluetooth,-61
151.392,Bluetooth,-61
151.430,Bluetooth,-59
151.431,Bluetooth,-58
151.465,Bluetooth,-58
151.465,Bluetooth,-58
151.500,Bluetooth,-60
151.501,Bluetooth,-60
151.521,Accelerometer,-0.047119140625,-0.420989990234375,-0.9326629638671875
151.522,Gyroscope,0.12951883673667908,0.1584165394306183,-0.16806091368198395
151.523,Attitude,0.4416159218383139,0.04245645409643926,2.0308079984881307
151.523,Gravity,0.038371745496988297,-0.4274009168148041,-0.9032474756240845
151.524,Magnetic-field,-4.62274169921875,-27.845081329345703,-30.78208351135254,high
151.537,Bluetooth,-60
151.571,Bluetooth,-60
151.572,Bluetooth,-60
151.603,Bluetooth,-57
151.604,Bluetooth,-57
151.632,Bluetooth,-57
151.633,Bluetooth,-58
151.739,Bluetooth,-56
151.739,Bluetooth,-56
151.770,Accelerometer,0.0316314697265625,-0.4313201904296875,-0.8807830810546875
151.771,Gyroscope,-0.11447890847921371,0.0861428752541542,-0.034440264105796814
151.773,Attitude,0.4340443951360491,0.04487847229419639,2.0347928233165766
151.773,Gravity,0.04070333018898964,-0.4205436110496521,-0.9063588380813599
151.774,Magnetic-field,-4.853912353515625,-27.628673553466797,-31.303382873535156,high
151.954,Bluetooth,-55
151.955,Bluetooth,-55
151.990,Bluetooth,-60
151.990,Bluetooth,-60
152.020,Accelerometer,0.0114288330078125,-0.4296722412109375,-0.88623046875
152.021,Gyroscope,-0.09470093995332718,0.07446277886629105,-0.13266457617282867
152.021,Attitude,0.4315777581384245,0.03148884617315945,2.0254585536649063
152.021,Gravity,0.02859680913388729,-0.4183044135570526,-0.9078565835952759
152.021,Magnetic-field,-4.84014892578125,-27.691490173339844,-31.264883041381836,high
152.068,Bluetooth,-54
152.069,Bluetooth,-54
152.098,Bluetooth,-60
152.099,Bluetooth,-61
152.133,Bluetooth,-54
152.238,Bluetooth,-57
152.239,Bluetooth,-57
152.268,Bluetooth,-54
152.269,Bluetooth,-53
152.272,Accelerometer,0.0291595458984375,-0.42431640625,-0.8989105224609375
152.273,Gyroscope,0.0374285988509655,-0.19605153799057007,0.04409342631697655
152.274,Attitude,0.43865693408352185,0.014465260022628726,2.0246646517178
152.274,Gravity,0.013095274567604065,-0.42472395300865173,-0.9052281975746155
152.274,Magnetic-field,-5.055145263671875,-27.763442993164062,-30.983766555786133,high
152.310,Altitude,0.052846431732177734,101.2509765625
152.331,Bluetooth,-57
152.332,Bluetooth,-57
152.435,Bluetooth,-59
152.521,Accelerometer,0.013824462890625,-0.425323486328125,-0.8957977294921875
152.522,Gyroscope,0.010494984686374664,-0.055812932550907135,0.0060080913826823235
152.523,Attitude,0.4406389073875583,0.009070395116426704,2.029539509529723
152.523,Gravity,0.008203872479498386,-0.42651742696762085,-0.9044421315193176
152.524,Magnetic-field,-5.525909423828125,-28.105205535888672,-30.305950164794922,high
152.540,Bluetooth,-55
152.541,Bluetooth,-53
152.571,Bluetooth,-61
152.573,Bluetooth,-61
152.670,Bluetooth,-54
152.672,Bluetooth,-54
152.702,Bluetooth,-62
152.703,Bluetooth,-62
152.739,Bluetooth,-57
152.770,Accelerometer,-0.003692626953125,-0.423858642578125,-0.900482177734375
152.772,Gyroscope,0.05934081971645355,-0.0375463105738163,0.024876054376363754
152.773,Attitude,0.44395165313933715,0.007623643812377575,2.0309617401418807
152.773,Gravity,0.006884552072733641,-0.4295113980770111,-0.9030351638793945
152.773,Magnetic-field,-5.682159423828125,-27.902847290039062,-30.399442672729492,high
152.809,Bluetooth,-57
152.844,Bluetooth,-54
152.845,Bluetooth,-55
152.877,Bluetooth,-61
152.877,Bluetooth,-63
152.909,Bluetooth,-56
152.911,Bluetooth,-58
152.947,Bluetooth,-53
152.947,Bluetooth,-53
153.021,Accelerometer,-0.01422119140625,-0.420135498046875,-0.89007568359375
153.021,Gyroscope,0.019579293206334114,-0.025649704039096832,-0.08395002782344818
153.023,Attitude,0.42754989196866017,0.009104914645399097,2.0218799087521075
153.023,Gravity,0.008285216055810452,-0.41464248299598694,-0.9099466800689697
153.024,Magnetic-field,-5.40057373046875,-27.602306365966797,-31.19028663635254,high
153.180,Activity,453015.33142600005,stationary,0
153.184,Bluetooth,-61
153.185,Bluetooth,-61
153.214,Bluetooth,-57
153.215,Bluetooth,-56
153.249,Bluetooth,-55
153.250,Bluetooth,-54
153.270,Accelerometer,0.01251220703125,-0.414154052734375,-0.91925048828125
153.271,Gyroscope,-0.019038138911128044,-0.03321627527475357,0.07862663269042969
153.272,Attitude,0.4297624394178173,0.007539899900886104,2.0309374652232397
153.273,Gravity,0.006854192353785038,-0.4166548550128937,-0.9090389013290405
153.273,Magnetic-field,-5.64697265625,-27.133441925048828,-31.458520889282227,high
153.290,Bluetooth,-61
153.291,Bluetooth,-62
153.311,Altitude,0.1268310546875,101.25006103515625
153.406,Bluetooth,-57
153.407,Bluetooth,-57
153.503,Activity,453015.65121700004,,2
153.506,Bluetooth,-63
153.507,Bluetooth,-62
153.520,Accelerometer,-0.001708984375,-0.4158172607421875,-0.880035400390625
153.522,Gyroscope,-0.023437682539224625,0.01495151873677969,-0.03587890416383743
153.523,Attitude,0.4232463757566391,0.007956897699423626,2.0264481546132034
153.523,Gravity,0.0072547076269984245,-0.4107225239276886,-0.9117315411567688
153.524,Magnetic-field,-5.550994873046875,-27.00969696044922,-31.381629943847656,high
153.539,Bluetooth,-57
153.540,Bluetooth,-57
153.598,Bluetooth,-53
153.599,Bluetooth,-53
153.669,Bluetooth,-62
153.670,Bluetooth,-62
153.705,Bluetooth,-56
153.706,Bluetooth,-56
153.739,Bluetooth,-54
153.741,Bluetooth,-54
153.773,Bluetooth,-61
153.774,Accelerometer,0.006103515625,-0.4172821044921875,-0.8994293212890625
153.775,Gyroscope,-0.07912225276231766,0.0009369000908918679,-0.03791116178035736
153.776,Attitude,0.4158016093985011,0.007752533652368714,2.0262504182259833
153.776,Gravity,0.007091891020536423,-0.403923362493515,-0.9147652983665466
153.777,Magnetic-field,-5.565399169921875,-26.967147827148438,-31.573652267456055,high
153.778,Bluetooth,-60
153.809,Bluetooth,-57
153.873,Bluetooth,-53
153.873,Bluetooth,-54
153.947,Bluetooth,-61
153.948,Bluetooth,-61
154.020,Accelerometer,-0.0010833740234375,-0.402191162109375,-0.9095611572265625
154.021,Gyroscope,-0.030968302860856056,-0.0609419122338295,-0.026308836415410042
154.023,Attitude,0.40013304142807565,0.03125176062745474,2.014277187997357
154.023,Gravity,0.028778472915291786,-0.3895408809185028,-0.9205594658851624
154.023,Magnetic-field,-4.15020751953125,-26.407512664794922,-32.013031005859375,high
154.054,Bluetooth,-54
154.055,Bluetooth,-55
154.093,Bluetooth,-61
154.094,Bluetooth,-61
154.130,Bluetooth,-56
154.131,Bluetooth,-56
154.161,Bluetooth,-53
154.162,Bluetooth,-54
154.201,Bluetooth,-61
154.202,Bluetooth,-61
154.229,Bluetooth,-61
154.261,Bluetooth,-61
154.262,Bluetooth,-60
154.270,Accelerometer,0.030609130859375,-0.389739990234375,-0.9203338623046875
154.271,Gyroscope,-0.026857180520892143,-0.13274286687374115,-0.0910143256187439
154.272,Attitude,0.39800573827736546,0.030752085499085122,2.003930039340105
154.273,Gravity,0.02834390476346016,-0.3875807225704193,-0.9213999509811401
154.273,Magnetic-field,-4.503997802734375,-26.01055908203125,-32.614540100097656,high
154.292,Bluetooth,-57
154.293,Bluetooth,-58
154.312,Altitude,0.1585392951965332,101.24969482421875
154.353,Bluetooth,-53
154.354,Bluetooth,-52
154.453,Bluetooth,-53
154.454,Bluetooth,-53
154.488,Bluetooth,-61
154.489,Bluetooth,-60
154.520,Accelerometer,0.0259246826171875,-0.3800048828125,-0.920501708984375
154.521,Gyroscope,0.10912834852933884,-0.08256571739912033,0.015810389071702957
154.522,Attitude,0.4066524182087159,0.019171898973120063,2.007355144445866
154.523,Gravity,0.017607353627681732,-0.39553695917129517,-0.9182812571525574
154.523,Magnetic-field,-4.755157470703125,-26.621273040771484,-31.856298446655273,high
154.524,Bluetooth,-57
154.553,Bluetooth,-61
154.554,Bluetooth,-61
154.587,Bluetooth,-58
154.588,Bluetooth,-58
154.618,Bluetooth,-58
154.619,Bluetooth,-58
