TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.760,Bluetooth,-61
1.800,Bluetooth,-58
1.801,Bluetooth,-58
1.869,Bluetooth,-62
1.870,Bluetooth,-62
1.877,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
1.878,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
1.879,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
1.880,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
1.880,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
1.911,Bluetooth,-60
1.948,Bluetooth,-60
1.949,Bluetooth,-61
2.017,Bluetooth,-54
2.018,Bluetooth,-54
2.057,Bluetooth,-60
2.057,Bluetooth,-60
2.087,Bluetooth,-58
2.088,Bluetooth,-58
2.118,Bluetooth,-54
2.119,Bluetooth,-52
2.127,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.128,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.129,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.129,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.130,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.134,Altitude,-0.07398509979248047,101.25659942626953
2.224,Bluetooth,-59
2.258,Bluetooth,-59
2.259,Bluetooth,-61
2.299,Bluetooth,-57
2.300,Bluetooth,-58
2.363,Bluetooth,-61
2.364,Bluetooth,-61
2.377,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.378,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.379,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.380,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.380,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.471,Bluetooth,-61
2.472,Bluetooth,-60
2.502,Bluetooth,-57
2.579,Bluetooth,-57
2.580,Bluetooth,-56
2.617,Bluetooth,-58
2.618,Bluetooth,-58
2.626,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.627,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.628,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.629,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.629,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.655,Bluetooth,-62
2.656,Bluetooth,-62
2.801,Bluetooth,-57
2.833,Bluetooth,-60
2.834,Bluetooth,-60
2.877,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
2.879,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
2.880,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
2.880,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
2.881,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
2.898,Bluetooth,-54
2.899,Bluetooth,-55
2.961,Bluetooth,-60
2.962,Bluetooth,-60
2.991,Bluetooth,-55
2.992,Bluetooth,-55
3.095,Bluetooth,-61
3.127,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.128,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.129,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.129,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.130,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.131,Bluetooth,-61
3.132,Bluetooth,-60
3.170,Bluetooth,-55
3.171,Bluetooth,-56
3.243,Bluetooth,-55
3.244,Bluetooth,-56
3.377,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.378,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.379,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.379,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.380,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.414,Bluetooth,-55
3.451,Bluetooth,-62
3.451,Bluetooth,-60
3.488,Bluetooth,-55
3.489,Bluetooth,-55
3.527,Bluetooth,-57
3.528,Bluetooth,-57
3.561,Bluetooth,-61
3.562,Bluetooth,-61
3.596,Bluetooth,-55
3.597,Bluetooth,-54
3.627,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.628,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.629,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.629,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.630,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.654,Altitude,-0.16118144989013672,101.25765991210938
3.700,Bluetooth,-57
3.734,Bluetooth,-60
3.813,Bluetooth,-57
3.815,Bluetooth,-56
3.878,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
3.879,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
3.880,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
3.880,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
3.881,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
160.993,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
160.994,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
160.995,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
160.996,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
160.996,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
160.997,Bluetooth,-62
160.998,Bluetooth,-62
161.026,Bluetooth,-76
161.027,Bluetooth,-75
161.055,Bluetooth,-63
161.056,Bluetooth,-64
161.093,Bluetooth,-65
161.094,Bluetooth,-66
161.195,Bluetooth,-68
161.232,Bluetooth,-63
161.233,Bluetooth,-64
161.243,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
161.244,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
161.245,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
161.246,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
161.246,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
161.369,Bluetooth,-63
161.370,Bluetooth,-63
161.402,Bluetooth,-62
161.403,Bluetooth,-62
161.439,Bluetooth,-69
161.440,Bluetooth,-69
161.470,Bluetooth,-67
161.471,Bluetooth,-66
161.492,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
161.493,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
161.493,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
161.494,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
161.494,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
161.504,Bluetooth,-66
161.544,Bluetooth,-66
161.545,Bluetooth,-66
161.576,Bluetooth,-61
161.577,Bluetooth,-62
161.613,Bluetooth,-73
161.614,Bluetooth,-73
161.718,Bluetooth,-62
161.719,Bluetooth,-62
161.745,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
161.746,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
161.747,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
161.748,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
161.748,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
161.751,Bluetooth,-73
161.752,Bluetooth,-73
161.782,Bluetooth,-64
161.783,Bluetooth,-64
161.786,Altitude,0.03435039520263672,101.26304626464844
161.812,Bluetooth,-60
161.844,Bluetooth,-63
161.844,Bluetooth,-64
161.877,Bluetooth,-63
161.878,Bluetooth,-63
161.949,Bluetooth,-69
161.950,Bluetooth,-68
161.993,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
161.994,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
161.995,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
161.996,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
161.996,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
162.088,Bluetooth,-77
162.089,Bluetooth,-76
162.123,Bluetooth,-74
162.191,Bluetooth,-68
162.192,Bluetooth,-68
162.231,Bluetooth,-62
162.232,Bluetooth,-63
162.243,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
162.244,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
162.245,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
162.245,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
162.246,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
162.266,Bluetooth,-70
162.267,Bluetooth,-69
162.303,Bluetooth,-66
162.303,Bluetooth,-67
162.328,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
162.338,Bluetooth,-61
162.339,Bluetooth,-62
162.409,Bluetooth,-64
162.446,Bluetooth,-72
162.447,Bluetooth,-72
162.481,Bluetooth,-64
162.482,Bluetooth,-65
162.493,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
162.494,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
162.495,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
162.495,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
162.496,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
162.514,Bluetooth,-59
162.515,Bluetooth,-60
162.611,Bluetooth,-64
162.612,Bluetooth,-64
162.650,Bluetooth,-61
162.651,Bluetooth,-61
162.691,Bluetooth,-68
162.692,Bluetooth,-69
162.724,Bluetooth,-62
162.743,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
162.744,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
162.745,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
162.746,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
162.746,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
162.796,Bluetooth,-67
162.797,Bluetooth,-65
162.835,Bluetooth,-62
162.836,Bluetooth,-63
162.868,Bluetooth,-66
162.869,Bluetooth,-66
162.902,Bluetooth,-66
162.903,Bluetooth,-66
162.937,Bluetooth,-63
162.938,Bluetooth,-63
162.970,Bluetooth,-67
162.971,Bluetooth,-66
162.993,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
162.994,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
162.995,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
162.995,Gravity,-0.04189983010292053,-0.36908045411109924,-0.9284524917602539
162.996,Magnetic-field,-13.3663330078125,-28.16390609741211,-34.86517333984375,high
163.004,Bluetooth,-66
163.034,Bluetooth,-66
163.035,Bluetooth,-66
163.070,Bluetooth,-65
163.071,Bluetooth,-66
163.180,Bluetooth,-67
163.180,Bluetooth,-67
163.243,Accelerometer,0.0038604736328125,-0.390655517578125,-0.8929443359375
163.244,Gyroscope,-0.1587102860212326,0.014006096869707108,-0.012592224404215813
163.246,Attitude,0.3845664564148474,-0.037269771853967036,2.280499439126341
163.246,Gravity,-0.03453963249921799,-0.37515729665756226,-0.9263174533843994
163.247,Magnetic-field,-12.63751220703125,-28.47021484375,-34.919097900390625,high
163.306,Altitude,0.060773372650146484,101.26274108886719
163.322,Bluetooth,-63
163.433,Bluetooth,-62
163.434,Bluetooth,-62
163.492,Accelerometer,-0.0102386474609375,-0.390472412109375,-0.8666229248046875
163.493,Gyroscope,-0.07452776283025742,-0.10024617612361908,0.09718301147222519
163.498,Attitude,0.3644452147666976,-0.05719925299905206,2.26228856827929
163.498,Gravity,-0.05341336503624916,-0.3564310073852539,-0.9327936172485352
163.499,Magnetic-field,-13.22186279296875,-28.043899536132812,-35.20775604248047,high
163.502,Bluetooth,-61
163.502,Bluetooth,-61
163.540,Bluetooth,-61
163.541,Bluetooth,-61
163.576,Bluetooth,-61
163.577,Bluetooth,-61
163.615,Bluetooth,-62
163.686,Bluetooth,-62
163.724,Bluetooth,-62
163.724,Bluetooth,-62
163.743,Accelerometer,-0.033660888671875,-0.3414459228515625,-0.9819793701171875
163.744,Gyroscope,0.06397844851016998,-0.06339788436889648,-0.01642105169594288
163.746,Attitude,0.3802451148043085,-0.05785124701400526,2.258977161045181
163.747,Gravity,-0.05368918552994728,-0.37114807963371277,-0.927020251750946
163.747,Magnetic-field,-13.5106201171875,-28.401630401611328,-34.75580978393555,high
163.763,Bluetooth,-62
163.764,Bluetooth,-62
163.831,Bluetooth,-62
163.832,Bluetooth,-63
163.860,Bluetooth,-62
163.861,Bluetooth,-62
163.926,Bluetooth,-62
163.993,Accelerometer,-0.0431060791015625,-0.36993408203125,-0.9135894775390625
163.994,Gyroscope,-0.015399196185171604,0.12249395996332169,0.03430923819541931
163.995,Attitude,0.3698304674575068,-0.024054181778131768,2.24883958939402
163.996,Gravity,-0.022425683215260506,-0.36145737767219543,-0.9321188926696777
163.997,Magnetic-field,-12.0972900390625,-28.403980255126953,-35.32017517089844,high
164.032,Bluetooth,-62
164.033,Bluetooth,-62
164.064,Bluetooth,-61
164.064,Bluetooth,-62
164.105,Bluetooth,-61
164.106,Bluetooth,-61
164.207,Bluetooth,-63
164.245,Accelerometer,-0.0276641845703125,-0.3593597412109375,-0.9081878662109375
164.246,Gyroscope,-0.011477159336209297,-0.05590161681175232,-0.04915476217865944
164.246,Attitude,0.35919148475657536,-0.04027128724459707,2.2275165760598132
164.246,Gravity,-0.037691038101911545,-0.3515174388885498,-0.9354223012924194
164.247,Magnetic-field,-12.29656982421875,-28.371387481689453,-35.351749420166016,high
164.278,Bluetooth,-61
164.279,Bluetooth,-60
164.306,Altitude,0.06870031356811523,101.26264953613281
164.413,Bluetooth,-60
164.414,Bluetooth,-61
164.449,Bluetooth,-63
164.450,Bluetooth,-62
164.482,Bluetooth,-62
164.483,Bluetooth,-64
164.493,Accelerometer,-0.0387420654296875,-0.3454132080078125,-0.935821533203125
164.494,Gyroscope,-0.10344596207141876,0.0044264402240514755,-0.24986602365970612
164.495,Attitude,0.3586292011541812,-0.03140968618717048,2.1920460144502103
164.496,Gravity,-0.029406530782580376,-0.35099098086357117,-0.9359169602394104
164.496,Magnetic-field,-11.523651123046875,-28.664321899414062,-35.38134002685547,high
164.521,Bluetooth,-62
164.560,Bluetooth,-64
164.601,Bluetooth,-60
164.602,Bluetooth,-59
164.639,Bluetooth,-62
164.640,Bluetooth,-60
164.721,Bluetooth,-61
164.722,Bluetooth,-61
164.743,Accelerometer,-0.0250396728515625,-0.3438720703125,-0.89398193359375
164.744,Gyroscope,-0.09975189715623856,0.20764853060245514,-0.03375476598739624
164.745,Attitude,0.34940878576171724,-0.02313734306604214,2.18852035815955
164.746,Gravity,-0.02173733524978161,-0.3423423767089844,-0.9393237829208374
164.746,Magnetic-field,-11.275909423828125,-28.354503631591797,-36.02949523925781,high
164.779,Bluetooth,-63
164.780,Bluetooth,-62
164.845,Bluetooth,-61
164.846,Bluetooth,-61
164.912,Bluetooth,-61
164.913,Bluetooth,-61
313.605,Bluetooth,-59
313.638,Bluetooth,-62
313.640,Bluetooth,-63
313.673,Bluetooth,-59
313.673,Bluetooth,-58
313.676,Accelerometer,-0.0897216796875,-0.3159332275390625,-0.9461212158203125
313.677,Gyroscope,0.03213316947221756,0.1395624279975891,-0.008866195566952229
313.678,Attitude,0.3183122088748352,-0.058631381978622894,1.7020734270909157
313.678,Gravity,-0.0556541346013546,-0.31296399235725403,-0.9481329917907715
313.679,Magnetic-field,-4.252685546875,-29.41442108154297,-36.40962600708008,high
313.715,Bluetooth,-62
313.716,Bluetooth,-62
313.850,Bluetooth,-64
313.851,Bluetooth,-64
313.884,Bluetooth,-61
313.885,Bluetooth,-61
313.921,Bluetooth,-63
313.926,Accelerometer,-0.0547332763671875,-0.3126068115234375,-0.913482666015625
313.927,Gyroscope,0.20288494229316711,0.21727745234966278,0.09706103801727295
313.928,Attitude,0.32400009363206694,-0.057743808551339516,1.7230939014195885
313.929,Gravity,-0.05470895767211914,-0.3183610737323761,-0.9463895559310913
313.929,Magnetic-field,-4.471435546875,-29.53985595703125,-36.439273834228516,high
313.991,Bluetooth,-62
313.992,Bluetooth,-62
314.031,Bluetooth,-65
314.031,Bluetooth,-65
314.070,Bluetooth,-61
314.071,Bluetooth,-62
314.101,Bluetooth,-59
314.103,Bluetooth,-59
314.132,Bluetooth,-68
314.133,Bluetooth,-66
314.176,Accelerometer,-0.09674072265625,-0.2883758544921875,-0.93939208984375
314.177,Gyroscope,-0.03356834501028061,0.12365908920764923,-0.02653839997947216
314.178,Attitude,0.3180561342703521,-0.054415109553462584,1.7351974266351131
314.178,Gravity,-0.05166042223572731,-0.31272077560424805,-0.9484391808509827
314.179,Magnetic-field,-4.559417724609375,-29.41020965576172,-36.49381637573242,high
314.193,Altitude,0.036992549896240234,101.25923919677734
314.204,Bluetooth,-61
314.245,Bluetooth,-60
314.246,Bluetooth,-62
314.277,Bluetooth,-60
314.278,Bluetooth,-60
314.385,Bluetooth,-66
314.386,Bluetooth,-67
314.421,Bluetooth,-60
314.422,Bluetooth,-60
314.426,Accelerometer,-0.0536956787109375,-0.3162841796875,-0.9387969970703125
314.427,Gyroscope,-0.08659374713897705,-0.09457950294017792,-0.021589715033769608
314.428,Attitude,0.2901141601413237,-0.05461503002773603,1.7468220237015482
314.428,Gravity,-0.05230672284960747,-0.2860616147518158,-0.9567825198173523
314.429,Magnetic-field,-5.298095703125,-27.731517791748047,-38.021305084228516,high
314.456,Bluetooth,-59
314.457,Bluetooth,-59
314.531,Bluetooth,-68
314.532,Bluetooth,-68
314.569,Bluetooth,-61
314.631,Bluetooth,-60
314.633,Bluetooth,-59
314.676,Accelerometer,-0.04241943359375,-0.2478485107421875,-0.9680938720703125
314.677,Gyroscope,-0.07944449037313461,-0.11070813983678818,0.04228433966636658
314.678,Attitude,0.2640014971581382,-0.06110968127635006,1.7564778676035446
314.678,Gravity,-0.058955736458301544,-0.26094549894332886,-0.9635515809059143
314.679,Magnetic-field,-5.7867431640625,-26.69084930419922,-38.49832534790039,high
314.848,Bluetooth,-60
314.849,Bluetooth,-60
314.880,Bluetooth,-59
314.881,Bluetooth,-59
314.919,Bluetooth,-73
314.919,Bluetooth,-72
314.926,Accelerometer,-0.0477752685546875,-0.274749755859375,-0.963623046875
314.926,Gyroscope,0.04184278845787048,-0.019266905263066292,0.05915599688887596
314.926,Attitude,0.28889785350750846,-0.061190054752660115,1.7650070281230945
314.926,Gravity,-0.05861764773726463,-0.2848959267139435,-0.9567645192146301
314.927,Magnetic-field,-5.44781494140625,-27.774871826171875,-38.01509094238281,high
314.998,Bluetooth,-59
314.999,Bluetooth,-58
315.031,Bluetooth,-71
315.032,Bluetooth,-72
315.060,Bluetooth,-71
315.061,Bluetooth,-70
315.097,Bluetooth,-62
315.132,Bluetooth,-63
315.134,Bluetooth,-62
315.176,Accelerometer,-0.0847015380859375,-0.2675933837890625,-0.8596649169921875
315.177,Gyroscope,-0.11389434337615967,-0.02551361545920372,-0.20242847502231598
315.177,Attitude,0.28647002071258215,-0.0753845657190275,1.7417579954171694
315.178,Gravity,-0.07224397361278534,-0.2825678586959839,-0.9565230011940002
315.178,Magnetic-field,-5.65325927734375,-27.628768920898438,-37.793155670166016,high
315.193,Altitude,0.036992549896240234,101.25923919677734
315.273,Bluetooth,-63
315.274,Bluetooth,-63
315.305,Bluetooth,-59
315.340,Bluetooth,-71
315.341,Bluetooth,-72
315.375,Bluetooth,-62
315.376,Bluetooth,-63
315.426,Accelerometer,-0.056671142578125,-0.29327392578125,-0.9717559814453125
315.427,Gyroscope,-0.08164852112531662,-0.0612628236413002,-0.03777933493256569
315.428,Attitude,0.29489266276569925,-0.08591974151591873,1.750468459377143
315.429,Gravity,-0.08210976421833038,-0.29063713550567627,-0.9533037543296814
315.429,Magnetic-field,-6.271820068359375,-28.356651306152344,-37.09669876098633,high
315.440,Bluetooth,-63
315.441,Bluetooth,-62
315.477,Bluetooth,-60
315.478,Bluetooth,-59
315.614,Bluetooth,-63
315.616,Bluetooth,-64
315.643,Bluetooth,-58
315.645,Bluetooth,-58
315.675,Accelerometer,-0.091278076171875,-0.2647247314453125,-0.9310455322265625
315.676,Gyroscope,-0.04326518252491951,-0.012401808053255081,-0.03221146762371063
315.677,Attitude,0.28952137034340886,-0.07500027126886227,1.7383403685936107
315.678,Gravity,-0.07181143760681152,-0.28549355268478394,-0.9556864500045776
315.678,Magnetic-field,-5.5789794921875,-28.097148895263672,-37.81812286376953,high
315.715,Bluetooth,-67
315.750,Bluetooth,-67
315.752,Bluetooth,-67
315.788,Bluetooth,-63
315.789,Bluetooth,-63
315.825,Bluetooth,-58
315.826,Bluetooth,-57
315.865,Bluetooth,-83
315.866,Bluetooth,-78
315.896,Bluetooth,-60
315.897,Bluetooth,-61
315.926,Accelerometer,-0.0576934814453125,-0.290191650390625,-0.94091796875
315.927,Gyroscope,-0.0762455016374588,0.12278131395578384,-0.004641357343643904
315.928,Attitude,0.2850586089883051,-0.061423621460907435,1.731070618072542
315.928,Gravity,-0.058907825499773026,-0.2812137007713318,-0.9578354358673096
315.929,Magnetic-field,-5.26953125,-27.600330352783203,-37.811180114746094,high
315.961,Bluetooth,-57
315.962,Bluetooth,-57
316.137,Bluetooth,-59
316.138,Bluetooth,-57
316.175,Bluetooth,-66
316.175,Bluetooth,-66
316.176,Accelerometer,-0.06781005859375,-0.2779693603515625,-0.9539642333984375
316.177,Gyroscope,0.018551580607891083,-0.03911437839269638,-0.02340279333293438
316.178,Attitude,0.28783804431823484,-0.055731495008079786,1.7241740226747546
316.179,Gravity,-0.053411033004522324,-0.2838798761367798,-0.9573711156845093
316.179,Magnetic-field,-4.280364990234375,-27.901466369628906,-38.06126403808594,high
316.194,Altitude,0.021138668060302734,101.25943756103516
316.205,Bluetooth,-64
316.206,Bluetooth,-62
316.238,Bluetooth,-57
316.239,Bluetooth,-57
316.315,Bluetooth,-58
316.355,Bluetooth,-66
316.356,Bluetooth,-66
316.422,Bluetooth,-56
316.423,Bluetooth,-57
316.426,Accelerometer,-0.046966552734375,-0.2764434814453125,-0.9398345947265625
316.427,Gyroscope,-0.030903054401278496,0.0037619813811033964,-0.02550695836544037
316.428,Attitude,0.2811368712188937,-0.054112211957516344,1.7217188551716036
316.429,Gravity,-0.05196243152022362,-0.27744805812835693,-0.9593343734741211
316.429,Magnetic-field,-4.5059814453125,-28.01150131225586,-38.106422424316406,high
