TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.474,Bluetooth,-50
2.507,Bluetooth,-51
2.508,Bluetooth,-51
2.529,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
2.531,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
2.532,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
2.532,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
2.532,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
2.541,Bluetooth,-52
2.542,Bluetooth,-52
2.605,Bluetooth,-50
2.606,Bluetooth,-50
2.636,Bluetooth,-50
2.637,Bluetooth,-50
2.673,Bluetooth,-51
2.674,Bluetooth,-51
2.709,Bluetooth,-50
2.741,Bluetooth,-51
2.742,Bluetooth,-51
2.779,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
2.780,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
2.781,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
2.781,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
2.782,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
2.782,Bluetooth,-50
2.783,Bluetooth,-50
2.800,Altitude,0.18232011795043945,101.25257873535156
2.811,Bluetooth,-49
2.811,Bluetooth,-49
2.920,Bluetooth,-50
2.920,Bluetooth,-50
2.955,Bluetooth,-49
2.956,Bluetooth,-49
2.996,Bluetooth,-53
3.029,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
3.031,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
3.032,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
3.032,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
3.033,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
3.035,Bluetooth,-52
3.035,Bluetooth,-52
3.074,Bluetooth,-50
3.076,Bluetooth,-51
3.110,Bluetooth,-51
3.111,Bluetooth,-51
3.146,Bluetooth,-53
3.147,Bluetooth,-52
3.183,Bluetooth,-52
3.183,Bluetooth,-51
3.221,Bluetooth,-51
3.222,Bluetooth,-51
3.280,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
3.281,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
3.282,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
3.283,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
3.283,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
3.295,Bluetooth,-53
3.328,Bluetooth,-52
3.329,Bluetooth,-51
3.362,Bluetooth,-53
3.363,Bluetooth,-53
3.463,Bluetooth,-52
3.463,Bluetooth,-54
3.499,Bluetooth,-54
3.500,Bluetooth,-54
3.531,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
3.531,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
3.532,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
3.533,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
3.533,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
3.568,Bluetooth,-53
3.569,Bluetooth,-54
3.668,Bluetooth,-54
3.668,Bluetooth,-53
3.767,Bluetooth,-53
3.768,Bluetooth,-53
3.780,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
3.781,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
3.781,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
3.782,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
3.782,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
3.797,Bluetooth,-53
3.798,Bluetooth,-53
3.800,Altitude,0.20874309539794922,101.25226593017578
3.834,Bluetooth,-49
3.835,Bluetooth,-49
3.872,Bluetooth,-53
3.873,Bluetooth,-53
15.765,Bluetooth,-54
15.765,Bluetooth,-55
15.775,Accelerometer,-0.0326385498046875,-0.3358306884765625,-0.946014404296875
15.776,Gyroscope,0.24725745618343353,-0.21632671356201172,0.007992146536707878
15.777,Attitude,0.349290281528335,-0.05123992277095801,2.1686466455380518
15.777,Gravity,-0.048124779015779495,-0.34223103523254395,-0.938382625579834
15.778,Magnetic-field,-8.315277099609375,-22.669002532958984,-32.126190185546875,high
15.806,Bluetooth,-58
15.807,Bluetooth,-58
15.841,Bluetooth,-60
15.842,Bluetooth,-59
15.879,Bluetooth,-55
15.879,Bluetooth,-54
15.915,Bluetooth,-57
16.025,Accelerometer,-0.03631591796875,-0.365936279296875,-0.9163055419921875
16.026,Gyroscope,0.035357192158699036,-0.04550463333725929,-0.11695937812328339
16.027,Attitude,0.35760474438478984,-0.05259093487854476,2.160290745915433
16.028,Gravity,-0.04924121871590614,-0.3500315248966217,-0.9354428052902222
16.028,Magnetic-field,-8.545166015625,-22.705734252929688,-32.22368621826172,high
16.106,Bluetooth,-56
16.107,Bluetooth,-56
16.134,Bluetooth,-57
16.135,Bluetooth,-58
16.175,Bluetooth,-57
16.175,Bluetooth,-57
16.204,Bluetooth,-58
16.247,Bluetooth,-58
16.248,Bluetooth,-57
16.274,Accelerometer,-0.0451812744140625,-0.3315582275390625,-0.9069366455078125
16.276,Gyroscope,0.007337541319429874,0.021935658529400826,0.012373845092952251
16.277,Attitude,0.34733702278920764,-0.05405833400712574,2.182132177130441
16.277,Gravity,-0.05080535262823105,-0.34039506316185,-0.9389089345932007
16.278,Magnetic-field,-8.394927978515625,-22.508514404296875,-32.180877685546875,high
16.280,Bluetooth,-56
16.280,Bluetooth,-56
16.287,Altitude,0.0475616455078125,101.24998474121094
16.317,Bluetooth,-57
16.318,Bluetooth,-56
16.347,Bluetooth,-55
16.348,Bluetooth,-55
16.445,Bluetooth,-56
16.445,Bluetooth,-56
16.480,Bluetooth,-55
16.481,Bluetooth,-56
16.484,Heading,126.13775634765625,140.5322265625,13.920310974121094,-10.578369140625,-21.25063705444336,-32.21185302734375
16.526,Accelerometer,-0.00640869140625,-0.3641510009765625,-0.914093017578125
16.527,Gyroscope,0.011259046383202076,0.03232438489794731,0.415574312210083
16.528,Attitude,0.3346385152182199,-0.0988008978162839,2.2818527058247673
16.528,Gravity,-0.09316857159137726,-0.3284277617931366,-0.9399227499961853
16.528,Magnetic-field,-10.977264404296875,-20.92253875732422,-32.088768005371094,high
16.587,Bluetooth,-57
16.617,Bluetooth,-54
16.618,Bluetooth,-54
16.721,Bluetooth,-54
16.722,Bluetooth,-53
16.774,Accelerometer,-0.128997802734375,-0.279998779296875,-0.9206085205078125
16.775,Gyroscope,-0.4417861998081207,0.04999339208006859,-0.2166460156440735
16.775,Attitude,0.30590503657775936,-0.03486979910391135,2.1650603651482228
16.776,Gravity,-0.03324422240257263,-0.30115631222724915,-0.9529951214790344
16.776,Magnetic-field,-7.739471435546875,-21.019187927246094,-32.931758880615234,high
16.784,Heading,132.0834503173828,146.47792053222656,13.923673629760742,-7.443634033203125,-20.864376068115234,-32.989967346191406
16.789,Bluetooth,-58
16.824,Bluetooth,-60
16.825,Bluetooth,-59
16.863,Bluetooth,-57
16.864,Bluetooth,-58
17.014,Bluetooth,-56
17.015,Bluetooth,-56
17.025,Accelerometer,0.0333099365234375,-0.2445526123046875,-0.918731689453125
17.026,Gyroscope,0.016979781910777092,-0.03057548590004444,-0.05590800568461418
17.027,Attitude,0.3187418999733021,-0.07175240118368777,2.1543780535543178
17.027,Gravity,-0.06807980686426163,-0.31337207555770874,-0.9471869468688965
17.028,Magnetic-field,-8.593353271484375,-21.292694091796875,-32.78633117675781,high
17.087,Bluetooth,-54
17.160,Bluetooth,-53
17.160,Bluetooth,-52
17.199,Bluetooth,-54
17.200,Bluetooth,-55
17.230,Bluetooth,-54
17.231,Bluetooth,-56
17.265,Bluetooth,-54
17.266,Bluetooth,-54
17.275,Accelerometer,-0.0934295654296875,-0.3129119873046875,-0.92950439453125
17.275,Gyroscope,0.07092450559139252,0.016582438722252846,0.11118564009666443
17.276,Attitude,0.3174384779704856,-0.09121678032303564,2.2190709449874615
17.277,Gravity,-0.08653929084539413,-0.3121340572834015,-0.946088433265686
17.277,Magnetic-field,-9.68115234375,-20.90393829345703,-33.09821319580078,high
17.288,Altitude,0.0951237678527832,101.2494125366211
17.305,Bluetooth,-51
17.306,Bluetooth,-52
17.343,Bluetooth,-50
17.344,Bluetooth,-51
17.379,Bluetooth,-54
17.380,Bluetooth,-54
17.411,Bluetooth,-53
17.445,Bluetooth,-57
17.446,Bluetooth,-57
17.479,Bluetooth,-55
17.480,Bluetooth,-56
17.525,Accelerometer,-0.126800537109375,-0.3379974365234375,-0.93853759765625
17.525,Gyroscope,-0.009474461898207664,-0.211229145526886,0.13231489062309265
17.526,Attitude,0.29975273990947904,-0.08713125458969816,2.2241754813911556
17.527,Gravity,-0.08314073830842972,-0.2952839732170105,-0.951785147190094
17.527,Magnetic-field,-10.04644775390625,-20.483814239501953,-32.998756408691406,high
17.608,Bluetooth,-60
17.609,Bluetooth,-61
17.711,Bluetooth,-51
17.740,Bluetooth,-57
17.741,Bluetooth,-56
17.774,Accelerometer,-0.0811004638671875,-0.3441009521484375,-0.91143798828125
17.775,Gyroscope,0.0744641125202179,0.4153743088245392,0.41389837861061096
17.776,Attitude,0.29387542285076107,-0.05766008783874806,2.2068682246161724
17.777,Gravity,-0.05515753850340843,-0.2896636724472046,-0.9555378556251526
17.777,Magnetic-field,-8.61309814453125,-20.512332916259766,-34.217613220214844,high
17.780,Bluetooth,-62
17.781,Bluetooth,-62
17.850,Bluetooth,-60
17.851,Bluetooth,-58
17.882,Bluetooth,-61
17.883,Bluetooth,-61
17.914,Bluetooth,-60
17.914,Bluetooth,-61
17.945,Bluetooth,-56
17.946,Bluetooth,-55
17.978,Bluetooth,-58
17.978,Bluetooth,-58
18.011,Bluetooth,-57
18.025,Accelerometer,0.0139312744140625,-0.273345947265625,-0.9616546630859375
18.026,Gyroscope,-0.014727546833455563,-0.34236133098602295,0.1410580575466156
18.027,Attitude,0.29251939045430037,-0.06226868267158448,2.2288267036236404
18.027,Gravity,-0.05958501249551773,-0.28836551308631897,-0.9556646943092346
18.027,Magnetic-field,-9.38226318359375,-20.043331146240234,-34.02561569213867,high
18.045,Bluetooth,-58
18.046,Bluetooth,-57
18.075,Bluetooth,-63
18.075,Bluetooth,-64
18.152,Bluetooth,-56
18.153,Bluetooth,-55
18.225,Bluetooth,-57
18.226,Bluetooth,-56
18.275,Accelerometer,-0.0490264892578125,-0.2736663818359375,-0.9048614501953125
18.276,Gyroscope,-0.16179609298706055,0.19726672768592834,0.03513028845191002
18.277,Attitude,0.2759988963527032,-0.042894304384089955,2.2436605199370883
18.277,Gravity,-0.041258249431848526,-0.2725081741809845,-0.9612684845924377
18.278,Magnetic-field,-8.84637451171875,-19.528289794921875,-34.52013397216797,high
18.288,Altitude,0.2219548225402832,101.24787139892578
18.389,Bluetooth,-57
18.390,Bluetooth,-56
18.421,Bluetooth,-55
18.450,Bluetooth,-63
18.451,Bluetooth,-62
18.490,Bluetooth,-56
18.490,Bluetooth,-56
18.524,Accelerometer,-0.0461578369140625,-0.2866973876953125,-0.9501953125
18.525,Gyroscope,0.005655488930642605,-0.1620727926492691,0.02550962008535862
18.526,Attitude,0.2746670424382823,-0.04249091526398127,2.2312771461940244
18.527,Gravity,-0.040885861963033676,-0.2712264657020569,-0.9616467952728271
18.527,Magnetic-field,-9.029449462890625,-19.493988037109375,-34.326499938964844,high
18.528,Bluetooth,-53
18.529,Bluetooth,-53
18.565,Bluetooth,-61
18.566,Bluetooth,-61
18.637,Bluetooth,-61
18.638,Bluetooth,-61
18.667,Bluetooth,-55
18.668,Bluetooth,-55
18.769,Bluetooth,-60
18.770,Bluetooth,-59
18.774,Accelerometer,-0.0378265380859375,-0.2609710693359375,-0.94000244140625
18.775,Gyroscope,0.024579113349318504,0.0654706209897995,-0.035714320838451385
18.776,Attitude,0.2752665026526347,-0.03958763683997077,2.237199806185818
18.776,Gravity,-0.03808732330799103,-0.2718034088611603,-0.961598813533783
18.777,Magnetic-field,-8.76275634765625,-19.64230728149414,-33.92911911010742,high
18.804,Bluetooth,-55
18.804,Bluetooth,-56
18.838,Bluetooth,-54
18.839,Bluetooth,-54
18.875,Bluetooth,-59
18.876,Bluetooth,-59
18.913,Bluetooth,-56
18.987,Bluetooth,-58
18.988,Bluetooth,-57
19.024,Accelerometer,-0.0261077880859375,-0.27435302734375,-0.971710205078125
19.025,Gyroscope,0.04745912924408913,0.0044349622912704945,0.041737060993909836
19.026,Attitude,0.28736459714615087,-0.03797900277059864,2.2448866405438412
19.027,Gravity,-0.036412887275218964,-0.28342586755752563,-0.9583026170730591
19.027,Magnetic-field,-8.8343505859375,-19.714977264404297,-34.273353576660156,high
19.090,Bluetooth,-61
19.092,Bluetooth,-61
19.124,Bluetooth,-54
19.125,Bluetooth,-54
19.165,Bluetooth,-58
19.166,Bluetooth,-58
19.196,Bluetooth,-52
19.230,Bluetooth,-57
19.231,Bluetooth,-58
19.266,Bluetooth,-55
19.267,Bluetooth,-54
19.274,Accelerometer,-0.0567169189453125,-0.2563629150390625,-0.9445648193359375
19.274,Gyroscope,0.01380982156842947,0.019711386412382126,-0.02965829335153103
19.275,Attitude,0.264198343243344,-0.026122792328389353,2.2305897207183394
19.275,Gravity,-0.025213519111275673,-0.2611355185508728,-0.9649727940559387
19.275,Magnetic-field,-8.322021484375,-19.162857055664062,-34.12259292602539,high
19.288,Altitude,0.3963479995727539,101.24578857421875
19.304,Bluetooth,-51
19.305,Bluetooth,-51
19.410,Bluetooth,-51
19.412,Bluetooth,-51
19.443,Bluetooth,-53
19.443,Bluetooth,-53
19.515,Bluetooth,-58
19.525,Accelerometer,-0.0210113525390625,-0.2900390625,-0.9546661376953125
19.525,Gyroscope,-0.11211082339286804,-0.05077316612005234,-0.03982144966721535
19.526,Attitude,0.25728143476116394,-0.027046071073300707,2.242900404946632
19.526,Gravity,-0.02615266852080822,-0.2544524073600769,-0.966731607913971
19.527,Magnetic-field,-8.324371337890625,-18.6903076171875,-34.43391036987305,high
19.613,Bluetooth,-51
19.614,Bluetooth,-50
19.647,Bluetooth,-53
19.649,Bluetooth,-53
19.712,Bluetooth,-52
19.714,Bluetooth,-51
31.458,Bluetooth,-54
31.490,Bluetooth,-56
31.491,Bluetooth,-56
31.531,Accelerometer,-0.060516357421875,-0.2236480712890625,-0.9643707275390625
31.532,Gyroscope,0.03136724233627319,0.11475614458322525,0.013171995058655739
31.533,Attitude,0.24282003491450072,-0.07727234852881484,1.421709590915544
31.534,Gravity,-0.07493084669113159,-0.24044089019298553,-0.9677672982215881
31.534,Magnetic-field,-0.9676513671875,-20.85940933227539,-35.3809928894043,high
31.592,Bluetooth,-55
31.593,Bluetooth,-55
31.627,Bluetooth,-55
31.628,Bluetooth,-55
31.660,Bluetooth,-57
31.661,Bluetooth,-58
31.689,Bluetooth,-55
31.690,Bluetooth,-55
31.760,Bluetooth,-57
31.761,Bluetooth,-55
31.781,Accelerometer,-0.04949951171875,-0.2255706787109375,-0.972137451171875
31.782,Gyroscope,0.1596037745475769,-0.2269711047410965,0.02839888446033001
31.784,Attitude,0.2701171896301479,-0.09566229342380204,1.4039114701908788
31.784,Gravity,-0.09205299615859985,-0.26684439182281494,-0.9593332409858704
31.785,Magnetic-field,-1.525299072265625,-22.196247100830078,-34.71393966674805,high
31.791,Bluetooth,-58
31.816,Altitude,-0.005284786224365234,101.24578857421875
31.827,Bluetooth,-59
31.828,Bluetooth,-59
31.927,Bluetooth,-68
31.928,Bluetooth,-67
32.031,Accelerometer,-0.0851287841796875,-0.2783660888671875,-0.9263153076171875
32.032,Gyroscope,0.05985294654965401,0.002141980454325676,-0.023962324485182762
32.033,Attitude,0.2760567834738523,-0.07801456567578942,1.4138940544095102
32.034,Gravity,-0.07498463988304138,-0.2725638747215271,-0.9592112302780151
32.034,Magnetic-field,-0.800567626953125,-22.451690673828125,-34.846534729003906,high
32.035,Bluetooth,-69
32.036,Bluetooth,-69
32.069,Bluetooth,-64
32.070,Bluetooth,-64
32.099,Bluetooth,-64
32.131,Bluetooth,-64
32.134,Bluetooth,-63
32.170,Bluetooth,-58
32.171,Bluetooth,-59
32.200,Bluetooth,-64
32.202,Bluetooth,-64
32.271,Bluetooth,-59
32.272,Bluetooth,-59
32.281,Accelerometer,-0.07574462890625,-0.28076171875,-0.9411773681640625
32.282,Gyroscope,0.050463173538446426,0.02268161065876484,0.02977840229868889
32.283,Attitude,0.2824633406380008,-0.08194197737587332,1.4207920907673293
32.284,Gravity,-0.07860672473907471,-0.27872222661972046,-0.9571493864059448
32.284,Magnetic-field,-1.099395751953125,-22.32381820678711,-34.601165771484375,high
32.309,Bluetooth,-59
32.310,Bluetooth,-60
32.408,Bluetooth,-60
32.516,Bluetooth,-62
32.517,Bluetooth,-61
32.531,Accelerometer,-0.0651397705078125,-0.2956085205078125,-0.972747802734375
32.532,Gyroscope,0.07863755524158478,-0.11320112645626068,0.0524754598736763
32.533,Attitude,0.28579950822213085,-0.07448968213909352,1.427280346058165
32.533,Gravity,-0.07140205055475235,-0.28192460536956787,-0.956775963306427
32.534,Magnetic-field,-0.60955810546875,-22.440471649169922,-34.37236785888672,high
32.554,Bluetooth,-60
32.555,Bluetooth,-61
32.587,Bluetooth,-58
32.588,Bluetooth,-59
32.692,Bluetooth,-61
32.732,Bluetooth,-60
32.733,Bluetooth,-61
32.766,Bluetooth,-60
32.767,Bluetooth,-59
32.781,Accelerometer,-0.0771942138671875,-0.2684173583984375,-0.9433746337890625
32.782,Gyroscope,-0.08499718457460403,0.11892372369766235,-0.011515508405864239
32.783,Attitude,0.28411081517251763,-0.060735857122880876,1.4285476479237864
32.783,Gravity,-0.05826519802212715,-0.2803040146827698,-0.9581413269042969
32.784,Magnetic-field,-0.23907470703125,-22.108192443847656,-34.60613250732422,high
32.800,Bluetooth,-64
32.801,Bluetooth,-64
32.817,Altitude,-0.00792694091796875,101.24584197998047
32.880,Bluetooth,-58
32.881,Bluetooth,-59
32.910,Bluetooth,-58
32.910,Bluetooth,-59
32.950,Bluetooth,-65
32.951,Bluetooth,-64
32.982,Bluetooth,-63
32.983,Bluetooth,-64
33.016,Bluetooth,-63
33.031,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
33.032,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
33.033,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
33.033,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
33.033,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
33.089,Bluetooth,-59
33.090,Bluetooth,-58
33.123,Bluetooth,-62
33.123,Bluetooth,-62
33.157,Bluetooth,-63
33.159,Bluetooth,-63
33.191,Bluetooth,-58
33.191,Bluetooth,-59
33.229,Bluetooth,-61
33.230,Bluetooth,-61
33.260,Bluetooth,-62
33.261,Bluetooth,-62
33.281,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
33.282,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
33.283,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
33.283,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
33.284,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
33.291,Bluetooth,-59
33.332,Bluetooth,-61
33.333,Bluetooth,-62
33.368,Bluetooth,-59
33.369,Bluetooth,-59
33.402,Bluetooth,-61
33.402,Bluetooth,-61
33.440,Bluetooth,-62
33.442,Bluetooth,-61
33.532,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
33.533,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
33.534,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
33.535,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
33.535,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
33.543,Bluetooth,-62
33.543,Bluetooth,-63
33.610,Bluetooth,-69
33.643,Bluetooth,-59
33.645,Bluetooth,-59
33.756,Bluetooth,-63
33.757,Bluetooth,-64
33.781,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
33.782,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
33.782,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
33.782,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
33.782,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
33.793,Bluetooth,-58
33.794,Bluetooth,-59
33.818,Altitude,-0.029065608978271484,101.24609375
33.892,Bluetooth,-58
33.925,Bluetooth,-55
33.927,Bluetooth,-54
34.026,Bluetooth,-57
34.027,Bluetooth,-57
34.030,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
34.031,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
