TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.308,Bluetooth,-48
2.344,Bluetooth,-47
2.375,Bluetooth,-48
2.376,Bluetooth,-47
2.404,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
2.413,Bluetooth,-48
2.414,Bluetooth,-48
2.419,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
2.424,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
2.425,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
2.425,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
2.451,Altitude,-0.16910839080810547,101.24871063232422
2.489,Activity,452564.71970675,stationary,0
2.491,Bluetooth,-48
2.491,Bluetooth,-49
2.520,Bluetooth,-48
2.522,Bluetooth,-49
2.560,Bluetooth,-48
2.561,Bluetooth,-48
2.589,Bluetooth,-47
2.590,Bluetooth,-47
2.620,Bluetooth,-48
2.621,Bluetooth,-48
2.654,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.669,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.674,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.674,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.675,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.802,Bluetooth,-48
2.803,Bluetooth,-47
2.868,Bluetooth,-48
2.868,Bluetooth,-48
2.898,Bluetooth,-48
2.899,Bluetooth,-48
2.904,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.919,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.924,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.925,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.925,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.928,Bluetooth,-49
3.104,Bluetooth,-48
3.105,Bluetooth,-48
3.129,Activity,452565.359762625,walking,2
3.134,Bluetooth,-48
3.134,Bluetooth,-49
3.154,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
3.169,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
3.174,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
3.175,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
3.175,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
3.177,Bluetooth,-49
3.178,Bluetooth,-47
3.313,Bluetooth,-48
3.314,Bluetooth,-49
3.348,Bluetooth,-49
3.349,Bluetooth,-49
3.377,Bluetooth,-49
3.378,Bluetooth,-50
3.404,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
3.419,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
3.424,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
3.425,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
3.425,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
3.451,Altitude,-0.16910839080810547,101.24871063232422
3.514,Bluetooth,-50
3.516,Bluetooth,-48
3.550,Bluetooth,-48
3.585,Bluetooth,-49
3.587,Bluetooth,-49
3.654,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.663,Bluetooth,-49
3.664,Bluetooth,-50
3.669,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.674,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.675,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.675,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.694,Bluetooth,-49
3.695,Bluetooth,-49
3.732,Bluetooth,-49
3.734,Bluetooth,-50
3.767,Bluetooth,-49
3.767,Bluetooth,-49
3.801,Bluetooth,-49
3.802,Bluetooth,-49
3.841,Bluetooth,-50
3.872,Bluetooth,-49
3.904,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.912,Bluetooth,-50
3.914,Bluetooth,-49
3.919,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.924,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.925,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.925,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
60.446,Bluetooth,-59
60.447,Bluetooth,-61
60.453,Accelerometer,0.056793212890625,-0.2069854736328125,-0.96270751953125
60.454,Gyroscope,-0.15540210902690887,-0.22461846470832825,0.09309319406747818
60.455,Attitude,0.11651328713539497,-0.04377755317729913,-0.01627860317370205
60.455,Gravity,-0.043466854840517044,-0.11624984443187714,-0.992268443107605
60.456,Magnetic-field,10.30157470703125,-4.566898345947266,-37.26719284057617,high
60.514,Bluetooth,-60
60.515,Bluetooth,-61
60.550,Bluetooth,-55
60.619,Bluetooth,-61
60.620,Bluetooth,-61
60.691,Bluetooth,-54
60.692,Bluetooth,-54
60.702,Accelerometer,0.007537841796875,-0.192291259765625,-0.8840484619140625
60.703,Gyroscope,0.3075905740261078,-0.012644155882298946,-0.14068786799907684
60.704,Attitude,0.1130075476393419,-0.05088400970698336,0.03390925359014099
60.705,Gravity,-0.050537627190351486,-0.11276716738939285,-0.9923353791236877
60.706,Magnetic-field,10.353179931640625,-5.178932189941406,-37.47674560546875,high
60.723,Bluetooth,-62
60.834,Bluetooth,-61
60.873,Bluetooth,-55
60.874,Bluetooth,-54
60.913,Bluetooth,-62
60.913,Bluetooth,-61
60.943,Bluetooth,-60
60.944,Bluetooth,-62
60.952,Accelerometer,-0.0715484619140625,-0.150238037109375,-0.900146484375
60.953,Gyroscope,0.650199830532074,0.006069610361009836,-0.06491055339574814
60.955,Attitude,0.1392221851046744,-0.05320099456273704,0.0201902507250514
60.955,Gravity,-0.052661385387182236,-0.1387728750705719,-0.9889230728149414
60.956,Magnetic-field,10.027435302734375,-5.728717803955078,-36.900794982910156,high
60.964,Altitude,0.09776592254638672,101.25238037109375
61.047,Bluetooth,-66
61.047,Bluetooth,-67
61.079,Bluetooth,-60
61.080,Bluetooth,-61
61.153,Bluetooth,-61
61.203,Accelerometer,-0.037109375,-0.1506195068359375,-1.011627197265625
61.204,Gyroscope,-0.0951496884226799,-0.04249659553170204,-0.12437760829925537
61.205,Attitude,0.2431473657225396,-0.026490723399308625,-0.004574449813985614
61.206,Gravity,-0.02570849284529686,-0.24075859785079956,-0.9702444672584534
61.206,Magnetic-field,12.031280517578125,-9.565959930419922,-36.59716796875,high
61.232,Bluetooth,-62
61.233,Bluetooth,-62
61.261,Bluetooth,-63
61.325,Bluetooth,-62
61.326,Bluetooth,-62
61.436,Bluetooth,-62
61.452,Accelerometer,-0.022247314453125,-0.25128173828125,-0.959259033203125
61.453,Gyroscope,0.20308732986450195,-0.029381589964032173,-0.08525311201810837
61.455,Attitude,0.2893046429669337,-0.028258396066413238,-0.022649394893705207
61.455,Gravity,-0.027080442756414413,-0.2852858304977417,-0.9580598473548889
61.456,Magnetic-field,11.622589111328125,-10.539329528808594,-35.97346878051758,high
61.475,Bluetooth,-63
61.476,Bluetooth,-65
61.511,Bluetooth,-60
61.512,Bluetooth,-61
61.549,Bluetooth,-61
61.550,Bluetooth,-62
61.584,Bluetooth,-65
61.585,Bluetooth,-64
61.704,Accelerometer,-0.0159454345703125,-0.26934814453125,-0.960052490234375
61.705,Gyroscope,0.13267043232917786,0.1207360029220581,-0.12292006611824036
61.706,Attitude,0.3361489012168398,-0.02160215339459915,-0.008444876817326297
61.706,Gravity,-0.020391536876559258,-0.32985398173332214,-0.9438117146492004
61.707,Magnetic-field,11.81341552734375,-12.418888092041016,-34.910282135009766,high
61.730,Bluetooth,-61
61.803,Bluetooth,-62
61.804,Bluetooth,-62
61.841,Bluetooth,-60
61.842,Bluetooth,-59
61.902,Bluetooth,-65
61.903,Bluetooth,-66
61.953,Accelerometer,-0.0247650146484375,-0.3387908935546875,-0.931060791015625
61.954,Gyroscope,0.004394215997308493,-0.04970603808760643,-0.06772418320178986
61.955,Attitude,0.34606393572463245,-0.03294108904686378,0.003258625771326256
61.955,Gravity,-0.030982576310634613,-0.33919772505760193,-0.9402047395706177
61.956,Magnetic-field,11.65576171875,-13.114013671875,-35.26325225830078,high
61.965,Altitude,0.19817399978637695,101.2511978149414
61.976,Bluetooth,-61
61.977,Bluetooth,-60
62.048,Bluetooth,-60
62.081,Bluetooth,-65
62.082,Bluetooth,-66
62.114,Bluetooth,-61
62.115,Bluetooth,-61
62.190,Bluetooth,-65
62.190,Bluetooth,-65
62.203,Accelerometer,-0.0217437744140625,-0.35076904296875,-0.90472412109375
62.204,Gyroscope,-0.002004827605560422,-0.025787921622395515,0.018322281539440155
62.205,Attitude,0.34216606137491357,-0.03588447468563854,0.005529713502886706
62.205,Gravity,-0.0337969996035099,-0.3355283737182617,-0.9414236545562744
62.206,Magnetic-field,11.4287109375,-12.75344467163086,-36.299983978271484,high
62.265,Bluetooth,-58
62.266,Bluetooth,-60
62.303,Bluetooth,-62
62.304,Bluetooth,-63
62.339,Bluetooth,-61
62.372,Bluetooth,-60
62.373,Bluetooth,-60
62.413,Bluetooth,-62
62.413,Bluetooth,-63
62.444,Bluetooth,-59
62.445,Bluetooth,-59
62.452,Accelerometer,-0.031646728515625,-0.3309173583984375,-0.913177490234375
62.453,Gyroscope,0.036447491496801376,0.018973425030708313,0.012680907733738422
62.454,Attitude,0.3332768919164041,-0.04232768792006771,0.01555120464076754
62.455,Gravity,-0.03998668119311333,-0.3271413743495941,-0.9441289901733398
62.455,Magnetic-field,11.138580322265625,-12.463199615478516,-35.964691162109375,high
62.511,Bluetooth,-58
62.512,Bluetooth,-59
62.548,Bluetooth,-62
62.549,Bluetooth,-62
62.578,Bluetooth,-57
62.579,Bluetooth,-58
62.702,Bluetooth,-62
62.703,Accelerometer,-0.045928955078125,-0.3356170654296875,-0.931732177734375
62.703,Gyroscope,-0.008520251139998436,-0.03418273851275444,0.022065354511141777
62.703,Attitude,0.3351731721539859,-0.0438648936838225,0.020465970389481992
62.704,Gravity,-0.04141067713499069,-0.3289327025413513,-0.9434449672698975
62.704,Magnetic-field,11.107330322265625,-12.515151977539062,-35.642677307128906,high
62.740,Bluetooth,-58
62.741,Bluetooth,-57
62.910,Bluetooth,-61
62.910,Bluetooth,-62
62.944,Bluetooth,-59
62.953,Accelerometer,-0.0415802001953125,-0.327911376953125,-0.9170074462890625
62.954,Gyroscope,-0.11610396951436996,0.1983538269996643,-0.018802715465426445
62.955,Attitude,0.32515526444323867,-0.029112306439227093,0.019307177337234478
62.956,Gravity,-0.027582958340644836,-0.31945592164993286,-0.9471995830535889
62.956,Magnetic-field,11.7537841796875,-12.22616195678711,-35.340240478515625,high
62.965,Altitude,0.2827281951904297,101.25017547607422
63.054,Bluetooth,-65
63.055,Bluetooth,-66
63.089,Bluetooth,-57
63.090,Bluetooth,-56
63.156,Bluetooth,-66
63.156,Bluetooth,-64
63.197,Bluetooth,-58
63.198,Bluetooth,-58
63.203,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
63.204,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
63.205,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
63.206,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
63.206,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
63.232,Bluetooth,-60
63.303,Bluetooth,-64
63.304,Bluetooth,-64
63.439,Bluetooth,-65
63.440,Bluetooth,-65
63.452,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
63.453,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
63.454,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
63.455,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
63.456,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
63.470,Bluetooth,-59
63.471,Bluetooth,-58
63.500,Bluetooth,-58
63.501,Bluetooth,-58
63.535,Bluetooth,-64
63.564,Bluetooth,-60
63.565,Bluetooth,-59
63.605,Bluetooth,-63
63.606,Bluetooth,-62
63.670,Bluetooth,-62
63.671,Bluetooth,-62
63.702,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
63.703,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
63.704,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
63.705,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
63.705,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
63.706,Bluetooth,-64
63.707,Bluetooth,-64
63.740,Bluetooth,-67
63.741,Bluetooth,-70
63.814,Bluetooth,-67
63.815,Bluetooth,-67
63.848,Bluetooth,-57
63.884,Bluetooth,-66
63.885,Bluetooth,-68
63.916,Bluetooth,-75
63.916,Bluetooth,-76
63.953,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
63.954,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
63.955,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
63.955,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
63.955,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
63.956,Bluetooth,-55
63.956,Bluetooth,-56
63.966,Altitude,0.29065513610839844,101.25009155273438
63.984,Bluetooth,-66
63.985,Bluetooth,-66
64.127,Bluetooth,-64
64.164,Bluetooth,-63
64.166,Bluetooth,-62
64.202,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
64.203,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
64.203,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
64.203,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
64.203,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
64.266,Bluetooth,-81
64.267,Bluetooth,-82
64.334,Bluetooth,-62
64.335,Bluetooth,-64
64.367,Bluetooth,-65
64.368,Bluetooth,-65
64.402,Bluetooth,-56
64.404,Bluetooth,-56
154.020,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
154.022,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
154.023,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
154.024,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
154.024,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
154.070,Bluetooth,-49
154.071,Bluetooth,-48
154.142,Bluetooth,-48
154.176,Bluetooth,-48
154.178,Bluetooth,-47
154.206,Bluetooth,-50
154.208,Bluetooth,-50
154.242,Bluetooth,-52
154.243,Bluetooth,-52
154.270,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
154.272,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
154.273,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
154.274,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
154.274,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
154.395,Bluetooth,-53
154.396,Bluetooth,-52
154.426,Bluetooth,-49
154.427,Bluetooth,-48
154.459,Bluetooth,-48
154.520,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
154.522,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
154.523,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
154.523,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
154.524,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
154.527,Bluetooth,-49
154.528,Bluetooth,-49
154.538,Altitude,0.015854358673095703,101.24722290039062
154.546,Activity,452716.78014000005,,2
154.557,Bluetooth,-52
154.558,Bluetooth,-52
154.587,Bluetooth,-48
154.588,Bluetooth,-48
154.625,Bluetooth,-50
154.626,Bluetooth,-48
154.728,Bluetooth,-52
154.763,Bluetooth,-48
154.764,Bluetooth,-48
154.771,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
154.772,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
154.773,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
154.773,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
154.774,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
154.802,Bluetooth,-50
154.803,Bluetooth,-50
154.824,Activity,452717.0568,stationary,0
154.911,Bluetooth,-48
154.977,Bluetooth,-53
154.978,Bluetooth,-52
155.009,Bluetooth,-50
155.010,Bluetooth,-49
155.021,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
155.022,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
155.023,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
155.023,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
155.024,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
155.048,Bluetooth,-49
155.083,Bluetooth,-50
155.083,Bluetooth,-49
155.121,Bluetooth,-50
155.123,Bluetooth,-51
155.273,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
155.273,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
155.274,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
155.275,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
155.275,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
155.346,Bluetooth,-52
155.377,Bluetooth,-53
155.378,Bluetooth,-52
155.415,Bluetooth,-51
155.416,Bluetooth,-51
155.451,Bluetooth,-51
155.452,Bluetooth,-51
155.464,Activity,452717.6968905,,2
155.520,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
155.521,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
155.522,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
155.523,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
155.523,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
155.539,Altitude,0.021138668060302734,101.24714660644531
155.561,Bluetooth,-51
155.562,Bluetooth,-51
155.663,Bluetooth,-53
155.664,Bluetooth,-52
155.704,Bluetooth,-51
155.705,Bluetooth,-51
155.771,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
155.772,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
155.773,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
155.773,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
155.774,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
155.774,Bluetooth,-50
155.775,Bluetooth,-50
155.842,Bluetooth,-52
155.843,Bluetooth,-52
155.978,Bluetooth,-52
155.979,Bluetooth,-52
156.015,Bluetooth,-51
156.016,Bluetooth,-51
156.021,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
156.022,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
156.023,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
156.023,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
156.024,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
156.053,Bluetooth,-48
156.054,Bluetooth,-49
156.086,Bluetooth,-53
156.087,Bluetooth,-54
156.229,Bluetooth,-52
156.269,Bluetooth,-52
156.270,Bluetooth,-53
156.271,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
156.272,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
156.273,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
156.273,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
156.274,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
156.301,Bluetooth,-51
156.302,Bluetooth,-51
156.334,Bluetooth,-52
156.335,Bluetooth,-51
156.365,Bluetooth,-50
156.366,Bluetooth,-50
156.470,Bluetooth,-51
156.471,Bluetooth,-50
156.520,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
156.520,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
156.521,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
156.521,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
156.521,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
156.538,Altitude,0.0792698860168457,101.2464599609375
156.549,Bluetooth,-51
156.661,Bluetooth,-48
156.662,Bluetooth,-48
156.739,Bluetooth,-51
156.740,Bluetooth,-51
156.771,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
156.772,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
156.773,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
156.773,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
156.773,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
156.774,Bluetooth,-52
156.775,Bluetooth,-51
156.839,Bluetooth,-52
156.907,Bluetooth,-52
156.908,Bluetooth,-52
157.003,Bluetooth,-50
157.003,Bluetooth,-49
157.020,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
