TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
60.623,Altitude,0.02642822265625,99.7474594116211
60.642,Bluetooth,-64
60.643,Bluetooth,-64
60.676,Bluetooth,-65
60.677,Bluetooth,-66
60.709,Bluetooth,-57
60.740,Bluetooth,-62
60.741,Bluetooth,-63
60.779,Bluetooth,-64
60.780,Bluetooth,-67
60.796,Accelerometer,-0.73858642578125,0.664886474609375,-0.0485992431640625
60.798,Gyroscope,-0.015243401750922203,0.012473713606595993,0.002092445734888315
60.800,Attitude,-0.7348957890086324,-1.492961632513345,0.016486195390863146
60.800,Gravity,-0.739654541015625,0.6705098748207092,-0.05768732726573944
60.801,Magnetic-field,-34.190364837646484,33.303749084472656,-20.643463134765625,high
60.816,Bluetooth,-57
60.817,Bluetooth,-57
60.835,Activity,427481.2401927917,stationary,0
60.847,Bluetooth,-58
60.849,Bluetooth,-60
60.887,Bluetooth,-63
60.888,Bluetooth,-64
61.025,Bluetooth,-66
61.026,Bluetooth,-66
61.045,Accelerometer,-0.737335205078125,0.666839599609375,-0.0450897216796875
61.048,Gyroscope,-0.08142721652984619,0.04958193376660347,-0.018330803140997887
61.049,Attitude,-0.7338533214407894,-1.496256983934343,0.008524811688211597
61.050,Gravity,-0.7405371069908142,0.6697360873222351,-0.05530160665512085
61.051,Magnetic-field,-34.31266784667969,33.27906799316406,-20.312652587890625,high
61.055,Bluetooth,-57
61.096,Bluetooth,-62
61.097,Bluetooth,-63
61.136,Bluetooth,-65
61.137,Bluetooth,-65
61.203,Bluetooth,-56
61.204,Bluetooth,-56
61.234,Bluetooth,-63
61.235,Bluetooth,-64
61.273,Bluetooth,-66
61.275,Bluetooth,-66
61.295,Accelerometer,-0.753448486328125,0.6717071533203125,-0.04461669921875
61.297,Gyroscope,0.021149493753910065,0.00036671728594228625,0.023298930376768112
61.299,Attitude,-0.7359337539213002,-1.4961402013597656,0.0024430603413145386
