TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
91.839,Bluetooth,-73
91.868,Bluetooth,-76
91.869,Bluetooth,-76
91.900,Bluetooth,-71
91.901,Bluetooth,-71
91.933,Bluetooth,-71
91.934,Bluetooth,-71
91.975,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
91.976,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
91.978,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
91.978,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
91.979,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
91.995,Bluetooth,-76
92.027,Bluetooth,-71
92.028,Bluetooth,-72
92.060,Bluetooth,-72
92.062,Bluetooth,-71
92.157,Bluetooth,-70
92.159,Bluetooth,-71
92.190,Bluetooth,-72
92.190,Bluetooth,-71
92.226,Accelerometer,0.309661865234375,-0.921630859375,-0.220855712890625
92.227,Gyroscope,-0.006166283041238785,-0.0067812069319188595,0.007592139765620232
92.228,Attitude,1.1862912238135686,0.951443444101108,-0.8261423063747971
92.229,Gravity,0.30542704463005066,-0.9269841909408569,-0.21774886548519135
92.229,Magnetic-field,35.299346923828125,-37.244789123535156,-6.31378173828125,high
92.234,Altitude,-0.28801727294921875,99.96991729736328
92.249,Bluetooth,-80
92.250,Bluetooth,-79
92.284,Bluetooth,-70
92.284,Bluetooth,-68
92.317,Bluetooth,-70
92.318,Bluetooth,-71
92.346,Bluetooth,-80
92.347,Bluetooth,-81
92.406,Bluetooth,-68
92.407,Bluetooth,-68
92.439,Bluetooth,-70
92.440,Bluetooth,-70
92.470,Bluetooth,-82
92.472,Bluetooth,-81
92.476,Accelerometer,0.3043060302734375,-0.9250640869140625,-0.2211151123046875
92.477,Gyroscope,-0.028812739998102188,-0.041420675814151764,0.01085930597037077
92.478,Attitude,1.1863892943738485,0.9421656353189017,-0.816365352043694
92.478,Gravity,0.30332010984420776,-0.9270209670066833,-0.22051966190338135
92.479,Magnetic-field,35.19963073730469,-37.50520324707031,-6.7145538330078125,high
92.534,Bluetooth,-68
92.534,Bluetooth,-67
92.565,Bluetooth,-71
92.566,Bluetooth,-71
92.596,Bluetooth,-83
92.597,Bluetooth,-84
92.626,Bluetooth,-86
92.627,Bluetooth,-85
92.690,Bluetooth,-66
92.691,Bluetooth,-66
92.708,Activity,855927.867423,walking,2
92.722,Bluetooth,-71
92.723,Bluetooth,-71
92.726,Accelerometer,0.30230712890625,-0.9223785400390625,-0.22833251953125
92.727,Gyroscope,-0.014502243138849735,-0.0024897893890738487,0.01178954727947712
92.727,Attitude,1.1853105740463996,0.9350272657756978,-0.8075001505240548
92.728,Gravity,0.3025425672531128,-0.9266158938407898,-0.22327281534671783
92.728,Magnetic-field,35.44117736816406,-37.35087585449219,-7.131591796875,high
92.751,Bluetooth,-87
92.752,Bluetooth,-87
92.846,Bluetooth,-73
92.846,Bluetooth,-72
92.876,Bluetooth,-88
92.877,Bluetooth,-89
92.909,Bluetooth,-67
92.910,Bluetooth,-68
92.969,Bluetooth,-73
92.970,Bluetooth,-72
92.976,Accelerometer,0.299072265625,-0.925933837890625,-0.229522705078125
92.977,Gyroscope,0.000556600687559694,-0.01817926950752735,0.004455734975636005
92.978,Attitude,1.1834267345851528,0.9274573082063357,-0.8027413739862336
92.978,Gravity,0.30223989486694336,-0.9259058833122253,-0.22660338878631592
92.979,Magnetic-field,35.47880554199219,-37.683738708496094,-7.2212066650390625,high
92.999,Bluetooth,-93
93.000,Bluetooth,-92
93.031,Bluetooth,-67
93.031,Bluetooth,-66
93.064,Bluetooth,-72
93.065,Bluetooth,-73
93.094,Bluetooth,-72
93.095,Bluetooth,-72
93.126,Bluetooth,-89
93.126,Bluetooth,-89
93.185,Bluetooth,-71
93.187,Bluetooth,-72
93.226,Accelerometer,0.30517578125,-0.9273223876953125,-0.2233123779296875
93.227,Gyroscope,-0.003072488820180297,-0.020363595336675644,0.0027662254869937897
93.228,Attitude,1.1830914547265419,0.9284446953395304,-0.8032734122874977
93.228,Gravity,0.3027121424674988,-0.9257792234420776,-0.22649088501930237
93.229,Magnetic-field,35.42207336425781,-37.595306396484375,-7.0036773681640625,high
93.287,Bluetooth,-69
93.289,Bluetooth,-69
93.323,Bluetooth,-72
93.324,Bluetooth,-72
93.353,Bluetooth,-89
93.354,Bluetooth,-90
93.448,Bluetooth,-71
93.449,Bluetooth,-71
93.476,Accelerometer,0.300079345703125,-0.9272003173828125,-0.2207794189453125
93.477,Gyroscope,-1.0652644050423987e-05,-0.009793508797883987,0.0137789286673069
93.478,Attitude,1.1862904463440753,0.9349653450914227,-0.8064866993249852
93.478,Gravity,0.30179843306541443,-0.9269838929176331,-0.22275251150131226
93.479,Magnetic-field,35.420379638671875,-37.472145080566406,-6.736785888671875,high
93.480,Bluetooth,-90
93.481,Bluetooth,-90
93.514,Bluetooth,-67
93.515,Bluetooth,-67
93.546,Bluetooth,-72
93.547,Bluetooth,-73
93.609,Bluetooth,-90
93.610,Bluetooth,-90
93.642,Bluetooth,-68
93.643,Bluetooth,-66
93.663,Activity,855928.823356625,stationary,0
93.678,Bluetooth,-72
93.679,Bluetooth,-72
93.708,Bluetooth,-93
93.709,Bluetooth,-92
93.726,Accelerometer,0.3015289306640625,-0.921630859375,-0.225006103515625
93.727,Gyroscope,0.0032807481475174427,-0.023152990266680717,0.004542820155620575
93.728,Attitude,1.1865570028424126,0.9361833440583005,-0.8090577801837154
93.728,Gravity,0.30187052488327026,-0.9270838499069214,-0.22223827242851257
93.729,Magnetic-field,35.10877990722656,-37.36619567871094,-6.5394744873046875,high
93.754,Altitude,-0.30387115478515625,99.9700927734375
93.771,Bluetooth,-66
93.772,Bluetooth,-67
93.804,Bluetooth,-73
93.806,Bluetooth,-71
93.838,Bluetooth,-93
93.839,Bluetooth,-93
93.870,Bluetooth,-66
93.871,Bluetooth,-66
93.968,Bluetooth,-73
93.976,Accelerometer,0.3000030517578125,-0.9306488037109375,-0.223541259765625
93.977,Gyroscope,0.024151409044861794,0.015340073965489864,0.006795854307711124
93.978,Attitude,1.1871057029527405,0.9418042549257197,-0.8135397574953936
93.978,Gravity,0.30270349979400635,-0.9272893667221069,-0.2202386111021042
93.979,Magnetic-field,35.2353515625,-37.478355407714844,-6.52313232421875,high
93.998,Bluetooth,-89
93.999,Bluetooth,-89
94.032,Bluetooth,-65
94.033,Bluetooth,-65
94.064,Bluetooth,-73
94.065,Bluetooth,-74
94.129,Bluetooth,-87
94.130,Bluetooth,-87
94.161,Bluetooth,-86
94.161,Bluetooth,-87
94.191,Bluetooth,-67
94.192,Bluetooth,-67
94.224,Bluetooth,-73
94.226,Accelerometer,0.2999267578125,-0.92431640625,-0.221923828125
94.227,Gyroscope,-0.002020274056121707,0.003254116512835026,0.017438644543290138
94.227,Attitude,1.1888160195866346,0.9387003811499479,-0.8064879140919832
94.228,Gravity,0.30073821544647217,-0.9279282689094543,-0.2202395647764206
94.228,Magnetic-field,35.1815185546875,-37.49650573730469,-6.7586517333984375,high
94.229,Bluetooth,-74
94.257,Bluetooth,-73
94.258,Bluetooth,-73
94.284,Bluetooth,-86
94.285,Bluetooth,-88
94.320,Bluetooth,-67
94.321,Bluetooth,-66
94.416,Bluetooth,-86
94.417,Bluetooth,-86
94.448,Bluetooth,-66
94.449,Bluetooth,-66
94.476,Accelerometer,0.299468994140625,-0.9242706298828125,-0.228240966796875
94.477,Gyroscope,-0.0038277613930404186,-0.005595034919679165,0.007141000125557184
94.478,Attitude,1.1871153915194772,0.9384564923472972,-0.8032009659202494
94.478,Gravity,0.30195721983909607,-0.9272930026054382,-0.2212454229593277
94.479,Magnetic-field,35.18914794921875,-37.01177978515625,-6.045867919921875,high
94.483,Bluetooth,-75
94.485,Bluetooth,-76
94.512,Bluetooth,-76
94.512,Bluetooth,-75
190.271,Activity,856025.4307477501,,2
190.285,Accelerometer,0.4695281982421875,-0.8695831298828125,-0.1321868896484375
190.286,Gyroscope,-0.02605556882917881,-0.007351655978709459,-0.002588326344266534
190.286,Attitude,1.0610504532667167,1.2865552980570578,0.30939893343459873
190.287,Gravity,0.4683762788772583,-0.872868537902832,-0.1368369162082672
190.287,Magnetic-field,22.896469116210938,-44.675865173339844,13.939239501953125,high
190.288,Bluetooth,-80
190.290,Bluetooth,-81
190.326,Bluetooth,-71
190.327,Bluetooth,-71
190.359,Bluetooth,-71
190.360,Bluetooth,-71
190.425,Bluetooth,-71
190.426,Bluetooth,-71
190.534,Accelerometer,0.4600830078125,-0.8605499267578125,-0.1370391845703125
190.535,Gyroscope,-0.02160702459514141,-0.04162627458572388,0.01836329512298107
190.536,Attitude,1.0617323022585778,1.2710822269630313,0.3243171199125447
190.537,Gravity,0.4656342566013336,-0.8732010722160339,-0.14389170706272125
190.537,Magnetic-field,22.50177001953125,-44.93445587158203,13.94287109375,high
190.546,Activity,856025.7055046251,stationary,0
190.571,Altitude,0.02378082275390625,99.971435546875
190.584,Bluetooth,-70
190.585,Bluetooth,-69
190.649,Bluetooth,-80
190.651,Bluetooth,-81
190.686,Bluetooth,-70
190.687,Bluetooth,-70
190.716,Bluetooth,-70
190.717,Bluetooth,-70
190.747,Bluetooth,-82
190.748,Bluetooth,-82
190.784,Accelerometer,0.462158203125,-0.871246337890625,-0.1456146240234375
190.785,Gyroscope,-0.01302312407642603,-0.010572749190032482,-0.004594751633703709
190.786,Attitude,1.0601817607795188,1.2652349521234738,0.33024377221477436
190.787,Gravity,0.46607571840286255,-0.8724443316459656,-0.14701908826828003
190.787,Magnetic-field,22.585311889648438,-44.95307159423828,13.508087158203125,high
190.808,Bluetooth,-71
190.810,Bluetooth,-69
190.864,Activity,856026.0242066251,,2
190.875,Bluetooth,-80
190.940,Bluetooth,-70
190.942,Bluetooth,-70
190.974,Bluetooth,-71
190.975,Bluetooth,-69
191.007,Bluetooth,-80
191.008,Bluetooth,-79
191.035,Accelerometer,0.460205078125,-0.8657684326171875,-0.145111083984375
191.036,Gyroscope,0.008884571492671967,-0.01251126453280449,-0.0013571468880400062
191.037,Attitude,1.0605004101034954,1.2711802752910404,0.32362599486812643
191.037,Gravity,0.4666758179664612,-0.8726000189781189,-0.14416344463825226
191.038,Magnetic-field,22.620590209960938,-44.861473083496094,13.552474975585938,high
191.038,Bluetooth,-70
191.039,Bluetooth,-70
191.069,Bluetooth,-71
191.071,Bluetooth,-70
191.199,Bluetooth,-70
191.200,Bluetooth,-71
191.285,Accelerometer,0.474517822265625,-0.865753173828125,-0.1587371826171875
191.286,Gyroscope,-0.0009664611425250769,0.005338306538760662,0.0007619303651154041
191.287,Attitude,1.0608149293092124,1.2797544192754213,0.31918582392305533
191.288,Gravity,0.4676315486431122,-0.8727535605430603,-0.14007802307605743
191.288,Magnetic-field,22.71405029296875,-44.791282653808594,14.048263549804688,high
191.292,Bluetooth,-71
191.293,Bluetooth,-70
191.350,Bluetooth,-80
191.351,Bluetooth,-80
191.387,Bluetooth,-69
191.388,Bluetooth,-71
191.445,Bluetooth,-71
191.447,Bluetooth,-70
191.478,Bluetooth,-80
191.479,Bluetooth,-80
191.512,Bluetooth,-69
191.513,Bluetooth,-70
191.535,Accelerometer,0.470001220703125,-0.8708038330078125,-0.1343841552734375
191.536,Gyroscope,0.03416702523827553,-0.018018681555986404,-0.002139050979167223
191.537,Attitude,1.063339146003518,1.2925423203813495,0.30703329986025757
191.537,Gravity,0.4672648310661316,-0.8739830255508423,-0.13348117470741272
191.538,Magnetic-field,22.735000610351562,-44.69764709472656,14.224380493164062,high
191.546,Bluetooth,-71
191.547,Bluetooth,-70
191.572,Altitude,0.031707763671875,99.97135162353516
191.579,Bluetooth,-80
191.580,Bluetooth,-79
191.612,Bluetooth,-80
191.613,Bluetooth,-80
191.645,Bluetooth,-71
191.647,Bluetooth,-71
191.712,Bluetooth,-80
191.713,Bluetooth,-80
191.747,Bluetooth,-69
191.748,Bluetooth,-69
191.784,Accelerometer,0.467376708984375,-0.873016357421875,-0.1370086669921875
191.785,Gyroscope,0.04512247070670128,-0.03447488695383072,-0.004428570624440908
191.786,Attitude,1.0626542071939182,1.3001909339722806,0.29747410535723395
191.786,Gravity,0.46884894371032715,-0.8736499547958374,-0.13006338477134705
191.786,Magnetic-field,22.771194458007812,-44.267333984375,14.146347045898438,high
191.811,Bluetooth,-71
191.812,Bluetooth,-70
191.842,Bluetooth,-79
191.844,Bluetooth,-79
191.875,Bluetooth,-71
191.876,Bluetooth,-70
191.907,Bluetooth,-70
191.908,Bluetooth,-71
191.972,Bluetooth,-80
191.973,Bluetooth,-80
192.034,Accelerometer,0.4694061279296875,-0.869873046875,-0.128936767578125
192.035,Gyroscope,0.020064255222678185,-0.05128848925232887,0.004787564743310213
192.036,Attitude,1.0627550978706435,1.3049809679326807,0.28834135215593887
192.036,Gravity,0.4693813920021057,-0.8736990690231323,-0.12779290974140167
