TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.828,Accelerometer,0.009613037109375,-0.3357696533203125,-0.953369140625
0.829,Gyroscope,-0.023044865544673665,0.03451243719855487,-0.0072211612957498545
0.829,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.830,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.830,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.861,Bluetooth,-71
0.862,Bluetooth,-70
0.893,Bluetooth,-70
0.894,Bluetooth,-71
0.925,Bluetooth,-70
0.927,Bluetooth,-72
0.956,Bluetooth,-70
0.958,Bluetooth,-72
0.987,Bluetooth,-70
0.988,Bluetooth,-70
1.017,Bluetooth,-70
1.018,Bluetooth,-71
1.077,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
1.078,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
1.078,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
1.078,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
1.078,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
1.079,Bluetooth,127
1.115,Bluetooth,127
1.179,Bluetooth,-67
1.180,Bluetooth,-66
1.245,Bluetooth,-69
1.246,Bluetooth,-69
1.270,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
1.274,Bluetooth,127
1.310,Bluetooth,-67
1.311,Bluetooth,-66
1.328,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
1.329,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
1.329,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
1.330,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
1.330,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
1.342,Bluetooth,126
1.467,Bluetooth,-68
1.469,Bluetooth,-66
1.500,Bluetooth,127
1.532,Bluetooth,127
1.563,Bluetooth,-65
1.563,Bluetooth,-65
1.577,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
1.577,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
1.578,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
1.578,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
1.578,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
1.594,Bluetooth,-70
1.595,Bluetooth,-69
1.623,Bluetooth,-65
1.624,Bluetooth,-67
1.653,Bluetooth,-65
1.654,Bluetooth,-67
1.685,Bluetooth,-66
1.686,Bluetooth,-67
1.698,Altitude,-0.010570526123046875,101.8424072265625
1.720,Bluetooth,-71
1.721,Bluetooth,-70
1.749,Bluetooth,-65
1.749,Bluetooth,-67
1.781,Bluetooth,-67
1.782,Bluetooth,-67
1.811,Bluetooth,-68
1.812,Bluetooth,-67
1.828,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
1.829,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
1.830,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
1.830,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
1.830,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
1.842,Bluetooth,-72
1.843,Bluetooth,-70
1.872,Bluetooth,-68
1.874,Bluetooth,-70
1.905,Bluetooth,-68
1.907,Bluetooth,-69
1.939,Bluetooth,-73
1.942,Bluetooth,-72
1.968,Bluetooth,-71
1.969,Bluetooth,-71
1.998,Bluetooth,-69
1.999,Bluetooth,-70
2.030,Bluetooth,-70
2.031,Bluetooth,-71
2.063,Bluetooth,-70
2.064,Bluetooth,-69
2.077,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
2.079,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
2.080,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
2.080,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
2.081,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
2.130,Bluetooth,-70
2.130,Bluetooth,-71
2.157,Bluetooth,-71
2.158,Bluetooth,-71
2.192,Bluetooth,-70
2.192,Bluetooth,-69
2.222,Bluetooth,-71
2.222,Bluetooth,-71
2.252,Bluetooth,-70
2.252,Bluetooth,-72
2.285,Bluetooth,-72
2.285,Bluetooth,-71
2.318,Bluetooth,-70
2.319,Bluetooth,-70
2.327,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
2.327,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
2.328,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
2.328,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
2.328,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
2.411,Bluetooth,-68
2.412,Bluetooth,-68
2.507,Bluetooth,-66
2.509,Bluetooth,-67
2.541,Bluetooth,-73
2.542,Bluetooth,-72
2.570,Bluetooth,-71
2.571,Bluetooth,-72
2.577,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
2.579,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
2.580,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
2.580,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
2.580,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
2.728,Bluetooth,-70
2.729,Bluetooth,-70
2.735,Altitude,-0.00528717041015625,101.84235382080078
2.828,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
2.829,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
2.829,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
2.830,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
2.830,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
2.886,Bluetooth,-69
2.887,Bluetooth,-69
3.078,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
3.079,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
3.079,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
3.080,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
3.080,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
3.111,Bluetooth,127
3.145,Bluetooth,-71
3.146,Bluetooth,-72
3.204,Bluetooth,-68
3.205,Bluetooth,-69
3.239,Bluetooth,127
3.272,Bluetooth,-72
3.274,Bluetooth,-71
3.328,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
3.329,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
3.330,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
3.330,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
3.330,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
3.369,Bluetooth,-70
3.370,Bluetooth,-69
3.403,Bluetooth,-71
3.404,Bluetooth,-72
3.435,Bluetooth,-70
3.436,Bluetooth,-70
3.471,Bluetooth,-70
3.472,Bluetooth,-69
3.502,Bluetooth,-70
3.503,Bluetooth,-70
3.532,Bluetooth,-70
3.533,Bluetooth,-71
3.561,Bluetooth,-69
3.562,Bluetooth,-69
3.578,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
3.579,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
3.579,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
3.580,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
3.581,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
3.596,Bluetooth,-70
3.597,Bluetooth,-68
3.627,Bluetooth,-69
3.628,Bluetooth,-70
3.658,Bluetooth,-70
3.659,Bluetooth,-70
3.690,Bluetooth,-71
3.692,Bluetooth,-70
3.773,Altitude,-0.0158538818359375,101.84244537353516
3.819,Bluetooth,-73
3.820,Bluetooth,-73
3.828,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
3.829,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
3.830,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
3.830,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
3.831,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
111.568,Accelerometer,0.0030059814453125,-0.2943878173828125,-0.956878662109375
111.569,Gyroscope,0.004508998041613158,0.023168169903144332,-0.008199872996353974
111.569,Attitude,0.29757756007606706,-0.008920573228543281,1.6764238432575962
111.570,Gravity,-0.008528397418558598,-0.2932050824165344,-0.9560115337371826
111.570,Magnetic-field,-2.9113311767578125,-31.653076171875,-35.76031494140625,high
111.765,Altitude,-0.16382598876953125,101.83866882324219
111.797,Bluetooth,-86
111.799,Bluetooth,126
111.818,Accelerometer,-0.0046234130859375,-0.30511474609375,-0.959503173828125
111.818,Gyroscope,-0.039675507603891484,0.027921379816717756,0.036044820089786454
111.819,Attitude,0.29765834718122625,-0.00488207021469987,1.6810989194815036
111.819,Gravity,-0.0046673668548464775,-0.29328233003616333,-0.9560145139694214
111.819,Magnetic-field,-3.009185791015625,-31.28656005859375,-35.576904296875,high
111.830,Bluetooth,-84
111.832,Bluetooth,127
111.891,Bluetooth,-70
111.892,Bluetooth,126
111.923,Bluetooth,-91
111.924,Bluetooth,127
111.953,Bluetooth,-83
111.954,Bluetooth,127
112.015,Bluetooth,-71
112.017,Bluetooth,-70
112.045,Bluetooth,-94
112.047,Bluetooth,127
112.068,Accelerometer,-0.0046234130859375,-0.30511474609375,-0.959503173828125
112.069,Gyroscope,-0.046353916669483186,-0.028592230095308716,0.0003656520176678794
112.069,Attitude,0.29506538256263143,-0.004083915165153059,1.6864093785556489
112.070,Gravity,-0.003907410427927971,-0.2908024191856384,-0.9567751288414001
112.070,Magnetic-field,-2.7291412353515625,-31.500946044921875,-35.92889404296875,high
112.079,Bluetooth,-85
112.080,Bluetooth,127
112.111,Bluetooth,-71
112.113,Bluetooth,128
112.144,Bluetooth,-70
112.145,Bluetooth,127
112.177,Bluetooth,-98
112.178,Bluetooth,-97
112.239,Bluetooth,-69
112.240,Bluetooth,-69
112.269,Bluetooth,-98
112.270,Bluetooth,126
112.304,Bluetooth,127
112.306,Bluetooth,127
112.318,Accelerometer,0.0049591064453125,-0.30194091796875,-0.9653167724609375
112.319,Gyroscope,0.0040085900727872695,0.06645172815187517,-0.019796607963104017
112.320,Attitude,0.29696830187856,-0.00026416657798525095,1.6858358577093109
112.320,Gravity,-0.00025260349502786994,-0.29262256622314453,-0.9562280178070068
112.321,Magnetic-field,-2.9293060302734375,-31.36480712890625,-35.74053955078125,high
112.334,Bluetooth,-97
112.335,Bluetooth,-100
112.365,Bluetooth,-84
112.366,Bluetooth,-85
112.399,Bluetooth,-71
112.400,Bluetooth,-69
112.429,Bluetooth,127
112.431,Bluetooth,-96
112.461,Bluetooth,-97
112.463,Bluetooth,-97
112.493,Bluetooth,-86
112.494,Bluetooth,-86
112.528,Bluetooth,-70
112.532,Bluetooth,-68
112.560,Bluetooth,-95
112.561,Bluetooth,-96
112.568,Accelerometer,0.0208587646484375,-0.3107452392578125,-0.9784698486328125
112.568,Gyroscope,0.0040085900727872695,0.06645172815187517,-0.019796607963104017
112.569,Attitude,0.29696830187856,-0.00026416657798525095,1.6858358577093109
112.570,Gravity,-0.00025260349502786994,-0.29262256622314453,-0.9562280178070068
112.570,Magnetic-field,-2.9293060302734375,-31.36480712890625,-35.74053955078125,high
112.591,Bluetooth,-88
112.592,Bluetooth,-89
112.622,Bluetooth,-89
112.623,Bluetooth,-90
112.656,Bluetooth,-69
112.658,Bluetooth,-69
112.689,Bluetooth,-95
112.690,Bluetooth,-94
112.719,Bluetooth,-91
112.721,Bluetooth,-90
112.752,Bluetooth,-69
112.753,Bluetooth,-68
112.782,Bluetooth,-70
112.783,Bluetooth,-70
112.801,Altitude,-0.2061004638671875,101.8392333984375
112.814,Bluetooth,-92
112.815,Bluetooth,-91
112.818,Accelerometer,0.0169830322265625,-0.305633544921875,-0.9711456298828125
112.819,Gyroscope,-0.02000753032143829,0.04266490592750543,0.00804008333094922
112.820,Attitude,0.29952404424435236,0.00909350205152917,1.6849565143686454
112.820,Gravity,0.00868851225823164,-0.2950654625892639,-0.9554375410079956
112.821,Magnetic-field,-1.711944580078125,-31.4378662109375,-35.6612548828125,high
112.844,Bluetooth,-94
112.846,Bluetooth,-95
112.880,Bluetooth,-70
112.882,Bluetooth,-68
112.913,Bluetooth,-91
112.914,Bluetooth,-90
112.974,Bluetooth,-99
112.975,Bluetooth,-97
113.007,Bluetooth,-69
113.008,Bluetooth,-69
113.017,Activity,26572.410965375002,,2
113.038,Bluetooth,-89
113.039,Bluetooth,-91
113.068,Accelerometer,0.0211181640625,-0.3022308349609375,-0.9577484130859375
113.069,Gyroscope,0.00022983080207383827,0.027099528304319304,0.020335365451627046
113.070,Attitude,0.30358301826969697,0.013460890902998086,1.6939028515706396
113.070,Gravity,0.01284495647996664,-0.2989412844181061,-0.9541850686073303
113.071,Magnetic-field,-2.7046661376953125,-31.63409423828125,-35.661865234375,high
113.076,Bluetooth,-96
113.077,Bluetooth,-97
113.109,Bluetooth,-70
113.110,Bluetooth,-69
113.139,Bluetooth,-69
113.140,Bluetooth,-69
113.170,Bluetooth,-86
113.171,Bluetooth,-86
113.201,Bluetooth,-98
113.202,Bluetooth,-97
113.236,Bluetooth,-70
113.238,Bluetooth,-69
113.300,Bluetooth,-89
113.302,Bluetooth,-88
113.317,Accelerometer,0.0213470458984375,-0.3061370849609375,-0.963409423828125
113.318,Gyroscope,-0.0693196863297815,0.06069637072010493,0.024031034096330006
113.319,Attitude,0.2981049780964122,0.02107105799278515,1.6980602040005646
113.319,Gravity,0.02014022320508957,-0.29370930790901184,-0.9556825757026672
113.319,Magnetic-field,-2.311309814453125,-31.631378173828125,-35.79815673828125,high
113.335,Bluetooth,-98
113.336,Bluetooth,-100
113.366,Bluetooth,-69
113.368,Bluetooth,-69
113.398,Bluetooth,-89
113.399,Bluetooth,-87
113.432,Bluetooth,-95
113.434,Bluetooth,-93
113.462,Bluetooth,-90
113.464,Bluetooth,-87
113.497,Bluetooth,-70
113.499,Bluetooth,-70
113.525,Bluetooth,-94
113.526,Bluetooth,-94
113.560,Bluetooth,-87
113.561,Bluetooth,-87
113.568,Accelerometer,0.0208282470703125,-0.2938385009765625,-0.953369140625
113.569,Gyroscope,-0.013452159298208248,-0.07021983477822828,-0.044027112825080955
113.570,Attitude,0.28437102676950726,0.02774742911825401,1.6934546552568175
113.570,Gravity,0.026629628613591194,-0.28055378794670105,-0.9594688415527344
113.570,Magnetic-field,-2.0270843505859375,-31.03228759765625,-36.34246826171875,high
113.590,Bluetooth,-69
113.591,Bluetooth,-69
113.621,Bluetooth,-71
113.622,Bluetooth,-69
113.652,Bluetooth,-92
113.653,Bluetooth,-92
113.686,Bluetooth,-90
113.687,Bluetooth,-92
113.716,Bluetooth,-72
113.718,Bluetooth,-71
113.749,Bluetooth,-90
113.750,Bluetooth,-89
113.786,Bluetooth,-88
113.787,Bluetooth,-87
113.817,Accelerometer,0.0208282470703125,-0.2938385009765625,-0.953369140625
113.818,Gyroscope,-0.013452159298208248,-0.07021983477822828,-0.044027112825080955
113.819,Attitude,0.28437102676950726,0.02774742911825401,1.6934546552568175
113.819,Gravity,0.026629628613591194,-0.28055378794670105,-0.9594688415527344
113.819,Magnetic-field,-2.0270843505859375,-31.03228759765625,-36.34246826171875,high
113.837,Altitude,-0.21667098999023438,101.83936309814453
113.852,Bluetooth,-74
113.853,Bluetooth,-73
113.943,Bluetooth,-77
113.982,Bluetooth,-74
113.983,Bluetooth,-74
114.011,Bluetooth,-78
114.044,Bluetooth,-87
114.046,Bluetooth,-88
114.068,Accelerometer,0.0306243896484375,-0.29046630859375,-0.966888427734375
114.068,Gyroscope,-0.05119687511179229,0.021841383048066855,-0.026478745454221835
114.069,Attitude,0.2946018896692552,0.019788408035341938,1.6852393638957799
114.070,Gravity,0.018934644758701324,-0.29035890102386475,-0.9567304849624634
114.070,Magnetic-field,-1.8594207763671875,-31.494781494140625,-35.98858642578125,high
114.075,Bluetooth,127
114.135,Bluetooth,-79
114.172,Bluetooth,-91
114.173,Bluetooth,-91
114.198,Bluetooth,127
114.232,Bluetooth,127
114.296,Bluetooth,-91
114.297,Bluetooth,-93
114.317,Accelerometer,-0.00347900390625,-0.3064727783203125,-0.95159912109375
114.317,Gyroscope,0.135546910001763,0.1205642320250862,-0.10142329432235969
114.318,Attitude,0.3207947455937137,0.007258140479471025,1.6692391061895253
114.318,Gravity,0.0068878065794706345,-0.31532084941864014,-0.9489601254463196
114.318,Magnetic-field,-1.8620758056640625,-32.229949951171875,-34.82073974609375,high
114.328,Bluetooth,-71
114.328,Bluetooth,-71
114.357,Bluetooth,-92
114.357,Bluetooth,-91
114.391,Bluetooth,-93
114.392,Bluetooth,-93
114.457,Bluetooth,-71
114.458,Bluetooth,-71
114.490,Bluetooth,-87
114.491,Bluetooth,-87
114.558,Bluetooth,-70
114.559,Bluetooth,-71
114.568,Accelerometer,0.0088043212890625,-0.3213653564453125,-0.945556640625
114.569,Gyroscope,-0.039502668449145344,0.04064116981515421,0.012677978369322213
114.569,Attitude,0.33127548592346107,0.009080428080936934,1.6714158789582154
114.570,Gravity,0.008586591109633446,-0.32524943351745605,-0.9455893039703369
114.570,Magnetic-field,-2.481048583984375,-32.8912353515625,-34.62457275390625,high
114.590,Bluetooth,-86
114.591,Bluetooth,-85
114.624,Bluetooth,-84
114.625,Bluetooth,-83
114.687,Bluetooth,-70
114.688,Bluetooth,-72
114.718,Bluetooth,-81
114.719,Bluetooth,-82
114.752,Bluetooth,-96
114.753,Bluetooth,-95
114.785,Bluetooth,-96
114.786,Bluetooth,-93
114.818,Accelerometer,0.004669189453125,-0.3278350830078125,-0.964080810546875
114.819,Gyroscope,-0.039502668449145344,0.04064116981515421,0.012677978369322213
114.820,Attitude,0.33127548592346107,0.009080428080936934,1.6714158789582154
114.820,Gravity,0.008586591109633446,-0.32524943351745605,-0.9455893039703369
114.821,Magnetic-field,-2.481048583984375,-32.8912353515625,-34.62457275390625,high
114.822,Bluetooth,-70
114.822,Bluetooth,-70
114.848,Bluetooth,-82
114.849,Bluetooth,-81
114.873,Altitude,-0.21667098999023438,101.83936309814453
114.882,Bluetooth,-92
114.884,Bluetooth,-91
114.915,Bluetooth,-69
114.916,Bluetooth,-70
114.977,Bluetooth,-81
114.978,Bluetooth,-81
115.008,Bluetooth,-88
115.010,Bluetooth,-89
115.041,Bluetooth,-70
115.042,Bluetooth,-70
115.068,Accelerometer,-0.002044677734375,-0.332183837890625,-0.947021484375
115.069,Gyroscope,0.038152712092584175,0.022762304153016256,-0.007333546693751199
115.070,Attitude,0.32877678774592495,0.011068607646988445,1.6769111890083825
115.070,Gravity,0.010475536808371544,-0.32288557291030884,-0.9463800191879272
115.071,Magnetic-field,-2.2869873046875,-32.539642333984375,-34.63433837890625,high
115.071,Bluetooth,-81
115.072,Bluetooth,-82
115.103,Bluetooth,-81
115.104,Bluetooth,-81
115.134,Bluetooth,-89
115.135,Bluetooth,-87
115.166,Bluetooth,-70
115.168,Bluetooth,-71
115.195,Bluetooth,-83
115.197,Bluetooth,-82
115.233,Activity,26574.63012525,stationary,0
115.255,Bluetooth,-86
115.256,Bluetooth,-88
115.287,Bluetooth,-70
115.288,Bluetooth,-70
115.316,Bluetooth,-83
115.317,Bluetooth,-84
115.319,Accelerometer,-0.002044677734375,-0.332183837890625,-0.947021484375
115.320,Gyroscope,0.05213137833830109,-0.03479180279690418,-0.03136751026728029
115.321,Attitude,0.3293180675794275,-0.000584107213185019,1.6537386517502068
115.321,Gravity,-0.0005527190514840186,-0.32339781522750854,-0.9462629556655884
115.322,Magnetic-field,-2.335113525390625,-32.77581787109375,-34.38629150390625,high
115.351,Bluetooth,-84
115.352,Bluetooth,-85
115.381,Bluetooth,-84
115.383,Bluetooth,-84
115.414,Bluetooth,-70
115.416,Bluetooth,-69
115.445,Bluetooth,-81
115.448,Bluetooth,-83
115.478,Bluetooth,-84
115.480,Bluetooth,-84
115.513,Bluetooth,-70
115.515,Bluetooth,-70
115.543,Bluetooth,-70
115.544,Bluetooth,-70
211.322,Bluetooth,-71
211.323,Bluetooth,-72
211.351,Bluetooth,-72
211.353,Bluetooth,-73
211.380,Bluetooth,-69
211.381,Bluetooth,-69
211.411,Bluetooth,-68
211.412,Bluetooth,-68
211.428,Accelerometer,-0.03985595703125,-0.302886962890625,-0.9629974365234375
211.429,Gyroscope,-0.06829596720675504,0.11474176293384596,-0.03538568771999184
211.429,Attitude,0.3205675623430446,-0.023389463726292675,-2.923648515486821
211.430,Gravity,-0.022195903584361076,-0.31510525941848755,-0.9487971663475037
211.430,Magnetic-field,-20.306488037109375,-10.611358642578125,-42.69342041015625,high
211.443,Bluetooth,-72
211.444,Bluetooth,-70
211.474,Bluetooth,-71
211.475,Bluetooth,-71
211.506,Bluetooth,-68
211.508,Bluetooth,-68
211.521,Altitude,-0.03699493408203125,101.84286499023438
211.540,Bluetooth,-69
211.541,Bluetooth,-68
211.570,Bluetooth,-72
211.572,Bluetooth,-70
211.599,Bluetooth,-68
211.600,Bluetooth,-70
211.635,Bluetooth,-68
211.637,Bluetooth,-69
211.678,Accelerometer,-0.001007080078125,-0.3257598876953125,-0.9614105224609375
211.679,Gyroscope,-0.033301231534786827,0.07986473898205924,0.02925988458059158
211.680,Attitude,0.3184364123184626,-0.01317803741527113,-2.9046505701041885
211.680,Gravity,-0.012515163980424404,-0.3130819499492645,-0.9496436715126038
211.680,Magnetic-field,-19.93975830078125,-9.990890502929688,-43.0147705078125,high
211.698,Bluetooth,-71
211.699,Bluetooth,-72
211.728,Bluetooth,-68
211.729,Bluetooth,-69
211.763,Bluetooth,-68
211.764,Bluetooth,-69
211.794,Bluetooth,-68
211.796,Bluetooth,-68
211.825,Bluetooth,-71
211.826,Bluetooth,-72
211.855,Bluetooth,-69
211.856,Bluetooth,-68
211.889,Bluetooth,-68
211.891,Bluetooth,-68
211.923,Bluetooth,-70
211.924,Bluetooth,-70
211.928,Accelerometer,-0.001007080078125,-0.3257598876953125,-0.9614105224609375
211.928,Gyroscope,0.028811940885240254,0.021154287486826413,0.021727666069520472
211.929,Attitude,0.3205374344682766,-0.011662022826233796,-2.8912118843943877
211.930,Gravity,-0.011067780666053295,-0.31507667899131775,-0.949001669883728
211.930,Magnetic-field,-20.099395751953125,-9.645492553710938,-42.68438720703125,high
211.955,Bluetooth,-68
211.955,Bluetooth,-68
211.985,Bluetooth,-67
211.987,Bluetooth,-70
212.016,Bluetooth,-68
212.017,Bluetooth,-68
212.048,Bluetooth,-70
212.049,Bluetooth,-71
212.077,Bluetooth,-69
212.078,Bluetooth,-69
212.109,Bluetooth,-68
212.110,Bluetooth,-69
212.139,Bluetooth,-67
212.140,Bluetooth,-67
212.176,Bluetooth,-70
212.177,Bluetooth,-70
212.178,Accelerometer,-0.0041656494140625,-0.3258514404296875,-0.9871368408203125
212.179,Gyroscope,-0.023749271652999622,0.03263597389448503,0.011285944067537796
212.180,Attitude,0.3230451407965442,-0.009108129325565774,-2.8883537545575146
212.180,Gravity,-0.008636875078082085,-0.3174556493759155,-0.9482337832450867
212.180,Magnetic-field,-19.759521484375,-10.006515502929688,-42.82330322265625,high
212.208,Bluetooth,-68
212.209,Bluetooth,-68
212.243,Bluetooth,-67
212.245,Bluetooth,-67
212.277,Bluetooth,-70
212.278,Bluetooth,-71
212.312,Bluetooth,-71
212.313,Bluetooth,-71
212.343,Bluetooth,-68
212.344,Bluetooth,-70
212.373,Bluetooth,-67
212.375,Bluetooth,-67
212.404,Bluetooth,-70
212.405,Bluetooth,-69
212.428,Accelerometer,0.015869140625,-0.3215484619140625,-0.9691009521484375
212.429,Gyroscope,-0.023749271652999622,0.03263597389448503,0.011285944067537796
212.429,Attitude,0.3230451407965442,-0.009108129325565774,-2.8883537545575146
212.430,Gravity,-0.008636875078082085,-0.3174556493759155,-0.9482337832450867
212.430,Magnetic-field,-19.759521484375,-10.006515502929688,-42.82330322265625,high
212.438,Bluetooth,-68
212.439,Bluetooth,-70
212.467,Bluetooth,-69
212.468,Bluetooth,-70
212.497,Bluetooth,-67
212.498,Bluetooth,-67
212.529,Bluetooth,-70
212.530,Bluetooth,-70
212.556,Altitude,-0.06870269775390625,101.84327697753906
212.557,Bluetooth,-68
212.558,Bluetooth,-70
212.589,Bluetooth,-69
212.590,Bluetooth,-70
212.623,Bluetooth,-67
212.626,Bluetooth,-66
212.657,Bluetooth,-70
212.658,Bluetooth,-68
212.678,Accelerometer,0.061065673828125,-0.35614013671875,-0.92694091796875
212.679,Gyroscope,-0.18985009620902368,-0.007743673501623401,0.13400627131115214
212.679,Attitude,0.32749980877599966,-0.006943543277143414,-2.882075659975709
212.680,Gravity,-0.006574437953531742,-0.32167673110961914,-0.946826696395874
212.680,Magnetic-field,-19.908950805664062,-10.126129150390625,-42.9874267578125,high
212.689,Bluetooth,-69
212.690,Bluetooth,-71
212.721,Bluetooth,-67
212.722,Bluetooth,-67
