TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.053,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.054,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.054,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.076,Bluetooth,-50
2.077,Bluetooth,-49
2.212,Bluetooth,-49
2.213,Bluetooth,-49
2.243,Bluetooth,-50
2.244,Bluetooth,-48
2.281,Bluetooth,-49
2.283,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.299,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.303,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.304,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.304,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.385,Bluetooth,-49
2.386,Bluetooth,-49
2.414,Bluetooth,-48
2.416,Bluetooth,-49
2.450,Bluetooth,-49
2.533,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.548,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.553,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.554,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.555,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.555,Bluetooth,-49
2.556,Bluetooth,-49
2.557,Bluetooth,-48
2.592,Bluetooth,-48
2.593,Bluetooth,-49
2.629,Bluetooth,-49
2.630,Bluetooth,-49
2.695,Bluetooth,-49
2.695,Bluetooth,-48
2.725,Bluetooth,-49
2.726,Bluetooth,-49
2.762,Bluetooth,-50
2.764,Bluetooth,-49
2.783,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.799,Bluetooth,-48
2.799,Bluetooth,-48
2.801,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.803,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.804,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.804,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.834,Bluetooth,-49
2.836,Bluetooth,-48
2.861,Activity,452566.9598831667,stationary,0
2.869,Bluetooth,-49
2.900,Bluetooth,-49
2.902,Bluetooth,-49
2.936,Bluetooth,-49
2.937,Bluetooth,-49
3.014,Bluetooth,-50
3.015,Bluetooth,-50
3.033,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.048,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.053,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.054,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.054,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.055,Bluetooth,-49
3.056,Bluetooth,-49
3.091,Bluetooth,-49
3.092,Bluetooth,-49
3.101,Altitude,-0.16118144989013672,101.24861907958984
3.129,Bluetooth,-49
3.130,Bluetooth,-50
3.167,Bluetooth,-48
3.204,Bluetooth,-50
3.206,Bluetooth,-50
3.283,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.284,Bluetooth,-49
3.286,Bluetooth,-50
3.298,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.303,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.304,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.304,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.322,Bluetooth,-48
3.323,Bluetooth,-49
3.356,Bluetooth,-48
3.357,Bluetooth,-48
3.457,Bluetooth,-49
3.533,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.548,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.553,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.554,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.555,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.568,Bluetooth,-48
3.569,Bluetooth,-48
3.634,Bluetooth,-49
3.635,Bluetooth,-48
3.736,Bluetooth,-49
3.738,Bluetooth,-49
3.769,Bluetooth,-49
3.783,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.798,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.805,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.805,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.805,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.848,Bluetooth,-49
3.849,Bluetooth,-50
42.936,Bluetooth,-48
42.937,Bluetooth,-48
42.972,Bluetooth,-49
42.973,Bluetooth,-50
43.013,Bluetooth,-52
43.014,Bluetooth,-51
43.041,Bluetooth,-50
43.043,Bluetooth,-50
43.079,Accelerometer,-0.026275634765625,-0.087921142578125,-0.9627685546875
43.080,Gyroscope,-0.027272634208202362,-0.0041247038170695305,-0.009672867134213448
43.081,Attitude,0.08093757034990105,-0.040870999745762186,0.83635344826357
43.081,Gravity,-0.04072586074471474,-0.08084923028945923,-0.9958939552307129
43.081,Magnetic-field,5.631866455078125,-11.312751770019531,-37.39568328857422,high
43.083,Bluetooth,-53
43.121,Bluetooth,-52
43.122,Bluetooth,-52
43.183,Bluetooth,-52
43.183,Bluetooth,-53
43.216,Bluetooth,-55
43.217,Bluetooth,-55
43.328,Accelerometer,-0.0419464111328125,-0.0821990966796875,-0.9929046630859375
43.329,Gyroscope,0.013112606480717659,0.0718853771686554,-0.0306876040995121
43.330,Attitude,0.08682577672791879,-0.04184919693296326,0.8455329635097328
43.331,Gravity,-0.04167938232421875,-0.08671672642230988,-0.9953607320785522
43.331,Magnetic-field,5.57574462890625,-11.908584594726562,-37.969303131103516,high
43.394,Bluetooth,-55
43.395,Bluetooth,-55
43.432,Bluetooth,-52
43.433,Bluetooth,-53
43.501,Bluetooth,-50
43.502,Bluetooth,-52
43.579,Accelerometer,-0.036895751953125,-0.087432861328125,-0.9764404296875
43.580,Gyroscope,-0.03593643009662628,0.05397774651646614,-0.030358703806996346
43.581,Attitude,0.07823456408513081,-0.03799781115789357,0.8462185660709186
43.581,Gravity,-0.037872470915317535,-0.0781547799706459,-0.9962216019630432
43.582,Magnetic-field,5.743560791015625,-11.409278869628906,-38.050811767578125,high
43.605,Bluetooth,-50
43.606,Bluetooth,-51
43.607,Altitude,0.01849651336669922,101.25178527832031
43.672,Bluetooth,-51
43.705,Bluetooth,-55
43.706,Bluetooth,-55
43.775,Bluetooth,-50
43.776,Bluetooth,-51
43.820,Activity,452607.924449875,stationary,0
43.830,Accelerometer,-0.045806884765625,-0.071563720703125,-1.0020904541015625
43.831,Gyroscope,-0.03574175387620926,-0.07534828037023544,0.06954152882099152
43.831,Attitude,0.08619242593117604,-0.035966432754166965,0.846393531972886
43.831,Gravity,-0.03582518920302391,-0.086085744202137,-0.9956434369087219
43.831,Magnetic-field,5.838348388671875,-11.868217468261719,-37.56436538696289,high
43.957,Bluetooth,-54
44.026,Bluetooth,-50
44.027,Bluetooth,-50
44.079,Accelerometer,-0.04840087890625,-0.073516845703125,-0.9763031005859375
44.080,Gyroscope,0.009314139373600483,-0.03274356573820114,0.030974160879850388
44.081,Attitude,0.07735603199763787,-0.033619203117239836,0.8445703490511556
44.082,Gravity,-0.03351235017180443,-0.07727890461683273,-0.9964461326599121
44.082,Magnetic-field,5.651519775390625,-11.30655288696289,-37.75675964355469,high
44.097,Bluetooth,-51
44.098,Bluetooth,-51
44.140,Activity,452608.244478875,walking,2
44.168,Bluetooth,-49
44.168,Bluetooth,-49
44.268,Bluetooth,-49
44.328,Accelerometer,-0.024658203125,-0.079345703125,-0.98907470703125
44.329,Gyroscope,0.051056258380413055,-0.028930185362696648,-0.025125060230493546
44.329,Attitude,0.0753614040230479,-0.027030131356016666,0.8454108935666992
44.329,Gravity,-0.026950128376483917,-0.07529009133577347,-0.9967974424362183
44.329,Magnetic-field,6.01666259765625,-11.096817016601562,-37.65435791015625,high
44.476,Bluetooth,-51
44.478,Bluetooth,-52
44.578,Accelerometer,-0.0142059326171875,-0.07562255859375,-0.9739990234375
44.580,Gyroscope,0.013677462935447693,-0.03659076616168022,0.06570924073457718
44.581,Attitude,0.07675189055294633,-0.025965564327712833,0.859549077128793
44.581,Gravity,-0.025886213406920433,-0.07667655497789383,-0.9967198967933655
44.582,Magnetic-field,6.022705078125,-11.658889770507812,-37.724830627441406,high
44.584,Bluetooth,-52
44.605,Altitude,0.036992549896240234,101.25157928466797
44.732,Bluetooth,-53
44.733,Bluetooth,-52
44.763,Bluetooth,-51
44.764,Bluetooth,-50
44.793,Bluetooth,-49
44.828,Accelerometer,-0.0254974365234375,-0.074951171875,-0.9814300537109375
44.829,Gyroscope,-0.008292551152408123,0.10733790695667267,0.07660183310508728
44.830,Attitude,0.07590321202909749,-0.009022740874630177,0.8831066160506643
44.830,Gravity,-0.008996640332043171,-0.07583034783601761,-0.9970801472663879
44.831,Magnetic-field,6.430908203125,-11.844791412353516,-37.37986755371094,high
44.834,Bluetooth,-50
44.835,Bluetooth,-49
44.865,Bluetooth,-54
44.902,Bluetooth,-50
44.904,Bluetooth,-50
44.934,Bluetooth,-53
44.935,Bluetooth,-53
45.040,Bluetooth,-53
45.042,Bluetooth,-53
45.078,Accelerometer,0.000396728515625,-0.083831787109375,-0.9772186279296875
45.080,Gyroscope,-0.005568403284996748,-0.06666318327188492,0.010993262752890587
45.081,Attitude,0.0829184769867201,-0.01881274618021263,0.9063923206104463
45.081,Gravity,-0.018747003749012947,-0.0828234925866127,-0.9963878989219666
45.081,Magnetic-field,6.00927734375,-12.36566162109375,-37.425010681152344,high
45.111,Bluetooth,-55
45.112,Bluetooth,-55
45.144,Bluetooth,-54
45.145,Bluetooth,-54
45.147,Activity,452609.24802075,,2
45.177,Bluetooth,-53
45.208,Bluetooth,-54
45.209,Bluetooth,-54
45.311,Bluetooth,-53
45.312,Bluetooth,-53
45.328,Accelerometer,-0.0329742431640625,-0.0746917724609375,-0.9689483642578125
45.329,Gyroscope,-0.07503003627061844,-0.03404691815376282,-0.05227199196815491
45.330,Attitude,0.0721517687837136,-0.03534383584694393,0.8922435428375353
45.331,Gravity,-0.03524453938007355,-0.07208918035030365,-0.9967752695083618
45.331,Magnetic-field,5.691253662109375,-11.529781341552734,-37.650047302246094,high
45.414,Bluetooth,-52
45.415,Bluetooth,-52
45.453,Bluetooth,-52
45.454,Bluetooth,-52
45.486,Bluetooth,-52
45.558,Bluetooth,-57
45.559,Bluetooth,-56
45.578,Accelerometer,-0.0356903076171875,-0.0771942138671875,-0.99139404296875
45.579,Gyroscope,0.032782182097435,-0.08383045345544815,0.018309764564037323
45.580,Attitude,0.06670791333752127,-0.030763277517199504,0.8841658724248249
45.580,Gravity,-0.030690014362335205,-0.06665845215320587,-0.9973037242889404
45.581,Magnetic-field,5.6968994140625,-11.446002960205078,-37.45094680786133,high
45.589,Bluetooth,-52
45.590,Bluetooth,-51
45.605,Altitude,0.0475616455078125,101.25142669677734
45.653,Bluetooth,-56
45.654,Bluetooth,-58
45.746,Bluetooth,-54
45.747,Bluetooth,-53
45.783,Bluetooth,-57
45.810,Bluetooth,-53
45.810,Bluetooth,-54
45.828,Accelerometer,-0.0279388427734375,-0.0751190185546875,-0.9716033935546875
45.829,Gyroscope,0.13352930545806885,0.006533532869070768,0.030062828212976456
45.830,Attitude,0.07246070591584808,-0.01462043980124797,0.8928855913208987
45.830,Gravity,-0.01458155456930399,-0.07239731401205063,-0.9972692728042603
45.831,Magnetic-field,6.373046875,-11.420448303222656,-37.450599670410156,high
45.881,Bluetooth,-57
45.882,Bluetooth,-56
45.922,Bluetooth,-54
45.923,Bluetooth,-54
45.958,Bluetooth,-51
45.959,Bluetooth,-53
45.989,Bluetooth,-57
45.991,Bluetooth,-57
46.078,Accelerometer,-0.01025390625,-0.06622314453125,-0.957794189453125
46.079,Gyroscope,0.019997676834464073,-0.05367228388786316,0.020837636664509773
46.080,Attitude,0.06531062222505277,-0.010443302648238721,0.8903713212395067
46.081,Gravity,-0.010420848615467548,-0.06526420265436172,-0.9978135824203491
46.081,Magnetic-field,6.602264404296875,-11.285022735595703,-37.59944152832031,high
46.097,Bluetooth,-54
46.098,Bluetooth,-54
46.198,Bluetooth,-57
46.199,Bluetooth,-57
46.274,Bluetooth,-53
46.275,Bluetooth,-52
46.311,Bluetooth,-57
46.312,Bluetooth,-57
46.328,Accelerometer,-0.0157318115234375,-0.065582275390625,-0.9944000244140625
46.329,Gyroscope,0.044862013310194016,-0.045762959867715836,0.010459032841026783
46.330,Attitude,0.06588697414781329,-0.010157873731802113,0.8820356685018499
46.331,Gravity,-0.010135659016668797,-0.06583931297063828,-0.9977787733078003
46.331,Magnetic-field,6.973480224609375,-11.453941345214844,-36.97174072265625,high
46.348,Bluetooth,-54
46.349,Bluetooth,-54
46.381,Activity,452610.48473475,stationary,0
46.532,Bluetooth,-49
46.533,Bluetooth,-49
46.568,Bluetooth,-48
46.569,Bluetooth,-48
46.578,Accelerometer,-0.0080108642578125,-0.0636138916015625,-0.982940673828125
46.579,Gyroscope,0.05257665738463402,0.015379488468170166,0.00011052118497900665
46.580,Attitude,0.06904325090916578,-0.009683527874028248,0.8808736517217998
46.581,Gravity,-0.009660305455327034,-0.06898841261863708,-0.9975706934928894
46.581,Magnetic-field,6.760650634765625,-11.482303619384766,-36.9552116394043,high
46.605,Bluetooth,-51
46.606,Bluetooth,-52
46.608,Altitude,0.05020427703857422,101.25141906738281
46.670,Bluetooth,-53
46.742,Bluetooth,-48
46.743,Bluetooth,-48
46.777,Bluetooth,-52
46.778,Bluetooth,-52
46.828,Accelerometer,-0.0057373046875,-0.0661163330078125,-0.9853363037109375
46.829,Gyroscope,-0.022309033200144768,0.0014916365034878254,0.05170660465955734
46.830,Attitude,0.0666157339627996,-0.012032640918623974,0.8869656748170934
46.831,Gravity,-0.01200566254556179,-0.06656647473573685,-0.9977097511291504
46.831,Magnetic-field,6.7301025390625,-11.323722839355469,-37.321189880371094,high
46.841,Bluetooth,-50
46.842,Bluetooth,-48
46.873,Bluetooth,-48
46.874,Bluetooth,-48
89.431,Bluetooth,-58
89.432,Bluetooth,-58
89.461,Bluetooth,-52
89.502,Bluetooth,-57
89.503,Bluetooth,-58
89.567,Bluetooth,-60
89.594,Accelerometer,-0.0384063720703125,-0.2599029541015625,-0.7650604248046875
89.595,Gyroscope,0.005738579668104649,-0.23047128319740295,-0.15355493128299713
89.596,Attitude,0.2240176458519297,-0.17682504229662402,-1.4450456743010796
89.597,Gravity,-0.17150963842868805,-0.22214865684509277,-0.9598096013069153
89.597,Magnetic-field,-4.566558837890625,6.616798400878906,-38.31060791015625,high
89.598,Bluetooth,-58
89.598,Bluetooth,-57
89.623,Heading,340.1940612792969,354.5885314941406,13.862845420837402,-4.3380126953125,6.406898498535156,-38.031436920166016
89.633,Bluetooth,-53
89.634,Bluetooth,-54
89.671,Bluetooth,-59
89.672,Bluetooth,-59
89.737,Bluetooth,-58
89.738,Bluetooth,-57
89.769,Bluetooth,-55
89.770,Bluetooth,-55
89.806,Bluetooth,-60
89.807,Bluetooth,-60
89.844,Accelerometer,-0.1767730712890625,-0.269927978515625,-0.97735595703125
89.845,Gyroscope,-0.17112913727760315,0.3911035656929016,0.13139210641384125
89.846,Attitude,0.22209030820115208,-0.0838352795924623,-1.507705979772804
89.847,Gravity,-0.08168045431375504,-0.2202690690755844,-0.9720132946968079
89.847,Magnetic-field,-1.841339111328125,6.636138916015625,-38.02891159057617,high
89.883,Bluetooth,-60
89.913,Bluetooth,-60
89.913,Bluetooth,-60
89.991,Bluetooth,-60
89.992,Bluetooth,-60
90.023,Bluetooth,-60
90.024,Bluetooth,-58
90.093,Bluetooth,-60
90.094,Bluetooth,-61
90.095,Accelerometer,-0.09967041015625,-0.2322845458984375,-1.007293701171875
90.096,Gyroscope,0.034269824624061584,0.284598708152771,0.061173610389232635
90.097,Attitude,0.24254354625376148,-0.08125754869873936,-1.4336282606280422
90.097,Gravity,-0.07879238575696945,-0.24017249047756195,-0.9675272107124329
90.098,Magnetic-field,-0.90667724609375,5.8101348876953125,-38.596458435058594,high
90.111,Altitude,0.005284786224365234,101.24738311767578
90.159,Bluetooth,-54
90.201,Bluetooth,-59
90.203,Bluetooth,-59
90.271,Bluetooth,-60
90.272,Bluetooth,-61
90.344,Accelerometer,-0.0738372802734375,-0.2159423828125,-0.931060791015625
90.345,Gyroscope,-0.037635527551174164,0.06871568411588669,-0.01902242749929428
90.346,Attitude,0.23694342704814478,-0.06608900380019803,-1.4275872494826318
90.346,Gravity,-0.06419572234153748,-0.23473255336284637,-0.9699379205703735
90.347,Magnetic-field,-0.161956787109375,5.9564208984375,-38.856895446777344,high
90.378,Bluetooth,-55
90.379,Bluetooth,-55
90.456,Bluetooth,-60
90.489,Bluetooth,-59
90.490,Bluetooth,-59
90.550,Bluetooth,-58
90.551,Bluetooth,-58
90.586,Bluetooth,-55
90.587,Bluetooth,-55
90.594,Accelerometer,-0.057830810546875,-0.23529052734375,-0.9615020751953125
90.595,Gyroscope,0.23643890023231506,-0.05199502408504486,-0.19494152069091797
90.596,Attitude,0.2619328684494965,-0.07535942135675038,-1.4335989303015557
90.596,Gravity,-0.07272013276815414,-0.2589479684829712,-0.963149905204773
90.597,Magnetic-field,-0.50030517578125,4.9019775390625,-39.25824737548828,high
90.627,Bluetooth,-59
90.627,Bluetooth,-59
90.662,Bluetooth,-59
90.663,Bluetooth,-59
90.696,Bluetooth,-55
90.697,Bluetooth,-57
90.733,Bluetooth,-59
90.734,Bluetooth,-59
90.774,Bluetooth,-60
90.844,Accelerometer,-0.0853729248046875,-0.222076416015625,-1.013946533203125
90.844,Gyroscope,0.2818463444709778,-0.11416199058294296,-0.05464247241616249
90.845,Attitude,0.3611392408120588,-0.055691760399787814,-1.4410763320624798
90.846,Gravity,-0.0520724281668663,-0.353340208530426,-0.9340445399284363
90.846,Magnetic-field,-0.2498779296875,0.7150726318359375,-39.879310607910156,high
90.847,Bluetooth,-59
90.848,Bluetooth,-59
90.880,Bluetooth,-54
90.910,Bluetooth,-61
90.910,Bluetooth,-61
90.977,Bluetooth,-52
90.978,Bluetooth,-53
91.053,Bluetooth,-53
91.094,Accelerometer,-0.03302001953125,-0.3480987548828125,-0.9005279541015625
91.095,Gyroscope,0.1823466420173645,-0.017486048862338066,-0.013794641941785812
91.096,Attitude,0.39431815362109585,-0.03208363395772423,-1.4487492380878737
91.098,Gravity,-0.02961641363799572,-0.3841787576675415,-0.9227835536003113
91.100,Magnetic-field,0.60748291015625,-0.6849250793457031,-39.972740173339844,high
91.114,Altitude,0.0,101.24742889404297
91.312,Bluetooth,-49
91.313,Bluetooth,-48
91.344,Accelerometer,-0.069427490234375,-0.3690643310546875,-0.9170379638671875
91.345,Gyroscope,0.058696068823337555,0.004939364735037088,-0.09892445057630539
91.346,Attitude,0.42126362057305355,-0.004486255995524869,-1.4943784289317514
91.347,Gravity,-0.004094022326171398,-0.40891391038894653,-0.9125638008117676
91.348,Magnetic-field,1.199737548828125,-1.8713340759277344,-39.75439453125,high
91.349,Bluetooth,-51
91.351,Bluetooth,-50
91.384,Bluetooth,-51
91.423,Bluetooth,-51
91.424,Bluetooth,-51
91.456,Bluetooth,-49
91.457,Bluetooth,-49
91.559,Bluetooth,-48
91.560,Bluetooth,-48
91.590,Bluetooth,-49
91.594,Accelerometer,0.008575439453125,-0.4034271240234375,-0.9099273681640625
91.595,Gyroscope,0.2006809115409851,-0.13567979633808136,0.12166118621826172
91.596,Attitude,0.46604966095623857,-0.024595595218725914,-1.5048701444466102
91.597,Gravity,-0.021970268338918686,-0.44936075806617737,-0.8930801749229431
91.597,Magnetic-field,0.428558349609375,-3.4011268615722656,-39.86456298828125,high
91.661,Bluetooth,-48
91.694,Bluetooth,-51
91.695,Bluetooth,-51
91.733,Bluetooth,-48
91.734,Bluetooth,-48
91.843,Bluetooth,-50
91.844,Bluetooth,-49
91.845,Accelerometer,-0.0484619140625,-0.471405029296875,-0.883514404296875
91.846,Gyroscope,0.02461586333811283,-0.1515788733959198,0.12879446148872375
91.847,Attitude,0.501829025924897,-0.05703539304993671,-1.4953023074817045
91.848,Gravity,-0.04997606202960014,-0.4810298681259155,-0.8752785921096802
91.848,Magnetic-field,-0.938262939453125,-5.387176513671875,-39.50933074951172,high
91.882,Bluetooth,-51
91.883,Bluetooth,-51
91.921,Bluetooth,-49
91.922,Bluetooth,-49
91.955,Bluetooth,-50
91.992,Bluetooth,-49
91.993,Bluetooth,-48
92.056,Bluetooth,-51
92.057,Bluetooth,-51
92.094,Accelerometer,-0.030029296875,-0.452972412109375,-0.859710693359375
92.095,Gyroscope,0.01685461401939392,0.6593451499938965,0.028242023661732674
92.096,Attitude,0.5090995324722787,-0.017337805156842027,-1.4743886500719037
92.097,Gravity,-0.015138331800699234,-0.4873911738395691,-0.8730525374412537
92.097,Magnetic-field,0.759979248046875,-5.843311309814453,-39.96556854248047,high
92.113,Altitude,-0.013211727142333984,101.24761962890625
92.124,Bluetooth,-51
92.125,Bluetooth,-51
92.160,Bluetooth,-52
92.161,Bluetooth,-51
92.201,Bluetooth,-50
92.202,Bluetooth,-51
92.298,Bluetooth,-51
92.299,Bluetooth,-52
92.330,Bluetooth,-53
92.331,Bluetooth,-53
92.344,Accelerometer,-0.00396728515625,-0.4888916015625,-0.904449462890625
92.345,Gyroscope,0.058093927800655365,-0.026039855554699898,-0.04605324566364288
92.346,Attitude,0.5510322148663775,-0.02856425166228113,-1.451042344197763
92.347,Gravity,-0.024332990869879723,-0.5235669612884521,-0.8516370058059692
