TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.887,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
1.888,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
1.889,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
1.890,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
1.890,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
1.901,Bluetooth,-59
1.940,Bluetooth,-62
1.940,Bluetooth,-63
1.979,Bluetooth,-59
1.980,Bluetooth,-59
2.007,Bluetooth,-59
2.009,Bluetooth,-59
2.045,Bluetooth,-63
2.046,Bluetooth,-63
2.111,Bluetooth,-59
2.112,Bluetooth,-60
2.137,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
2.137,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
2.138,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
2.139,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
2.139,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
2.148,Bluetooth,-59
2.149,Bluetooth,-60
2.222,Bluetooth,-64
2.222,Bluetooth,-63
2.285,Bluetooth,-59
2.286,Bluetooth,-61
2.317,Bluetooth,-60
2.318,Bluetooth,-59
2.386,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
2.387,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
2.388,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
2.389,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
2.389,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
2.405,Altitude,-0.013211727142333984,101.26176452636719
2.434,Bluetooth,-59
2.472,Bluetooth,-63
2.473,Bluetooth,-63
2.509,Bluetooth,-59
2.540,Bluetooth,-63
2.541,Bluetooth,-63
2.575,Bluetooth,-59
2.576,Bluetooth,-59
2.607,Bluetooth,-60
2.608,Bluetooth,-59
2.637,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
2.638,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
2.639,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
2.639,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
2.639,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
2.641,Bluetooth,-63
2.642,Bluetooth,-64
2.708,Bluetooth,-60
2.742,Bluetooth,-59
2.743,Bluetooth,-59
2.781,Bluetooth,-63
2.782,Bluetooth,-64
2.886,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
2.887,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
2.888,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
2.890,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
2.890,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
2.920,Bluetooth,-58
2.921,Bluetooth,-59
2.956,Bluetooth,-59
2.957,Bluetooth,-58
2.994,Bluetooth,-62
2.994,Bluetooth,-65
3.137,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
3.138,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
3.139,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
3.140,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
3.140,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
3.174,Bluetooth,-58
3.175,Bluetooth,-59
3.278,Bluetooth,-59
3.279,Bluetooth,-59
3.317,Bluetooth,-59
3.318,Bluetooth,-59
3.352,Bluetooth,-63
3.353,Bluetooth,-63
3.387,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
3.388,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
3.390,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
3.390,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
3.391,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
3.407,Altitude,-0.013211727142333984,101.26176452636719
3.449,Bluetooth,-58
3.450,Bluetooth,-58
3.489,Bluetooth,-60
3.490,Bluetooth,-59
3.520,Bluetooth,-62
3.521,Bluetooth,-63
3.556,Bluetooth,-58
3.558,Bluetooth,-57
3.589,Bluetooth,-59
3.590,Bluetooth,-60
3.625,Bluetooth,-64
3.626,Bluetooth,-64
3.637,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
3.638,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
3.639,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
3.640,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
3.640,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
3.693,Bluetooth,-59
3.725,Bluetooth,-58
3.726,Bluetooth,-59
3.888,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
3.889,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
3.890,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
3.890,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
3.891,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
3.938,Bluetooth,-65
3.940,Bluetooth,-65
3.979,Bluetooth,-60
47.303,Bluetooth,-67
47.305,Bluetooth,-68
47.339,Bluetooth,-65
47.340,Bluetooth,-65
47.417,Accelerometer,-0.0138702392578125,-0.5351715087890625,-0.857757568359375
47.418,Gyroscope,-0.058337874710559845,0.2763844430446625,0.14390604197978973
47.419,Attitude,0.6430318563036864,-0.07723885741930489,0.8136569325045874
47.419,Gravity,-0.061751388013362885,-0.599624514579773,-0.7978954911231995
47.420,Magnetic-field,9.485931396484375,-35.04470443725586,-27.038925170898438,high
47.479,Bluetooth,-70
47.480,Bluetooth,-70
47.509,Bluetooth,-69
47.546,Bluetooth,-69
47.547,Bluetooth,-69
47.584,Bluetooth,-61
47.585,Bluetooth,-60
47.619,Bluetooth,-72
47.621,Bluetooth,-72
47.667,Accelerometer,-0.072357177734375,-0.606536865234375,-0.77813720703125
47.668,Gyroscope,0.17085589468479156,-0.0915224626660347,0.005291434936225414
47.669,Attitude,0.6758584264210452,-0.13416679973451665,0.8414877713165511
47.670,Gravity,-0.10435919463634491,-0.6255672574043274,-0.7731589674949646
47.670,Magnetic-field,7.8436279296875,-36.04714584350586,-25.786699295043945,high
47.712,Altitude,0.1268315315246582,101.2601089477539
47.722,Bluetooth,-59
47.724,Bluetooth,-61
47.761,Bluetooth,-72
47.798,Bluetooth,-65
47.829,Bluetooth,-66
47.830,Bluetooth,-66
47.861,Bluetooth,-60
47.862,Bluetooth,-61
47.901,Bluetooth,-70
47.917,Accelerometer,-0.114288330078125,-0.6206207275390625,-0.7263336181640625
47.918,Gyroscope,-0.04992308467626572,-0.1139095276594162,-0.04313069209456444
47.919,Attitude,0.6627213310518016,-0.12080495454721323,0.8302707772264972
47.919,Gravity,-0.09500159323215485,-0.6152644157409668,-0.7825755476951599
47.920,Magnetic-field,8.3782958984375,-35.609004974365234,-26.33230972290039,high
48.003,Bluetooth,-61
48.004,Bluetooth,-61
48.042,Bluetooth,-70
48.043,Bluetooth,-71
48.073,Bluetooth,-69
48.074,Bluetooth,-67
48.114,Bluetooth,-61
48.166,Accelerometer,-0.0965118408203125,-0.61456298828125,-0.7764739990234375
48.167,Gyroscope,-0.10760848224163055,0.13342170417308807,-0.09957931935787201
48.168,Attitude,0.654766659032538,-0.09108396717359259,0.8095360061758068
48.169,Gravity,-0.07214704155921936,-0.6089741587638855,-0.7899020910263062
48.169,Magnetic-field,9.638031005859375,-35.27980422973633,-26.55659294128418,high
48.185,Bluetooth,-61
48.186,Bluetooth,-61
48.253,Bluetooth,-70
48.254,Bluetooth,-70
48.286,Bluetooth,-62
48.287,Bluetooth,-61
48.353,Bluetooth,-71
48.354,Bluetooth,-71
48.391,Bluetooth,-72
48.417,Accelerometer,-0.063446044921875,-0.5907135009765625,-0.7964935302734375
48.418,Gyroscope,-0.049671150743961334,0.09820965677499771,0.0008178567513823509
48.419,Attitude,0.6560310860069809,-0.09674907699644655,0.8086293595106865
48.420,Gravity,-0.07654630392789841,-0.6099766492843628,-0.7887136340141296
48.420,Magnetic-field,9.2225341796875,-35.19482421875,-26.841989517211914,high
48.492,Bluetooth,-61
48.493,Bluetooth,-62
48.528,Bluetooth,-70
48.528,Bluetooth,-70
48.557,Bluetooth,-67
48.558,Bluetooth,-69
48.590,Bluetooth,-61
48.591,Bluetooth,-62
48.661,Bluetooth,-68
48.661,Bluetooth,-68
48.666,Accelerometer,-0.08740234375,-0.611175537109375,-0.7712249755859375
48.667,Gyroscope,0.01829778030514717,-0.09104415774345398,-0.0893423929810524
48.667,Attitude,0.6529720797541008,-0.09327590841641242,0.791328414493429
48.667,Gravity,-0.07397995889186859,-0.6075497269630432,-0.7908288240432739
48.667,Magnetic-field,10.14703369140625,-35.06492614746094,-26.726730346679688,high
48.701,Bluetooth,-68
48.713,Altitude,0.16118144989013672,101.25968933105469
48.738,Bluetooth,-69
48.739,Bluetooth,-69
48.777,Bluetooth,-61
48.778,Bluetooth,-61
48.809,Bluetooth,-70
48.810,Bluetooth,-70
48.872,Bluetooth,-69
48.873,Bluetooth,-69
48.911,Bluetooth,-61
48.912,Bluetooth,-60
48.917,Accelerometer,-0.0709686279296875,-0.5974884033203125,-0.794708251953125
48.918,Gyroscope,-0.007653126027435064,0.07088349759578705,0.03129320964217186
48.919,Attitude,0.6564414116536808,-0.08921387902265784,0.7897803856322255
48.919,Gravity,-0.07057876139879227,-0.6103017330169678,-0.7890186905860901
48.920,Magnetic-field,9.97637939453125,-35.231605529785156,-26.615524291992188,high
48.941,Bluetooth,-70
48.942,Bluetooth,-69
49.149,Bluetooth,-60
49.150,Bluetooth,-60
49.167,Accelerometer,-0.06927490234375,-0.6039581298828125,-0.7768402099609375
49.167,Gyroscope,0.002273007994517684,-0.014247911982238293,0.01914200372993946
49.168,Attitude,0.6490369919422183,-0.09084428434822614,0.7888548108278868
49.168,Gravity,-0.07227306813001633,-0.604419469833374,-0.7933811545372009
49.168,Magnetic-field,9.746063232421875,-34.86550521850586,-27.6053524017334,high
49.183,Bluetooth,-68
49.184,Bluetooth,-69
49.295,Bluetooth,-69
49.417,Accelerometer,-0.06976318359375,-0.5997772216796875,-0.8077239990234375
49.418,Gyroscope,-0.10730940848588943,0.16215482354164124,-0.043533895164728165
49.419,Attitude,0.6406519899774598,-0.07552665231890784,0.7853831234104972
49.420,Gravity,-0.06049263849854469,-0.5977182984352112,-0.7994207739830017
49.420,Magnetic-field,10.46026611328125,-35.12065124511719,-27.546886444091797,high
49.469,Bluetooth,-63
49.470,Bluetooth,-64
49.502,Bluetooth,-70
49.503,Bluetooth,-70
49.570,Bluetooth,-64
49.571,Bluetooth,-63
49.601,Bluetooth,-67
49.667,Accelerometer,-0.05487060546875,-0.6120758056640625,-0.770751953125
49.668,Gyroscope,0.02009328454732895,-0.13643907010555267,-0.045644450932741165
49.669,Attitude,0.6362515302656474,-0.07838549471196926,0.7820177059451948
49.670,Gravity,-0.06298315525054932,-0.5941846370697021,-0.8018589615821838
49.670,Magnetic-field,10.17889404296875,-34.720420837402344,-27.239707946777344,high
49.708,Bluetooth,-66
49.709,Bluetooth,-67
49.713,Altitude,0.16118144989013672,101.25968933105469
49.743,Bluetooth,-63
49.744,Bluetooth,-64
49.850,Bluetooth,-66
49.891,Bluetooth,-62
49.916,Accelerometer,-0.064910888671875,-0.5880279541015625,-0.7781829833984375
49.917,Gyroscope,0.001847701147198677,-0.050997402518987656,-0.05464673414826393
49.918,Attitude,0.6259167764322336,-0.0634591426195523,0.7655598585680709
49.918,Gravity,-0.05139445140957832,-0.5858405232429504,-0.8087950944900513
49.919,Magnetic-field,11.009490966796875,-34.15447998046875,-28.37920570373535,high
49.924,Bluetooth,-62
49.925,Bluetooth,-62
49.995,Bluetooth,-68
49.996,Bluetooth,-69
50.032,Bluetooth,-66
50.032,Bluetooth,-67
50.071,Bluetooth,-63
50.071,Bluetooth,-63
50.135,Bluetooth,-67
50.136,Bluetooth,-67
50.167,Accelerometer,-0.0331268310546875,-0.558349609375,-0.817596435546875
50.168,Gyroscope,0.19379450380802155,-0.004247475415468216,0.17706745862960815
50.169,Attitude,0.6509358339227651,-0.09087610603597522,0.8132609394321838
50.169,Gravity,-0.07219403237104416,-0.6059311628341675,-0.792234480381012
50.170,Magnetic-field,9.26751708984375,-35.352054595947266,-26.994924545288086,high
50.171,Bluetooth,-63
50.171,Bluetooth,-63
50.199,Bluetooth,-75
50.266,Bluetooth,-61
50.267,Bluetooth,-63
50.297,Bluetooth,-76
50.298,Bluetooth,-76
50.369,Bluetooth,-62
50.370,Bluetooth,-62
50.407,Bluetooth,-72
50.408,Bluetooth,-72
50.418,Accelerometer,-0.075775146484375,-0.6118621826171875,-0.763885498046875
50.419,Gyroscope,-0.019933493807911873,-0.016533702611923218,0.03705735504627228
50.420,Attitude,0.6493119043579864,-0.07777088783574473,0.805536048390323
50.420,Gravity,-0.06188208982348442,-0.6046384572982788,-0.7940924763679504
50.421,Magnetic-field,9.963958740234375,-35.345088958740234,-27.235183715820312,high
50.469,Bluetooth,-65
50.469,Bluetooth,-65
50.501,Bluetooth,-64
50.576,Bluetooth,-74
50.577,Bluetooth,-74
50.611,Bluetooth,-65
50.612,Bluetooth,-65
50.643,Bluetooth,-62
50.645,Bluetooth,-63
50.667,Accelerometer,-0.0734405517578125,-0.578521728515625,-0.822479248046875
50.668,Gyroscope,0.014524348080158234,0.0491771325469017,-0.09802164137363434
50.669,Attitude,0.6560792008453249,-0.06488466006948494,0.7859828774505686
50.669,Gravity,-0.05137789249420166,-0.6100147366523743,-0.790722668170929
50.670,Magnetic-field,10.605682373046875,-35.1071891784668,-26.88552474975586,high
50.747,Bluetooth,-65
50.784,Bluetooth,-63
50.785,Bluetooth,-62
50.826,Bluetooth,-62
50.827,Bluetooth,-63
50.859,Bluetooth,-75
50.860,Bluetooth,-74
50.917,Accelerometer,-0.0274658203125,-0.6032257080078125,-0.7734375
50.918,Gyroscope,0.01302365679293871,0.00911227148026228,0.009042763151228428
50.919,Attitude,0.6510973060568579,-0.0570097968580309,0.7856121009134401
50.919,Gravity,-0.04532213136553764,-0.6060596108436584,-0.7941270470619202
50.920,Magnetic-field,10.9869384765625,-35.155452728271484,-26.41103744506836,high
51.113,Bluetooth,-76
51.167,Accelerometer,-0.0461273193359375,-0.6048583984375,-0.7893218994140625
51.168,Gyroscope,0.003034405643120408,0.02365978993475437,0.04788656532764435
51.169,Attitude,0.6415518976320517,-0.07175988150716629,0.7962044256609363
51.170,Gravity,-0.05744239315390587,-0.5984395146369934,-0.7991061210632324
51.170,Magnetic-field,10.1962890625,-35.060791015625,-27.384849548339844,high
51.233,Altitude,0.18232011795043945,101.25942993164062
95.166,Accelerometer,0.0472869873046875,-0.761077880859375,-0.6462860107421875
95.167,Gyroscope,-0.08936742693185806,-0.0696168914437294,0.027339478954672813
95.168,Attitude,0.8514880042868292,-0.03242612038757376,-1.4552741975212091
95.168,Gravity,-0.021360674872994423,-0.7522616386413574,-0.6585181355476379
95.169,Magnetic-field,1.04815673828125,-18.582149505615234,-41.44845199584961,high
95.179,Altitude,-0.03963470458984375,101.26171875
95.200,Bluetooth,-73
95.234,Bluetooth,-71
95.235,Bluetooth,-71
95.340,Bluetooth,-61
95.341,Bluetooth,-62
95.406,Bluetooth,-60
95.407,Bluetooth,-59
95.416,Accelerometer,0.085174560546875,-0.765869140625,-0.622650146484375
95.417,Gyroscope,-0.24189864099025726,0.48703303933143616,0.26421406865119934
95.418,Attitude,0.8406092031703802,-0.04062553430947759,-1.3749810491822578
95.418,Gravity,-0.027090145274996758,-0.7450495958328247,-0.6664586663246155
95.419,Magnetic-field,2.574554443359375,-18.53192138671875,-41.54054260253906,high
95.442,Bluetooth,-61
95.443,Bluetooth,-61
95.502,Bluetooth,-60
95.521,Heading,332.92315673828125,347.317626953125,14.280879974365234,3.26141357421875,-19.055992126464844,-40.92595672607422
95.579,Bluetooth,-60
95.580,Bluetooth,-60
95.612,Bluetooth,-59
95.612,Bluetooth,-61
95.647,Bluetooth,-62
95.648,Bluetooth,-62
95.666,Accelerometer,-0.041717529296875,-0.7167510986328125,-0.6907806396484375
95.667,Gyroscope,0.14691594243049622,0.14123275876045227,0.3591139614582062
95.668,Attitude,0.8724352315703303,-0.07474699807443026,-1.2692918459179088
95.669,Gravity,-0.04801483824849129,-0.7658969759941101,-0.6411679983139038
95.669,Magnetic-field,3.02685546875,-20.302677154541016,-39.64336395263672,high
95.796,Bluetooth,-59
95.836,Bluetooth,-62
95.837,Bluetooth,-63
95.866,Bluetooth,-57
95.867,Bluetooth,-57
95.904,Bluetooth,-58
95.905,Bluetooth,-59
95.916,Accelerometer,-0.101165771484375,-0.77972412109375,-0.5829010009765625
95.917,Gyroscope,-0.20200449228286743,-0.01937023550271988,-0.048768337815999985
95.918,Attitude,0.8428314993730953,-0.06999847179979622,-1.2715217239127523
95.919,Gravity,-0.04653558135032654,-0.7465300559997559,-0.6637223958969116
95.919,Magnetic-field,3.742889404296875,-18.260540008544922,-40.559974670410156,high
95.971,Bluetooth,-63
95.972,Bluetooth,-63
96.005,Bluetooth,-56
96.006,Bluetooth,-56
96.072,Bluetooth,-64
96.073,Bluetooth,-64
96.107,Bluetooth,-63
96.142,Bluetooth,-65
96.143,Bluetooth,-65
96.165,Accelerometer,-0.055633544921875,-0.7411651611328125,-0.6858062744140625
96.166,Gyroscope,-0.10007866472005844,-0.007128749508410692,-0.1754104346036911
96.166,Attitude,0.8170986363590331,-0.030264293649291656,-1.3193817059436272
96.166,Gravity,-0.02070789784193039,-0.729163408279419,-0.6840263605117798
96.166,Magnetic-field,4.4307861328125,-16.736473083496094,-41.41368103027344,high
96.172,Bluetooth,-56
96.172,Bluetooth,-56
96.179,Altitude,0.0,101.2612533569336
96.206,Bluetooth,-60
96.207,Bluetooth,-61
96.241,Bluetooth,-66
96.242,Bluetooth,-65
96.315,Bluetooth,-59
96.316,Bluetooth,-59
96.391,Bluetooth,-64
96.416,Accelerometer,-0.012603759765625,-0.7126007080078125,-0.6845703125
96.417,Gyroscope,0.059659868478775024,-0.011345332488417625,-0.058813516050577164
96.418,Attitude,0.8117807963425276,-0.018406238460222147,-1.3128649653959334
96.419,Gravity,-0.012666596099734306,-0.7255138754844666,-0.6880909204483032
96.420,Magnetic-field,4.81329345703125,-16.48187255859375,-41.591094970703125,high
96.605,Bluetooth,-58
96.606,Bluetooth,-58
96.666,Accelerometer,-0.0163116455078125,-0.728057861328125,-0.7087249755859375
96.667,Gyroscope,-0.07383427768945694,0.38362357020378113,-0.14434120059013367
96.668,Attitude,0.824408338259032,0.029949706864278444,-1.337725863560591
96.669,Gravity,0.02033255808055401,-0.7341461777687073,-0.6786870360374451
96.669,Magnetic-field,6.403961181640625,-17.08056640625,-40.57861328125,high
96.748,Bluetooth,-61
96.750,Bluetooth,-60
96.783,Bluetooth,-59
96.784,Bluetooth,-59
96.820,Bluetooth,-56
96.821,Bluetooth,-57
96.850,Bluetooth,-60
96.851,Bluetooth,-60
96.915,Accelerometer,0.04168701171875,-0.737762451171875,-0.67718505859375
96.916,Gyroscope,0.2683022916316986,-0.42429056763648987,-0.10474985092878342
96.917,Attitude,0.8501908740039642,0.009603072536424222,-1.3343114238877556
96.918,Gravity,0.0063363914377987385,-0.7514063715934753,-0.6598093509674072
96.919,Magnetic-field,4.992034912109375,-18.292747497558594,-39.84974670410156,high
96.953,Bluetooth,-56
96.954,Bluetooth,-57
97.126,Bluetooth,-57
97.127,Bluetooth,-56
97.166,Accelerometer,0.014678955078125,-0.7328338623046875,-0.66497802734375
97.167,Gyroscope,-0.12190753221511841,-0.005067196674644947,-0.11171374469995499
97.168,Attitude,0.8369883947778983,0.0172302868555903,-1.355093694646195
97.169,Gravity,0.011538594029843807,-0.7426295876502991,-0.6696029901504517
97.169,Magnetic-field,4.83367919921875,-17.403446197509766,-40.83924102783203,high
97.229,Bluetooth,-55
97.230,Bluetooth,-54
97.264,Bluetooth,-61
97.265,Bluetooth,-61
97.294,Bluetooth,-58
97.327,Bluetooth,-60
97.328,Bluetooth,-60
97.361,Bluetooth,-59
97.362,Bluetooth,-60
97.416,Accelerometer,0.0525665283203125,-0.760894775390625,-0.6454315185546875
97.418,Gyroscope,0.31494036316871643,-0.2258690744638443,0.1093645766377449
97.419,Attitude,0.8321419647177812,0.02758764873209958,-1.3393880668199747
97.420,Gravity,0.018572231754660606,-0.7393752336502075,-0.6730374097824097
97.421,Magnetic-field,6.35174560546875,-17.55691146850586,-40.35332107543945,high
97.469,Bluetooth,-56
97.470,Bluetooth,-56
97.502,Bluetooth,-57
97.503,Bluetooth,-58
97.540,Bluetooth,-54
97.541,Bluetooth,-54
97.610,Bluetooth,-54
97.641,Bluetooth,-61
97.642,Bluetooth,-61
97.665,Accelerometer,-0.003662109375,-0.7372894287109375,-0.664398193359375
97.666,Gyroscope,0.027767449617385864,-0.018252240493893623,-0.02901354245841503
97.667,Attitude,0.8296261756835965,0.038554985132121314,-1.340351081439638
97.668,Gravity,0.02602401003241539,-0.7376790642738342,-0.6746498346328735
97.668,Magnetic-field,6.251068115234375,-17.21127700805664,-40.89373016357422,high
97.676,Bluetooth,-54
97.677,Bluetooth,-54
97.700,Altitude,0.010569572448730469,101.26111602783203
97.748,Bluetooth,-59
97.749,Bluetooth,-60
97.814,Bluetooth,-54
97.815,Bluetooth,-54
97.854,Bluetooth,-55
97.855,Bluetooth,-55
97.888,Bluetooth,-58
97.916,Accelerometer,0.0151824951171875,-0.7326812744140625,-0.6990509033203125
97.917,Gyroscope,-0.07001210749149323,-0.08754263073205948,-0.07654377818107605
97.918,Attitude,0.8188951425283928,0.04132434089360297,-1.3549713317604593
97.918,Gravity,0.028217677026987076,-0.7303916215896606,-0.6824455261230469
97.919,Magnetic-field,6.25457763671875,-16.328594207763672,-40.87157440185547,high
97.951,Bluetooth,-57
97.952,Bluetooth,-58
98.019,Bluetooth,-54
98.019,Bluetooth,-54
98.056,Bluetooth,-58
98.058,Bluetooth,-59
98.088,Bluetooth,-53
98.089,Bluetooth,-54
98.150,Bluetooth,-54
98.152,Bluetooth,-55
98.166,Accelerometer,0.04632568359375,-0.7238311767578125,-0.6607513427734375
98.167,Gyroscope,-0.08908913284540176,0.06449536979198456,-0.06168520078063011
98.168,Attitude,0.8007819585717937,0.06552671129954937,-1.370615282795096
98.168,Gravity,0.04558349400758743,-0.7179006934165955,-0.6946516036987305
98.169,Magnetic-field,7.024017333984375,-15.484546661376953,-41.12843322753906,high
98.189,Bluetooth,-57
