TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.862,Bluetooth,-61
0.863,Bluetooth,-62
0.931,Bluetooth,-55
0.932,Bluetooth,-54
0.971,Bluetooth,-60
0.971,Bluetooth,-60
1.001,Bluetooth,-58
1.002,Bluetooth,-58
1.032,Bluetooth,-53
1.033,Bluetooth,-53
1.041,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
1.042,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
1.043,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
1.043,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.044,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
1.048,Altitude,-0.07398509979248047,101.25659942626953
1.138,Bluetooth,-60
1.172,Bluetooth,-58
1.173,Bluetooth,-61
1.213,Bluetooth,-58
1.214,Bluetooth,-58
1.277,Bluetooth,-60
1.278,Bluetooth,-62
1.291,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
1.292,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
1.293,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
1.294,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
1.294,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
1.385,Bluetooth,-60
1.386,Bluetooth,-60
1.416,Bluetooth,-57
1.493,Bluetooth,-57
1.494,Bluetooth,-57
1.531,Bluetooth,-58
1.532,Bluetooth,-58
1.540,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
1.541,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
1.542,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
1.543,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
1.543,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
1.569,Bluetooth,-62
1.570,Bluetooth,-61
1.715,Bluetooth,-58
1.747,Bluetooth,-60
1.748,Bluetooth,-59
1.791,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
1.793,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
1.794,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
1.794,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
1.795,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
1.812,Bluetooth,-55
1.813,Bluetooth,-55
1.875,Bluetooth,-61
1.876,Bluetooth,-60
1.905,Bluetooth,-55
1.906,Bluetooth,-54
2.009,Bluetooth,-61
2.041,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
2.042,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
2.043,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
2.043,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
2.044,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
2.045,Bluetooth,-62
2.046,Bluetooth,-61
2.084,Bluetooth,-55
2.085,Bluetooth,-55
2.157,Bluetooth,-56
2.158,Bluetooth,-56
2.291,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
2.292,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
2.293,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
2.293,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
2.294,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
2.328,Bluetooth,-55
2.365,Bluetooth,-62
2.365,Bluetooth,-61
2.402,Bluetooth,-55
2.403,Bluetooth,-55
2.441,Bluetooth,-57
2.442,Bluetooth,-56
2.475,Bluetooth,-61
2.476,Bluetooth,-61
2.510,Bluetooth,-55
2.511,Bluetooth,-54
2.541,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
2.542,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
2.543,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
2.543,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
2.544,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
2.568,Altitude,-0.16118144989013672,101.25765991210938
2.614,Bluetooth,-58
2.648,Bluetooth,-61
2.727,Bluetooth,-58
2.729,Bluetooth,-56
2.792,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
2.793,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
2.794,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
2.794,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
2.795,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.860,Bluetooth,-58
2.861,Bluetooth,-58
2.898,Bluetooth,-61
2.899,Bluetooth,-61
2.927,Bluetooth,-61
2.959,Bluetooth,-62
2.960,Bluetooth,-61
3.035,Bluetooth,-58
3.036,Bluetooth,-58
3.041,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
3.042,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
3.043,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
3.044,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
3.044,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
3.064,Bluetooth,-61
3.065,Bluetooth,-62
3.237,Bluetooth,-54
3.291,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
3.292,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
3.293,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
3.293,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
3.293,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
3.307,Bluetooth,-56
3.307,Bluetooth,-55
3.337,Bluetooth,-58
3.337,Bluetooth,-58
3.410,Bluetooth,-55
3.411,Bluetooth,-55
3.475,Bluetooth,-57
3.476,Bluetooth,-58
3.536,Bluetooth,-57
3.541,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.542,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.543,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.543,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.544,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.568,Altitude,-0.19553184509277344,101.2580795288086
3.570,Bluetooth,-63
3.571,Bluetooth,-63
3.638,Bluetooth,-63
3.639,Bluetooth,-63
3.672,Bluetooth,-63
3.673,Bluetooth,-63
3.713,Bluetooth,-55
3.714,Bluetooth,-55
3.791,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.792,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.793,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.793,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.793,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.821,Bluetooth,-63
3.859,Bluetooth,-56
3.860,Bluetooth,-55
3.928,Bluetooth,-64
3.929,Bluetooth,-64
3.968,Bluetooth,-54
3.969,Bluetooth,-55
104.503,Bluetooth,-54
104.504,Bluetooth,-54
104.622,Accelerometer,-0.025634765625,-0.3419647216796875,-0.962066650390625
104.623,Gyroscope,0.15656910836696625,-0.11587120592594147,0.12013199925422668
104.624,Attitude,0.39696490173095766,-0.0014861231535352709,-2.3489626596871744
104.625,Gravity,-0.0013705597957596183,-0.38662102818489075,-0.9222376942634583
104.625,Magnetic-field,-11.429901123046875,-8.241081237792969,-45.516239166259766,high
104.676,Bluetooth,-52
104.748,Bluetooth,-54
104.749,Bluetooth,-55
104.780,Bluetooth,-55
104.781,Bluetooth,-54
104.816,Bluetooth,-51
104.817,Bluetooth,-51
104.850,Bluetooth,-60
104.850,Bluetooth,-58
104.872,Accelerometer,-0.0110931396484375,-0.358184814453125,-0.9133148193359375
104.873,Gyroscope,0.14755696058273315,0.05693705379962921,-0.2211555540561676
104.874,Attitude,0.41770601264717955,0.029193531549164053,-2.404555814752119
104.875,Gravity,0.026679737493395805,-0.4056647717952728,-0.9136324524879456
104.875,Magnetic-field,-10.40576171875,-9.678752899169922,-45.53396224975586,high
104.885,Bluetooth,-54
104.887,Bluetooth,-54
104.919,Bluetooth,-51
104.958,Bluetooth,-54
104.959,Bluetooth,-54
104.990,Bluetooth,-52
104.991,Bluetooth,-51
105.121,Accelerometer,0.0514068603515625,-0.40631103515625,-0.889556884765625
105.122,Gyroscope,-0.05592185631394386,-0.09444820880889893,-0.02756478264927864
105.122,Attitude,0.4331358255266979,0.019893968780652086,-2.408444146240609
105.123,Gravity,0.01805565133690834,-0.4197190999984741,-0.9074744582176208
105.123,Magnetic-field,-11.295989990234375,-10.36562728881836,-44.80052947998047,high
105.134,Bluetooth,-52
105.135,Bluetooth,-52
105.148,Altitude,-0.013211250305175781,101.2626953125
105.173,Bluetooth,-56
105.174,Bluetooth,-57
105.208,Bluetooth,-56
105.244,Bluetooth,-56
105.284,Bluetooth,-53
105.285,Bluetooth,-52
105.355,Bluetooth,-56
105.356,Bluetooth,-55
105.372,Accelerometer,0.039886474609375,-0.4229278564453125,-0.8972320556640625
105.373,Gyroscope,0.14059199392795563,0.014177870936691761,0.017436247318983078
105.374,Attitude,0.4501953966050648,-0.0016836998103576725,-2.390359989498356
105.374,Gravity,-0.0015159387839958072,-0.4351414740085602,-0.9003608226776123
105.375,Magnetic-field,-11.891387939453125,-10.88104248046875,-44.68645477294922,high
105.390,Bluetooth,-57
105.391,Bluetooth,-56
105.538,Bluetooth,-51
105.539,Bluetooth,-52
105.572,Bluetooth,-56
105.573,Bluetooth,-56
105.610,Bluetooth,-57
105.611,Bluetooth,-56
105.622,Accelerometer,-0.019683837890625,-0.452606201171875,-0.8953704833984375
105.623,Gyroscope,0.03844113275408745,0.020414993166923523,-0.0003222425002604723
105.624,Attitude,0.4388745755642322,0.010239026975179555,-2.407388034086599
105.625,Gravity,0.009268517605960369,-0.4249209761619568,-0.9051830172538757
105.625,Magnetic-field,-11.58233642578125,-10.50589370727539,-45.235652923583984,high
105.643,Bluetooth,-53
105.645,Bluetooth,-54
105.674,Bluetooth,-53
105.675,Bluetooth,-53
105.710,Bluetooth,-56
105.711,Bluetooth,-56
105.736,Bluetooth,-58
105.737,Bluetooth,-57
105.776,Bluetooth,-52
105.777,Bluetooth,-52
105.872,Accelerometer,0.010589599609375,-0.410552978515625,-0.9162445068359375
105.872,Gyroscope,0.09266228973865509,-0.051168378442525864,0.03271959722042084
105.874,Attitude,0.4486738768674752,0.011767279645120948,-2.4043367192367175
105.875,Gravity,0.010602346621453762,-0.4337710440158844,-0.9009607434272766
105.875,Magnetic-field,-11.345306396484375,-10.625438690185547,-44.30982208251953,high
105.915,Bluetooth,-59
105.916,Bluetooth,-59
105.949,Bluetooth,-51
105.950,Bluetooth,-51
105.986,Bluetooth,-55
105.987,Bluetooth,-55
106.017,Bluetooth,-54
106.018,Bluetooth,-54
106.092,Bluetooth,-53
106.094,Bluetooth,-52
106.122,Accelerometer,0.0259552001953125,-0.4188385009765625,-0.8851470947265625
106.123,Gyroscope,0.012957077473402023,0.09263912588357925,0.030826622620224953
106.124,Attitude,0.4440498829818268,0.004930712912886158,-2.408049002927587
106.125,Gravity,0.004452510736882687,-0.4296000897884369,-0.9030082821846008
106.125,Magnetic-field,-11.968048095703125,-10.67074203491211,-44.53528594970703,high
106.128,Bluetooth,-61
106.148,Altitude,-0.026422977447509766,101.26286315917969
106.302,Bluetooth,-54
106.303,Bluetooth,-56
106.334,Bluetooth,-61
106.335,Bluetooth,-61
106.372,Accelerometer,0.0327606201171875,-0.42791748046875,-0.91552734375
106.373,Gyroscope,0.1088188886642456,-0.03975300490856171,-0.011209511198103428
106.375,Attitude,0.4450429539414456,0.0040037709625426144,-2.397369629699913
106.375,Gravity,0.003613762790337205,-0.4304966628551483,-0.9025849103927612
106.376,Magnetic-field,-11.79266357421875,-10.448680877685547,-44.628929138183594,high
106.398,Bluetooth,-52
106.398,Bluetooth,-52
106.432,Bluetooth,-62
106.466,Bluetooth,-55
106.467,Bluetooth,-55
106.499,Bluetooth,-61
106.500,Bluetooth,-61
106.541,Bluetooth,-52
106.542,Bluetooth,-53
106.617,Bluetooth,-62
106.618,Bluetooth,-62
106.622,Accelerometer,-0.017822265625,-0.438873291015625,-0.8726348876953125
106.623,Gyroscope,-0.023265374824404716,-0.05831656977534294,-0.004520449787378311
106.624,Attitude,0.4427396959712933,0.0017197140956072229,-2.4000357578376743
106.625,Gravity,0.0015539007727056742,-0.4284166097640991,-0.9035800099372864
106.625,Magnetic-field,-11.84906005859375,-10.251689910888672,-44.883243560791016,high
106.627,Activity,453264.6823307917,stationary,0
106.653,Bluetooth,-53
106.654,Bluetooth,-53
106.732,Bluetooth,-53
106.769,Bluetooth,-54
106.770,Bluetooth,-54
106.808,Bluetooth,-63
106.809,Bluetooth,-62
106.846,Bluetooth,-54
106.847,Bluetooth,-53
106.872,Accelerometer,0.0055999755859375,-0.432586669921875,-0.8979339599609375
106.873,Gyroscope,0.05845106020569801,0.02780020609498024,-0.03394465148448944
106.874,Attitude,0.451380154240179,0.002542235663008506,-2.4098705452158704
106.875,Gravity,0.0022876178845763206,-0.4362078607082367,-0.8998430371284485
106.876,Magnetic-field,-11.968353271484375,-10.605960845947266,-44.69175338745117,high
106.884,Bluetooth,-54
106.885,Bluetooth,-54
106.902,Activity,453264.959112,,2
106.920,Bluetooth,-62
106.921,Bluetooth,-63
106.958,Bluetooth,-53
106.959,Bluetooth,-53
106.997,Bluetooth,-54
106.998,Bluetooth,-54
107.030,Bluetooth,-54
107.067,Bluetooth,-53
107.068,Bluetooth,-53
107.103,Bluetooth,-64
107.122,Accelerometer,0.001312255859375,-0.415618896484375,-0.8885040283203125
107.123,Gyroscope,-0.00911493506282568,0.021190505474805832,-0.09267587214708328
107.124,Attitude,0.4483941681243122,0.015363698704436731,-2.4314152260307176
107.124,Gravity,0.013844367116689682,-0.43351900577545166,-0.9010380506515503
107.125,Magnetic-field,-11.41162109375,-11.097343444824219,-44.50102233886719,high
107.149,Altitude,-0.026422977447509766,101.26286315917969
107.172,Bluetooth,-54
107.173,Bluetooth,-54
107.282,Bluetooth,-55
107.282,Bluetooth,-54
107.310,Bluetooth,-65
107.350,Bluetooth,-54
107.351,Bluetooth,-54
107.372,Accelerometer,0.018890380859375,-0.4222259521484375,-0.89068603515625
107.373,Gyroscope,0.06226550415158272,-0.06546156108379364,0.04026433080434799
107.375,Attitude,0.45259371341241034,0.02314821242137903,-2.436600057648535
107.375,Gravity,0.020815696567296982,-0.43729957938194275,-0.8990749716758728
107.376,Magnetic-field,-11.31915283203125,-11.02016830444336,-44.704315185546875,high
107.490,Bluetooth,-54
107.491,Bluetooth,-54
107.606,Heading,37.03064727783203,51.42511749267578,14.824069023132324,-12.253143310546875,-13.845340728759766,-43.49197006225586
107.620,Bluetooth,-52
107.622,Accelerometer,-0.0035552978515625,-0.4774932861328125,-0.8821868896484375
107.623,Gyroscope,0.33714020252227783,-0.22533617913722992,-0.10777519643306732
107.624,Attitude,0.5078261746729422,0.006224471402409947,-2.473263599127798
107.625,Gravity,0.005438930820673704,-0.4862788915634155,-0.8737866878509521
107.625,Magnetic-field,-12.0703125,-14.005313873291016,-43.366607666015625,high
107.652,Bluetooth,-54
107.653,Bluetooth,-54
107.692,Bluetooth,-57
107.693,Bluetooth,-57
107.729,Bluetooth,-53
107.730,Bluetooth,-54
107.764,Bluetooth,-54
107.765,Bluetooth,-55
107.836,Bluetooth,-55
107.837,Bluetooth,-58
107.871,Bluetooth,-54
107.873,Bluetooth,-53
107.874,Accelerometer,0.0344085693359375,-0.4603118896484375,-0.857421875
107.875,Gyroscope,0.04820374771952629,0.06262316554784775,-0.3415203094482422
107.876,Attitude,0.5096915074206768,0.03281700698668009,-2.523613734193828
107.877,Gravity,0.028640663251280785,-0.4879079759120941,-0.8724250793457031
107.877,Magnetic-field,-11.62384033203125,-14.569404602050781,-43.02191925048828,high
107.909,Bluetooth,-53
107.948,Bluetooth,-53
107.949,Bluetooth,-53
108.008,Bluetooth,-56
108.010,Bluetooth,-57
108.039,Bluetooth,-54
108.040,Bluetooth,-54
108.072,Bluetooth,-52
108.073,Bluetooth,-53
108.106,Bluetooth,-56
108.107,Bluetooth,-56
108.122,Accelerometer,0.05035400390625,-0.4583587646484375,-0.8870697021484375
108.123,Gyroscope,-0.017246898263692856,0.14120692014694214,-0.0369953028857708
108.124,Attitude,0.5067095475281792,0.048885629454489,-2.508571954008559
108.124,Gravity,0.04272593930363655,-0.4853028953075409,-0.8733015656471252
108.125,Magnetic-field,-11.118896484375,-14.319313049316406,-43.36789321899414,high
108.146,Bluetooth,-53
108.146,Bluetooth,-54
108.149,Altitude,-0.00792694091796875,101.26263427734375
108.215,Bluetooth,-54
108.288,Bluetooth,-55
108.289,Bluetooth,-54
108.323,Bluetooth,-52
108.324,Bluetooth,-53
108.355,Bluetooth,-52
108.356,Bluetooth,-52
108.373,Accelerometer,0.043365478515625,-0.4913482666015625,-0.8423919677734375
108.374,Gyroscope,-0.10721007734537125,0.0633331686258316,0.124422088265419
108.375,Attitude,0.4759331534047261,0.049020841077109426,-2.465771523666285
108.376,Gravity,0.04355548694729805,-0.458168089389801,-0.8877977728843689
108.376,Magnetic-field,-10.375335693359375,-12.407154083251953,-44.18333435058594,high
108.390,Bluetooth,-54
108.391,Bluetooth,-53
108.456,Bluetooth,-55
202.987,Bluetooth,-63
202.988,Bluetooth,-62
203.026,Bluetooth,-64
203.056,Bluetooth,-63
203.057,Bluetooth,-63
203.122,Bluetooth,-63
203.157,Accelerometer,0.0172576904296875,-0.2762451171875,-0.9522247314453125
203.158,Gyroscope,-0.0313456729054451,0.07653605192899704,-0.010570086538791656
203.159,Attitude,0.28852421843748616,0.019409404565749386,-0.0043750899564185455
203.160,Gravity,0.018605945631861687,-0.28453776240348816,-0.9584842324256897
203.160,Magnetic-field,17.12982177734375,-12.220157623291016,-40.990966796875,high
203.161,Bluetooth,-64
203.161,Bluetooth,-63
203.164,Altitude,-0.10569286346435547,101.25726318359375
203.194,Bluetooth,-62
203.195,Bluetooth,-62
203.227,Bluetooth,-64
203.228,Bluetooth,-63
203.333,Bluetooth,-63
203.369,Bluetooth,-64
203.370,Bluetooth,-63
203.405,Bluetooth,-63
203.406,Bluetooth,-61
203.407,Accelerometer,0.0079345703125,-0.2929840087890625,-0.93646240234375
203.408,Gyroscope,-0.05077769234776497,-0.014407968148589134,-0.015092399902641773
203.409,Attitude,0.2904725333141811,-0.006756679424368317,0.0008282713730996444
203.409,Gravity,-0.00647358363494277,-0.2864049971103668,-0.9580867886543274
203.410,Magnetic-field,16.196807861328125,-12.43197250366211,-41.53845977783203,high
203.442,Bluetooth,-65
203.443,Bluetooth,-65
203.472,Bluetooth,-66
203.473,Bluetooth,-64
203.549,Bluetooth,-68
203.550,Bluetooth,-67
203.558,Activity,453361.61104391667,stationary,0
203.650,Bluetooth,-68
203.651,Bluetooth,-68
203.657,Accelerometer,-0.00506591796875,-0.24072265625,-0.973175048828125
203.658,Gyroscope,0.31415313482284546,-0.4525352418422699,0.048407211899757385
203.659,Attitude,0.291472661648019,-0.026300299865408945,-0.010254713729389766
203.660,Gravity,-0.02518809400498867,-0.28736308217048645,-0.9574905037879944
203.660,Magnetic-field,15.751953125,-12.272216796875,-41.237396240234375,high
203.692,Bluetooth,-66
203.693,Bluetooth,-65
203.757,Bluetooth,-66
203.758,Bluetooth,-65
203.788,Bluetooth,-72
203.789,Bluetooth,-71
203.825,Bluetooth,-70
203.826,Bluetooth,-70
203.863,Bluetooth,-66
203.902,Bluetooth,-74
203.903,Bluetooth,-75
203.908,Accelerometer,-0.026031494140625,-0.286651611328125,-0.9456634521484375
203.909,Gyroscope,0.022357769310474396,-0.12014584988355637,-0.10146430879831314
203.910,Attitude,0.3043134206040204,-0.02674486455740744,-0.039338731696417745
203.910,Gravity,-0.025512972846627235,-0.29963821172714233,-0.9537116885185242
203.910,Magnetic-field,15.42669677734375,-12.668930053710938,-41.29716873168945,high
203.915,Activity,453361.9745909167,,2
204.046,Bluetooth,-66
204.047,Bluetooth,-66
204.112,Bluetooth,-68
204.113,Bluetooth,-67
204.157,Accelerometer,0.007049560546875,-0.282806396484375,-0.957427978515625
204.158,Gyroscope,0.05311914533376694,-0.0453813299536705,0.01822907105088234
204.159,Attitude,0.30277463077683275,-0.017404368706746384,-0.02419769025367886
204.160,Gravity,-0.01661185547709465,-0.2981697618961334,-0.9543682932853699
204.160,Magnetic-field,15.6624755859375,-12.774147033691406,-41.29749298095703,high
204.164,Altitude,-0.20874357223510742,101.2585220336914
204.194,Activity,453362.25106050004,stationary,0
204.219,Bluetooth,-67
204.354,Bluetooth,-67
204.354,Bluetooth,-65
204.407,Accelerometer,-0.0059814453125,-0.3064422607421875,-0.942047119140625
204.408,Gyroscope,-0.08591330796480179,0.0043803672306239605,0.04396559298038483
204.409,Attitude,0.3348538001069992,-0.02399075928999213,0.003651437948088204
204.410,Gravity,-0.022656099870800972,-0.32863110303878784,-0.9441865682601929
204.410,Magnetic-field,15.69097900390625,-14.725536346435547,-40.32793045043945,high
204.429,Bluetooth,-65
204.431,Bluetooth,-65
204.510,Bluetooth,-68
204.518,Activity,453362.57146650006,,2
204.657,Accelerometer,-0.042266845703125,-0.3172149658203125,-0.9230804443359375
204.658,Gyroscope,0.16808247566223145,0.11506853252649307,0.05355643481016159
204.659,Attitude,0.3381422906648247,-0.017249346660441364,0.0001386074914906767
204.660,Gravity,-0.01627175323665142,-0.33173516392707825,-0.9432322382926941
204.660,Magnetic-field,15.733734130859375,-14.54372787475586,-40.662296295166016,high
204.716,Bluetooth,-65
204.717,Bluetooth,-66
204.755,Bluetooth,-66
204.755,Bluetooth,-66
204.785,Bluetooth,-67
204.786,Bluetooth,-67
204.818,Bluetooth,-65
204.857,Bluetooth,-65
204.858,Bluetooth,-64
204.897,Bluetooth,-63
204.898,Bluetooth,-64
204.907,Accelerometer,-0.0253753662109375,-0.327911376953125,-0.932159423828125
204.909,Gyroscope,-0.12750336527824402,0.07047203928232193,-0.12721388041973114
204.910,Attitude,0.32570752360869226,-0.003206410524879425,-0.02274202905491758
204.910,Gravity,-0.003037826856598258,-0.319979190826416,-0.9474197030067444
204.911,Magnetic-field,16.551361083984375,-13.637500762939453,-40.768672943115234,high
204.929,Bluetooth,-64
204.930,Bluetooth,-66
204.991,Bluetooth,-60
204.992,Bluetooth,-61
205.027,Bluetooth,-63
205.029,Bluetooth,-63
205.068,Bluetooth,-66
205.069,Bluetooth,-66
205.107,Bluetooth,-62
205.108,Bluetooth,-62
205.142,Bluetooth,-66
205.157,Accelerometer,-0.0191497802734375,-0.303924560546875,-0.964752197265625
205.159,Gyroscope,0.07251468300819397,0.03380723297595978,-0.07754166424274445
205.160,Attitude,0.3248645187990521,0.008718650476820165,-0.03975037123583516
205.161,Gravity,0.008262507617473602,-0.3191803991794586,-0.9476579427719116
205.162,Magnetic-field,16.856903076171875,-13.237712860107422,-40.50299835205078,high
205.165,Altitude,-0.30915164947509766,101.25973510742188
205.170,Bluetooth,-61
205.171,Bluetooth,-61
205.238,Bluetooth,-67
205.239,Bluetooth,-68
205.269,Bluetooth,-60
205.270,Bluetooth,-60
205.332,Bluetooth,-69
205.333,Bluetooth,-71
205.407,Accelerometer,0.039093017578125,-0.30621337890625,-0.945770263671875
205.408,Gyroscope,-0.08831627666950226,-0.06136668846011162,-0.051594752818346024
205.409,Attitude,0.3233219621436588,0.010353466816218324,-0.035043930870936754
205.410,Gravity,0.009816829115152359,-0.31771814823150635,-0.9481343626976013
205.410,Magnetic-field,16.68389892578125,-13.201492309570312,-40.7274169921875,high
205.411,Bluetooth,-60
205.412,Bluetooth,-61
205.439,Bluetooth,-60
205.505,Bluetooth,-66
205.506,Bluetooth,-64
205.568,Bluetooth,-61
205.569,Bluetooth,-61
205.657,Accelerometer,-0.00872802734375,-0.3213043212890625,-0.92767333984375
205.658,Gyroscope,0.09391690790653229,0.021258950233459473,-0.09083429723978043
205.659,Attitude,0.34609793519706894,-0.00995536395125133,-0.03234135549667723
205.660,Gravity,-0.009364891797304153,-0.3392297029495239,-0.9406569600105286
205.660,Magnetic-field,16.038848876953125,-14.420524597167969,-40.54985427856445,high
205.673,Bluetooth,-69
205.674,Bluetooth,-70
205.740,Bluetooth,-64
205.769,Bluetooth,-63
205.770,Bluetooth,-62
205.803,Bluetooth,-64
205.804,Bluetooth,-63
205.876,Bluetooth,-63
205.877,Bluetooth,-62
