TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.935,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
0.936,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
0.936,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
0.937,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
0.962,Bluetooth,-58
0.964,Bluetooth,-58
0.976,Altitude,-0.2695159912109375,99.96851348876953
0.993,Bluetooth,-61
0.993,Bluetooth,-62
1.024,Bluetooth,-54
1.025,Bluetooth,-55
1.086,Bluetooth,-58
1.087,Bluetooth,-59
1.101,Activity,855260.5748528751,,2
1.119,Bluetooth,-62
1.152,Bluetooth,-55
1.153,Bluetooth,-55
1.184,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
1.185,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
1.186,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
1.186,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
1.187,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
1.187,Bluetooth,-58
1.188,Bluetooth,-57
1.245,Bluetooth,-61
1.247,Bluetooth,-60
1.277,Bluetooth,-56
1.278,Bluetooth,-57
1.312,Bluetooth,-59
1.313,Bluetooth,-57
1.433,Bluetooth,-55
1.434,Bluetooth,-55
1.436,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
1.436,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
1.437,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
1.438,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
1.438,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
1.493,Bluetooth,-58
1.495,Bluetooth,-58
1.524,Bluetooth,-60
1.525,Bluetooth,-60
1.589,Bluetooth,-58
1.656,Bluetooth,-60
1.656,Bluetooth,-60
1.684,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
1.685,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
1.686,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
1.686,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
1.687,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
1.687,Bluetooth,-56
1.688,Bluetooth,-56
1.719,Bluetooth,-58
1.720,Bluetooth,-57
1.752,Bluetooth,-60
1.754,Bluetooth,-60
1.790,Bluetooth,-55
1.791,Bluetooth,-57
1.886,Bluetooth,-60
1.888,Bluetooth,-60
1.918,Bluetooth,-56
1.919,Bluetooth,-56
1.934,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
1.935,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
1.936,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
1.936,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
1.937,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
1.977,Altitude,-0.28008270263671875,99.96866607666016
2.010,Bluetooth,-60
2.011,Bluetooth,-61
2.016,Activity,855261.4872227501,stationary,0
2.042,Bluetooth,-56
2.043,Bluetooth,-56
2.077,Bluetooth,-58
2.078,Bluetooth,-58
2.171,Bluetooth,-56
2.172,Bluetooth,-56
2.184,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
2.185,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
2.186,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
2.186,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
2.187,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
2.202,Bluetooth,-58
2.203,Bluetooth,-57
2.232,Bluetooth,-60
2.233,Bluetooth,-61
2.363,Bluetooth,-61
2.364,Bluetooth,-61
2.398,Bluetooth,-56
2.399,Bluetooth,-56
2.429,Bluetooth,-57
2.430,Bluetooth,-58
2.434,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
2.435,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
2.435,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
2.436,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
2.436,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
2.495,Bluetooth,-61
2.496,Bluetooth,-61
2.524,Bluetooth,-57
2.527,Bluetooth,-58
2.555,Bluetooth,-58
2.557,Bluetooth,-57
2.617,Bluetooth,-61
2.618,Bluetooth,-61
2.648,Bluetooth,-56
2.649,Bluetooth,-57
2.681,Bluetooth,-57
2.682,Bluetooth,-58
2.683,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
2.684,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
2.685,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
2.686,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
2.686,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
2.709,Bluetooth,-61
2.711,Bluetooth,-60
2.773,Bluetooth,-56
2.775,Bluetooth,-57
2.809,Bluetooth,-57
2.810,Bluetooth,-57
2.840,Bluetooth,-62
2.841,Bluetooth,-61
2.872,Bluetooth,-56
2.873,Bluetooth,-57
2.934,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
2.935,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
2.936,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
2.936,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
2.937,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
2.993,Bluetooth,-56
2.994,Bluetooth,-56
3.028,Bluetooth,-57
3.029,Bluetooth,-56
3.058,Bluetooth,-57
3.059,Bluetooth,-57
3.089,Bluetooth,-61
3.090,Bluetooth,-62
3.118,Bluetooth,-56
3.119,Bluetooth,-56
3.184,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
3.185,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
3.186,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
3.186,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
3.187,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
3.212,Bluetooth,-60
3.213,Bluetooth,-62
3.244,Bluetooth,-56
3.245,Bluetooth,-55
3.278,Bluetooth,-56
3.279,Bluetooth,-56
3.310,Bluetooth,-61
3.311,Bluetooth,-62
3.414,Bluetooth,-57
3.415,Bluetooth,-57
3.433,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
3.434,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
3.435,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
3.436,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
3.436,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
3.444,Bluetooth,-62
3.445,Bluetooth,-62
3.475,Bluetooth,-56
3.476,Bluetooth,-55
3.497,Altitude,-0.285369873046875,99.96870422363281
3.507,Bluetooth,-56
3.508,Bluetooth,-58
3.573,Bluetooth,-62
3.575,Bluetooth,-62
3.605,Bluetooth,-56
3.684,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
3.685,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
3.686,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
3.686,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
3.687,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
3.698,Bluetooth,-62
3.699,Bluetooth,-62
3.730,Bluetooth,-57
3.731,Bluetooth,-57
3.761,Bluetooth,-55
3.762,Bluetooth,-56
3.857,Bluetooth,-57
3.858,Bluetooth,-57
3.887,Bluetooth,-55
3.888,Bluetooth,-56
3.934,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
3.935,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
3.936,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
3.937,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
3.937,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
3.947,Bluetooth,-57
3.948,Bluetooth,-56
168.899,Bluetooth,-62
168.900,Bluetooth,-62
168.904,Accelerometer,0.1885223388671875,-0.4095001220703125,-0.87646484375
168.908,Gyroscope,0.035949211567640305,0.06213847175240517,-0.018452776595950127
168.909,Attitude,0.43906882373619743,0.2582862977432415,1.4078757125183339
168.909,Gravity,0.2311965525150299,-0.4250968098640442,-0.8751233220100403
168.911,Magnetic-field,12.192291259765625,-38.582000732421875,-30.222412109375,high
168.994,Bluetooth,-64
168.996,Bluetooth,-63
169.008,Activity,855428.4817844167,,2
169.026,Bluetooth,-59
169.027,Bluetooth,-60
169.059,Bluetooth,-68
169.060,Bluetooth,-67
169.121,Bluetooth,-67
169.152,Heading,166.1923065185547,180.52392578125,11.949800491333008,18.02728271484375,-41.99463653564453,-21.88983154296875
169.153,Accelerometer,0.2285003662109375,-0.4343719482421875,-0.8317413330078125
169.154,Gyroscope,0.5229990482330322,1.5798697471618652,0.16256441175937653
169.156,Attitude,0.5503007884600217,0.5640600876481274,1.4044810852556062
169.156,Gravity,0.4556940793991089,-0.5229436159133911,-0.7203282713890076
169.156,Magnetic-field,18.02728271484375,-41.99463653564453,-21.88983154296875,high
169.213,Bluetooth,-68
169.214,Bluetooth,-69
169.222,Heading,159.6181182861328,173.94973754882812,11.951275825500488,20.005874633789062,-43.71635437011719,-17.121536254882812
169.242,Bluetooth,-61
169.243,Bluetooth,-61
169.274,Bluetooth,-63
169.275,Bluetooth,-63
169.301,Heading,153.09683227539062,167.42845153808594,11.952614784240723,20.6517333984375,-45.67857360839844,-9.875350952148438
169.339,Bluetooth,-67
169.340,Bluetooth,-66
169.351,Heading,147.7559356689453,162.08755493164062,11.953675270080566,20.0538330078125,-46.46363830566406,-6.1788482666015625
169.374,Bluetooth,-64
169.375,Bluetooth,-64
169.404,Accelerometer,0.4582672119140625,-0.507049560546875,-0.704010009765625
169.405,Gyroscope,0.843174397945404,2.945234775543213,0.6490051746368408
169.406,Attitude,0.7725362127313812,1.2395090680687955,1.395281385380677
169.406,Gravity,0.6772021651268005,-0.6979537606239319,-0.23293301463127136
169.407,Magnetic-field,18.97491455078125,-47.155845642089844,-2.6158905029296875,high
169.407,Bluetooth,-68
169.408,Bluetooth,-68
169.421,Heading,142.314453125,156.6460723876953,11.955135345458984,18.5247802734375,-47.32926940917969,-1.848724365234375
169.434,Altitude,0.0,99.96573638916016
169.435,Bluetooth,-65
169.436,Bluetooth,-63
169.496,Bluetooth,-61
169.497,Bluetooth,-61
169.501,Heading,137.07159423828125,151.40321350097656,11.956457138061523,16.839630126953125,-48.156829833984375,-0.49957275390625
169.558,Bluetooth,-65
169.560,Bluetooth,-66
169.571,Heading,128.14163208007812,142.47325134277344,11.957904815673828,12.992523193359375,-49.501060485839844,0.31353759765625
169.596,Bluetooth,-66
169.597,Bluetooth,-66
169.620,Heading,119.98619079589844,134.31781005859375,11.958824157714844,7.8212890625,-50.46318817138672,3.3012237548828125
169.629,Bluetooth,-65
169.630,Bluetooth,-65
169.651,Heading,114.55549621582031,128.88711547851562,11.959216117858887,4.4443511962890625,-50.49546813964844,4.4673919677734375
169.654,Accelerometer,0.7212066650390625,-0.6913299560546875,-0.351318359375
169.655,Gyroscope,-0.013101154938340187,1.9198672771453857,1.4387818574905396
169.656,Attitude,1.074952485936301,1.6283927148525106,1.3564963747822267
169.656,Gravity,0.4749852120876312,-0.879567563533783,0.027387725189328194
169.656,Magnetic-field,4.4443511962890625,-50.49546813964844,4.4673919677734375,high
169.661,Bluetooth,-65
169.661,Bluetooth,-65
169.670,Heading,108.6985855102539,123.03020477294922,11.959738731384277,2.4518280029296875,-50.948028564453125,4.5540008544921875
169.690,Bluetooth,-59
169.691,Bluetooth,-60
169.700,Heading,103.24335479736328,117.5749740600586,11.960129737854004,0.6944122314453125,-50.45780944824219,4.0005340576171875
169.720,Heading,97.99122619628906,112.32284545898438,11.960652351379395,0.5396728515625,-50.53929901123047,4.38372802734375
169.723,Bluetooth,-71
169.725,Bluetooth,-70
169.750,Heading,92.14429473876953,106.47591400146484,11.961042404174805,-0.3350830078125,-50.39337158203125,4.7239227294921875
169.760,Bluetooth,-61
169.761,Bluetooth,-61
169.770,Heading,85.97254180908203,100.30416107177734,11.961563110351562,-0.985076904296875,-50.31120300292969,6.093963623046875
169.799,Heading,79.51602935791016,93.84764862060547,11.96195125579834,-2.113616943359375,-50.002105712890625,8.110855102539062
169.820,Heading,72.2036361694336,86.5352554321289,11.962471008300781,-2.9343109130859375,-49.99235534667969,9.376998901367188
169.822,Bluetooth,-65
169.823,Bluetooth,-65
169.849,Heading,65.39078521728516,79.72240447998047,11.962858200073242,-2.606353759765625,-49.582969665527344,10.938796997070312
169.854,Bluetooth,-58
169.855,Bluetooth,-59
169.869,Heading,59.056358337402344,73.38797760009766,11.963376998901367,-2.1946563720703125,-49.45762634277344,12.12939453125
169.888,Bluetooth,-62
169.889,Bluetooth,-62
169.899,Heading,52.132728576660156,66.46434783935547,11.963762283325195,-1.4893951416015625,-49.394775390625,12.31170654296875
169.904,Accelerometer,0.8634490966796875,-0.86529541015625,0.139129638671875
169.905,Gyroscope,1.807178258895874,4.503933906555176,-0.08774290233850479
169.905,Attitude,0.9481221503111911,2.7173452811229257,1.227051512534411
169.906,Gravity,0.24006925523281097,-0.8123217821121216,0.5315068960189819
169.906,Magnetic-field,-1.4893951416015625,-49.394775390625,12.31170654296875,high
169.919,Heading,46.09861755371094,60.43023681640625,11.964279174804688,-0.810577392578125,-49.29541015625,12.810943603515625
169.949,Heading,40.251609802246094,54.583229064941406,11.9646635055542,-0.068450927734375,-49.54511260986328,13.153106689453125
169.952,Bluetooth,-58
169.953,Bluetooth,-58
169.969,Heading,34.717796325683594,49.049415588378906,11.965180397033691,0.122314453125,-49.51695251464844,12.9971923828125
169.999,Heading,29.51388931274414,43.84550857543945,11.96556282043457,0.6455535888671875,-49.45549011230469,12.713058471679688
170.017,Bluetooth,-65
170.018,Bluetooth,-64
170.045,Bluetooth,-59
170.046,Bluetooth,-59
170.049,Heading,20.5894775390625,34.92109680175781,11.966458320617676,2.1733551025390625,-49.843971252441406,11.16668701171875
170.077,Bluetooth,-53
170.078,Bluetooth,-54
170.098,Heading,13.790825843811035,28.12244415283203,11.967351913452148,3.27099609375,-50.281951904296875,6.936187744140625
170.135,Bluetooth,-60
170.137,Bluetooth,-59
170.154,Accelerometer,0.10870361328125,-0.5868377685546875,0.1715545654296875
170.155,Gyroscope,-1.2602506875991821,1.4917864799499512,-0.9377844929695129
170.156,Attitude,1.0700834662189629,2.8027847153460748,1.7339933084920973
170.156,Gravity,0.159551203250885,-0.8772405982017517,0.45276081562042236
170.157,Magnetic-field,4.7335357666015625,-50.62883758544922,2.0484466552734375,high
170.165,Bluetooth,-64
170.166,Bluetooth,-63
170.168,Heading,7.072802543640137,21.404420852661133,11.968753814697266,5.75341796875,-50.188941955566406,0.74371337890625
170.197,Bluetooth,-56
170.198,Bluetooth,-58
170.248,Heading,1.2439794540405273,15.575597763061523,11.970016479492188,7.050811767578125,-49.9681396484375,-5.048797607421875
170.261,Bluetooth,-59
170.262,Bluetooth,-58
170.290,Bluetooth,-60
170.291,Bluetooth,-60
170.334,Bluetooth,-57
170.334,Bluetooth,-56
170.359,Bluetooth,-61
170.360,Bluetooth,-60
170.367,Heading,355.87603759765625,10.207651138305664,11.972288131713867,9.09527587890625,-47.98915100097656,-14.072921752929688
170.388,Bluetooth,-59
170.389,Bluetooth,-60
170.403,Accelerometer,0.2390289306640625,-1.108917236328125,0.4041595458984375
170.404,Gyroscope,-1.523401141166687,0.39510577917099,-0.0943688452243805
170.405,Attitude,1.359399010380736,2.1027677240831815,2.627189361732961
170.405,Gravity,0.18083034455776215,-0.9777386784553528,0.10643099993467331
170.406,Magnetic-field,9.607101440429688,-47.28434753417969,-15.954116821289062,high
170.435,Altitude,-0.121551513671875,99.9671630859375
170.480,Bluetooth,-54
170.482,Bluetooth,-54
170.518,Bluetooth,-60
170.519,Bluetooth,-60
170.548,Bluetooth,-59
170.549,Bluetooth,-59
170.616,Bluetooth,-54
170.616,Bluetooth,-54
170.645,Bluetooth,-59
170.647,Bluetooth,-58
170.654,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
170.655,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
170.656,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
170.656,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
170.657,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
170.676,Bluetooth,-58
170.677,Bluetooth,-58
170.707,Bluetooth,-55
170.708,Bluetooth,-55
170.737,Bluetooth,-56
170.738,Bluetooth,-56
170.769,Bluetooth,-56
170.770,Bluetooth,-56
170.800,Bluetooth,-59
170.801,Bluetooth,-59
170.832,Bluetooth,-67
170.833,Bluetooth,-67
170.865,Bluetooth,-60
170.867,Bluetooth,-61
170.897,Bluetooth,-62
170.898,Bluetooth,-62
170.904,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
170.905,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
170.906,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
170.906,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
170.906,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
170.930,Bluetooth,-62
170.931,Bluetooth,-62
170.964,Bluetooth,-64
170.965,Bluetooth,-63
170.995,Bluetooth,-57
170.996,Bluetooth,-56
171.054,Bluetooth,-60
171.055,Bluetooth,-59
171.086,Bluetooth,-64
171.087,Bluetooth,-63
171.119,Bluetooth,-56
171.120,Bluetooth,-56
171.148,Bluetooth,-60
171.149,Bluetooth,-60
171.154,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
171.155,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
171.156,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
171.156,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
171.157,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
171.164,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
171.178,Bluetooth,-59
171.179,Bluetooth,-59
171.214,Bluetooth,-68
171.215,Bluetooth,-69
171.245,Bluetooth,-60
171.247,Bluetooth,-60
171.273,Bluetooth,-62
171.274,Bluetooth,-63
171.335,Bluetooth,-65
171.336,Bluetooth,-65
171.367,Bluetooth,-61
171.368,Bluetooth,-62
171.394,Bluetooth,-64
171.395,Bluetooth,-64
171.404,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
171.405,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
171.406,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
171.406,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
171.406,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
171.435,Altitude,-0.24045562744140625,99.96858215332031
171.459,Bluetooth,-58
171.460,Bluetooth,-58
171.491,Bluetooth,-58
171.492,Bluetooth,-59
171.522,Bluetooth,-61
171.523,Bluetooth,-60
171.553,Bluetooth,-58
171.554,Bluetooth,-59
171.617,Bluetooth,-59
171.617,Bluetooth,-59
171.654,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
171.655,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
171.656,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
171.656,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
171.657,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
171.675,Bluetooth,-61
171.676,Bluetooth,-61
171.741,Bluetooth,-59
171.742,Bluetooth,-59
171.774,Bluetooth,-60
171.775,Bluetooth,-60
171.808,Bluetooth,-62
171.809,Bluetooth,-62
171.904,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
171.905,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
171.905,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
171.906,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
171.906,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
171.969,Bluetooth,-60
172.001,Bluetooth,-61
172.002,Bluetooth,-60
172.030,Bluetooth,-62
172.032,Bluetooth,-61
172.101,Bluetooth,-57
172.102,Bluetooth,-57
172.137,Bluetooth,-61
172.137,Bluetooth,-60
172.140,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
172.154,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
172.155,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
172.156,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
172.156,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
172.157,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
172.164,Bluetooth,-60
172.165,Bluetooth,-60
172.193,Activity,855431.6670607501,,2
172.196,Bluetooth,-58
172.197,Bluetooth,-57
172.228,Bluetooth,-60
172.229,Bluetooth,-61
172.292,Bluetooth,-60
172.293,Bluetooth,-60
172.324,Bluetooth,-57
172.326,Bluetooth,-57
172.391,Bluetooth,-61
172.393,Bluetooth,-60
172.404,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
172.405,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
172.406,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
172.406,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
172.407,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
172.436,Altitude,-0.33821868896484375,99.96975708007812
172.459,Bluetooth,-57
172.460,Bluetooth,-58
172.518,Bluetooth,-61
172.520,Bluetooth,-60
172.553,Bluetooth,-59
172.554,Bluetooth,-59
172.654,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
172.655,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
172.656,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
172.656,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
172.657,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
172.687,Bluetooth,-60
172.688,Bluetooth,-58
172.717,Bluetooth,-60
172.718,Bluetooth,-60
172.747,Bluetooth,-61
172.749,Bluetooth,-62
172.842,Bluetooth,-60
172.844,Bluetooth,-60
329.634,Bluetooth,-57
329.635,Bluetooth,-57
329.726,Bluetooth,-55
329.727,Bluetooth,-55
329.826,Bluetooth,-55
329.827,Bluetooth,-55
329.849,Accelerometer,0.3681182861328125,-0.897552490234375,-0.230865478515625
329.850,Gyroscope,-0.014164821244776249,-0.01824078895151615,0.0017872473690658808
329.852,Attitude,1.1217426472090737,1.015261514593062,2.987976388918522
329.852,Gravity,0.3688306510448456,-0.9008583426475525,-0.2289503514766693
329.853,Magnetic-field,3.136016845703125,-42.828529357910156,-26.952957153320312,high
329.863,Bluetooth,-56
329.863,Bluetooth,-55
329.892,Bluetooth,-55
329.894,Bluetooth,-56
329.925,Bluetooth,-55
329.925,Bluetooth,-55
329.955,Bluetooth,-55
329.956,Bluetooth,-56
329.983,Bluetooth,-56
329.985,Bluetooth,-55
330.017,Bluetooth,-56
330.018,Bluetooth,-56
330.055,Bluetooth,-54
330.056,Bluetooth,-55
330.100,Accelerometer,0.3664703369140625,-0.91064453125,-0.220550537109375
330.101,Gyroscope,0.03988110274076462,0.023315709084272385,0.012023373506963253
330.102,Attitude,1.1263397181837622,1.027235395711999,2.977797388635103
330.103,Gravity,0.36799731850624084,-0.9028444290161133,-0.2223735749721527
330.104,Magnetic-field,2.949493408203125,-42.97706604003906,-26.353118896484375,high
330.112,Bluetooth,-55
330.113,Bluetooth,-55
330.146,Bluetooth,-57
330.147,Bluetooth,-56
330.182,Bluetooth,-55
330.183,Bluetooth,-55
330.214,Bluetooth,-55
330.214,Bluetooth,-56
330.244,Bluetooth,-55
330.246,Bluetooth,-55
330.311,Bluetooth,-55
330.312,Bluetooth,-55
330.339,Bluetooth,-55
330.340,Bluetooth,-55
330.350,Accelerometer,0.365570068359375,-0.9013214111328125,-0.2247161865234375
330.351,Gyroscope,0.007803061977028847,-0.004324973560869694,0.002320412313565612
