TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.383,Bluetooth,-51
1.385,Bluetooth,-50
1.412,Bluetooth,-51
1.413,Bluetooth,-51
1.424,Accelerometer,-0.486053466796875,-0.722564697265625,-0.48492431640625
1.426,Gyroscope,2.2245640754699707,-1.4455558061599731,-0.2859625220298767
1.428,Attitude,0.8291209225654463,-1.0188785475020885,1.2561442410716763
1.429,Gravity,-0.5752226710319519,-0.7373378276824951,-0.3541916310787201
1.429,Magnetic-field,-5.8695220947265625,-52.785247802734375,-14.227325439453125,high
1.447,Bluetooth,-56
1.448,Bluetooth,-55
1.477,Heading,207.79432678222656,222.12649536132812,12.181002616882324,-7.0936279296875,-53.62126159667969,-10.263236999511719
1.481,Bluetooth,-50
1.482,Bluetooth,-49
1.520,Bluetooth,-53
1.521,Bluetooth,-51
1.556,Bluetooth,-54
1.557,Bluetooth,-54
1.576,Heading,201.33900451660156,215.67117309570312,12.181099891662598,-9.475845336914062,-54.427215576171875,-1.9843177795410156
1.586,Bluetooth,-51
1.588,Bluetooth,-50
1.674,Accelerometer,-0.62762451171875,-0.685760498046875,-0.4038848876953125
1.676,Gyroscope,1.5451884269714355,-0.1801636517047882,0.7279908061027527
1.678,Attitude,0.7974640534070717,-1.133644124647948,1.5403532325130584
1.679,Gravity,-0.6328351497650146,-0.7155869603157043,-0.29572778940200806
1.679,Magnetic-field,-10.805999755859375,-54.13074493408203,-2.1575965881347656,high
1.692,Bluetooth,-50
1.693,Bluetooth,-51
1.727,Bluetooth,-47
1.728,Bluetooth,-48
1.755,Altitude,0.01056671142578125,100.03880310058594
1.762,Bluetooth,-47
1.764,Bluetooth,-47
1.795,Bluetooth,-54
1.797,Bluetooth,-55
1.824,Bluetooth,-48
1.825,Bluetooth,-48
1.827,Heading,206.67181396484375,221.0039825439453,12.181353569030762,-6.812164306640625,-47.454078674316406,-26.319412231445312
1.863,Bluetooth,-48
1.865,Bluetooth,-49
1.904,Bluetooth,-55
1.906,Bluetooth,-54
1.924,Accelerometer,-0.6554107666015625,-0.6507415771484375,-0.154022216796875
1.926,Gyroscope,-3.3802196979522705,1.831545352935791,-0.022611303254961967
1.928,Attitude,0.5994876700242793,-0.6313656481739133,0.9935009749805238
1.928,Gravity,-0.4873231053352356,-0.5642195343971252,-0.6664626598358154
1.929,Magnetic-field,-4.698089599609375,-46.04833221435547,-29.885108947753906,high
1.939,Bluetooth,-49
1.941,Bluetooth,-49
1.998,Heading,212.4072265625,226.73939514160156,12.181575775146484,-2.829986572265625,-45.940948486328125,-30.094383239746094
2.035,Bluetooth,-53
2.037,Bluetooth,-54
2.072,Bluetooth,-49
2.073,Bluetooth,-48
2.174,Accelerometer,-0.39703369140625,-0.53662109375,-0.721343994140625
2.176,Gyroscope,-0.496308833360672,0.3029971420764923,-0.4862327575683594
2.177,Attitude,0.7767177898217923,-0.6531600056778839,1.0112948168833817
2.178,Gravity,-0.43342188000679016,-0.7009422779083252,-0.5664145350456238
2.179,Magnetic-field,0.7137451171875,-49.079734802246094,-24.615264892578125,high
2.272,Heading,206.21946716308594,220.5516357421875,12.181855201721191,-2.543975830078125,-54.63243103027344,-9.900054931640625
2.290,Bluetooth,-52
2.292,Bluetooth,-53
2.328,Bluetooth,-51
2.329,Bluetooth,-51
2.367,Bluetooth,-52
2.369,Bluetooth,-52
2.372,Heading,200.97445678710938,215.30662536621094,12.181973457336426,-5.30828857421875,-55.38299560546875,5.801441192626953
2.406,Bluetooth,-53
2.407,Bluetooth,-52
2.424,Accelerometer,-0.49591064453125,-0.63214111328125,-0.6251373291015625
2.426,Gyroscope,3.4800822734832764,-0.5854184627532959,0.7553406357765198
2.428,Attitude,0.9385365100212499,-1.7224318879126304,2.0854789107954175
2.428,Gravity,-0.5841881632804871,-0.8066940903663635,0.08926894515752792
2.429,Magnetic-field,-5.439849853515625,-54.58177947998047,12.579547882080078,high
2.442,Bluetooth,-49
2.443,Bluetooth,-50
2.446,Heading,193.84979248046875,208.1819610595703,12.18203067779541,-5.85894775390625,-53.97728729248047,14.4671630859375
2.474,Heading,188.18080139160156,202.51296997070312,12.18209457397461,-6.9067840576171875,-53.50151824951172,15.642539978027344
2.476,Bluetooth,-52
2.477,Bluetooth,-52
2.496,Heading,181.43890380859375,195.7710723876953,12.182092666625977,-9.7454833984375,-52.600318908691406,16.59081268310547
2.512,Bluetooth,-57
2.513,Bluetooth,-57
2.521,Heading,176.01889038085938,190.35105895996094,12.182157516479492,-12.423751831054688,-51.839637756347656,17.102291107177734
2.544,Bluetooth,-51
2.545,Bluetooth,-52
2.570,Heading,169.19493103027344,183.527099609375,12.182219505310059,-17.979034423828125,-50.203582763671875,18.562297821044922
2.584,Bluetooth,-55
2.586,Bluetooth,-56
2.645,Heading,162.34671020507812,176.6788787841797,12.182282447814941,-29.589584350585938,-47.941375732421875,7.3914031982421875
2.652,Bluetooth,-55
2.653,Bluetooth,-54
2.670,Heading,155.8045654296875,170.13673400878906,12.182347297668457,-33.222930908203125,-45.37581253051758,5.092876434326172
2.673,Accelerometer,-0.6636962890625,-0.6859130859375,0.08673095703125
2.675,Gyroscope,1.0988980531692505,2.0139572620391846,1.196671962738037
2.676,Attitude,0.26829176234650093,-1.3716553273827687,1.982657970839366
2.676,Gravity,-0.9451689720153809,-0.2650846838951111,-0.1907501220703125
2.676,Magnetic-field,-34.80613708496094,-43.96807098388672,3.9602508544921875,high
2.686,Bluetooth,-58
2.686,Bluetooth,-58
2.718,Bluetooth,-62
2.719,Bluetooth,-63
2.720,Heading,149.8242645263672,164.15643310546875,12.182413101196289,-40.5157470703125,-38.899574279785156,1.8887596130371094
2.756,Bluetooth,-62
2.756,Bluetooth,-62
2.779,Altitude,0.0,100.03895568847656
2.786,Bluetooth,-62
2.787,Bluetooth,-63
2.793,Heading,141.0678253173828,155.39999389648438,12.182477951049805,-46.25358581542969,-31.960674285888672,3.6150970458984375
2.824,Bluetooth,-59
2.825,Bluetooth,-58
2.843,Heading,133.07017517089844,147.40234375,12.182544708251953,-51.1881103515625,-24.450851440429688,7.2707366943359375
2.861,Bluetooth,-55
2.862,Bluetooth,-55
2.894,Bluetooth,-53
2.895,Bluetooth,-53
2.897,Heading,127.3870620727539,141.71922302246094,12.18281078338623,-54.32977294921875,-17.944263458251953,7.42694091796875
2.925,Accelerometer,-1.1110382080078125,-0.5146484375,-0.164276123046875
2.926,Gyroscope,-0.2147519886493683,-0.9704662561416626,2.0369582176208496
2.928,Attitude,-0.16568171187443442,-1.5894185765284605,2.078848828647408
2.928,Gravity,-0.9861350059509277,0.1649247407913208,0.018366174772381783
2.929,Magnetic-field,-57.71589660644531,-14.91301155090332,8.272968292236328,high
2.993,Heading,136.17042541503906,150.50259399414062,12.183603286743164,-83.04545593261719,-7.257962226867676,22.592002868652344
3.000,Bluetooth,-50
3.000,Bluetooth,-51
3.017,Heading,144.92381286621094,159.2559814453125,12.183801651000977,-97.8485107421875,-0.9331073760986328,41.115718841552734
3.035,Bluetooth,-50
3.036,Bluetooth,-51
3.043,Heading,153.5172882080078,167.84945678710938,12.184000015258789,-122.8790283203125,10.547689437866211,82.28143310546875
3.067,Heading,159.1077423095703,173.43991088867188,12.184198379516602,-138.365966796875,21.63773536682129,117.00241088867188
3.069,Bluetooth,-53
3.071,Bluetooth,-52
3.103,Bluetooth,-56
3.104,Bluetooth,-52
3.118,Heading,165.15109252929688,179.48326110839844,12.18459415435791,-144.9293212890625,49.99738311767578,202.81875610351562
3.142,Bluetooth,-50
3.143,Bluetooth,-49
3.174,Accelerometer,-1.13348388671875,0.1085205078125,0.3293914794921875
3.175,Gyroscope,0.024045681580901146,-1.001745343208313,-1.4599534273147583
3.177,Attitude,0.16355518202442917,-2.0348656660122226,1.8002720003025527
3.178,Gravity,-0.8823046684265137,-0.16282697021961212,0.44161754846572876
3.178,Magnetic-field,-131.26519775390625,73.13394927978516,282.3645324707031,high
3.180,Bluetooth,-50
3.181,Bluetooth,-51
3.216,Bluetooth,-51
3.217,Bluetooth,-52
3.283,Bluetooth,-56
3.284,Bluetooth,-57
3.315,Bluetooth,-58
3.316,Bluetooth,-57
3.341,Heading,159.4168701171875,173.74903869628906,12.18637466430664,-100.48806762695312,75.04170989990234,309.7562255859375
3.347,Bluetooth,-57
3.348,Bluetooth,-59
3.416,Heading,154.3708038330078,168.70297241210938,12.186967849731445,-123.3909912109375,86.82320404052734,308.4496154785156
3.424,Accelerometer,-0.9077911376953125,-0.150360107421875,0.5643463134765625
3.426,Gyroscope,1.1042683124542236,-2.159728527069092,-0.28774309158325195
3.427,Attitude,0.12878681853226484,-1.8291970770213473,1.9451883836617743
3.429,Gravity,-0.9587931632995605,-0.12843109667301178,0.2534184753894806
3.429,Magnetic-field,-126.51434326171875,89.0362319946289,309.66925048828125,high
3.450,Bluetooth,-59
3.516,Bluetooth,-74
3.518,Bluetooth,-88
3.674,Accelerometer,-0.910614013671875,-0.0763092041015625,0.2054595947265625
3.676,Gyroscope,-0.10073007643222809,-0.5418773889541626,-0.2307855486869812
3.677,Attitude,0.14741287502868777,-1.8067697124237763,1.9747623961638732
3.678,Gravity,-0.9617421627044678,-0.14687955379486084,0.23125390708446503
3.679,Magnetic-field,-116.75534057617188,90.15186309814453,305.93365478515625,high
3.732,Bluetooth,-56
3.734,Bluetooth,-57
3.806,Bluetooth,-62
3.807,Bluetooth,-61
3.809,Altitude,-0.158538818359375,100.04083251953125
3.813,Heading,146.7876739501953,161.11984252929688,12.190120697021484,-124.87069702148438,61.673553466796875,428.8186950683594
3.839,Heading,141.7876739501953,156.11984252929688,12.190317153930664,-118.5750732421875,63.27885437011719,430.856689453125
3.846,Bluetooth,-60
3.847,Bluetooth,-59
3.888,Heading,133.4757537841797,147.80792236328125,12.190710067749023,-101.62973022460938,71.07049560546875,425.5926208496094
3.910,Bluetooth,-58
3.912,Bluetooth,-58
3.924,Accelerometer,-1.03857421875,-0.19805908203125,0.2615966796875
3.926,Gyroscope,-0.5723010897636414,0.9184308052062988,0.4318038821220398
3.928,Attitude,-0.05500428887264204,-1.6879065818427899,2.1912904767483266
3.929,Gravity,-0.9916485548019409,0.054976556450128555,0.11666605621576309
3.929,Magnetic-field,-101.47576904296875,74.64888000488281,428.9471130371094,high
3.938,Heading,125.44734954833984,139.77951049804688,12.191102981567383,-100.83453369140625,74.89713287353516,429.3509521484375
3.946,Bluetooth,-56
3.947,Bluetooth,-55
3.987,Heading,117.67316436767578,132.0053253173828,12.191495895385742,-106.66787719726562,75.21737670898438,430.70953369140625
18.704,Bluetooth,-56
18.743,Bluetooth,-60
18.745,Bluetooth,-60
18.777,Bluetooth,-61
18.779,Bluetooth,-61
18.807,Bluetooth,-56
18.809,Bluetooth,-57
18.822,Accelerometer,-0.950408935546875,-0.274932861328125,0.1548004150390625
18.823,Gyroscope,0.02810860052704811,-0.015092666260898113,-0.014844992198050022
18.826,Attitude,0.28225932056039843,-1.7369904930436613,1.4452147508914044
18.827,Gravity,-0.9471954107284546,-0.27852627635002136,0.15888386964797974
18.828,Magnetic-field,-82.16012573242188,99.22847747802734,384.8244323730469,high
18.868,Bluetooth,-60
18.900,Bluetooth,-61
18.902,Bluetooth,-61
18.932,Bluetooth,-57
18.934,Bluetooth,-56
18.963,Bluetooth,-60
18.964,Bluetooth,-60
19.004,Bluetooth,-61
19.006,Bluetooth,-61
19.038,Bluetooth,-56
19.069,Bluetooth,-57
19.070,Bluetooth,-56
19.072,Accelerometer,-0.946441650390625,-0.28411865234375,0.1559295654296875
19.074,Gyroscope,0.025584455579519272,0.016499347984790802,-0.012207131832838058
19.076,Attitude,0.28259374612002436,-1.7373389455352506,1.44751785758602
19.077,Gravity,-0.9470481276512146,-0.27884745597839355,0.15919846296310425
19.078,Magnetic-field,-82.14151000976562,99.11385345458984,384.8488464355469,high
19.104,Bluetooth,-60
19.106,Bluetooth,-60
19.136,Bluetooth,-61
19.138,Bluetooth,-61
19.168,Bluetooth,-57
19.170,Bluetooth,-57
19.190,Altitude,-0.0026397705078125,100.04071044921875
19.204,Bluetooth,-60
19.205,Bluetooth,-60
19.274,Bluetooth,-63
19.308,Bluetooth,-56
19.309,Bluetooth,-56
19.321,Accelerometer,-0.9511871337890625,-0.272552490234375,0.147613525390625
19.323,Gyroscope,0.007011304143816233,-0.004518318921327591,0.0008178567513823509
19.325,Attitude,0.28106899480472647,-1.7361608312069388,1.4462001395210209
19.326,Gravity,-0.9476534128189087,-0.27738285064697266,0.15815244615077972
19.327,Magnetic-field,-82.22235107421875,99.21842956542969,384.8443603515625,high
19.345,Bluetooth,-60
19.347,Bluetooth,-59
19.377,Bluetooth,-61
19.379,Bluetooth,-61
19.408,Bluetooth,-57
19.481,Bluetooth,-61
19.483,Bluetooth,-63
19.549,Bluetooth,-57
19.550,Bluetooth,-56
19.572,Accelerometer,-0.950408935546875,-0.2820892333984375,0.1463165283203125
19.573,Gyroscope,0.022240590304136276,-0.022163892164826393,-0.01549640204757452
19.573,Attitude,0.2817511782214434,-1.735775519470524,1.4460228881150863
19.574,Gravity,-0.9475271701812744,-0.2780382037162781,0.15775614976882935
19.574,Magnetic-field,-82.15275573730469,99.18766784667969,384.926025390625,high
19.582,Bluetooth,-59
19.584,Bluetooth,-59
19.623,Bluetooth,-61
19.624,Bluetooth,-62
19.657,Bluetooth,-56
19.736,Bluetooth,-62
19.738,Bluetooth,-62
19.766,Bluetooth,-56
19.767,Bluetooth,-56
19.797,Bluetooth,-56
19.799,Bluetooth,-56
19.823,Accelerometer,-0.9502716064453125,-0.281890869140625,0.151947021484375
19.826,Gyroscope,0.016378706321120262,-0.011155182495713234,-0.01179167814552784
19.827,Attitude,0.28342634097554054,-1.7306169593066532,1.4426723247036908
19.828,Gravity,-0.9478673934936523,-0.27964693307876587,0.15279188752174377
19.829,Magnetic-field,-81.90447998046875,98.85417175292969,384.28509521484375,high
19.832,Bluetooth,-59
19.833,Bluetooth,-59
19.871,Bluetooth,-61
19.873,Bluetooth,-61
19.907,Bluetooth,-56
20.052,Bluetooth,-60
20.054,Bluetooth,-61
20.072,Accelerometer,-0.9508056640625,-0.287841796875,0.1570281982421875
20.074,Gyroscope,-0.024394022300839424,0.047087084501981735,0.021817147731781006
20.076,Attitude,0.28846022124886345,-1.7380845673763266,1.445046463970056
20.076,Gravity,-0.9452996850013733,-0.2844763994216919,0.15962940454483032
20.077,Magnetic-field,-82.1014404296875,99.1283950805664,384.91717529296875,high
20.090,Bluetooth,-61
20.091,Bluetooth,-61
20.121,Bluetooth,-57
20.160,Bluetooth,-60
20.215,Altitude,-0.0026397705078125,100.04071044921875
20.263,Bluetooth,-58
20.264,Bluetooth,-58
20.322,Accelerometer,-0.9350128173828125,-0.2977447509765625,0.14801025390625
20.324,Gyroscope,0.07287047803401947,-0.057306431233882904,-0.06503226608037949
20.326,Attitude,0.3003366897517168,-1.7478681443528976,1.4609917243189185
20.327,Gravity,-0.9403007626533508,-0.29584184288978577,0.1682630479335785
20.328,Magnetic-field,-81.78160095214844,98.50226593017578,385.1007995605469,high
20.337,Bluetooth,-61
20.339,Bluetooth,-60
20.368,Bluetooth,-58
20.369,Bluetooth,-58
20.400,Bluetooth,-62
20.425,Activity,564082.49753075,,2
20.439,Bluetooth,-62
20.471,Bluetooth,-62
20.473,Bluetooth,-60
20.536,Bluetooth,-64
20.538,Bluetooth,-64
20.569,Bluetooth,-60
20.570,Bluetooth,-62
20.571,Accelerometer,-0.952117919921875,-0.2661590576171875,0.1608123779296875
20.573,Gyroscope,-0.06646531075239182,-0.179527148604393,-0.013043097220361233
20.574,Attitude,0.30532977179555293,-1.7630788467243188,1.440904096263152
20.574,Gravity,-0.9361708760261536,-0.30060771107673645,0.18226106464862823
20.575,Magnetic-field,-81.30026245117188,97.5906982421875,385.2747802734375,high
20.599,Bluetooth,-58
20.630,Bluetooth,-59
20.632,Bluetooth,-57
20.664,Bluetooth,-64
20.665,Bluetooth,-64
20.702,Bluetooth,-61
20.703,Bluetooth,-61
20.732,Bluetooth,-58
20.807,Bluetooth,-62
20.822,Accelerometer,-0.935760498046875,-0.311065673828125,0.1821746826171875
20.823,Gyroscope,0.03672259300947189,0.10707398504018784,-0.012142682448029518
20.826,Attitude,0.30602558768279314,-1.7501463077807844,1.4452971085542996
20.826,Gravity,-0.9382435083389282,-0.3012712597846985,0.17010173201560974
20.827,Magnetic-field,-81.12156677246094,97.79196166992188,384.412353515625,high
20.841,Bluetooth,-57
20.904,Bluetooth,-62
20.905,Bluetooth,-63
20.944,Bluetooth,-64
20.981,Bluetooth,-58
20.983,Bluetooth,-58
21.015,Bluetooth,-63
21.017,Bluetooth,-63
21.070,Accelerometer,-0.938751220703125,-0.306121826171875,0.166748046875
21.072,Gyroscope,0.02623772993683815,0.04707270488142967,-0.017128920182585716
21.074,Attitude,0.30743775330724793,-1.7505424092895359,1.457851007297517
21.074,Gravity,-0.9377567768096924,-0.30261752009391785,0.17039717733860016
21.075,Magnetic-field,-80.89573669433594,97.98172760009766,384.8506164550781,high
21.076,Bluetooth,-62
21.077,Bluetooth,-62
21.111,Bluetooth,-56
21.113,Bluetooth,-56
21.143,Bluetooth,-63
21.144,Bluetooth,-63
21.180,Bluetooth,-61
21.182,Bluetooth,-63
21.210,Bluetooth,-56
21.212,Bluetooth,-59
21.241,Altitude,-0.02378082275390625,100.04096984863281
21.243,Bluetooth,-62
21.244,Bluetooth,-62
21.279,Bluetooth,-61
21.281,Bluetooth,-62
21.322,Accelerometer,-0.9417572021484375,-0.3017578125,0.1614837646484375
21.324,Gyroscope,0.070317842066288,0.01907142996788025,-0.04236370325088501
21.326,Attitude,0.3184297482112833,-1.7540527938016972,1.467090575713043
21.327,Gravity,-0.9338254332542419,-0.31307563185691833,0.17307130992412567
21.327,Magnetic-field,-80.530029296875,97.29488372802734,384.97003173828125,high
21.379,Activity,564083.4519185,stationary,0
21.388,Bluetooth,-62
21.519,Bluetooth,-62
21.521,Bluetooth,-63
21.548,Bluetooth,-62
21.549,Bluetooth,-63
21.572,Accelerometer,-0.93719482421875,-0.320037841796875,0.1709747314453125
21.573,Gyroscope,0.046250052750110626,0.028490763157606125,-0.05710749328136444
21.575,Attitude,0.3297003872002574,-1.7585200282158089,1.4682645364367306
21.576,Gravity,-0.9295171499252319,-0.3237595558166504,0.17657142877578735
21.577,Magnetic-field,-80.10279846191406,96.5282211303711,385.1731872558594,high
21.580,Bluetooth,-57
21.582,Bluetooth,-57
21.621,Bluetooth,-62
21.622,Bluetooth,-64
21.661,Bluetooth,-63
21.662,Bluetooth,-63
21.694,Bluetooth,-57
21.696,Bluetooth,-57
21.735,Activity,564083.8101755,,2
21.821,Accelerometer,-0.9308013916015625,-0.32281494140625,0.173431396484375
21.823,Gyroscope,-0.03326527774333954,0.0059926449321210384,-0.03193396329879761
21.825,Attitude,0.33151654217144516,-1.7529033270772425,1.4614621980451357
21.826,Gravity,-0.9299145340919495,-0.32547736167907715,0.17124110460281372
21.827,Magnetic-field,-80.00059509277344,96.57504272460938,383.9225769042969,high
21.864,Bluetooth,-65
21.866,Bluetooth,-64
21.905,Bluetooth,-61
21.906,Bluetooth,-61
21.934,Bluetooth,-56
21.935,Bluetooth,-57
21.972,Bluetooth,-64
21.974,Bluetooth,-63
22.005,Bluetooth,-62
22.006,Bluetooth,-62
22.072,Accelerometer,-0.936248779296875,-0.3255615234375,0.1764678955078125
22.074,Gyroscope,-0.012689696624875069,-0.03833087906241417,-0.022337796166539192
22.076,Attitude,0.3260301114048037,-1.7511514821917995,1.456815612838159
22.077,Gravity,-0.9319557547569275,-0.32028481364250183,0.16992951929569244
22.077,Magnetic-field,-80.02935791015625,96.78612518310547,383.85491943359375,high
22.109,Bluetooth,-60
22.110,Bluetooth,-61
22.143,Bluetooth,-58
22.145,Bluetooth,-57
22.210,Bluetooth,-64
22.227,Altitude,-0.02378082275390625,100.04096984863281
22.249,Bluetooth,-61
22.251,Bluetooth,-60
22.287,Bluetooth,-57
22.289,Bluetooth,-57
22.320,Bluetooth,-66
22.322,Bluetooth,-66
22.324,Accelerometer,-0.93695068359375,-0.3164825439453125,0.17498779296875
22.327,Gyroscope,0.01458719838410616,-0.047322243452072144,0.060387443751096725
22.328,Attitude,0.30820166209407984,-1.7531799852687509,1.4470354451142238
22.329,Gravity,-0.9370763301849365,-0.30334553122520447,0.17282798886299133
22.329,Magnetic-field,-80.86280822753906,97.39411926269531,383.6841735839844,high
22.360,Bluetooth,-63
22.361,Bluetooth,-63
22.529,Bluetooth,-56
22.531,Bluetooth,-58
22.560,Bluetooth,-62
22.561,Bluetooth,-62
22.571,Accelerometer,-0.9397735595703125,-0.31982421875,0.15789794921875
22.572,Gyroscope,-0.02714293822646141,0.06058158725500107,-0.06946935504674911
22.574,Attitude,0.31364656674893726,-1.753970374274643,1.4418186610009758
22.574,Gravity,-0.9353016018867493,-0.3085293471813202,0.17326517403125763
22.575,Magnetic-field,-80.26856994628906,97.39702606201172,383.4031982421875,high
22.628,Bluetooth,-62
22.630,Bluetooth,-61
22.665,Bluetooth,-56
22.667,Bluetooth,-56
35.765,Accelerometer,-0.95379638671875,-0.2584381103515625,0.1556854248046875
35.767,Gyroscope,0.013229252770543098,0.011933891102671623,-0.002805373864248395
35.768,Attitude,0.26434420620759835,-1.734543275131786,0.7921446270350929
35.769,Gravity,-0.9523520469665527,-0.2612763047218323,0.15735363960266113
35.770,Magnetic-field,-82.96054077148438,107.55436706542969,374.9281921386719,high
35.771,Bluetooth,-59
35.773,Bluetooth,-59
35.804,Bluetooth,-61
35.806,Bluetooth,-61
35.833,Bluetooth,-56
35.835,Bluetooth,-55
35.901,Bluetooth,-62
35.902,Bluetooth,-64
35.931,Bluetooth,-61
35.932,Bluetooth,-61
35.999,Bluetooth,-60
36.000,Bluetooth,-59
36.015,Accelerometer,-0.9545135498046875,-0.262359619140625,0.15545654296875
36.017,Gyroscope,0.0089980224147439,-0.011758122593164444,0.0023339942563325167
36.019,Attitude,0.2636888684144577,-1.7323323173162721,0.7912776760454562
36.019,Gravity,-0.9528663754463196,-0.26064369082450867,0.1552751511335373
36.021,Magnetic-field,-82.93534851074219,107.63884735107422,374.8066101074219,high
36.062,Bluetooth,-55
36.063,Bluetooth,-55
36.094,Bluetooth,-54
36.095,Bluetooth,-55
36.129,Bluetooth,-60
36.130,Bluetooth,-59
36.159,Bluetooth,-62
36.161,Bluetooth,-62
36.194,Bluetooth,-55
36.196,Bluetooth,-54
36.225,Bluetooth,-59
36.227,Bluetooth,-58
36.265,Accelerometer,-0.9561309814453125,-0.2648773193359375,0.1549224853515625
36.267,Gyroscope,0.009195362217724323,-0.013482519425451756,-0.014421283267438412
36.268,Attitude,0.26451455847448824,-1.73369225345046,0.7904114689372023
36.269,Gravity,-0.9524418711662292,-0.2614407539367676,0.15653592348098755
36.270,Magnetic-field,-82.99655151367188,107.57113647460938,374.9705505371094,high
36.291,Bluetooth,-63
36.293,Bluetooth,-64
36.327,Bluetooth,-55
36.329,Bluetooth,-55
36.360,Bluetooth,-57
36.362,Bluetooth,-57
36.432,Bluetooth,-55
36.433,Bluetooth,-55
36.437,Altitude,0.00264739990234375,100.04197692871094
36.466,Bluetooth,-57
36.468,Bluetooth,-57
36.506,Bluetooth,-63
36.507,Bluetooth,-64
36.515,Accelerometer,-0.9513092041015625,-0.2655487060546875,0.15692138671875
36.517,Gyroscope,-0.0017238641157746315,-0.021393438801169395,-0.022221416234970093
36.518,Attitude,0.2690193920618671,-1.7368692539735642,0.791062896266141
