TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
3.379,Magnetic-field,-40.05580139160156,-31.117706298828125,7.05987548828125,high
3.381,Activity,861279.7655096251,,2
3.399,Bluetooth,-82
3.400,Bluetooth,-82
3.410,Altitude,-0.0422821044921875,100.05608367919922
3.461,Bluetooth,-83
3.462,Bluetooth,-81
3.491,Bluetooth,-82
3.492,Bluetooth,-82
3.555,Bluetooth,-81
3.556,Bluetooth,-81
3.620,Bluetooth,-82
3.621,Bluetooth,-82
3.626,Accelerometer,-0.5229949951171875,-0.693939208984375,0.474761962890625
3.627,Gyroscope,0.03296434134244919,-0.011271828785538673,0.016055932268500328
3.628,Attitude,0.782478668740066,-2.3107617984125066,-0.10248371236418181
3.629,Gravity,-0.523715078830719,-0.705039381980896,0.4781655967235565
3.629,Magnetic-field,-40.38525390625,-31.292221069335938,7.4768829345703125,high
3.713,Bluetooth,-82
3.714,Bluetooth,-82
3.743,Bluetooth,-81
3.745,Bluetooth,-82
3.781,Bluetooth,-81
3.782,Bluetooth,-82
3.805,Bluetooth,-82
3.806,Bluetooth,-82
3.835,Bluetooth,-80
3.836,Bluetooth,-82
3.876,Accelerometer,-0.52752685546875,-0.70184326171875,0.478424072265625
3.877,Gyroscope,-0.014298778027296066,-0.016862602904438972,-0.0034474621061235666
3.879,Attitude,0.7857307229517624,-2.308882609894453,-0.10492336752015503
3.879,Gravity,-0.5229137539863586,-0.7073419094085693,0.47563526034355164
3.880,Magnetic-field,-40.18922424316406,-31.30036163330078,7.600250244140625,high
3.900,Bluetooth,-82
3.901,Bluetooth,-82
3.930,Bluetooth,-81
3.932,Bluetooth,-82
