TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.957,Bluetooth,-52
2.049,Bluetooth,-51
2.050,Bluetooth,-51
2.081,Bluetooth,-51
2.083,Bluetooth,-51
2.115,Bluetooth,-53
2.116,Bluetooth,-54
2.143,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
2.145,Bluetooth,-50
2.145,Bluetooth,-51
2.154,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
2.155,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
2.155,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
2.156,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
2.156,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
2.171,Activity,855574.1654602501,,2
2.175,Bluetooth,-50
2.176,Bluetooth,-51
2.209,Bluetooth,-50
2.210,Bluetooth,-51
2.241,Bluetooth,-53
2.242,Bluetooth,-52
2.273,Bluetooth,-50
2.274,Bluetooth,-50
2.308,Bluetooth,-51
2.309,Bluetooth,-51
2.372,Bluetooth,-53
2.372,Bluetooth,-53
2.403,Bluetooth,-51
2.405,Bluetooth,-51
2.406,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
2.407,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
2.407,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
2.408,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
2.408,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
2.433,Bluetooth,-51
2.435,Bluetooth,-50
2.523,Bluetooth,-52
2.524,Bluetooth,-53
2.557,Bluetooth,-51
2.558,Bluetooth,-51
2.588,Bluetooth,-50
2.590,Bluetooth,-51
2.651,Bluetooth,-52
2.652,Bluetooth,-52
2.654,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
2.655,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
2.656,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
2.657,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
2.657,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
2.677,Altitude,-0.3963470458984375,99.96804809570312
2.683,Bluetooth,-50
2.684,Bluetooth,-51
2.719,Bluetooth,-51
2.720,Bluetooth,-52
2.751,Bluetooth,-53
2.752,Bluetooth,-52
2.813,Bluetooth,-51
2.814,Bluetooth,-51
2.843,Bluetooth,-51
2.844,Bluetooth,-51
2.876,Bluetooth,-52
2.877,Bluetooth,-53
2.904,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
2.905,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
2.906,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
2.907,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
2.907,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
2.938,Bluetooth,-51
2.938,Bluetooth,-51
2.970,Bluetooth,-50
2.971,Bluetooth,-51
3.032,Bluetooth,-51
3.033,Bluetooth,-51
3.084,Activity,855575.07747875,stationary,0
3.097,Bluetooth,-52
3.127,Bluetooth,-53
3.128,Bluetooth,-54
3.155,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
3.156,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
3.156,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
3.157,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
3.157,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
3.158,Bluetooth,-51
3.159,Bluetooth,-51
3.219,Bluetooth,-51
3.220,Bluetooth,-51
3.253,Bluetooth,-53
3.253,Bluetooth,-53
3.281,Bluetooth,-51
3.282,Bluetooth,-50
3.314,Bluetooth,-51
3.315,Bluetooth,-51
3.377,Bluetooth,-52
3.378,Bluetooth,-52
3.404,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
3.405,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
3.406,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
3.407,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
3.407,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
3.411,Bluetooth,-51
3.412,Bluetooth,-51
3.539,Bluetooth,-51
3.540,Bluetooth,-51
3.570,Bluetooth,-51
3.571,Bluetooth,-51
3.602,Bluetooth,-53
3.603,Bluetooth,-52
3.637,Bluetooth,-52
3.638,Bluetooth,-51
3.654,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
3.656,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
3.657,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
3.657,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
3.658,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
3.667,Bluetooth,-51
3.668,Bluetooth,-51
3.678,Altitude,-0.412200927734375,99.96823120117188
3.699,Bluetooth,-51
3.700,Bluetooth,-51
3.728,Bluetooth,-53
3.730,Bluetooth,-53
3.761,Bluetooth,-51
3.761,Bluetooth,-50
3.794,Bluetooth,-50
3.795,Bluetooth,-50
3.858,Bluetooth,-53
3.859,Bluetooth,-53
3.888,Bluetooth,-51
3.889,Bluetooth,-51
3.904,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
3.905,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
3.906,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
3.907,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
3.907,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
3.918,Bluetooth,-51
3.919,Bluetooth,-51
3.952,Bluetooth,-53
3.953,Bluetooth,-52
79.513,Bluetooth,-75
79.514,Bluetooth,-74
79.546,Accelerometer,0.434295654296875,-0.8884735107421875,-0.1461181640625
79.548,Gyroscope,-0.04344893991947174,-0.0022415826097130775,-0.003979029133915901
79.549,Attitude,1.0992977357608453,1.2608069285115002,-0.5695163842160863
79.549,Gravity,0.4325721859931946,-0.8908885717391968,-0.1385597139596939
79.549,Magnetic-field,35.95991516113281,-35.525184631347656,7.958343505859375,high
79.569,Activity,855651.563088875,,2
79.635,Bluetooth,-75
79.636,Bluetooth,-75
79.670,Bluetooth,-75
79.671,Bluetooth,-76
79.736,Bluetooth,-67
79.737,Bluetooth,-67
79.765,Bluetooth,-75
79.766,Bluetooth,-75
79.796,Accelerometer,0.43328857421875,-0.888763427734375,-0.1394500732421875
79.797,Gyroscope,0.0365084744989872,-0.02949078008532524,0.0010655306978151202
79.798,Attitude,1.0988138384784683,1.261749373235499,-0.5719721788222707
79.798,Gravity,0.43311306834220886,-0.8906686902046204,-0.13828302919864655
79.799,Magnetic-field,36.080322265625,-35.926170349121094,8.534454345703125,high
79.799,Bluetooth,-77
79.800,Bluetooth,-76
79.827,Bluetooth,-67
79.828,Bluetooth,-67
79.888,Activity,855651.881640875,stationary,0
79.889,Bluetooth,-75
79.889,Bluetooth,-76
79.925,Bluetooth,-76
79.926,Bluetooth,-77
79.960,Bluetooth,-68
79.960,Bluetooth,-67
79.991,Bluetooth,-74
79.992,Bluetooth,-75
80.046,Accelerometer,0.4384002685546875,-0.8931121826171875,-0.137725830078125
80.047,Gyroscope,0.00911466870456934,-0.03495931625366211,0.003546531544998288
80.048,Attitude,1.097907170713392,1.2660097297233535,-0.5759208709426002
80.049,Gravity,0.43446850776672363,-0.8902561068534851,-0.13667887449264526
80.049,Magnetic-field,35.99339294433594,-35.448814392089844,8.270919799804688,high
80.090,Bluetooth,-66
80.091,Bluetooth,-67
80.120,Bluetooth,-75
80.122,Bluetooth,-76
80.150,Bluetooth,-77
80.151,Bluetooth,-77
80.212,Bluetooth,-67
80.213,Bluetooth,-68
80.242,Bluetooth,-75
80.243,Bluetooth,-75
80.275,Bluetooth,-77
80.276,Bluetooth,-77
80.296,Accelerometer,0.4402618408203125,-0.885162353515625,-0.1417694091796875
80.297,Gyroscope,-0.010453173890709877,-0.013627395033836365,0.010006827302277088
80.298,Attitude,1.0978571469052643,1.2667800393605544,-0.5756236022556849
80.299,Gravity,0.4346160590648651,-0.8902333378791809,-0.13635745644569397
80.299,Magnetic-field,36.240325927734375,-35.59867858886719,8.833511352539062,high
80.307,Bluetooth,-67
80.308,Bluetooth,-67
80.322,Altitude,-0.02114105224609375,99.97024536132812
80.339,Bluetooth,-67
80.340,Bluetooth,-67
80.366,Bluetooth,-75
80.367,Bluetooth,-75
80.400,Bluetooth,-78
80.401,Bluetooth,-77
80.494,Bluetooth,-75
80.494,Bluetooth,-75
80.523,Bluetooth,-77
80.525,Bluetooth,-77
80.546,Accelerometer,0.4414520263671875,-0.88970947265625,-0.1423187255859375
80.547,Gyroscope,-0.01088913343846798,0.0062456452287733555,0.006393184419721365
80.548,Attitude,1.0996518546980827,1.2708812351173533,-0.5763730204495336
80.549,Gravity,0.4336446523666382,-0.8910493850708008,-0.13410167396068573
80.549,Magnetic-field,35.89384460449219,-36.00952911376953,8.558731079101562,high
80.555,Bluetooth,-65
80.556,Bluetooth,-67
80.680,Bluetooth,-77
80.681,Bluetooth,-77
80.711,Bluetooth,-65
80.712,Bluetooth,-66
80.775,Bluetooth,-74
80.776,Bluetooth,-75
80.796,Accelerometer,0.4393157958984375,-0.8905181884765625,-0.1384429931640625
80.797,Gyroscope,-0.02670964039862156,-0.020843496546149254,0.0023188143968582153
80.798,Attitude,1.0982504320216742,1.2685703109643562,-0.5681849859875979
80.799,Gravity,0.4345253109931946,-0.8904123902320862,-0.13547497987747192
80.799,Magnetic-field,35.95794677734375,-35.874168395996094,8.541534423828125,high
80.809,Bluetooth,-76
80.810,Bluetooth,-76
80.844,Bluetooth,-65
80.844,Bluetooth,-66
80.875,Bluetooth,-76
80.875,Bluetooth,-76
80.938,Bluetooth,-76
80.939,Bluetooth,-75
80.969,Bluetooth,-65
80.970,Bluetooth,-67
80.999,Bluetooth,-76
81.000,Bluetooth,-75
81.033,Bluetooth,-75
81.046,Accelerometer,0.4293975830078125,-0.885833740234375,-0.1375732421875
81.047,Gyroscope,-0.012960273772478104,-0.021890385076403618,0.009258213452994823
81.048,Attitude,1.0974382510971636,1.2594622585024584,-0.5591551166131592
81.049,Gravity,0.4339614510536194,-0.8900424242019653,-0.1396484076976776
81.049,Magnetic-field,35.90660095214844,-35.85340881347656,8.912033081054688,high
81.096,Bluetooth,-66
81.097,Bluetooth,-66
81.127,Bluetooth,-74
81.127,Bluetooth,-75
81.159,Bluetooth,-77
81.160,Bluetooth,-77
81.191,Bluetooth,-66
81.192,Bluetooth,-67
81.257,Bluetooth,-75
81.258,Bluetooth,-75
81.288,Bluetooth,-75
81.289,Bluetooth,-75
81.295,Accelerometer,0.4324951171875,-0.888641357421875,-0.135589599609375
81.296,Gyroscope,0.013367203995585442,-0.020649084821343422,-0.002587793627753854
81.298,Attitude,1.0973810382739857,1.2542568385616715,-0.5540059621033414
81.298,Gravity,0.4332772195339203,-0.8900163769721985,-0.14192135632038116
81.299,Magnetic-field,36.03541564941406,-36.014137268066406,8.430816650390625,high
81.322,Bluetooth,-65
81.323,Bluetooth,-66
81.356,Bluetooth,-75
81.357,Bluetooth,-80
81.388,Bluetooth,-75
81.390,Bluetooth,-75
81.459,Bluetooth,-66
81.459,Bluetooth,-66
81.488,Bluetooth,-76
81.488,Bluetooth,-75
81.520,Bluetooth,-76
81.521,Bluetooth,-75
81.546,Accelerometer,0.4339599609375,-0.8883819580078125,-0.1348114013671875
81.547,Gyroscope,0.012863866984844208,-0.021581990644335747,-0.0011611381778493524
81.548,Attitude,1.0977552190786812,1.2591303690421922,-0.557748034538536
81.549,Gravity,0.4336467385292053,-0.8901869058609009,-0.13970597088336945
81.549,Magnetic-field,35.74351501464844,-36.00872802734375,8.493743896484375,high
81.553,Bluetooth,-67
81.554,Bluetooth,-66
81.616,Bluetooth,-75
81.617,Bluetooth,-75
81.651,Bluetooth,-75
81.651,Bluetooth,-75
81.680,Bluetooth,-66
81.683,Bluetooth,-66
81.712,Bluetooth,-75
81.713,Bluetooth,-76
81.779,Bluetooth,-76
81.780,Bluetooth,-76
81.796,Accelerometer,0.4336700439453125,-0.8881988525390625,-0.1309661865234375
81.797,Gyroscope,0.013791978359222412,-0.0016162724932655692,0.009809487499296665
81.798,Attitude,1.1001204195732777,1.2680242462853406,-0.5645005116561873
81.798,Gravity,0.43286094069480896,-0.8912619948387146,-0.13521546125411987
81.799,Magnetic-field,35.856842041015625,-35.96473693847656,8.51812744140625,high
81.807,Bluetooth,-66
81.808,Bluetooth,-66
81.839,Bluetooth,-75
81.840,Bluetooth,-76
81.842,Altitude,-0.02114105224609375,99.97024536132812
81.871,Bluetooth,-76
81.872,Bluetooth,-77
81.970,Bluetooth,-66
81.971,Bluetooth,-66
82.000,Bluetooth,-76
82.001,Bluetooth,-76
82.046,Accelerometer,0.4291534423828125,-0.8885955810546875,-0.130279541015625
82.047,Gyroscope,-0.007105580065399408,-0.004116714466363192,0.0017624800093472004
82.048,Attitude,1.1028651156024734,1.276562454800726,-0.5742129540091641
82.049,Gravity,0.43165725469589233,-0.8925033211708069,-0.1308048963546753
82.049,Magnetic-field,35.55342102050781,-35.7911376953125,8.672332763671875,high
82.127,Bluetooth,-75
82.128,Bluetooth,-76
82.194,Bluetooth,-66
82.196,Bluetooth,-66
82.228,Bluetooth,-76
82.229,Bluetooth,-76
82.260,Bluetooth,-75
82.261,Bluetooth,-76
82.293,Bluetooth,-76
82.294,Bluetooth,-76
82.296,Accelerometer,0.4308013916015625,-0.89581298828125,-0.1325836181640625
82.297,Gyroscope,0.013646303676068783,-0.0029984530992805958,-0.004632036201655865
82.298,Attitude,1.103203664266244,1.28286836046984,-0.5823698234199797
82.299,Gravity,0.4321833848953247,-0.8926559686660767,-0.12799440324306488
82.299,Magnetic-field,35.690765380859375,-36.0482177734375,9.1322021484375,high
82.326,Bluetooth,-66
82.327,Bluetooth,-66
82.355,Bluetooth,-76
82.355,Bluetooth,-75
82.437,Activity,855654.43132125,,2
82.454,Bluetooth,-67
82.454,Bluetooth,-66
82.482,Bluetooth,-75
82.483,Bluetooth,-76
82.515,Bluetooth,-76
82.516,Bluetooth,-77
82.546,Accelerometer,0.432830810546875,-0.89276123046875,-0.128662109375
82.547,Gyroscope,0.018908176571130753,-0.029466545209288597,0.009648099541664124
82.549,Attitude,1.1039389090455711,1.281972703898125,-0.5830465478380357
82.549,Gravity,0.43143951892852783,-0.8929871320724487,-0.12819452583789825
82.549,Magnetic-field,35.75999450683594,-35.981964111328125,8.949005126953125,high
82.550,Bluetooth,-66
82.551,Bluetooth,-65
82.611,Bluetooth,-75
82.612,Bluetooth,-76
82.643,Bluetooth,-77
82.643,Bluetooth,-78
82.675,Bluetooth,-67
82.676,Bluetooth,-66
82.736,Bluetooth,-75
82.737,Bluetooth,-74
82.756,Activity,855654.74993525,stationary,0
82.766,Bluetooth,-78
82.767,Bluetooth,-77
82.796,Accelerometer,0.428375244140625,-0.8885345458984375,-0.1297760009765625
82.797,Gyroscope,0.010731473565101624,-0.016826383769512177,0.0031473238486796618
82.798,Attitude,1.103718526760586,1.281699412550832,-0.5835864352556693
82.798,Gravity,0.43159303069114685,-0.8928878903388977,-0.1283685266971588
82.799,Magnetic-field,35.689910888671875,-35.72442626953125,9.326126098632812,high
82.800,Bluetooth,-66
82.801,Bluetooth,-66
82.830,Bluetooth,-74
82.830,Bluetooth,-75
82.843,Altitude,-0.02642059326171875,99.97032165527344
82.892,Bluetooth,-77
82.893,Bluetooth,-77
82.925,Bluetooth,-66
82.926,Bluetooth,-66
83.016,Bluetooth,-77
83.017,Bluetooth,-77
83.046,Accelerometer,0.4297027587890625,-0.8930511474609375,-0.1241607666015625
83.047,Gyroscope,0.020420053973793983,0.0007137271459214389,2.157160452043172e-05
83.048,Attitude,1.1044227048568818,1.2885315207981742,-0.5875839855471715
83.049,Gravity,0.43185582756996155,-0.8932047486305237,-0.12524165213108063
83.049,Magnetic-field,35.584991455078125,-35.51177978515625,9.175582885742188,high
83.050,Bluetooth,-65
83.050,Bluetooth,-65
83.076,Bluetooth,-76
83.077,Bluetooth,-75
83.108,Bluetooth,-77
83.109,Bluetooth,-77
83.173,Bluetooth,-76
83.174,Bluetooth,-77
83.207,Bluetooth,-67
83.208,Bluetooth,-66
83.239,Bluetooth,-75
83.240,Bluetooth,-75
83.274,Bluetooth,-77
83.275,Bluetooth,-77
83.296,Accelerometer,0.4294281005859375,-0.892486572265625,-0.1227569580078125
83.297,Gyroscope,0.017364876344799995,-0.01383751817047596,0.010387926362454891
83.298,Attitude,1.106036070104364,1.2912933240975804,-0.5880700530826647
83.298,Gravity,0.43081486225128174,-0.8939290642738342,-0.12365089356899261
83.299,Magnetic-field,35.91120910644531,-35.25038146972656,9.195327758789062,high
83.308,Bluetooth,-66
83.309,Bluetooth,-66
83.372,Bluetooth,-76
83.373,Bluetooth,-74
83.404,Bluetooth,-77
83.405,Bluetooth,-77
83.433,Bluetooth,-66
83.434,Bluetooth,-65
163.406,Bluetooth,-58
163.407,Bluetooth,-56
163.439,Bluetooth,-58
163.440,Bluetooth,-58
163.467,Bluetooth,-58
163.468,Bluetooth,-58
163.475,Accelerometer,0.2021026611328125,-0.94171142578125,-0.2646942138671875
163.476,Gyroscope,0.009416138753294945,-0.01985679566860199,0.010913900099694729
163.477,Attitude,1.2302946766666036,0.6540646341860975,2.6164834137257293
163.477,Gravity,0.20318704843521118,-0.9425872564315796,-0.26503652334213257
163.478,Magnetic-field,-10.935791015625,-47.16747283935547,-15.526962280273438,high
163.532,Bluetooth,-58
163.533,Bluetooth,-58
163.563,Bluetooth,-58
163.564,Bluetooth,-58
163.593,Bluetooth,-59
163.594,Bluetooth,-58
163.629,Bluetooth,-57
163.630,Bluetooth,-57
163.693,Bluetooth,-58
163.695,Bluetooth,-59
163.722,Bluetooth,-58
163.723,Bluetooth,-58
163.725,Accelerometer,0.2112884521484375,-0.9376678466796875,-0.2674713134765625
163.726,Gyroscope,-0.015052186325192451,0.0029031119775027037,-0.0030953921377658844
163.727,Attitude,1.2264477755483427,0.6538521140538932,2.6210090754522968
163.727,Gravity,0.2053348571062088,-0.9412955641746521,-0.267956018447876
163.728,Magnetic-field,-10.744064331054688,-47.11968994140625,-15.923492431640625,high
163.753,Bluetooth,-58
163.754,Bluetooth,-58
163.820,Bluetooth,-59
163.821,Bluetooth,-58
163.882,Bluetooth,-58
163.883,Bluetooth,-58
163.917,Bluetooth,-56
163.918,Bluetooth,-59
163.947,Bluetooth,-58
163.948,Bluetooth,-58
163.974,Accelerometer,0.204986572265625,-0.9428558349609375,-0.267578125
163.975,Gyroscope,-0.01080018375068903,-0.04086434096097946,0.016081232577562332
163.976,Attitude,1.2265409302742085,0.6488091305101452,2.624151691466658
163.977,Gravity,0.20392777025699615,-0.9413270354270935,-0.268917977809906
163.977,Magnetic-field,-10.716842651367188,-47.073486328125,-15.454544067382812,high
163.978,Bluetooth,-59
163.980,Bluetooth,-58
164.007,Bluetooth,-57
164.008,Bluetooth,-58
164.039,Bluetooth,-58
164.040,Bluetooth,-58
164.072,Bluetooth,-58
164.073,Bluetooth,-57
164.131,Bluetooth,-58
164.132,Bluetooth,-58
164.162,Bluetooth,-58
164.164,Bluetooth,-58
164.224,Accelerometer,0.202728271484375,-0.935760498046875,-0.267364501953125
164.225,Gyroscope,-0.0019451729021966457,-0.021201957017183304,0.007366303354501724
164.226,Attitude,1.223149872849946,0.6422586784911168,2.6314936420563453
164.227,Gravity,0.2040727734565735,-0.9401771426200867,-0.2728025019168854
164.227,Magnetic-field,-10.370254516601562,-47.11219787597656,-15.499343872070312,high
164.230,Bluetooth,-59
164.231,Bluetooth,-58
164.251,Altitude,0.1241912841796875,99.96965789794922
164.290,Bluetooth,-58
164.291,Bluetooth,-58
164.327,Bluetooth,-58
164.328,Bluetooth,-58
164.361,Bluetooth,-59
164.362,Bluetooth,-58
164.397,Bluetooth,-56
164.398,Bluetooth,-57
164.429,Bluetooth,-58
164.475,Accelerometer,0.1977996826171875,-0.93890380859375,-0.26300048828125
164.476,Gyroscope,0.030940072610974312,-0.0237633865326643,0.002755306428298354
164.477,Attitude,1.22241505364796,0.6474524206876833,2.6253489768073703
164.477,Gravity,0.20590351521968842,-0.9399265646934509,-0.27228987216949463
164.478,Magnetic-field,-10.541732788085938,-47.38470458984375,-16.026031494140625,high
164.487,Bluetooth,-58
164.527,Bluetooth,-56
164.527,Bluetooth,-57
164.559,Bluetooth,-60
164.560,Bluetooth,-60
164.589,Bluetooth,-57
164.591,Bluetooth,-58
164.657,Bluetooth,-58
164.725,Accelerometer,0.2000579833984375,-0.939849853515625,-0.2718505859375
164.726,Gyroscope,0.02022644132375717,-0.026767432689666748,0.012087821960449219
164.727,Attitude,1.2233980122803134,0.6530180238726713,2.6237299416382744
164.727,Gravity,0.20685458183288574,-0.9402616620063782,-0.2704060971736908
