TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
2.357,Gyroscope,0.013606622815132141,0.08154545724391937,-0.0011313108261674643
2.359,Attitude,-0.7493279486043953,-1.4261898450274375,3.0489621430785223
2.360,Gravity,-0.7245052456855774,0.6811468601226807,-0.1055045872926712
2.361,Magnetic-field,-37.687339782714844,31.05939483642578,18.305419921875,high
2.371,Bluetooth,-60
2.405,Bluetooth,-55
2.406,Bluetooth,-54
2.479,Bluetooth,-60
2.480,Bluetooth,-61
2.507,Bluetooth,-55
2.509,Bluetooth,-55
2.540,Bluetooth,-69
2.542,Bluetooth,-67
2.573,Bluetooth,-68
2.574,Bluetooth,-67
2.597,Altitude,-1.1203460693359375,99.7487564086914
2.605,Accelerometer,-0.70947265625,0.6726531982421875,-0.107452392578125
2.606,Gyroscope,-0.05547897145152092,0.07772781699895859,0.02942047268152237
2.608,Attitude,-0.7624092243587308,-1.4095981803022395,3.061755274339769
2.608,Gravity,-0.7137988209724426,0.6906657218933105,-0.11607014387845993
2.609,Magnetic-field,-37.16734313964844,31.683677673339844,17.50732421875,high
2.610,Bluetooth,-60
2.611,Bluetooth,-60
2.636,Bluetooth,-55
2.637,Bluetooth,-54
2.676,Bluetooth,-69
2.677,Bluetooth,-69
2.710,Bluetooth,-58
2.711,Bluetooth,-61
2.770,Bluetooth,-55
2.771,Bluetooth,-55
2.803,Bluetooth,-71
2.804,Bluetooth,-69
2.855,Accelerometer,-0.724578857421875,0.7068939208984375,-0.1110992431640625
2.857,Gyroscope,-0.07790704816579819,0.13126401603221893,-0.025849441066384315
2.859,Attitude,-0.7685929220917327,-1.4013631454876103,3.0490973101771877
2.860,Gravity,-0.7085953950881958,0.6951243877410889,-0.12122179567813873
2.860,Magnetic-field,-37.19439697265625,31.776077270507812,17.4754638671875,high
2.866,Bluetooth,-55
2.867,Bluetooth,-54
2.975,Bluetooth,-60
2.976,Bluetooth,-59
3.043,Bluetooth,-78
3.044,Bluetooth,-79
3.080,Bluetooth,-59
3.081,Bluetooth,-59
3.105,Accelerometer,-0.6714935302734375,0.7078399658203125,-0.0824127197265625
3.107,Gyroscope,-0.12979474663734436,-0.0051276502199471,0.150479257106781
3.109,Attitude,-0.8036520266487266,-1.3983771096886382,3.0350091769671126
3.109,Gravity,-0.6837907433509827,0.7198957204818726,-0.1190810427069664
3.110,Magnetic-field,-36.547122955322266,32.416595458984375,17.27008056640625,high
3.111,Bluetooth,-55
3.112,Bluetooth,-55
3.142,Bluetooth,-74
3.143,Bluetooth,-74
3.174,Bluetooth,-73
3.206,Bluetooth,-59
3.207,Bluetooth,-60
3.241,Bluetooth,-56
3.305,Bluetooth,-58
3.306,Bluetooth,-59
3.355,Accelerometer,-0.708587646484375,0.6960296630859375,-0.100372314453125
3.357,Gyroscope,0.024881381541490555,-0.021282119676470757,-0.05988090857863426
3.359,Attitude,-0.8049670226054729,-1.3953037007120868,3.048214880926072
3.360,Gravity,-0.682488739490509,0.7208077907562256,-0.12101664394140244
3.360,Magnetic-field,-36.315670013427734,32.929466247558594,17.337799072265625,high
3.411,Bluetooth,-76
3.411,Bluetooth,-76
3.447,Bluetooth,-59
3.448,Bluetooth,-59
3.481,Bluetooth,-55
3.520,Bluetooth,-79
3.521,Bluetooth,-79
3.531,Altitude,-1.1203460693359375,99.7487564086914
3.551,Bluetooth,-58
3.552,Bluetooth,-60
3.582,Bluetooth,-54
3.584,Bluetooth,-55
3.607,Accelerometer,-0.7192230224609375,0.6936187744140625,-0.0735626220703125
3.608,Gyroscope,-0.030721161514520645,-0.07002675533294678,-0.2598970830440521
3.610,Attitude,-0.749008197160128,-1.4290015528678595,3.0232715639591587
3.611,Gravity,-0.7250145673751831,0.6809127330780029,-0.10349784791469574
3.611,Magnetic-field,-37.713584899902344,30.686973571777344,18.03863525390625,high
3.613,Bluetooth,-54
3.614,Bluetooth,-54
3.624,Activity,427673.93928362505,,2
3.645,Bluetooth,-68
3.646,Bluetooth,-68
3.679,Bluetooth,-62
3.680,Bluetooth,-62
3.751,Bluetooth,-65
3.818,Bluetooth,-65
3.820,Bluetooth,-65
3.856,Accelerometer,-0.7388763427734375,0.6927490234375,-0.0819091796875
3.857,Gyroscope,-0.005034173373132944,-0.08389649540185928,-0.11270284652709961
3.859,Attitude,-0.7051885168330165,-1.4559172059238843,3.004583426363561
3.860,Gravity,-0.7564700245857239,0.6481773853302002,-0.08728693425655365
3.861,Magnetic-field,-38.711727142333984,28.912521362304688,18.8873291015625,high
3.876,Bluetooth,-64
3.877,Bluetooth,-65
3.913,Bluetooth,-65
3.915,Bluetooth,-65
3.944,Bluetooth,-59
3.945,Bluetooth,-59
27.450,Bluetooth,-74
27.485,Bluetooth,-75
27.487,Bluetooth,-74
27.502,Accelerometer,-0.6758270263671875,0.7304229736328125,-0.124908447265625
27.503,Gyroscope,-0.017678596079349518,0.018688200041651726,0.003568103304132819
27.505,Attitude,-0.8270182206965476,-1.3583774992696254,1.6271036592114618
27.506,Gravity,-0.6618551015853882,0.7359157800674438,-0.14274393022060394
27.507,Magnetic-field,-45.5931282043457,20.662681579589844,-6.761871337890625,high
27.522,Bluetooth,-69
27.523,Bluetooth,-69
27.540,Altitude,-0.01055908203125,99.74785614013672
27.558,Bluetooth,-74
27.700,Bluetooth,-76
27.701,Bluetooth,-76
27.751,Accelerometer,-0.6605377197265625,0.736663818359375,-0.1366424560546875
27.754,Gyroscope,0.0059724049642682076,0.012749084271490574,0.01008086372166872
27.755,Attitude,-0.827788011814963,-1.3615210951376457,1.6296082846999689
27.756,Gravity,-0.6617461442947388,0.7364367246627808,-0.1405448615550995
27.757,Magnetic-field,-45.79347229003906,20.831787109375,-6.522125244140625,high
27.764,Bluetooth,-71
27.765,Bluetooth,-70
27.837,Bluetooth,-75
27.838,Bluetooth,-75
27.878,Bluetooth,-70
27.880,Bluetooth,-70
27.906,Bluetooth,-75
27.908,Bluetooth,-75
28.002,Accelerometer,-0.6743927001953125,0.72991943359375,-0.1109466552734375
28.003,Gyroscope,-0.014764831401407719,-0.00031185615807771683,0.018790997564792633
28.005,Attitude,-0.8305426189160744,-1.3611445113845986,1.6352510624421948
28.006,Gravity,-0.6597065925598145,0.7382974624633789,-0.14037135243415833
28.007,Magnetic-field,-45.82312774658203,20.74285125732422,-6.644622802734375,high
28.009,Bluetooth,-71
28.010,Bluetooth,-71
28.145,Bluetooth,-74
28.146,Bluetooth,-74
28.179,Bluetooth,-76
28.180,Bluetooth,-76
28.247,Bluetooth,-71
28.248,Bluetooth,-70
28.252,Accelerometer,-0.6576690673828125,0.7325897216796875,-0.133880615234375
28.254,Gyroscope,0.02269093133509159,-0.013323528692126274,0.025017468258738518
28.255,Attitude,-0.8323015873272843,-1.3607448325505935,1.6387232302683057
28.256,Gravity,-0.6583794355392456,0.7394827008247375,-0.14036405086517334
28.257,Magnetic-field,-45.73215866088867,21.103775024414062,-6.548248291015625,high
28.308,Bluetooth,-76
28.309,Bluetooth,-77
28.345,Bluetooth,-71
28.346,Bluetooth,-71
28.377,Bluetooth,-72
28.378,Bluetooth,-71
28.405,Bluetooth,-74
28.406,Bluetooth,-74
28.503,Accelerometer,-0.668853759765625,0.7367095947265625,-0.1186370849609375
28.504,Gyroscope,-0.00917299184948206,0.01577550172805786,-0.021463746204972267
28.505,Attitude,-0.8298783529534046,-1.3632630280963336,1.6398950502025398
28.506,Gravity,-0.6604822874069214,0.7378492951393127,-0.13907447457313538
28.506,Magnetic-field,-45.692626953125,20.874549865722656,-6.420013427734375,high
28.518,Bluetooth,-77
28.552,Altitude,-0.0158538818359375,99.74795532226562
28.587,Bluetooth,-73
28.588,Bluetooth,-72
28.625,Bluetooth,-74
28.696,Bluetooth,-77
28.735,Bluetooth,-71
28.736,Bluetooth,-72
28.752,Accelerometer,-0.6640472412109375,0.7305755615234375,-0.1134490966796875
28.753,Gyroscope,-0.020198212936520576,0.009910155087709427,-0.0009867012267932296
28.754,Attitude,-0.8309808923489569,-1.3619080267977823,1.6376456513681408
28.755,Gravity,-0.6594967842102051,0.7385929822921753,-0.13980047404766083
28.756,Magnetic-field,-45.65523910522461,20.856529235839844,-6.613555908203125,high
28.773,Bluetooth,-74
28.774,Bluetooth,-75
28.805,Bluetooth,-77
28.806,Bluetooth,-76
28.845,Bluetooth,-71
28.846,Bluetooth,-71
28.881,Bluetooth,-75
28.882,Bluetooth,-74
28.956,Bluetooth,-71
28.957,Bluetooth,-71
28.959,Activity,427699.26962250005,,2
28.990,Bluetooth,-74
28.991,Bluetooth,-76
29.001,Accelerometer,-0.66058349609375,0.7340545654296875,-0.1303558349609375
29.003,Gyroscope,0.01534673199057579,0.003284476464614272,0.01798432692885399
29.005,Attitude,-0.8334825785926656,-1.3613958861558313,1.6371102718726682
29.006,Gravity,-0.6576158404350281,0.7402771711349487,-0.13975369930267334
29.007,Magnetic-field,-45.58127975463867,21.059791564941406,-6.499847412109375,high
29.023,Bluetooth,-75
29.024,Bluetooth,-75
29.139,Bluetooth,-74
29.180,Bluetooth,-70
29.251,Accelerometer,-0.6595916748046875,0.7431488037109375,-0.1385955810546875
29.254,Gyroscope,0.023541545495390892,-0.015048458240926266,0.022525282576680183
29.256,Attitude,-0.8323994777441046,-1.3642734263116516,1.6377624680637008
29.256,Gravity,-0.6587997674942017,0.7395486235618591,-0.1380251795053482
29.257,Magnetic-field,-45.64895248413086,20.87969970703125,-6.370025634765625,high
29.284,Bluetooth,-75
29.285,Bluetooth,-74
29.322,Bluetooth,-71
29.323,Bluetooth,-72
29.353,Bluetooth,-74
29.354,Bluetooth,-74
29.394,Bluetooth,-76
29.395,Bluetooth,-76
29.501,Accelerometer,-0.66015625,0.7359619140625,-0.1069793701171875
29.503,Gyroscope,-0.04746045917272568,0.010870757512748241,-0.018975555896759033
29.504,Attitude,-0.8319141762664874,-1.364939211822518,1.6416302519393655
29.504,Gravity,-0.6592428088188171,0.7392218708992004,-0.13765987753868103
29.505,Magnetic-field,-45.780574798583984,21.00774383544922,-6.405609130859375,high
29.548,Bluetooth,-71
29.549,Bluetooth,-72
29.563,Altitude,-0.0158538818359375,99.74795532226562
29.577,Bluetooth,-72
29.578,Bluetooth,-72
29.615,Bluetooth,-74
29.616,Bluetooth,-75
29.689,Bluetooth,-72
29.691,Bluetooth,-72
29.722,Bluetooth,-75
29.724,Bluetooth,-74
29.751,Accelerometer,-0.6617279052734375,0.7384490966796875,-0.125335693359375
29.753,Gyroscope,-0.010914965532720089,0.007896272465586662,0.007763913366943598
29.754,Attitude,-0.8322725072327766,-1.365487256614897,1.6476222899891926
29.754,Gravity,-0.659058690071106,0.7394631505012512,-0.13724453747272491
29.755,Magnetic-field,-45.655941009521484,20.767013549804688,-6.217315673828125,high
29.765,Bluetooth,-77
29.766,Bluetooth,-76
29.868,Bluetooth,-76
29.869,Bluetooth,-76
29.962,Activity,427700.27399841667,stationary,0
29.967,Bluetooth,-75
29.969,Bluetooth,-75
30.001,Accelerometer,-0.654052734375,0.736602783203125,-0.12713623046875
30.003,Gyroscope,0.015430888161063194,-0.0062914518639445305,0.0020365193486213684
30.005,Attitude,-0.8322484998440721,-1.3647768163359446,1.6478509216841122
30.006,Gravity,-0.6589782238006592,0.7394469380378723,-0.13771630823612213
30.006,Magnetic-field,-45.738643646240234,20.912765502929688,-6.117218017578125,high
30.008,Bluetooth,-76
30.008,Bluetooth,-76
30.041,Bluetooth,-74
30.042,Bluetooth,-73
30.075,Bluetooth,-74
30.076,Bluetooth,-74
30.105,Bluetooth,-75
30.106,Bluetooth,-75
30.140,Bluetooth,-70
30.141,Bluetooth,-70
30.173,Bluetooth,-72
30.174,Bluetooth,-71
30.248,Bluetooth,-75
30.250,Bluetooth,-76
30.252,Accelerometer,-0.66339111328125,0.7461700439453125,-0.1248931884765625
30.254,Gyroscope,-0.027481159195303917,0.02594371698796749,-0.025919215753674507
30.255,Attitude,-0.8275212315044937,-1.3673469772180178,1.6439762028338032
30.256,Gravity,-0.6627461314201355,0.7362562417984009,-0.13672694563865662
30.256,Magnetic-field,-45.60922622680664,20.585678100585938,-6.345977783203125,high
30.281,Bluetooth,-72
30.282,Bluetooth,-70
30.316,Bluetooth,-75
30.346,Bluetooth,-75
30.387,Bluetooth,-72
30.388,Bluetooth,-71
30.421,Bluetooth,-76
30.491,Bluetooth,-77
30.492,Bluetooth,-76
30.501,Accelerometer,-0.6570587158203125,0.73260498046875,-0.12786865234375
30.503,Gyroscope,-0.02317029982805252,0.022220084443688393,-0.01287425309419632
30.505,Attitude,-0.8250841216744952,-1.3708613539763879,1.6356422758038687
30.506,Gravity,-0.6649792194366455,0.7346048355102539,-0.13475294411182404
30.507,Magnetic-field,-45.64642333984375,20.649879455566406,-6.227020263671875,high
30.528,Bluetooth,-70
30.530,Bluetooth,-72
30.561,Bluetooth,-76
30.563,Bluetooth,-76
30.575,Altitude,-0.0396270751953125,99.74819946289062
30.598,Bluetooth,-77
30.664,Bluetooth,-76
30.665,Bluetooth,-76
30.704,Bluetooth,-77
30.740,Bluetooth,-71
30.741,Bluetooth,-71
30.751,Accelerometer,-0.6788787841796875,0.733001708984375,-0.124114990234375
30.753,Gyroscope,0.002085521351546049,0.022947659716010094,0.013058277778327465
30.755,Attitude,-0.8256418048557773,-1.370277740183575,1.637284520772126
30.756,Gravity,-0.6644988656044006,0.7349831461906433,-0.1350593864917755
30.757,Magnetic-field,-45.85614013671875,20.524185180664062,-6.327423095703125,high
30.808,Bluetooth,-78
30.809,Bluetooth,-76
30.878,Bluetooth,-70
30.880,Bluetooth,-71
30.946,Bluetooth,-76
30.947,Bluetooth,-76
30.983,Bluetooth,-71
30.985,Bluetooth,-70
31.001,Accelerometer,-0.6751861572265625,0.73272705078125,-0.1199951171875
31.003,Gyroscope,-0.026990339159965515,0.012226838618516922,-0.004914064891636372
31.005,Attitude,-0.8253353604964233,-1.371545744550976,1.6364804275456168
31.006,Gravity,-0.6648903489112854,0.7347753047943115,-0.13426126539707184
31.007,Magnetic-field,-45.60098648071289,20.918121337890625,-6.201263427734375,high
31.014,Bluetooth,-72
31.015,Bluetooth,-71
31.045,Bluetooth,-76
31.078,Bluetooth,-76
31.079,Bluetooth,-76
31.109,Bluetooth,-71
31.110,Bluetooth,-71
31.146,Bluetooth,-76
31.147,Bluetooth,-76
31.201,Activity,427701.5140414167,,2
31.215,Bluetooth,-76
31.216,Bluetooth,-76
31.251,Bluetooth,-71
31.252,Bluetooth,-71
31.254,Accelerometer,-0.6733856201171875,0.7280731201171875,-0.115631103515625
31.256,Gyroscope,-0.008471781387925148,0.006689594127237797,0.008628375828266144
31.258,Attitude,-0.8276938363798102,-1.3708179610506992,1.6430104394605038
31.258,Gravity,-0.6630921363830566,0.7363730072975159,-0.13440050184726715
31.259,Magnetic-field,-45.748626708984375,21.056549072265625,-6.246368408203125,high
31.343,Bluetooth,-73
31.344,Bluetooth,-71
60.259,Bluetooth,-58
60.260,Bluetooth,-58
60.324,Accelerometer,-0.696319580078125,0.7007598876953125,-0.1312255859375
60.326,Gyroscope,-0.031211182475090027,-0.004722050856798887,0.004911668132990599
60.328,Attitude,-0.785354772606442,-1.3473444660179357,0.07691770903960898
60.328,Gravity,-0.6895568370819092,0.7070760726928711,-0.1566995233297348
60.329,Magnetic-field,-28.89764404296875,33.06147766113281,-24.037078857421875,high
60.330,Bluetooth,-72
60.331,Bluetooth,-73
60.389,Bluetooth,-58
60.389,Bluetooth,-58
60.419,Bluetooth,-71
60.421,Bluetooth,-72
60.493,Bluetooth,-60
60.494,Bluetooth,-60
60.524,Bluetooth,-59
60.525,Bluetooth,-58
60.565,Bluetooth,-73
60.566,Bluetooth,-72
60.574,Accelerometer,-0.6855621337890625,0.708526611328125,-0.14013671875
60.576,Gyroscope,0.0010713896481320262,-0.013833257369697094,-0.00512871565297246
60.577,Attitude,-0.7855351547309424,-1.3481362679841669,0.08038165564682916
60.578,Gravity,-0.6895564794540405,0.7072036266326904,-0.15612535178661346
60.579,Magnetic-field,-28.941925048828125,32.79893493652344,-24.199188232421875,high
60.600,Bluetooth,-59
60.601,Bluetooth,-60
60.634,Bluetooth,-58
60.635,Bluetooth,-59
60.672,Bluetooth,-72
60.673,Bluetooth,-71
60.705,Bluetooth,-60
60.706,Bluetooth,-60
60.770,Bluetooth,-58
60.771,Bluetooth,-58
60.823,Accelerometer,-0.6840057373046875,0.712799072265625,-0.15655517578125
60.825,Gyroscope,0.0041063278913497925,0.021947376430034637,0.0138966403901577
60.827,Attitude,-0.7858909396031043,-1.350037321522388,0.07270238265847292
60.828,Gravity,-0.6896063685417175,0.7074551582336426,-0.15475904941558838
60.828,Magnetic-field,-28.914379119873047,33.21123504638672,-24.188079833984375,high
60.852,Bluetooth,-58
60.854,Bluetooth,-60
60.882,Bluetooth,-57
60.883,Bluetooth,-58
60.913,Bluetooth,-70
60.948,Bluetooth,-60
60.949,Bluetooth,-59
60.980,Bluetooth,-58
61.016,Bluetooth,-57
61.017,Bluetooth,-58
61.020,Activity,427731.3331607917,,2
61.074,Accelerometer,-0.696258544921875,0.7043304443359375,-0.1331024169921875
61.075,Gyroscope,-0.023153789341449738,0.012466522864997387,-0.012620986439287663
61.076,Attitude,-0.7827259351427713,-1.3523953199432701,0.07063105784732919
61.077,Gravity,-0.6921516060829163,0.7052146792411804,-0.15361687541007996
61.077,Magnetic-field,-28.931671142578125,33.347557067871094,-24.003631591796875,high
61.094,Bluetooth,-59
61.095,Bluetooth,-60
61.140,Altitude,-0.023773193359375,99.7501220703125
61.196,Bluetooth,-60
61.197,Bluetooth,-59
61.230,Bluetooth,-58
61.231,Bluetooth,-59
61.307,Bluetooth,-61
61.308,Bluetooth,-59
61.324,Accelerometer,-0.690338134765625,0.702362060546875,-0.1326904296875
61.326,Gyroscope,0.008970857597887516,-0.027637220919132233,-0.01931164599955082
61.327,Attitude,-0.7789707553369261,-1.3533237636116484,0.07616431477194371
61.328,Gravity,-0.6948751211166382,0.7025473713874817,-0.15354453027248383
61.329,Magnetic-field,-29.313465118408203,33.005706787109375,-23.955413818359375,high
61.345,Bluetooth,-58
61.346,Bluetooth,-59
61.379,Bluetooth,-73
61.491,Bluetooth,-58
61.492,Bluetooth,-57
61.526,Bluetooth,-72
61.527,Bluetooth,-72
61.560,Bluetooth,-60
61.562,Bluetooth,-59
61.574,Accelerometer,-0.694793701171875,0.704864501953125,-0.149993896484375
61.576,Gyroscope,0.030786141753196716,-0.008973254822194576,0.01925092563033104
61.577,Attitude,-0.7783046764698317,-1.3549359666881033,0.0785256625149708
61.578,Gravity,-0.6955787539482117,0.7020731568336487,-0.15252426266670227
61.579,Magnetic-field,-29.327293395996094,32.819374084472656,-24.034942626953125,high
61.589,Bluetooth,-57
61.590,Bluetooth,-57
61.689,Bluetooth,-59
61.690,Bluetooth,-60
61.724,Bluetooth,-58
61.725,Bluetooth,-58
61.755,Bluetooth,-73
61.756,Bluetooth,-72
61.789,Bluetooth,-59
61.790,Bluetooth,-59
61.820,Bluetooth,-64
61.821,Bluetooth,-58
61.823,Accelerometer,-0.6923980712890625,0.705810546875,-0.15338134765625
61.825,Gyroscope,0.0005629922379739583,0.021314343437552452,0.010358631610870361
61.826,Attitude,-0.7772709472440029,-1.3577340790947527,0.06840573305867269
61.826,Gravity,-0.6967118382453918,0.701336681842804,-0.15073074400424957
61.827,Magnetic-field,-29.459430694580078,32.789764404296875,-24.013031005859375,high
61.855,Bluetooth,-58
61.856,Bluetooth,-58
61.934,Bluetooth,-59
61.935,Bluetooth,-59
61.966,Bluetooth,-57
61.967,Bluetooth,-58
62.002,Bluetooth,-74
62.004,Bluetooth,-73
62.036,Bluetooth,-58
62.037,Bluetooth,-59
62.068,Bluetooth,-59
62.069,Bluetooth,-58
62.074,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
62.075,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
62.077,Attitude,-0.7761200311895458,-1.3589100856403018,0.06288033474310911
62.078,Gravity,-0.6976770758628845,0.7005158066749573,-0.15008091926574707
62.079,Magnetic-field,-29.31808853149414,32.892181396484375,-23.692230224609375,high
62.128,Bluetooth,-72
62.152,Altitude,-0.02642822265625,99.75016784667969
62.161,Bluetooth,-59
62.161,Bluetooth,-59
62.196,Bluetooth,-59
62.197,Bluetooth,-58
62.232,Bluetooth,-72
62.233,Bluetooth,-72
62.270,Bluetooth,-59
62.309,Bluetooth,-59
62.310,Bluetooth,-58
62.324,Accelerometer,-0.716552734375,0.69580078125,-0.1210174560546875
62.325,Gyroscope,-0.03404398635029793,0.010582070797681808,-0.01068114023655653
62.327,Attitude,-0.7789541338825822,-1.3574140479189498,0.06430653743247174
62.328,Gravity,-0.6955085396766663,0.7025355100631714,-0.15070344507694244
62.329,Magnetic-field,-29.31387710571289,32.847145080566406,-24.116180419921875,high
62.340,Bluetooth,-72
62.374,Bluetooth,-72
62.414,Bluetooth,-60
62.415,Bluetooth,-59
62.445,Bluetooth,-58
62.446,Bluetooth,-59
62.555,Bluetooth,-58
62.556,Bluetooth,-58
62.574,Accelerometer,-0.704437255859375,0.70013427734375,-0.129608154296875
62.575,Gyroscope,-0.005307413637638092,-0.011064369231462479,0.012765596620738506
