TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.057,Accelerometer,-0.9415130615234375,-0.3061065673828125,0.178802490234375
3.059,Gyroscope,-0.07705270498991013,-0.0848403200507164,0.04177061468362808
3.060,Attitude,0.28971118709678617,-1.7685007007058051,2.2792651424096024
3.061,Gravity,-0.9396583437919617,-0.2856754660606384,0.18823347985744476
3.062,Magnetic-field,-89.16888427734375,112.55917358398438,396.2659912109375,high
3.068,Bluetooth,-63
3.069,Bluetooth,-63
3.099,Bluetooth,-47
3.100,Bluetooth,-47
3.164,Bluetooth,-51
3.165,Bluetooth,-51
3.200,Bluetooth,-66
3.202,Bluetooth,-67
3.238,Bluetooth,-48
3.240,Bluetooth,-48
3.282,Activity,564070.7245376667,,2
3.307,Accelerometer,-0.91595458984375,-0.2865753173828125,0.1855926513671875
3.309,Gyroscope,0.12604820728302002,-0.03832794725894928,0.32467713952064514
3.310,Attitude,0.25912266189450484,-1.7734796510958843,2.2731011590632284
3.311,Gravity,-0.9468284249305725,-0.2562325894832611,0.1945781260728836
3.312,Magnetic-field,-90.29266357421875,113.71882629394531,396.4678649902344,high
3.318,Bluetooth,-68
3.319,Bluetooth,-67
3.351,Bluetooth,-47
3.353,Bluetooth,-48
3.368,Heading,141.64625549316406,155.97842407226562,12.214315414428711,-91.15081787109375,115.09368896484375,397.02734375
3.375,Altitude,-0.34085845947265625,100.0429916381836
3.428,Bluetooth,-66
3.465,Bluetooth,-48
3.466,Bluetooth,-49
3.506,Bluetooth,-51
3.508,Bluetooth,-52
3.543,Heading,136.1125946044922,150.44476318359375,12.215667724609375,-93.86114501953125,119.454833984375,399.7242736816406
3.547,Bluetooth,-68
3.548,Bluetooth,-68
3.557,Accelerometer,-0.9508056640625,-0.1717681884765625,0.1932220458984375
3.559,Gyroscope,0.10935871303081512,-0.049962498247623444,0.17942622303962708
3.560,Attitude,0.16802243609761572,-1.7854466687340256,2.3002155001061895
3.561,Gravity,-0.9632917046546936,-0.1672329604625702,0.21000617742538452
3.562,Magnetic-field,-94.06365966796875,119.42239379882812,399.5838928222656,high
3.584,Bluetooth,-48
3.585,Bluetooth,-48
3.661,Bluetooth,-83
3.663,Bluetooth,-82
3.720,Bluetooth,-48
3.722,Bluetooth,-48
3.787,Bluetooth,-79
3.789,Bluetooth,-79
3.807,Accelerometer,-1.0036163330078125,-0.0699005126953125,0.2096405029296875
3.808,Gyroscope,-0.020548684522509575,-0.0976346805691719,-0.04097326472401619
3.810,Attitude,0.15235056476937978,-1.7635427440036242,2.29874085933582
3.811,Gravity,-0.9701132774353027,-0.15176188945770264,0.1893363744020462
3.812,Magnetic-field,-95.35379028320312,123.50149536132812,403.4539794921875,high
3.825,Bluetooth,-48
3.827,Bluetooth,-48
3.865,Bluetooth,-52
3.866,Bluetooth,-53
3.935,Bluetooth,-48
3.937,Bluetooth,-47
3.966,Bluetooth,-48
3.968,Bluetooth,-48
76.282,Bluetooth,-60
76.283,Bluetooth,-61
76.313,Bluetooth,-66
76.315,Bluetooth,-66
76.329,Accelerometer,-0.946258544921875,-0.29315185546875,0.166229248046875
76.331,Gyroscope,0.01565059833228588,-0.14014512300491333,-0.005526325665414333
76.332,Attitude,0.2904302289948175,-1.7200096691650253,-1.6055618582935798
76.333,Gravity,-0.9474744200706482,-0.28636446595191956,0.1424344778060913
76.334,Magnetic-field,-74.26582336425781,149.9110870361328,400.162353515625,high
76.345,Bluetooth,-65
76.347,Bluetooth,-67
76.374,Bluetooth,-56
76.375,Bluetooth,-56
76.411,Bluetooth,-57
76.412,Bluetooth,-58
76.444,Bluetooth,-68
76.445,Bluetooth,-67
76.483,Bluetooth,-54
76.561,Bluetooth,-70
76.563,Bluetooth,-71
76.579,Accelerometer,-0.9461822509765625,-0.2972412109375,0.165771484375
76.580,Gyroscope,0.07002115994691849,-0.2443903088569641,-0.02773149684071541
76.582,Attitude,0.301106689305058,-1.7669829951982439,-1.5981853672593984
76.583,Gravity,-0.9366891384124756,-0.2965772747993469,0.18616046011447906
76.584,Magnetic-field,-74.05958557128906,149.27401733398438,402.13287353515625,high
76.598,Bluetooth,-54
76.599,Bluetooth,-54
76.634,Bluetooth,-56
76.635,Bluetooth,-56
76.700,Bluetooth,-74
76.702,Bluetooth,-73
76.736,Bluetooth,-53
76.738,Bluetooth,-53
76.776,Bluetooth,-56
76.778,Bluetooth,-57
76.808,Bluetooth,-72
76.809,Bluetooth,-73
76.829,Accelerometer,-0.9456634521484375,-0.290924072265625,0.1501922607421875
76.830,Gyroscope,0.07736456394195557,-0.10702072829008102,-0.02719913050532341
76.832,Attitude,0.30636153761434043,-1.7766294019025015,-1.6033528587701653
76.833,Gravity,-0.9333112835884094,-0.3015916049480438,0.1948661208152771
76.834,Magnetic-field,-74.63923645019531,147.59963989257812,401.78253173828125,high
76.843,Bluetooth,-53
76.844,Bluetooth,-54
76.873,Bluetooth,-57
76.875,Bluetooth,-57
76.903,Bluetooth,-57
76.905,Bluetooth,-57
76.939,Bluetooth,-70
76.941,Bluetooth,-71
76.974,Bluetooth,-55
76.975,Bluetooth,-55
77.005,Bluetooth,-57
77.006,Bluetooth,-59
77.035,Bluetooth,-69
77.037,Bluetooth,-69
77.079,Accelerometer,-0.9438323974609375,-0.3035125732421875,0.1739501953125
77.081,Gyroscope,-0.06453398615121841,0.0036040558479726315,-0.0020762004423886538
77.082,Attitude,0.3020783228391048,-1.752570959312723,-1.6178291430089826
77.083,Gravity,-0.9389906525611877,-0.29750505089759827,0.17258979380130768
77.085,Magnetic-field,-74.9429931640625,146.6250762939453,399.6044921875,high
77.100,Bluetooth,-56
77.102,Bluetooth,-56
77.104,Activity,564144.543221875,stationary,0
77.137,Bluetooth,-60
77.139,Bluetooth,-60
77.176,Bluetooth,-66
77.177,Bluetooth,-67
77.213,Bluetooth,-58
77.215,Bluetooth,-58
77.252,Bluetooth,-63
77.254,Bluetooth,-64
77.260,Altitude,0.0819091796875,100.03973388671875
77.283,Bluetooth,-65
77.285,Bluetooth,-65
77.322,Bluetooth,-59
77.323,Bluetooth,-59
77.333,Accelerometer,-0.9378204345703125,-0.3048858642578125,0.1798858642578125
77.335,Gyroscope,0.043955206871032715,0.14924967288970947,0.07282227277755737
77.337,Attitude,0.2703511305608416,-1.6993668180651842,-1.6029523401569281
77.338,Gravity,-0.9557231068611145,-0.26706981658935547,0.1235593631863594
77.338,Magnetic-field,-74.81771850585938,151.23077392578125,399.08941650390625,high
77.353,Bluetooth,-65
77.355,Bluetooth,-65
77.393,Bluetooth,-62
77.394,Bluetooth,-62
77.460,Activity,564144.9018298751,,2
77.463,Bluetooth,-57
77.464,Bluetooth,-58
77.496,Bluetooth,-61
77.497,Bluetooth,-63
77.528,Bluetooth,-63
77.529,Bluetooth,-62
77.579,Accelerometer,-0.9610748291015625,-0.28497314453125,0.1780548095703125
77.581,Gyroscope,0.023605460301041603,-0.12144946306943893,-0.019471436738967896
77.582,Attitude,0.271007160876702,-1.7326855075168413,-1.5903106631511992
77.583,Gravity,-0.9509033560752869,-0.26770198345184326,0.1553000509738922
77.584,Magnetic-field,-74.62358093261719,152.654541015625,401.1009216308594,high
77.601,Bluetooth,-59
77.603,Bluetooth,-59
77.641,Bluetooth,-65
77.642,Bluetooth,-67
77.680,Bluetooth,-55
77.682,Bluetooth,-55
77.719,Bluetooth,-57
77.720,Bluetooth,-57
77.829,Accelerometer,-0.9509429931640625,-0.25567626953125,0.162322998046875
77.831,Gyroscope,0.03193769231438637,-0.2536567747592926,0.01005183532834053
77.832,Attitude,0.27277107487703295,-1.7799215023021075,-1.5864596741848702
77.833,Gravity,-0.9420466423034668,-0.26940110325813293,0.19992873072624207
77.834,Magnetic-field,-74.56806945800781,152.3734893798828,403.0580139160156,high
77.856,Bluetooth,-55
77.858,Bluetooth,-55
77.895,Bluetooth,-67
77.897,Bluetooth,-67
77.930,Bluetooth,-54
77.932,Bluetooth,-54
77.970,Bluetooth,-56
77.971,Bluetooth,-57
78.079,Accelerometer,-0.951751708984375,-0.234619140625,0.1660614013671875
78.081,Gyroscope,-0.027877170592546463,-0.06566876173019409,-0.03014245629310608
78.082,Attitude,0.2695210185430777,-1.7766686098603188,-1.5981663538359512
78.083,Gravity,-0.9435438513755798,-0.2662697732448578,0.19704118371009827
78.084,Magnetic-field,-75.36860656738281,151.9698944091797,402.86688232421875,high
78.106,Bluetooth,-58
78.107,Bluetooth,-58
78.143,Bluetooth,-67
78.144,Bluetooth,-67
78.176,Bluetooth,-55
78.177,Bluetooth,-56
78.209,Bluetooth,-61
78.239,Bluetooth,-65
78.240,Bluetooth,-65
78.246,Altitude,0.08455657958984375,100.03971099853516
78.329,Accelerometer,-0.9536895751953125,-0.2599945068359375,0.19525146484375
78.331,Gyroscope,-0.008447546511888504,-0.004744687583297491,-0.01690095290541649
78.332,Attitude,0.26863394905052196,-1.7459003753653013,-1.603232945376939
78.333,Gravity,-0.94939124584198,-0.26541462540626526,0.1679624319076538
78.334,Magnetic-field,-75.99250793457031,149.4401092529297,398.9073181152344,high
78.337,Bluetooth,-68
78.339,Bluetooth,-67
78.368,Bluetooth,-63
78.370,Bluetooth,-64
78.406,Bluetooth,-59
78.407,Bluetooth,-60
78.440,Bluetooth,-74
78.441,Bluetooth,-75
78.473,Bluetooth,-62
78.474,Bluetooth,-62
78.508,Bluetooth,-62
78.509,Bluetooth,-63
78.541,Bluetooth,-59
78.543,Bluetooth,-59
78.579,Accelerometer,-0.945709228515625,-0.2864227294921875,0.2054595947265625
78.579,Gyroscope,0.03959401324391365,0.20581281185150146,0.058086737990379333
78.580,Attitude,0.2510844271147367,-1.7195846942970254,-1.5950035231390964
78.580,Gravity,-0.9579414129257202,-0.2484545260667801,0.1435917168855667
78.580,Magnetic-field,-75.68251037597656,153.55950927734375,399.8967590332031,high
78.602,Bluetooth,-62
78.603,Bluetooth,-64
78.637,Bluetooth,-58
78.638,Bluetooth,-59
78.668,Bluetooth,-57
78.669,Bluetooth,-58
78.737,Bluetooth,-63
78.739,Bluetooth,-63
78.772,Bluetooth,-57
78.774,Bluetooth,-58
78.803,Bluetooth,-60
78.805,Bluetooth,-60
78.829,Accelerometer,-0.9588165283203125,-0.2535400390625,0.1867218017578125
78.831,Gyroscope,0.02749234437942505,-0.14961852133274078,-0.006542321294546127
78.832,Attitude,0.2499680874011728,-1.7570250016799172,-1.5886547327704503
78.833,Gravity,-0.9521672129631042,-0.2473730444908142,0.17939957976341248
78.834,Magnetic-field,-75.06541442871094,155.0482635498047,402.78924560546875,high
78.839,Bluetooth,-64
78.841,Bluetooth,-65
78.873,Bluetooth,-55
78.874,Bluetooth,-56
78.904,Bluetooth,-57
78.906,Bluetooth,-56
78.940,Bluetooth,-58
78.941,Bluetooth,-58
79.005,Bluetooth,-55
79.007,Bluetooth,-55
79.039,Bluetooth,-57
79.041,Bluetooth,-58
79.079,Accelerometer,-0.96710205078125,-0.2405548095703125,0.147705078125
79.081,Gyroscope,-0.014812502078711987,-0.15484443306922913,-0.07101185619831085
79.082,Attitude,0.2645514255629179,-1.7627717229647406,-1.5838226117472558
79.083,Gravity,-0.9474783539772034,-0.2614763379096985,0.1841605007648468
79.085,Magnetic-field,-76.28875732421875,152.04827880859375,401.0368957519531,high
79.195,Altitude,0.08455657958984375,100.03971099853516
79.213,Bluetooth,-68
79.248,Bluetooth,-58
79.249,Bluetooth,-58
79.282,Bluetooth,-62
79.284,Bluetooth,-62
79.313,Bluetooth,-66
79.314,Bluetooth,-65
79.329,Accelerometer,-0.947174072265625,-0.2487640380859375,0.1705322265625
79.331,Gyroscope,-0.02635224536061287,0.13586808741092682,-0.03946405276656151
79.332,Attitude,0.2775126399158678,-1.7215306723826278,-1.6018857764670162
79.333,Gravity,-0.9508349299430847,-0.2739643156528473,0.14441891014575958
79.334,Magnetic-field,-75.64566040039062,149.35281372070312,397.759033203125,high
79.349,Bluetooth,-69
79.351,Bluetooth,-68
79.382,Bluetooth,-60
79.385,Bluetooth,-59
79.419,Bluetooth,-67
79.420,Bluetooth,-68
79.458,Bluetooth,-64
79.459,Bluetooth,-64
79.531,Bluetooth,-66
79.532,Bluetooth,-67
79.565,Bluetooth,-65
79.567,Bluetooth,-63
79.579,Accelerometer,-0.9356231689453125,-0.2454071044921875,0.15411376953125
79.581,Gyroscope,0.018866365775465965,0.4927561581134796,0.07236261665821075
79.582,Attitude,0.276756114308126,-1.7033744979847707,-1.613672342487288
79.583,Gravity,-0.9535050392150879,-0.27323663234710693,0.12715984880924225
79.584,Magnetic-field,-75.13165283203125,150.38662719726562,397.605712890625,high
79.595,Bluetooth,-59
79.596,Bluetooth,-59
79.625,Bluetooth,-59
79.691,Bluetooth,-66
79.726,Bluetooth,-60
79.727,Bluetooth,-58
79.761,Bluetooth,-63
79.762,Bluetooth,-63
79.795,Bluetooth,-66
79.797,Bluetooth,-66
79.829,Accelerometer,-0.9517822265625,-0.2991790771484375,0.1210479736328125
79.831,Gyroscope,0.07212665677070618,-0.02263101004064083,-0.0037886130157858133
79.832,Attitude,0.28181823464925393,-1.7268751357434189,-1.6051272744731053
79.833,Gravity,-0.9488754868507385,-0.2781026065349579,0.1493137925863266
79.834,Magnetic-field,-75.64816284179688,149.43983459472656,397.9720458984375,high
79.836,Bluetooth,-58
79.837,Bluetooth,-58
79.868,Bluetooth,-57
79.869,Bluetooth,-58
79.898,Bluetooth,-63
79.900,Bluetooth,-63
79.966,Bluetooth,-59
79.967,Bluetooth,-58
80.039,Bluetooth,-66
80.041,Bluetooth,-66
80.079,Accelerometer,-0.94921875,-0.279571533203125,0.1354827880859375
80.080,Gyroscope,-0.0024229439441114664,0.026442259550094604,-0.04361538961529732
80.082,Attitude,0.2894549296049506,-1.7265298015780937,-1.5968304382094265
80.083,Gravity,-0.9468011856079102,-0.28542986512184143,0.1486523300409317
80.084,Magnetic-field,-75.81813049316406,148.83807373046875,397.5583801269531,high
80.106,Bluetooth,-58
80.108,Bluetooth,-57
80.139,Bluetooth,-61
80.140,Bluetooth,-62
80.146,Altitude,0.08455657958984375,100.03971099853516
80.177,Bluetooth,-66
80.177,Bluetooth,-66
80.217,Bluetooth,-57
80.219,Bluetooth,-56
80.247,Bluetooth,-61
80.248,Bluetooth,-61
148.512,Bluetooth,-57
148.530,Accelerometer,-0.9986114501953125,-0.103546142578125,0.056304931640625
148.532,Gyroscope,0.1332366168498993,0.031982701271772385,-0.014577611349523067
148.534,Attitude,0.07234529769432872,-1.6148464642160818,1.5516794596234802
148.535,Gravity,-0.9964167475700378,-0.07228220999240875,0.04392070695757866
148.536,Magnetic-field,-57.01304626464844,86.79317474365234,90.35208129882812,high
148.552,Bluetooth,-60
148.554,Bluetooth,-60
148.591,Bluetooth,-55
148.593,Bluetooth,-55
148.658,Bluetooth,-58
148.660,Bluetooth,-58
148.690,Bluetooth,-61
148.692,Bluetooth,-62
148.723,Bluetooth,-57
148.725,Bluetooth,-57
148.757,Bluetooth,-55
148.759,Bluetooth,-55
148.780,Accelerometer,-1.00177001953125,-0.0755157470703125,0.0440521240234375
148.783,Gyroscope,0.10562789440155029,-0.011992214247584343,-0.03123648278415203
148.785,Attitude,0.07493256586546183,-1.6260815395235328,1.5804592841711544
148.786,Gravity,-0.9956703782081604,-0.07486246526241302,0.05510199815034866
148.787,Magnetic-field,-56.817901611328125,86.74639129638672,91.6629638671875,high
148.795,Bluetooth,-59
148.798,Bluetooth,-59
148.830,Bluetooth,-59
148.832,Bluetooth,-57
148.860,Bluetooth,-58
148.862,Bluetooth,-58
148.894,Bluetooth,-55
148.896,Bluetooth,-55
148.931,Bluetooth,-60
148.933,Bluetooth,-60
148.998,Bluetooth,-55
149.000,Bluetooth,-55
149.030,Accelerometer,-1.001434326171875,-0.072052001953125,0.05126953125
149.033,Gyroscope,-0.006521282717585564,-0.008041947148740292,0.00427250936627388
149.035,Attitude,0.07592980897850958,-1.6308545836917232,1.5905514722933967
149.036,Gravity,-0.9953209161758423,-0.07585687190294266,0.05984921380877495
149.038,Magnetic-field,-56.77333068847656,86.82183074951172,92.00050354003906,high
149.076,Bluetooth,-58
149.077,Bluetooth,-60
149.092,Altitude,0.0158538818359375,100.04106140136719
149.113,Bluetooth,-54
149.115,Bluetooth,-55
149.180,Bluetooth,-59
149.182,Bluetooth,-59
149.211,Bluetooth,-58
149.212,Bluetooth,-60
149.250,Bluetooth,-55
149.252,Bluetooth,-55
149.280,Accelerometer,-0.9886932373046875,-0.066009521484375,0.056182861328125
149.282,Gyroscope,-0.07418075203895569,-0.07591979950666428,0.023959128186106682
149.285,Attitude,0.0710730664771569,-1.6377555947369755,1.5731557417268172
149.286,Gravity,-0.9952400922775269,-0.07101324200630188,0.06674032658338547
149.287,Magnetic-field,-56.995361328125,86.87427520751953,92.28837585449219,high
149.288,Bluetooth,-59
149.290,Bluetooth,-59
149.320,Bluetooth,-59
149.321,Bluetooth,-59
149.381,Bluetooth,-55
149.383,Bluetooth,-54
149.411,Bluetooth,-58
149.413,Bluetooth,-59
149.486,Bluetooth,-56
149.488,Bluetooth,-55
149.523,Bluetooth,-58
149.524,Bluetooth,-60
149.529,Accelerometer,-1.00042724609375,-0.0701904296875,0.0669708251953125
149.531,Gyroscope,-0.04797152057290077,-0.0030154972337186337,0.05500386282801628
149.534,Attitude,0.060859841388677345,-1.6366863177154023,1.5522032961550107
149.534,Gravity,-0.9959826469421387,-0.06082227826118469,0.06572042405605316
149.535,Magnetic-field,-57.20561218261719,87.31177520751953,91.81605529785156,high
149.564,Bluetooth,-56
149.565,Bluetooth,-57
149.599,Bluetooth,-56
149.601,Bluetooth,-56
149.634,Bluetooth,-59
149.636,Bluetooth,-59
149.700,Bluetooth,-57
149.701,Bluetooth,-57
149.772,Bluetooth,-59
149.773,Bluetooth,-59
149.780,Accelerometer,-0.9979248046875,-0.0614471435546875,0.077606201171875
149.782,Gyroscope,-0.01708897203207016,-0.007960987277328968,-0.012839632108807564
149.785,Attitude,0.05832413349699021,-1.6363626089900825,1.540511556295152
149.786,Gravity,-0.9961544275283813,-0.05829107388854027,0.065407894551754
149.787,Magnetic-field,-57.33357238769531,87.62646484375,91.49069213867188,high
149.807,Bluetooth,-58
149.809,Bluetooth,-56
149.842,Bluetooth,-55
149.843,Bluetooth,-56
149.878,Bluetooth,-58
149.879,Bluetooth,-59
149.916,Bluetooth,-57
149.917,Bluetooth,-57
149.952,Bluetooth,-55
149.954,Bluetooth,-56
149.990,Bluetooth,-58
149.992,Bluetooth,-57
150.030,Accelerometer,-0.9984283447265625,-0.0677642822265625,0.07366943359375
150.032,Gyroscope,0.003971039317548275,-0.05965214595198631,-0.021639248356223106
150.035,Attitude,0.06314889692040258,-1.6474535678248325,1.5372447040433683
150.036,Gravity,-0.9950758814811707,-0.06310693174600601,0.07642953842878342
