TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.177,Gravity,0.4363592863082886,-0.8858288526535034,-0.15778978168964386
2.178,Magnetic-field,19.956207275390625,-44.54768371582031,13.22650146484375,high
2.237,Bluetooth,-65
2.238,Bluetooth,-65
2.269,Bluetooth,-85
2.269,Bluetooth,-85
2.300,Bluetooth,-71
2.302,Bluetooth,-71
2.336,Bluetooth,-66
2.366,Bluetooth,-86
2.367,Bluetooth,-86
2.399,Bluetooth,-87
2.400,Bluetooth,-85
2.425,Accelerometer,0.43585205078125,-0.888275146484375,-0.158660888671875
2.426,Gyroscope,0.005929261911660433,-0.014831410720944405,0.007580954115837812
2.427,Attitude,1.0896613438688356,1.2255594406237083,0.40047177054021643
2.427,Gravity,0.43547892570495605,-0.8864702582359314,-0.15661565959453583
2.428,Magnetic-field,20.123977661132812,-44.35200500488281,13.984512329101562,high
2.429,Bluetooth,-71
2.429,Bluetooth,-71
2.452,Altitude,0.0026397705078125,99.97046661376953
2.458,Bluetooth,-66
2.460,Bluetooth,-66
2.491,Bluetooth,-83
2.492,Bluetooth,-85
2.655,Bluetooth,-72
2.656,Bluetooth,-72
2.675,Accelerometer,0.4305419921875,-0.8840484619140625,-0.153289794921875
2.676,Gyroscope,-0.018550781533122063,-0.010817494243383408,-0.003900199430063367
2.677,Attitude,1.0898975310081382,1.224316267077174,0.40122344672561105
2.677,Gravity,0.43508708477020264,-0.8865795135498047,-0.1570858657360077
2.678,Magnetic-field,20.1591796875,-44.670082092285156,14.13043212890625,high
2.690,Bluetooth,-65
2.752,Bluetooth,-79
2.753,Bluetooth,-80
2.782,Bluetooth,-72
2.815,Bluetooth,-66
2.816,Bluetooth,-66
2.849,Bluetooth,-80
2.850,Bluetooth,-80
2.912,Bluetooth,-71
2.913,Bluetooth,-73
2.925,Accelerometer,0.4342803955078125,-0.884674072265625,-0.16009521484375
2.926,Gyroscope,0.01792813464999199,0.003997937310487032,-0.013253487646579742
2.927,Attitude,1.0885018082835585,1.2249822650004167,0.3985403096000077
2.928,Gravity,0.4363550543785095,-0.8859330415725708,-0.15721523761749268
2.928,Magnetic-field,20.603118896484375,-44.433677673339844,13.9859619140625,high
2.948,Bluetooth,-67
2.949,Bluetooth,-66
3.013,Bluetooth,-71
3.014,Bluetooth,-71
3.076,Bluetooth,-65
3.077,Bluetooth,-66
3.139,Bluetooth,-80
3.141,Bluetooth,-81
3.173,Bluetooth,-69
3.174,Bluetooth,-69
3.175,Accelerometer,0.4371337890625,-0.886962890625,-0.155487060546875
3.177,Gyroscope,0.013931527733802795,0.001588575541973114,0.007556719705462456
3.177,Attitude,1.0889085983613878,1.2334971405412916,0.3920444520145456
3.178,Gravity,0.4373379647731781,-0.8861216306686401,-0.15337486565113068
3.178,Magnetic-field,20.289474487304688,-44.46935272216797,14.173110961914062,high
3.237,Bluetooth,-65
3.238,Bluetooth,-66
3.296,Bluetooth,-69
3.297,Bluetooth,-69
3.331,Bluetooth,-66
3.332,Bluetooth,-66
3.391,Bluetooth,-79
3.392,Bluetooth,-80
3.420,Bluetooth,-72
3.421,Bluetooth,-71
3.425,Accelerometer,0.430023193359375,-0.8877105712890625,-0.15380859375
3.426,Gyroscope,-0.0032892702147364616,-0.01452940795570612,0.01575952209532261
3.427,Attitude,1.0915863142667968,1.234232028725311,0.39395642328140945
3.428,Gravity,0.435209184885025,-0.8873594403266907,-0.15226921439170837
3.428,Magnetic-field,20.128952026367188,-44.444862365722656,13.967987060546875,high
3.451,Bluetooth,-66
3.452,Altitude,0.0026397705078125,99.97046661376953
3.453,Bluetooth,-66
3.457,Activity,855634.9913302917,stationary,0
3.516,Bluetooth,-81
3.517,Bluetooth,-80
3.546,Bluetooth,-71
3.547,Bluetooth,-70
3.579,Bluetooth,-66
3.580,Bluetooth,-66
3.614,Bluetooth,-81
3.615,Bluetooth,-81
3.670,Bluetooth,-68
3.672,Bluetooth,-69
3.675,Accelerometer,0.4320220947265625,-0.888397216796875,-0.1547088623046875
3.676,Gyroscope,0.0030474551022052765,-0.03320695459842682,0.0011824434623122215
3.677,Attitude,1.0943906253536495,1.2413149337924256,0.3887673577261694
3.678,Gravity,0.43392083048820496,-0.8886489868164062,-0.14837728440761566
3.678,Magnetic-field,20.195037841796875,-44.80010986328125,14.127548217773438,high
3.704,Bluetooth,-67
3.705,Bluetooth,-67
3.737,Bluetooth,-85
3.738,Bluetooth,-84
3.768,Bluetooth,-67
3.769,Bluetooth,-69
3.799,Bluetooth,-68
3.800,Bluetooth,-67
3.817,Activity,855635.3507515,stationary,2
3.862,Bluetooth,-86
3.863,Bluetooth,-86
3.892,Bluetooth,-68
3.894,Bluetooth,-68
3.925,Accelerometer,0.4329833984375,-0.8879241943359375,-0.1524810791015625
3.926,Gyroscope,0.0030474551022052765,-0.03320695459842682,0.0011824434623122215
3.927,Attitude,1.093518358159352,1.2367192375814282,0.39516852603868174
3.928,Gravity,0.4339662492275238,-0.88824862241745,-0.15062391757965088
3.928,Magnetic-field,20.28729248046875,-44.532005310058594,14.556961059570312,high
3.955,Bluetooth,-68
