TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.107,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.108,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.108,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.109,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.221,Bluetooth,-54
1.221,Bluetooth,-54
1.257,Bluetooth,-57
1.258,Bluetooth,-57
1.291,Bluetooth,-59
1.291,Bluetooth,-59
1.329,Bluetooth,-54
1.330,Bluetooth,-54
1.356,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.357,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.358,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.358,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.359,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.361,Altitude,0.0,101.2557144165039
1.369,Bluetooth,-57
1.370,Bluetooth,-57
1.406,Bluetooth,-58
1.407,Bluetooth,-60
1.441,Bluetooth,-57
1.511,Bluetooth,-56
1.512,Bluetooth,-57
1.546,Bluetooth,-57
1.547,Bluetooth,-57
1.577,Bluetooth,-59
1.578,Bluetooth,-59
1.605,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.606,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.607,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.608,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.608,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.683,Bluetooth,-54
1.684,Bluetooth,-55
1.720,Bluetooth,-57
1.721,Bluetooth,-57
1.751,Bluetooth,-60
1.824,Bluetooth,-60
1.825,Bluetooth,-59
1.855,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.856,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.857,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.857,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.858,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.860,Bluetooth,-54
1.861,Bluetooth,-54
1.891,Bluetooth,-57
1.892,Bluetooth,-56
1.927,Bluetooth,-60
1.928,Bluetooth,-60
1.959,Bluetooth,-55
1.960,Bluetooth,-56
2.032,Bluetooth,-55
2.067,Bluetooth,-56
2.067,Bluetooth,-56
2.103,Bluetooth,-60
2.104,Bluetooth,-60
2.106,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.107,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.108,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.109,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.109,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.229,Bluetooth,-59
2.230,Bluetooth,-59
2.262,Bluetooth,-55
2.263,Bluetooth,-55
2.301,Bluetooth,-57
2.302,Bluetooth,-57
2.335,Bluetooth,-57
2.356,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
2.356,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
2.357,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
2.358,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
2.358,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
2.363,Altitude,0.0026421546936035156,101.25569152832031
2.370,Bluetooth,-59
2.371,Bluetooth,-58
2.409,Bluetooth,-59
2.410,Bluetooth,-59
2.439,Bluetooth,-57
2.440,Bluetooth,-57
2.505,Bluetooth,-61
2.506,Bluetooth,-60
2.544,Bluetooth,-59
2.545,Bluetooth,-60
2.581,Bluetooth,-64
2.582,Bluetooth,-64
2.606,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.607,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.608,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.608,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.609,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.617,Bluetooth,-58
2.618,Bluetooth,-59
2.653,Bluetooth,-61
2.766,Bluetooth,-56
2.766,Bluetooth,-57
2.806,Bluetooth,-63
2.807,Bluetooth,-63
2.856,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.857,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.858,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.858,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.859,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.881,Bluetooth,-61
2.882,Bluetooth,-61
2.947,Bluetooth,-62
3.011,Bluetooth,-60
3.012,Bluetooth,-60
3.105,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.106,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.107,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.108,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.109,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.178,Bluetooth,-58
3.179,Bluetooth,-58
3.277,Bluetooth,-58
3.278,Bluetooth,-56
3.315,Bluetooth,-60
3.316,Bluetooth,-60
3.351,Bluetooth,-62
3.352,Bluetooth,-62
3.356,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
3.357,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
3.359,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
3.360,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
3.361,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
3.365,Altitude,0.0026421546936035156,101.25569152832031
3.384,Bluetooth,-57
3.385,Bluetooth,-58
3.426,Bluetooth,-63
3.427,Bluetooth,-63
3.565,Bluetooth,-59
3.566,Bluetooth,-60
3.605,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.606,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.607,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.608,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.609,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.609,Bluetooth,-58
3.610,Bluetooth,-58
3.639,Bluetooth,-67
3.640,Bluetooth,-67
3.704,Bluetooth,-63
3.704,Bluetooth,-64
3.740,Bluetooth,-58
3.741,Bluetooth,-58
3.780,Bluetooth,-62
3.781,Bluetooth,-61
3.815,Bluetooth,-64
3.816,Bluetooth,-64
3.849,Bluetooth,-60
3.857,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.858,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.859,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.860,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.860,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.926,Bluetooth,-60
3.928,Bluetooth,-60
163.322,Bluetooth,-64
163.323,Bluetooth,-65
163.424,Bluetooth,-68
163.461,Bluetooth,-63
163.462,Bluetooth,-64
163.472,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
163.473,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
163.474,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
163.475,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
163.475,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
163.598,Bluetooth,-63
163.599,Bluetooth,-63
163.631,Bluetooth,-62
163.632,Bluetooth,-63
163.668,Bluetooth,-68
163.669,Bluetooth,-69
163.699,Bluetooth,-67
163.700,Bluetooth,-66
163.721,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
163.722,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
163.722,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
163.723,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
163.723,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
163.733,Bluetooth,-66
163.773,Bluetooth,-66
163.774,Bluetooth,-66
163.805,Bluetooth,-63
163.806,Bluetooth,-62
163.842,Bluetooth,-73
163.843,Bluetooth,-73
163.947,Bluetooth,-62
163.948,Bluetooth,-62
163.974,Accelerometer,-0.1074676513671875,-0.3812408447265625,-0.8929901123046875
163.975,Gyroscope,0.06156908720731735,0.24338150024414062,0.05446270853281021
163.976,Attitude,0.36992320424279357,-0.04737792497327266,2.2121838673034038
163.977,Gravity,-0.044156525284051895,-0.36154383420944214,-0.931308925151825
163.977,Magnetic-field,-11.97882080078125,-28.666419982910156,-35.16131591796875,high
163.980,Bluetooth,-73
163.981,Bluetooth,-73
164.011,Bluetooth,-63
164.012,Bluetooth,-63
164.015,Altitude,0.03435039520263672,101.26304626464844
164.041,Bluetooth,-60
164.073,Bluetooth,-63
164.073,Bluetooth,-63
164.106,Bluetooth,-62
164.107,Bluetooth,-63
164.178,Bluetooth,-69
164.179,Bluetooth,-68
164.222,Accelerometer,0.0177459716796875,-0.372406005859375,-0.8836517333984375
164.223,Gyroscope,-0.04572940617799759,0.2379736751317978,-0.014858840964734554
164.224,Attitude,0.39693562766489016,-0.017690134103996794,2.2338485947855493
164.225,Gravity,-0.01631387509405613,-0.3865940570831299,-0.9221056699752808
164.225,Magnetic-field,-11.51788330078125,-29.274852752685547,-34.7193717956543,high
164.317,Bluetooth,-77
164.318,Bluetooth,-76
164.352,Bluetooth,-73
164.420,Bluetooth,-67
164.421,Bluetooth,-68
164.460,Bluetooth,-62
164.461,Bluetooth,-62
164.472,Accelerometer,-0.039520263671875,-0.36907958984375,-0.8604888916015625
164.473,Gyroscope,-0.04758616164326668,0.11927046626806259,-0.008363923989236355
164.474,Attitude,0.3906606657237481,-0.01991753175918198,2.2480497985028554
164.474,Gravity,-0.018415680155158043,-0.38079938292503357,-0.92447429895401
164.475,Magnetic-field,-11.782623291015625,-29.131942749023438,-34.97294998168945,high
164.495,Bluetooth,-69
164.496,Bluetooth,-70
164.532,Bluetooth,-66
164.532,Bluetooth,-66
164.557,Heading,126.06257629394531,140.45704650878906,14.324264526367188,-12.3258056640625,-29.020248413085938,-35.11103057861328
164.567,Bluetooth,-61
164.568,Bluetooth,-60
164.638,Bluetooth,-65
164.675,Bluetooth,-72
164.676,Bluetooth,-72
164.710,Bluetooth,-65
164.711,Bluetooth,-63
164.722,Accelerometer,0.0167236328125,-0.394866943359375,-0.8675994873046875
164.723,Gyroscope,0.042629752308130264,-0.08878020197153091,0.20051126182079315
164.724,Attitude,0.38499120364901657,-0.04224898160112252,2.301941554599645
164.724,Gravity,-0.03914478048682213,-0.3755509853363037,-0.9259747266769409
164.725,Magnetic-field,-13.528961181640625,-28.481231689453125,-34.596866607666016,high
164.743,Bluetooth,-60
164.744,Bluetooth,-60
164.840,Bluetooth,-64
164.841,Bluetooth,-64
164.879,Bluetooth,-61
164.880,Bluetooth,-61
164.920,Bluetooth,-69
164.921,Bluetooth,-69
164.953,Bluetooth,-61
164.972,Accelerometer,-0.05828857421875,-0.3550262451171875,-0.942657470703125
164.973,Gyroscope,0.0360964834690094,-0.0941786989569664,0.05432821810245514
164.974,Attitude,0.3986796909791798,-0.05776074695703886,2.318612701116505
164.975,Gravity,-0.05320122838020325,-0.38820192217826843,-0.9200374484062195
164.975,Magnetic-field,-14.05487060546875,-28.911834716796875,-34.15523147583008,high
165.025,Bluetooth,-66
165.026,Bluetooth,-66
165.064,Bluetooth,-63
165.065,Bluetooth,-61
165.097,Bluetooth,-65
165.098,Bluetooth,-66
165.131,Bluetooth,-66
165.132,Bluetooth,-66
165.166,Bluetooth,-64
165.167,Bluetooth,-63
165.199,Bluetooth,-66
165.200,Bluetooth,-66
165.222,Accelerometer,-0.013580322265625,-0.39447021484375,-0.8413848876953125
165.223,Gyroscope,-0.17197176814079285,-0.3589048981666565,0.015395468100905418
165.224,Attitude,0.3780194273973093,-0.04509807572580949,2.2955977751642327
165.224,Gravity,-0.04189983010292053,-0.36908045411109924,-0.9284524917602539
165.225,Magnetic-field,-13.3663330078125,-28.16390609741211,-34.86517333984375,high
165.233,Bluetooth,-66
165.263,Bluetooth,-66
165.264,Bluetooth,-65
165.299,Bluetooth,-64
165.300,Bluetooth,-65
165.409,Bluetooth,-68
165.409,Bluetooth,-67
165.472,Accelerometer,0.0038604736328125,-0.390655517578125,-0.8929443359375
165.473,Gyroscope,-0.1587102860212326,0.014006096869707108,-0.012592224404215813
165.475,Attitude,0.3845664564148474,-0.037269771853967036,2.280499439126341
165.475,Gravity,-0.03453963249921799,-0.37515729665756226,-0.9263174533843994
165.476,Magnetic-field,-12.63751220703125,-28.47021484375,-34.919097900390625,high
165.535,Altitude,0.060773372650146484,101.26274108886719
165.551,Bluetooth,-64
165.662,Bluetooth,-62
165.663,Bluetooth,-62
165.721,Accelerometer,-0.0102386474609375,-0.390472412109375,-0.8666229248046875
165.722,Gyroscope,-0.07452776283025742,-0.10024617612361908,0.09718301147222519
165.727,Attitude,0.3644452147666976,-0.05719925299905206,2.26228856827929
165.727,Gravity,-0.05341336503624916,-0.3564310073852539,-0.9327936172485352
165.728,Magnetic-field,-13.22186279296875,-28.043899536132812,-35.20775604248047,high
165.731,Bluetooth,-62
165.731,Bluetooth,-61
165.769,Bluetooth,-61
165.770,Bluetooth,-60
165.805,Bluetooth,-61
165.806,Bluetooth,-60
165.844,Bluetooth,-62
165.915,Bluetooth,-62
165.953,Bluetooth,-62
165.953,Bluetooth,-62
165.972,Accelerometer,-0.033660888671875,-0.3414459228515625,-0.9819793701171875
165.973,Gyroscope,0.06397844851016998,-0.06339788436889648,-0.01642105169594288
165.975,Attitude,0.3802451148043085,-0.05785124701400526,2.258977161045181
165.976,Gravity,-0.05368918552994728,-0.37114807963371277,-0.927020251750946
165.976,Magnetic-field,-13.5106201171875,-28.401630401611328,-34.75580978393555,high
165.992,Bluetooth,-62
165.993,Bluetooth,-62
166.060,Bluetooth,-62
166.061,Bluetooth,-61
166.089,Bluetooth,-62
166.090,Bluetooth,-62
166.155,Bluetooth,-62
166.222,Accelerometer,-0.0431060791015625,-0.36993408203125,-0.9135894775390625
166.223,Gyroscope,-0.015399196185171604,0.12249395996332169,0.03430923819541931
166.224,Attitude,0.3698304674575068,-0.024054181778131768,2.24883958939402
166.225,Gravity,-0.022425683215260506,-0.36145737767219543,-0.9321188926696777
166.226,Magnetic-field,-12.0972900390625,-28.403980255126953,-35.32017517089844,high
166.261,Bluetooth,-62
166.262,Bluetooth,-62
166.293,Bluetooth,-62
166.293,Bluetooth,-62
166.334,Bluetooth,-63
166.335,Bluetooth,-61
166.436,Bluetooth,-61
166.474,Accelerometer,-0.0276641845703125,-0.3593597412109375,-0.9081878662109375
166.475,Gyroscope,-0.011477159336209297,-0.05590161681175232,-0.04915476217865944
166.475,Attitude,0.35919148475657536,-0.04027128724459707,2.2275165760598132
166.475,Gravity,-0.037691038101911545,-0.3515174388885498,-0.9354223012924194
166.476,Magnetic-field,-12.29656982421875,-28.371387481689453,-35.351749420166016,high
166.507,Bluetooth,-60
166.508,Bluetooth,-61
166.535,Altitude,0.06870031356811523,101.26264953613281
166.642,Bluetooth,-60
166.643,Bluetooth,-60
166.678,Bluetooth,-62
166.679,Bluetooth,-62
166.711,Bluetooth,-63
166.712,Bluetooth,-64
166.722,Accelerometer,-0.0387420654296875,-0.3454132080078125,-0.935821533203125
166.723,Gyroscope,-0.10344596207141876,0.0044264402240514755,-0.24986602365970612
166.724,Attitude,0.3586292011541812,-0.03140968618717048,2.1920460144502103
166.725,Gravity,-0.029406530782580376,-0.35099098086357117,-0.9359169602394104
166.725,Magnetic-field,-11.523651123046875,-28.664321899414062,-35.38134002685547,high
166.750,Bluetooth,-64
166.789,Bluetooth,-63
166.830,Bluetooth,-59
166.831,Bluetooth,-60
166.868,Bluetooth,-61
166.869,Bluetooth,-61
166.950,Bluetooth,-61
166.951,Bluetooth,-61
166.972,Accelerometer,-0.0250396728515625,-0.3438720703125,-0.89398193359375
166.973,Gyroscope,-0.09975189715623856,0.20764853060245514,-0.03375476598739624
166.974,Attitude,0.34940878576171724,-0.02313734306604214,2.18852035815955
166.975,Gravity,-0.02173733524978161,-0.3423423767089844,-0.9393237829208374
166.975,Magnetic-field,-11.275909423828125,-28.354503631591797,-36.02949523925781,high
167.008,Bluetooth,-63
167.009,Bluetooth,-62
167.074,Bluetooth,-61
167.075,Bluetooth,-61
167.141,Bluetooth,-61
167.142,Bluetooth,-61
167.222,Accelerometer,-0.0128173828125,-0.3316192626953125,-0.945465087890625
167.223,Gyroscope,-0.12329370528459549,0.07010319083929062,-0.05944175645709038
167.224,Attitude,0.3432741171359104,-0.010918850884884552,2.179437845254486
167.225,Gravity,-0.010281615890562534,-0.33657199144363403,-0.941601574420929
167.225,Magnetic-field,-10.648834228515625,-27.97732162475586,-35.94609832763672,high
167.248,Bluetooth,-61
167.249,Bluetooth,-62
167.280,Bluetooth,-60
167.280,Bluetooth,-60
167.287,Heading,131.1526641845703,145.54713439941406,14.335203170776367,-10.49072265625,-27.92806625366211,-36.43548583984375
