TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.596,Bluetooth,-43
2.624,Bluetooth,-44
2.626,Bluetooth,-44
2.665,Bluetooth,-45
2.666,Bluetooth,-45
2.699,Bluetooth,-42
2.700,Bluetooth,-43
2.734,Bluetooth,-44
2.735,Bluetooth,-43
2.758,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
2.773,Bluetooth,-44
2.775,Bluetooth,-44
2.784,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
2.795,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
2.796,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
2.796,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
2.805,Bluetooth,-43
2.806,Bluetooth,-43
2.868,Bluetooth,-43
2.869,Bluetooth,-44
2.889,Altitude,-0.5892333984375,99.45526123046875
2.977,Bluetooth,-42
2.978,Bluetooth,-42
3.008,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
3.015,Bluetooth,-42
3.016,Bluetooth,-43
3.033,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
3.044,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
3.045,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
3.045,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
3.050,Bluetooth,-44
3.051,Bluetooth,-44
3.080,Bluetooth,-45
3.081,Bluetooth,-44
3.108,Bluetooth,-46
3.110,Bluetooth,-45
3.146,Bluetooth,-47
3.147,Bluetooth,-47
3.258,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
3.266,Bluetooth,-45
3.267,Bluetooth,-47
3.284,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
3.293,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
3.294,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
3.295,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
3.305,Bluetooth,-46
3.306,Bluetooth,-46
3.343,Bluetooth,-47
3.344,Bluetooth,-46
3.416,Bluetooth,-44
3.417,Bluetooth,-44
3.447,Bluetooth,-46
3.448,Bluetooth,-46
3.480,Bluetooth,-46
3.481,Bluetooth,-46
3.500,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
3.508,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
3.517,Bluetooth,-45
3.519,Bluetooth,-45
3.534,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
3.543,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
3.544,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
3.545,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
3.555,Bluetooth,-45
3.556,Bluetooth,-45
3.588,Bluetooth,-46
3.589,Bluetooth,-46
3.619,Bluetooth,-46
3.620,Bluetooth,-46
3.654,Bluetooth,-42
3.655,Bluetooth,-42
3.726,Bluetooth,-43
3.727,Bluetooth,-43
3.750,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
3.758,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
3.765,Bluetooth,-40
3.766,Bluetooth,-40
3.784,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
3.793,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
3.794,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
3.795,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
3.830,Bluetooth,-40
3.831,Bluetooth,-40
3.868,Bluetooth,-39
3.870,Bluetooth,-40
3.900,Altitude,-0.7134246826171875,99.45674896240234
3.931,Bluetooth,-40
3.933,Bluetooth,-38
3.972,Bluetooth,-36
3.974,Bluetooth,-37
157.628,Bluetooth,-57
157.630,Bluetooth,-57
157.661,Bluetooth,-60
157.663,Bluetooth,-60
157.693,Bluetooth,-60
157.695,Bluetooth,-60
157.724,Bluetooth,-56
157.725,Bluetooth,-57
157.781,Accelerometer,0.157806396484375,0.9902496337890625,-0.1142730712890625
157.783,Gyroscope,0.013085175305604935,0.034752655774354935,0.00691969133913517
157.785,Attitude,-1.3798697081009335,0.9131991157818998,-0.9824993628239834
157.786,Gravity,0.150194451212883,0.9818288087844849,-0.11598946899175644
157.787,Magnetic-field,1.834238052368164,50.01332092285156,18.18682861328125,high
157.795,Bluetooth,-60
157.796,Bluetooth,-59
157.830,Bluetooth,-59
157.831,Bluetooth,-60
157.836,Altitude,-0.24310302734375,99.45919036865234
157.864,Bluetooth,-57
157.865,Bluetooth,-58
158.031,Accelerometer,0.1516265869140625,0.9845123291015625,-0.1223907470703125
158.033,Gyroscope,-0.003579554846510291,0.0158908162266016,0.006863498594611883
158.035,Attitude,-1.3783654385457171,0.9193131298198712,-0.9822336754998657
158.036,Gravity,0.152075856924057,0.9815422296524048,-0.11596504598855972
158.036,Magnetic-field,1.9898710250854492,50.09477233886719,18.11700439453125,high
158.097,Bluetooth,-55
158.098,Bluetooth,-58
158.193,Bluetooth,-57
158.194,Bluetooth,-58
158.253,Bluetooth,-59
158.254,Bluetooth,-59
158.281,Accelerometer,0.1462554931640625,0.984375,-0.1283416748046875
158.283,Gyroscope,-0.012717925943434238,0.01449904777109623,0.0075884112156927586
158.285,Attitude,-1.3775787049048107,0.9200975303100688,-0.978571342627941
158.286,Gravity,0.1527809500694275,0.9813914895057678,-0.11631330102682114
158.287,Magnetic-field,2.0222244262695312,50.203582763671875,17.896148681640625,high
158.321,Bluetooth,-55
158.455,Bluetooth,-58
158.456,Bluetooth,-57
158.531,Accelerometer,0.1693267822265625,0.983184814453125,-0.1210174560546875
158.533,Gyroscope,-0.0004929511342197657,0.028642563149333,0.00030866035376675427
158.534,Attitude,-1.3770616798441593,0.9217153278867645,-0.9817723339157518
158.535,Gravity,0.15337273478507996,0.9812920689582825,-0.11637237668037415
158.535,Magnetic-field,1.8295249938964844,50.063926696777344,18.147430419921875,high
158.536,Bluetooth,-59
158.537,Bluetooth,-57
158.567,Bluetooth,-57
158.568,Bluetooth,-57
158.635,Bluetooth,-59
158.636,Bluetooth,-59
158.673,Bluetooth,-59
158.674,Bluetooth,-58
158.713,Bluetooth,-56
158.714,Bluetooth,-56
158.744,Bluetooth,-58
158.745,Bluetooth,-60
158.778,Bluetooth,-59
158.781,Accelerometer,0.1556854248046875,0.980712890625,-0.1170806884765625
158.783,Gyroscope,-0.0026165556628257036,0.03316541016101837,-0.007901332341134548
158.785,Attitude,-1.3770953973431475,0.9150671802815632,-0.9878722636130796
158.786,Gravity,0.1525692343711853,0.981298565864563,-0.11736908555030823
158.787,Magnetic-field,1.7545166015625,50.041709899902344,18.11077880859375,high
158.808,Bluetooth,-56
158.847,Altitude,-0.48883056640625,99.46208190917969
158.926,Bluetooth,-56
158.928,Bluetooth,-56
158.998,Bluetooth,-59
159.000,Bluetooth,-58
159.031,Accelerometer,0.1536865234375,0.980499267578125,-0.1186370849609375
159.032,Gyroscope,-0.015203719958662987,-0.011465175077319145,0.0008058725506998599
159.034,Attitude,-1.3786588356229161,0.9137579719921114,-0.9894267660271748
159.034,Gravity,0.15120120346546173,0.9815983176231384,-0.11663211137056351
159.035,Magnetic-field,1.6538381576538086,50.03845977783203,18.0303955078125,high
159.075,Bluetooth,-56
159.076,Bluetooth,-57
159.140,Bluetooth,-58
159.141,Bluetooth,-58
159.179,Bluetooth,-56
159.180,Bluetooth,-57
159.218,Bluetooth,-59
159.219,Bluetooth,-59
159.255,Bluetooth,-58
159.257,Bluetooth,-58
159.281,Accelerometer,0.149505615234375,0.982666015625,-0.1290740966796875
159.283,Gyroscope,-0.01176264975219965,0.01883440837264061,-0.006055229343473911
159.285,Attitude,-1.380874087246446,0.9171066256756435,-0.9859991070283041
159.286,Gravity,0.14986424148082733,0.9820189476013184,-0.11480242758989334
159.287,Magnetic-field,1.810338020324707,50.008934020996094,18.178619384765625,high
159.323,Bluetooth,-59
159.324,Bluetooth,-59
159.328,Activity,412969.39680125,stationary,0
159.358,Bluetooth,-59
159.359,Bluetooth,-59
159.390,Bluetooth,-58
159.391,Bluetooth,-58
159.429,Bluetooth,-57
159.430,Bluetooth,-57
159.465,Bluetooth,-60
159.466,Bluetooth,-59
159.501,Bluetooth,-58
159.502,Bluetooth,-58
159.531,Accelerometer,0.1514739990234375,0.984832763671875,-0.113739013671875
159.533,Gyroscope,-0.024333568289875984,0.01369503978639841,-0.0012218583142384887
159.535,Attitude,-1.3828460301607346,0.9273316047233552,-0.975571421167719
159.536,Gravity,0.14948059618473053,0.9823892712593079,-0.11210194230079651
159.537,Magnetic-field,1.580489158630371,49.95069122314453,18.092987060546875,high
159.538,Bluetooth,-58
159.539,Bluetooth,-57
159.568,Bluetooth,-60
159.569,Bluetooth,-59
159.607,Bluetooth,-58
159.710,Bluetooth,-61
159.711,Bluetooth,-61
159.747,Bluetooth,-59
159.748,Bluetooth,-59
159.781,Accelerometer,0.14306640625,0.9862823486328125,-0.1118621826171875
159.784,Gyroscope,-0.016032762825489044,0.01041295938193798,0.0011491540353745222
159.786,Attitude,-1.3830656211495465,0.9311815601755994,-0.9722136714135776
159.787,Gravity,0.14973771572113037,0.9824302792549133,-0.1113966554403305
159.787,Magnetic-field,1.493438720703125,49.95051574707031,18.4630126953125,high
159.789,Bluetooth,-58
159.790,Bluetooth,-57
159.812,Bluetooth,-59
159.813,Bluetooth,-60
159.847,Bluetooth,-58
159.848,Bluetooth,-58
159.857,Altitude,-0.48883056640625,99.46208190917969
159.885,Bluetooth,-57
159.886,Bluetooth,-58
159.930,Activity,412969.995511375,walking,2
159.959,Bluetooth,-67
159.960,Bluetooth,-68
159.989,Bluetooth,-57
159.990,Bluetooth,-58
160.023,Bluetooth,-55
160.024,Bluetooth,-56
160.031,Accelerometer,0.1484375,0.9798736572265625,-0.1087188720703125
160.033,Gyroscope,0.00455773388966918,-0.008657404221594334,0.002430667169392109
160.035,Attitude,-1.381607138599222,0.933248768399222,-0.9691096972090817
160.036,Gravity,0.1511189043521881,0.9821570515632629,-0.11193963885307312
160.037,Magnetic-field,1.8559017181396484,50.11389923095703,18.28485107421875,high
160.092,Bluetooth,-58
160.093,Bluetooth,-58
160.152,Bluetooth,-57
160.153,Bluetooth,-57
160.249,Activity,412970.316128375,stationary,0
160.262,Bluetooth,-57
160.280,Accelerometer,0.1540985107421875,0.984954833984375,-0.1136932373046875
160.281,Gyroscope,-0.001998702296987176,0.025854766368865967,0.005764412228018045
160.281,Attitude,-1.379559820271248,0.9355750106968324,-0.9681231329579607
160.281,Gravity,0.15299750864505768,0.9817699790000916,-0.11278094351291656
160.282,Magnetic-field,1.6378364562988281,49.959014892578125,18.268524169921875,high
160.372,Bluetooth,-57
160.373,Bluetooth,-57
160.406,Bluetooth,-59
160.408,Bluetooth,-58
160.446,Bluetooth,-57
160.447,Bluetooth,-58
160.531,Accelerometer,0.1550445556640625,0.9819793701171875,-0.1233367919921875
160.533,Gyroscope,-0.0008831042214296758,0.03436809405684471,0.0025957829784601927
160.535,Attitude,-1.3771201141384146,0.9350895029076078,-0.9682823329894357
160.536,Gravity,0.1548687219619751,0.981303334236145,-0.11427638679742813
160.537,Magnetic-field,1.8022003173828125,50.07990264892578,18.1781005859375,high
160.551,Bluetooth,-59
160.552,Bluetooth,-59
160.588,Bluetooth,-57
160.589,Bluetooth,-58
160.624,Bluetooth,-58
160.625,Bluetooth,-56
160.660,Bluetooth,-58
160.661,Bluetooth,-58
160.694,Bluetooth,-58
160.695,Bluetooth,-58
160.781,Accelerometer,0.160797119140625,0.9817657470703125,-0.1185150146484375
160.783,Gyroscope,-0.013337111100554466,0.005377188324928284,0.007006776984781027
160.785,Attitude,-1.3758435361136876,0.9370892612179715,-0.966134353830331
160.785,Gravity,0.15610657632350922,0.981056809425354,-0.11470834165811539
160.786,Magnetic-field,1.5938072204589844,49.97876739501953,18.372283935546875,high
160.795,Bluetooth,-59
160.796,Bluetooth,-59
160.834,Bluetooth,-59
160.835,Bluetooth,-58
160.868,Altitude,-0.478271484375,99.46196746826172
161.001,Bluetooth,-59
161.003,Bluetooth,-60
161.031,Accelerometer,0.154632568359375,0.9845733642578125,-0.1087646484375
161.033,Gyroscope,-0.00885074958205223,0.002770752878859639,0.0004881574132014066
161.035,Attitude,-1.3749048864896156,0.9350381878493744,-0.9717999685744496
161.036,Gravity,0.15661248564720154,0.9808745384216309,-0.11557550728321075
161.037,Magnetic-field,1.9087028503417969,50.20844268798828,18.237701416015625,high
161.079,Bluetooth,-58
161.080,Bluetooth,-57
161.152,Bluetooth,-59
161.153,Bluetooth,-60
161.184,Bluetooth,-57
161.185,Bluetooth,-59
161.208,Activity,412971.2782385417,walking,2
161.224,Bluetooth,-57
161.225,Bluetooth,-57
161.254,Bluetooth,-59
161.255,Bluetooth,-59
161.281,Accelerometer,0.145538330078125,0.9839630126953125,-0.11865234375
161.283,Gyroscope,-0.00814847368746996,-0.001249821507371962,-0.0052293832413852215
161.285,Attitude,-1.3751988458915831,0.9278729189892194,-0.9780428904184355
161.286,Gravity,0.15554927289485931,0.9809316992759705,-0.11652161180973053
161.287,Magnetic-field,1.5061826705932617,50.16065216064453,18.171112060546875,high
161.293,Bluetooth,-58
161.294,Bluetooth,-58
161.333,Bluetooth,-57
161.334,Bluetooth,-57
161.405,Bluetooth,-58
161.406,Bluetooth,-58
161.439,Bluetooth,-59
161.440,Bluetooth,-58
161.531,Accelerometer,0.155731201171875,0.981658935546875,-0.1244659423828125
161.533,Gyroscope,-0.010331999510526657,-0.004129231441766024,-0.006709568202495575
161.535,Attitude,-1.376741616720998,0.9204710118435037,-0.9817121586660444
161.536,Gravity,0.15347838401794434,0.9812303781509399,-0.11675374209880829
161.537,Magnetic-field,1.5200223922729492,50.241905212402344,18.10107421875,high
161.539,Activity,412971.5986125417,stationary,0
161.552,Bluetooth,-57
161.553,Bluetooth,-58
