TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
3.205,Attitude,0.2510844271147367,-1.7195846942970254,-1.5950035231390964
3.205,Gravity,-0.9579414129257202,-0.2484545260667801,0.1435917168855667
3.205,Magnetic-field,-75.68251037597656,153.55950927734375,399.8967590332031,high
3.227,Bluetooth,-61
3.228,Bluetooth,-63
3.262,Bluetooth,-58
3.263,Bluetooth,-59
3.293,Bluetooth,-58
3.294,Bluetooth,-58
3.362,Bluetooth,-63
3.364,Bluetooth,-63
3.397,Bluetooth,-58
3.399,Bluetooth,-57
3.428,Bluetooth,-59
3.430,Bluetooth,-61
3.454,Accelerometer,-0.9588165283203125,-0.2535400390625,0.1867218017578125
3.456,Gyroscope,0.02749234437942505,-0.14961852133274078,-0.006542321294546127
3.457,Attitude,0.2499680874011728,-1.7570250016799172,-1.5886547327704503
3.458,Gravity,-0.9521672129631042,-0.2473730444908142,0.17939957976341248
3.459,Magnetic-field,-75.06541442871094,155.0482635498047,402.78924560546875,high
3.464,Bluetooth,-65
3.466,Bluetooth,-66
3.498,Bluetooth,-55
3.499,Bluetooth,-57
3.529,Bluetooth,-55
3.531,Bluetooth,-55
3.565,Bluetooth,-58
3.566,Bluetooth,-58
3.630,Bluetooth,-55
3.632,Bluetooth,-55
3.664,Bluetooth,-58
3.666,Bluetooth,-58
3.704,Accelerometer,-0.96710205078125,-0.2405548095703125,0.147705078125
3.706,Gyroscope,-0.014812502078711987,-0.15484443306922913,-0.07101185619831085
3.707,Attitude,0.2645514255629179,-1.7627717229647406,-1.5838226117472558
3.708,Gravity,-0.9474783539772034,-0.2614763379096985,0.1841605007648468
3.710,Magnetic-field,-76.28875732421875,152.04827880859375,401.0368957519531,high
3.820,Altitude,0.08455657958984375,100.03971099853516
3.838,Bluetooth,-66
3.873,Bluetooth,-57
3.874,Bluetooth,-58
3.907,Bluetooth,-62
3.909,Bluetooth,-62
3.938,Bluetooth,-66
3.939,Bluetooth,-66
3.954,Accelerometer,-0.947174072265625,-0.2487640380859375,0.1705322265625
3.956,Gyroscope,-0.02635224536061287,0.13586808741092682,-0.03946405276656151
3.957,Attitude,0.2775126399158678,-1.7215306723826278,-1.6018857764670162
3.958,Gravity,-0.9508349299430847,-0.2739643156528473,0.14441891014575958
3.959,Magnetic-field,-75.64566040039062,149.35281372070312,397.759033203125,high
3.974,Bluetooth,-68
3.976,Bluetooth,-67
