TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.691,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
3.738,Bluetooth,-56
3.740,Bluetooth,-57
3.774,Bluetooth,-65
3.776,Bluetooth,-66
3.807,Bluetooth,-60
3.808,Bluetooth,-60
3.822,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
3.823,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
3.824,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
3.824,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
3.825,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
3.841,Bluetooth,-57
3.843,Bluetooth,-59
3.907,Bluetooth,-67
3.908,Bluetooth,-67
3.941,Bluetooth,-64
3.943,Bluetooth,-63
3.954,Altitude,-0.6235809326171875,100.04383850097656
3.972,Bluetooth,-57
3.973,Bluetooth,-59
58.731,Bluetooth,-76
58.732,Bluetooth,-76
58.768,Bluetooth,-72
58.769,Bluetooth,-72
58.786,Accelerometer,-0.9849090576171875,-0.188934326171875,0.026397705078125
58.787,Gyroscope,0.05017528682947159,0.023244602605700493,-0.0028900622855871916
58.788,Attitude,0.18553971322077034,-1.6005039639889926,-0.8626555531494884
58.788,Gravity,-0.9824032187461853,-0.18447701632976532,0.029193466529250145
58.789,Magnetic-field,-46.42579650878906,188.01473999023438,233.66079711914062,high
58.799,Bluetooth,-74
58.800,Bluetooth,-74
58.829,Bluetooth,-75
58.830,Bluetooth,-75
58.860,Activity,564397.181579125,walking,2
58.868,Bluetooth,-77
58.869,Bluetooth,-79
58.907,Bluetooth,-71
58.909,Bluetooth,-72
58.940,Bluetooth,-75
58.942,Bluetooth,-75
58.968,Bluetooth,-81
58.970,Bluetooth,-81
59.036,Accelerometer,-0.981658935546875,-0.186004638671875,0.03753662109375
59.037,Gyroscope,0.024026772007346153,-0.04132906347513199,-0.010084325447678566
59.039,Attitude,0.19177830556651743,-1.617517540436173,-0.8550333055904141
59.040,Gravity,-0.980595588684082,-0.19060489535331726,0.04584798216819763
59.041,Magnetic-field,-47.31733703613281,187.22543334960938,234.599853515625,high
59.046,Bluetooth,-75
59.048,Bluetooth,-75
59.145,Bluetooth,-71
59.147,Bluetooth,-72
59.182,Bluetooth,-75
59.184,Bluetooth,-75
59.217,Bluetooth,-88
59.219,Bluetooth,-89
59.250,Bluetooth,-71
59.252,Bluetooth,-71
59.283,Bluetooth,-74
59.285,Bluetooth,-76
59.287,Accelerometer,-0.9815826416015625,-0.1909942626953125,0.0421142578125
59.288,Gyroscope,0.027176227420568466,-0.05320170149207115,-0.04825461283326149
59.289,Attitude,0.19715530425310776,-1.627087347192134,-0.8540080905281413
59.290,Gravity,-0.9790746569633484,-0.19588053226470947,0.05517139658331871
59.290,Magnetic-field,-47.86724853515625,186.50408935546875,235.81497192382812,high
59.321,Bluetooth,-87
59.322,Bluetooth,-86
59.387,Bluetooth,-71
59.389,Bluetooth,-71
59.421,Bluetooth,-76
59.423,Bluetooth,-74
59.450,Bluetooth,-80
59.451,Bluetooth,-80
59.491,Bluetooth,-73
59.493,Bluetooth,-72
59.536,Accelerometer,-0.977691650390625,-0.191070556640625,0.04705810546875
59.537,Gyroscope,-0.011052651330828667,0.007178550586104393,-0.00207726564258337
59.539,Attitude,0.1850537517387273,-1.6147339583790967,-0.8639317533571135
59.540,Gravity,-0.9819778800010681,-0.18399937450885773,0.043173570185899734
59.541,Magnetic-field,-47.28956604003906,187.7782745361328,234.93618774414062,high
59.592,Bluetooth,-72
59.594,Bluetooth,-73
59.618,Altitude,-0.02378082275390625,100.04093933105469
59.625,Bluetooth,-74
59.626,Bluetooth,-74
59.655,Bluetooth,-79
59.656,Bluetooth,-78
59.689,Bluetooth,-70
59.690,Bluetooth,-71
59.729,Bluetooth,-79
59.730,Bluetooth,-79
59.786,Accelerometer,-0.9846649169921875,-0.182342529296875,0.0423126220703125
59.788,Gyroscope,0.026570357382297516,0.05046556890010834,0.09531107544898987
59.789,Attitude,0.1679810172763537,-1.587459912091243,-0.8632957841731591
59.790,Gravity,-0.9857873916625977,-0.16719213128089905,0.016428273171186447
59.790,Magnetic-field,-45.58685302734375,187.2378387451172,232.4730224609375,high
59.822,Bluetooth,-69
59.824,Bluetooth,-68
59.870,Bluetooth,-83
59.872,Bluetooth,-83
59.971,Bluetooth,-81
59.972,Bluetooth,-82
60.001,Bluetooth,-92
60.003,Bluetooth,-92
60.036,Accelerometer,-0.98382568359375,-0.18560791015625,0.040130615234375
60.037,Gyroscope,0.005676794331520796,0.15701039135456085,0.05530000850558281
60.039,Attitude,0.1571159429843676,-1.5874674741211963,-0.8620333915573634
60.040,Gravity,-0.987545371055603,-0.15647032856941223,0.016465039923787117
60.040,Magnetic-field,-44.41737365722656,188.44210815429688,231.7330322265625,high
60.042,Bluetooth,-67
60.044,Bluetooth,-68
60.071,Bluetooth,-68
60.073,Bluetooth,-68
60.102,Bluetooth,-82
60.103,Bluetooth,-82
60.135,Bluetooth,-94
60.137,Bluetooth,-94
60.172,Bluetooth,-70
60.174,Bluetooth,-69
60.211,Bluetooth,-81
60.213,Bluetooth,-81
60.251,Bluetooth,-81
60.253,Bluetooth,-82
60.284,Bluetooth,-71
60.285,Bluetooth,-72
60.287,Accelerometer,-0.9814605712890625,-0.16973876953125,0.05462646484375
60.288,Gyroscope,0.04399915039539337,-0.015734221786260605,-0.0129938293248415
60.289,Attitude,0.16380121537587444,-1.615815733151571,-0.8553653995642014
60.290,Gravity,-0.9856147170066833,-0.1630697101354599,0.04440179094672203
60.290,Magnetic-field,-45.34382629394531,189.54684448242188,233.76861572265625,high
60.317,Bluetooth,-76
60.318,Bluetooth,-77
60.356,Bluetooth,-76
60.358,Bluetooth,-77
60.425,Bluetooth,-76
60.426,Bluetooth,-77
60.461,Bluetooth,-76
60.462,Bluetooth,-75
60.501,Bluetooth,-73
60.503,Bluetooth,-73
60.536,Accelerometer,-0.9861297607421875,-0.162933349609375,0.0438385009765625
60.538,Gyroscope,0.02997600845992565,-0.13570243120193481,-0.057548779994249344
60.539,Attitude,0.17238742696544507,-1.6440239541677553,-0.8480537464071627
60.540,Gravity,-0.9825376868247986,-0.17153488099575043,0.07207778096199036
60.542,Magnetic-field,-45.61769104003906,188.77175903320312,234.9739990234375,high
60.543,Bluetooth,-80
60.545,Bluetooth,-80
60.572,Bluetooth,-74
60.573,Bluetooth,-74
60.611,Bluetooth,-72
60.613,Bluetooth,-74
60.644,Altitude,-0.05020904541015625,100.04122924804688
60.678,Bluetooth,-75
60.679,Bluetooth,-74
60.716,Bluetooth,-74
60.718,Bluetooth,-75
60.749,Bluetooth,-74
60.750,Bluetooth,-75
60.784,Bluetooth,-73
60.785,Bluetooth,-75
60.786,Accelerometer,-0.9827117919921875,-0.1804962158203125,0.0601959228515625
60.787,Gyroscope,0.024035295471549034,-0.04766792058944702,-0.053821686655282974
60.788,Attitude,0.1761205036531951,-1.6303590182454215,-0.8433619704841643
60.788,Gravity,-0.9827849268913269,-0.17521141469478607,0.05860663950443268
60.788,Magnetic-field,-46.84553527832031,187.90670776367188,234.93136596679688,high
60.859,Bluetooth,-76
60.861,Bluetooth,-76
60.928,Bluetooth,-78
60.930,Bluetooth,-79
60.963,Bluetooth,-77
60.964,Bluetooth,-76
60.996,Bluetooth,-69
60.998,Bluetooth,-70
61.036,Accelerometer,-1.0003509521484375,-0.1839141845703125,0.06732177734375
61.038,Gyroscope,0.04477626085281372,-0.10313837230205536,0.0344245508313179
61.039,Attitude,0.16795041384036216,-1.6002351507836017,-0.838094394571283
61.040,Gravity,-0.9855021238327026,-0.1671619564294815,0.029020408168435097
61.041,Magnetic-field,-45.74267578125,189.08706665039062,233.08999633789062,high
61.067,Bluetooth,-79
61.068,Bluetooth,-79
61.104,Bluetooth,-77
61.105,Bluetooth,-77
61.174,Bluetooth,-77
61.176,Bluetooth,-77
61.210,Bluetooth,-76
61.212,Bluetooth,-77
61.278,Bluetooth,-75
61.280,Bluetooth,-75
61.286,Accelerometer,-0.9972076416015625,-0.1278228759765625,0.045654296875
61.287,Gyroscope,-0.043232157826423645,-0.13860128819942474,0.026387931779026985
61.289,Attitude,0.15324914865637637,-1.6434691722282317,-0.8314475939076763
61.289,Gravity,-0.9856715798377991,-0.15264999866485596,0.07175792753696442
61.290,Magnetic-field,-45.31855773925781,189.990966796875,234.20501708984375,high
61.310,Bluetooth,-74
61.311,Bluetooth,-74
61.349,Bluetooth,-75
61.380,Bluetooth,-75
61.381,Bluetooth,-75
61.419,Bluetooth,-74
61.421,Bluetooth,-75
61.455,Bluetooth,-73
61.456,Bluetooth,-75
61.493,Bluetooth,-73
61.495,Bluetooth,-74
61.527,Bluetooth,-75
61.530,Bluetooth,-75
61.535,Accelerometer,-0.9876251220703125,-0.1685943603515625,0.063140869140625
61.536,Gyroscope,-0.01751640997827053,0.07981333881616592,-0.07405877858400345
61.537,Attitude,0.16310626042643628,-1.6429798256906634,-0.8483942372465215
61.537,Gravity,-0.9841579794883728,-0.1623840183019638,0.071163609623909
61.538,Magnetic-field,-45.88694763183594,189.84719848632812,235.42453002929688,high
61.565,Bluetooth,-75
61.566,Bluetooth,-75
61.604,Bluetooth,-72
61.605,Bluetooth,-72
61.641,Bluetooth,-75
61.642,Bluetooth,-77
61.669,Altitude,-0.140045166015625,100.04230499267578
61.677,Bluetooth,-77
61.679,Bluetooth,-77
61.747,Bluetooth,-70
61.748,Bluetooth,-72
61.785,Accelerometer,-0.97857666015625,-0.18701171875,0.0789947509765625
61.786,Gyroscope,0.21576744318008423,0.11985210329294205,0.08913573622703552
61.787,Attitude,0.1813052718991934,-1.6062629122545082,-0.8437725572540391
61.788,Gravity,-0.9829905033111572,-0.1803136020898819,0.03487794101238251
61.788,Magnetic-field,-46.26762390136719,188.02627563476562,233.92483520507812,high
61.789,Bluetooth,-78
61.789,Bluetooth,-79
61.827,Bluetooth,-78
61.829,Bluetooth,-78
61.858,Bluetooth,-70
61.859,Bluetooth,-70
61.894,Bluetooth,-77
61.896,Bluetooth,-77
61.963,Bluetooth,-71
61.965,Bluetooth,-71
61.999,Bluetooth,-76
62.001,Bluetooth,-77
62.036,Accelerometer,-0.9929351806640625,-0.1576080322265625,0.0328521728515625
62.037,Gyroscope,0.027462251484394073,-0.0651417151093483,-0.09307215362787247
62.039,Attitude,0.18023958817835972,-1.631320451182648,-0.8383730608782879
62.040,Gravity,-0.9819993376731873,-0.17926529049873352,0.059507329016923904
62.041,Magnetic-field,-44.58763122558594,188.17196655273438,232.8592529296875,high
62.070,Bluetooth,-79
62.072,Bluetooth,-78
62.105,Bluetooth,-70
62.106,Bluetooth,-71
62.143,Bluetooth,-77
62.144,Bluetooth,-78
62.175,Bluetooth,-80
62.177,Bluetooth,-80
62.207,Bluetooth,-70
62.209,Bluetooth,-70
62.286,Accelerometer,-0.975830078125,-0.1895599365234375,0.040802001953125
62.287,Gyroscope,0.02225710265338421,0.0693572387099266,0.002293514320626855
62.288,Attitude,0.1931057586313954,-1.619439677833212,-0.8546274017023099
62.289,Gravity,-0.9802520275115967,-0.1919078528881073,0.04772038757801056
62.290,Magnetic-field,-45.84251403808594,187.28564453125,233.63876342773438,high
62.307,Bluetooth,-81
62.341,Bluetooth,-70
62.343,Bluetooth,-70
62.376,Bluetooth,-80
62.377,Bluetooth,-80
62.409,Bluetooth,-85
62.410,Bluetooth,-85
62.437,Bluetooth,-70
62.439,Bluetooth,-69
62.471,Bluetooth,-68
62.472,Bluetooth,-69
62.536,Accelerometer,-0.985443115234375,-0.2014312744140625,0.04254150390625
62.538,Gyroscope,-0.0023371900897473097,-0.012031096033751965,-0.022072279825806618
62.539,Attitude,0.1947819663954482,-1.6096664362231952,-0.8578041324139103
62.540,Gravity,-0.9803487658500671,-0.193552628159523,0.03812546655535698
62.541,Magnetic-field,-46.04377746582031,186.79147338867188,233.380859375,high
62.544,Bluetooth,-88
62.545,Bluetooth,-87
62.580,Bluetooth,-70
62.581,Bluetooth,-69
62.614,Bluetooth,-83
62.616,Bluetooth,-82
62.646,Bluetooth,-87
62.683,Bluetooth,-68
62.685,Bluetooth,-69
62.696,Altitude,-0.1691131591796875,100.04265594482422
137.851,Heading,213.0150146484375,227.34718322753906,12.442619323730469,5.7882080078125,-30.974193572998047,-43.88642120361328
137.929,Bluetooth,-62
137.931,Bluetooth,-63
137.964,Bluetooth,-61
137.965,Bluetooth,-61
137.974,Accelerometer,-0.0410614013671875,-0.325714111328125,-1.0645904541015625
137.976,Gyroscope,-0.5827782154083252,-0.5357129573822021,-0.8782689571380615
137.978,Attitude,0.2624046844909546,-0.2640054653313962,0.6841772086935601
137.979,Gravity,-0.25201675295829773,-0.25940367579460144,-0.9323074817657471
137.980,Magnetic-field,5.94573974609375,-28.076831817626953,-45.463951110839844,high
137.981,Heading,218.50839233398438,232.84056091308594,12.441910743713379,5.94573974609375,-28.076831817626953,-45.463951110839844
138.002,Bluetooth,-73
138.004,Bluetooth,-71
138.038,Altitude,0.0,100.03904724121094
138.072,Bluetooth,-65
138.073,Bluetooth,-66
138.076,Heading,224.51473999023438,238.84690856933594,12.441275596618652,5.5963592529296875,-27.924808502197266,-45.81641387939453
138.115,Bluetooth,-80
138.116,Bluetooth,-80
138.146,Bluetooth,-82
138.148,Bluetooth,-82
138.175,Heading,230.4595489501953,244.79171752929688,12.440671920776367,5.341339111328125,-32.528568267822266,-42.82745361328125
138.183,Bluetooth,-70
138.184,Bluetooth,-70
138.225,Accelerometer,-0.24713134765625,-0.4200897216796875,-1.002593994140625
138.227,Gyroscope,1.283556342124939,-0.850350022315979,-1.1080611944198608
138.228,Attitude,0.5458923206276509,-0.3564516260563069,0.5057665365823217
138.229,Gravity,-0.29823607206344604,-0.519180953502655,-0.800940990447998
138.230,Magnetic-field,6.0803375244140625,-35.498470306396484,-40.91532897949219,high
138.246,Bluetooth,-65
138.248,Bluetooth,-67
138.350,Bluetooth,-61
138.351,Bluetooth,-61
138.419,Bluetooth,-75
138.421,Bluetooth,-73
138.474,Accelerometer,-0.387298583984375,-0.5309295654296875,-0.6541900634765625
138.476,Gyroscope,0.3160402476787567,-0.3258689045906067,0.24167653918266296
138.477,Attitude,0.5660364378162248,-0.4481174354985209,0.5493583146572021
138.478,Gravity,-0.36569395661354065,-0.5362908840179443,-0.760697066783905
138.479,Magnetic-field,2.95489501953125,-38.57820129394531,-38.85334777832031,high
138.486,Bluetooth,-59
138.488,Bluetooth,-60
138.521,Bluetooth,-65
138.523,Bluetooth,-65
138.561,Bluetooth,-61
138.563,Bluetooth,-62
138.596,Bluetooth,-62
138.597,Bluetooth,-62
138.625,Bluetooth,-71
138.627,Bluetooth,-71
138.661,Bluetooth,-72
138.663,Bluetooth,-73
138.696,Bluetooth,-61
138.697,Bluetooth,-62
138.724,Accelerometer,-0.35394287109375,-0.5230255126953125,-0.8295135498046875
138.725,Gyroscope,-0.11626801639795303,-0.09981607645750046,-0.07732434570789337
138.726,Attitude,0.4917961345034705,-0.4189138989383301,0.5033517035392157
138.726,Gravity,-0.35856080055236816,-0.4722099304199219,-0.8052651882171631
138.727,Magnetic-field,2.54010009765625,-34.471046447753906,-42.31592559814453,high
138.760,Bluetooth,-72
138.761,Bluetooth,-71
138.831,Bluetooth,-61
138.832,Bluetooth,-60
138.864,Bluetooth,-67
138.866,Bluetooth,-67
138.903,Bluetooth,-72
138.905,Bluetooth,-71
138.940,Bluetooth,-61
138.942,Bluetooth,-60
138.974,Accelerometer,-0.287750244140625,-0.480010986328125,-0.8667755126953125
138.976,Gyroscope,1.6744617223739624,-0.35641032457351685,-0.12452435493469238
138.978,Attitude,0.8485829723456249,-0.6374965051934599,0.7172279987022294
138.978,Gravity,-0.3934457302093506,-0.750344455242157,-0.5312098264694214
138.979,Magnetic-field,2.6549530029296875,-46.70005416870117,-29.756622314453125,high
138.980,Bluetooth,-62
138.981,Bluetooth,-62
