TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.207,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
1.208,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
1.209,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
1.209,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
1.210,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
1.230,Bluetooth,-76
1.231,Bluetooth,-76
1.265,Bluetooth,-76
1.266,Bluetooth,-75
1.298,Bluetooth,-74
1.299,Bluetooth,-73
1.331,Bluetooth,-76
1.332,Bluetooth,-75
1.364,Bluetooth,-76
1.365,Bluetooth,-76
1.395,Bluetooth,-74
1.396,Bluetooth,-75
1.424,Bluetooth,127
1.455,Bluetooth,-76
1.456,Bluetooth,-76
1.458,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
1.459,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
1.460,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
1.460,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
1.461,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
1.490,Bluetooth,-75
1.491,Bluetooth,-77
1.527,Bluetooth,-73
1.528,Bluetooth,-74
1.555,Bluetooth,128
1.585,Bluetooth,-75
1.585,Bluetooth,-74
1.615,Bluetooth,126
1.647,Bluetooth,-71
1.648,Bluetooth,-73
1.669,Activity,27004.53304125,,2
1.677,Bluetooth,127
1.707,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
1.708,Gyroscope,-0.06162581394054258,0.008168980327709055,0.025182851267789276
1.709,Attitude,0.22727975853606586,0.02709983904806033,0.9668914801612287
1.710,Gravity,0.026399679481983185,-0.22532807290554047,-0.9739252328872681
1.710,Magnetic-field,12.888839721679688,-27.607406616210938,-38.8541259765625,high
1.737,Bluetooth,127
1.800,Bluetooth,-74
1.801,Bluetooth,-75
1.863,Bluetooth,-76
1.864,Bluetooth,-76
1.896,Bluetooth,127
1.930,Bluetooth,126
1.957,Accelerometer,0.029144287109375,-0.2328643798828125,-0.97796630859375
1.958,Gyroscope,-0.008022506467754697,0.017086308921730377,0.006541256269452625
1.959,Attitude,0.22191984781640284,0.024213217172075578,0.9732916039442747
1.960,Gravity,0.02361712045967579,-0.22010278701782227,-0.9751907587051392
1.960,Magnetic-field,12.4381103515625,-27.349334716796875,-39.0343017578125,high
1.962,Bluetooth,-76
1.963,Bluetooth,-76
1.992,Bluetooth,128
2.023,Bluetooth,127
2.054,Bluetooth,127
2.075,Altitude,-0.08983993530273438,101.83856964111328
2.082,Bluetooth,-77
2.083,Bluetooth,-76
2.117,Bluetooth,-73
2.118,Bluetooth,-75
2.151,Bluetooth,-76
2.152,Bluetooth,-76
2.183,Bluetooth,-77
2.185,Bluetooth,-76
2.206,Accelerometer,0.0240478515625,-0.2266387939453125,-0.974700927734375
2.207,Gyroscope,-0.045864427661126625,-0.026010828050694913,-0.019651998315912713
2.208,Attitude,0.22283237138552564,0.030913759284830505,0.9727658057529408
2.208,Gravity,0.030144628137350082,-0.22099284827709198,-0.974809467792511
2.209,Magnetic-field,12.903244018554688,-27.6014404296875,-39.171630859375,high
2.214,Bluetooth,-75
2.215,Bluetooth,-76
2.248,Bluetooth,-73
2.251,Bluetooth,-74
2.281,Bluetooth,-76
2.283,Bluetooth,-77
2.311,Bluetooth,-77
2.313,Bluetooth,-77
2.345,Bluetooth,-75
2.346,Bluetooth,-77
2.377,Bluetooth,-75
2.378,Bluetooth,-75
2.411,Bluetooth,-76
2.412,Bluetooth,-75
2.445,Bluetooth,-75
2.446,Bluetooth,-75
2.456,Accelerometer,0.036376953125,-0.23046875,-0.9887542724609375
2.457,Gyroscope,-0.024174045846867262,0.026955451289346018,0.005717540544291117
2.458,Attitude,0.21540162294117352,0.03130485491267386,0.9721754259408452
2.458,Gravity,0.030576424673199654,-0.2137397825717926,-0.9764119982719421
2.458,Magnetic-field,13.083343505859375,-27.143310546875,-39.0599365234375,high
2.475,Bluetooth,-74
2.476,Bluetooth,-75
2.542,Bluetooth,-77
2.544,Bluetooth,-76
2.574,Bluetooth,-78
2.576,Bluetooth,-78
2.644,Bluetooth,-76
2.644,Bluetooth,-76
2.674,Bluetooth,-78
2.674,Bluetooth,-77
2.706,Accelerometer,0.037353515625,-0.2193756103515625,-0.988372802734375
2.706,Gyroscope,-0.006470948816674533,0.03436756123525455,0.0006303702300217557
2.707,Attitude,0.2116621074973899,0.03388819812088953,0.9738011021035023
2.707,Gravity,0.03312557563185692,-0.2100851982831955,-0.9771217703819275
2.707,Magnetic-field,12.455322265625,-26.08184814453125,-38.387939453125,high
2.738,Bluetooth,-75
2.739,Bluetooth,-76
2.770,Bluetooth,-77
2.770,Bluetooth,-75
2.804,Bluetooth,-76
2.804,Bluetooth,-75
2.836,Bluetooth,-75
2.837,Bluetooth,-76
2.869,Bluetooth,-76
2.869,Bluetooth,-76
2.902,Bluetooth,-76
2.903,Bluetooth,-76
2.935,Bluetooth,-76
2.935,Bluetooth,-76
2.956,Accelerometer,0.03643798828125,-0.21337890625,-0.9867706298828125
2.956,Gyroscope,-0.031446872467764654,0.009395632325799552,0.008827313749176642
2.957,Attitude,0.2130559479537963,0.036373208604387954,0.9748649109909172
2.957,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
2.957,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
2.968,Bluetooth,-75
2.969,Bluetooth,-74
3.001,Bluetooth,-76
3.001,Bluetooth,-75
3.031,Bluetooth,-76
3.032,Bluetooth,-75
3.062,Bluetooth,-74
3.063,Bluetooth,-76
3.096,Bluetooth,-76
3.096,Bluetooth,-75
3.110,Altitude,-0.08983993530273438,101.83856964111328
3.126,Bluetooth,-76
3.127,Bluetooth,-77
3.159,Bluetooth,-75
3.159,Bluetooth,-75
3.191,Bluetooth,-74
3.192,Bluetooth,-74
3.206,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
3.206,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
3.207,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
3.207,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
3.207,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
3.220,Bluetooth,-74
3.220,Bluetooth,-74
3.249,Activity,27006.118123,stationary,0
3.253,Bluetooth,-76
3.253,Bluetooth,-75
3.285,Bluetooth,-74
3.286,Bluetooth,-76
3.317,Bluetooth,-75
3.318,Bluetooth,-72
3.350,Bluetooth,-76
3.351,Bluetooth,-75
3.380,Bluetooth,-75
3.381,Bluetooth,-77
3.409,Bluetooth,-74
3.410,Bluetooth,-73
3.440,Bluetooth,-73
3.440,Bluetooth,-74
3.456,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
3.457,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
3.457,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
3.458,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
3.458,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
3.469,Bluetooth,126
3.506,Bluetooth,-75
3.507,Bluetooth,-74
3.534,Bluetooth,-75
3.535,Bluetooth,-75
3.597,Bluetooth,-74
3.598,Bluetooth,-74
3.659,Bluetooth,-75
3.661,Bluetooth,-75
3.689,Bluetooth,-74
3.690,Bluetooth,-73
3.707,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
3.708,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
3.709,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
3.709,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
3.710,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
3.720,Bluetooth,-74
3.721,Bluetooth,-76
3.784,Bluetooth,-75
3.786,Bluetooth,-75
3.814,Bluetooth,-75
3.815,Bluetooth,-74
3.849,Bluetooth,-75
3.850,Bluetooth,-75
3.878,Bluetooth,-75
3.879,Bluetooth,-75
3.908,Bluetooth,-75
3.910,Bluetooth,-75
3.957,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
3.958,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
3.959,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
3.960,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
3.960,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
3.971,Bluetooth,-75
3.972,Bluetooth,-74
76.352,Bluetooth,-91
76.353,Bluetooth,-91
76.383,Bluetooth,-75
76.414,Bluetooth,-88
76.415,Bluetooth,-87
76.448,Bluetooth,-91
76.449,Bluetooth,-91
76.479,Bluetooth,-92
76.481,Bluetooth,-91
76.508,Bluetooth,-87
76.509,Bluetooth,-89
76.537,Accelerometer,0.035003662109375,-0.12603759765625,-1.0076446533203125
76.538,Gyroscope,0.004835501591256873,0.08599187370200455,-0.0493691476556709
76.539,Attitude,0.11460951320667319,0.022643317652835025,-2.931110600378512
76.540,Gravity,0.022492844611406326,-0.11435877531766891,-0.9931848645210266
76.540,Magnetic-field,-18.387115478515625,-1.7111968994140625,-46.241455078125,high
76.541,Bluetooth,-90
76.542,Bluetooth,-91
76.568,Bluetooth,-92
76.569,Bluetooth,-90
76.602,Bluetooth,-91
76.603,Bluetooth,-92
76.633,Bluetooth,-89
76.635,Bluetooth,-90
76.666,Bluetooth,-90
76.667,Bluetooth,-90
76.697,Bluetooth,-91
76.699,Bluetooth,-90
76.726,Bluetooth,-90
76.727,Bluetooth,-90
76.757,Bluetooth,-92
76.759,Bluetooth,-90
76.787,Accelerometer,0.01904296875,-0.10308837890625,-0.9973297119140625
76.788,Gyroscope,-0.07473628967089366,0.045507830391165016,0.06806054376639203
76.789,Attitude,0.11319821665271682,0.020821501756434612,-2.9355352944122726
76.789,Gravity,0.020686747506260872,-0.11295662075281143,-0.9933845400810242
76.790,Magnetic-field,-18.85028076171875,-1.689544677734375,-46.1068115234375,high
76.795,Activity,27079.6635185,,2
76.851,Bluetooth,-88
76.885,Bluetooth,-97
76.886,Bluetooth,-95
76.915,Bluetooth,-96
76.916,Bluetooth,126
76.945,Bluetooth,-87
76.946,Bluetooth,-87
77.037,Accelerometer,0.030548095703125,-0.146575927734375,-0.9921112060546875
77.038,Gyroscope,0.026836407988619474,0.08059311354019592,0.2180516405724178
77.039,Attitude,0.10089467293363162,0.022124423927497156,-2.9076886725613864
77.039,Gravity,0.022010114043951035,-0.10072357952594757,-0.9946709871292114
77.040,Magnetic-field,-18.435562133789062,-0.33251953125,-46.58453369140625,high
77.102,Bluetooth,-95
77.103,Bluetooth,-97
77.120,Altitude,0.0,101.83287811279297
77.198,Bluetooth,-86
77.199,Bluetooth,-86
77.287,Accelerometer,0.118682861328125,-0.083465576171875,-0.9594573974609375
77.289,Gyroscope,0.028939772617564058,0.010951451034623843,0.04141401916349521
77.290,Attitude,0.1043585631390018,0.04561742413422198,-2.8795579759605734
77.290,Gravity,0.04535351321101189,-0.10416924208402634,-0.993524968624115
77.291,Magnetic-field,-17.22247314453125,-0.1007843017578125,-46.9027099609375,high
77.291,Bluetooth,126
77.292,Bluetooth,-103
77.448,Bluetooth,-85
77.449,Bluetooth,-85
77.483,Bluetooth,-90
77.484,Bluetooth,-92
77.509,Bluetooth,-93
77.510,Bluetooth,-94
77.537,Accelerometer,0.0139923095703125,-0.134124755859375,-1.0256195068359375
77.538,Gyroscope,-0.09665730123555388,-0.07111226005951383,-0.016846624423623245
77.539,Attitude,0.10426241027395312,0.03844973960711321,-2.8671263814985175
77.540,Gravity,0.03823152184486389,-0.10407361388206482,-0.9938344955444336
77.540,Magnetic-field,-17.886337280273438,0.5508575439453125,-46.45953369140625,high
77.542,Bluetooth,-86
77.543,Bluetooth,-85
77.605,Bluetooth,-91
77.606,Bluetooth,-91
77.636,Bluetooth,-94
77.637,Bluetooth,-95
77.670,Bluetooth,-86
77.671,Bluetooth,-85
77.701,Bluetooth,-93
77.703,Bluetooth,-91
77.765,Bluetooth,-93
77.766,Bluetooth,-94
77.787,Accelerometer,0.0292205810546875,-0.093170166015625,-0.9940338134765625
77.788,Gyroscope,-0.08200991524011808,-0.16056677581083942,-0.13503185464694167
77.789,Attitude,0.10474612206024726,0.03734486828915519,-2.8825521687696223
77.790,Gravity,0.03713155537843704,-0.104554682970047,-0.9938257336616516
77.790,Magnetic-field,-17.497543334960938,0.0850982666015625,-46.32879638671875,high
77.799,Bluetooth,-85
77.800,Bluetooth,-85
77.829,Bluetooth,-95
77.832,Bluetooth,-93
77.858,Bluetooth,-90
77.859,Bluetooth,-91
77.894,Bluetooth,-91
77.898,Bluetooth,-92
77.923,Bluetooth,-86
77.924,Bluetooth,-85
77.959,Bluetooth,-94
77.960,Bluetooth,-94
77.993,Bluetooth,-91
77.994,Bluetooth,-92
78.023,Bluetooth,-86
78.024,Bluetooth,-86
78.037,Accelerometer,0.0292205810546875,-0.093170166015625,-0.9940338134765625
78.038,Gyroscope,-0.03743578912713484,-0.0030948595027810825,-0.0458031749560548
78.039,Attitude,0.1036615158923956,0.03318902965311624,-2.9147698240402047
78.039,Gravity,0.03300480917096138,-0.10347596555948257,-0.9940841794013977
78.040,Magnetic-field,-18.278594970703125,-0.63262939453125,-46.5970458984375,high
78.057,Bluetooth,-99
78.058,Bluetooth,-97
78.087,Bluetooth,-97
78.088,Bluetooth,-98
78.119,Bluetooth,-90
78.120,Bluetooth,-90
78.155,Altitude,-0.010570526123046875,101.83302307128906
78.185,Bluetooth,-100
78.187,Bluetooth,-99
78.280,Bluetooth,-90
78.282,Bluetooth,-88
78.287,Accelerometer,0.0064849853515625,-0.103973388671875,-0.997802734375
78.288,Gyroscope,-0.039656332844042914,0.0032016522624932603,-0.024795627645291755
78.289,Attitude,0.09904078639249342,0.029924202991618163,-2.929823214883333
78.289,Gravity,0.029773114249110222,-0.09887894988059998,-0.9946539402008057
78.290,Magnetic-field,-17.942977905273438,-0.7760009765625,-46.43023681640625,high
78.344,Bluetooth,-91
78.345,Bluetooth,-91
78.404,Bluetooth,-93
78.405,Bluetooth,-92
78.436,Bluetooth,-98
78.437,Bluetooth,-97
78.469,Bluetooth,-91
78.470,Bluetooth,-90
78.500,Bluetooth,-94
78.501,Bluetooth,-93
78.530,Bluetooth,-93
78.531,Bluetooth,-93
78.537,Accelerometer,0.058563232421875,-0.1004486083984375,-1.0096588134765625
78.538,Gyroscope,0.013559751006247449,0.03397154918115977,0.006324208640611167
78.539,Attitude,0.0994213231033327,0.03883224766516081,-2.9383169529249695
78.540,Gravity,0.03863077610731125,-0.09925761073827744,-0.9943116307258606
78.540,Magnetic-field,-17.7232666015625,-1.024566650390625,-46.17822265625,high
78.565,Bluetooth,-97
78.593,Bluetooth,-92
78.594,Bluetooth,-92
78.624,Bluetooth,-96
78.625,Bluetooth,-95
78.656,Bluetooth,-96
78.657,Bluetooth,-96
78.690,Bluetooth,-95
78.691,Bluetooth,-94
78.722,Bluetooth,-92
78.724,Bluetooth,-91
78.784,Bluetooth,-95
78.785,Bluetooth,-94
78.787,Accelerometer,0.0527801513671875,-0.096343994140625,-0.995330810546875
78.788,Gyroscope,-0.025759958276009447,0.03257871593104833,0.004958007001400518
78.789,Attitude,0.104751853981298,0.04515047465999094,-2.9352888242139032
78.789,Gravity,0.0448877289891243,-0.10456038266420364,-0.9935050010681152
78.790,Magnetic-field,-17.7203369140625,-0.9149322509765625,-46.5621337890625,high
78.845,Bluetooth,-91
78.846,Bluetooth,-92
78.909,Bluetooth,-92
78.910,Bluetooth,-91
78.942,Bluetooth,-91
78.943,Bluetooth,-91
78.975,Bluetooth,-98
78.975,Bluetooth,-99
79.009,Bluetooth,-99
79.010,Bluetooth,-100
79.037,Accelerometer,0.0548248291015625,-0.10955810546875,-1.0105438232421875
79.038,Gyroscope,-0.04170829846394897,-0.0035710327056872504,-0.012411928576423297
79.039,Attitude,0.10068971402104136,0.049614397095931684,-2.933295697178673
79.040,Gravity,0.04934285581111908,-0.10051966458559036,-0.9937107563018799
79.040,Magnetic-field,-17.404937744140625,-0.6572418212890625,-46.6534423828125,high
79.041,Bluetooth,-89
79.042,Bluetooth,-90
79.071,Bluetooth,-92
79.072,Bluetooth,-91
79.104,Bluetooth,-99
79.105,Bluetooth,-97
79.138,Bluetooth,-89
79.140,Bluetooth,-89
79.168,Bluetooth,-89
79.169,Bluetooth,-90
79.191,Altitude,-0.021137237548828125,101.8331527709961
79.198,Bluetooth,-92
79.199,Bluetooth,-92
79.230,Bluetooth,-95
79.232,Bluetooth,-94
79.261,Bluetooth,-89
79.262,Bluetooth,-88
79.287,Accelerometer,0.0523223876953125,-0.1009979248046875,-1.0017242431640625
79.288,Gyroscope,0.016972325627074986,0.021248563389415217,-0.02020060950046904
79.289,Attitude,0.0987667409487686,0.05017824835330712,-2.9370143396770536
79.289,Gravity,0.04991275444626808,-0.09860624372959137,-0.9938740134239197
79.290,Magnetic-field,-17.681655883789062,-0.643707275390625,-46.50506591796875,high
79.327,Bluetooth,-91
79.328,Bluetooth,-92
79.363,Bluetooth,-92
79.365,Bluetooth,-94
79.426,Bluetooth,-92
79.427,Bluetooth,-92
79.456,Bluetooth,-93
79.457,Bluetooth,-92
79.487,Bluetooth,-92
79.488,Bluetooth,-91
79.518,Bluetooth,-87
79.519,Bluetooth,-88
79.537,Accelerometer,0.0419158935546875,-0.108489990234375,-1.010345458984375
79.538,Gyroscope,-0.025461417917811566,0.053333529254362855,0.006603307922851471
79.539,Attitude,0.10264132888071928,0.044417773478180635,-2.940217739944743
79.540,Gravity,0.04416947439312935,-0.10246119648218155,-0.9937558770179749
79.540,Magnetic-field,-17.735687255859375,-0.91815185546875,-46.65020751953125,high
79.552,Bluetooth,-93
79.553,Bluetooth,-92
79.582,Bluetooth,-91
79.583,Bluetooth,-90
79.618,Bluetooth,-88
79.619,Bluetooth,-86
79.648,Bluetooth,-86
79.651,Bluetooth,-88
79.681,Bluetooth,-91
79.682,Bluetooth,-91
79.711,Bluetooth,-90
79.713,Bluetooth,-88
79.745,Bluetooth,-86
79.746,Bluetooth,-86
79.787,Accelerometer,0.0419158935546875,-0.108489990234375,-1.010345458984375
79.788,Gyroscope,-0.030158701448493325,0.027235615836022353,0.002588059947339004
79.789,Attitude,0.10025839325323113,0.04308835472797128,-2.9380494597045126
79.789,Gravity,0.04285871610045433,-0.10009051859378815,-0.9940548539161682
79.790,Magnetic-field,-17.818084716796875,-0.963592529296875,-46.45147705078125,high
79.805,Bluetooth,-91
79.806,Bluetooth,-92
79.836,Bluetooth,-89
79.837,Bluetooth,-90
79.869,Bluetooth,-85
79.870,Bluetooth,-86
79.897,Bluetooth,-91
79.901,Bluetooth,-93
79.931,Bluetooth,-91
79.932,Bluetooth,-92
79.966,Bluetooth,-88
79.969,Bluetooth,-88
80.002,Bluetooth,-87
80.003,Bluetooth,-86
80.032,Bluetooth,-91
80.034,Bluetooth,-92
80.037,Accelerometer,0.0609893798828125,-0.1078643798828125,-1.0050048828125
80.038,Gyroscope,-0.05162377983453199,-0.016490826101988657,0.007815845167164548
80.039,Attitude,0.09504633006734385,0.04467479116326174,-2.9368184685770014
80.039,Gravity,0.044458359479904175,-0.09490329027175903,-0.9944932460784912
80.040,Magnetic-field,-17.726089477539062,-0.5297698974609375,-46.53094482421875,high
80.065,Bluetooth,-88
80.067,Bluetooth,-88
80.096,Bluetooth,-85
80.097,Bluetooth,-86
80.127,Bluetooth,-85
80.128,Bluetooth,-85
80.162,Bluetooth,-91
80.164,Bluetooth,-91
80.197,Bluetooth,-92
80.199,Bluetooth,-91
80.226,Altitude,-0.021137237548828125,101.8331527709961
80.234,Bluetooth,-85
80.235,Bluetooth,-86
80.288,Accelerometer,0.046600341796875,-0.1007843017578125,-1.01220703125
80.289,Gyroscope,-0.006368150798597474,0.02475887602224866,-0.014636467034966485
80.289,Attitude,0.08716141848265531,0.04056209815587294,-2.9388438077567614
80.290,Gravity,0.0403970405459404,-0.08705110102891922,-0.9953844547271729
80.290,Magnetic-field,-18.005462646484375,-0.2183837890625,-46.2664794921875,high
80.297,Bluetooth,-91
80.299,Bluetooth,-91
149.969,Bluetooth,-79
149.970,Bluetooth,-78
149.998,Bluetooth,-77
149.999,Bluetooth,-77
150.029,Bluetooth,-93
150.030,Bluetooth,-93
150.062,Bluetooth,-84
150.063,Bluetooth,-82
150.092,Bluetooth,-79
150.093,Bluetooth,-78
150.128,Bluetooth,-92
150.129,Bluetooth,-91
150.162,Bluetooth,-94
150.163,Bluetooth,-95
150.188,Accelerometer,0.033660888671875,-0.2674102783203125,-0.965789794921875
150.189,Gyroscope,-0.025216673413633282,0.004307929379312176,0.015495869118735055
150.190,Attitude,0.2626223519387306,0.024787623631494622,0.2356771867092835
150.190,Gravity,0.023935265839099884,-0.25961387157440186,-0.9654158353805542
150.191,Magnetic-field,21.919754028320312,-17.69610595703125,-41.79852294921875,high
150.192,Bluetooth,-84
150.192,Bluetooth,-84
150.226,Bluetooth,-79
150.227,Bluetooth,-77
150.261,Bluetooth,-96
150.262,Bluetooth,-96
150.290,Bluetooth,-85
150.292,Bluetooth,-85
150.320,Bluetooth,-83
150.322,Bluetooth,-84
150.352,Bluetooth,-80
150.353,Bluetooth,-77
150.384,Bluetooth,-96
150.387,Bluetooth,-98
150.414,Bluetooth,-83
150.438,Accelerometer,0.027069091796875,-0.269866943359375,-0.967926025390625
150.439,Gyroscope,0.023347933276724683,-0.002552373588731942,0.015577628164200488
150.440,Attitude,0.27105454235967946,0.01814013289966606,0.24671363344664504
150.441,Gravity,0.01747686229646206,-0.2677476108074188,-0.9633305668830872
150.441,Magnetic-field,21.646469116210938,-18.354766845703125,-41.6497802734375,high
150.444,Bluetooth,-84
150.445,Bluetooth,-84
150.475,Bluetooth,-79
150.476,Bluetooth,-76
150.481,Altitude,0.0,101.84178161621094
150.505,Bluetooth,-94
150.506,Bluetooth,-96
150.602,Bluetooth,-77
150.603,Bluetooth,-76
150.636,Bluetooth,-95
150.637,Bluetooth,-96
150.665,Bluetooth,-83
150.666,Bluetooth,-83
150.688,Accelerometer,0.0309906005859375,-0.2824859619140625,-0.9848480224609375
150.689,Gyroscope,-0.008706938867905061,0.02296337281531724,-0.007839547300866254
150.690,Attitude,0.2704304428133188,0.014208333751048822,0.24787535664480503
150.690,Gravity,0.013691484928131104,-0.2671462595462799,-0.9635587334632874
150.690,Magnetic-field,20.959854125976562,-18.275863647460938,-41.6844482421875,high
150.696,Bluetooth,-80
150.697,Bluetooth,-77
150.728,Bluetooth,-83
150.762,Bluetooth,-97
150.763,Bluetooth,-96
150.791,Bluetooth,-84
150.793,Bluetooth,-84
150.825,Bluetooth,-78
150.826,Bluetooth,-76
150.856,Bluetooth,-85
150.938,Accelerometer,0.012847900390625,-0.2717742919921875,-0.9643402099609375
150.939,Gyroscope,-0.02359853673530114,-0.0036559875444607784,0.012773852168565067
150.940,Attitude,0.2704304428133188,0.014208333751048822,0.24787535664480503
150.940,Gravity,0.013691484928131104,-0.2671462595462799,-0.9635587334632874
150.941,Magnetic-field,20.959854125976562,-18.275863647460938,-41.6844482421875,high
150.978,Bluetooth,-97
150.979,Bluetooth,-98
151.006,Bluetooth,126
151.039,Bluetooth,127
151.074,Bluetooth,-77
151.075,Bluetooth,-75
151.104,Bluetooth,-84
151.134,Bluetooth,-83
151.137,Bluetooth,-83
151.167,Bluetooth,127
151.188,Accelerometer,0.0009613037109375,-0.278564453125,-0.9627685546875
151.190,Gyroscope,-0.02970010510878168,0.02377403905113736,-0.0023888554978010765
151.191,Attitude,0.27054203804168436,0.012991912043887173,0.25233650081267994
151.191,Gravity,0.012518994510173798,-0.2672537863254547,-0.9635448455810547
151.192,Magnetic-field,21.097427368164062,-18.344558715820312,-41.65631103515625,high
151.200,Bluetooth,127
151.232,Bluetooth,-98
151.233,Bluetooth,-98
151.264,Bluetooth,126
151.295,Bluetooth,-77
151.296,Bluetooth,-76
151.328,Bluetooth,-85
151.363,Bluetooth,-99
151.364,Bluetooth,-97
