TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.600,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.600,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.601,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.619,Bluetooth,-68
1.620,Bluetooth,-68
1.652,Bluetooth,-69
1.654,Bluetooth,-69
1.683,Bluetooth,-67
1.685,Bluetooth,-67
1.717,Bluetooth,-71
1.718,Bluetooth,-71
1.748,Bluetooth,-71
1.749,Bluetooth,-70
1.779,Bluetooth,-67
1.781,Bluetooth,-67
1.812,Bluetooth,-67
1.814,Bluetooth,-67
1.847,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.848,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.850,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.850,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.851,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.874,Bluetooth,-69
1.875,Bluetooth,-69
1.906,Bluetooth,-68
2.036,Bluetooth,-67
2.037,Bluetooth,-67
2.096,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
2.098,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
2.099,Bluetooth,-66
2.100,Bluetooth,-66
2.102,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
2.103,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
2.104,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
2.158,Bluetooth,-67
2.160,Bluetooth,-67
2.182,Altitude,-1.42156982421875,100.54401397705078
2.187,Bluetooth,-75
2.188,Bluetooth,-76
2.217,Bluetooth,-66
2.219,Bluetooth,-66
2.249,Bluetooth,-65
2.250,Bluetooth,-66
2.280,Bluetooth,-67
2.282,Bluetooth,-67
2.312,Bluetooth,-74
2.314,Bluetooth,-74
2.347,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
2.348,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
2.350,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
2.350,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
2.351,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
2.352,Bluetooth,-66
2.409,Bluetooth,-68
2.410,Bluetooth,-67
2.442,Bluetooth,-73
2.444,Bluetooth,-74
2.478,Bluetooth,-66
2.480,Bluetooth,-67
2.509,Bluetooth,-66
2.511,Bluetooth,-66
2.540,Bluetooth,-74
2.542,Bluetooth,-75
2.572,Bluetooth,-74
2.573,Bluetooth,-73
2.596,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
2.598,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
2.599,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
2.600,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
2.601,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
2.602,Bluetooth,-66
2.604,Bluetooth,-67
2.633,Bluetooth,-67
2.634,Bluetooth,-66
2.664,Bluetooth,-73
2.666,Bluetooth,-74
2.766,Bluetooth,-66
2.767,Bluetooth,-65
2.796,Bluetooth,-73
2.797,Bluetooth,-72
2.830,Bluetooth,-64
2.846,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
2.848,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
2.849,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
2.850,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
2.851,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
2.863,Bluetooth,-65
2.865,Bluetooth,-66
2.927,Bluetooth,-71
2.929,Bluetooth,-72
2.960,Bluetooth,-65
2.962,Bluetooth,-65
2.994,Bluetooth,-65
2.996,Bluetooth,-66
3.022,Bluetooth,-73
3.023,Bluetooth,-73
3.052,Bluetooth,-74
3.053,Bluetooth,-73
3.083,Bluetooth,-66
3.085,Bluetooth,-66
3.096,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
3.098,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
3.100,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
3.100,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
3.101,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
3.114,Bluetooth,-66
3.116,Bluetooth,-65
3.143,Bluetooth,-72
3.145,Bluetooth,-73
3.201,Altitude,-1.42156982421875,100.54401397705078
3.272,Bluetooth,-72
3.273,Bluetooth,-72
3.307,Bluetooth,-66
3.309,Bluetooth,-65
3.312,Activity,403596.3943135417,stationary,0
3.338,Bluetooth,-66
3.347,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
3.348,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
3.350,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
3.351,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
3.351,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
3.368,Bluetooth,-65
3.369,Bluetooth,-66
3.399,Bluetooth,-72
3.401,Bluetooth,-73
3.430,Bluetooth,-64
3.432,Bluetooth,-65
3.464,Bluetooth,-65
3.466,Bluetooth,-66
3.528,Bluetooth,-71
3.530,Bluetooth,-72
3.559,Bluetooth,-65
3.560,Bluetooth,-66
3.592,Bluetooth,-66
3.594,Bluetooth,-64
3.596,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
3.597,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
3.598,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
3.598,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
3.599,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
3.624,Bluetooth,-72
3.626,Bluetooth,-72
3.659,Bluetooth,-66
3.660,Bluetooth,-66
3.693,Bluetooth,-67
3.695,Bluetooth,-66
3.724,Bluetooth,-65
3.726,Bluetooth,-66
3.753,Bluetooth,-70
3.755,Bluetooth,-71
3.786,Bluetooth,-64
3.787,Bluetooth,-65
3.819,Bluetooth,-65
3.821,Bluetooth,-65
3.847,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
3.848,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
3.850,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
3.851,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
3.851,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
3.882,Bluetooth,-72
3.883,Bluetooth,-72
3.916,Bluetooth,-66
3.917,Bluetooth,-66
3.947,Bluetooth,-67
3.948,Bluetooth,-66
49.640,Bluetooth,-86
49.641,Bluetooth,-85
49.673,Bluetooth,-81
49.674,Bluetooth,-81
49.704,Bluetooth,-81
49.705,Bluetooth,-81
49.767,Bluetooth,-87
49.800,Bluetooth,-80
49.802,Bluetooth,-80
49.836,Bluetooth,-83
49.837,Bluetooth,-84
49.868,Accelerometer,0.174774169921875,0.9775238037109375,-0.04595947265625
49.870,Gyroscope,0.00034461304312571883,-0.018429074436426163,-0.003810983384028077
49.871,Attitude,-1.373787785894358,1.2435556494426365,-3.1221944733753264
49.872,Gravity,0.18534968793392181,0.9806565046310425,-0.06291597336530685
49.873,Magnetic-field,2.169431686401367,50.05214309692383,-22.840030670166016,high
49.895,Bluetooth,-86
49.896,Bluetooth,-86
49.960,Bluetooth,-83
49.961,Bluetooth,-83
49.993,Bluetooth,-86
49.995,Bluetooth,-88
50.061,Bluetooth,-81
50.063,Bluetooth,-82
50.095,Bluetooth,-83
50.096,Bluetooth,-83
50.117,Activity,403643.19763116667,stationary,2
50.118,Accelerometer,0.17535400390625,0.9803924560546875,-0.0489501953125
50.119,Gyroscope,0.009329319931566715,0.006523413117974997,-0.010311227291822433
50.121,Attitude,-1.3740351402477697,1.2391485288542377,-3.1289310737812808
50.121,Gravity,0.1848406195640564,0.9807049036026001,-0.06365301460027695
50.122,Magnetic-field,2.2654809951782227,49.777915954589844,-22.949951171875,high
50.185,Bluetooth,-81
50.187,Bluetooth,-81
50.217,Bluetooth,-83
50.218,Bluetooth,-82
50.249,Bluetooth,-88
50.251,Bluetooth,-87
50.282,Bluetooth,-82
50.316,Bluetooth,-83
50.317,Bluetooth,-83
50.368,Accelerometer,0.1701507568359375,0.979888916015625,-0.050933837890625
50.370,Gyroscope,0.004829642828553915,0.008430502377450466,0.002972087822854519
50.371,Attitude,-1.3742782600108943,1.2448607878438902,-3.1255029081357173
50.372,Gravity,0.18497563898563385,0.9807524085044861,-0.06251988559961319
50.373,Magnetic-field,2.283015251159668,49.876792907714844,-22.80733871459961,high
50.379,Bluetooth,-87
50.381,Bluetooth,-87
50.411,Bluetooth,-82
50.413,Bluetooth,-82
50.476,Bluetooth,-86
50.478,Bluetooth,-87
50.528,Altitude,0.1479644775390625,100.5401840209961
50.604,Bluetooth,-86
50.606,Bluetooth,-86
50.618,Accelerometer,0.1732025146484375,0.979278564453125,-0.0467071533203125
50.619,Gyroscope,0.0002695118892006576,-0.023689350113272667,-0.006430734880268574
50.621,Attitude,-1.3754075684098908,1.2475892657082375,-3.1191208278923264
50.622,Gravity,0.18409563601016998,0.9809722900390625,-0.06166328489780426
50.623,Magnetic-field,2.2437849044799805,50.11580276489258,-22.86478042602539,high
50.636,Bluetooth,-81
50.698,Bluetooth,-83
50.852,Bluetooth,-86
50.853,Bluetooth,-87
50.868,Accelerometer,0.1763916015625,0.97747802734375,-0.046630859375
50.869,Gyroscope,0.009649964049458504,-0.00714712543413043,-0.0008396946941502392
50.871,Attitude,-1.3752170546875586,1.2456205353071148,-3.1206711342782683
50.872,Gravity,0.18415020406246185,0.980935275554657,-0.062085047364234924
50.873,Magnetic-field,2.1058006286621094,50.00568389892578,-22.793577194213867,high
50.882,Bluetooth,-81
50.884,Bluetooth,-83
50.917,Bluetooth,-84
50.918,Bluetooth,-84
50.976,Bluetooth,-86
50.977,Bluetooth,-87
51.008,Bluetooth,-81
51.009,Bluetooth,-81
51.042,Bluetooth,-85
51.044,Bluetooth,-84
51.075,Bluetooth,-85
51.076,Bluetooth,-85
51.118,Accelerometer,0.1721954345703125,0.979736328125,-0.045989990234375
51.120,Gyroscope,0.004006725735962391,0.0016993631143122911,-0.0028873991686850786
51.121,Attitude,-1.375082763520861,1.2464656115287742,-3.121468610092892
51.122,Gravity,0.18432742357254028,0.9809091687202454,-0.06197137013077736
51.123,Magnetic-field,2.12404727935791,50.06652069091797,-22.74981689453125,high
51.142,Bluetooth,-79
51.144,Bluetooth,-80
51.176,Bluetooth,-84
51.178,Bluetooth,-85
51.210,Bluetooth,-86
51.211,Bluetooth,-86
51.243,Bluetooth,-83
51.244,Bluetooth,-82
51.336,Bluetooth,-86
51.337,Bluetooth,-88
51.367,Bluetooth,-81
51.369,Bluetooth,-82
51.371,Accelerometer,0.1698760986328125,0.981964111328125,-0.0467987060546875
51.373,Gyroscope,0.005827528890222311,-0.001514539704658091,-0.0015584818320348859
51.375,Attitude,-1.3749815923351902,1.248014783322517,-3.1203756072893114
51.375,Gravity,0.18451811373233795,0.9808894991874695,-0.06171748414635658
51.376,Magnetic-field,2.2390098571777344,49.97144317626953,-22.662599563598633,high
51.399,Bluetooth,-85
51.401,Bluetooth,-83
51.458,Bluetooth,-87
51.460,Bluetooth,-86
51.489,Bluetooth,-81
51.491,Bluetooth,-82
51.508,Altitude,0.15061187744140625,100.54015350341797
51.521,Bluetooth,-85
51.522,Bluetooth,-85
51.615,Bluetooth,-81
51.616,Bluetooth,-81
51.618,Accelerometer,0.17169189453125,0.982757568359375,-0.0453948974609375
51.620,Gyroscope,0.001067661214619875,-0.0035380094777792692,-0.0008346347021870315
51.621,Attitude,-1.3753502766745687,1.2514547812210555,-3.1163380238324763
51.622,Gravity,0.18438515067100525,0.9809611439704895,-0.06096857413649559
51.623,Magnetic-field,2.1838436126708984,50.107032775878906,-22.592008590698242,high
51.646,Bluetooth,-84
51.647,Bluetooth,-84
51.679,Bluetooth,-86
51.681,Bluetooth,-85
51.710,Bluetooth,-81
51.712,Bluetooth,-83
51.740,Bluetooth,-83
51.742,Bluetooth,-81
51.775,Bluetooth,-82
51.776,Bluetooth,-83
51.808,Bluetooth,-86
51.810,Bluetooth,-87
51.844,Bluetooth,-83
51.845,Bluetooth,-83
51.868,Accelerometer,0.1712799072265625,0.980010986328125,-0.043121337890625
51.870,Gyroscope,0.0048861014656722546,-0.006095176562666893,-0.0012263857061043382
51.871,Attitude,-1.375620882791263,1.25253994681333,-3.116262906231338
51.872,Gravity,0.18419936299324036,0.9810136556625366,-0.060685478150844574
51.873,Magnetic-field,2.139552116394043,50.019859313964844,-22.464954376220703,high
51.879,Bluetooth,-85
51.942,Bluetooth,-84
51.944,Bluetooth,-85
51.973,Bluetooth,-84
51.974,Bluetooth,-83
52.004,Bluetooth,-80
52.006,Bluetooth,-81
52.033,Bluetooth,-92
52.034,Bluetooth,-92
52.063,Bluetooth,-90
52.065,Bluetooth,-89
52.098,Bluetooth,-87
52.099,Bluetooth,-85
52.118,Accelerometer,0.172119140625,0.980560302734375,-0.0453948974609375
52.119,Gyroscope,0.007598265074193478,-0.003035471076145768,-0.002429868094623089
52.121,Attitude,-1.3754459285284406,1.252711880885939,-3.1170776980484893
52.122,Gravity,0.1843736469745636,0.9809797406196594,-0.060707755386829376
52.123,Magnetic-field,2.284809112548828,50.183143615722656,-22.581758499145508,high
52.132,Bluetooth,-82
52.133,Bluetooth,-82
52.165,Bluetooth,-95
52.167,Bluetooth,-95
52.197,Bluetooth,-84
52.199,Bluetooth,-83
52.232,Bluetooth,-81
52.262,Bluetooth,-80
52.263,Bluetooth,-80
52.295,Bluetooth,-87
52.297,Bluetooth,-87
52.359,Bluetooth,-81
52.361,Bluetooth,-81
52.368,Accelerometer,0.1721954345703125,0.980194091796875,-0.045806884765625
52.369,Gyroscope,0.00033103092573583126,-0.01569773629307747,0.00105354655534029
52.371,Attitude,-1.3754243641962187,1.2536577822598067,-3.11483398932145
52.372,Gravity,0.18445062637329102,0.9809755086898804,-0.06053977459669113
52.373,Magnetic-field,2.222538948059082,50.18949890136719,-22.65619659423828,high
52.392,Bluetooth,-88
52.452,Altitude,0.15061187744140625,100.54015350341797
52.487,Bluetooth,-81
52.489,Bluetooth,-80
52.516,Bluetooth,-89
52.517,Bluetooth,-89
52.580,Bluetooth,-86
52.581,Bluetooth,-86
52.613,Bluetooth,-80
52.615,Bluetooth,-80
52.618,Accelerometer,0.1740570068359375,0.9797210693359375,-0.0442352294921875
52.619,Gyroscope,-1.997370782191865e-05,-0.005316202063113451,-0.0003992078418377787
52.621,Attitude,-1.3754631925325078,1.2593068818630861,-3.1090199328251713
52.621,Gravity,0.1847531944513321,0.9809830784797668,-0.05948508903384209
52.622,Magnetic-field,2.2795448303222656,50.01503372192383,-22.55531120300293,high
52.773,Bluetooth,-89
52.775,Bluetooth,-89
52.808,Bluetooth,-86
52.810,Bluetooth,-86
52.868,Accelerometer,0.173187255859375,0.981292724609375,-0.03692626953125
52.870,Gyroscope,-0.0024857944808900356,0.0013659353135153651,0.0070190271362662315
52.871,Attitude,-1.3752583728204444,1.272928158345059,-3.094980683126765
52.872,Gravity,0.18573786318302155,0.9809432625770569,-0.057021886110305786
52.873,Magnetic-field,2.374134063720703,50.25390625,-22.753305435180664,high
52.875,Bluetooth,-88
52.876,Bluetooth,-88
52.937,Bluetooth,-87
52.939,Bluetooth,-87
52.973,Bluetooth,-79
52.975,Bluetooth,-79
53.004,Bluetooth,-86
53.005,Bluetooth,-87
53.035,Bluetooth,-86
53.036,Bluetooth,-87
53.071,Bluetooth,-79
53.072,Bluetooth,-79
53.101,Bluetooth,-79
53.102,Bluetooth,-79
53.118,Accelerometer,0.1771087646484375,0.979888916015625,-0.0342864990234375
53.120,Gyroscope,-0.002129463478922844,0.005840045865625143,-0.00021598236344289035
53.121,Attitude,-1.3753616360420977,1.284186880446795,-3.0852697122256676
53.122,Gravity,0.18627087771892548,0.9809633493423462,-0.05489850416779518
53.123,Magnetic-field,2.458563804626465,50.36471176147461,-22.38047981262207,high
53.133,Bluetooth,-88
53.134,Bluetooth,-88
53.164,Bluetooth,-88
53.165,Bluetooth,-87
53.196,Bluetooth,-83
53.198,Bluetooth,-83
53.263,Bluetooth,-89
53.265,Bluetooth,-89
53.327,Bluetooth,-83
53.329,Bluetooth,-83
53.356,Bluetooth,-88
53.359,Bluetooth,-90
53.368,Accelerometer,0.1758575439453125,0.980987548828125,-0.0337677001953125
53.370,Gyroscope,0.0010479538468644023,-0.009438775479793549,-0.003933222498744726
53.371,Attitude,-1.375726164790482,1.2828391278183557,-3.086301192150099
53.371,Gravity,0.18585482239723206,0.9810341000556946,-0.05504823103547096
53.372,Magnetic-field,2.55165958404541,50.01594543457031,-21.909347534179688,high
53.395,Altitude,0.1743927001953125,100.53986358642578
53.421,Bluetooth,-89
53.423,Bluetooth,-88
53.454,Bluetooth,-83
53.456,Bluetooth,-83
53.483,Bluetooth,-89
53.484,Bluetooth,-88
53.518,Bluetooth,-88
53.519,Bluetooth,-88
53.552,Bluetooth,-83
53.553,Bluetooth,-83
53.583,Bluetooth,-84
53.584,Bluetooth,-83
53.617,Bluetooth,-88
53.618,Bluetooth,-90
53.618,Accelerometer,0.1728515625,0.979888916015625,-0.033416748046875
53.619,Gyroscope,0.008207862265408039,-0.014781076461076736,-0.010832940228283405
53.619,Attitude,-1.37701804234415,1.2705193597253646,-3.097329886033416
53.620,Gravity,0.1839510202407837,0.9812836647033691,-0.05695854499936104
53.620,Magnetic-field,2.5513362884521484,49.740325927734375,-21.547199249267578,high
108.711,Altitude,0.0026397705078125,100.543701171875
108.735,Bluetooth,-59
108.737,Bluetooth,-59
108.803,Bluetooth,-61
108.805,Bluetooth,-60
108.818,Activity,403701.9012361667,,2
108.837,Bluetooth,-58
108.839,Bluetooth,-59
108.885,Accelerometer,0.176544189453125,0.977813720703125,-0.067108154296875
108.887,Gyroscope,-0.0017816547770053148,-0.004698615055531263,-0.0033803503029048443
108.889,Attitude,-1.3952976543585902,1.2998471761000094,-0.0935965788032665
108.890,Gravity,0.16822965443134308,0.984639585018158,-0.046730875968933105
108.891,Magnetic-field,11.761865615844727,50.58742904663086,16.743221282958984,high
108.896,Bluetooth,-58
108.897,Bluetooth,-58
108.927,Bluetooth,-60
108.928,Bluetooth,-61
108.959,Bluetooth,-59
108.961,Bluetooth,-60
109.049,Bluetooth,-59
109.051,Bluetooth,-60
109.079,Bluetooth,-59
109.081,Bluetooth,-58
109.099,Activity,403702.18159316666,stationary,0
109.108,Bluetooth,-59
109.110,Bluetooth,-60
109.135,Accelerometer,0.176300048828125,0.9787445068359375,-0.065948486328125
109.137,Gyroscope,0.0005352954030968249,-0.005769205745309591,-0.0055215316824615
109.139,Attitude,-1.3962375367078703,1.3033364305089012,-0.09054880095081203
109.140,Gravity,0.16749849915504456,0.9848032593727112,-0.045898839831352234
109.140,Magnetic-field,11.828924179077148,50.720191955566406,16.868186950683594,high
109.204,Bluetooth,-59
109.205,Bluetooth,-58
109.233,Bluetooth,-59
109.235,Bluetooth,-58
109.264,Bluetooth,-60
109.265,Bluetooth,-61
109.294,Bluetooth,-62
109.295,Bluetooth,-60
109.325,Bluetooth,-60
109.326,Bluetooth,-61
109.358,Bluetooth,-58
109.360,Bluetooth,-58
109.386,Accelerometer,0.17547607421875,0.9790802001953125,-0.0634613037109375
109.388,Gyroscope,-0.0015046859625726938,-0.0019563580863177776,-0.006755374372005463
109.390,Attitude,-1.3977032048501394,1.3080040903153078,-0.087128838298924
109.391,Gravity,0.16631647944450378,0.9850567579269409,-0.044741395860910416
109.393,Magnetic-field,11.645109176635742,50.73059844970703,16.84426498413086,high
109.394,Bluetooth,-59
109.396,Bluetooth,-61
109.452,Bluetooth,-60
109.454,Bluetooth,-59
109.480,Bluetooth,-59
109.482,Bluetooth,-59
109.511,Bluetooth,-61
109.513,Bluetooth,-62
109.547,Bluetooth,-60
109.548,Bluetooth,-60
109.636,Accelerometer,0.17657470703125,0.97808837890625,-0.063079833984375
109.638,Gyroscope,0.005276254843920469,-0.0054365769028663635,-0.0027121631428599358
109.640,Attitude,-1.398903603725112,1.3134579787107385,-0.08191789474890228
109.641,Gravity,0.16541510820388794,0.9852628111839294,-0.04353288188576698
109.641,Magnetic-field,11.706918716430664,50.59893798828125,16.87641143798828,high
109.675,Bluetooth,-58
109.703,Bluetooth,-59
109.705,Bluetooth,-60
109.731,Altitude,0.0026397705078125,100.543701171875
109.733,Bluetooth,-60
109.734,Bluetooth,-59
109.796,Bluetooth,-59
109.797,Bluetooth,-59
109.827,Bluetooth,-60
109.828,Bluetooth,-59
109.886,Accelerometer,0.1708221435546875,0.9800567626953125,-0.0615692138671875
109.888,Gyroscope,0.0018093516118824482,-0.018028801307082176,-0.011892079375684261
109.890,Attitude,-1.4014163566969433,1.315360130923549,-0.07751895557511645
109.891,Gravity,0.1631009429693222,0.9856894612312317,-0.04259228706359863
109.892,Magnetic-field,11.605213165283203,50.763427734375,16.809661865234375,high
109.894,Bluetooth,-62
109.895,Bluetooth,-60
109.925,Bluetooth,-61
109.926,Bluetooth,-62
109.954,Bluetooth,-62
109.955,Bluetooth,-63
109.989,Bluetooth,-66
109.991,Bluetooth,-65
110.051,Bluetooth,-68
110.053,Bluetooth,-67
110.081,Bluetooth,-69
110.082,Bluetooth,-67
110.115,Bluetooth,-70
110.116,Bluetooth,-70
110.136,Accelerometer,0.17095947265625,0.9809112548828125,-0.0627899169921875
110.138,Gyroscope,-0.0049103363417088985,-0.003938815090805292,-0.009523730725049973
110.139,Attitude,-1.4042501051526775,1.3246451853339987,-0.0687461919118364
110.140,Gravity,0.1607801467180252,0.9861631989479065,-0.04039538651704788
110.141,Magnetic-field,11.489347457885742,50.826904296875,17.077865600585938,high
110.149,Bluetooth,-76
110.210,Bluetooth,-68
110.211,Bluetooth,-68
110.240,Bluetooth,-66
110.271,Bluetooth,-68
110.273,Bluetooth,-68
110.330,Bluetooth,-67
110.332,Bluetooth,-66
110.361,Bluetooth,-63
110.363,Bluetooth,-65
110.386,Accelerometer,0.1661529541015625,0.9797210693359375,-0.0564422607421875
110.388,Gyroscope,0.005917544011026621,-0.01587936468422413,-0.01037620846182108
110.390,Attitude,-1.4069647247131614,1.3331028794986597,-0.06011728117561175
