TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.679,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.680,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.682,Bluetooth,-52
1.682,Bluetooth,-52
1.721,Bluetooth,-50
1.723,Bluetooth,-50
1.757,Bluetooth,-51
1.758,Bluetooth,-50
1.793,Bluetooth,-53
1.794,Bluetooth,-53
1.830,Bluetooth,-52
1.830,Bluetooth,-52
1.868,Bluetooth,-51
1.869,Bluetooth,-51
1.927,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.928,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.929,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.930,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.930,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.942,Bluetooth,-53
1.975,Bluetooth,-52
1.976,Bluetooth,-52
2.009,Bluetooth,-53
2.010,Bluetooth,-52
2.110,Bluetooth,-52
2.110,Bluetooth,-53
2.146,Bluetooth,-54
2.147,Bluetooth,-54
2.178,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.178,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.179,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.180,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.180,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.215,Bluetooth,-53
2.216,Bluetooth,-53
2.315,Bluetooth,-54
2.315,Bluetooth,-54
2.414,Bluetooth,-54
2.415,Bluetooth,-53
2.427,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.428,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.428,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.429,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.429,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.444,Bluetooth,-54
2.445,Bluetooth,-53
2.447,Altitude,0.20874309539794922,101.25226593017578
2.481,Bluetooth,-50
2.482,Bluetooth,-48
2.519,Bluetooth,-52
2.520,Bluetooth,-53
2.554,Bluetooth,-53
2.623,Bluetooth,-52
2.624,Bluetooth,-53
2.654,Bluetooth,-49
2.655,Bluetooth,-49
2.676,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.677,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.678,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.679,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.679,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.729,Bluetooth,-52
2.729,Bluetooth,-52
2.847,Bluetooth,-52
2.886,Bluetooth,-51
2.887,Bluetooth,-51
2.918,Bluetooth,-52
2.919,Bluetooth,-52
2.926,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.927,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.928,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.929,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.929,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.989,Bluetooth,-51
2.990,Bluetooth,-53
3.092,Bluetooth,-48
3.093,Bluetooth,-49
3.128,Bluetooth,-53
3.129,Bluetooth,-53
3.176,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.177,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.178,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.179,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.179,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.207,Bluetooth,-53
3.208,Bluetooth,-52
3.344,Bluetooth,-53
3.345,Bluetooth,-53
3.376,Bluetooth,-48
3.376,Bluetooth,-49
3.413,Bluetooth,-53
3.414,Bluetooth,-53
3.427,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.427,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.429,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.429,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.430,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.448,Altitude,0.20874309539794922,101.25226593017578
3.452,Bluetooth,-53
3.522,Bluetooth,-53
3.523,Bluetooth,-52
3.597,Bluetooth,-54
3.598,Bluetooth,-54
3.627,Bluetooth,-55
3.628,Bluetooth,-55
3.666,Bluetooth,-48
3.667,Bluetooth,-49
3.676,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.677,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.678,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.678,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.679,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.738,Bluetooth,-55
3.773,Bluetooth,-55
3.774,Bluetooth,-55
3.926,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.927,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.928,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.929,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.929,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
30.428,Accelerometer,-0.04949951171875,-0.2255706787109375,-0.972137451171875
30.429,Gyroscope,0.1596037745475769,-0.2269711047410965,0.02839888446033001
30.431,Attitude,0.2701171896301479,-0.09566229342380204,1.4039114701908788
30.431,Gravity,-0.09205299615859985,-0.26684439182281494,-0.9593332409858704
30.432,Magnetic-field,-1.525299072265625,-22.196247100830078,-34.71393966674805,high
30.438,Bluetooth,-58
30.463,Altitude,-0.005284786224365234,101.24578857421875
30.474,Bluetooth,-59
30.475,Bluetooth,-59
30.574,Bluetooth,-66
30.575,Bluetooth,-67
30.678,Accelerometer,-0.0851287841796875,-0.2783660888671875,-0.9263153076171875
30.679,Gyroscope,0.05985294654965401,0.002141980454325676,-0.023962324485182762
30.680,Attitude,0.2760567834738523,-0.07801456567578942,1.4138940544095102
30.681,Gravity,-0.07498463988304138,-0.2725638747215271,-0.9592112302780151
30.681,Magnetic-field,-0.800567626953125,-22.451690673828125,-34.846534729003906,high
30.682,Bluetooth,-69
30.683,Bluetooth,-68
30.716,Bluetooth,-63
30.717,Bluetooth,-64
30.746,Bluetooth,-64
30.778,Bluetooth,-63
30.781,Bluetooth,-64
30.817,Bluetooth,-58
30.818,Bluetooth,-58
30.847,Bluetooth,-64
30.849,Bluetooth,-63
30.918,Bluetooth,-58
30.919,Bluetooth,-59
30.928,Accelerometer,-0.07574462890625,-0.28076171875,-0.9411773681640625
30.929,Gyroscope,0.050463173538446426,0.02268161065876484,0.02977840229868889
30.930,Attitude,0.2824633406380008,-0.08194197737587332,1.4207920907673293
30.931,Gravity,-0.07860672473907471,-0.27872222661972046,-0.9571493864059448
30.931,Magnetic-field,-1.099395751953125,-22.32381820678711,-34.601165771484375,high
30.956,Bluetooth,-60
30.957,Bluetooth,-60
31.055,Bluetooth,-60
31.163,Bluetooth,-62
31.164,Bluetooth,-62
31.178,Accelerometer,-0.0651397705078125,-0.2956085205078125,-0.972747802734375
31.179,Gyroscope,0.07863755524158478,-0.11320112645626068,0.0524754598736763
31.180,Attitude,0.28579950822213085,-0.07448968213909352,1.427280346058165
31.180,Gravity,-0.07140205055475235,-0.28192460536956787,-0.956775963306427
31.181,Magnetic-field,-0.60955810546875,-22.440471649169922,-34.37236785888672,high
31.201,Bluetooth,-60
31.202,Bluetooth,-60
31.234,Bluetooth,-60
31.235,Bluetooth,-59
31.339,Bluetooth,-61
31.379,Bluetooth,-60
31.380,Bluetooth,-60
31.413,Bluetooth,-59
31.414,Bluetooth,-59
31.428,Accelerometer,-0.0771942138671875,-0.2684173583984375,-0.9433746337890625
31.429,Gyroscope,-0.08499718457460403,0.11892372369766235,-0.011515508405864239
31.430,Attitude,0.28411081517251763,-0.060735857122880876,1.4285476479237864
31.430,Gravity,-0.05826519802212715,-0.2803040146827698,-0.9581413269042969
31.431,Magnetic-field,-0.23907470703125,-22.108192443847656,-34.60613250732422,high
31.447,Bluetooth,-63
31.448,Bluetooth,-63
31.464,Altitude,-0.00792694091796875,101.24584197998047
31.527,Bluetooth,-59
31.528,Bluetooth,-59
31.557,Bluetooth,-59
31.557,Bluetooth,-59
31.597,Bluetooth,-65
31.598,Bluetooth,-65
31.629,Bluetooth,-63
31.630,Bluetooth,-63
31.663,Bluetooth,-63
31.678,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
31.679,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
31.680,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
31.680,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
31.680,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
31.736,Bluetooth,-59
31.737,Bluetooth,-58
31.770,Bluetooth,-62
31.770,Bluetooth,-62
31.804,Bluetooth,-63
31.806,Bluetooth,-63
31.838,Bluetooth,-60
31.838,Bluetooth,-59
31.876,Bluetooth,-60
31.877,Bluetooth,-61
31.907,Bluetooth,-62
31.908,Bluetooth,-62
31.928,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
31.929,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
31.930,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
31.930,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
31.931,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
31.938,Bluetooth,-58
31.979,Bluetooth,-62
31.980,Bluetooth,-62
32.015,Bluetooth,-58
32.016,Bluetooth,-58
32.049,Bluetooth,-62
32.049,Bluetooth,-61
32.087,Bluetooth,-62
32.089,Bluetooth,-61
32.179,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
32.180,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
32.181,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
32.182,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
32.182,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
32.190,Bluetooth,-63
32.190,Bluetooth,-62
32.257,Bluetooth,-69
32.290,Bluetooth,-59
32.292,Bluetooth,-60
32.403,Bluetooth,-63
32.404,Bluetooth,-64
32.428,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
32.429,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
32.429,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
32.429,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
32.429,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
32.440,Bluetooth,-58
32.441,Bluetooth,-60
32.465,Altitude,-0.029065608978271484,101.24609375
32.539,Bluetooth,-57
32.572,Bluetooth,-55
32.574,Bluetooth,-55
32.673,Bluetooth,-58
32.674,Bluetooth,-56
32.677,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
32.678,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
32.679,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
32.680,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
32.680,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
32.712,Bluetooth,-60
32.712,Bluetooth,-60
32.778,Bluetooth,-59
32.779,Bluetooth,-59
32.812,Bluetooth,-64
32.813,Bluetooth,-64
32.848,Bluetooth,-59
32.882,Bluetooth,-59
32.883,Bluetooth,-59
32.917,Bluetooth,-58
32.918,Bluetooth,-59
32.929,Accelerometer,-0.027252197265625,-0.2714080810546875,-0.9625396728515625
32.929,Gyroscope,0.03386129438877106,0.1114298552274704,-0.033845581114292145
32.930,Attitude,0.27517660617199696,-0.025613429800652315,1.40622508361793
32.931,Gravity,-0.02464708685874939,-0.2717168927192688,-0.9620615839958191
32.931,Magnetic-field,1.2947998046875,-22.12399673461914,-34.62835693359375,high
32.948,Activity,452894.6775092917,stationary,0
32.990,Bluetooth,-60
32.991,Bluetooth,-60
33.055,Bluetooth,-55
33.057,Bluetooth,-55
33.092,Bluetooth,-65
33.093,Bluetooth,-64
33.164,Bluetooth,-70
33.179,Accelerometer,-0.0178375244140625,-0.2679901123046875,-0.9492645263671875
33.180,Gyroscope,-0.02052791230380535,0.03501417487859726,0.012646553106606007
33.181,Attitude,0.2736371890958455,-0.029143324695700537,1.4112305693949865
33.182,Gravity,-0.028055056929588318,-0.2702350914478302,-0.9623855352401733
33.182,Magnetic-field,0.885009765625,-21.965164184570312,-34.406349182128906,high
33.230,Bluetooth,-58
33.231,Bluetooth,-58
33.272,Activity,452894.99721629167,,2
33.337,Bluetooth,-57
33.416,Bluetooth,-61
33.417,Bluetooth,-62
33.427,Accelerometer,-0.0325775146484375,-0.2743072509765625,-0.96331787109375
33.428,Gyroscope,-0.00014993596414569765,-0.0642239898443222,0.004800613969564438
33.430,Attitude,0.2757509425262406,-0.03651289158894926,1.406836778393486
33.430,Gravity,-0.03512566536664963,-0.2722695767879486,-0.9615796804428101
33.431,Magnetic-field,0.96868896484375,-21.869037628173828,-34.51642608642578,high
33.448,Bluetooth,-63
33.465,Altitude,-0.08455419540405273,101.24674224853516
33.482,Bluetooth,-64
33.483,Bluetooth,-64
33.519,Bluetooth,-62
33.520,Bluetooth,-62
33.632,Bluetooth,-60
33.632,Bluetooth,-61
33.669,Bluetooth,-60
33.670,Bluetooth,-61
33.677,Accelerometer,-0.01763916015625,-0.264892578125,-0.9540863037109375
33.678,Gyroscope,-0.014220214448869228,-0.0021430456545203924,-0.004846420604735613
33.679,Attitude,0.27498754511483847,-0.03974682447276678,1.408045929150118
33.680,Gravity,-0.038243409246206284,-0.2715349495410919,-0.9616684317588806
33.680,Magnetic-field,0.896148681640625,-22.217910766601562,-34.47085952758789,high
33.699,Bluetooth,-59
33.700,Bluetooth,-60
33.734,Bluetooth,-60
33.765,Bluetooth,-58
33.835,Bluetooth,-58
33.836,Bluetooth,-58
33.900,Bluetooth,-64
33.901,Bluetooth,-64
33.928,Accelerometer,-0.0448150634765625,-0.272369384765625,-0.947052001953125
33.929,Gyroscope,-0.0018636800814419985,0.019291672855615616,-0.006727410946041346
33.930,Attitude,0.2778436660376322,-0.03285529038498796,1.408961754024723
33.931,Gravity,-0.031589575111866,-0.27428266406059265,-0.9611301422119141
33.931,Magnetic-field,1.095703125,-22.186237335205078,-34.50969696044922,high
34.037,Bluetooth,-63
34.138,Bluetooth,-62
34.139,Bluetooth,-63
34.178,Accelerometer,-0.0312652587890625,-0.270538330078125,-0.962158203125
34.179,Gyroscope,0.04565270617604256,0.049196042120456696,0.013288374990224838
34.180,Attitude,0.28156617396947586,-0.022755229418097232,1.4095321474715148
34.180,Gravity,-0.02185727469623089,-0.27786049246788025,-0.9603727459907532
34.180,Magnetic-field,1.370635986328125,-22.442638397216797,-33.86127471923828,high
34.181,Bluetooth,-63
34.182,Bluetooth,-61
34.212,Bluetooth,-73
34.213,Bluetooth,-72
34.245,Bluetooth,-72
34.246,Bluetooth,-71
34.270,Activity,452895.9985934167,stationary,0
34.282,Bluetooth,-63
34.283,Bluetooth,-63
34.312,Bluetooth,-59
34.313,Bluetooth,-58
34.352,Bluetooth,-63
34.387,Bluetooth,-62
34.387,Bluetooth,-62
63.020,Bluetooth,-72
63.021,Bluetooth,-72
63.036,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
63.037,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
63.038,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
63.038,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
63.039,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
63.056,Bluetooth,-80
63.057,Bluetooth,-78
63.093,Bluetooth,-65
63.094,Bluetooth,-65
63.240,Bluetooth,-80
63.241,Bluetooth,-80
63.284,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
63.285,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
63.286,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
63.287,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
63.288,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
63.312,Bluetooth,-71
63.312,Bluetooth,-71
63.378,Bluetooth,-63
63.379,Bluetooth,-64
63.411,Bluetooth,-72
63.412,Bluetooth,-70
63.443,Bluetooth,-83
63.477,Bluetooth,-71
63.535,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
63.537,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
63.538,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
63.538,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
63.539,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
63.549,Bluetooth,-64
63.550,Bluetooth,-64
63.588,Bluetooth,-70
63.589,Bluetooth,-70
63.673,Activity,452925.4008591667,stationary,0
63.694,Bluetooth,-64
63.695,Bluetooth,-64
63.728,Bluetooth,-71
63.763,Bluetooth,-64
63.784,Accelerometer,0.0299530029296875,-0.5151214599609375,-0.846435546875
63.785,Gyroscope,0.003629355924203992,0.03230361267924309,-0.021922608837485313
63.787,Attitude,0.5457833919177306,0.04318825215041952,-0.2750732862001876
63.787,Gravity,0.036902427673339844,-0.5190878510475159,-0.8539239168167114
63.788,Magnetic-field,14.476593017578125,-17.17469024658203,-34.09092712402344,high
63.803,Altitude,0.013211727142333984,101.24535369873047
63.869,Bluetooth,-64
63.870,Bluetooth,-64
63.943,Bluetooth,-84
63.983,Bluetooth,-64
63.984,Bluetooth,-64
63.993,Activity,452925.7209745,,2
64.025,Bluetooth,-71
64.026,Bluetooth,-71
64.034,Accelerometer,0.03155517578125,-0.519683837890625,-0.8407745361328125
64.036,Gyroscope,-0.048763543367385864,0.02876347117125988,-0.04777204990386963
64.037,Attitude,0.5442328936397133,0.04687715708283286,-0.2834375024470951
64.037,Gravity,0.04008987918496132,-0.5177619457244873,-0.8545848727226257
64.038,Magnetic-field,14.76953125,-17.13568878173828,-34.30362319946289,high
64.057,Bluetooth,-72
64.092,Bluetooth,-71
64.093,Bluetooth,-71
64.285,Accelerometer,0.0562286376953125,-0.51458740234375,-0.8408966064453125
64.286,Gyroscope,0.03479286655783653,0.06209000200033188,0.0341864675283432
64.287,Attitude,0.5452982639010562,0.047773910877928684,-0.2773522837909919
64.287,Gravity,0.0408298522233963,-0.5186731219291687,-0.8539971709251404
64.288,Magnetic-field,15.060791015625,-17.328144073486328,-33.5660400390625,high
64.330,Bluetooth,-64
64.330,Bluetooth,-64
64.365,Bluetooth,-93
64.438,Bluetooth,-72
64.439,Bluetooth,-70
64.505,Bluetooth,-64
64.506,Bluetooth,-64
64.534,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
64.536,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
64.537,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
64.537,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
64.538,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
64.647,Bluetooth,-64
64.687,Bluetooth,-63
64.688,Bluetooth,-63
64.717,Bluetooth,-70
64.718,Bluetooth,-70
64.784,Accelerometer,0.044403076171875,-0.514739990234375,-0.8500213623046875
64.784,Gyroscope,-0.0444156676530838,-0.0759751945734024,-0.0029406624380499125
64.785,Attitude,0.5376868476910036,0.02875633848025741,-0.255398251784035
64.786,Gravity,0.024695290252566338,-0.5121505856513977,-0.8585405945777893
64.787,Magnetic-field,13.9376220703125,-17.392459869384766,-34.378089904785156,high
64.803,Altitude,0.0026426315307617188,101.24547576904297
64.852,Bluetooth,-70
64.853,Bluetooth,-69
64.880,Bluetooth,-79
64.881,Bluetooth,-80
64.945,Bluetooth,-71
65.019,Bluetooth,-71
65.021,Bluetooth,-69
65.034,Accelerometer,0.0192718505859375,-0.5020294189453125,-0.8735809326171875
65.035,Gyroscope,-0.0788617953658104,0.007266168482601643,-0.00018615495355334133
65.035,Attitude,0.5322216388786863,0.018812383545333516,-0.24825323301615437
65.035,Gravity,0.016209332272410393,-0.5074489116668701,-0.8615293502807617
65.035,Magnetic-field,13.771514892578125,-17.14132308959961,-34.669395446777344,high
65.046,Bluetooth,-78
65.046,Bluetooth,-79
65.077,Bluetooth,-78
65.078,Bluetooth,-79
65.111,Bluetooth,-63
65.112,Bluetooth,-62
65.150,Bluetooth,-68
65.181,Bluetooth,-77
65.182,Bluetooth,-78
65.222,Bluetooth,-63
65.223,Bluetooth,-63
65.260,Bluetooth,-78
65.284,Accelerometer,0.0192413330078125,-0.4965972900390625,-0.8640594482421875
65.285,Gyroscope,-0.010572749190032482,-0.007248857989907265,0.015739016234874725
65.286,Attitude,0.5250807212299763,0.013556324797552501,-0.24272359774199997
65.287,Gravity,0.011729705147445202,-0.5012828707695007,-0.8652039766311646
65.287,Magnetic-field,13.350555419921875,-16.91598129272461,-34.57356262207031,high
65.296,Bluetooth,-64
65.297,Bluetooth,-63
65.333,Bluetooth,-65
65.335,Bluetooth,-65
65.363,Bluetooth,-77
65.364,Bluetooth,-78
65.394,Bluetooth,-64
65.395,Bluetooth,-65
65.432,Bluetooth,-66
65.434,Bluetooth,-64
65.499,Bluetooth,-73
65.500,Bluetooth,-72
65.535,Accelerometer,0.0101470947265625,-0.495147705078125,-0.8587646484375
65.536,Gyroscope,-0.01804451458156109,-0.09427004307508469,0.030818365514278412
65.537,Attitude,0.5165640203969717,0.005311606113806949,-0.23530466791705273
65.537,Gravity,0.004618532955646515,-0.49389541149139404,-0.8695090413093567
65.538,Magnetic-field,13.33502197265625,-16.467605590820312,-34.888023376464844,high
65.539,Bluetooth,-65
65.611,Bluetooth,-64
65.612,Bluetooth,-65
65.646,Bluetooth,-64
65.647,Bluetooth,-65
65.682,Bluetooth,-73
65.683,Bluetooth,-73
65.716,Bluetooth,-66
65.718,Bluetooth,-65
65.785,Accelerometer,-0.01007080078125,-0.493133544921875,-0.864227294921875
