TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.899,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
1.899,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
1.900,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.916,Altitude,-0.03435039520263672,101.26200866699219
1.939,Bluetooth,-59
1.940,Bluetooth,-59
1.979,Bluetooth,-65
1.980,Bluetooth,-65
2.055,Bluetooth,-61
2.057,Bluetooth,-60
2.102,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
2.126,Bluetooth,-59
2.148,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
2.149,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
2.150,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
2.151,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
2.151,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
2.162,Bluetooth,-63
2.163,Bluetooth,-63
2.238,Bluetooth,-60
2.239,Bluetooth,-59
2.339,Bluetooth,-59
2.340,Bluetooth,-59
2.376,Bluetooth,-63
2.398,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
2.399,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
2.400,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
2.401,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
2.401,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
2.412,Bluetooth,-60
2.451,Bluetooth,-63
2.451,Bluetooth,-64
2.490,Bluetooth,-59
2.491,Bluetooth,-59
2.518,Bluetooth,-59
2.520,Bluetooth,-58
2.556,Bluetooth,-64
2.557,Bluetooth,-64
2.622,Bluetooth,-59
2.623,Bluetooth,-60
2.648,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
2.648,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
2.649,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
2.650,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
2.650,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
2.659,Bluetooth,-59
2.660,Bluetooth,-59
2.733,Bluetooth,-64
2.733,Bluetooth,-64
2.796,Bluetooth,-60
2.797,Bluetooth,-60
2.828,Bluetooth,-59
2.829,Bluetooth,-58
2.897,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
2.898,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
2.899,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
2.900,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
2.900,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
2.916,Altitude,-0.013211727142333984,101.26176452636719
2.945,Bluetooth,-60
2.983,Bluetooth,-63
2.984,Bluetooth,-63
3.020,Bluetooth,-59
3.051,Bluetooth,-63
3.052,Bluetooth,-63
3.086,Bluetooth,-58
3.087,Bluetooth,-59
3.118,Bluetooth,-61
3.119,Bluetooth,-59
3.148,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
3.149,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
3.150,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
3.150,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
3.150,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
3.152,Bluetooth,-63
3.153,Bluetooth,-63
3.219,Bluetooth,-60
3.253,Bluetooth,-59
3.254,Bluetooth,-59
3.292,Bluetooth,-63
3.293,Bluetooth,-63
3.397,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
3.398,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
3.399,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
3.401,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
3.401,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
3.431,Bluetooth,-59
3.432,Bluetooth,-59
3.467,Bluetooth,-58
3.468,Bluetooth,-58
3.505,Bluetooth,-63
3.505,Bluetooth,-65
3.648,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
3.649,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
3.650,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
3.651,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
3.651,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
3.685,Bluetooth,-59
3.686,Bluetooth,-60
3.789,Bluetooth,-60
3.790,Bluetooth,-59
3.828,Bluetooth,-59
3.829,Bluetooth,-59
3.863,Bluetooth,-63
3.864,Bluetooth,-63
3.898,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
3.899,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
3.901,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
3.901,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
3.902,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
3.918,Altitude,-0.013211727142333984,101.26176452636719
3.960,Bluetooth,-58
3.961,Bluetooth,-58
160.276,Bluetooth,-61
160.277,Bluetooth,-61
160.345,Bluetooth,-58
160.346,Bluetooth,-57
160.379,Bluetooth,-64
160.379,Bluetooth,-65
160.385,Accelerometer,0.05572509765625,-0.4398956298828125,-0.907012939453125
160.386,Gyroscope,0.2528937757015228,0.1488557904958725,0.03020424209535122
160.387,Attitude,0.5657963916057094,0.17862458412462193,2.673153744103258
160.387,Gravity,0.14998748898506165,-0.5360882878303528,-0.8307304382324219
160.388,Magnetic-field,-9.23370361328125,-26.405197143554688,-26.968595504760742,high
160.407,Altitude,-0.0158538818359375,101.26567077636719
160.416,Bluetooth,-59
160.417,Bluetooth,-60
160.456,Bluetooth,-58
160.457,Bluetooth,-57
160.484,Bluetooth,-65
160.485,Bluetooth,-65
160.516,Bluetooth,-65
160.551,Bluetooth,-65
160.552,Bluetooth,-65
160.582,Bluetooth,-61
160.583,Bluetooth,-61
160.621,Bluetooth,-57
160.623,Bluetooth,-57
160.635,Accelerometer,0.1875457763671875,-0.5579986572265625,-0.7660675048828125
160.636,Gyroscope,-0.00012783173588104546,-0.027763187885284424,0.4287257790565491
160.637,Attitude,0.5769675815691959,0.10435021669085848,2.762622322821128
160.638,Gravity,0.08729943633079529,-0.5454849004745483,-0.8335616588592529
160.639,Magnetic-field,-12.347869873046875,-25.336395263671875,-27.23150062561035,high
160.662,Bluetooth,-68
160.663,Bluetooth,-67
160.697,Bluetooth,-61
160.698,Bluetooth,-61
160.765,Bluetooth,-56
160.766,Bluetooth,-56
160.865,Bluetooth,-63
160.866,Bluetooth,-62
160.884,Accelerometer,0.0816650390625,-0.531707763671875,-0.86114501953125
160.885,Gyroscope,0.4198412299156189,0.09772336483001709,0.23852522671222687
160.886,Attitude,0.6877772789437867,0.08087378388568908,2.803888044887896
160.887,Gravity,0.06241976097226143,-0.634821355342865,-0.7701335549354553
160.887,Magnetic-field,-13.70648193359375,-27.55162811279297,-24.102523803710938,high
160.904,Bluetooth,-59
160.905,Bluetooth,-58
160.950,Heading,92.7572250366211,107.15169525146484,14.331343650817871,-14.388427734375,-27.45340347290039,-23.77665138244629
161.078,Bluetooth,-63
161.135,Accelerometer,0.0791015625,-0.625823974609375,-0.74725341796875
161.136,Gyroscope,-0.014935273677110672,0.5496114492416382,0.43932756781578064
161.137,Attitude,0.6932938048114514,0.06625794226615415,2.8930296814290313
161.137,Gravity,0.05092469975352287,-0.6390740871429443,-0.7674574851989746
161.138,Magnetic-field,-14.038970947265625,-26.527618408203125,-24.494304656982422,high
161.157,Bluetooth,-60
161.158,Bluetooth,-60
161.193,Bluetooth,-61
161.194,Bluetooth,-61
161.225,Bluetooth,-61
161.226,Bluetooth,-61
161.385,Accelerometer,0.0040740966796875,-0.5897216796875,-0.7594451904296875
161.386,Gyroscope,0.2553950250148773,-0.2898789644241333,-0.2543678283691406
161.387,Attitude,0.7023057399129371,0.06619060147522299,2.8453240499974464
161.388,Gravity,0.05049002543091774,-0.6459795236587524,-0.7616831660270691
161.388,Magnetic-field,-14.465484619140625,-27.257381439208984,-24.03426170349121,high
161.408,Altitude,-0.029065608978271484,101.26583862304688
161.439,Bluetooth,-58
161.440,Bluetooth,-58
161.539,Bluetooth,-60
161.540,Bluetooth,-59
161.567,Bluetooth,-57
161.568,Bluetooth,-57
161.607,Bluetooth,-57
161.607,Bluetooth,-57
161.635,Accelerometer,0.0497283935546875,-0.6346282958984375,-0.7465667724609375
161.636,Gyroscope,0.07627293467521667,-0.2882901132106781,-0.33884331583976746
161.637,Attitude,0.7290192144737854,0.039479312864700106,2.733605365547537
161.638,Gravity,0.02943713217973709,-0.6661384701728821,-0.745246946811676
161.638,Magnetic-field,-14.839599609375,-28.820465087890625,-21.587963104248047,high
161.641,Bluetooth,-60
161.642,Bluetooth,-60
161.649,Heading,98.78902435302734,113.1834945678711,14.339078903198242,-14.644073486328125,-29.157207489013672,-21.474088668823242
161.678,Bluetooth,-56
161.679,Bluetooth,-56
161.708,Bluetooth,-57
161.779,Bluetooth,-53
161.781,Bluetooth,-54
161.814,Bluetooth,-62
161.815,Bluetooth,-63
161.853,Bluetooth,-59
161.854,Bluetooth,-58
161.870,Heading,104.04315948486328,118.43762969970703,14.342695236206055,-13.7843017578125,-28.745624542236328,-22.967992782592773
161.884,Accelerometer,0.04986572265625,-0.652740478515625,-0.7089080810546875
161.885,Gyroscope,-0.2981632649898529,-0.24704228341579437,-0.247894749045372
161.886,Attitude,0.6777779006054359,0.03349136055155625,2.632044444724013
161.887,Gravity,0.026083821430802345,-0.6270636320114136,-0.7785311937332153
161.887,Magnetic-field,-14.006866455078125,-28.77218246459961,-23.318124771118164,high
161.959,Bluetooth,-65
161.960,Bluetooth,-64
161.996,Bluetooth,-59
162.031,Bluetooth,-55
162.106,Bluetooth,-56
162.107,Bluetooth,-56
162.134,Accelerometer,0.0502777099609375,-0.6233062744140625,-0.7959442138671875
162.135,Gyroscope,0.031022896990180016,0.03063087910413742,-0.06914125382900238
162.136,Attitude,0.6751782421934197,0.03626811817007557,2.609720217518184
162.136,Gravity,0.028304526582360268,-0.6250364780426025,-0.7800822257995605
162.137,Magnetic-field,-13.74932861328125,-28.96656036376953,-22.80107879638672,high
162.142,Bluetooth,-65
162.143,Bluetooth,-65
162.174,Bluetooth,-59
162.175,Bluetooth,-59
162.287,Bluetooth,-67
162.288,Bluetooth,-68
162.360,Bluetooth,-59
162.361,Bluetooth,-57
162.385,Accelerometer,0.01971435546875,-0.60693359375,-0.7716217041015625
162.386,Gyroscope,-0.09672947227954865,0.02365446276962757,-0.027417508885264397
162.387,Attitude,0.6457206835070186,0.028953492611335358,2.5932052728151107
162.387,Gravity,0.023120947182178497,-0.6017741560935974,-0.7983314990997314
162.388,Magnetic-field,-13.867645263671875,-28.22516632080078,-23.5610408782959,high
162.393,Bluetooth,-66
162.394,Bluetooth,-67
162.408,Altitude,-0.029065608978271484,101.26583862304688
162.427,Bluetooth,-59
162.428,Bluetooth,-60
162.463,Bluetooth,-58
162.464,Bluetooth,-58
162.495,Bluetooth,-66
162.496,Bluetooth,-67
162.611,Bluetooth,-60
162.635,Accelerometer,0.012481689453125,-0.5977935791015625,-0.798553466796875
162.636,Gyroscope,-0.14886298775672913,-0.11881080269813538,0.1432647556066513
162.637,Attitude,0.6255776630247047,0.005017558090197285,2.607267765450625
162.638,Gravity,0.004067340865731239,-0.5855656266212463,-0.8106147646903992
162.638,Magnetic-field,-14.968841552734375,-27.757736206054688,-23.31557273864746,high
162.650,Bluetooth,-58
162.650,Bluetooth,-57
162.690,Bluetooth,-66
162.691,Bluetooth,-66
162.728,Bluetooth,-60
162.729,Bluetooth,-59
162.795,Bluetooth,-66
162.796,Bluetooth,-65
162.827,Bluetooth,-66
162.828,Bluetooth,-65
162.855,Bluetooth,-59
162.856,Bluetooth,-59
162.884,Accelerometer,-0.01263427734375,-0.5855865478515625,-0.78045654296875
162.885,Gyroscope,0.20407962799072266,0.0018628811230883002,0.10107894986867905
162.886,Attitude,0.6290184276123857,0.009475952018354666,2.618522457250644
162.887,Gravity,0.007662191521376371,-0.588351309299469,-0.8085691332817078
162.887,Magnetic-field,-14.730987548828125,-27.858409881591797,-23.419208526611328,high
162.889,Bluetooth,-57
162.890,Bluetooth,-56
163.025,Bluetooth,-59
163.026,Bluetooth,-59
163.135,Accelerometer,-0.010711669921875,-0.5689849853515625,-0.800994873046875
163.136,Gyroscope,0.4204452335834503,-0.011354386806488037,-0.045222073793411255
163.137,Attitude,0.6968688452589361,0.018043349124511342,2.6016095093543345
163.137,Gravity,0.013835893012583256,-0.6418197154998779,-0.766730785369873
163.138,Magnetic-field,-14.68212890625,-29.78458023071289,-21.16692543029785,high
163.139,Bluetooth,-59
163.139,Bluetooth,-57
163.339,Bluetooth,-62
163.340,Bluetooth,-61
163.385,Accelerometer,0.0177154541015625,-0.64520263671875,-0.7137298583984375
163.386,Gyroscope,0.1172667071223259,-0.06624746322631836,0.2231776863336563
163.387,Attitude,0.7272363232089375,-0.03264153491731464,2.6508039793074403
163.388,Gravity,-0.024379374459385872,-0.6648076772689819,-0.7466166615486145
163.388,Magnetic-field,-15.79791259765625,-29.96898651123047,-20.492168426513672,high
163.389,Bluetooth,-61
163.390,Bluetooth,-61
163.409,Altitude,-0.026422977447509766,101.26582336425781
163.492,Bluetooth,-60
163.493,Bluetooth,-61
163.524,Bluetooth,-61
163.559,Bluetooth,-62
163.560,Bluetooth,-62
163.635,Accelerometer,-0.0341339111328125,-0.6552276611328125,-0.71875
163.636,Gyroscope,0.06818411499261856,0.05302886292338371,0.06024203449487686
163.637,Attitude,0.7295242880114898,-0.0485441158357188,2.6776136732464315
163.637,Gravity,-0.036175016313791275,-0.666515052318573,-0.7446132898330688
163.638,Magnetic-field,-16.438720703125,-29.613452911376953,-20.127756118774414,high
163.742,Bluetooth,-59
163.744,Bluetooth,-62
163.778,Bluetooth,-63
163.780,Bluetooth,-63
163.809,Bluetooth,-55
163.875,Bluetooth,-55
163.876,Bluetooth,-55
163.884,Accelerometer,-0.047393798828125,-0.659332275390625,-0.735992431640625
163.885,Gyroscope,0.07100972533226013,0.01702212728559971,-0.15485376119613647
163.886,Attitude,0.7368851481430295,-0.04510097575211616,2.6433309532357843
163.886,Gravity,-0.0333888940513134,-0.6719844341278076,-0.7398122549057007
163.887,Magnetic-field,-16.12158203125,-29.937877655029297,-19.459640502929688,high
163.943,Bluetooth,-63
163.944,Bluetooth,-62
163.976,Bluetooth,-63
163.978,Bluetooth,-63
164.017,Bluetooth,-55
164.018,Bluetooth,-57
164.086,Bluetooth,-62
164.087,Bluetooth,-63
164.118,Bluetooth,-63
164.134,Accelerometer,-0.04718017578125,-0.658294677734375,-0.73223876953125
164.135,Gyroscope,0.17391960322856903,0.1065477505326271,0.06586077064275742
164.136,Attitude,0.7512729769807343,-0.02391340729690977,2.623153935969742
164.137,Gravity,-0.017474746331572533,-0.6825696229934692,-0.7306116819381714
164.137,Magnetic-field,-15.90301513671875,-30.591699600219727,-18.911191940307617,high
164.189,Bluetooth,-56
164.190,Bluetooth,-56
164.223,Bluetooth,-62
164.224,Bluetooth,-63
164.257,Bluetooth,-65
164.258,Bluetooth,-64
