TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
60.729,Magnetic-field,16.235107421875,-45.97337341308594,17.184341430664062,high
60.738,Bluetooth,-67
60.739,Bluetooth,-67
60.771,Bluetooth,-69
60.772,Bluetooth,-69
60.801,Bluetooth,-71
60.803,Bluetooth,-69
60.835,Bluetooth,-68
60.835,Bluetooth,-67
60.864,Bluetooth,-68
60.865,Bluetooth,-68
60.894,Bluetooth,-68
60.895,Bluetooth,-68
60.925,Bluetooth,-71
60.927,Bluetooth,-70
60.976,Accelerometer,0.3361968994140625,-0.9311676025390625,-0.0767669677734375
60.977,Gyroscope,-0.02948998101055622,0.015459916554391384,-0.0025502429343760014
60.978,Attitude,1.2247311645330554,1.3541573629336048,0.21805592631427267
60.979,Gravity,0.33127063512802124,-0.9407146573066711,-0.07291033118963242
60.979,Magnetic-field,15.8790283203125,-46.215911865234375,16.931686401367188,high
61.091,Bluetooth,-69
61.092,Bluetooth,-68
61.120,Bluetooth,-67
61.121,Bluetooth,-67
61.155,Bluetooth,-66
61.155,Bluetooth,-67
61.217,Bluetooth,-71
61.219,Bluetooth,-72
61.225,Accelerometer,0.3347320556640625,-0.9219512939453125,-0.09832763671875
61.226,Gyroscope,0.03376621752977371,-0.0373697429895401,0.003552390495315194
61.227,Attitude,1.21906198410426,1.320000575844005,0.26677238206424597
61.227,Gravity,0.33374831080436707,-0.9387766122817993,-0.08550289273262024
61.227,Magnetic-field,15.788162231445312,-46.524208068847656,16.08233642578125,high
61.253,Altitude,0.0660552978515625,99.97198486328125
61.255,Bluetooth,-67
61.256,Bluetooth,-69
61.284,Bluetooth,-67
61.284,Bluetooth,-67
61.316,Bluetooth,-72
61.318,Bluetooth,-71
61.349,Bluetooth,-68
61.350,Bluetooth,-69
61.380,Bluetooth,-68
61.381,Bluetooth,-68
61.445,Bluetooth,-73
61.446,Bluetooth,-73
61.476,Accelerometer,0.326873779296875,-0.9338226318359375,-0.0800933837890625
61.477,Gyroscope,-0.027631361037492752,-0.0523604080080986,-0.003933488857001066
61.478,Attitude,1.2163707043227918,1.315760401780871,0.26302599637162727
61.478,Gravity,0.3358263075351715,-0.9378460049629211,-0.08755432814359665
61.479,Magnetic-field,16.03289794921875,-46.39042663574219,16.207122802734375,high
61.479,Bluetooth,-68
61.480,Bluetooth,-68
61.575,Bluetooth,-74
61.576,Bluetooth,-74
61.606,Bluetooth,-68
61.607,Bluetooth,-67
61.635,Bluetooth,-71
61.635,Bluetooth,-70
61.696,Bluetooth,-76
61.698,Bluetooth,-76
61.726,Accelerometer,0.302398681640625,-0.9560546875,-0.0935821533203125
61.727,Gyroscope,0.019459186121821404,0.00758042186498642,-0.011651596054434776
61.728,Attitude,1.2135352941877895,1.3001091516701337,0.28913875955661755
61.728,Gravity,0.3369755744934082,-0.9368581771850586,-0.09351007640361786
61.729,Magnetic-field,15.6103515625,-46.61297607421875,15.981292724609375,high
61.729,Bluetooth,-67
61.730,Bluetooth,-66
61.757,Bluetooth,-71
61.758,Bluetooth,-69
61.788,Bluetooth,-77
61.789,Bluetooth,-78
61.851,Bluetooth,-69
61.853,Bluetooth,-68
61.880,Bluetooth,-71
61.881,Bluetooth,-71
61.912,Bluetooth,-77
61.912,Bluetooth,-77
61.976,Accelerometer,0.32647705078125,-0.92767333984375,-0.0643310546875
61.977,Gyroscope,0.14827415347099304,-0.16973736882209778,0.022580143064260483
61.978,Attitude,1.2072141499601554,1.2718060140624194,0.317560322687387
61.978,Gravity,0.33984705805778503,-0.9346289038658142,-0.10475116223096848
61.979,Magnetic-field,16.165786743164062,-46.492889404296875,15.490753173828125,high
62.010,Bluetooth,-72
62.011,Bluetooth,-72
62.044,Bluetooth,-75
62.045,Bluetooth,-76
62.076,Bluetooth,-68
62.077,Bluetooth,-69
62.136,Bluetooth,-71
62.137,Bluetooth,-70
62.167,Bluetooth,-74
62.168,Bluetooth,-74
62.198,Bluetooth,-68
62.199,Bluetooth,-68
62.226,Accelerometer,0.3290863037109375,-0.9278106689453125,-0.077423095703125
62.227,Gyroscope,0.07574935257434845,-0.09290490299463272,0.02606329135596752
62.228,Attitude,1.2102467923051317,1.2695158557846389,0.32069222434994177
62.228,Gravity,0.33689817786216736,-0.9357030987739563,-0.10468767583370209
62.229,Magnetic-field,16.010147094726562,-46.749420166015625,15.728225708007812,high
62.232,Bluetooth,-70
62.233,Bluetooth,-69
62.254,Altitude,0.0660552978515625,99.97198486328125
62.298,Bluetooth,-74
62.298,Bluetooth,-75
62.330,Bluetooth,-68
62.331,Bluetooth,-68
62.360,Bluetooth,-69
62.361,Bluetooth,-71
62.392,Bluetooth,-75
62.394,Bluetooth,-74
62.476,Accelerometer,0.327880859375,-0.9298095703125,-0.085113525390625
62.477,Gyroscope,0.04821333661675453,-0.09250756353139877,0.018937738612294197
62.478,Attitude,1.2163831104277625,1.2980590878531038,0.2757614931908315
62.479,Gravity,0.3342127501964569,-0.937850296497345,-0.09348173439502716
62.479,Magnetic-field,16.197952270507812,-46.84454345703125,15.966720581054688,high
62.486,Bluetooth,-67
62.488,Bluetooth,-68
62.518,Bluetooth,-71
62.519,Bluetooth,-71
62.583,Bluetooth,-74
62.584,Bluetooth,-74
62.616,Bluetooth,-67
62.618,Bluetooth,-68
62.646,Bluetooth,-73
62.647,Bluetooth,-73
62.679,Bluetooth,-74
62.680,Bluetooth,-74
62.712,Bluetooth,-67
62.713,Bluetooth,-67
62.727,Accelerometer,0.335968017578125,-0.9128265380859375,-0.0876007080078125
62.728,Gyroscope,-0.055270444601774216,0.10028692334890366,-0.02226828783750534
62.729,Attitude,1.2179628476414148,1.3009933221661891,0.27354416755569066
62.729,Gravity,0.33305686712265015,-0.9383973479270935,-0.09210556745529175
62.730,Magnetic-field,16.179153442382812,-46.82831573486328,16.417251586914062,high
62.742,Bluetooth,-68
62.743,Bluetooth,-67
62.772,Bluetooth,-70
62.773,Bluetooth,-71
62.839,Bluetooth,-67
62.840,Bluetooth,-67
62.897,Bluetooth,-71
62.928,Bluetooth,-79
62.929,Bluetooth,-80
62.958,Bluetooth,-69
62.959,Bluetooth,-69
62.976,Accelerometer,0.3614654541015625,-0.927093505859375,-0.1458587646484375
62.977,Gyroscope,-0.012265454977750778,0.025191904976963997,0.04513125866651535
62.978,Attitude,1.2164130197135194,1.2899263907165703,0.3174024530662602
62.978,Gravity,0.3334142863750458,-0.9378606677055359,-0.09618882834911346
62.979,Magnetic-field,15.31927490234375,-47.157958984375,16.096450805664062,high
63.060,Bluetooth,-81
63.061,Bluetooth,-80
63.090,Bluetooth,-69
63.091,Bluetooth,-69
63.121,Bluetooth,-68
63.122,Bluetooth,-67
63.220,Bluetooth,-71
63.221,Bluetooth,-69
63.226,Accelerometer,0.3354339599609375,-0.9344635009765625,-0.09698486328125
63.227,Gyroscope,0.15106141567230225,-0.2147626280784607,-0.009851565584540367
63.228,Attitude,1.216684118453187,1.2934864855223507,0.2964209078542849
63.228,Gravity,0.3335101902484894,-0.9379547238349915,-0.09493166953325272
63.229,Magnetic-field,15.84808349609375,-46.86863708496094,16.267074584960938,high
63.251,Bluetooth,-67
63.252,Bluetooth,-67
63.254,Altitude,0.05812835693359375,99.97208404541016
63.281,Bluetooth,-78
63.282,Bluetooth,-78
63.313,Bluetooth,-69
63.315,Bluetooth,-69
63.376,Bluetooth,-67
63.377,Bluetooth,-67
63.411,Bluetooth,-78
63.412,Bluetooth,-78
63.440,Bluetooth,-69
63.441,Bluetooth,-68
63.476,Accelerometer,0.34393310546875,-0.943634033203125,-0.0913848876953125
63.477,Gyroscope,0.051546283066272736,-0.11492445319890976,-0.010607636533677578
63.478,Attitude,1.2176867627903518,1.3174173818696153,0.25741868268432044
63.478,Gravity,0.3347753584384918,-0.9383019208908081,-0.08668816834688187
63.479,Magnetic-field,16.326171875,-46.48509216308594,17.119140625,high
63.501,Bluetooth,-68
63.502,Bluetooth,-66
63.530,Bluetooth,-78
63.531,Bluetooth,-78
63.567,Bluetooth,-70
63.568,Bluetooth,-69
63.597,Bluetooth,-67
63.598,Bluetooth,-67
133.133,Accelerometer,0.18426513671875,-0.9279632568359375,-0.264404296875
133.134,Gyroscope,-0.2722054123878479,0.2790340185165405,-0.05961539223790169
133.135,Attitude,1.253192478566684,0.5954312895828472,-1.9904354665728017
133.135,Gravity,0.17515356838703156,-0.949986457824707,-0.2585481107234955
133.135,Magnetic-field,11.641708374023438,-38.935813903808594,-31.186843872070312,high
133.142,Bluetooth,-62
133.142,Bluetooth,-63
133.172,Bluetooth,-63
133.173,Bluetooth,-64
133.202,Bluetooth,-70
133.203,Bluetooth,-70
133.233,Bluetooth,-63
133.234,Bluetooth,-63
133.296,Bluetooth,-64
133.298,Bluetooth,-64
133.329,Bluetooth,-71
133.330,Bluetooth,-71
133.358,Bluetooth,-62
133.359,Bluetooth,-62
133.383,Accelerometer,0.1884765625,-0.95355224609375,-0.252349853515625
133.384,Gyroscope,0.09512411803007126,-0.11521314084529877,0.049305498600006104
133.385,Attitude,1.2682992991947928,0.592349033917745,-2.0008185405543832
133.385,Gravity,0.16632366180419922,-0.9545955657958984,-0.2471512109041214
133.386,Magnetic-field,10.96807861328125,-39.56273651123047,-30.968063354492188,high
133.391,Bluetooth,-63
133.392,Bluetooth,-62
133.522,Bluetooth,-62
133.523,Bluetooth,-63
133.580,Bluetooth,-71
133.582,Bluetooth,-70
133.633,Accelerometer,0.157867431640625,-0.9733428955078125,-0.2212066650390625
133.634,Gyroscope,0.11386425048112869,-0.20180369913578033,0.0019390475936233997
133.635,Attitude,1.2790609185346915,0.5944800944031332,-2.0394852803598877
133.635,Gravity,0.16108672320842743,-0.9577462077140808,-0.23827150464057922
133.636,Magnetic-field,10.035064697265625,-39.614158630371094,-31.031097412109375,high
133.644,Bluetooth,-63
133.645,Bluetooth,-62
133.679,Bluetooth,-69
133.681,Bluetooth,-69
133.710,Bluetooth,-60
133.713,Bluetooth,-61
133.777,Bluetooth,-64
133.778,Bluetooth,-64
133.810,Bluetooth,-67
133.811,Bluetooth,-67
133.838,Bluetooth,-60
133.839,Bluetooth,-60
133.872,Bluetooth,-64
133.873,Bluetooth,-64
133.882,Accelerometer,0.1672210693359375,-0.9373016357421875,-0.243743896484375
133.883,Gyroscope,-0.08671518415212631,0.051234956830739975,-0.03545279800891876
133.884,Attitude,1.2621906812730364,0.5960540610880032,-2.0282788625094157
133.885,Gravity,0.17050889134407043,-0.9527580142021179,-0.25135472416877747
133.885,Magnetic-field,10.26300048828125,-38.93730163574219,-31.249862670898438,high
133.895,Altitude,-0.53375244140625,99.97175598144531
133.939,Bluetooth,-67
133.940,Bluetooth,-67
133.971,Bluetooth,-60
133.972,Bluetooth,-60
134.001,Bluetooth,-64
134.002,Bluetooth,-65
134.030,Bluetooth,-69
134.032,Bluetooth,-67
134.129,Bluetooth,-61
134.130,Bluetooth,-61
134.132,Accelerometer,0.1816253662109375,-0.95599365234375,-0.2376556396484375
134.133,Gyroscope,0.0555918887257576,0.13023310899734497,0.040286168456077576
134.134,Attitude,1.2734213195017565,0.6201729944774962,-2.0277288332454613
134.134,Gravity,0.17029106616973877,-0.9561089277267456,-0.23844605684280396
134.135,Magnetic-field,11.171844482421875,-39.48125457763672,-30.838134765625,high
134.163,Bluetooth,-66
134.164,Bluetooth,-64
134.193,Bluetooth,-68
134.194,Bluetooth,-69
134.223,Bluetooth,-68
134.224,Bluetooth,-68
134.254,Bluetooth,-61
134.255,Bluetooth,-61
134.289,Bluetooth,-66
134.290,Bluetooth,-66
134.319,Bluetooth,-68
134.320,Bluetooth,-68
134.381,Bluetooth,-62
134.382,Bluetooth,-61
134.383,Accelerometer,0.1722259521484375,-0.9535980224609375,-0.2263641357421875
134.383,Gyroscope,0.005062935408204794,-0.010743724182248116,-0.007420099340379238
134.384,Attitude,1.2739760307051686,0.6228071438356786,-2.0331275926571872
134.385,Gravity,0.17060935497283936,-0.9562713503837585,-0.23756608366966248
134.385,Magnetic-field,10.856643676757812,-39.73347473144531,-30.259979248046875,high
134.411,Bluetooth,-66
134.412,Bluetooth,-66
134.440,Bluetooth,-66
134.442,Bluetooth,-68
134.500,Bluetooth,-61
134.502,Bluetooth,-61
134.537,Bluetooth,-68
134.538,Bluetooth,-67
134.567,Bluetooth,-66
134.568,Bluetooth,-66
134.597,Bluetooth,-60
134.598,Bluetooth,-61
134.632,Accelerometer,0.17437744140625,-0.9490509033203125,-0.234283447265625
134.633,Gyroscope,0.0038165762089192867,-0.04266224429011345,-7.856325100874528e-05
134.634,Attitude,1.2715233291028312,0.613162226756517,-2.0321064076140147
134.635,Gravity,0.16965943574905396,-0.9555510878562927,-0.24111811816692352
134.635,Magnetic-field,10.931503295898438,-39.495269775390625,-30.466156005859375,high
134.658,Bluetooth,-69
134.659,Bluetooth,-68
134.690,Bluetooth,-66
134.692,Bluetooth,-66
134.724,Bluetooth,-60
134.725,Bluetooth,-61
134.755,Bluetooth,-68
134.756,Bluetooth,-68
134.825,Bluetooth,-60
134.826,Bluetooth,-61
134.849,Bluetooth,-61
134.850,Bluetooth,-62
134.882,Accelerometer,0.1675262451171875,-0.95843505859375,-0.2282562255859375
134.883,Gyroscope,0.04247262701392174,-0.015632223337888718,0.011227887123823166
134.885,Attitude,1.2773931829623646,0.6206629524695734,-2.042374738200783
